ApsimVersion = 7.10
Title = S4_LateFill earbio
           Date DaysAfterSowing        biomass          yield        WaterSd        GrainNo      GrainSize   GrainGreenWt    grainWeight      BiomassWt           maxt            esw      flowerDay            lai     n_sd_ratio          no3()    sw_uptake()
     21/01/2002              76        13206.5            0.0          0.463          0.000          0.000           0.00              ?        1320.65         29.100        102.433          0.000          4.176          1.000          510.4          4.684
     22/01/2002              77        13492.0            0.0          0.688          0.000          0.000           0.00              ?        1349.20         25.100         97.664          0.000          4.169          1.000          510.2          4.457
     23/01/2002              78        13681.7            0.0          0.425          0.000          0.000           0.00              ?        1368.17         28.300         93.122          0.000          4.158          1.000          510.1          4.241
     24/01/2002              79        13823.8            0.0          0.333          0.000          0.000           0.00              ?        1382.38         31.100         88.795          0.000          4.144          1.000          509.8          4.037
     25/01/2002              80        13983.5            0.0          0.372          0.000          0.000           0.00              ?        1398.35         29.400         84.675          0.000          4.130          1.000          509.1          3.842
     26/01/2002              81        14177.0            0.0          0.475          0.000          0.000           0.00              ?        1417.70         27.200         80.749         80.000          4.117          1.000          507.8          3.656
     27/01/2002              82        14300.1            0.0          0.286          0.000          0.000           0.00              ?        1430.01         31.500         77.010         80.000          4.103          1.000          506.2          3.480
     28/01/2002              83        14427.1            0.0          0.311          0.000          0.000           0.00              ?        1442.71         30.500         73.447         80.000          4.089          1.000          504.3          3.313
     29/01/2002              84        14544.2            0.0          0.251          0.000          0.000           0.00              ?        1454.42         30.400         70.052         80.000          4.075          1.000          501.9          3.153
     30/01/2002              85        14689.9            0.0          0.329          0.000          0.000           0.00              ?        1468.99         26.700         66.817         80.000          4.064          1.000          499.3          3.002
     31/01/2002              86        14774.3            0.0          0.201          0.000          0.000           0.00              ?        1477.43         33.000         63.734         80.000          4.050          1.000          496.7          2.858
     01/02/2002              87        14870.9            0.0          0.215          0.000          0.000           0.00              ?        1487.09         31.800         60.796         80.000          3.711          1.000          494.2          2.720
     02/02/2002              88        14984.4            0.0          0.265          0.000          0.000           0.00              ?        1498.44         28.900         57.995         80.000          3.402          1.000          491.9          2.590
     03/02/2002              89        15102.5            0.0          0.316          0.000          0.000           0.00              ?        1510.25         27.600         55.326         80.000          3.402          1.000          489.7          2.466
     04/02/2002              90        15197.0            0.0          0.244          0.000          0.000           0.00              ?        1519.70         29.800         52.781         80.000          3.402          1.000          487.8          2.347
     05/02/2002              91        15343.1            0.0          0.330          0.000          0.000           0.00              ?        1534.31         23.700         50.355         80.000          3.116          1.000          486.1          2.235
     06/02/2002              92        15446.6            0.0          0.247          0.000          0.000           0.00              ?        1544.66         27.100         48.041         80.000          3.116          1.000          484.6          2.128
     07/02/2002              93        15536.9            0.0          0.226          0.000          0.000           0.00              ?        1553.69         28.200         45.835         80.000          2.854          1.000          483.3          2.026
     08/02/2002              94        15637.0            0.0          0.277        204.982          0.000           0.00              ?        1563.70         26.800         43.731         80.000          2.618          1.000          482.2          1.929
     09/02/2002              95        15723.8            9.2          0.235        535.519          4.480           0.92              ?        1572.38         27.800         41.725         80.000          2.618          1.000          481.3          1.837
     10/02/2002              96        15812.6           32.2          0.249        830.760          6.014           3.22              ?        1581.26         26.900         39.812         80.000          2.403          1.000          480.6          1.749
     11/02/2002              97        15878.2           71.1          0.207       1134.891          8.563           7.11              ?        1587.82         30.100         39.372         80.000          2.208          1.000          477.1          1.748
     12/02/2002              98        15948.2          123.8          0.207       1404.395         10.910          12.38              ?        1594.82         28.800         36.736         80.000          2.031          1.000          475.7          1.615
     13/02/2002              99        16018.0          185.3          0.219       1636.081         13.193          18.53              ?        1601.80         27.900         35.042         80.000          1.868          1.000          474.5          1.537
     14/02/2002             100        16082.3          258.0          0.216       1852.247         15.770          25.80              ?        1608.23         28.300         33.427         80.000          1.721          1.000          473.6          1.463
     15/02/2002             101        16148.7          335.9          0.236       2115.574         18.136          33.59              ?        1614.87         27.200         31.886         80.000          1.584          1.000          472.9          1.392
     16/02/2002             102        16222.1          420.0          0.287       2364.523         19.855          42.00              ?        1622.21         25.600         30.417         80.000          1.460          1.000          472.4          1.325
     17/02/2002             103        16286.2          514.6          0.255       2376.373         21.765          51.46              ?        1628.62         26.300         29.014         80.000          1.460          1.000          472.1          1.261
     18/02/2002             104        16334.2          618.6          0.186       2376.373         26.030          61.86              ?        1633.42         29.000         27.713         80.000          1.460          1.000          471.9          1.202
     19/02/2002             105        16383.6          717.8          0.189       2376.373         30.205          71.78              ?        1638.36         28.000         26.498         80.000          1.344          1.000          471.7          1.148
     20/02/2002             106        16448.1          820.1          0.286       2376.373         34.513          82.01              ?        1644.81         25.900         25.336         80.000          1.237          1.000          471.5          1.096
     21/02/2002             107        16507.0          936.8          0.265       2376.373         39.422          93.68              ?        1650.70         27.500         24.226         80.000          1.237          1.000          471.3          1.047
     22/02/2002             108        16551.2         1049.2          0.206       2376.373         44.149         104.92              ?        1655.12         28.800         23.165         80.000          1.237          1.000          471.1          0.999
     23/02/2002             109        16591.0         1178.6          0.197       2376.373         49.597         117.86              ?        1659.10         30.600         22.150         80.000          1.139          1.000          471.0          0.954
     24/02/2002             110        16632.5         1291.3          0.221       2376.373         54.338         129.13              ?        1663.25         28.600         21.179         80.000          1.050          1.000          470.8          0.911
     25/02/2002             111        16676.7         1397.0          0.246       2376.373         58.786         139.70              ?        1667.67         27.200         20.251         80.000          0.969          1.000          470.6          0.870
     26/02/2002             112        16717.0         1497.7          0.247       2376.373         63.024         149.77              ?        1671.70         27.100         19.364         80.000          0.895          1.000          470.5          0.830
     27/02/2002             113        16753.7         1595.7          0.246       2376.373         67.150         159.57              ?        1675.37         27.300         18.515         80.000          0.827          1.000          470.4          0.793
     28/02/2002             114        16797.2         1708.3          0.288       2376.373         71.888         170.83              ?        1679.72         27.000         17.703         80.000          0.766          1.000          470.2          0.757
     01/03/2002             115        16827.2         1827.0          0.223       2376.373         76.882         182.70              ?        1682.72         29.800         16.927         80.000          0.766          1.000          470.1          0.723
     02/03/2002             116        16855.6         1933.1          0.203       2376.373         81.347         193.31              ?        1685.56         28.900         16.183         80.000          0.709          1.000          470.0          0.690
     03/03/2002             117        16884.0         2031.6          0.210       2376.373         85.493         203.16              ?        1688.40         27.900         15.473         80.000          0.656          1.000          469.8          0.658
     04/03/2002             118        16907.2         2151.6          0.202       2376.373         90.539         215.16              ?        1690.72         30.900         14.792         80.000          0.607          1.000          469.7          0.629
     05/03/2002             119        16929.7         2272.3          0.232       2376.373         95.621         227.23              ?        1692.97         30.800         14.141         80.000          0.563          1.000          469.6          0.600
     06/03/2002             120        17004.5         2388.1          0.674       2376.373        100.495         238.81              ?        1700.45         30.200         36.290         80.000          0.525          1.000          460.9          1.939
     07/03/2002             121        17076.1         2501.8          0.678       2376.373        105.279         250.18              ?        1707.61         29.900         34.281         80.000          0.525          1.000          452.2          1.828
     08/03/2002             122        17147.3         2614.9          0.666       2376.373        110.037         261.49              ?        1714.73         29.400         32.383         80.000          0.525          1.000          444.2          1.723
     09/03/2002             123        17210.4         2726.2          0.606       2376.373        114.720         272.62              ?        1721.04         29.800         30.590         80.000          0.525          1.000          444.5          1.624
     10/03/2002             124        17307.9         2838.9          1.000       2376.373        119.464         283.89              ?        1730.79         29.600         59.361         80.000          0.525          1.000          444.8          2.425
     11/03/2002             125        17385.9         2955.3          1.000       2376.373        124.362         295.53              ?        1738.59         30.900         56.866         80.000          0.525          1.000          445.1          2.176
     12/03/2002             126        17471.1         3067.1          1.000       2376.373        129.065         306.71              ?        1747.11         30.200         54.621         80.000          0.525          1.000          445.5          2.286
     13/03/2002             127        17561.6         3144.6          1.000       2376.373        132.329         314.46              ?        1756.16         22.600         52.267         80.000          0.525          1.000          445.8          1.328
     14/03/2002             128        17658.4         3234.1          1.000       2376.373        136.096         323.41              ?        1765.84         22.500         74.565         80.000          0.525          1.000          446.0          1.117
     15/03/2002             129        17750.4         3335.0          1.000       2376.373        140.339         333.50              ?        1775.04         25.600         73.380         80.000          0.525          1.000          446.3          1.524
     16/03/2002             130        17837.3         3428.1          1.000       2376.373        144.259         342.81              ?        1783.73         22.900         71.788         80.000          0.525          1.000          446.6          1.007
     17/03/2002             131        17931.5         3533.5          1.000       2376.373        148.695         353.35              ?        1793.15         25.800         70.714         80.000          0.525          1.000          446.8          1.499
     18/03/2002             132        18016.3         3623.1          1.000       2376.373        152.462         362.31              ?        1801.63         24.600         82.688         80.000          0.525          1.000          447.0          1.412
     19/03/2002             133        18103.2         3737.1          1.000       2376.373        157.261         373.71              ?        1810.32         30.400         81.209         80.000          0.525          1.000          447.3          2.340
     20/03/2002             134        18163.7         3857.5          1.000       2376.373        162.325         385.75              ?        1816.37         32.000         78.802         80.000          0.525          1.000          447.6          1.841
     21/03/2002             135        18189.7         3966.7          1.000       2376.373        166.921         396.67              ?        1818.97         29.300         87.050         80.000          0.525          1.000          447.8          0.644
     22/03/2002             136        18209.7         4078.3          1.000       2376.373        171.620         407.83              ?        1820.97         29.200         86.340         80.000          0.525          1.000          448.1          0.479
     23/03/2002             137        18249.7         4185.4          1.000       2376.373        176.124         418.54              ?        1824.97         27.800         85.794         80.000          0.525          1.000          448.5          0.842
     24/03/2002             138        18302.6         4294.8          1.000       2376.373        180.729         429.48              ?        1830.26         27.400         84.886         80.000          0.525          1.000          448.8          1.021
     25/03/2002             139        18363.9         4401.2          1.000       2376.373        185.206         440.12              ?        1836.39         28.200        107.494         80.000          0.525          1.000          448.8          1.368
     26/03/2002             140        18427.4         4503.3          1.000       2376.373        189.505         450.33              ?        1842.74         28.500        106.061         80.000          0.525          1.000          449.0          1.525
     27/03/2002             141        18505.8         4612.2          1.000       2376.373        194.086         461.22              ?        1850.58         29.500        104.471         80.000          0.525          1.000          449.3          1.992
     28/03/2002             142        18591.0         4703.9          1.000       2376.373        197.943         470.39              ?        1859.10         26.800        117.308         80.000          0.525          1.000          449.2          1.842
     29/03/2002             143        18659.3         4775.3          1.000       2376.373        200.948         477.53              ?        1865.93         18.100        122.857         80.000          0.525          1.000          447.9          0.464
     30/03/2002             144        18738.6         4855.6          1.000       2376.373        204.329         485.56              ?        1873.86         23.600        121.625         80.000          0.525          1.000          447.6          1.294
     31/03/2002             145        18806.8         4963.2          1.000       2376.373        208.858         496.32              ?        1880.68         31.500        119.798         80.000          0.525          1.000          447.7          2.140
     01/04/2002             146        18870.1         5031.8          1.000       2376.373        211.742         503.18              ?        1887.01         20.500        122.975         80.000          0.525          1.000          447.2          0.772
     02/04/2002             147        18943.4         5125.0          1.000       2376.373        215.665         512.50              ?        1894.34         23.900        122.104         80.000          0.525          1.000          447.0          1.031
     03/04/2002             148        18990.3         5215.8          1.000       2376.373        219.486         521.58              ?        1899.03         26.800        120.977         80.000          0.525          1.000          447.0          1.021
     04/04/2002             149        19024.4         5315.4          1.000       2376.373        223.677         531.54              ?        1902.44         28.300        119.859         80.000          0.525          1.000          447.3          0.817
     05/04/2002             150        19077.2         5404.5          1.000       2376.373        227.425         540.45              ?        1907.72         25.600        118.946         80.000          0.525          1.000          447.5          1.013
     06/04/2002             151        19145.8         5485.8          1.000       2376.373        230.849         548.58              ?        1914.58         23.100        117.838         80.000          0.525          1.000          447.8          1.027
     07/04/2002             152        19212.3         5569.8          1.000       2376.373        234.381         556.98              ?        1921.23         24.400        116.717         80.000          0.525          0.000          448.1          1.157
     08/04/2002             153        19282.1         5651.8          1.000       2376.373        237.831         565.18              ?        1928.21         24.100        115.467         80.000          0.525          1.000          448.4          1.196
     09/04/2002             154        19350.8         5720.4          1.000       2376.373        240.721         572.04              ?        1935.08         19.100        114.178         80.000          0.525          0.000          448.6          0.608
     10/04/2002             155        19415.9         5785.5          1.000       2376.373        243.459         578.55              ?        1941.59         17.600        113.478         80.000          0.525          1.000          448.8          0.434
     11/04/2002             156        19458.6         5828.2          1.000       2376.373        245.257         582.82              ?        1945.86         18.300        112.952         80.000          0.525          1.000          449.0          0.407
     12/04/2002             157        19513.6         5883.3          1.000       2376.373        247.573         588.33              ?        1951.36         20.800        112.455         80.000          0.525          1.000          449.2          0.686
     13/04/2002             158        19544.9         5914.5          1.000       2376.373        248.887         591.45              ?        1954.49         23.100        111.679         80.000          0.525          1.000          449.4          0.518
     14/04/2002             159        19583.3         5952.9          1.000       2376.373        250.505         595.29              ?        1958.33         20.800        111.072         80.000          0.525          1.000          449.6          0.515
     15/04/2002             160        19583.3         5952.9          1.000       2376.373        250.505         595.29              ?        1958.33         16.300        110.468         80.000          0.525          0.000          449.8          0.199
