ApsimVersion = 7.10
Title = S5_Terminal
           Date     irrigation      sw_supply      sw_demand           sw()      AccBaseTT DAysAfterSowing           fasw         BaseTT          stage           maxt           mint            vpd           radn
     03/12/2001          0.000          7.094          0.917          2.796        208.050              27          1.088          4.800          4.475         23.500          6.100          1.465         26.200
     04/12/2001         27.080          7.914          1.886          2.851        216.500              28          1.073          8.450          4.739         29.600          7.300          2.343         30.600
     05/12/2001          0.000          7.836          2.270          2.821        227.850              29          1.116         11.350          5.000         31.500         11.200          2.468         32.400
     06/12/2001          0.000          7.731          2.250          2.794        237.700              30          1.094          9.850          5.025         30.000          9.700          2.279         31.500
     07/12/2001         16.587          8.278          2.211          2.849        248.600              31          1.072         10.900          5.048         30.000         11.800          2.144         29.400
     08/12/2001         20.310          8.459          2.362          2.848        257.650              32          1.115          9.050          5.068         28.100         10.000          1.930         31.600
     09/12/2001          0.000          8.458          1.452          2.825        264.400              33          1.114          6.750          5.084         23.100         10.400          1.174         28.900
     10/12/2001          0.000          8.570          2.138          2.799        271.800              34          1.095          7.400          5.102         25.200          9.600          1.507         30.400
     11/12/2001          0.000          8.716          3.708          2.765        282.850              35          1.075         11.050          5.125         31.500         10.600          2.507         29.600
     12/12/2001         27.080          9.703          3.362          2.841        293.050              36          1.048         10.200          5.146         29.800         10.600          2.187         28.700
     13/12/2001          0.000          9.822          2.498          2.813        302.000              37          1.109          8.950          5.166         27.000         10.900          1.696         25.200
     14/12/2001          0.000          9.737          3.419          2.781        311.650              38          1.086          9.650          5.187         29.600          9.700          2.207         24.500
     15/12/2001          0.000          9.650          4.923          2.743        322.550              39          1.060         10.900          5.210         31.200         10.600          2.449         29.700
     16/12/2001         28.434         10.645          5.964          2.824        336.650              40          1.030         14.100          5.237         33.800         14.400          2.714         30.300
     17/12/2001          0.000         10.612          4.468          2.788        350.050              41          1.096         13.400          5.263         31.000         15.800          2.023         28.400
     18/12/2001          0.000         10.582          3.989          2.756        359.600              42          1.066          9.550          5.283         26.900         12.200          1.592         29.800
     19/12/2001          0.000         10.376          4.391          2.723        369.850              43          1.041         10.250          5.304         28.100         12.400          1.771         27.500
     20/12/2001         30.465         11.301          4.636          2.832        379.350              44          1.015          9.500          5.325         28.000         11.000          1.850         26.400
     21/12/2001          0.000         10.979          5.716          2.787        389.400              45          1.102         10.050          5.346         30.100         10.000          2.279         25.100
     22/12/2001          0.000         10.635          9.506          2.722        401.600              46          1.067         12.200          5.371         33.000         11.400          2.761         32.900
     23/12/2001          0.000         10.141          7.519          2.671        414.000              47          1.016         12.400          5.395         30.800         14.000          2.132         32.200
     24/12/2001         28.434         11.133          7.545          2.793        426.200              48          0.977         12.200          5.420         31.600         12.800          2.377         27.600
     25/12/2001          0.000         10.714          5.282          2.757        435.550              49          1.070          9.350          5.440         26.500         12.200          1.530         28.700
     26/12/2001          0.000         10.418          8.946          2.697        447.700              50          1.041         12.150          5.464         31.700         12.600          2.411         29.600
     27/12/2001          0.000          9.974         11.236          2.634        459.900              51          0.997         12.200          5.489         33.800         10.600          2.986         29.100
     28/12/2001         37.235         11.228          9.076          2.792        470.900              52          0.949         11.000          5.512         30.800         11.200          2.333         29.400
     29/12/2001          0.000         10.730          8.161          2.738        480.200              53          1.074          9.300          5.532         28.600         10.000          2.014         29.600
     30/12/2001          0.000         10.296          8.226          2.684        489.650              54          1.032          9.450          5.553         28.800         10.100          2.042         28.600
     31/12/2001          0.000          9.884          9.310          2.625        499.950              55          0.990         10.300          5.574         29.400         11.200          2.076         31.100
     01/01/2002         20.310         10.548          8.949          2.724        509.400              56          0.944          9.450          5.595         28.400         10.500          1.949         30.700
     02/01/2002          0.000         10.090         10.057          2.657        519.950              57          0.996         10.550          5.617         29.800         11.300          2.141         30.300
     03/01/2002          0.000          9.588         10.059          2.595        530.850              58          0.949         10.900          5.640         30.900         10.900          2.372         26.700
     04/01/2002          0.000          9.113          9.125          2.537        541.150              59          0.905         10.300          5.661         28.700         11.900          1.907         29.500
     05/01/2002         30.465         10.239         14.313          2.681        552.050              60          0.862         10.900          5.684         32.400          9.400          2.762         31.300
     06/01/2002          0.000          9.717         11.132          2.616        562.850              61          0.955         10.800          5.707         30.800         10.800          2.359         28.300
     07/01/2002          0.000          9.233          4.944          2.584        571.000              62          0.910          8.150          5.725         25.700         10.600          1.518         19.300
     08/01/2002          0.000          8.982         10.621          2.526        580.050              63          0.886          9.050          5.746         29.700          8.400          2.301         26.900
     09/01/2002         37.235         10.360          8.398          2.700        590.950              64          0.844         10.900          5.768         32.000          9.800          2.657         18.300
     10/01/2002          0.000          9.928         13.009          2.638        602.000              65          0.977         11.050          5.792         31.600         10.500          2.534         29.400
     11/01/2002          0.000          9.435         14.355          2.578        613.350              66          0.931         11.350          5.815         31.900         10.800          2.574         31.800
     12/01/2002          0.000          8.973         12.799          2.521        623.550              67          0.887         10.200          5.837         30.400         10.000          2.335         31.200
     13/01/2002         30.465         10.092          9.992          2.664        633.350              68          0.845          9.800          5.858         28.800         10.800          1.998         28.400
     14/01/2002          0.000          9.582         13.054          2.600        644.800              69          0.939         11.450          5.881         31.700         11.200          2.508         29.400
     15/01/2002          0.000          9.105          9.951          2.542        652.700              70          0.894          7.900          5.900         27.800          8.000          1.997         28.100
     16/01/2002          0.000          8.651          7.902          2.490        660.400              71          0.852          7.700          5.918         25.900          9.500          1.615         27.500
     17/01/2002         44.005         10.374          8.082          2.699        668.600              72          0.815          8.200          5.937         26.600          9.800          1.703         26.600
     18/01/2002          0.000          9.957          5.773          2.665        676.500              73          0.981          7.900          5.955         24.000         11.800          1.200         26.900
     19/01/2002          0.000          9.665          8.124          2.615        684.950              74          0.954          8.450          5.974         26.400         10.500          1.629         27.800
     20/01/2002          0.000          9.268          9.584          2.557        693.150              75          0.916          8.200          5.993         27.400          9.000          1.876         28.400
     21/01/2002          0.000          8.813         10.356          2.500        702.850              76          0.872          9.700          6.000         29.100         10.300          2.082         27.600
     22/01/2002          0.000          8.381          6.633          2.458        710.900              77          0.831          8.050          7.000         25.100         11.000          1.405         26.200
     23/01/2002          0.000          8.055         10.218          2.407        719.650              78          0.800          8.750          7.124         28.300          9.200          2.012         28.200
     24/01/2002          0.000          7.660         12.421          2.358        729.450              79          0.762          9.800          7.200         31.100          8.500          2.556         27.000
     25/01/2002         81.240         11.070         10.594          2.754        739.050              80          0.727          9.600          7.274         29.400          9.800          2.165         27.200
     26/01/2002          0.000         10.525          7.888          2.708        748.300              81          1.052          9.250          7.345         27.200         11.300          1.701         25.800
     27/01/2002          0.000         10.124         12.480          2.648        759.050              82          1.014         10.750          7.426         31.500         10.000          2.545         27.300
     28/01/2002         50.000         11.264         10.910          2.786        769.350              83          0.965         10.300          7.503         30.500         10.100          2.347         25.900
     29/01/2002          0.000         10.673         12.907          2.717        778.800              84          1.070          9.450          7.578         30.400          8.500          2.423         29.700
     30/01/2002          0.000         10.129          9.373          2.657        785.850              85          1.015          7.050          7.640         26.700          7.400          1.855         28.200
     31/01/2002          0.000          9.669         14.566          2.595        795.600              86          0.968          9.750          7.718         33.000          6.500          3.046         26.700
     01/02/2002          0.000          9.204         12.971          2.538        807.050              87          0.922         11.450          7.801         31.800         11.100          2.534         28.600
     02/02/2002          0.000          8.762         10.279          2.484        816.600              88          0.879          9.550          7.875         28.900         10.200          2.053         28.000
     03/02/2002          0.000          8.342          8.458          2.432        825.150              89          0.838          8.550          7.943         27.600          9.500          1.879         25.200
     04/02/2002          0.000          7.941         10.423          2.383        834.950              90          0.799          9.800          8.000         29.800          9.800          2.237         26.100
     05/02/2002          0.000          7.560          7.318          2.338        840.950              91          0.762          6.000          8.019         23.700          8.300          1.377         29.800
     06/02/2002          0.000          7.209          9.637          2.293        848.800              92          0.728          7.850          8.035         27.100          8.600          1.851         29.200
     07/02/2002          0.000          6.864         10.027          2.251        857.300              93          0.694          8.500          8.052         28.200          8.800          2.018         27.900
     08/02/2002          0.000          6.535          8.049          2.211        865.600              94          0.662          8.300          8.069         26.800          9.800          1.734         26.100
     09/02/2002          0.000          6.222          9.410          2.172        874.300              95          0.631          8.700          8.086         27.800          9.600          1.905         27.800
     10/02/2002          0.000          5.924          8.435          2.136        882.450              96          0.602          8.150          8.102         26.900          9.400          1.773         26.800
     11/02/2002          0.000          5.727         10.531          2.122        891.500              97          0.574          9.050          8.120         30.100          8.000          2.396         24.800
     12/02/2002          0.000          5.401         10.195          2.072        900.650              98          0.554          9.150          8.138         28.800          9.500          2.079         27.700
     13/02/2002          0.000          5.142          9.558          2.041        908.900              99          0.525          8.250          8.155         27.900          8.600          1.980         27.300
     14/02/2002          0.000          4.896          9.686          2.011        917.350             100          0.500          8.450          8.172         28.300          8.600          2.046         26.800
     15/02/2002          0.000          4.663          8.866          1.983        925.050             101          0.477          7.700          8.188         27.200          8.200          1.890         26.600
     16/02/2002          0.000          4.440          7.295          1.956        932.150             102          0.455          7.100          8.204         25.600          8.600          1.624         25.500
     17/02/2002          0.000          4.228          8.234          1.930        939.200             103          0.435          7.050          8.219         26.300          7.800          1.772         26.400
     18/02/2002          0.000          4.027         10.731          1.905        947.200             104          0.415          8.000          8.236         29.000          7.000          2.252         27.100
     19/02/2002          0.000          3.835         10.071          1.882        954.600             105          0.396          7.400          8.252         28.000          6.800          2.093         27.400
     20/02/2002          0.000          3.653          6.725          1.860        963.000             106          0.378          8.400          8.268         25.900         10.900          1.528         25.100
     21/02/2002          0.000          3.479          7.338          1.839        973.450             107          0.360         10.450          8.287         27.500         13.400          1.600         26.200
     22/02/2002          0.000          3.314          8.998          1.819        982.950             108          0.344          9.500          8.306         28.800         10.200          2.036         25.300
     23/02/2002          0.000          3.157          8.979          1.800        994.850             109          0.328         11.900          8.327         30.600         13.200          2.155         23.900
     24/02/2002          0.000          3.007          8.078          1.782       1004.450             110          0.313          9.600          8.345         28.600         10.600          1.977         23.500
     25/02/2002          0.000          2.865          7.350          1.764       1013.150             111          0.299          8.700          8.362         27.200         10.200          1.772         23.900
     26/02/2002          0.000          2.729          7.408          1.748       1021.000             112          0.285          7.850          8.378         27.100          8.600          1.851         23.100
     27/02/2002          0.000          2.600          7.547          1.732       1028.350             113          0.272          7.350          8.394         27.300          7.400          1.949         22.400
     28/02/2002          0.000          2.477          6.535          1.718       1038.250             114          0.260          9.900          8.412         27.000         12.800          1.565         24.200
     01/03/2002          0.000          2.360          8.583          1.704       1048.600             115          0.248         10.350          8.431         29.800         10.900          2.168         23.000
     02/03/2002          0.000          2.248          8.942          1.690       1057.000             116          0.237          8.400          8.449         28.900          7.900          2.187         23.800
     03/03/2002          0.000          2.142          8.778          1.678       1064.300             117          0.226          7.300          8.465         27.900          6.700          2.082         24.600
     04/03/2002          0.000          2.041          9.268          1.665       1074.650             118          0.216         10.350          8.484         30.900          9.800          2.441         22.200
     05/03/2002          0.000          1.945          8.006          1.654       1085.150             119          0.206         10.500          8.504         30.800         10.200          2.397         20.100
     06/03/2002          0.000          1.853          9.202          1.643       1094.950             120          0.197          9.800          8.522         30.200          9.400          2.334         24.500
     07/03/2002          0.000          1.765          8.852          1.633       1104.450             121          0.188          9.500          8.541         29.900          9.100          2.297         24.800
     08/03/2002          0.000          1.682          8.177          1.623       1113.950             122          0.179          9.500          8.559         29.400          9.600          2.177         25.100
     09/03/2002          0.000          1.603          8.126          1.613       1123.050             123          0.171          9.100          8.577         29.800          8.400          2.319         24.400
     10/03/2002          0.000          1.529          7.042          1.604       1132.450             124          0.163          9.400          8.595         29.600          9.200          2.237         22.900
     11/03/2002          0.000          1.460          6.031          1.596       1142.200             125          0.156          9.750          8.614         30.900          8.600          2.512         18.300
     12/03/2002          0.000          1.395          6.031          1.587       1151.300             126          0.149          9.100          8.632         30.200          8.000          2.414         20.000
     13/03/2002          0.000          1.332          3.350          1.580       1155.950             127          0.142          4.650          8.645         22.600          6.700          1.320         22.300
     14/03/2002          0.000          1.272          2.660          1.572       1162.850             128          0.136          6.900          8.659         22.500         11.300          1.040         22.700
     15/03/2002          0.000          1.214          3.628          1.565       1171.050             129          0.130          8.200          8.676         25.600         10.800          1.490         21.600
     16/03/2002          0.000          1.160          2.397          1.558       1178.500             130          0.124          7.450          8.691         22.900         12.000          1.042         20.400
     17/03/2002          0.000          1.108          3.568          1.551       1187.450             131          0.118          8.950          8.708         25.800         12.100          1.432         22.100
     18/03/2002          0.000          1.058          3.361          1.545       1193.900             132          0.112          6.450          8.722         24.600          8.300          1.498         19.900
     19/03/2002          0.000          1.010          5.572          1.538       1203.350             133          0.107          9.450          8.741         30.400          8.500          2.423         20.400
     20/03/2002          0.000          0.965          4.384          1.532       1213.550             134          0.102         10.200          8.760         32.000          8.400          2.739         14.200
     21/03/2002          0.000          0.921          1.457          1.527       1222.400             135          0.097          8.850          8.778         29.300          8.400          2.230          6.100
     22/03/2002          0.000          0.880          1.033          1.521       1231.700             136          0.093          9.300          8.796         29.200          9.400          2.154          4.700
     23/03/2002          0.000          0.840          1.815          1.516       1240.500             137          0.089          8.800          8.813         27.800          9.800          1.893          9.400
     24/03/2002          0.000          0.803          2.200          1.511       1249.800             138          0.084          9.300          8.831         27.400         11.200          1.739         12.400
     25/03/2002          0.000          0.766          2.948          1.506       1258.400             139          0.080          8.600          8.848         28.200          9.000          2.007         14.400
     26/03/2002          0.000          0.732          3.286          1.502       1266.200             140          0.076          7.800          8.865         28.500          7.100          2.162         14.900
     27/03/2002          0.000          0.699          4.293          1.497       1274.950             141          0.073          8.750          8.882         29.500          8.000          2.287         18.400
     28/03/2002          0.000          0.667          3.780          1.493       1281.300             142          0.069          6.350          8.897         26.800          5.900          1.946         20.000
     29/03/2002          0.000          1.031          0.908          1.617       1285.550             143          0.066          4.250          8.909         18.100         10.400          0.612         17.900
     30/03/2002          0.000          0.943          2.430          1.590       1290.500             144          0.096          4.950          8.922         23.600          6.300          1.469         18.700
     31/03/2002          0.000          0.859          4.007          1.569       1298.600             145          0.088          8.100          8.939         31.500          4.700          2.825         16.000
     01/04/2002          0.000          0.812          1.450          1.559       1301.950             146          0.082          3.350          8.950         20.500          6.200          1.097         19.400
     02/04/2002          0.000          0.767          1.840          1.551       1309.200             147          0.077          7.250          8.965         23.900         10.600          1.266         17.200
     03/04/2002          0.000          0.724          1.823          1.543       1315.400             148          0.073          6.200          8.980         26.800          5.600          1.960         11.000
     04/04/2002          0.000          0.684          1.460          1.535       1322.800             149          0.070          7.400          8.996         28.300          6.500          2.159          8.000
     05/04/2002          0.000          0.645          1.809          1.528       1328.950             150          0.066          6.150          9.000         25.600          6.700          1.726         12.400
     06/04/2002          0.000          0.609          1.834          1.522       1334.200             151          0.062          5.250          9.360         23.100          7.400          1.347         16.100
     07/04/2002          0.000          0.575          2.065          1.516       1339.650             152          0.059          5.450          9.566         24.400          6.500          1.566         15.600
     08/04/2002          0.000          0.542          2.135          1.510       1344.800             153          0.056          5.150          9.768         24.100          6.200          1.540         16.400
     09/04/2002          0.000          0.511          1.089          1.505       1348.850             154          0.053          4.050          9.943         19.100          9.000          0.797         18.600
     10/04/2002          0.000          0.482          0.777          1.500       1352.550             155          0.050          3.700         10.000         17.600          9.800          0.601         18.700
