ApsimVersion = 7.7
Title = APSwim Sample Simulation
           date        WTdepth       drain230            lai             ep     root_depth    nfact_photo    swdef_photo           sw50          sw100          sw140          sw200       uptake50      uptake100      uptake140      uptake200
     01/03/2000        130.000           49.0          0.000          0.000          0.000          0.000          0.000          0.401          0.397          0.408          0.399          0.000          0.000          0.000          0.000
     02/03/2000        130.000           36.8          0.000          0.000          0.000          0.000          0.000          0.399          0.388          0.408          0.399          0.000          0.000          0.000          0.000
     03/03/2000        130.000            9.6          0.000          0.000          0.000          0.000          0.000          0.398          0.397          0.408          0.399          0.000          0.000          0.000          0.000
     04/03/2000        130.000            7.6          0.000          0.000          0.000          0.000          0.000          0.396          0.394          0.408          0.399          0.000          0.000          0.000          0.000
     05/03/2000        130.000            5.9          0.000          0.000          0.000          0.000          0.000          0.391          0.392          0.408          0.399          0.000          0.000          0.000          0.000
     06/03/2000        130.000            4.5          0.000          0.000          0.000          0.000          0.000          0.387          0.389          0.408          0.399          0.000          0.000          0.000          0.000
     07/03/2000        130.000            3.4          0.000          0.000          0.000          0.000          0.000          0.384          0.386          0.408          0.399          0.000          0.000          0.000          0.000
     08/03/2000        130.000            2.5          0.000          0.000          0.000          0.000          0.000          0.382          0.385          0.408          0.399          0.000          0.000          0.000          0.000
     09/03/2000        130.000            2.0          0.000          0.000          0.000          0.000          0.000          0.395          0.384          0.408          0.399          0.000          0.000          0.000          0.000
     10/03/2000        130.000           41.3          0.000          0.000          0.000          0.000          0.000          0.401          0.396          0.408          0.399          0.000          0.000          0.000          0.000
     11/03/2000        130.000           29.2          0.000          0.000          0.000          0.000          0.000          0.398          0.385          0.408          0.399          0.000          0.000          0.000          0.000
     12/03/2000        130.000            8.5          0.000          0.000          0.000          0.000          0.000          0.398          0.397          0.408          0.399          0.000          0.000          0.000          0.000
     13/03/2000        130.000           14.8          0.000          0.000          0.000          0.000          0.000          0.398          0.381          0.408          0.399          0.000          0.000          0.000          0.000
     14/03/2000        130.000           15.4          0.000          0.000          0.000          0.000          0.000          0.398          0.381          0.408          0.399          0.000          0.000          0.000          0.000
     15/03/2000        130.000           31.6          0.000          0.000          0.000          0.000          0.000          0.399          0.387          0.408          0.399          0.000          0.000          0.000          0.000
     16/03/2000        130.000           18.9          0.000          0.000          0.000          0.000          0.000          0.398          0.381          0.408          0.399          0.000          0.000          0.000          0.000
     17/03/2000        130.000           43.4          0.000          0.000          0.000          0.000          0.000          0.400          0.395          0.408          0.399          0.000          0.000          0.000          0.000
     18/03/2000        130.000           47.9          0.000          0.000          0.000          0.000          0.000          0.401          0.396          0.408          0.399          0.000          0.000          0.000          0.000
     19/03/2000        130.000           11.2          0.000          0.000          0.000          0.000          0.000          0.398          0.395          0.408          0.399          0.000          0.000          0.000          0.000
     20/03/2000        130.000           16.5          0.000          0.000          0.000          0.000          0.000          0.398          0.382          0.408          0.399          0.000          0.000          0.000          0.000
     21/03/2000        130.000           16.1          0.000          0.000          0.000          0.000          0.000          0.398          0.381          0.408          0.399          0.000          0.000          0.000          0.000
     22/03/2000        130.000            6.4          0.000          0.000          0.000          0.000          0.000          0.391          0.392          0.408          0.399          0.000          0.000          0.000          0.000
     23/03/2000        130.000            4.6          0.000          0.000          0.000          0.000          0.000          0.388          0.389          0.408          0.399          0.000          0.000          0.000          0.000
     24/03/2000        130.000            3.5          0.000          0.000          0.000          0.000          0.000          0.385          0.387          0.408          0.399          0.000          0.000          0.000          0.000
     25/03/2000        130.000            2.6          0.000          0.000          0.000          0.000          0.000          0.382          0.385          0.408          0.399          0.000          0.000          0.000          0.000
     26/03/2000        130.000            2.1          0.000          0.000          0.000          0.000          0.000          0.380          0.384          0.408          0.399          0.000          0.000          0.000          0.000
     27/03/2000        130.000            1.7          0.000          0.000          0.000          0.000          0.000          0.379          0.383          0.408          0.399          0.000          0.000          0.000          0.000
     28/03/2000        130.000            1.4          0.000          0.000          0.000          0.000          0.000          0.377          0.382          0.408          0.399          0.000          0.000          0.000          0.000
     29/03/2000        130.000            1.2          0.000          0.000          0.000          0.000          0.000          0.376          0.381          0.408          0.399          0.000          0.000          0.000          0.000
     30/03/2000        130.000            1.1          0.000          0.000          0.000          0.000          0.000          0.376          0.381          0.408          0.399          0.000          0.000          0.000          0.000
     31/03/2000        130.000            1.0          0.000          0.000          0.000          0.000          0.000          0.397          0.381          0.408          0.399          0.000          0.000          0.000          0.000
     01/04/2000        130.000            1.4          0.000          0.000          0.000          0.000          0.000          0.397          0.388          0.408          0.399          0.000          0.000          0.000          0.000
     02/04/2000        130.000            4.3          0.000          0.000          0.000          0.000          0.000          0.398          0.394          0.408          0.399          0.000          0.000          0.000          0.000
     03/04/2000        130.000            6.4          0.000          0.000          0.000          0.000          0.000          0.397          0.395          0.408          0.399          0.000          0.000          0.000          0.000
     04/04/2000        130.000           42.8          0.000          0.000          0.000          0.000          0.000          0.400          0.394          0.408          0.399          0.000          0.000          0.000          0.000
     05/04/2000        130.000           10.6          0.000          0.000          0.000          0.000          0.000          0.398          0.396          0.408          0.399          0.000          0.000          0.000          0.000
     06/04/2000        130.000            6.7          0.000          0.000          0.000          0.000          0.000          0.394          0.393          0.408          0.399          0.000          0.000          0.000          0.000
     07/04/2000        130.000           38.3          0.000          0.000          0.000          0.000          0.000          0.400          0.392          0.408          0.399          0.000          0.000          0.000          0.000
     08/04/2000        130.000           69.2          0.000          0.000          0.000          0.000          0.000          0.406          0.414          0.408          0.399          0.000          0.000          0.000          0.000
     09/04/2000        130.000           31.9          0.000          0.000          0.000          0.000          0.000          0.398          0.384          0.408          0.399          0.000          0.000          0.000          0.000
     10/04/2000        180.000           34.3          0.000          0.000          0.000          0.000          0.000          0.398          0.394          0.392          0.399          0.000          0.000          0.000          0.000
     11/04/2000        180.000           31.8          0.000          0.000          0.000          0.000          0.000          0.399          0.394          0.392          0.399          0.000          0.000          0.000          0.000
     12/04/2000        180.000           28.5          0.000          0.000          0.000          0.000          0.000          0.398          0.394          0.392          0.399          0.000          0.000          0.000          0.000
     13/04/2000        180.000           25.8          0.000          0.000          0.000          0.000          0.000          0.398          0.394          0.392          0.399          0.000          0.000          0.000          0.000
     14/04/2000        180.000           27.5          0.000          0.000          0.000          0.000          0.000          0.398          0.394          0.392          0.399          0.000          0.000          0.000          0.000
     15/04/2000        180.000           14.9          0.000          0.000          0.000          0.000          0.000          0.398          0.394          0.393          0.399          0.000          0.000          0.000          0.000
     16/04/2000        180.000           10.4          0.000          0.000          0.000          0.000          0.000          0.397          0.390          0.388          0.399          0.000          0.000          0.000          0.000
     17/04/2000        180.000            6.7          0.000          0.000          0.000          0.000          0.000          0.391          0.388          0.386          0.399          0.000          0.000          0.000          0.000
     18/04/2000        180.000            5.1          0.000          0.000          0.000          0.000          0.000          0.387          0.385          0.383          0.399          0.000          0.000          0.000          0.000
     19/04/2000        180.000            3.9          0.000          0.000          0.000          0.000          0.000          0.385          0.382          0.381          0.399          0.000          0.000          0.000          0.000
     20/04/2000        180.000            3.1          0.000          0.000          0.000          0.000          0.000          0.382          0.380          0.379          0.399          0.000          0.000          0.000          0.000
     21/04/2000        180.000            2.6          0.000          0.000          0.000          0.000          0.000          0.384          0.379          0.378          0.399          0.000          0.000          0.000          0.000
     22/04/2000        180.000            2.2          0.000          0.000          0.000          0.000          0.000          0.386          0.378          0.377          0.399          0.000          0.000          0.000          0.000
     23/04/2000        180.000            2.0          0.000          0.000          0.000          0.000          0.000          0.398          0.394          0.378          0.399          0.000          0.000          0.000          0.000
     24/04/2000        180.000           10.4          0.000          0.000          0.000          0.000          0.000          0.398          0.394          0.393          0.399          0.000          0.000          0.000          0.000
     25/04/2000        180.000           71.8          0.000          0.000          0.000          0.000          0.000          0.403          0.398          0.384          0.399          0.000          0.000          0.000          0.000
     26/04/2000        180.000           63.0          0.000          0.000          0.000          0.000          0.000          0.401          0.396          0.391          0.399          0.000          0.000          0.000          0.000
     27/04/2000        180.000           58.2          0.000          0.000          0.000          0.000          0.000          0.401          0.396          0.391          0.399          0.000          0.000          0.000          0.000
     28/04/2000        180.000           18.7          0.000          0.000          0.000          0.000          0.000          0.398          0.394          0.393          0.399          0.000          0.000          0.000          0.000
     29/04/2000        180.000           19.6          0.000          0.000          0.000          0.000          0.000          0.398          0.394          0.392          0.399          0.000          0.000          0.000          0.000
     30/04/2000        180.000           10.8          0.000          0.000          0.000          0.000          0.000          0.392          0.388          0.387          0.399          0.000          0.000          0.000          0.000
     01/05/2000        180.000            5.8          0.000          0.000          0.000          0.000          0.000          0.388          0.385          0.384          0.399          0.000          0.000          0.000          0.000
     02/05/2000        180.000            4.1          0.000          0.000         20.000          0.000          1.000          0.385          0.383          0.382          0.399          0.000          0.000          0.000          0.000
     03/05/2000        180.000            3.2          0.000          0.000         20.000          0.000          1.000          0.382          0.381          0.380          0.399          0.000          0.000          0.000          0.000
     04/05/2000        180.000            2.6          0.000          0.000         20.000          0.000          1.000          0.380          0.379          0.378          0.399          0.000          0.000          0.000          0.000
     05/05/2000        180.000            2.3          0.000          0.000         20.000          0.000          1.000          0.379          0.378          0.377          0.399          0.000          0.000          0.000          0.000
     06/05/2000        180.000            2.0          0.000          0.000         20.000          0.000          1.000          0.377          0.376          0.375          0.399          0.000          0.000          0.000          0.000
     07/05/2000        180.000            1.8          0.000          0.000         20.000          0.000          1.000          0.376          0.375          0.374          0.399          0.000          0.000          0.000          0.000
     08/05/2000        180.000            1.6          0.000          0.000         20.000          0.000          1.000          0.377          0.374          0.373          0.399          0.000          0.000          0.000          0.000
     09/05/2000        180.000            4.3          0.000          0.000         20.000          0.000          1.000          0.399          0.394          0.393          0.399          0.000          0.000          0.000          0.000
     10/05/2000        180.000           15.9          0.000          0.000         20.000          0.000          1.000          0.398          0.394          0.393          0.399          0.000          0.000          0.000          0.000
     11/05/2000        180.000           10.7          0.000          0.000         20.000          0.000          1.000          0.397          0.390          0.388          0.399          0.000          0.000          0.000          0.000
     12/05/2000        180.000            6.7          0.000          0.000         20.000          0.000          1.000          0.391          0.387          0.386          0.399          0.000          0.000          0.000          0.000
     13/05/2000        180.000            5.1          0.000          0.000         20.000          0.000          1.000          0.388          0.385          0.383          0.399          0.000          0.000          0.000          0.000
     14/05/2000        180.000            3.9          0.000          0.000         20.000          0.000          1.000          0.386          0.382          0.381          0.399          0.000          0.000          0.000          0.000
     15/05/2000        180.000            3.1          0.000          0.000         20.000          0.000          1.000          0.384          0.381          0.380          0.399          0.000          0.000          0.000          0.000
     16/05/2000        180.000            2.6          0.000          0.000         20.000          0.000          1.000          0.393          0.380          0.378          0.399          0.000          0.000          0.000          0.000
     17/05/2000        180.000            2.3          0.000          0.000         20.000          0.000          1.000          0.396          0.381          0.377          0.399          0.000          0.000          0.000          0.000
     18/05/2000        180.000            2.3          0.000          0.000         20.000          0.000          1.000          0.391          0.386          0.379          0.399          0.000          0.000          0.000          0.000
     19/05/2000        180.000           50.6          0.000          0.000         20.000          0.000          1.000          0.401          0.397          0.390          0.399          0.000          0.000          0.000          0.000
     20/05/2000        180.000           65.8          0.000          0.000         20.000          0.000          1.000          0.401          0.397          0.390          0.399          0.000          0.000          0.000          0.000
     21/05/2000        180.000           15.2          0.000          0.000         20.000          0.000          1.000          0.398          0.393          0.391          0.399          0.000          0.000          0.000          0.000
     22/05/2000        180.000            8.9          0.000          0.000         20.000          0.000          1.000          0.394          0.388          0.387          0.399          0.000          0.000          0.000          0.000
     23/05/2000        180.000            6.1          0.000          0.000         20.000          0.000          1.000          0.398          0.392          0.387          0.399          0.000          0.000          0.000          0.000
     24/05/2000        180.000            7.1          0.000          0.000         20.000          0.000          1.000          0.396          0.389          0.387          0.399          0.000          0.000          0.000          0.000
     25/05/2000        180.000            6.1          0.000          0.000         20.000          0.000          1.000          0.391          0.387          0.385          0.399          0.000          0.000          0.000          0.000
     26/05/2000        180.000            4.9          0.000          0.000         20.000          0.000          1.000          0.388          0.384          0.383          0.399          0.000          0.000          0.000          0.000
     27/05/2000        180.000            3.8          0.000          0.000         20.000          0.000          1.000          0.385          0.382          0.381          0.399          0.000          0.000          0.000          0.000
     28/05/2000        180.000            3.1          0.000          0.000         20.000          0.000          1.000          0.383          0.381          0.379          0.399          0.000          0.000          0.000          0.000
     29/05/2000        180.000            2.6          0.000          0.000         20.000          0.000          1.000          0.381          0.379          0.378          0.399          0.000          0.000          0.000          0.000
     30/05/2000        180.000            2.2          0.000          0.000         20.000          0.000          1.000          0.379          0.378          0.377          0.399          0.000          0.000          0.000          0.000
     31/05/2000        180.000            2.0          0.000          0.000         20.000          0.000          1.000          0.378          0.377          0.376          0.399          0.000          0.000          0.000          0.000
     01/06/2000        180.000            1.8          0.010          0.000         20.000          0.000          1.000          0.376          0.375          0.374          0.399          0.000          0.000          0.000          0.000
     02/06/2000        180.000            1.6          0.011          0.014         30.000          1.000          1.000          0.375          0.374          0.374          0.399          0.000          0.000          0.000          0.000
     03/06/2000        180.000            1.5          0.012          0.015         40.000          1.000          1.000          0.374          0.373          0.373          0.399          0.000          0.000          0.000          0.000
     04/06/2000        180.000            1.4          0.012          0.011         50.000          1.000          1.000          0.373          0.373          0.372          0.399          0.000          0.000          0.000          0.000
     05/06/2000        180.000            1.3          0.013          0.006         60.000          1.000          1.000          0.372          0.372          0.371          0.399          0.000          0.000          0.000          0.000
     06/06/2000        180.000            1.2          0.013          0.004         70.000          1.000          1.000          0.371          0.371          0.370          0.399          0.000          0.000          0.000          0.000
     07/06/2000        180.000            1.1          0.014          0.005         80.000          1.000          1.000          0.370          0.370          0.370          0.399          0.000          0.000          0.000          0.000
     08/06/2000        180.000            1.0          0.015          0.003         90.000          1.000          1.000          0.369          0.370          0.369          0.399          0.000          0.000          0.000          0.000
     09/06/2000        180.000            1.0          0.015          0.002        100.000          1.000          1.000          0.372          0.369          0.369          0.399          0.000          0.000          0.000          0.000
     10/06/2000        180.000            1.1          0.016          0.003        110.000          1.000          1.000          0.399          0.394          0.378          0.399          0.000          0.000          0.000          0.000
     11/06/2000        180.000            5.7          0.017          0.015        120.000          1.000          1.000          0.392          0.389          0.387          0.399          0.000          0.000          0.000          0.000
     12/06/2000        180.000            5.8          0.018          0.022        130.000          1.000          1.000          0.388          0.385          0.384          0.399          0.000          0.000          0.000          0.000
     13/06/2000        180.000            4.2          0.019          0.003        140.000          1.000          1.000          0.389          0.383          0.382          0.399          0.000          0.000          0.000          0.000
     14/06/2000        180.000            6.9          0.020          0.005        150.000          1.000          1.000          0.398          0.394          0.393          0.399          0.000          0.000          0.000          0.000
     15/06/2000        180.000           10.0          0.020          0.002        160.000          1.000          1.000          0.394          0.389          0.387          0.399          0.000          0.000          0.000          0.000
     16/06/2000        180.000           12.7          0.021          0.004        170.000          1.000          1.000          0.398          0.394          0.393          0.399          0.000          0.000          0.000          0.000
     17/06/2000        180.000           15.8          0.022          0.010        180.000          1.000          1.000          0.398          0.394          0.393          0.399          0.000          0.000          0.000          0.000
     18/06/2000        180.000           10.7          0.023          0.010        190.000          1.000          1.000          0.397          0.391          0.389          0.399          0.000          0.000          0.000          0.000
     19/06/2000        180.000            9.9          0.024          0.006        200.000          1.000          1.000          0.398          0.394          0.392          0.399          0.000          0.000          0.000          0.000
     20/06/2000        180.000           10.7          0.026          0.017        210.000          1.000          1.000          0.398          0.393          0.391          0.399          0.000          0.000          0.000          0.000
     21/06/2000        180.000            8.8          0.028          0.018        220.000          1.000          1.000          0.391          0.388          0.387          0.399          0.000          0.000          0.000          0.000
     22/06/2000        180.000            5.7          0.029          0.017        230.000          1.000          1.000          0.387          0.385          0.384          0.399          0.000          0.000          0.000          0.000
     23/06/2000        180.000            4.0          0.031          0.016        240.000          1.000          1.000          0.385          0.382          0.381          0.399          0.000          0.000          0.000          0.000
     24/06/2000        180.000            3.2          0.033          0.028        250.000          1.000          1.000          0.384          0.381          0.380          0.399          0.000          0.000          0.000          0.000
     25/06/2000        180.000            2.6          0.035          0.031        260.000          1.000          1.000          0.384          0.379          0.378          0.399          0.000          0.000          0.000          0.000
     26/06/2000        180.000            2.3          0.039          0.046        270.000          1.000          1.000          0.385          0.378          0.377          0.399          0.000          0.000          0.000          0.000
     27/06/2000        180.000            2.0          0.041          0.027        280.000          1.000          1.000          0.398          0.386          0.376          0.399          0.000          0.000          0.000          0.000
     28/06/2000        180.000            2.4          0.044          0.031        290.000          1.000          1.000          0.394          0.388          0.382          0.399          0.000          0.000          0.000          0.000
     29/06/2000        180.000            4.2          0.048          0.069        300.000          1.000          1.000          0.390          0.386          0.384          0.399          0.000          0.000          0.000          0.000
     30/06/2000        180.000            4.1          0.051          0.058        310.000          1.000          1.000          0.386          0.384          0.382          0.399          0.000          0.000          0.000          0.000
     01/07/2000        180.000            3.4          0.056          0.076        320.000          1.000          1.000          0.384          0.382          0.380          0.399          0.000          0.000          0.000          0.000
     02/07/2000        180.000            2.8          0.060          0.066        330.000          1.000          1.000          0.382          0.380          0.379          0.399          0.000          0.000          0.000          0.000
