ApsimVersion = 7.8
Title = Easy Results
           Date NO3Flow(150cm)       RemovedN        UptakeN ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8) ave_soil_temp(9) ave_soil_temp(10) ave_soil_temp(11) ave_soil_temp(12) ave_soil_temp(13) ave_soil_temp(14) ave_soil_temp(15) ave_soil_temp(16) ave_soil_temp(17) ave_soil_temp(18) ave_soil_temp(19) ave_soil_temp(20) ave_soil_temp(21) ave_soil_temp(22) ave_soil_temp(23) ave_soil_temp(24) ave_soil_temp(25) ave_soil_temp(26) ave_soil_temp(27) ave_soil_temp(28) ave_soil_temp(29) ave_soil_temp(30) ave_soil_temp(31)
   (dd/mm/yyyy)        (kg/ha)             ()       (kgN/ha)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)              (oC)
     11/01/1970            0.1          0.000          1.129           28.644           28.581           28.501           28.407           28.286           28.161           28.050           27.939           27.831            27.740            27.667            27.604            27.548            27.498            27.452            27.421            27.403            27.395            27.393            27.395            27.399            27.405            27.412            27.416            27.412            27.401            27.382            27.358            27.328            27.302            27.286
     12/01/1970            0.0          0.000          1.281           28.848           28.820           28.782           28.733           28.661           28.577           28.491           28.396           28.293            28.196            28.111            28.030            27.950            27.867            27.777            27.697            27.632            27.579            27.536            27.502            27.475            27.450            27.427            27.409            27.393            27.377            27.359            27.339            27.314            27.293            27.280
     13/01/1970            0.0          0.000          1.733           27.651           27.683           27.722           27.767           27.820           27.870           27.909           27.940           27.962            27.971            27.971            27.963            27.946            27.918            27.877            27.827            27.776            27.725            27.676            27.632            27.591            27.546            27.500            27.455            27.415            27.384            27.357            27.332            27.307            27.286            27.273
     14/01/1970            0.0          0.000          2.722           26.255           26.325           26.414           26.517           26.649           26.785           26.906           27.028           27.148            27.249            27.330            27.401            27.464            27.523            27.577            27.613            27.632            27.638            27.633            27.622            27.605            27.579            27.543            27.498            27.451            27.409            27.372            27.338            27.307            27.282            27.267
     15/01/1970            0.0          0.000          2.834           26.446           26.455           26.470           26.496           26.542           26.603           26.671           26.751           26.841            26.926            27.001            27.071            27.140            27.210            27.283            27.346            27.395            27.432            27.460            27.480            27.492            27.499            27.495            27.479            27.451            27.417            27.381            27.345            27.309            27.280            27.261
     16/01/1970            0.0          0.000          3.050           26.629           26.651           26.674           26.701           26.735           26.772           26.808           26.847           26.889            26.929            26.966            27.004            27.043            27.088            27.141            27.193            27.239            27.280            27.315            27.345            27.369            27.392            27.409            27.416            27.410            27.393            27.367            27.337            27.303            27.274            27.256
     17/01/1970            0.0          0.000          1.768           27.134           27.126           27.116           27.103           27.084           27.063           27.044           27.027           27.015            27.009            27.009            27.016            27.028            27.049            27.080            27.117            27.154            27.190            27.223            27.253            27.278            27.305            27.329            27.348            27.355            27.351            27.337            27.316            27.289            27.266            27.250
     18/01/1970            0.0          0.000          1.893           30.180           29.992           29.798           29.584           29.311           29.029           28.778           28.526           28.280            28.074            27.911            27.770            27.646            27.530            27.423            27.347            27.300            27.272            27.259            27.255            27.258            27.266            27.279            27.294            27.305            27.308            27.303            27.290            27.272            27.255            27.244
     19/01/1970            0.0          0.000          2.024           31.123           30.968           30.814           30.652           30.431           30.187           29.952           29.698           29.429            29.184            28.974            28.776            28.583            28.380            28.162            27.970            27.816            27.691            27.591            27.513            27.452            27.396            27.351            27.319            27.300            27.290            27.280            27.270            27.257            27.245            27.237
     20/01/1970            0.0          0.000          1.966           28.985           29.007           29.037           29.066           29.093           29.104           29.097           29.072           29.025            28.965            28.899            28.823            28.734            28.622            28.481            28.333            28.194            28.064            27.945            27.838            27.744            27.643            27.543            27.452            27.379            27.331            27.298            27.274            27.254            27.239            27.229
     21/01/1970            0.0          0.000          1.931           28.199           28.205           28.213           28.224           28.241           28.261           28.281           28.301           28.319            28.329            28.333            28.330            28.319            28.299            28.261            28.211            28.153            28.088            28.019            27.949            27.879            27.794            27.696            27.591            27.491            27.413            27.352            27.305            27.267            27.240            27.223
     22/01/1970            0.0         32.172          2.914           27.297           27.342           27.399           27.465           27.551           27.638           27.716           27.794           27.870            27.931            27.975            28.007            28.031            28.045            28.048            28.037            28.016            27.987            27.951            27.912            27.870            27.813            27.741            27.655            27.562            27.479            27.406            27.343            27.287            27.244            27.218
     23/01/1970            0.0          0.000          3.006           26.326           26.401           26.478           26.567           26.682           26.804           26.917           27.036           27.161            27.273            27.366            27.448            27.525            27.600            27.674            27.730            27.767            27.788            27.797            27.794            27.783            27.758            27.717            27.657            27.583            27.508            27.435            27.366            27.299            27.247            27.215
     24/01/1970            0.0          0.000          1.941           28.869           28.751           28.632           28.507           28.349           28.191           28.054           27.922           27.799            27.704            27.637            27.590            27.557            27.538            27.534            27.545            27.565            27.586            27.605            27.621            27.630            27.634            27.626            27.600            27.554            27.498            27.435            27.369            27.302            27.247            27.213
     25/01/1970            0.0          0.000          2.060           32.526           32.209           31.912           31.620           31.244           30.852           30.492           30.119           29.738            29.405            29.135            28.897            28.675            28.455            28.236            28.058            27.926            27.826            27.752            27.697            27.656            27.618            27.584            27.548            27.508            27.462            27.411            27.354            27.293            27.243            27.211
     26/01/1970            0.0          0.000          1.871           30.811           30.788           30.756           30.716           30.647           30.551           30.439           30.296           30.120            29.941            29.774            29.604            29.423            29.216            28.977            28.747            28.545            28.365            28.209            28.075            27.962            27.844            27.730            27.626            27.536            27.465            27.402            27.343            27.285            27.238            27.208
     27/01/1970            0.0          0.000          2.680           26.768           26.885           27.035           27.212           27.438           27.667           27.866           28.056           28.233            28.381            28.496            28.584            28.645            28.680            28.681            28.641            28.573            28.488            28.392            28.292            28.193            28.072            27.935            27.789            27.650            27.537            27.444            27.365            27.293            27.239            27.206
     28/01/1970            0.0          0.000          3.157           25.697           25.773           25.872           25.994           26.160           26.343           26.517           26.704           26.900            27.079            27.233            27.378            27.520            27.670            27.818            27.933            28.011            28.058            28.080            28.080            28.063            28.022            27.952            27.850            27.728            27.611            27.503            27.405            27.315            27.247            27.204
     29/01/1970            0.0          0.000          2.710           25.723           25.761           25.812           25.880           25.979           26.095           26.214           26.348           26.496            26.636            26.762            26.883            27.007            27.144            27.294            27.428            27.536            27.622            27.690            27.739            27.771            27.792            27.790            27.758            27.693            27.610            27.518            27.423            27.328            27.252            27.205
     30/01/1970            0.0          0.000          3.205           25.553           25.596           25.653           25.723           25.819           25.926           26.030           26.144           26.269            26.388            26.495            26.601            26.710            26.832            26.971            27.101            27.212            27.308            27.388            27.454            27.507            27.555            27.591            27.604            27.586            27.542            27.479            27.403            27.319            27.250            27.206
     31/01/1970            0.0          0.000          3.740           25.214           25.270           25.340           25.424           25.532           25.646           25.753           25.867           25.988            26.102            26.205            26.306            26.412            26.533            26.675            26.812            26.932            27.039            27.131            27.210            27.275            27.341            27.400            27.442            27.458            27.445            27.410            27.358            27.295            27.240            27.205
     01/02/1970            0.0          0.000          3.781           24.463           24.535           24.627           24.737           24.883           25.041           25.190           25.350           25.519            25.675            25.812            25.944            26.076            26.220            26.384            26.539            26.673            26.791            26.894            26.983            27.059            27.139            27.216            27.281            27.325            27.339            27.330            27.303            27.263            27.226            27.202
     02/02/1970            0.0          0.000          3.389           25.346           25.348           25.353           25.363           25.387           25.424           25.470           25.531           25.608            25.689            25.768            25.851            25.941            26.048            26.179            26.314            26.438            26.554            26.660            26.756            26.841            26.935            27.031            27.120            27.190            27.230            27.246            27.243            27.228            27.209            27.197
     03/02/1970            0.0          0.000          3.450           26.181           26.169           26.156           26.142           26.124           26.108           26.096           26.089           26.088            26.095            26.109            26.129            26.158            26.199            26.259            26.331            26.406            26.483            26.560            26.634            26.705            26.788            26.881            26.976            27.062            27.122            27.161            27.182            27.190            27.190            27.189
     04/02/1970            0.0          0.000          3.547           26.233           26.236           26.239           26.243           26.250           26.258           26.268           26.281           26.296            26.311            26.327            26.343            26.362            26.386            26.418            26.455            26.495            26.538            26.583            26.629            26.676            26.735            26.807            26.888            26.970            27.036            27.088            27.126            27.153            27.170            27.179
     05/02/1970            0.0          0.000          3.301           26.674           26.650           26.628           26.607           26.582           26.557           26.538           26.520           26.506            26.497            26.493            26.492            26.494            26.502            26.516            26.536            26.560            26.588            26.619            26.651            26.685            26.729            26.784            26.849            26.920            26.984            27.038            27.085            27.124            27.151            27.167
     06/02/1970            0.0          0.000          2.886           27.709           27.619           27.537           27.462           27.368           27.272           27.185           27.098           27.013            26.941            26.885            26.838            26.795            26.757            26.722            26.700            26.689            26.688            26.695            26.707            26.724            26.751            26.789            26.840            26.899            26.956            27.009            27.058            27.102            27.135            27.154
     07/02/1970            0.0          0.000          1.740           27.080           27.099           27.115           27.124           27.129           27.128           27.120           27.104           27.082            27.058            27.034            27.009            26.983            26.953            26.919            26.888            26.863            26.843            26.830            26.822            26.819            26.823            26.838            26.865            26.906            26.951            26.997            27.043            27.087            27.120            27.140
     08/02/1970            0.0          0.000          0.725           27.151           27.132           27.113           27.097           27.079           27.060           27.044           27.027           27.011            26.997            26.985            26.974            26.963            26.952            26.938            26.926            26.915            26.905            26.898            26.893            26.890            26.891            26.896            26.910            26.935            26.967            27.002            27.040            27.079            27.109            27.127
     09/02/1970            0.0          0.000          0.331           27.199           27.185           27.171           27.158           27.142           27.125           27.108           27.090           27.071            27.054            27.039            27.026            27.012            26.998            26.982            26.968            26.956            26.947            26.940            26.935            26.932            26.932            26.936            26.946            26.964            26.987            27.014            27.044            27.075            27.100            27.114
     10/02/1970            0.0          0.000          0.075           27.483           27.452           27.416           27.384           27.347           27.306           27.267           27.227           27.185            27.149            27.120            27.096            27.073            27.050            27.028            27.010            26.997            26.987            26.979            26.973            26.969            26.967            26.969            26.975            26.987            27.005            27.026            27.049            27.073            27.091            27.103
     11/02/1970            0.0          0.000          0.000           27.437           27.417           27.394           27.375           27.353           27.331           27.309           27.285           27.259            27.234            27.213            27.192            27.170            27.146            27.119            27.093            27.071            27.052            27.037            27.024            27.015            27.007            27.003            27.003            27.009            27.021            27.035            27.052            27.070            27.083            27.091
     12/02/1970            0.0         42.167          0.080           28.364           28.282           28.183           28.096           28.000           27.900           27.805           27.704           27.602            27.513            27.442            27.381            27.324            27.268            27.214            27.170            27.137            27.111            27.091            27.075            27.062            27.050            27.040            27.034            27.033            27.038            27.046            27.056            27.067            27.076            27.081
     13/02/1970            0.0          0.000          0.058           28.303           28.236           28.161           28.097           28.034           27.975           27.920           27.862           27.800            27.742            27.691            27.640            27.586            27.524            27.452            27.383            27.323            27.269            27.223            27.184            27.153            27.123            27.096            27.075            27.062            27.057            27.057            27.061            27.066            27.069            27.071
     14/02/1970            0.0          0.000          0.031           27.665           27.680           27.704           27.727           27.740           27.741           27.731           27.710           27.678            27.644            27.612            27.580            27.546            27.507            27.463            27.419            27.379            27.341            27.304            27.271            27.240            27.206            27.170            27.135            27.106            27.088            27.076            27.070            27.066            27.064            27.062
     15/02/1970            0.0          0.000          0.000           29.154           29.050           28.923           28.777           28.618           28.466           28.327           28.185           28.043            27.924            27.830            27.750            27.676            27.603            27.530            27.470            27.421            27.380            27.344            27.312            27.284            27.252            27.217            27.180            27.146            27.120            27.099            27.083            27.070            27.060            27.054
     16/02/1970            0.0          0.000          0.076           28.113           28.119           28.126           28.136           28.142           28.137           28.122           28.094           28.053            28.007            27.962            27.914            27.861            27.799            27.725            27.652            27.585            27.523            27.466            27.416            27.372            27.324            27.275            27.226            27.182            27.147            27.119            27.095            27.073            27.057            27.046
     17/02/1970            0.0          0.000          0.124           26.643           26.712           26.782           26.871           26.988           27.099           27.194           27.285           27.370            27.435            27.481            27.515            27.541            27.559            27.567            27.561            27.545            27.521            27.492            27.460            27.427            27.386            27.337            27.282            27.227            27.181            27.142            27.108            27.078            27.055            27.040
     18/02/1970            0.0          0.000          0.000           28.432           28.341           28.253           28.152           28.023           27.900           27.795           27.696           27.606            27.539            27.492            27.458            27.433            27.414            27.402            27.398            27.396            27.394            27.390            27.384            27.374            27.357            27.331            27.294            27.249            27.204            27.161            27.121            27.083            27.053            27.035
     19/02/1970            0.0          0.000          0.000           30.021           29.856           29.703           29.545           29.338           29.130           28.939           28.742           28.542            28.369            28.232            28.110            27.995            27.878            27.759            27.660            27.581            27.518            27.467            27.426            27.392            27.358            27.322            27.285            27.244            27.205            27.164            27.124            27.084            27.051            27.030
     20/02/1970            0.0          0.000          0.000           31.804           31.569           31.340           31.114           30.822           30.517           30.229           29.924           29.606            29.326            29.099            28.895            28.698            28.495            28.284            28.100            27.951            27.824            27.718            27.629            27.555            27.480            27.405            27.334            27.269            27.216            27.169            27.124            27.081            27.047            27.025
     21/02/1970            0.0          0.000          0.000           30.012           30.004           29.990           29.968           29.926           29.864           29.787           29.686           29.558            29.426            29.304            29.179            29.043            28.886            28.701            28.519            28.352            28.197            28.056            27.929            27.819            27.699            27.576            27.456            27.349            27.265            27.197            27.139            27.087            27.046            27.021
     22/02/1970            0.0          0.000          0.000           28.812           28.823           28.836           28.849           28.865           28.879           28.888           28.892           28.885            28.868            28.844            28.811            28.766            28.703            28.617            28.517            28.413            28.305            28.197            28.092            27.993            27.876            27.743            27.602            27.464            27.350            27.255            27.175            27.104            27.051            27.018
     23/02/1970            0.0          0.000          1.013           26.287           26.381           26.503           26.649           26.841           27.038           27.213           27.387           27.553            27.691            27.804            27.907            27.999            28.078            28.139            28.167            28.166            28.144            28.105            28.054            27.997            27.917            27.813            27.688            27.551            27.427            27.317            27.218            27.128            27.060            27.017
     24/02/1970            0.0          0.000          1.516           26.057           26.102           26.160           26.232           26.331           26.441           26.549           26.668           26.797            26.919            27.028            27.133            27.238            27.349            27.469            27.577            27.661            27.723            27.764            27.786            27.791            27.777            27.737            27.665            27.565            27.459            27.351            27.247            27.146            27.067            27.018
     25/02/1970            0.0          0.000          1.974           25.698           25.747           25.812           25.892           26.001           26.121           26.237           26.360           26.491            26.610            26.713            26.812            26.909            27.012            27.123            27.226            27.313            27.389            27.451            27.498            27.531            27.556            27.563            27.544            27.494            27.422            27.338            27.245            27.148            27.069            27.020
     26/02/1970            0.0          0.000          2.138           26.341           26.347           26.357           26.369           26.387           26.410           26.437           26.471           26.514            26.561            26.609            26.661            26.719            26.789            26.876            26.965            27.049            27.128            27.198            27.258            27.305            27.350            27.384            27.398            27.384            27.344            27.286            27.213            27.132            27.064            27.021
     27/02/1970            0.0          0.000          1.920           25.512           25.560           25.624           25.700           25.804           25.915           26.021           26.133           26.249            26.353            26.442            26.526            26.607            26.691            26.781            26.864            26.936            27.002            27.059            27.109            27.151            27.194            27.233            27.260            27.268            27.252            27.217            27.167            27.107            27.054            27.020
     28/02/1970            0.0          0.000          2.381           26.005           26.012           26.023           26.039           26.064           26.096           26.132           26.175           26.227            26.280            26.331            26.384            26.442            26.509            26.589            26.671            26.749            26.822            26.890            26.949            27.000            27.053            27.103            27.143            27.166            27.167            27.150            27.119            27.078            27.041            27.017
     01/03/1970            0.0          0.000          2.681           24.313           24.410           24.534           24.682           24.875           25.079           25.265           25.456           25.648            25.814            25.952            26.077            26.193            26.310            26.431            26.536            26.624            26.702            26.770            26.828            26.878            26.932            26.985            27.034            27.070            27.087            27.087            27.073            27.050            27.028            27.012
     02/03/1970            0.0          0.000          2.787           24.018           24.083           24.165           24.266           24.402           24.554           24.701           24.863           25.037            25.200            25.345            25.486            25.628            25.783            25.957            26.120            26.264            26.393            26.506            26.603            26.684            26.768            26.849            26.922            26.978            27.011            27.027            27.030            27.023            27.013            27.006
     03/03/1970            0.0          0.000          2.207           24.204           24.240           24.289           24.351           24.440           24.544           24.651           24.772           24.907            25.038            25.156            25.274            25.396            25.532            25.690            25.845            25.986            26.120            26.242            26.353            26.450            26.555            26.665            26.770            26.859            26.920            26.959            26.981            26.993            26.996            26.997
     04/03/1970            0.0          0.000          2.558           25.072           25.075           25.078           25.084           25.096           25.115           25.140           25.173           25.217            25.266            25.316            25.373            25.437            25.518            25.621            25.733            25.845            25.958            26.068            26.172            26.267            26.376            26.496            26.618            26.730            26.816            26.879            26.924            26.956            26.976            26.987
     05/03/1970            0.0         16.408          2.495           26.747           26.672           26.596           26.513           26.405           26.293           26.195           26.098           26.008            25.938            25.889            25.853            25.831            25.823            25.834            25.868            25.917            25.978            26.047            26.119            26.190            26.279            26.385            26.503            26.621            26.720            26.801            26.865            26.918            26.954            26.975
     06/03/1970            0.0          0.000          2.024           28.555           28.399           28.248           28.093           27.893           27.683           27.490           27.292           27.095            26.926            26.789            26.668            26.560            26.457            26.360            26.292            26.252            26.234            26.233            26.246            26.270            26.312            26.376            26.461            26.561            26.655            26.741            26.816            26.883            26.931            26.960
     07/03/1970            0.0          0.000          2.067           29.808           29.617           29.442           29.273           29.054           28.818           28.597           28.363           28.122            27.905            27.721            27.550            27.386            27.215            27.036            26.881            26.760            26.664            26.592            26.540            26.507            26.488            26.491            26.520            26.576            26.645            26.717            26.789            26.859            26.912            26.945
     08/03/1970            0.0          0.000          2.061           30.534           30.341           30.165           30.004           29.795           29.568           29.351           29.118           28.871            28.646            28.450            28.264            28.078            27.879            27.659            27.457            27.288            27.141            27.017            26.916            26.836            26.763            26.704            26.671            26.670            26.697            26.741            26.794            26.853            26.900            26.929
     09/03/1970            0.0          0.000          2.199           30.507           30.377           30.251           30.135           29.980           29.804           29.627           29.432           29.219            29.020            28.844            28.674            28.500            28.311            28.096            27.893            27.715            27.552            27.408            27.282            27.176            27.066            26.963            26.876            26.820            26.800            26.806            26.830            26.865            26.896            26.915
     10/03/1970            0.0          0.000          2.103           29.220           29.218           29.211           29.197           29.168           29.121           29.064           28.988           28.895            28.799            28.708            28.613            28.510            28.389            28.242            28.093            27.951            27.813            27.682            27.561            27.452            27.332            27.207            27.088            26.991            26.930            26.898            26.888            26.891            26.898            26.903
     11/03/1970            0.0          0.000          1.517           28.587           28.581           28.574           28.566           28.553           28.535           28.513           28.485           28.448            28.409            28.370            28.327            28.278            28.216            28.137            28.049            27.960            27.867            27.774            27.682            27.595            27.493            27.377            27.255            27.141            27.055            26.994            26.952            26.923            26.905            26.895
     12/03/1970            0.0          0.000          1.915           25.165           25.410           25.686           25.915           26.176           26.448           26.697           26.948           27.189            27.385            27.530            27.645            27.736            27.808            27.853            27.861            27.841            27.802            27.751            27.693            27.633            27.556            27.461            27.353            27.243            27.149            27.071            27.007            26.953            26.914            26.890
     13/03/1970            0.0          0.000          0.899           23.424           23.712           24.036           24.298           24.580           24.868           25.134           25.412           25.698            25.951            26.162            26.355            26.542            26.735            26.935            27.102            27.228            27.321            27.386            27.426            27.444            27.443            27.416            27.359            27.280            27.197            27.117            27.043            26.973            26.920            26.887
     14/03/1970            0.0          0.000          0.596           24.844           24.846           24.867           24.902           24.967           25.063           25.179           25.325           25.499            25.668            25.819            25.964            26.111            26.270            26.445            26.604            26.739            26.857            26.957            27.040            27.105            27.163            27.206            27.223            27.207            27.166            27.110            27.045            26.977            26.921            26.886
     15/03/1970            0.0          0.000          0.585           23.620           23.802           24.021           24.216           24.427           24.646           24.853           25.073           25.301            25.501            25.665            25.813            25.955            26.101            26.255            26.393            26.510            26.614            26.706            26.787            26.855            26.927            26.994            27.047            27.075            27.074            27.049            27.009            26.958            26.913            26.884
     16/03/1970            0.0          0.000          0.224           24.642           24.703           24.774           24.836           24.901           24.969           25.038           25.120           25.217            25.316            25.409            25.506            25.614            25.741            25.892            26.044            26.183            26.313            26.430            26.534            26.623            26.716            26.806            26.884            26.941            26.967            26.970            26.954            26.926            26.899            26.880
     17/03/1970            0.0          0.000          0.000           25.723           25.699           25.672           25.649           25.631           25.619           25.616           25.622           25.640            25.666            25.698            25.736            25.783            25.844            25.925            26.014            26.103            26.193            26.282            26.366            26.444            26.533            26.628            26.723            26.803            26.855            26.884            26.893            26.890            26.881            26.874
     18/03/1970            0.0          0.000          0.000           25.828           25.833           25.840           25.849           25.860           25.873           25.889           25.907           25.930            25.953            25.974            25.996            26.021            26.052            26.090            26.134            26.180            26.229            26.282            26.335            26.388            26.453            26.529            26.613            26.695            26.758            26.804            26.834            26.852            26.861            26.865
     19/03/1970            0.0          0.000          0.000           26.227           26.209           26.188           26.168           26.151           26.138           26.129           26.123           26.120            26.122            26.126            26.134            26.144            26.160            26.182            26.210            26.240            26.274            26.310            26.348            26.386            26.433            26.492            26.561            26.632            26.694            26.746            26.787            26.820            26.842            26.855
     20/03/1970            0.0          0.000          0.000           28.380           28.204           27.993           27.779           27.575           27.395           27.234           27.074           26.917            26.788            26.690            26.609            26.539            26.476            26.422            26.389            26.374            26.372            26.380            26.395            26.415            26.445            26.487            26.540            26.601            26.658            26.710            26.756            26.796            26.825            26.842
     21/03/1970            0.0          0.000          0.000           22.473           22.641           22.932           23.424           23.925           24.363           24.747           25.125           25.484            25.770            25.979            26.144            26.278            26.390            26.475            26.521            26.539            26.542            26.538            26.534            26.531            26.532            26.543            26.567            26.605            26.648            26.694            26.738            26.779            26.811            26.830
     22/03/1970            0.0          0.000          0.000           22.747           22.823           22.935           23.116           23.348           23.566           23.772           23.999           24.247            24.478            24.678            24.869            25.065            25.279            25.514            25.729            25.908            26.060            26.186            26.288            26.367            26.443            26.510            26.567            26.615            26.657            26.695            26.734            26.771            26.800            26.817
     23/03/1970            0.0          0.000          0.000           21.979           22.100           22.234           22.433           22.701           22.959           23.203           23.466           23.747            24.002            24.217            24.417            24.618            24.835            25.072            25.292            25.483            25.655            25.808            25.943            26.060            26.184            26.309            26.428            26.531            26.608            26.668            26.717            26.758            26.787            26.805
     24/03/1970            0.0          0.000          0.000           22.072           22.171           22.277           22.416           22.609           22.807           23.001           23.220           23.462            23.688            23.882            24.068            24.259            24.469            24.705            24.929            25.129            25.315            25.485            25.639            25.776            25.927            26.087            26.248            26.394            26.509            26.598            26.669            26.727            26.768            26.791
     25/03/1970            0.0          0.000          0.000           23.241           23.267           23.296           23.333           23.390           23.460           23.538           23.636           23.756            23.879            23.992            24.109            24.236            24.386            24.564            24.746            24.918            25.086            25.248            25.399            25.539            25.699            25.876            26.062            26.241            26.387            26.505            26.602            26.684            26.742            26.776
     26/03/1970            0.0         14.429          0.000           25.139           25.051           24.967           24.888           24.802           24.734           24.685           24.649           24.628            24.623            24.631            24.649            24.680            24.727            24.797            24.883            24.980            25.086            25.197            25.311            25.424            25.562            25.727            25.912            26.103            26.268            26.409            26.530            26.636            26.713            26.759
     27/03/1970            0.0          0.000          0.000           25.722           25.675           25.624           25.572           25.511           25.452           25.399           25.345           25.293            25.251            25.221            25.198            25.182            25.174            25.177            25.196            25.229            25.275            25.332            25.398            25.469            25.564            25.690            25.845            26.019            26.181            26.331            26.466            26.590            26.683            26.739
     28/03/1970            0.0          0.000          0.000           26.667           26.569           26.458           26.351           26.234           26.122           26.023           25.923           25.824            25.741            25.677            25.624            25.578            25.537            25.503            25.485            25.483            25.494            25.517            25.550            25.590            25.651            25.739            25.857            26.000            26.146            26.288            26.425            26.556            26.657            26.718
     29/03/1970            0.0          0.000          0.000           27.264           27.156           27.032           26.917           26.797           26.687           26.589           26.486           26.379            26.283            26.204            26.132            26.060            25.986            25.909            25.845            25.800            25.770            25.754            25.752            25.761            25.787            25.838            25.919            26.031            26.153            26.280            26.409            26.536            26.635            26.696
     30/03/1970            0.0          0.000          0.000           18.904           19.523           20.257           20.969           21.691           22.342           22.904           23.460           23.996            24.429            24.753            25.017            25.243            25.447            25.624            25.743            25.815            25.859            25.886            25.904            25.919            25.938            25.969            26.021            26.099            26.194            26.300            26.412            26.527            26.618            26.674
