ApsimVersion = 7.10
Title = Continuous Wheat
           Date        biomass          yield  grain_protein     grain_size            esw ave_soil_temp_surface
     02/03/1940            0.0            0.0          0.000          0.000        552.875                24.911
     03/03/1940            0.0            0.0          0.000          0.000        550.159                28.646
     04/03/1940            0.0            0.0          0.000          0.000        548.307                28.811
     05/03/1940            0.0            0.0          0.000          0.000        546.763                29.552
     06/03/1940            0.0            0.0          0.000          0.000        545.397                30.384
     07/03/1940            0.0            0.0          0.000          0.000        544.146                30.161
     08/03/1940            0.0            0.0          0.000          0.000        542.972                30.263
     09/03/1940            0.0            0.0          0.000          0.000        541.851                29.401
     10/03/1940            0.0            0.0          0.000          0.000        540.762                29.565
     11/03/1940            0.0            0.0          0.000          0.000        539.696                29.055
     12/03/1940            0.0            0.0          0.000          0.000        538.642                28.543
     13/03/1940            0.0            0.0          0.000          0.000        537.597                28.625
     14/03/1940            0.0            0.0          0.000          0.000        536.560                29.038
     15/03/1940            0.0            0.0          0.000          0.000        535.532                29.238
     16/03/1940            0.0            0.0          0.000          0.000        534.517                30.997
     17/03/1940            0.0            0.0          0.000          0.000        533.518                27.115
     18/03/1940            0.0            0.0          0.000          0.000        556.761                22.648
     19/03/1940            0.0            0.0          0.000          0.000        586.293                25.500
     20/03/1940            0.0            0.0          0.000          0.000        583.705                24.561
     21/03/1940            0.0            0.0          0.000          0.000        579.740                23.306
     22/03/1940            0.0            0.0          0.000          0.000        577.368                26.043
     23/03/1940            0.0            0.0          0.000          0.000        575.508                26.925
     24/03/1940            0.0            0.0          0.000          0.000        573.798                26.736
     25/03/1940            0.0            0.0          0.000          0.000        572.112                26.315
     26/03/1940            0.0            0.0          0.000          0.000        570.383                26.196
     27/03/1940            0.0            0.0          0.000          0.000        568.569                28.093
     28/03/1940            0.0            0.0          0.000          0.000        566.648                28.981
     29/03/1940            0.0            0.0          0.000          0.000        564.612                28.816
     30/03/1940            0.0            0.0          0.000          0.000        562.464                29.740
     31/03/1940            0.0            0.0          0.000          0.000        560.217                28.876
     01/04/1940            0.0            0.0          0.000          0.000        557.891                28.829
     02/04/1940            0.0            0.0          0.000          0.000        555.512                28.291
     03/04/1940            0.0            0.0          0.000          0.000        553.107                27.435
     04/04/1940            0.0            0.0          0.000          0.000        550.704                26.265
     05/04/1940            0.0            0.0          0.000          0.000        548.332                27.593
     06/04/1940            0.0            0.0          0.000          0.000        546.015                28.485
     07/04/1940            0.0            0.0          0.000          0.000        543.776                26.711
     08/04/1940            0.0            0.0          0.000          0.000        541.632                27.708
     09/04/1940            0.0            0.0          0.000          0.000        539.598                28.290
     10/04/1940            0.0            0.0          0.000          0.000        537.684                27.918
     11/04/1940            0.0            0.0          0.000          0.000        535.896                28.440
     12/04/1940            0.0            0.0          0.000          0.000        534.237                28.624
     13/04/1940            0.0            0.0          0.000          0.000        532.706                29.373
     14/04/1940            0.0            0.0          0.000          0.000        541.759                18.617
     15/04/1940            0.0            0.0          0.000          0.000        537.246                16.383
     16/04/1940            0.0            0.0          0.000          0.000        535.847                17.229
     17/04/1940            0.0            0.0          0.000          0.000        534.577                16.381
     18/04/1940            0.0            0.0          0.000          0.000        533.423                18.579
     19/04/1940            0.0            0.0          0.000          0.000        532.375                22.794
     20/04/1940            0.0            0.0          0.000          0.000        531.421                22.133
     21/04/1940            0.0            0.0          0.000          0.000        530.552                21.864
     22/04/1940            0.0            0.0          0.000          0.000        529.758                22.977
     23/04/1940            0.0            0.0          0.000          0.000        529.031                22.962
     24/04/1940            0.0            0.0          0.000          0.000        528.362                23.138
     25/04/1940            0.0            0.0          0.000          0.000        527.744                21.854
     26/04/1940            0.0            0.0          0.000          0.000        527.172                21.861
     27/04/1940            0.0            0.0          0.000          0.000        526.638                20.099
     28/04/1940            0.0            0.0          0.000          0.000        526.139                21.618
     29/04/1940            0.0            0.0          0.000          0.000        525.669                21.405
     30/04/1940            0.0            0.0          0.000          0.000        525.225                22.928
     01/05/1940            0.0            0.0          0.000          0.000        524.803                21.143
     02/05/1940            0.0            0.0          0.000          0.000        524.401                17.536
     03/05/1940            0.0            0.0          0.000          0.000        524.015                16.998
     04/05/1940            0.0            0.0          0.000          0.000        523.645                17.785
     05/05/1940            0.0            0.0          0.000          0.000        523.287                20.286
     06/05/1940            0.0            0.0          0.000          0.000        522.940                20.500
     07/05/1940            0.0            0.0          0.000          0.000        522.604                19.805
     08/05/1940            0.0            0.0          0.000          0.000        522.276                20.438
     09/05/1940            0.0            0.0          0.000          0.000        521.956                17.755
     10/05/1940            0.0            0.0          0.000          0.000        521.644                15.916
     11/05/1940            0.0            0.0          0.000          0.000        521.337                18.621
     12/05/1940            0.0            0.0          0.000          0.000        521.037                18.986
     13/05/1940            0.0            0.0          0.000          0.000        520.742                19.118
     14/05/1940            0.0            0.0          0.000          0.000        520.452                19.459
     15/05/1940            0.0            0.0          0.000          0.000        520.167                19.004
     16/05/1940            0.0            0.0          0.000          0.000        519.885                19.662
     17/05/1940            0.0            0.0          0.000          0.000        519.608                21.371
     18/05/1940            0.0            0.0          0.000          0.000        519.335                16.969
     19/05/1940            0.0            0.0          0.000          0.000        519.065                14.063
     20/05/1940            0.0            0.0          0.000          0.000        518.798                15.395
     21/05/1940            0.0            0.0          0.000          0.000        532.930                15.194
     22/05/1940            0.0            0.0          0.000          0.000        530.102                13.199
     23/05/1940            0.0            0.0          0.000          0.000        528.823                14.727
     24/05/1940            0.0            0.0          0.000          0.000        528.365                17.101
     25/05/1940            0.0            0.0          0.000          0.000        527.923                17.261
     26/05/1940            0.0            0.0          0.000          0.000        527.493                15.694
     27/05/1940            0.0            0.0          0.000          0.000        527.077                15.914
     28/05/1940            0.0            0.0          0.000          0.000        526.671                15.719
     29/05/1940            0.0            0.0          0.000          0.000        526.276                16.972
     30/05/1940            0.0            0.0          0.000          0.000        525.891                21.118
     31/05/1940            0.0            0.0          0.000          0.000        525.515                19.884
     01/06/1940            0.0            0.0          0.000          0.000        525.147                18.364
     02/06/1940            0.0            0.0          0.000          0.000        524.787                17.017
     03/06/1940            0.0            0.0          0.000          0.000        524.435                14.246
     04/06/1940            0.0            0.0          0.000          0.000        524.089                14.807
     05/06/1940            0.0            0.0          0.000          0.000        523.750                14.963
     06/06/1940            0.0            0.0          0.000          0.000        523.417                14.784
     07/06/1940            0.0            0.0          0.000          0.000        523.090                14.772
     08/06/1940            0.0            0.0          0.000          0.000        522.769                 9.868
     09/06/1940            0.0            0.0          0.000          0.000        522.453                11.644
     10/06/1940            0.0            0.0          0.000          0.000        522.142                13.470
     11/06/1940            0.0            0.0          0.000          0.000        521.835                14.099
     12/06/1940            0.0            0.0          0.000          0.000        521.534                14.828
     13/06/1940            0.0            0.0          0.000          0.000        521.236                16.016
     14/06/1940            0.0            0.0          0.000          0.000        520.943                17.538
     15/06/1940            0.0            0.0          0.000          0.000        520.654                18.400
     16/06/1940            0.0            0.0          0.000          0.000        520.369                18.907
     17/06/1940            0.0            0.0          0.000          0.000        520.087                19.943
     18/06/1940            0.0            0.0          0.000          0.000        519.809                20.426
     19/06/1940            0.0            0.0          0.000          0.000        519.535                17.274
     20/06/1940            0.0            0.0          0.000          0.000        519.264                14.404
     21/06/1940            0.0            0.0          0.000          0.000        518.996                12.801
     22/06/1940            0.0            0.0          0.000          0.000        518.731                 9.722
     23/06/1940            0.0            0.0          0.000          0.000        518.469                10.301
     24/06/1940            0.0            0.0          0.000          0.000        518.210                11.563
     25/06/1940            0.0            0.0          0.000          0.000        517.954                12.908
     26/06/1940            0.0            0.0          0.000          0.000        517.700                15.882
     27/06/1940            0.0            0.0          0.000          0.000        517.449                16.404
     28/06/1940            0.0            0.0          0.000          0.000        517.201                16.416
     29/06/1940            0.0            0.0          0.000          0.000        516.955                16.781
     30/06/1940            0.0            0.0          0.000          0.000        516.711                14.476
     01/07/1940            0.0            0.0          0.000          0.000        516.470                14.778
     02/07/1940            0.0            0.0          0.000          0.000        516.231                16.499
     03/07/1940            0.0            0.0          0.000          0.000        515.995                15.642
     04/07/1940            0.0            0.0          0.000          0.000        515.760                16.710
     05/07/1940            0.0            0.0          0.000          0.000        515.527                17.511
     06/07/1940            0.0            0.0          0.000          0.000        515.297                16.497
     07/07/1940            0.0            0.0          0.000          0.000        515.068                16.003
     08/07/1940            0.0            0.0          0.000          0.000        514.842                15.008
     09/07/1940            0.0            0.0          0.000          0.000        514.617                13.670
     10/07/1940            0.0            0.0          0.000          0.000        514.394                14.623
     11/07/1940            0.0            0.0          0.000          0.000        514.173                11.950
     12/07/1940            0.0            0.0          0.000          0.000        513.954                10.480
     13/07/1940            0.0            0.0          0.000          0.000        513.736                10.220
     14/07/1940            0.0            0.0          0.000          0.000        513.520                10.836
     15/07/1940            0.0            0.0          0.000          0.000        513.306                11.184
     16/07/1940            0.0            0.0          0.000          0.000        513.093                11.280
     17/07/1940            0.0            0.0          0.000          0.000        512.882                10.775
     18/07/1940            0.0            0.0          0.000          0.000        512.672                11.211
     19/07/1940            0.0            0.0          0.000          0.000        512.464                10.886
     20/07/1940            0.0            0.0          0.000          0.000        512.257                10.210
     21/07/1940            0.0            0.0          0.000          0.000        512.052                11.303
     22/07/1940            0.0            0.0          0.000          0.000        511.848                13.061
     23/07/1940            0.0            0.0          0.000          0.000        511.645                14.536
     24/07/1940            0.0            0.0          0.000          0.000        511.444                15.581
     25/07/1940            0.0            0.0          0.000          0.000        511.244                14.232
     26/07/1940            0.0            0.0          0.000          0.000        511.046                12.386
     27/07/1940            0.0            0.0          0.000          0.000        510.848                12.973
     28/07/1940            0.0            0.0          0.000          0.000        510.652                14.777
     29/07/1940            0.0            0.0          0.000          0.000        510.457                17.949
     30/07/1940            0.0            0.0          0.000          0.000        510.264                18.807
     31/07/1940            0.0            0.0          0.000          0.000        510.071                20.539
     01/08/1940            0.0            0.0          0.000          0.000        509.880                20.292
     02/08/1940            0.0            0.0          0.000          0.000        509.690                19.992
     03/08/1940            0.0            0.0          0.000          0.000        509.500                17.429
     04/08/1940            0.0            0.0          0.000          0.000        509.312                15.922
     05/08/1940            0.0            0.0          0.000          0.000        510.265                13.225
     06/08/1940            0.0            0.0          0.000          0.000        509.125                13.610
     07/08/1940            0.0            0.0          0.000          0.000        508.940                12.518
     08/08/1940            0.0            0.0          0.000          0.000        508.755                14.225
     09/08/1940            0.0            0.0          0.000          0.000        508.571                16.371
     10/08/1940            0.0            0.0          0.000          0.000        508.388                16.738
     11/08/1940            0.0            0.0          0.000          0.000        508.206                17.083
     12/08/1940            0.0            0.0          0.000          0.000        508.025                17.645
     13/08/1940            0.0            0.0          0.000          0.000        507.846                20.806
     14/08/1940            0.0            0.0          0.000          0.000        507.667                14.472
     15/08/1940            0.0            0.0          0.000          0.000        507.489                13.118
     16/08/1940            0.0            0.0          0.000          0.000        507.312                13.733
     17/08/1940            0.0            0.0          0.000          0.000        507.135                14.935
     18/08/1940            0.0            0.0          0.000          0.000        506.960                16.075
     19/08/1940            0.0            0.0          0.000          0.000        506.786                15.588
     20/08/1940            0.0            0.0          0.000          0.000        506.612                17.407
     21/08/1940            0.0            0.0          0.000          0.000        506.439                19.528
     22/08/1940            0.0            0.0          0.000          0.000        506.267                20.564
     23/08/1940            0.0            0.0          0.000          0.000        506.096                21.126
     24/08/1940            0.0            0.0          0.000          0.000        505.926                21.520
     25/08/1940            0.0            0.0          0.000          0.000        505.757                20.674
     26/08/1940            0.0            0.0          0.000          0.000        505.588                22.846
     27/08/1940            0.0            0.0          0.000          0.000        505.420                23.988
     28/08/1940            0.0            0.0          0.000          0.000        505.253                18.325
     29/08/1940            0.0            0.0          0.000          0.000        505.087                17.157
     30/08/1940            0.0            0.0          0.000          0.000        504.921                18.138
     31/08/1940            0.0            0.0          0.000          0.000        504.756                20.848
     01/09/1940            0.0            0.0          0.000          0.000        504.592                19.142
     02/09/1940            0.0            0.0          0.000          0.000        504.428                19.400
     03/09/1940            0.0            0.0          0.000          0.000        504.266                18.133
     04/09/1940            0.0            0.0          0.000          0.000        504.104                19.369
     05/09/1940            0.0            0.0          0.000          0.000        503.942                19.087
     06/09/1940            0.0            0.0          0.000          0.000        503.782                21.164
     07/09/1940            0.0            0.0          0.000          0.000        503.622                22.196
     08/09/1940            0.0            0.0          0.000          0.000        503.462                23.978
     09/09/1940            0.0            0.0          0.000          0.000        503.304                23.384
     10/09/1940            0.0            0.0          0.000          0.000        503.146                20.602
     11/09/1940            0.0            0.0          0.000          0.000        502.988                24.484
     12/09/1940            0.0            0.0          0.000          0.000        502.832                25.657
     13/09/1940            0.0            0.0          0.000          0.000        502.675                26.517
     14/09/1940            0.0            0.0          0.000          0.000        502.520                18.950
     15/09/1940            0.0            0.0          0.000          0.000        502.365                19.354
     16/09/1940            0.0            0.0          0.000          0.000        502.211                22.489
     17/09/1940            0.0            0.0          0.000          0.000        502.057                23.085
     18/09/1940            0.0            0.0          0.000          0.000        501.904                23.179
     19/09/1940            0.0            0.0          0.000          0.000        501.751                22.659
     20/09/1940            0.0            0.0          0.000          0.000        501.599                25.310
     21/09/1940            0.0            0.0          0.000          0.000        501.448                26.509
     22/09/1940            0.0            0.0          0.000          0.000        514.085                17.785
     23/09/1940            0.0            0.0          0.000          0.000        510.254                16.762
     24/09/1940            0.0            0.0          0.000          0.000        510.062                23.181
     25/09/1940            0.0            0.0          0.000          0.000        509.871                24.953
     26/09/1940            0.0            0.0          0.000          0.000        509.681                25.996
     27/09/1940            0.0            0.0          0.000          0.000        509.492                28.163
     28/09/1940            0.0            0.0          0.000          0.000        509.304                24.057
     29/09/1940            0.0            0.0          0.000          0.000        509.117                19.063
     30/09/1940            0.0            0.0          0.000          0.000        508.931                18.685
     01/10/1940            0.0            0.0          0.000          0.000        508.746                20.005
     02/10/1940            0.0            0.0          0.000          0.000        508.562                21.938
     03/10/1940            0.0            0.0          0.000          0.000        508.380                21.397
     04/10/1940            0.0            0.0          0.000          0.000        508.198                21.678
     05/10/1940            0.0            0.0          0.000          0.000        508.017                23.149
     06/10/1940            0.0            0.0          0.000          0.000        507.837                25.586
     07/10/1940            0.0            0.0          0.000          0.000        507.658                26.424
     08/10/1940            0.0            0.0          0.000          0.000        507.480                28.567
     09/10/1940            0.0            0.0          0.000          0.000        507.303                29.802
     10/10/1940            0.0            0.0          0.000          0.000        507.127                30.055
     11/10/1940            0.0            0.0          0.000          0.000        506.952                28.412
     12/10/1940            0.0            0.0          0.000          0.000        506.778                26.659
     13/10/1940            0.0            0.0          0.000          0.000        506.604                26.856
     14/10/1940            0.0            0.0          0.000          0.000        506.431                27.871
     15/10/1940            0.0            0.0          0.000          0.000        506.259                29.916
     16/10/1940            0.0            0.0          0.000          0.000        506.088                31.479
     17/10/1940            0.0            0.0          0.000          0.000        505.918                30.503
     18/10/1940            0.0            0.0          0.000          0.000        505.749                28.536
     19/10/1940            0.0            0.0          0.000          0.000        505.580                26.880
     20/10/1940            0.0            0.0          0.000          0.000        505.412                31.251
     21/10/1940            0.0            0.0          0.000          0.000        508.522                26.491
     22/10/1940            0.0            0.0          0.000          0.000        508.131                30.780
     23/10/1940            0.0            0.0          0.000          0.000        507.950                34.203
     24/10/1940            0.0            0.0          0.000          0.000        507.771                33.440
     25/10/1940            0.0            0.0          0.000          0.000        507.592                25.538
     26/10/1940            0.0            0.0          0.000          0.000        507.415                29.621
     27/10/1940            0.0            0.0          0.000          0.000        507.238                32.352
     28/10/1940            0.0            0.0          0.000          0.000        507.062                28.121
     29/10/1940            0.0            0.0          0.000          0.000        506.887                28.874
     30/10/1940            0.0            0.0          0.000          0.000        506.713                31.822
     31/10/1940            0.0            0.0          0.000          0.000        506.540                27.874
     01/11/1940            0.0            0.0          0.000          0.000        506.367                27.913
     02/11/1940            0.0            0.0          0.000          0.000        506.196                29.480
     03/11/1940            0.0            0.0          0.000          0.000        506.025                26.814
     04/11/1940            0.0            0.0          0.000          0.000        505.855                27.173
     05/11/1940            0.0            0.0          0.000          0.000        505.686                28.292
     06/11/1940            0.0            0.0          0.000          0.000        505.518                26.226
     07/11/1940            0.0            0.0          0.000          0.000        505.350                27.641
     08/11/1940            0.0            0.0          0.000          0.000        505.183                32.086
     09/11/1940            0.0            0.0          0.000          0.000        505.017                30.850
     10/11/1940            0.0            0.0          0.000          0.000        504.852                25.406
     11/11/1940            0.0            0.0          0.000          0.000        504.687                32.475
     12/11/1940            0.0            0.0          0.000          0.000        504.524                35.496
     13/11/1940            0.0            0.0          0.000          0.000        504.360                32.416
     14/11/1940            0.0            0.0          0.000          0.000        504.198                30.718
     15/11/1940            0.0            0.0          0.000          0.000        504.036                29.829
     16/11/1940            0.0            0.0          0.000          0.000        503.875                25.375
     17/11/1940            0.0            0.0          0.000          0.000        503.715                26.237
     18/11/1940            0.0            0.0          0.000          0.000        503.555                29.964
     19/11/1940            0.0            0.0          0.000          0.000        503.396                32.565
     20/11/1940            0.0            0.0          0.000          0.000        503.238                34.955
     21/11/1940            0.0            0.0          0.000          0.000        503.080                34.454
     22/11/1940            0.0            0.0          0.000          0.000        502.923                35.892
     23/11/1940            0.0            0.0          0.000          0.000        502.766                31.076
     24/11/1940            0.0            0.0          0.000          0.000        502.611                30.566
     25/11/1940            0.0            0.0          0.000          0.000        502.455                31.528
     26/11/1940            0.0            0.0          0.000          0.000        502.301                34.181
     27/11/1940            0.0            0.0          0.000          0.000        502.147                33.155
     28/11/1940            0.0            0.0          0.000          0.000        501.993                32.074
     29/11/1940            0.0            0.0          0.000          0.000        501.840                33.414
     30/11/1940            0.0            0.0          0.000          0.000        523.703                27.249
     01/12/1940            0.0            0.0          0.000          0.000        540.512                24.741
     02/12/1940            0.0            0.0          0.000          0.000        537.492                25.881
     03/12/1940            0.0            0.0          0.000          0.000        536.289                30.757
     04/12/1940            0.0            0.0          0.000          0.000        535.300                33.931
     05/12/1940            0.0            0.0          0.000          0.000        534.439                33.189
     06/12/1940            0.0            0.0          0.000          0.000        533.667                33.330
     07/12/1940            0.0            0.0          0.000          0.000        532.961                33.911
     08/12/1940            0.0            0.0          0.000          0.000        532.306                34.626
     09/12/1940            0.0            0.0          0.000          0.000        531.693                36.209
     10/12/1940            0.0            0.0          0.000          0.000        537.221                27.928
     11/12/1940            0.0            0.0          0.000          0.000        545.194                26.090
     12/12/1940            0.0            0.0          0.000          0.000        540.758                28.299
     13/12/1940            0.0            0.0          0.000          0.000        539.333                30.376
     14/12/1940            0.0            0.0          0.000          0.000        538.232                31.650
     15/12/1940            0.0            0.0          0.000          0.000        537.301                33.892
     16/12/1940            0.0            0.0          0.000          0.000        536.479                34.556
     17/12/1940            0.0            0.0          0.000          0.000        535.734                29.277
     18/12/1940            0.0            0.0          0.000          0.000        536.809                28.029
     19/12/1940            0.0            0.0          0.000          0.000        535.040                28.002
     20/12/1940            0.0            0.0          0.000          0.000        534.393                33.701
     21/12/1940            0.0            0.0          0.000          0.000        554.418                27.944
     22/12/1940            0.0            0.0          0.000          0.000        549.773                28.909
     23/12/1940            0.0            0.0          0.000          0.000        548.260                30.269
     24/12/1940            0.0            0.0          0.000          0.000        547.088                28.772
     25/12/1940            0.0            0.0          0.000          0.000        546.078                30.965
     26/12/1940            0.0            0.0          0.000          0.000        545.159                34.229
     27/12/1940            0.0            0.0          0.000          0.000        544.294                32.601
     28/12/1940            0.0            0.0          0.000          0.000        543.456                32.762
     29/12/1940            0.0            0.0          0.000          0.000        542.627                33.029
     30/12/1940            0.0            0.0          0.000          0.000        544.585                28.456
     31/12/1940            0.0            0.0          0.000          0.000        542.365                30.407
