ApsimVersion = 7.1
Title = DysartDGP06
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     14/04/2007              48        551.456        477.000        678.000          1.000         2216.3            0.0          1.549          0.000          6.237        221.635           0.00          39.59          94.69          0.000           0.00          87.36           0.080
     15/04/2007              49        549.500        477.000        678.000          1.000         2320.0            0.0          1.549          0.000          6.311        232.001           0.00          42.70         101.95          0.000           0.00          87.36           0.080
     16/04/2007              50        547.500        477.000        678.000          1.000         2429.4            0.0          1.549          0.000          6.381        242.943           0.00          45.98         109.60          0.000           0.00          87.36           0.080
     17/04/2007              51        544.784        477.000        678.000          1.000         2550.4            0.0          1.549          0.000          6.452        255.036           0.00          49.61         118.07          0.000           0.00          87.36           0.080
     18/04/2007              52        541.649        477.000        678.000          1.000         2677.1            0.0          1.549          0.000          6.520        267.706           0.00          53.41         126.94          0.000           0.00          87.36           0.080
     19/04/2007              53        538.499        477.000        678.000          1.000         2803.8            0.0          1.549          0.000          6.591        280.376           0.00          57.21         135.81          0.000           0.00          87.36           0.080
     20/04/2007              54        535.428        477.000        678.000          1.000         2924.7            0.0          1.549          0.000          6.660        292.470           0.00          60.84         144.27          0.000           0.00          87.36           0.080
     21/04/2007              55        532.473        477.000        678.000          1.000         3045.6            0.0          1.549          0.000          6.733        304.563           0.00          64.47         152.74          0.000           0.00          87.36           0.080
     22/04/2007              56        529.641        477.000        678.000          1.000         3166.6            0.0          1.549          0.000          6.808        316.657           0.00          68.09         161.20          0.000           0.00          87.36           0.080
     23/04/2007              57        526.935        477.000        678.000          1.000         3281.8            0.0          1.549          0.000          6.884        328.175           0.00          71.55         169.27          0.000           0.00          87.36           0.080
     24/04/2007              58        524.238        477.000        678.000          1.000         3396.9            0.0          1.549          0.000          6.955        339.693           0.00          75.00         177.33          0.000           0.00          87.36           0.080
     25/04/2007              59        521.483        477.000        678.000          0.998         3511.9            0.0          1.549          0.000          7.000        351.191           0.00          78.45         185.38          0.000           0.00          87.36           0.080
     26/04/2007              60        518.967        477.000        678.000          1.000         3621.3            0.0          1.549          0.000          7.311        362.133           0.00          78.45         196.32          0.000           0.00          87.36           0.080
     27/04/2007              61        516.536        477.000        678.000          0.808         3719.1            0.0          1.549          0.000          7.533        371.910           0.00          78.45         206.10          0.000           0.00          87.36           0.080
     28/04/2007              62        514.254        477.000        678.000          0.875         3819.9            0.0          1.549          0.000          7.756        381.993           0.00          78.45         216.18          0.000           0.00          87.36           0.080
     29/04/2007              63        512.111        477.000        678.000          0.862         3909.2            0.0          1.549          0.000          7.978        390.925           0.00          78.45         225.11          0.000           0.00          87.36           0.080
     30/04/2007              64        510.097        477.000        678.000          0.848         3997.1            0.0          1.549       2424.555          8.000        399.715           0.00          78.45         233.90          0.000           0.00          87.36           0.080
     01/05/2007              65        508.206        477.000        678.000          0.659         4076.9           38.8          1.549       5109.965          8.053        407.688           3.88          78.45         237.99          1.602           0.00          87.36           0.080
     02/05/2007              66        506.430        477.000        678.000          0.620         4148.3           94.6          1.549       7606.793          8.078        414.834           9.46          78.45         239.56          1.851           0.00          87.36           0.080
     03/05/2007              67        504.761        477.000        678.000          0.652         4219.7          163.5          1.549      10103.620          8.104        421.973          16.35          78.45         239.81          2.149           0.00          87.36           0.080
     04/05/2007              68        503.192        477.000        678.000          0.552         4280.2          242.8          1.549      12675.882          8.131        428.017          24.28          78.45         237.93          2.403           0.00          87.36           0.080
     05/05/2007              69        501.713        477.000        678.000          0.447         4331.7          334.5          1.549      15086.572          8.158        433.167          33.45          78.45         233.91          2.639           0.00          87.36           0.080
     06/05/2007              70        500.305        477.000        678.000          0.454         4381.3          440.1          1.507      15086.572          8.186        438.126          44.01          78.45         228.30          2.917           2.42          84.94           0.080
     07/05/2007              71        498.965        477.000        678.000          0.575         4439.4          549.2          1.447      15086.572          8.213        443.940          54.92          78.45         223.21          3.640           5.80          81.56           0.080
     08/05/2007              72        497.688        477.000        678.000          0.900         4507.8          653.9          1.386      15086.572          8.238        450.775          65.39          78.45         219.57          4.335           9.21          78.15           0.080
     09/05/2007              73        496.481        477.000        678.000          1.000         4570.4          762.4          1.322      15086.572          8.265        457.039          76.24          78.45         214.98          5.054          12.83          74.53           0.080
     10/05/2007              74        495.319        477.000        678.000          0.851         4638.1          870.5          1.264      15086.572          8.291        463.812          87.05          78.45         210.95          5.770          16.10          71.26           0.080
     11/05/2007              75        494.211        477.000        678.000          0.743         4694.4          972.8          1.210      15086.572          8.317        469.437          97.28          78.45         206.34          6.448          19.11          68.24           0.080
     12/05/2007              76        493.153        477.000        678.000          0.766         4749.3         1075.8          1.159      15086.572          8.343        474.929         107.58          78.45         201.54          7.131          22.03          65.33           0.080
     13/05/2007              77        492.539        477.000        678.000          1.000         4795.7         1171.7          1.113      15086.572          8.368        479.569         117.17          78.45         196.58          7.767          24.60          62.75           0.080
     14/05/2007              78        493.174        477.000        678.000          1.000         4843.3         1271.7          1.067      15086.572          8.394        484.327         127.17          78.45         191.34          8.430          27.21          60.14           0.080
     15/05/2007              79        491.174        477.000        678.000          0.914         4893.9         1374.1          1.022      15086.572          8.421        489.386         137.41          78.45         186.16          9.108          29.73          57.63           0.080
     16/05/2007              80        490.254        477.000        678.000          0.709         4934.9         1470.3          0.982      15086.572          8.447        493.494         147.03          78.45         180.65          9.746          32.00          55.36           0.080
     17/05/2007              81        489.374        477.000        678.000          0.689         4971.8         1565.3          0.943      15086.572          8.473        497.177         156.53          78.45         174.83         10.376          34.19          53.17           0.080
     18/05/2007              82        488.531        477.000        678.000          0.731         5007.6         1650.6          0.906      15086.572          8.499        500.757         165.06          78.45         169.89         10.941          36.29          51.06           0.080
     19/05/2007              83        487.724        477.000        678.000          0.662         5038.9         1723.9          0.871      15086.572          8.526        503.886         172.39          78.45         165.68         11.427          38.28          49.08           0.080
     20/05/2007              84        486.951        477.000        678.000          0.798         5069.3         1790.1          0.835      15086.572          8.553        506.927         179.01          78.45         162.11         11.865          40.31          47.05           0.080
     21/05/2007              85        486.238        477.000        678.000          1.000         5099.1         1850.3          0.799      15086.572          8.581        509.914         185.03          78.45         159.07         12.265          42.32          45.04           0.080
     22/05/2007              86        485.553        477.000        678.000          1.000         5127.5         1904.5          0.766      15086.572          8.609        512.753         190.45          78.45         156.49         12.624          44.19          43.17           0.080
     23/05/2007              87        485.088        477.000        678.000          1.000         5154.3         1953.2          0.738      15086.572          8.636        515.432         195.32          78.45         154.30         12.947          45.74          41.62           0.080
     24/05/2007              88        484.469        477.000        678.000          1.000         5179.9         1997.4          0.716      15086.572          8.660        517.989         199.74          78.45         152.43         13.240          46.97          40.38           0.080
     25/05/2007              89        483.834        477.000        678.000          1.000         5204.6         2038.0          0.699      15086.572          8.682        520.463         203.80          78.45         150.85         13.509          47.97          39.39           0.080
     26/05/2007              90        483.244        477.000        678.000          1.000         5226.3         2073.2          0.681      15086.572          8.704        522.629         207.32          78.45         149.50         13.742          48.98          38.38           0.080
     27/05/2007              91        482.831        477.000        678.000          1.000         5241.6         2099.9          0.662      15086.572          8.728        524.156         209.99          78.45         148.35         13.919          50.02          37.33           0.080
     28/05/2007              92        482.370        477.000        678.000          1.000         5258.8         2126.8          0.643      15086.572          8.753        525.878         212.68          78.45         147.38         14.098          51.09          36.27           0.080
     29/05/2007              93        481.936        477.000        678.000          1.000         5273.4         2149.8          0.626      15086.572          8.777        527.345         214.98          78.45         146.55         14.250          52.04          35.32           0.080
     30/05/2007              94        481.597        477.000        678.000          1.000         5282.9         2166.3          0.626      15086.572          8.803        528.294         216.63          78.45         145.85         14.359          52.04          35.32           0.080
     31/05/2007              95        481.222        477.000        678.000          1.000         5294.2         2183.5          0.619      15086.572          8.829        529.416         218.35          78.45         145.25         14.473          52.46          34.89           0.080
     01/06/2007              96        480.845        477.000        678.000          1.000         5305.6         2200.0          0.606      15086.572          8.853        530.556         220.00          78.45         144.74         14.582          53.21          34.15           0.080
     02/06/2007              97        480.482        477.000        678.000          1.000         5316.5         2215.2          0.593      15086.572          8.878        531.649         221.52          78.45         144.31         14.684          53.94          33.41           0.080
     03/06/2007              98        480.195        477.000        678.000          1.000         5324.2         2226.7          0.592      15086.572          8.903        532.425         222.67          78.45         143.94         14.759          54.00          33.36           0.080
     04/06/2007              99        479.975        477.000        678.000          1.000         5328.7         2234.3          0.592      15086.572          8.927        532.874         223.43          78.45         143.63         14.810          54.00          33.36           0.080
     05/06/2007             100        479.757        477.000        678.000          1.000         5333.2         2241.4          0.592      15086.572          8.952        533.322         224.14          78.45         143.37         14.857          54.00          33.36           0.080
     06/06/2007             101        489.173        477.000        678.000          1.000         5337.7         2248.2          0.592      15086.572          8.976        533.771         224.82          78.45         143.14         14.902          54.00          33.36           0.080
     07/06/2007             102        513.476        477.000        678.000          1.000         5341.6         2253.9          0.592      15086.572          8.996        534.155         225.39          78.45         142.95         14.940          54.00          33.36           0.080
     08/06/2007             103        538.471        477.000        678.000          1.000         5346.0         2260.0          0.585      15086.572          9.000        534.604         226.00          78.45         142.79         14.980          54.37          32.99           0.080
     09/06/2007             104        537.922        477.000        678.000          1.000         5355.7         2271.1          0.582      15086.572          9.417        535.568         227.11          78.45         142.65         15.054          54.57          32.79           0.080
     10/06/2007             105        536.131        477.000        678.000          1.000         5366.1         2281.5          0.577      15086.572          9.616        536.615         228.15          78.45         142.65         15.123          54.81          32.55           0.080
     11/06/2007             106        534.263        477.000        678.000          1.000         5376.2         2291.6          0.572      15086.572          9.853        537.619         229.16          78.45         142.65         15.190          55.12          32.24           0.080
     12/06/2007             107        532.604        477.000        678.000          1.000         5385.7         2301.1          0.566      15086.572         10.000        538.568         230.11          78.45         142.65         15.252          55.45          31.90           0.080
