ApsimVersion = 7.1
Title = Bilo05Skip2SHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     04/03/2006              36        529.013        426.000        586.500          1.000         1179.5            0.0          2.116          0.000          5.450        117.948           0.00           9.06          26.70          0.000           0.00          82.19           1.600
     05/03/2006              37        523.593        426.000        586.500          1.000         1342.4            0.0          2.292          0.000          5.492        134.236           0.00          11.10          31.47          0.000           0.00          91.66           1.600
     06/03/2006              38        518.281        426.000        586.500          0.827         1500.6            0.0          2.422          0.000          5.538        150.062           0.00          13.16          36.26          0.000           0.00         100.64           1.600
     07/03/2006              39        514.546        426.000        586.500          0.819         1651.8            0.0          2.537          0.000          5.586        165.180           0.00          15.18          40.98          0.000           0.00         109.03           1.600
     08/03/2006              40        512.436        426.000        586.500          0.965         1796.5            0.0          2.660          0.000          5.634        179.653           0.00          17.17          45.64          0.000           0.00         116.84           1.600
     09/03/2006              41        536.583        426.000        586.500          1.000         1892.1            0.0          2.784          0.000          5.685        189.207           0.00          18.53          48.81          0.000           0.00         121.87           1.600
     10/03/2006              42        532.638        426.000        586.500          1.000         2044.6            0.0          2.884          0.000          5.735        204.459           0.00          20.77          54.03          0.000           0.00         129.66           1.600
     11/03/2006              43        525.847        426.000        586.500          0.857         2231.4            0.0          2.939          0.000          5.780        223.141           0.00          24.30          62.27          0.000           0.00         136.57           1.600
     12/03/2006              44        519.435        426.000        586.500          0.633         2385.5            0.0          2.969          0.000          5.822        238.546           0.00          27.80          70.43          0.000           0.00         140.32           1.600
     13/03/2006              45        513.265        426.000        586.500          0.777         2570.0            0.0          3.004          0.000          5.868        256.997           0.00          32.04          80.33          0.000           0.00         144.62           1.600
     14/03/2006              46        507.476        426.000        586.500          0.682         2726.8            0.0          3.027          0.000          5.913        272.677           0.00          35.89          89.31          0.000           0.00         147.48           1.600
     15/03/2006              47        502.258        426.000        586.500          0.518         2858.0            0.0          3.039          0.000          5.956        285.800           0.00          39.36          97.40          0.000           0.00         149.04           1.600
     16/03/2006              48        498.100        426.000        586.500          0.550         2974.7            0.0          3.050          0.000          5.997        297.470           0.00          42.46         104.64          0.000           0.00         150.36           1.600
     17/03/2006              49        494.315        426.000        586.500          0.473         3095.2            0.0          3.050          0.000          6.000        309.519           0.00          46.05         113.02          0.000           0.00         150.44           1.600
     18/03/2006              50        490.820        426.000        586.500          0.320         3179.6            0.0          3.050          0.000          6.133        317.959           0.00          48.59         118.93          0.000           0.00         150.44           1.600
     19/03/2006              51        487.543        426.000        586.500          0.291         3255.5            0.0          3.050          0.000          6.198        325.547           0.00          50.86         124.24          0.000           0.00         150.44           1.600
     20/03/2006              52        484.445        426.000        586.500          0.375         3348.4            0.0          3.050          0.000          6.277        334.840           0.00          53.65         130.75          0.000           0.00         150.44           1.600
     21/03/2006              53        481.491        426.000        586.500          0.998         3508.1            0.0          3.050          0.000          6.369        350.812           0.00          58.44         141.93          0.000           0.00         150.44           1.600
     22/03/2006              54        478.653        426.000        586.500          0.899         3634.3            0.0          3.050          0.000          6.458        363.432           0.00          62.23         150.76          0.000           0.00         150.44           1.600
     23/03/2006              55        475.904        426.000        586.500          0.779         3764.5            0.0          3.050          0.000          6.544        376.454           0.00          66.13         159.88          0.000           0.00         150.44           1.600
     24/03/2006              56        474.486        426.000        586.500          1.000         3854.0            0.0          3.050          0.000          6.624        385.400           0.00          68.82         166.14          0.000           0.00         150.44           1.600
     25/03/2006              57        471.777        426.000        586.500          0.607         3965.3            0.0          3.050          0.000          6.704        396.526           0.00          72.16         173.93          0.000           0.00         150.44           1.600
     26/03/2006              58        469.144        426.000        586.500          0.519         4064.2            0.0          3.050          0.000          6.779        406.420           0.00          75.12         180.85          0.000           0.00         150.44           1.600
     27/03/2006              59        466.636        426.000        586.500          0.316         4140.1            0.0          3.050          0.000          6.846        414.013           0.00          77.40         186.17          0.000           0.00         150.44           1.600
     28/03/2006              60        464.258        426.000        586.500          0.302         4211.7            0.0          3.050          0.000          6.916        421.173           0.00          79.55         191.18          0.000           0.00         150.44           1.600
     29/03/2006              61        462.007        426.000        586.500          0.303         4279.7            0.0          3.050          0.000          6.982        427.972           0.00          81.59         195.94          0.000           0.00         150.44           1.600
     30/03/2006              62        459.870        426.000        586.500          0.315         4343.8            0.0          3.050          0.000          7.000        434.385           0.00          83.51         200.43          0.000           0.00         150.44           1.600
     31/03/2006              63        457.835        426.000        586.500          0.457         4414.7            0.0          3.050          0.000          7.388        441.470           0.00          83.51         207.52          0.000           0.00         150.44           1.600
     01/04/2006              64        455.891        426.000        586.500          0.236         4467.4            0.0          3.050          0.000          7.611        446.742           0.00          83.51         212.79          0.000           0.00         150.44           1.600
     02/04/2006              65        454.637        426.000        586.500          0.319         4524.1            0.0          3.050          0.000          7.833        452.414           0.00          83.51         218.46          0.000           0.00         150.44           1.600
     03/04/2006              66        452.609        426.000        586.500          0.224         4575.9            0.0          3.050        773.999          8.000        457.593           0.00          83.51         223.64          0.000           0.00         150.44           1.600
     04/04/2006              67        450.896        426.000        586.500          0.186         4619.5           12.4          3.050       3853.784          8.035        461.946           1.24          83.51         226.75          1.602           0.00         150.44           1.600
     05/04/2006              68        449.268        426.000        586.500          0.262         4671.3           55.1          3.050       6933.569          8.062        467.126           5.51          83.51         227.66          1.431           0.00         150.44           1.600
     06/04/2006              69        447.721        426.000        586.500          0.315         4724.2          115.8          2.803      10013.354          8.090        472.416          11.58          83.51         226.88          1.670          12.18         138.26           1.600
     07/04/2006              70        484.572        426.000        586.500          1.000         4801.9          204.0          2.803      13093.139          8.118        480.191          20.40          83.51         225.84          2.037          12.18         138.26           1.600
     08/04/2006              71        501.028        426.000        586.500          1.000         4868.9          298.4          2.803      15887.438          8.143        486.895          29.84          83.51         223.10          2.279          12.18         138.26           1.600
     09/04/2006              72        500.250        426.000        586.500          1.000         4921.3          378.8          2.803      17302.164          8.161        492.134          37.88          83.51         220.30          2.384          12.18         138.26           1.600
     10/04/2006              73        497.501        426.000        586.500          1.000         5044.3          504.2          2.788      17302.164          8.182        504.431          50.42          83.51         220.06          2.914          12.94         137.50           1.600
     11/04/2006              74        495.717        426.000        586.500          1.000         5121.3          600.3          2.754      17302.164          8.201        512.133          60.03          83.51         218.15          3.470          14.61         135.83           1.600
     12/04/2006              75        491.399        426.000        586.500          1.000         5297.9          769.7          2.754      17302.164          8.228        529.793          76.97          83.51         218.87          4.448          14.61         135.83           1.600
     13/04/2006              76        488.909        426.000        586.500          1.000         5409.1          909.4          2.754      17302.164          8.255        540.906          90.94          83.51         216.02          5.256          14.61         135.83           1.600
     14/04/2006              77        485.114        426.000        586.500          1.000         5560.4         1068.5          2.754      17302.164          8.283        556.037         106.85          83.51         215.23          6.176          14.61         135.83           1.600
     15/04/2006              78        480.950        426.000        586.500          1.000         5740.8         1239.4          2.754      17302.164          8.311        574.076         123.94          83.51         216.18          7.163          14.61         135.83           1.600
     16/04/2006              79        476.115        426.000        586.500          0.627         5863.4         1387.0          2.754      17302.164          8.338        586.338         138.70          83.51         213.68          8.016          14.61         135.83           1.600
     17/04/2006              80        471.665        426.000        586.500          0.570         5970.8         1528.5          2.754      17302.164          8.366        597.083         152.85          83.51         210.28          8.834          14.61         135.83           1.600
     18/04/2006              81        467.536        426.000        586.500          0.601         6087.2         1673.6          2.754      17302.164          8.394        608.720         167.36          83.51         207.41          9.673          14.61         135.83           1.600
     19/04/2006              82        464.616        426.000        586.500          1.000         6231.8         1830.1          2.754      17302.164          8.421        623.180         183.01          83.51         206.22         10.577          14.61         135.83           1.600
     20/04/2006              83        461.819        426.000        586.500          0.702         6345.6         1974.1          2.754      17302.164          8.449        634.560         197.41          83.51         203.19         11.410          14.61         135.83           1.600
     21/04/2006              84        459.240        426.000        586.500          0.419         6424.4         2103.8          2.754      17302.164          8.477        642.438         210.38          83.51         198.10         12.159          14.61         135.83           1.600
     22/04/2006              85        456.850        426.000        586.500          0.440         6501.7         2229.3          2.754      17302.164          8.503        650.166         222.93          83.51         193.28         12.885          14.61         135.83           1.600
     23/04/2006              86        454.627        426.000        586.500          0.322         6558.2         2338.1          2.740      17302.164          8.527        655.815         233.81          83.51         188.05         13.514          15.31         135.13           1.600
     24/04/2006              87        452.552        426.000        586.500          0.283         6614.6         2442.3          2.708      17302.164          8.550        661.459         244.23          83.51         183.35         14.115          16.88         133.48           1.600
     25/04/2006              88        450.613        426.000        586.500          0.340         6674.8         2544.1          2.655      17302.164          8.572        667.484         254.41          83.51         179.36         14.704          19.47         130.73           1.600
     26/04/2006              89        448.795        426.000        586.500          0.302         6732.0         2650.1          2.588      17302.164          8.596        673.196         265.01          83.51         175.97         15.317          22.75         125.95           1.600
     27/04/2006              90        447.089        426.000        586.500          0.317         6788.1         2735.1          2.500      17302.164          8.618        678.810         273.51          83.51         173.09         15.808          27.03         121.66           1.600
     28/04/2006              91        445.485        426.000        586.500          0.290         6835.5         2807.1          2.418      17302.164          8.639        683.554         280.71          83.51         170.64         16.224          31.05         117.65           1.600
     29/04/2006              92        443.974        426.000        586.500          0.348         6890.6         2882.9          2.305      17302.164          8.666        689.060         288.29          83.51         168.56         16.662          36.53         112.16           1.600
     30/04/2006              93        442.549        426.000        586.500          0.321         6939.4         2949.5          2.203      17302.164          8.692        693.944         294.95          83.51         166.78         17.047          41.50         107.19           1.600
     01/05/2006              94        441.204        426.000        586.500          0.306         6980.7         3005.8          2.100      17302.164          8.720        698.069         300.58          83.51         165.28         17.372          46.50         102.20           1.600
     02/05/2006              95        439.931        426.000        586.500          0.689         7033.6         3071.5          2.016      17302.164          8.745        703.364         307.15          83.51         164.00         17.752          50.58          98.12           1.600
     03/05/2006              96        438.727        426.000        586.500          0.237         7066.2         3114.9          1.987      17302.164          8.765        706.616         311.49          83.51         162.91         18.003          51.98          96.71           1.600
     04/05/2006              97        437.585        426.000        586.500          0.339         7100.9         3158.9          1.951      17302.164          8.782        710.092         315.89          83.51         161.99         18.257          53.77          94.92           1.600
     05/05/2006              98        436.501        426.000        586.500          0.337         7134.1         3199.9          1.914      17302.164          8.798        713.406         319.99          83.51         161.20         18.494          55.56          93.14           1.600
     06/05/2006              99        435.472        426.000        586.500          0.252         7161.8         3234.3          1.885      17302.164          8.815        716.177         323.43          83.51         160.54         18.693          56.98          91.72           1.600
     07/05/2006             100        434.492        426.000        586.500          0.230         7189.3         3267.5          1.857      17302.164          8.836        718.933         326.75          83.51         159.97         18.885          58.34          90.35           1.600
     08/05/2006             101        433.559        426.000        586.500          0.237         7214.8         3297.8          1.830      17302.164          8.857        721.476         329.78          83.51         159.49         19.060          59.63          89.07           1.600
     09/05/2006             102        432.670        426.000        586.500          0.200         7236.3         3323.4          1.810      17302.164          8.880        723.629         332.34          83.51         159.08         19.208          60.60          88.09           1.600
     10/05/2006             103        431.821        426.000        586.500          0.198         7257.8         3348.4          1.788      17302.164          8.902        725.777         334.84          83.51         158.73         19.352          61.69          87.01           1.600
     11/05/2006             104        431.010        426.000        586.500          0.230         7278.5         3372.1          1.654      17302.164          8.919        727.850         337.21          83.51         158.43         19.489          68.21          80.49           1.600
     12/05/2006             105        430.234        426.000        586.500          0.262         7304.0         3400.1          1.524      17302.164          8.944        730.404         340.01          83.51         158.18         19.651          74.51          74.18           1.600
     13/05/2006             106        429.491        426.000        586.500          0.452         7330.3         3428.6          1.410      17302.164          8.968        733.033         342.86          83.51         157.97         19.816          80.08          68.62           1.600
     14/05/2006             107        428.779        426.000        586.500          0.390         7359.3         3459.4          1.377      17302.164          8.995        735.931         345.94          83.51         157.78         19.994          81.71          66.98           1.600
     15/05/2006             108        428.095        426.000        586.500          0.244         7376.9         3478.5          1.355      17302.164          9.000        737.687         347.85          83.51         157.63         20.104          82.76          65.94           1.600
     16/05/2006             109        427.438        426.000        586.500          0.189         7392.7         3495.6          1.334      17302.164          9.564        739.273         349.56          83.51         157.50         20.203          83.76          64.94           1.600
     17/05/2006             110        426.806        426.000        586.500          0.189         7407.9         3510.8          1.316      17302.164          9.926        740.788         351.08          83.51         157.50         20.291          84.66          64.04           1.600
     18/05/2006             111        426.198        426.000        586.500          0.315         7429.7         3532.6          1.283      17302.164         10.000        742.966         353.26          83.51         157.50         20.417          86.25          62.44           1.600
