ApsimVersion = 7.1
Title = Clermont_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     20/03/2009              53        438.823        396.000        540.000          1.000         3809.7            0.0          2.436          0.000          6.568        380.968           0.00          72.51         172.89          0.000           0.00         135.58           0.120
     21/03/2009              54        435.383        396.000        540.000          0.744         3940.6            0.0          2.436          0.000          6.642        394.057           0.00          76.43         182.05          0.000           0.00         135.58           0.120
     22/03/2009              55        432.207        396.000        540.000          0.634         4056.8            0.0          2.436          0.000          6.716        405.685           0.00          79.92         190.19          0.000           0.00         135.58           0.120
     23/03/2009              56        429.274        396.000        540.000          0.553         4166.1            0.0          2.436          0.000          6.790        416.615           0.00          83.20         197.84          0.000           0.00         135.58           0.120
     24/03/2009              57        426.565        396.000        540.000          0.505         4266.0            0.0          2.436          0.000          6.861        426.605           0.00          86.20         204.83          0.000           0.00         135.58           0.120
     25/03/2009              58        424.063        396.000        540.000          0.465         4358.9            0.0          2.436          0.000          6.931        435.890           0.00          88.98         211.33          0.000           0.00         135.58           0.120
     26/03/2009              59        421.738        396.000        540.000          0.448         4447.5            0.0          2.436          0.000          6.994        444.751           0.00          91.64         217.53          0.000           0.00         135.58           0.120
     27/03/2009              60        419.567        396.000        540.000          0.412         4529.7            0.0          2.436          0.000          7.000        452.974           0.00          94.11         223.29          0.000           0.00         135.58           0.120
     28/03/2009              61        417.537        396.000        540.000          0.306         4589.5            0.0          2.436          0.000          7.391        458.954           0.00          94.11         229.27          0.000           0.00         135.58           0.120
     29/03/2009              62        415.639        396.000        540.000          0.369         4655.0            0.0          2.436          0.000          7.608        465.504           0.00          94.11         235.82          0.000           0.00         135.58           0.120
     30/03/2009              63        413.863        396.000        540.000          0.395         4724.6            0.0          2.436          0.000          7.821        472.459           0.00          94.11         242.77          0.000           0.00         135.58           0.120
     31/03/2009              64        412.200        396.000        540.000          0.285         4778.9            0.0          2.436        342.190          8.000        477.893           0.00          94.11         248.21          0.000           0.00         135.58           0.120
     01/04/2009              65        410.641        396.000        540.000          0.210         4818.1            5.5          2.436       3626.933          8.031        481.813           0.55          94.11         251.58          1.602           0.00         135.58           0.120
     02/04/2009              66        409.180        396.000        540.000          0.195         4855.4           41.1          2.436       6911.676          8.058        485.541           4.11          94.11         251.75          1.133           0.00         135.58           0.120
     03/04/2009              67        407.808        396.000        540.000          0.199         4890.8           94.6          2.436      10196.419          8.086        489.083           9.46          94.11         249.94          1.369           0.00         135.58           0.120
     04/04/2009              68        406.520        396.000        540.000          0.229         4926.2          166.7          2.436      13481.162          8.114        492.621          16.67          94.11         246.26          1.635           0.00         135.58           0.120
     05/04/2009              69        405.310        396.000        540.000          0.261         4965.8          259.2          2.242      16765.906          8.141        496.585          25.92          94.11         240.98          1.923          10.80         124.77           0.120
     06/04/2009              70        404.172        396.000        540.000          0.298         5002.5          369.2          2.065      18453.613          8.169        500.255          36.92          94.11         233.65          2.202          20.67         114.91           0.120
     07/04/2009              71        403.101        396.000        540.000          0.363         5043.8          490.6          1.905      18453.613          8.197        504.381          49.06          94.11         225.63          2.659          29.52         106.05           0.120
     08/04/2009              72        402.091        396.000        540.000          0.307         5079.7          603.9          1.905      18453.613          8.224        507.973          60.39          94.11         217.89          3.273          29.52         106.05           0.120
     09/04/2009              73        401.140        396.000        540.000          0.398         5121.6          711.6          1.905      18453.613          8.252        512.159          71.16          94.11         211.31          3.856          29.52         106.05           0.120
     10/04/2009              74        400.242        396.000        540.000          0.435         5162.3          808.2          1.905      18453.613          8.279        516.228          80.82          94.11         205.72          4.380          29.52         106.05           0.120
     11/04/2009              75        414.198        396.000        540.000          1.000         5220.9          914.4          1.905      18453.613          8.302        522.091          91.44          94.11         200.97          4.955          29.52         106.05           0.120
     12/04/2009              76        424.894        396.000        540.000          1.000         5267.9         1001.8          1.905      18453.613          8.325        526.792         100.18          94.11         196.93          5.429          29.52         106.05           0.120
     13/04/2009              77        428.600        396.000        540.000          1.000         5348.2         1116.5          1.905      18453.613          8.352        534.825         111.65          94.11         193.49          6.050          29.52         106.05           0.120
     14/04/2009              78        426.884        396.000        540.000          1.000         5414.4         1211.8          1.905      18453.613          8.379        541.441         121.18          94.11         190.57          6.567          29.52         106.05           0.120
     15/04/2009              79        424.835        396.000        540.000          1.000         5488.0         1310.3          1.905      18453.613          8.407        548.804         131.03          94.11         188.09          7.101          29.52         106.05           0.120
     16/04/2009              80        433.105        396.000        540.000          1.000         5584.5         1427.8          1.905      18453.613          8.434        558.448         142.78          94.11         185.98          7.737          29.52         106.05           0.120
     17/04/2009              81        429.335        396.000        540.000          1.000         5717.7         1579.0          1.905      18453.613          8.462        571.774         157.90          94.11         184.19          8.557          29.52         106.05           0.120
     18/04/2009              82        425.236        396.000        540.000          0.870         5833.7         1710.2          1.905      18453.613          8.488        583.367         171.02          94.11         182.66          9.268          29.52         106.05           0.120
     19/04/2009              83        421.460        396.000        540.000          0.647         5919.9         1809.4          1.905      18453.613          8.513        591.992         180.94          94.11         181.37          9.805          29.52         106.05           0.120
     20/04/2009              84        418.453        396.000        540.000          0.606         6004.8         1905.3          1.905      18453.613          8.537        600.477         190.53          94.11         180.27         10.325          29.52         106.05           0.120
     21/04/2009              85        415.194        396.000        540.000          0.498         6074.4         1984.2          1.905      18453.613          8.559        607.438         198.42          94.11         179.33         10.752          29.52         106.05           0.120
     22/04/2009              86        412.203        396.000        540.000          0.412         6129.7         2047.5          1.905      18453.613          8.581        612.973         204.75          94.11         178.53         11.096          29.52         106.05           0.120
     23/04/2009              87        409.443        396.000        540.000          0.344         6176.8         2101.3          1.905      18453.613          8.603        617.678         210.13          94.11         177.86         11.387          29.52         106.05           0.120
     24/04/2009              88        407.279        396.000        540.000          0.304         6215.4         2145.7          1.905      18453.613          8.624        621.536         214.57          94.11         177.28         11.627          29.52         106.05           0.120
     25/04/2009              89        405.672        396.000        540.000          0.265         6252.4         2187.6          1.905      18453.613          8.650        625.239         218.76          94.11         176.79         11.855          29.52         106.05           0.120
     26/04/2009              90        404.250        396.000        540.000          0.200         6279.0         2218.3          1.905      18453.613          8.676        627.899         221.83          94.11         176.38         12.021          29.52         106.05           0.120
     27/04/2009              91        402.942        396.000        540.000          0.191         6305.8         2248.7          1.905      18453.613          8.699        630.579         224.87          94.11         176.03         12.186          29.52         106.05           0.120
     28/04/2009              92        401.731        396.000        540.000          0.182         6330.2         2276.1          1.905      18453.613          8.721        633.022         227.61          94.11         175.73         12.334          29.52         106.05           0.120
     29/04/2009              93        400.605        396.000        540.000          0.173         6353.0         2301.4          1.762      18453.613          8.742        635.301         230.14          94.11         175.47         12.472          37.49          98.09           0.120
     30/04/2009              94        399.554        396.000        540.000          0.199         6373.5         2324.1          1.626      18453.613          8.762        637.354         232.41          94.11         175.25         12.595          45.05          90.52           0.120
     01/05/2009              95        398.571        396.000        540.000          0.177         6392.0         2344.5          1.499      18453.613          8.781        639.203         234.45          94.11         175.07         12.705          52.17          83.41           0.120
     02/05/2009              96        397.648        396.000        540.000          0.234         6411.8         2365.8          1.380      18453.613          8.801        641.183         236.58          94.11         174.91         12.820          58.76          76.82           0.120
     03/05/2009              97        396.780        396.000        540.000          0.240         6429.8         2385.2          1.271      18453.613          8.820        642.984         238.52          94.11         174.78         12.925          64.82          70.75           0.120
     04/05/2009              98        395.961        396.000        540.000          0.233         6446.2         2402.7          1.171      18453.613          8.840        644.621         240.27          94.11         174.67         13.020          70.39          65.18           0.120
     05/05/2009              99        395.188        396.000        540.000          0.239         6462.0         2419.5          1.080      18453.613          8.859        646.205         241.95          94.11         174.57         13.111          75.49          60.09           0.120
     06/05/2009             100        394.456        396.000        540.000          0.316         6478.2         2436.5          0.997      18453.613          8.878        647.821         243.65          94.11         174.49         13.203          80.06          55.51           0.120
     07/05/2009             101        393.762        396.000        540.000          0.462         6499.1         2458.0          0.997      18453.613          8.903        649.909         245.80          94.11         174.42         13.320          80.06          55.51           0.120
     08/05/2009             102        393.104        396.000        540.000          0.439         6516.0         2475.5          0.997      18453.613          8.922        651.595         247.55          94.11         174.36         13.415          80.06          55.51           0.120
     09/05/2009             103        392.478        396.000        540.000          0.375         6531.3         2491.3          0.997      18453.613          8.945        653.129         249.13          94.11         174.31         13.500          80.06          55.51           0.120
     10/05/2009             104        391.881        396.000        540.000          0.300         6543.6         2504.1          0.997      18453.613          8.967        654.363         250.41          94.11         174.27         13.570          80.06          55.51           0.120
     11/05/2009             105        391.313        396.000        540.000          0.244         6554.7         2515.5          0.997      18453.613          8.990        655.465         251.55          94.11         174.23         13.631          80.06          55.51           0.120
     12/05/2009             106        390.770        396.000        540.000          0.146         6563.4         2524.5          0.997      18453.613          9.000        656.338         252.45          94.11         174.20         13.680          80.06          55.51           0.120
     13/05/2009             107        390.251        396.000        540.000          0.533         6578.7         2540.1          0.997      18453.613          9.496        657.865         254.01          94.11         174.17         13.765          80.06          55.51           0.120
     14/05/2009             108        389.753        396.000        540.000          0.238         6589.1         2550.5          0.997      18453.613          9.862        658.907         255.05          94.11         174.17         13.821          80.06          55.51           0.120
     15/05/2009             109        389.277        396.000        540.000          0.110         6595.8         2557.2          0.997      18453.613         10.000        659.575         255.72          94.11         174.17         13.857          80.06          55.51           0.120
