ApsimVersion = 7.1
Title = Bilo05Skip2DSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     26/02/2006              30        561.071        426.000        586.500          1.000          228.6            0.0          0.382          0.000          5.181         22.859           0.00           1.05           4.62          0.000           0.00          17.19           0.700
     27/02/2006              31        559.364        426.000        586.500          1.000          273.1            0.0          0.446          0.000          5.222         27.307           0.00           1.48           5.63          0.000           0.00          20.19           0.700
     28/02/2006              32        557.400        426.000        586.500          1.000          326.6            0.0          0.516          0.000          5.265         32.658           0.00           2.03           6.91          0.000           0.00          23.72           0.700
     01/03/2006              33        556.171        426.000        586.500          1.000          367.3            0.0          0.601          0.000          5.313         36.734           0.00           2.47           7.92          0.000           0.00          26.35           0.700
     02/03/2006              34        554.864        426.000        586.500          1.000          414.2            0.0          0.688          0.000          5.362         41.417           0.00           2.99           9.14          0.000           0.00          29.29           0.700
     03/03/2006              35        561.340        426.000        586.500          1.000          443.0            0.0          0.767          0.000          5.407         44.295           0.00           3.32           9.92          0.000           0.00          31.06           0.700
     04/03/2006              36        558.433        426.000        586.500          1.000          485.7            0.0          0.839          0.000          5.450         48.572           0.00           3.84          11.12          0.000           0.00          33.61           0.700
     05/03/2006              37        555.046        426.000        586.500          1.000          555.5            0.0          0.906          0.000          5.492         55.548           0.00           4.71          13.17          0.000           0.00          37.67           0.700
     06/03/2006              38        552.793        426.000        586.500          1.000          637.6            0.0          0.973          0.000          5.538         63.763           0.00           5.78          15.65          0.000           0.00          42.33           0.700
     07/03/2006              39        550.632        426.000        586.500          1.000          718.1            0.0          1.034          0.000          5.586         71.813           0.00           6.85          18.16          0.000           0.00          46.80           0.700
     08/03/2006              40        548.777        426.000        586.500          1.000          784.3            0.0          1.087          0.000          5.634         78.433           0.00           7.77          20.29          0.000           0.00          50.37           0.700
     09/03/2006              41        570.598        426.000        586.500          1.000          826.7            0.0          1.134          0.000          5.685         82.672           0.00           8.37          21.70          0.000           0.00          52.60           0.700
     10/03/2006              42        566.734        426.000        586.500          1.000          894.4            0.0          1.172          0.000          5.735         89.445           0.00           9.36          24.02          0.000           0.00          56.06           0.700
     11/03/2006              43        561.272        426.000        586.500          1.000          991.4            0.0          1.200          0.000          5.780         99.140           0.00          11.24          28.39          0.000           0.00          59.51           0.700
     12/03/2006              44        555.879        426.000        586.500          1.000         1100.0            0.0          1.221          0.000          5.822        110.002           0.00          13.70          34.13          0.000           0.00          62.17           0.700
     13/03/2006              45        552.165        426.000        586.500          1.000         1206.6            0.0          1.240          0.000          5.868        120.659           0.00          16.18          39.91          0.000           0.00          64.57           0.700
     14/03/2006              46        548.591        426.000        586.500          1.000         1310.1            0.0          1.255          0.000          5.913        131.006           0.00          18.72          45.86          0.000           0.00          66.42           0.700
     15/03/2006              47        544.625        426.000        586.500          1.000         1424.5            0.0          1.266          0.000          5.956        142.450           0.00          21.73          52.88          0.000           0.00          67.84           0.700
     16/03/2006              48        541.164        426.000        586.500          1.000         1520.6            0.0          1.275          0.000          5.997        152.058           0.00          24.28          58.83          0.000           0.00          68.95           0.700
     17/03/2006              49        537.591        426.000        586.500          1.000         1636.2            0.0          1.276          0.000          6.000        163.619           0.00          27.73          66.86          0.000           0.00          69.03           0.700
     18/03/2006              50        533.016        426.000        586.500          1.000         1755.8            0.0          1.276          0.000          6.133        175.585           0.00          31.32          75.24          0.000           0.00          69.03           0.700
     19/03/2006              51        528.499        426.000        586.500          0.962         1869.7            0.0          1.276          0.000          6.198        186.968           0.00          34.73          83.21          0.000           0.00          69.03           0.700
     20/03/2006              52        524.930        426.000        586.500          1.000         1982.1            0.0          1.276          0.000          6.277        198.213           0.00          38.10          91.08          0.000           0.00          69.03           0.700
     21/03/2006              53        523.298        426.000        586.500          1.000         2054.7            0.0          1.276          0.000          6.369        205.475           0.00          40.28          96.16          0.000           0.00          69.03           0.700
     22/03/2006              54        521.616        426.000        586.500          1.000         2118.5            0.0          1.276          0.000          6.458        211.845           0.00          42.19         100.62          0.000           0.00          69.03           0.700
     23/03/2006              55        519.818        426.000        586.500          1.000         2194.3            0.0          1.276          0.000          6.544        219.426           0.00          44.47         105.93          0.000           0.00          69.03           0.700
     24/03/2006              56        518.918        426.000        586.500          1.000         2234.9            0.0          1.276          0.000          6.624        223.486           0.00          45.69         108.77          0.000           0.00          69.03           0.700
     25/03/2006              57        516.788        426.000        586.500          1.000         2318.1            0.0          1.276          0.000          6.704        231.809           0.00          48.18         114.60          0.000           0.00          69.03           0.700
     26/03/2006              58        514.444        426.000        586.500          1.000         2404.7            0.0          1.276          0.000          6.779        240.466           0.00          50.78         120.66          0.000           0.00          69.03           0.700
     27/03/2006              59        511.060        426.000        586.500          1.000         2513.8            0.0          1.276          0.000          6.846        251.376           0.00          54.05         128.29          0.000           0.00          69.03           0.700
     28/03/2006              60        507.724        426.000        586.500          1.000         2621.4            0.0          1.276          0.000          6.916        262.143           0.00          57.28         135.83          0.000           0.00          69.03           0.700
     29/03/2006              61        504.582        426.000        586.500          1.000         2723.2            0.0          1.276          0.000          6.982        272.323           0.00          60.34         142.96          0.000           0.00          69.03           0.700
     30/03/2006              62        501.700        426.000        586.500          1.000         2815.6            0.0          1.276          0.000          7.000        281.564           0.00          63.11         149.43          0.000           0.00          69.03           0.700
     31/03/2006              63        499.690        426.000        586.500          1.000         2886.0            0.0          1.276          0.000          7.388        288.598           0.00          63.11         156.46          0.000           0.00          69.03           0.700
     01/04/2006              64        496.324        426.000        586.500          1.000         2987.5            0.0          1.276          0.000          7.611        298.752           0.00          63.11         166.61          0.000           0.00          69.03           0.700
     02/04/2006              65        493.846        426.000        586.500          1.000         3068.2            0.0          1.276          0.000          7.833        306.816           0.00          63.11         174.68          0.000           0.00          69.03           0.700
     03/04/2006              66        490.603        426.000        586.500          1.000         3173.2            0.0          1.276        531.335          8.000        317.322           0.00          63.11         185.18          0.000           0.00          69.03           0.700
     04/04/2006              67        487.201        426.000        586.500          0.932         3272.4            8.5          1.276       2645.545          8.035        327.241           0.85          63.11         194.25          1.602           0.00          69.03           0.700
     05/04/2006              68        484.665        426.000        586.500          1.000         3362.3           50.9          1.276       4759.755          8.062        336.226           5.09          63.11         199.00          1.924           0.00          69.03           0.700
     06/04/2006              69        482.608        426.000        586.500          1.000         3438.6          108.6          1.276       6873.966          8.090        343.858          10.86          63.11         200.86          2.283           0.00          69.03           0.700
     07/04/2006              70        511.367        426.000        586.500          1.000         3475.5          162.5          1.276       8988.176          8.118        347.546          16.25          63.11         199.15          2.364           0.00          69.03           0.700
     08/04/2006              71        521.904        426.000        586.500          1.000         3507.2          221.6          1.276      10906.406          8.143        350.725          22.16          63.11         196.42          2.466           0.00          69.03           0.700
     09/04/2006              72        520.929        426.000        586.500          1.000         3532.1          272.3          1.262      11877.587          8.161        353.210          27.23          63.11         193.84          2.497           0.77          68.26           0.700
     10/04/2006              73        518.096        426.000        586.500          1.000         3590.1          347.8          1.244      11877.587          8.182        359.007          34.78          63.11         192.09          2.928           1.75          67.28           0.700
     11/04/2006              74        516.244        426.000        586.500          1.000         3626.2          407.0          1.214      11877.587          8.201        362.618          40.70          63.11         189.78          3.427           3.36          65.67           0.700
     12/04/2006              75        512.770        426.000        586.500          1.000         3708.3          507.5          1.203      11877.587          8.228        370.830          50.75          63.11         187.94          4.273           3.96          65.07           0.700
     13/04/2006              76        510.198        426.000        586.500          1.000         3759.7          593.4          1.196      11877.587          8.255        375.971          59.34          63.11         184.49          4.996           4.34          64.69           0.700
     14/04/2006              77        507.384        426.000        586.500          1.000         3829.4          688.9          1.196      11877.587          8.283        382.944          68.89          63.11         181.91          5.800           4.34          64.69           0.700
     15/04/2006              78        504.766        426.000        586.500          1.000         3912.6          789.8          1.196      11877.587          8.311        391.258          78.98          63.11         180.14          6.650           4.34          64.69           0.700
     16/04/2006              79        501.512        426.000        586.500          1.000         4002.8          893.6          1.196      11877.587          8.338        400.276          89.36          63.11         178.78          7.523           4.34          64.69           0.700
     17/04/2006              80        498.441        426.000        586.500          1.000         4089.7          996.0          1.196      11877.587          8.366        408.973          99.60          63.11         177.23          8.386           4.34          64.69           0.700
     18/04/2006              81        495.826        426.000        586.500          1.000         4179.0         1099.4          1.196      11877.587          8.394        417.898         109.94          63.11         175.82          9.256           4.34          64.69           0.700
     19/04/2006              82        494.259        426.000        586.500          1.000         4245.7         1193.7          1.196      11877.587          8.421        424.566         119.37          63.11         173.06         10.050           4.34          64.69           0.700
     20/04/2006              83        492.311        426.000        586.500          1.000         4320.5         1291.3          1.196      11877.587          8.449        432.046         129.13          63.11         170.78         10.871           4.34          64.69           0.700
     21/04/2006              84        489.682        426.000        586.500          1.000         4407.2         1393.4          1.196      11877.587          8.477        440.715         139.34          63.11         169.24         11.731           4.34          64.69           0.700
     22/04/2006              85        487.318        426.000        586.500          1.000         4488.2         1490.8          1.196      11877.587          8.503        448.823         149.08          63.11         167.60         12.552           4.34          64.69           0.700
     23/04/2006              86        484.499        426.000        586.500          1.000         4569.2         1582.5          1.196      11877.587          8.527        456.917         158.25          63.11         166.52         13.324           4.34          64.69           0.700
     24/04/2006              87        481.556        426.000        586.500          1.000         4661.8         1675.7          1.196      11877.587          8.550        466.180         167.57          63.11         166.47         14.108           4.34          64.69           0.700
     25/04/2006              88        479.174        426.000        586.500          1.000         4744.4         1762.2          1.196      11877.587          8.572        474.436         176.22          63.11         166.08         14.836           4.34          64.69           0.700
     26/04/2006              89        476.689        426.000        586.500          1.000         4833.9         1855.3          1.196      11877.587          8.596        483.391         185.53          63.11         165.73         15.620           4.34          64.69           0.700
     27/04/2006              90        474.431        426.000        586.500          1.000         4918.5         1942.6          1.196      11877.587          8.618        491.847         194.26          63.11         165.45         16.355           4.34          64.69           0.700
     28/04/2006              91        472.117        426.000        586.500          1.000         4998.2         2026.9          1.196      11877.587          8.639        499.821         202.69          63.11         164.99         17.065           4.34          64.69           0.700
     29/04/2006              92        470.178        426.000        586.500          1.000         5078.2         2125.1          1.196      11877.587          8.666        507.824         212.51          63.11         163.18         17.892           4.34          64.69           0.700
     30/04/2006              93        468.174        426.000        586.500          1.000         5158.3         2221.3          1.196      11877.587          8.692        515.827         222.13          63.11         161.55         18.702           4.34          64.69           0.700
     01/05/2006              94        466.148        426.000        586.500          1.000         5232.2         2318.2          1.196      11877.587          8.720        523.223         231.82          63.11         159.27         19.517           4.34          64.69           0.700
     02/05/2006              95        465.049        426.000        586.500          1.000         5276.3         2396.4          1.196      11877.587          8.745        527.629         239.64          63.11         155.86         20.175           4.34          64.69           0.700
     03/05/2006              96        463.065        426.000        586.500          0.863         5342.2         2473.7          1.163      11877.587          8.765        534.223         247.37          63.11         154.72         20.826           6.11          62.92           0.700
     04/05/2006              97        461.487        426.000        586.500          1.000         5398.9         2536.1          1.135      11877.587          8.782        539.886         253.61          63.11         154.14         21.352           7.64          61.39           0.700
     05/05/2006              98        459.993        426.000        586.500          1.000         5453.0         2596.5          1.108      11877.587          8.798        545.298         259.65          63.11         153.51         21.861           9.09          59.94           0.700
     06/05/2006              99        458.275        426.000        586.500          0.964         5511.3         2662.8          1.078      11877.587          8.815        551.130         266.28          63.11         152.71         22.419          10.69          58.34           0.700
     07/05/2006             100        456.647        426.000        586.500          0.836         5569.5         2737.8          1.044      11877.587          8.836        556.954         273.78          63.11         151.04         23.050          12.57          56.46           0.700
     08/05/2006             101        455.101        426.000        586.500          0.864         5623.5         2810.8          1.010      11877.587          8.857        562.351         281.08          63.11         149.13         23.665          14.37          54.66           0.700
     09/05/2006             102        453.632        426.000        586.500          0.701         5669.4         2884.3          0.980      11877.587          8.880        566.939         288.43          63.11         146.38         24.283          16.03          53.00           0.700
     10/05/2006             103        452.235        426.000        586.500          0.709         5715.4         2955.3          0.948      11877.587          8.902        571.540         295.53          63.11         143.88         24.881          17.75          51.28           0.700
     11/05/2006             104        450.906        426.000        586.500          0.950         5760.0         3014.7          0.925      11877.587          8.919        575.999         301.47          63.11         142.39         25.381          19.01          50.02           0.700
     12/05/2006             105        449.639        426.000        586.500          0.938         5815.2         3099.4          0.886      11877.587          8.944        581.521         309.94          63.11         139.44         26.095          21.10          47.93           0.700
     13/05/2006             106        448.773        426.000        586.500          1.000         5850.4         3172.0          0.856      11877.587          8.968        585.038         317.20          63.11         135.70         26.705          22.74          46.29           0.700
     14/05/2006             107        447.857        426.000        586.500          1.000         5895.8         3249.4          0.819      11877.587          8.995        589.578         324.94          63.11         132.50         27.357          24.72          44.31           0.700
     15/05/2006             108        446.725        426.000        586.500          0.935         5935.8         3314.9          0.796      11877.587          9.000        593.578         331.49          63.11         129.95         27.909          25.95          43.08           0.700
     16/05/2006             109        445.643        426.000        586.500          0.766         5972.0         3374.2          0.777      11877.587          9.564        597.204         337.42          63.11         127.64         28.408          27.00          42.03           0.700
     17/05/2006             110        444.608        426.000        586.500          0.758         6006.9         3409.1          0.754      11877.587          9.926        600.686         340.91          63.11         127.64         28.702          28.23          40.80           0.700
     18/05/2006             111        443.781        426.000        586.500          1.000         6045.3         3447.5          0.734      11877.587         10.000        604.528         344.75          63.11         127.64         29.025          29.33          39.70           0.700
