ApsimVersion = 7.1
Title = Bilo05Skip1DSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     26/10/2005              21        519.796        426.000        586.500          1.000           37.4            0.0          0.064          0.000          4.546          3.744           0.00           0.00           0.81          0.000           0.00           2.93           0.000
     27/10/2005              22        518.729        426.000        586.500          1.000           46.0            0.0          0.082          0.000          4.624          4.602           0.00           0.00           0.96          0.000           0.00           3.65           0.000
     28/10/2005              23        517.683        426.000        586.500          1.000           56.1            0.0          0.103          0.000          4.700          5.614           0.00           0.00           1.14          0.000           0.00           4.47           0.000
     29/10/2005              24        516.683        426.000        586.500          1.000           67.7            0.0          0.128          0.000          4.774          6.775           0.00           0.00           1.37          0.000           0.00           5.40           0.000
     30/10/2005              25        515.553        426.000        586.500          1.000           84.2            0.0          0.156          0.000          4.841          8.424           0.00           0.00           1.73          0.000           0.00           6.69           0.000
     31/10/2005              26        514.313        426.000        586.500          1.000          106.5            0.0          0.188          0.000          4.906         10.646           0.00           0.00           2.25          0.000           0.00           8.40           0.000
     01/11/2005              27        513.278        426.000        586.500          1.000          127.1            0.0          0.230          0.000          4.977         12.715           0.00           0.00           2.76          0.000           0.00           9.96           0.000
     02/11/2005              28        512.011        426.000        586.500          1.000          154.7            0.0          0.280          0.000          5.000         15.471           0.00           0.00           3.47          0.000           0.00          12.00           0.000
     03/11/2005              29        510.696        426.000        586.500          1.000          187.9            0.0          0.337          0.000          5.070         18.792           0.00           0.28           4.12          0.000           0.00          14.40           0.000
     04/11/2005              30        509.395        426.000        586.500          1.000          221.4            0.0          0.399          0.000          5.110         22.145           0.00           0.57           4.80          0.000           0.00          16.78           0.000
     05/11/2005              31        507.849        426.000        586.500          1.000          265.1            0.0          0.465          0.000          5.148         26.506           0.00           0.97           5.74          0.000           0.00          19.80           0.000
     06/11/2005              32        506.246        426.000        586.500          1.000          312.0            0.0          0.551          0.000          5.192         31.203           0.00           1.42           6.79          0.000           0.00          22.99           0.000
     07/11/2005              33        504.217        426.000        586.500          1.000          366.7            0.0          0.641          0.000          5.234         36.671           0.00           1.97           8.07          0.000           0.00          26.63           0.000
     08/11/2005              34        502.474        426.000        586.500          1.000          419.6            0.0          0.744          0.000          5.279         41.956           0.00           2.52           9.36          0.000           0.00          30.07           0.000
     09/11/2005              35        528.351        426.000        586.500          1.000          481.3            0.0          0.856          0.000          5.327         48.127           0.00           3.20          10.94          0.000           0.00          33.99           0.000
     10/11/2005              36        524.451        426.000        586.500          1.000          541.7            0.0          0.969          0.000          5.374         54.167           0.00           3.89          12.54          0.000           0.00          37.74           0.000
     11/11/2005              37        518.702        426.000        586.500          1.000          644.1            0.0          1.072          0.000          5.418         64.413           0.00           5.10          15.38          0.000           0.00          43.93           0.000
     12/11/2005              38        547.151        426.000        586.500          1.000          728.8            0.0          1.177          0.000          5.464         72.880           0.00           6.15          17.81          0.000           0.00          48.92           0.000
     13/11/2005              39        540.702        426.000        586.500          1.000          845.8            0.0          1.268          0.000          5.508         84.581           0.00           7.64          21.30          0.000           0.00          55.65           0.000
     14/11/2005              40        537.931        426.000        586.500          1.000          932.9            0.0          1.357          0.000          5.555         93.289           0.00           8.79          23.98          0.000           0.00          60.52           0.000
     15/11/2005              41        533.870        426.000        586.500          1.000         1041.4            0.0          1.433          0.000          5.601        104.138           0.00          10.26          27.42          0.000           0.00          66.45           0.000
     16/11/2005              42        530.454        426.000        586.500          1.000         1157.2            0.0          1.500          0.000          5.647        115.717           0.00          11.89          31.21          0.000           0.00          72.62           0.000
     17/11/2005              43        526.918        426.000        586.500          1.000         1273.3            0.0          1.555          0.000          5.693        127.327           0.00          13.56          35.12          0.000           0.00          78.64           0.000
     18/11/2005              44        522.159        426.000        586.500          1.000         1418.1            0.0          1.596          0.000          5.732        141.814           0.00          16.37          41.67          0.000           0.00          83.77           0.000
     19/11/2005              45        518.218        426.000        586.500          1.000         1556.6            0.0          1.628          0.000          5.770        155.663           0.00          19.31          48.52          0.000           0.00          87.84           0.000
     20/11/2005              46        514.106        426.000        586.500          1.000         1707.7            0.0          1.658          0.000          5.809        170.769           0.00          22.73          56.52          0.000           0.00          91.52           0.000
     21/11/2005              47        510.170        426.000        586.500          1.000         1852.1            0.0          1.686          0.000          5.855        185.215           0.00          26.01          64.17          0.000           0.00          95.03           0.000
     22/11/2005              48        508.386        426.000        586.500          1.000         1974.6            0.0          1.709          0.000          5.901        197.463           0.00          28.84          70.76          0.000           0.00          97.86           0.000
     23/11/2005              49        504.138        426.000        586.500          1.000         2077.9            0.0          1.725          0.000          5.944        207.791           0.00          31.30          76.52          0.000           0.00          99.97           0.000
     24/11/2005              50        499.840        426.000        586.500          1.000         2213.2            0.0          1.737          0.000          5.983        221.322           0.00          34.94          84.99          0.000           0.00         101.39           0.000
     25/11/2005              51        496.228        426.000        586.500          1.000         2348.4            0.0          1.742          0.000          6.000        234.839           0.00          38.81          94.04          0.000           0.00         101.99           0.000
     26/11/2005              52        493.278        426.000        586.500          1.000         2458.1            0.0          1.742          0.000          6.134        245.806           0.00          42.10         101.71          0.000           0.00         101.99           0.000
     27/11/2005              53        489.511        426.000        586.500          0.997         2586.6            0.0          1.742          0.000          6.210        258.660           0.00          45.96         110.71          0.000           0.00         101.99           0.000
     28/11/2005              54        485.902        426.000        586.500          0.732         2687.0            0.0          1.742          0.000          6.285        268.700           0.00          48.97         117.74          0.000           0.00         101.99           0.000
     29/11/2005              55        511.862        426.000        586.500          1.000         2827.3            0.0          1.742          0.000          6.345        282.727           0.00          53.18         127.56          0.000           0.00         101.99           0.000
     30/11/2005              56        504.681        426.000        586.500          1.000         2992.4            0.0          1.742          0.000          6.404        299.238           0.00          58.13         139.12          0.000           0.00         101.99           0.000
     01/12/2005              57        499.738        426.000        586.500          1.000         3128.1            0.0          1.742          0.000          6.490        312.807           0.00          62.20         148.61          0.000           0.00         101.99           0.000
     02/12/2005              58        499.917        426.000        586.500          1.000         3197.6            0.0          1.742          0.000          6.577        319.761           0.00          64.29         153.48          0.000           0.00         101.99           0.000
     03/12/2005              59        497.352        426.000        586.500          1.000         3297.0            0.0          1.742          0.000          6.663        329.704           0.00          67.27         160.44          0.000           0.00         101.99           0.000
     04/12/2005              60        494.785        426.000        586.500          1.000         3361.1            0.0          1.742          0.000          6.737        336.110           0.00          69.19         164.93          0.000           0.00         101.99           0.000
     05/12/2005              61        490.479        426.000        586.500          1.000         3505.8            0.0          1.742          0.000          6.822        350.576           0.00          73.53         175.05          0.000           0.00         101.99           0.000
     06/12/2005              62        485.750        426.000        586.500          0.834         3628.5            0.0          1.742          0.000          6.897        362.851           0.00          77.22         183.64          0.000           0.00         101.99           0.000
     07/12/2005              63        481.438        426.000        586.500          0.935         3752.4            0.0          1.742          0.000          6.976        375.245           0.00          80.93         192.32          0.000           0.00         101.99           0.000
     08/12/2005              64        477.484        426.000        586.500          0.698         3856.5            0.0          1.742          0.000          7.000        385.650           0.00          84.06         199.60          0.000           0.00         101.99           0.000
     09/12/2005              65        473.845        426.000        586.500          0.864         3977.0            0.0          1.742          0.000          7.375        397.697           0.00          84.06         211.65          0.000           0.00         101.99           0.000
     10/12/2005              66        470.488        426.000        586.500          0.899         4083.3            0.0          1.742          0.000          7.598        408.330           0.00          84.06         222.28          0.000           0.00         101.99           0.000
     11/12/2005              67        467.352        426.000        586.500          0.513         4165.0            0.0          1.742          0.000          7.820        416.497           0.00          84.06         230.45          0.000           0.00         101.99           0.000
     12/12/2005              68        464.405        426.000        586.500          0.392         4228.3            0.0          1.742        539.473          8.000        422.831           0.00          84.06         236.78          0.000           0.00         101.99           0.000
     13/12/2005              69        461.656        426.000        586.500          0.349         4285.6            8.6          1.742       3352.008          8.033        428.557           0.86          84.06         241.65          1.602           0.00         101.99           0.000
     14/12/2005              70        459.088        426.000        586.500          0.479         4354.5           55.4          1.742       6164.542          8.061        435.454           5.54          84.06         243.86          1.654           0.00         101.99           0.000
     15/12/2005              71        456.686        426.000        586.500          0.396         4409.5          112.6          1.742       8977.075          8.088        440.950          11.26          84.06         243.65          1.826           0.00         101.99           0.000
     16/12/2005              72        454.437        426.000        586.500          0.368         4460.3          184.0          1.742      11789.610          8.116        446.027          18.40          84.06         241.58          2.050           0.00         101.99           0.000
     17/12/2005              73        452.329        426.000        586.500          0.550         4525.5          277.2          1.742      14602.145          8.144        452.553          27.72          84.06         238.79          2.351           0.00         101.99           0.000
     18/12/2005              74        483.252        426.000        586.500          1.000         4640.4          406.4          1.742      15800.753          8.171        464.042          40.64          84.06         237.36          2.783           0.00         101.99           0.000
     19/12/2005              75        476.169        426.000        586.500          0.822         4759.5          544.0          1.742      15800.753          8.199        475.953          54.40          84.06         235.50          3.443           0.00         101.99           0.000
     20/12/2005              76        470.687        426.000        586.500          0.643         4867.8          669.6          1.742      15800.753          8.224        486.785          66.96          84.06         233.78          4.238           0.00         101.99           0.000
     21/12/2005              77        475.474        426.000        586.500          0.703         4986.6          801.3          1.704      15800.753          8.250        498.661          80.13          84.06         232.48          5.071           2.21          99.78           0.000
     22/12/2005              78        469.113        426.000        586.500          0.606         5086.9          931.4          1.704      15800.753          8.278        508.690          93.14          84.06         229.50          5.895           2.21          99.78           0.000
     23/12/2005              79        464.552        426.000        586.500          0.506         5168.3         1053.9          1.704      15800.753          8.306        516.829         105.39          84.06         225.39          6.670           2.21          99.78           0.000
     24/12/2005              80        460.986        426.000        586.500          0.448         5240.7         1172.8          1.704      15800.753          8.333        524.071         117.28          84.06         220.75          7.422           2.21          99.78           0.000
     25/12/2005              81        457.927        426.000        586.500          0.339         5296.1         1284.8          1.704      15800.753          8.361        529.611         128.48          84.06         215.09          8.131           2.21          99.78           0.000
     26/12/2005              82        455.234        426.000        586.500          0.320         5348.1         1395.4          1.704      15800.753          8.389        534.811         139.54          84.06         209.22          8.831           2.21          99.78           0.000
     27/12/2005              83        465.499        426.000        586.500          0.405         5409.1         1509.7          1.704      15800.753          8.416        540.914         150.97          84.06         203.89          9.555           2.21          99.78           0.000
     28/12/2005              84        459.813        426.000        586.500          0.509         5481.6         1628.6          1.704      15800.753          8.444        548.163         162.86          84.06         199.25         10.307           2.21          99.78           0.000
     29/12/2005              85        456.415        426.000        586.500          0.403         5546.0         1744.3          1.704      15800.753          8.472        554.603         174.43          84.06         194.13         11.039           2.21          99.78           0.000
     30/12/2005              86        453.585        426.000        586.500          0.320         5596.6         1854.4          1.704      15800.753          8.499        559.661         185.44          84.06         188.18         11.736           2.21          99.78           0.000
     31/12/2005              87        451.130        426.000        586.500          0.263         5638.9         1961.1          1.702      15800.753          8.527        563.892         196.11          84.06         183.03         12.412           2.30          98.39           0.000
     01/01/2006              88        448.961        426.000        586.500          0.223         5674.4         2065.1          1.666      15800.753          8.555        567.441         206.51          84.06         178.65         13.070           4.35          93.87           0.000
     02/01/2006              89        447.027        426.000        586.500          0.247         5713.9         2170.7          1.617      15800.753          8.582        571.389         217.07          84.06         174.93         13.738           7.00          88.33           0.000
     03/01/2006              90        445.262        426.000        586.500          0.507         5764.6         2269.4          1.563      15800.753          8.610        576.456         226.94          84.06         171.77         14.362           9.92          83.77           0.000
     04/01/2006              91        443.623        426.000        586.500          0.187         5792.8         2324.5          1.489      15800.753          8.638        579.285         232.45          84.06         169.08         14.712          13.88          79.81           0.000
     05/01/2006              92        442.096        426.000        586.500          0.167         5816.9         2371.4          1.422      15800.753          8.666        581.691         237.14          84.06         166.80         15.008          17.46          76.23           0.000
     06/01/2006              93        440.667        426.000        586.500          0.189         5842.3         2416.2          1.354      15800.753          8.693        584.226         241.62          84.06         164.86         15.292          21.10          72.59           0.000
     07/01/2006              94        439.329        426.000        586.500          0.203         5866.6         2457.1          1.289      15800.753          8.721        586.662         245.71          84.06         163.21         15.550          24.60          69.10           0.000
     08/01/2006              95        438.071        426.000        586.500          0.154         5886.4         2490.9          1.232      15800.753          8.749        588.643         249.09          84.06         161.81         15.764          27.64          66.05           0.000
     09/01/2006              96        437.210        426.000        586.500          0.170         5904.3         2520.7          1.131      15800.753          8.776        590.432         252.07          84.06         160.61         15.953          33.10          60.59           0.000
     10/01/2006              97        436.081        426.000        586.500          0.368         5934.5         2561.0          1.039      15800.753          8.804        593.448         256.10          84.06         159.60         16.208          37.99          55.70           0.000
     11/01/2006              98        487.804        426.000        586.500          1.000         6013.6         2648.7          0.982      15800.753          8.832        601.358         264.87          84.06         158.74         16.763          41.08          52.61           0.000
     12/01/2006              99        484.578        426.000        586.500          1.000         6082.5         2725.0          0.926      15800.753          8.859        608.253         272.50          84.06         158.01         17.246          44.06          49.63           0.000
     13/01/2006             100        480.809        426.000        586.500          1.000         6155.4         2804.1          0.877      15800.753          8.887        615.543         280.41          84.06         157.38         17.747          46.69          47.01           0.000
     14/01/2006             101        476.215        426.000        586.500          1.000         6235.2         2889.2          0.836      15800.753          8.915        623.525         288.92          84.06         156.85         18.285          48.86          44.83           0.000
     15/01/2006             102        472.883        426.000        586.500          1.000         6308.2         2966.7          0.798      15800.753          8.942        630.822         296.67          84.06         156.40         18.776          50.91          42.78           0.000
     16/01/2006             103        470.220        426.000        586.500          1.000         6369.5         3031.9          0.762      15800.753          8.970        636.955         303.19          84.06         156.02         19.188          52.86          40.84           0.000
     17/01/2006             104        468.503        426.000        586.500          1.000         6407.2         3072.8          0.727      15800.753          8.998        640.724         307.28          84.06         155.70         19.447          54.72          38.97           0.000
     18/01/2006             105        466.889        426.000        586.500          1.000         6445.2         3113.6          0.695      15800.753          9.000        644.524         311.36          84.06         155.42         19.705          56.45          37.24           0.000
     19/01/2006             106        464.957        426.000        586.500          1.000         6490.4         3161.0          0.667      15800.753          9.898        649.036         316.10          84.06         155.19         20.006          57.94          35.75           0.000
     20/01/2006             107        463.306        426.000        586.500          1.000         6524.9         3195.6          0.641      15800.753         10.000        652.493         319.56          84.06         155.19         20.224          59.32          34.37           0.000
