ApsimVersion = 7.3
Title = Dysart_Buster04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     07/02/2005              17        753.786        631.500        784.500          1.000           31.2            0.0          0.045          0.000          4.393          3.124           0.00           0.00           0.74          0.000           0.00           2.38           0.000
     08/02/2005              18        753.086        631.500        784.500          1.000           37.2            0.0          0.057          0.000          4.471          3.720           0.00           0.00           0.82          0.000           0.00           2.90           0.000
     09/02/2005              19        752.378        631.500        784.500          1.000           45.1            0.0          0.074          0.000          4.550          4.510           0.00           0.00           0.93          0.000           0.00           3.58           0.000
     10/02/2005              20        751.687        631.500        784.500          1.000           53.4            0.0          0.095          0.000          4.631          5.341           0.00           0.00           1.07          0.000           0.00           4.27           0.000
     11/02/2005              21        751.126        631.500        784.500          1.000           61.3            0.0          0.124          0.000          4.723          6.129           0.00           0.00           1.21          0.000           0.00           4.92           0.000
     12/02/2005              22        751.733        631.500        784.500          1.000           76.9            0.0          0.159          0.000          4.803          7.687           0.00           0.00           1.52          0.000           0.00           6.17           0.000
     13/02/2005              23        750.726        631.500        784.500          1.000           96.7            0.0          0.200          0.000          4.880          9.672           0.00           0.00           1.95          0.000           0.00           7.72           0.000
     14/02/2005              24        749.711        631.500        784.500          1.000          121.6            0.0          0.255          0.000          4.962         12.160           0.00           0.00           2.54          0.000           0.00           9.62           0.000
     15/02/2005              25        748.604        631.500        784.500          1.000          152.9            0.0          0.321          0.000          5.000         15.292           0.00           0.00           3.33          0.000           0.00          11.96           0.000
     16/02/2005              26        747.736        631.500        784.500          1.000          182.8            0.0          0.406          0.000          5.077         18.284           0.00           0.24           3.90          0.000           0.00          14.15           0.000
     17/02/2005              27        746.457        631.500        784.500          1.000          221.9            0.0          0.501          0.000          5.126         22.190           0.00           0.58           4.68          0.000           0.00          16.92           0.000
     18/02/2005              28        744.526        631.500        784.500          1.000          282.7            0.0          0.605          0.000          5.172         28.272           0.00           1.14           5.99          0.000           0.00          21.14           0.000
     19/02/2005              29        742.508        631.500        784.500          1.000          354.9            0.0          0.725          0.000          5.220         35.485           0.00           1.85           7.64          0.000           0.00          26.00           0.000
     20/02/2005              30        739.929        631.500        784.500          1.000          436.2            0.0          0.848          0.000          5.266         43.622           0.00           2.68           9.58          0.000           0.00          31.36           0.000
     21/02/2005              31        737.138        631.500        784.500          1.000          532.9            0.0          0.980          0.000          5.312         53.288           0.00           3.72          12.01          0.000           0.00          37.56           0.000
     22/02/2005              32        734.299        631.500        784.500          1.000          637.8            0.0          1.120          0.000          5.359         63.783           0.00           4.90          14.76          0.000           0.00          44.12           0.000
     23/02/2005              33        731.027        631.500        784.500          1.000          754.7            0.0          1.255          0.000          5.406         75.471           0.00           6.27          17.96          0.000           0.00          51.24           0.000
     24/02/2005              34        727.614        631.500        784.500          1.000          877.6            0.0          1.384          0.000          5.453         87.759           0.00           7.77          21.46          0.000           0.00          58.53           0.000
     25/02/2005              35        723.884        631.500        784.500          1.000         1010.0            0.0          1.503          0.000          5.499        101.003           0.00           9.45          25.37          0.000           0.00          66.19           0.000
     26/02/2005              36        720.304        631.500        784.500          1.000         1150.8            0.0          1.613          0.000          5.546        115.082           0.00          11.29          29.67          0.000           0.00          74.12           0.000
     27/02/2005              37        716.659        631.500        784.500          1.000         1299.0            0.0          1.711          0.000          5.594        129.900           0.00          13.30          34.36          0.000           0.00          82.24           0.000
     28/02/2005              38        712.735        631.500        784.500          1.000         1447.3            0.0          1.793          0.000          5.640        144.730           0.00          15.37          39.20          0.000           0.00          90.16           0.000
     01/03/2005              39        709.312        631.500        784.500          1.000         1594.1            0.0          1.865          0.000          5.689        159.412           0.00          17.49          44.13          0.000           0.00          97.79           0.000
     02/03/2005              40        705.756        631.500        784.500          1.000         1751.5            0.0          1.924          0.000          5.737        175.146           0.00          19.99          49.97          0.000           0.00         105.19           0.000
     03/03/2005              41        702.842        631.500        784.500          1.000         1885.4            0.0          1.973          0.000          5.786        188.535           0.00          22.18          55.09          0.000           0.00         111.27           0.000
     04/03/2005              42        699.857        631.500        784.500          1.000         2007.8            0.0          2.011          0.000          5.833        200.785           0.00          24.45          60.37          0.000           0.00         115.97           0.000
     05/03/2005              43        695.850        631.500        784.500          0.941         2157.0            0.0          2.035          0.000          5.878        215.704           0.00          28.02          68.70          0.000           0.00         118.98           0.000
     06/03/2005              44        692.010        631.500        784.500          0.833         2295.8            0.0          2.052          0.000          5.924        229.583           0.00          31.53          76.90          0.000           0.00         121.16           0.000
     07/03/2005              45        688.314        631.500        784.500          0.726         2422.6            0.0          2.064          0.000          5.969        242.260           0.00          34.90          84.75          0.000           0.00         122.62           0.000
     08/03/2005              46        684.914        631.500        784.500          1.000         2562.7            0.0          2.074          0.000          6.000        256.273           0.00          38.73          93.69          0.000           0.00         123.86           0.000
     09/03/2005              47        682.106        631.500        784.500          1.000         2682.2            0.0          2.074          0.000          6.118        268.221           0.00          42.31         102.05          0.000           0.00         123.86           0.000
     10/03/2005              48        679.734        631.500        784.500          1.000         2780.6            0.0          2.074          0.000          6.203        278.061           0.00          45.26         108.94          0.000           0.00         123.86           0.000
     11/03/2005              49        676.589        631.500        784.500          0.908         2901.8            0.0          2.074          0.000          6.284        290.180           0.00          48.90         117.43          0.000           0.00         123.86           0.000
     12/03/2005              50        673.702        631.500        784.500          1.000         3035.3            0.0          2.074          0.000          6.369        303.534           0.00          52.90         126.77          0.000           0.00         123.86           0.000
     13/03/2005              51        671.547        631.500        784.500          1.000         3147.8            0.0          2.074          0.000          6.456        314.780           0.00          56.28         134.64          0.000           0.00         123.86           0.000
     14/03/2005              52        668.899        631.500        784.500          1.000         3281.3            0.0          2.074          0.000          6.542        328.134           0.00          60.28         143.99          0.000           0.00         123.86           0.000
     15/03/2005              53        666.402        631.500        784.500          0.931         3392.6            0.0          2.074          0.000          6.628        339.258           0.00          63.62         151.78          0.000           0.00         123.86           0.000
     16/03/2005              54        664.047        631.500        784.500          0.867         3508.3            0.0          2.074          0.000          6.717        350.833           0.00          67.09         159.88          0.000           0.00         123.86           0.000
     17/03/2005              55        661.825        631.500        784.500          0.606         3593.5            0.0          2.074          0.000          6.800        359.350           0.00          69.65         165.84          0.000           0.00         123.86           0.000
     18/03/2005              56        659.723        631.500        784.500          0.818         3685.4            0.0          2.074          0.000          6.886        368.544           0.00          72.41         172.28          0.000           0.00         123.86           0.000
     19/03/2005              57        657.732        631.500        784.500          0.824         3778.1            0.0          2.074          0.000          6.974        377.809           0.00          75.19         178.76          0.000           0.00         123.86           0.000
     20/03/2005              58        655.832        631.500        784.500          0.431         3847.7            0.0          2.074          0.000          7.000        384.775           0.00          77.28         183.64          0.000           0.00         123.86           0.000
     21/03/2005              59        654.032        631.500        784.500          0.456         3915.0            0.0          2.074          0.000          7.372        391.503           0.00          77.28         190.37          0.000           0.00         123.86           0.000
     22/03/2005              60        652.326        631.500        784.500          0.379         3973.7            0.0          2.074          0.000          7.594        397.366           0.00          77.28         196.23          0.000           0.00         123.86           0.000
     23/03/2005              61        650.709        631.500        784.500          0.333         4027.4            0.0          2.074          0.000          7.817        402.744           0.00          77.28         201.61          0.000           0.00         123.86           0.000
     24/03/2005              62        649.175        631.500        784.500          0.296         4073.3            0.0          2.074        520.611          8.000        407.328           0.00          77.28         206.19          0.000           0.00         123.86           0.000
     25/03/2005              63        647.719        631.500        784.500          0.257         4114.7            8.3          2.074       3490.436          8.033        411.475           0.83          77.28         209.51          1.602           0.00         123.86           0.000
     26/03/2005              64        646.336        631.500        784.500          0.271         4158.5           45.8          2.074       6460.262          8.060        415.848           4.58          77.28         210.14          1.311           0.00         123.86           0.000
     27/03/2005              65        645.023        631.500        784.500          0.227         4196.8           97.9          2.074       9430.088          8.088        419.680           9.79          77.28         208.76          1.515           0.00         123.86           0.000
     28/03/2005              66        643.775        631.500        784.500          0.342         4244.9          170.8          2.074      12399.914          8.116        424.486          17.08          77.28         206.28          1.811           0.00         123.86           0.000
     29/03/2005              67        642.588        631.500        784.500          0.291         4289.9          259.3          2.074      15369.740          8.143        428.987          25.93          77.28         201.92          2.091           0.00         123.86           0.000
     30/03/2005              68        641.459        631.500        784.500          0.320         4337.1          365.6          2.074      16684.414          8.171        433.706          36.56          77.28         196.01          2.379           0.00         123.86           0.000
     31/03/2005              69        640.384        631.500        784.500          0.307         4380.2          477.7          2.070      16684.414          8.199        438.015          47.77          77.28         189.12          2.863           0.25         123.60           0.000
     01/04/2005              70        639.360        631.500        784.500          0.438         4432.3          593.4          2.057      16684.414          8.226        443.235          59.34          77.28         182.76          3.557           1.02         122.84           0.000
     02/04/2005              71        638.384        631.500        784.500          0.298         4473.9          704.9          2.022      16684.414          8.254        447.386          70.49          77.28         176.80          4.225           3.08         119.75           0.000
     03/04/2005              72        637.454        631.500        784.500          0.233         4510.7          814.4          1.973      16684.414          8.282        451.071          81.44          77.28         171.73          4.881           5.90         114.72           0.000
     04/04/2005              73        636.566        631.500        784.500          0.250         4544.5          922.8          1.906      16684.414          8.309        454.447          92.28          77.28         167.42          5.531           9.71         107.76           0.000
     05/04/2005              74        635.719        631.500        784.500          0.176         4571.2         1010.9          1.815      16684.414          8.337        457.120         101.09          77.28         163.76          6.059          14.72         100.27           0.000
     06/04/2005              75        634.910        631.500        784.500          0.333         4607.1         1077.9          1.719      16684.414          8.365        460.709         107.79          77.28         160.65          6.461          20.06          94.93           0.000
     07/04/2005              76        634.136        631.500        784.500          0.377         4643.6         1140.9          1.624      16684.414          8.392        464.358         114.09          77.28         158.00          6.838          25.26          89.73           0.000
     08/04/2005              77        633.396        631.500        784.500          0.426         4685.0         1204.8          1.538      16684.414          8.420        468.505         120.48          77.28         155.75          7.221          30.04          84.95           0.000
     09/04/2005              78        633.732        631.500        784.500          0.856         4731.4         1270.3          1.453      16684.414          8.448        473.141         127.03          77.28         153.84          7.614          34.75          80.24           0.000
     10/04/2005              79        632.248        631.500        784.500          1.000         4787.3         1342.5          1.377      16684.414          8.475        478.731         134.25          77.28         152.22          8.046          38.93          76.06           0.000
     11/04/2005              80        635.443        631.500        784.500          0.328         4815.5         1384.4          1.303      16684.414          8.503        481.548         138.44          77.28         150.84          8.298          43.04          71.95           0.000
     12/04/2005              81        633.071        631.500        784.500          0.288         4841.0         1421.7          1.234      16684.414          8.531        484.102         142.17          77.28         149.66          8.521          46.81          68.18           0.000
     13/04/2005              82        630.787        631.500        784.500          0.243         4862.1         1452.7          1.175      16684.414          8.559        486.205         145.27          77.28         148.67          8.707          50.10          64.89           0.000
     14/04/2005              83        630.207        631.500        784.500          0.355         4886.6         1485.7          1.121      16684.414          8.586        488.657         148.57          77.28         147.82          8.905          53.08          61.91           0.000
     15/04/2005              84        629.650        631.500        784.500          0.299         4906.9         1513.2          1.071      16684.414          8.614        490.687         151.32          77.28         147.10          9.070          55.84          59.15           0.000
     16/04/2005              85        629.115        631.500        784.500          0.270         4924.0         1536.5          1.022      16684.414          8.642        492.398         153.65          77.28         146.48          9.209          58.54          56.44           0.000
     17/04/2005              86        628.600        631.500        784.500          0.241         4938.9         1556.6          0.976      16684.414          8.669        493.887         155.66          77.28         145.96          9.330          61.06          53.93           0.000
     18/04/2005              87        628.104        631.500        784.500          0.258         4953.6         1575.8          0.976      16684.414          8.697        495.364         157.58          77.28         145.52          9.445          61.06          53.93           0.000
     19/04/2005              88        627.626        631.500        784.500          0.187         4965.9         1591.8          0.976      16684.414          8.725        496.592         159.18          77.28         145.14          9.541          61.06          53.93           0.000
     20/04/2005              89        627.166        631.500        784.500          0.178         4977.5         1606.6          0.976      16684.414          8.752        497.745         160.66          77.28         144.82          9.629          61.06          53.93           0.000
     21/04/2005              90        626.722        631.500        784.500          0.175         4988.6         1620.4          0.902      16684.414          8.780        498.859         162.04          77.28         144.55          9.712          65.17          49.82           0.000
     22/04/2005              91        626.293        631.500        784.500          0.235         5001.6         1635.8          0.834      16684.414          8.808        500.162         163.58          77.28         144.32          9.804          68.93          46.06           0.000
     23/04/2005              92        625.879        631.500        784.500          0.251         5015.0         1651.1          0.772      16684.414          8.835        501.498         165.11          77.28         144.13          9.896          72.36          42.63           0.000
     24/04/2005              93        625.479        631.500        784.500          0.240         5026.5         1664.2          0.714      16684.414          8.863        502.648         166.42          77.28         143.96          9.975          75.55          39.44           0.000
     25/04/2005              94        625.092        631.500        784.500          0.237         5037.3         1676.5          0.661      16684.414          8.891        503.731         167.65          77.28         143.82         10.048          78.49          36.50           0.000
     26/04/2005              95        624.718        631.500        784.500          0.235         5047.5         1687.9          0.612      16684.414          8.917        504.748         168.79          77.28         143.70         10.116          81.20          33.79           0.000
     27/04/2005              96        624.355        631.500        784.500          0.198         5056.5         1698.0          0.567      16684.414          8.944        505.654         169.80          77.28         143.59         10.177          83.69          31.30           0.000
     28/04/2005              97        624.004        631.500        784.500          0.255         5065.8         1708.1          0.525      16684.414          8.971        506.580         170.81          77.28         143.51         10.238          85.98          29.01           0.000
     29/04/2005              98        623.663        631.500        784.500          0.389         5077.3         1720.3          0.488      16684.414          8.997        507.730         172.03          77.28         143.43         10.311          88.02          26.97           0.000
     30/04/2005              99        623.333        631.500        784.500          0.208         5085.0         1728.7          0.480      16684.414          9.000        508.504         172.87          77.28         143.37         10.361          88.46          26.53           0.000
     01/05/2005             100        623.012        631.500        784.500          0.208         5091.8         1736.0          0.470      16684.414          9.849        509.178         173.60          77.28         143.32         10.405          89.00          25.99           0.000
     02/05/2005             101        622.700        631.500        784.500          0.164         5097.2         1741.4          0.470      16684.414         10.000        509.717         174.14          77.28         143.32         10.437          89.00          25.99           0.000
