ApsimVersion = 7.10
Title = p0N0
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1986            111     21/04/1986        948.000              62.981            439.423            4.5            2.5            2.0            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1            6.4            0.6            0.8           52.9           51.4         1275.3         401.330          0.301          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        519.737        131.737            0.1            0.1                 1.000                 0.900                 0.811             79         2418.4         4519.5          0.332           1.69       1700.000          83.66            1.5            1.5            1.1            1.1            0.5            0.3            0.1            0.1            0.1            0.0           39.4            9.3              ?              ?              ?
           1987            119     29/04/1987        632.700              39.928            272.927            4.2            2.6            2.0            2.1            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.2            5.5            0.5            0.9           54.8           53.4         1271.9         325.367          0.163          0.248          0.263          0.270          0.262          0.258          0.271          0.287          0.296          0.300        456.083         71.748            0.6            0.6                 1.000                 0.921                 0.763             94         1358.1         3882.5          0.262           1.70       1700.000          80.54            2.0            1.3            0.8            0.7            0.4            0.2            0.1            0.1            0.0            0.0           39.4            6.8              ?              ?              ?
           1988            113     22/04/1988        950.300              83.514            498.508            4.2            2.4            1.9            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1            5.1            0.6            0.8           56.1           51.0         1267.1         323.562          0.274          0.295          0.300          0.297          0.288          0.291          0.296          0.300          0.300          0.300        501.115        113.115            0.5            0.5                 1.000                 0.911                 0.807             86         1782.5         4273.0          0.331           1.65       1700.000          98.56            1.5            1.3            0.8            0.7            0.3            0.2            0.1            0.1            0.1            0.0           39.4            9.6              ?              ?              ?
           1989            117     27/04/1989        805.700              31.273            365.586            3.9            2.4            1.9            2.0            1.1            1.2            1.1            1.1            1.1            1.1            0.0            0.2            5.5            0.5            1.2           81.8           53.6         1263.3         393.199          0.192          0.254          0.265          0.271          0.271          0.275          0.284          0.293          0.299          0.300        469.417         82.211            0.3            0.3                 1.000                 0.885                 0.801             88         1903.2         4290.2          0.316           1.45       1700.000          88.41            2.2            1.2            0.7            0.7            0.3            0.1            0.1            0.1            0.1            0.0           39.4            4.6              ?              ?              ?
           1990             92     02/04/1990        866.000              62.741            442.465            3.9            2.4            1.9            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.3            5.9            0.6            1.7          115.9           55.7         1260.2         325.144          0.285          0.300          0.306          0.306          0.305          0.304          0.303          0.303          0.302          0.302        514.190        126.190            0.8            0.8                 1.000                 0.885                 0.792             82         1752.6         3917.3          0.295           1.27       1700.000          79.87            1.4            1.2            1.0            1.1            0.6            0.3            0.1            0.1            0.1            0.1           39.3            4.6              ?              ?              ?
           1991             99     09/04/1991        754.500              40.656            285.482            4.5            2.4            1.9            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.2            7.4            0.4            0.9           61.9           53.4         1255.8         411.287          0.208          0.274          0.285          0.294          0.299          0.300          0.300          0.299          0.299          0.300        494.912        106.912            0.2            0.2                 1.000                 0.914                 0.806             83         1838.4         4098.0          0.324           1.73       1700.000          97.15            3.7            1.4            0.8            0.7            0.3            0.2            0.1            0.1            0.1            0.0           39.2            5.1              ?              ?              ?
           1992             83     23/03/1992         81.300               2.731             24.489            4.8            2.9            2.1            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.1            8.3            0.3            0.7           46.2           49.9         1251.2         104.132          0.228          0.204          0.210          0.213          0.219          0.232          0.261          0.282          0.294          0.299        424.387         36.387           39.0           39.0                 1.000                 0.935                 0.797             76         1342.0         3274.4          0.179           1.59       1700.000          62.00            5.4            1.1            0.6            0.5            0.3            0.1            0.1            0.1            0.1            0.0           39.3            0.5              ?              ?              ?
           1993            109     19/04/1993        776.300              97.126            371.904            4.3            2.6            2.0            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1            5.0            0.4            0.8           49.2           51.4         1247.4         305.888          0.114          0.213          0.240          0.254          0.264          0.273          0.283          0.293          0.299          0.300        449.758         70.391            0.9            0.9                 1.000                 0.902                 0.781             83         2304.6         4281.0          0.239           1.50       1700.000          67.10            1.8            1.0            0.7            0.7            0.3            0.1            0.1            0.1            0.0            0.0           39.3            8.2              ?              ?              ?
           1994            108     18/04/1994        437.100              36.258            174.531            3.6            2.6            2.0            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.3            4.5            0.2            2.2          130.7           54.4         1245.5         256.868          0.108          0.200          0.207          0.211          0.218          0.231          0.260          0.282          0.294          0.299        410.561         31.761            4.8            4.8                 1.000                 0.896                 0.748             96          525.5         3477.5          0.164           0.85       1700.000         108.30            2.1            0.9            0.5            0.5            0.2            0.1            0.1            0.0            0.0            0.0           39.3            3.9              ?              ?              ?
           1995            141     21/05/1995        593.100              27.627            240.807            3.4            2.6            2.0            1.9            1.1            1.0            1.0            1.1            1.1            1.1            0.0            0.5            4.9            0.3            3.6          292.3           58.4         1243.5         305.002          0.171          0.245          0.262          0.275          0.285          0.291          0.297          0.300          0.300          0.300        477.293         92.221            9.8            9.8                 1.000                 0.782                 0.885             97            0.0         1562.0          0.212           0.67       1700.000          73.90            1.7            1.2            0.7            0.6            0.3            0.1            0.1            0.1            0.1            0.0           39.1            2.2              ?              ?              ?
           1996             90     30/03/1996        565.900              36.088            264.378            3.9            2.5            1.9            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.2            5.5            0.4            1.9          121.6           57.1         1240.2         248.505          0.193          0.271          0.283          0.293          0.299          0.300          0.300          0.300          0.300          0.300        493.232        105.922            0.5            0.5                 1.000                 0.913                 0.786             79         1164.7         3234.8          0.277           1.43       1700.000          92.51            1.8            0.9            0.6            0.8            0.5            0.3            0.2            0.1            0.1            0.1           39.0            3.5              ?              ?              ?
           1997            122     02/05/1997        748.800              39.826            247.357            4.4            2.4            1.9            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1            5.7            0.5            1.0           64.3           55.0         1236.5         416.424          0.178          0.260          0.276          0.288          0.296          0.300          0.300          0.300          0.300          0.300        488.165        102.353            0.3            0.3                 1.000                 0.899                 0.778             87         1992.5         4249.6          0.314           1.80       1700.000         108.77            1.7            1.1            0.7            0.9            0.5            0.3            0.2            0.1            0.1            0.1           38.9            4.6              ?              ?              ?
           1998            125     05/05/1998       1164.300             170.869            574.562            4.2            2.4            1.9            1.9            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.1            4.5            0.5            0.9           54.6           52.1         1232.6         374.714          0.150          0.240          0.262          0.276          0.285          0.291          0.296          0.300          0.300          0.300        474.642         91.626            0.2            0.2                 1.000                 0.871                 0.753             94         1895.7         4733.1          0.310           1.52       1700.000          86.99            1.2            0.9            0.6            0.6            0.4            0.2            0.2            0.1            0.1            0.1           39.0            8.3              ?              ?              ?
           1999            132     12/05/1999       1329.100             157.251            780.379            3.9            2.2            1.8            1.9            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.3            4.7            0.4            1.7          131.1           51.8         1228.8         413.839          0.165          0.243          0.260          0.273          0.282          0.289          0.295          0.299          0.300          0.300        474.638         90.115            0.2            0.2                 1.000                 0.767                 0.917            102            0.0         2244.3          0.325           0.99       1700.000         145.02            1.6            1.0            0.6            0.6            0.3            0.2            0.1            0.1            0.1            0.1           38.9            7.2              ?              ?              ?
