ApsimVersion = 7.0
Title = p20N150
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo flowering_date          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)             ()           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (doy)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1986            107     17/04/1986        931.300              61.632            388.993           16.0            2.7            2.1            2.1            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.1           22.0            0.9            1.9           57.0          116.4         1336.8         385.281          0.189          0.258          0.269          0.275          0.274          0.258          0.260          0.280          0.293          0.298        459.316         72.456            0.0            0.0                 0.355                 0.353                 0.938             49         5070.6        11695.4           1.11          16.19       1700.000         162.53            7.6            2.4            1.7            1.8            0.9            0.5            0.7            0.9            1.7            3.8           68.2           76.4              ?              ?              ?
           1987             95     05/04/1987        650.000              31.491            212.141           18.8            2.8            2.1            2.1            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.1           59.2            1.0            2.3           64.5          138.9         1341.3         299.013          0.210          0.272          0.276          0.269          0.221          0.227          0.259          0.281          0.294          0.299        445.659         57.659            0.1            0.1                 0.356                 0.354                 0.895             43         3100.0         8564.8           0.76          13.38       1700.000         132.89           12.1            8.6            8.3           12.3            5.8            3.4            2.9            2.3            1.9            1.7           70.4           34.3              ?              ?              ?
           1988             95     04/04/1988        914.300             106.643            407.897           15.6            2.7            2.1            2.1            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.1           49.7            0.9            2.8           67.1          120.2         1342.8         284.360          0.218          0.257          0.268          0.277          0.282          0.288          0.295          0.299          0.300          0.300        482.322         94.322            0.0            0.0                 0.342                 0.340                 0.956             39         5176.4        11665.5           1.14          14.90       1700.000         158.46            5.8            2.6            2.8            7.3            7.9            7.0            5.4            4.1            3.5            3.4           73.4           80.7              ?              ?              ?
           1989            103     13/04/1989        831.300              43.221            326.198           16.9            2.7            2.1            2.1            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.1           45.9            1.1            2.4           68.4          131.3         1346.5         366.503          0.185          0.257          0.261          0.244          0.239          0.250          0.273          0.289          0.297          0.300        448.892         62.433            0.0            0.0                 0.361                 0.358                 0.945             44         4802.2        10449.6           1.02          13.89       1700.000         130.99            8.0            3.4            2.7            5.2            5.2            4.7            4.9            4.5            4.0            3.4           75.3           58.2              ?              ?              ?
           1990             86     27/03/1990        812.500              64.354            375.568           16.9            2.7            2.1            2.1            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1           17.0            1.2            2.6           77.4          138.8         1350.0         277.596          0.286          0.228          0.227          0.232          0.237          0.246          0.270          0.287          0.296          0.299        447.758         59.758            0.1            0.1                 0.376                 0.379                 0.939             29         4650.7        11927.2           1.02          16.23       1700.000         148.89            5.0            1.2            0.6            0.7            0.6            0.6            1.0            1.5            2.3            3.6           77.3           73.5              ?              ?              ?
           1991             84     25/03/1991        811.400              50.344            210.152           17.4            2.7            2.0            2.1            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1           51.0            1.4            2.0           60.6          140.0         1355.6         361.308          0.278          0.295          0.299          0.299          0.284          0.260          0.276          0.290          0.297          0.300        488.510        100.510            0.0            0.0                 0.342                 0.339                 0.958             31         5179.3        11834.3           1.18          15.89       1700.000         164.99            8.8            6.8            6.8           11.7            7.3            3.2            2.0            1.5            1.4            1.4           79.3           32.4              ?              ?              ?
           1992             68     08/03/1992         87.100               2.221             24.549           21.5            3.3            2.2            2.2            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1          129.1            1.7            3.4          100.2          147.0         1359.7         118.945          0.149          0.200          0.200          0.200          0.201          0.203          0.238          0.267          0.287          0.296        393.381         10.449           57.3           57.3                 0.261                 0.307                 0.917             23         1292.4         4666.4           0.31           7.72       1700.000          91.85          108.6           12.0            2.6            1.7            0.9            0.6            0.8            0.7            0.6            0.6           82.0            0.7              ?              ?              ?
           1993             89     30/03/1993        775.000             100.743            311.337           20.1            2.8            2.0            1.9            1.1            1.2            1.2            1.1            1.1            1.1            0.0            0.1           95.3            1.0            3.4           84.6          135.8         1361.7         296.096          0.138          0.229          0.249          0.260          0.268          0.277          0.287          0.295          0.299          0.300        458.792         77.016            0.2            0.2                 0.323                 0.320                 0.914             31         3405.6         7366.2           0.67          10.58       1700.000          83.33           10.7            7.4            9.2           18.2           14.1            9.7            7.7            6.9            6.2            5.2           85.2           69.4              ?              ?              ?
           1994             81     22/03/1994        439.400              36.507            162.838           20.2            2.9            2.1            2.1            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1           75.8            4.4            6.2          164.0          137.8         1363.0         255.776          0.102          0.200          0.207          0.210          0.216          0.229          0.258          0.280          0.293          0.298        407.896         29.652            1.6            1.6                 0.354                 0.356                 0.855             23         1084.0         5834.9           0.30           9.65       1700.000         101.77           61.8            4.1            2.2            2.4            1.4            0.7            0.8            0.7            0.8            1.0           87.6           20.3              ?              ?              ?
           1995            117     27/04/1995        580.000              29.310            188.589           19.7            2.8            2.1            2.1            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.1          122.0            0.8            5.4          130.4          142.2         1365.1         284.854          0.219          0.251          0.263          0.271          0.277          0.280          0.280          0.286          0.295          0.299        470.801         82.801            0.6            0.6                 0.338                 0.344                 0.870             59         2015.6         5305.9           0.48           7.68       1700.000          76.72           28.8           17.2           16.1           24.7           15.7            8.2            4.5            3.0            2.1            1.6           90.7           31.4              ?              ?              ?
           1996             80     20/03/1996        579.200              45.505            208.996           18.6            2.7            2.0            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1          125.9            0.8            3.5           85.9          122.6         1365.7         257.678          0.211          0.273          0.282          0.289          0.293          0.295          0.299          0.300          0.300          0.300        491.720        103.720            0.2            0.2                 0.369                 0.366                 0.920             30         3216.7         6766.4           0.84           8.13       1700.000          79.13            6.4            5.6            9.3           28.5           27.9           21.0           13.2            7.5            4.1            2.4           93.2           57.5              ?              ?              ?
           1997            101     11/04/1997        748.800              45.365            175.208           17.1            2.6            2.0            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.0           44.4            0.8            1.8           51.6          106.2         1365.7         383.394          0.188          0.263          0.274          0.282          0.287          0.290          0.294          0.283          0.293          0.298        477.727         90.966            0.0            0.0                 0.342                 0.344                 0.955             39         4664.8        12009.7           1.11          14.75       1700.000         147.81            4.8            3.7            4.9           11.2            8.9            5.2            2.4            1.2            1.0            1.0           95.5           32.7              ?              ?              ?
           1998            102     12/04/1998       1164.300             168.282            494.005           16.4            2.7            2.0            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1            9.9            0.7            2.6           92.6          117.5         1367.2         353.769          0.184          0.261          0.275          0.284          0.291          0.295          0.298          0.300          0.300          0.300        485.652         99.257            0.1            0.1                 0.364                 0.363                 0.911             44         3734.5        11009.8           0.87          13.54       1700.000         182.75            3.6            0.9            0.5            0.7            0.5            0.4            0.3            0.3            0.6            2.1           97.1           79.9              ?              ?              ?
           1999            108     18/04/1999       1329.100             172.146            693.645           13.2            2.4            1.9            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1            3.9            0.8            3.5          106.6          123.5         1369.5         376.609          0.196          0.262          0.273          0.283          0.290          0.294          0.298          0.300          0.300          0.300        485.985         98.422            0.0            0.0                 0.402                 0.384                 0.932             42         5986.3        13151.7           1.22          14.05       1700.000         162.25            2.6            0.2            0.1            0.1            0.1            0.0            0.0            0.0            0.1            0.7           98.3           98.0              ?              ?              ?
