ApsimVersion = 7.5
Title = p70N100
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo flowering_date          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (doy)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1986            107     17/04/1986        931.300              59.544            392.159           49.5            3.3            2.3            2.3            1.4            1.3            1.3            1.2            1.1            1.1            0.0            0.5            5.3            1.0            5.0          314.8          146.8         1341.8         382.695          0.171          0.238          0.248          0.254          0.259          0.263          0.267          0.281          0.293          0.299        448.880         63.791            0.4            0.4                 0.355                 0.309                 1.000             48         5502.7        12475.7           2.04          10.99       1700.000         156.03            2.8            0.4            0.2            0.1            0.1            0.1            0.1            0.1            0.2            1.3          149.5           48.7              ?              ?              ?
           1987             95     05/04/1987        650.000              29.477            207.128           52.8            3.1            2.2            2.2            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.4            4.7            1.1            5.6          359.0          157.3         1345.8         294.736          0.186          0.243          0.245          0.228          0.204          0.208          0.245          0.273          0.290          0.297        416.537         29.961            3.1            3.1                 0.343                 0.345                 0.949             42         4600.5        10790.0           1.55          10.91       1700.000         143.97            2.4            0.5            0.3            0.3            0.2            0.1            0.1            0.1            0.2            0.6          158.6           20.0              ?              ?              ?
           1988             95     04/04/1988        914.300             104.720            399.770           49.9            3.1            2.3            2.2            1.3            1.2            1.2            1.2            1.1            1.1            0.0            0.2            4.3            1.1            3.6          189.2          143.1         1349.5         276.724          0.209          0.242          0.252          0.258          0.265          0.273          0.288          0.296          0.299          0.300        466.135         78.135            0.2            0.2                 0.342                 0.324                 1.000             39         5232.0        13413.6           2.04          13.12       1700.000         169.99            2.8            0.4            0.2            0.1            0.1            0.1            0.1            0.1            0.1            0.4          168.6           45.9              ?              ?              ?
           1989            103     13/04/1989        831.300              43.075            322.324           49.8            3.1            2.2            2.3            1.3            1.3            1.3            1.2            1.1            1.1            0.0            0.3            4.0            1.2            4.6          262.6          153.3         1353.9         357.830          0.172          0.240          0.243          0.226          0.227          0.238          0.267          0.286          0.296          0.299        433.221         48.069            0.5            0.5                 0.361                 0.332                 0.999             43         5159.0        12299.8           1.98          11.67       1700.000         140.42            2.6            0.4            0.2            0.1            0.1            0.1            0.1            0.1            0.1            0.3          177.2           25.3              ?              ?              ?
           1990             85     26/03/1990        799.000              64.672            371.255           54.6            3.1            2.2            2.2            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.4            4.7            1.1            5.5          333.4          158.9         1357.8         265.786          0.258          0.216          0.226          0.231          0.239          0.249          0.273          0.289          0.297          0.299        445.294         57.294            2.7            2.7                 0.375                 0.328                 0.997             28         5046.4        12373.2           1.49          10.76       1700.000         161.46            3.2            0.4            0.2            0.2            0.1            0.1            0.1            0.1            0.1            0.4          185.0           30.7              ?              ?              ?
           1991             84     25/03/1991        824.900              49.408            219.151           49.2            3.2            2.2            2.2            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.2            4.8            1.4            3.3          204.5          149.7         1362.8         357.297          0.275          0.292          0.292          0.279          0.254          0.247          0.271          0.288          0.297          0.299        472.758         84.758            0.7            0.7                 0.341                 0.320                 1.000             31         5160.9        13016.9           2.23          12.96       1700.000         164.64            2.7            0.7            0.3            0.2            0.1            0.1            0.1            0.1            0.1            0.5          194.3           21.2              ?              ?              ?
           1992             68     08/03/1992         87.100               1.697             23.937           62.7            3.4            2.3            2.2            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.4           41.3            0.6            4.7          274.4          161.4         1367.0         116.420          0.139          0.200          0.200          0.200          0.200          0.202          0.235          0.264          0.286          0.296        390.490          8.576          143.1          143.1                 0.204                 0.307                 1.000             23         1147.2         4803.4           0.54           8.12       1700.000         104.51           33.0            4.1            1.1            0.8            0.4            0.3            0.3            0.4            0.4            0.5          203.8            0.7              ?              ?              ?
           1993            100     10/04/1993        775.000              97.380            299.639           61.8            3.2            2.2            2.1            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.2            7.6            1.1            4.2          159.9          153.9         1370.2         297.116          0.100          0.200          0.207          0.209          0.214          0.225          0.259          0.281          0.294          0.299        406.866         28.861            0.2            0.2                 0.325                 0.339                 0.946             40         4895.5        11263.0           0.99          13.95       1700.000         124.62            3.4            0.4            0.2            0.2            0.2            0.1            0.2            0.2            0.5            2.1          214.8           58.7              ?              ?              ?
           1994             86     27/03/1994        439.400              23.074            172.506           61.6            3.0            2.1            2.1            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.3           19.9            0.8            9.5          347.6          171.5         1373.2         241.950          0.100          0.200          0.200          0.200          0.200          0.201          0.234          0.262          0.283          0.295        385.085          7.085            3.4            3.4                 0.255                 0.373                 0.977             28         1983.4         7501.8           0.63           9.11       1700.000         151.35           14.1            2.1            1.0            1.0            0.5            0.2            0.2            0.1            0.1            0.6          223.0           16.1              ?              ?              ?
           1995            116     26/04/1995        578.900              21.421            179.114           57.2            3.1            2.2            2.1            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.2           13.8            1.2            6.7          224.0          179.1         1377.2         278.854          0.140          0.204          0.209          0.211          0.213          0.209          0.241          0.269          0.287          0.296        400.510         18.552            0.7            0.7                 0.321                 0.347                 0.971             57         4311.1        10205.5           1.18          12.45       1700.000         114.00            8.0            1.3            0.9            1.1            0.7            0.4            0.4            0.3            0.2            0.5          233.2           20.3              ?              ?              ?
           1996             91     31/03/1996        580.300              45.330            175.764           55.7            3.0            2.2            2.3            1.4            1.3            1.3            1.2            1.1            1.1            0.0            0.2           15.8            1.2            5.1          192.9          177.1         1381.8         248.561          0.164          0.231          0.241          0.247          0.255          0.264          0.284          0.294          0.299          0.300        452.038         67.650            0.7            0.7                 0.374                 0.385                 0.967             40         4843.9        11029.8           1.56          13.23       1700.000         126.35            5.7            1.4            1.2            2.1            1.6            1.0            0.9            0.7            0.6            0.7          241.1           17.9              ?              ?              ?
           1997            101     11/04/1997        748.800              42.150            157.005           52.4            3.2            2.2            2.3            1.3            1.3            1.2            1.1            1.1            1.1            0.0            0.1            3.9            1.3            3.2          125.4          158.2         1386.4         370.512          0.174          0.242          0.251          0.257          0.263          0.267          0.264          0.276          0.291          0.298        449.613         64.236            0.1            0.1                 0.345                 0.353                 1.000             39         4684.1        14660.1           2.11          15.04       1700.000         163.05            2.5            0.3            0.2            0.2            0.1            0.1            0.1            0.0            0.1            0.4          249.5           18.6              ?              ?              ?
           1998            102     12/04/1998       1164.300             166.310            502.340           52.4            3.1            2.2            2.2            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.4            4.6            1.1            5.6          269.9          170.6         1391.6         345.864          0.164          0.239          0.251          0.259          0.267          0.275          0.288          0.296          0.299          0.300        462.200         77.833            0.4            0.4                 0.372                 0.295                 1.000             44         5225.7        12115.1           1.81           9.57       1700.000         171.02            2.6            0.3            0.2            0.1            0.1            0.1            0.1            0.1            0.1            1.0          255.8           66.4              ?              ?              ?
           1999            108     18/04/1999       1329.100             174.134            714.507           52.8            3.0            2.2            2.2            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.3            3.6            1.0            4.4          255.6          156.7         1395.5         364.417          0.189          0.252          0.263          0.271          0.279          0.285          0.293          0.298          0.300          0.300        475.528         88.669            0.3            0.3                 0.402                 0.315                 1.000             42         5091.3        12077.6           1.99           9.55       1700.000         159.78            2.7            0.2            0.1            0.1            0.1            0.0            0.1            0.0            0.0            0.2          261.6           70.9              ?              ?              ?
