ApsimVersion = 7.10
Title = p10N25
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1986            106     16/04/1986        930.700              57.816            409.490            9.8            2.7            2.1            2.1            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.6            9.6            0.6            2.6          213.4           81.0         1289.4         378.346          0.209          0.272          0.284          0.293          0.299          0.300          0.300          0.300          0.300          0.300        494.939        106.939            0.7            0.7                 1.000                 0.904                 0.878             73         3934.4         8398.9          0.688           3.06       1700.000         160.76            4.0            1.4            1.0            1.2            0.7            0.4            0.3            0.2            0.2            0.2           55.0           14.8              ?              ?              ?
           1987            107     17/04/1987        650.000              30.412            270.833           11.0            2.8            2.1            2.2            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.7            8.6            0.6            3.2          245.5           89.7         1288.7         316.570          0.183          0.260          0.269          0.270          0.229          0.228          0.258          0.281          0.293          0.299        442.563         56.251            2.7            2.7                 0.997                 0.921                 0.810             84         3142.8         6145.7          0.464           3.14       1700.000         118.90            3.0            1.5            1.1            1.3            0.6            0.4            0.3            0.2            0.2            0.1           56.2            9.9              ?              ?              ?
           1988            104     13/04/1988        923.200              97.423            455.612           10.8            2.7            2.1            2.2            1.3            1.3            1.2            1.2            1.2            1.1            0.0            0.3            7.2            0.7            1.5          109.3           79.2         1286.5         303.502          0.175          0.252          0.267          0.278          0.285          0.290          0.295          0.299          0.300          0.300        478.646         93.156            0.2            0.2                 1.000                 0.948                 0.874             77         3005.7         7485.7          0.684           4.20       1700.000         165.95            2.4            1.3            0.8            0.9            0.6            0.4            0.3            0.2            0.2            0.1           57.7           20.5              ?              ?              ?
           1989            111     21/04/1989        824.600              38.734            345.249            9.5            2.5            2.0            2.1            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.5            8.4            0.7            2.1          156.7           83.5         1285.1         366.837          0.182          0.255          0.262          0.257          0.249          0.258          0.275          0.290          0.297          0.300        454.842         68.641            0.8            0.8                 1.000                 0.909                 0.869             82         3630.5         7980.0          0.701           3.22       1700.000         171.99            3.5            1.4            0.9            0.9            0.5            0.3            0.3            0.2            0.2            0.1           58.9            9.0              ?              ?              ?
           1990             90     31/03/1990        873.800              65.813            409.040           10.1            2.5            2.0            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.7            8.2            0.9            2.9          214.1           88.3         1284.4         299.961          0.260          0.291          0.297          0.300          0.301          0.301          0.302          0.301          0.301          0.301        506.263        118.263            1.7            1.7                 1.000                 0.909                 0.851             80         3455.1         7399.1          0.648           2.83       1700.000         154.98            2.1            1.4            1.2            1.5            0.8            0.4            0.3            0.2            0.2            0.1           59.8            9.8              ?              ?              ?
           1992            146     25/05/1992        858.900              42.739            326.476           24.9            4.5            3.1            2.9            1.8            1.6            1.5            1.5            1.5            1.4            0.0            0.1          133.6            0.4            0.5           34.7           54.3         1277.0         569.591          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.302         82.302            0.0            0.0                 1.000                 0.973                 0.328              0            0.0          162.9          0.036           0.14       1700.000           3.79           49.6           17.0           10.3           13.6           11.1            9.0            7.7            6.4            5.1            3.9           67.1           25.5              ?              ?              ?
           1993             92     02/04/1993        751.100             100.923            327.321           11.4            2.6            2.0            1.9            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.1            4.7            0.4            0.4           19.3           40.8         1271.6         269.850          0.130          0.226          0.247          0.259          0.268          0.276          0.286          0.295          0.299          0.300        456.734         75.714            0.0            0.0                 1.000                 0.918                 0.835             69         3153.1         6692.1          0.509           3.45       1700.000         163.00            1.7            0.9            0.6            0.6            0.3            0.2            0.1            0.1            0.1            0.0           69.4           16.9              ?              ?              ?
           1994             90     31/03/1994        439.600              35.231            168.992           11.2            2.7            2.0            1.9            1.0            1.0            1.0            1.0            1.0            1.1            0.0            0.6            6.3            0.1            2.7          191.5           55.3         1270.0         259.105          0.104          0.200          0.212          0.219          0.228          0.242          0.265          0.284          0.295          0.299        418.025         39.622           11.2           11.2                 1.000                 0.895                 0.785             79         2242.6         4686.3          0.235           1.36       1700.000          87.50            3.3            1.0            0.6            0.5            0.3            0.2            0.1            0.1            0.1            0.0           70.3            4.1              ?              ?              ?
           1995            122     02/05/1995        584.300              28.647            190.647           10.9            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.4            6.9            0.4            2.2          154.9           63.3         1268.3         290.342          0.176          0.251          0.266          0.276          0.280          0.281          0.279          0.286          0.295          0.299        468.499         82.948            2.4            2.4                 0.999                 0.931                 0.799             84         2355.2         5175.2          0.382           2.76       1700.000          97.21            2.4            1.4            0.9            0.9            0.5            0.3            0.2            0.1            0.1            0.1           71.5            5.2              ?              ?              ?
           1996            100     09/04/1996        575.800              39.329            245.916           11.0            2.8            2.1            2.1            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.3            5.7            0.5            1.4           95.1           64.9         1265.5         260.929          0.226          0.250          0.266          0.277          0.285          0.290          0.295          0.299          0.300          0.300        483.266         95.266            2.0            2.0                 1.000                 0.944                 0.808             89         2692.0         5615.7          0.482           3.43       1700.000         101.90            1.9            1.1            0.7            0.8            0.5            0.3            0.2            0.1            0.1            0.0           72.4            6.5              ?              ?              ?
           1997            110     20/04/1997        747.700              42.198            204.798           10.4            2.5            1.9            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.2            8.7            0.5            1.0           66.9           63.8         1262.4         386.048          0.188          0.268          0.282          0.292          0.299          0.300          0.300          0.300          0.300          0.300        491.938        105.148            0.3            0.3                 0.998                 0.915                 0.849             78         3121.7         7258.1          0.665           3.47       1700.000         201.91            2.5            1.3            1.1            1.6            1.0            0.6            0.3            0.2            0.1            0.1           73.4            6.3              ?              ?              ?
           1998            164     13/06/1998       1164.300             162.353            610.643           13.7            3.7            2.4            2.4            1.3            1.1            1.1            1.1            1.0            1.0            0.0            0.4           32.8            0.6            1.7          125.3           69.0         1260.0         415.688          0.161          0.240          0.262          0.277          0.288          0.294          0.300          0.300          0.300          0.300        477.987         93.872            1.9            1.9                 1.000                 0.982                 0.584              0            0.0          207.1          0.051           0.22       1700.000          10.35            2.2            2.3            1.9            3.5            3.7            3.9            4.1            4.0            3.8            3.3           74.4           33.3              ?              ?              ?
           1999            106     16/04/1999       1329.100             165.849            736.390            9.1            2.3            1.8            1.9            1.1            1.2            1.2            1.1            1.1            1.1            0.0            0.1            6.8            0.5            0.6           35.5           50.7         1255.0         351.331          0.213          0.270          0.282          0.292          0.298          0.300          0.300          0.300          0.300          0.300        494.434        106.434            0.0            0.0                 1.000                 0.877                 0.877             79         3865.8         9537.6          0.873           3.23       1700.000         204.68            3.0            1.0            0.7            0.8            0.4            0.3            0.2            0.2            0.2            0.1           75.1           24.2              ?              ?              ?
