ApsimVersion = 7.10
Title = p0N50
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1986            111     21/04/1986        948.000              63.189            437.956            4.8            2.5            2.0            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1           13.2            0.7            0.5           18.9           49.6         1277.7         400.528          0.301          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        519.745        131.745            0.0            0.0                 1.000                 0.982                 0.810             79         2573.1         4708.4          0.344           4.85       1700.000          84.81            1.8            1.9            1.6            2.2            1.6            1.2            1.0            0.8            0.6            0.5           40.0           40.8              ?              ?              ?
           1987            119     29/04/1987        632.700              40.103            272.776            4.5            2.6            2.0            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1           30.0            0.5            0.7           23.1           53.3         1274.4         325.224          0.164          0.248          0.263          0.270          0.261          0.257          0.271          0.287          0.296          0.300        455.540         71.178            0.1            0.1                 1.000                 0.988                 0.762             94         1482.3         4007.7          0.268           3.55       1700.000          74.51            4.4            3.5            3.4            6.0            4.5            3.0            2.1            1.5            1.0            0.7           40.0           24.3              ?              ?              ?
           1988            113     22/04/1988        950.300              84.170            496.041            4.4            2.5            1.9            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1           16.6            0.6            0.8           26.1           50.3         1269.7         323.376          0.274          0.295          0.300          0.298          0.288          0.292          0.296          0.300          0.300          0.300        501.439        113.439            0.0            0.0                 1.000                 0.987                 0.803             86         1893.8         4391.1          0.337           4.02       1700.000         101.29            1.9            1.7            1.3            1.9            1.8            1.8            1.8            1.7            1.4            1.2           40.0           45.2              ?              ?              ?
           1989            117     27/04/1989        805.700              31.213            365.434            4.2            2.4            1.9            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1           11.5            0.5            0.8           27.9           54.5         1266.3         392.155          0.193          0.252          0.262          0.266          0.264          0.270          0.281          0.292          0.298          0.300        464.958         77.688            0.0            0.0                 1.000                 0.984                 0.794             88         2505.9         4693.5          0.327           4.83       1700.000          92.69            3.1            1.4            0.9            1.4            1.2            1.1            0.9            0.7            0.5            0.4           39.9           31.9              ?              ?              ?
           1990             92     02/04/1990        866.000              63.703            437.087            4.4            2.4            1.9            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1           14.4            0.7            0.9           29.0           56.1         1263.4         321.976          0.286          0.300          0.306          0.306          0.306          0.304          0.303          0.303          0.302          0.302        514.401        126.401            0.0            0.0                 1.000                 0.982                 0.783             82         2302.0         4367.5          0.312           4.29       1700.000          90.35            2.1            1.8            1.5            1.9            1.4            1.3            1.3            1.2            1.1            0.9           39.9           40.7              ?              ?              ?
           1991             97     07/04/1991        754.500              41.161            282.594            5.1            2.5            1.9            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1           30.2            0.5            0.6           18.9           53.6         1259.3         408.694          0.213          0.276          0.286          0.295          0.299          0.300          0.300          0.299          0.299          0.300        496.018        108.018            0.0            0.0                 1.000                 0.987                 0.813             81         1928.7         4355.5          0.344           4.04       1700.000          99.15            5.3            2.8            2.5            5.0            4.7            3.7            2.6            1.7            1.1            0.7           39.9           25.7              ?              ?              ?
           1992             83     23/03/1992         81.300               2.728             24.490            4.9            2.9            2.1            2.1            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1           43.8            0.3            0.8           26.5           49.9         1254.8         105.161          0.227          0.204          0.211          0.214          0.220          0.233          0.262          0.283          0.294          0.299        425.136         37.136           28.9           28.9                 1.000                 0.989                 0.797             76         1392.0         3281.9          0.178           3.03       1700.000          61.12           31.3            5.9            2.0            1.6            0.8            0.5            0.5            0.4            0.4            0.3           40.0            0.3              ?              ?              ?
           1993            109     19/04/1993        776.300              97.362            372.103            4.5            2.6            2.0            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1           18.4            0.4            0.9           29.6           51.4         1251.1         305.716          0.112          0.212          0.238          0.252          0.262          0.271          0.282          0.293          0.298          0.300        447.700         68.546            0.1            0.1                 1.000                 0.982                 0.781             84         2476.3         4469.6          0.244           4.45       1700.000          64.54            3.7            2.1            2.1            3.3            2.3            1.6            1.2            0.9            0.7            0.5           40.0           34.2              ?              ?              ?
           1994            111     21/04/1994        437.100              35.169            175.159            3.6            2.6            2.0            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.2           25.6            0.3            2.2           71.9           56.0         1249.4         257.059          0.103          0.200          0.205          0.209          0.215          0.227          0.258          0.281          0.293          0.299        407.291         29.012            1.7            1.7                 1.000                 0.987                 0.740             97          504.2         3512.3          0.164           2.58       1700.000         113.77           15.3            3.7            2.1            2.0            1.1            0.6            0.4            0.2            0.1            0.1           40.0           11.6              ?              ?              ?
           1995            134     14/05/1995        593.000              28.164            216.193            3.5            2.6            2.0            2.0            1.2            1.2            1.1            1.1            1.0            1.0            0.0            0.1           26.9            0.5            2.2           77.1           66.1         1248.3         302.930          0.141          0.227          0.247          0.260          0.269          0.277          0.286          0.295          0.299          0.300        458.863         76.797            0.7            0.7                 1.000                 0.988                 0.764             93          854.7         3371.6          0.220           2.74       1700.000         131.18            6.0            3.7            3.4            5.0            3.4            2.1            1.4            0.9            0.6            0.4           39.8           15.4              ?              ?              ?
           1996             98     07/04/1996        567.100              34.966            261.945            4.0            2.4            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.1           40.1            0.5            1.7           55.6           63.3         1245.7         250.095          0.178          0.260          0.275          0.286          0.293          0.298          0.300          0.300          0.300          0.300        486.879        101.093            0.3            0.3                 1.000                 0.988                 0.776             86         1236.4         3707.3          0.278           3.04       1700.000          71.61            3.1            2.4            2.8            7.3            7.5            6.2            4.5            3.0            2.0            1.3           39.6           24.0              ?              ?              ?
           1997            121     01/05/1997        747.700              41.178            240.627            5.0            2.4            1.9            1.9            1.1            1.2            1.2            1.1            1.1            1.1            0.0            0.1           26.1            0.5            1.0           33.5           61.2         1242.9         410.933          0.179          0.261          0.276          0.288          0.296          0.300          0.300          0.300          0.300          0.300        488.461        102.579            0.0            0.0                 1.000                 0.985                 0.776             86         2183.9         4441.7          0.330           4.34       1700.000         108.20            3.1            2.3            2.4            5.1            4.7            3.5            2.3            1.3            0.8            0.5           39.5           23.1              ?              ?              ?
           1998            123     03/05/1998       1164.300             173.960            567.190            4.5            2.4            1.9            2.0            1.1            1.2            1.2            1.2            1.1            1.1            0.0            0.1            6.1            0.6            0.8           27.4           55.4         1239.3         373.205          0.150          0.241          0.262          0.276          0.285          0.291          0.296          0.300          0.300          0.300        474.898         91.898            0.0            0.0                 1.000                 0.984                 0.754             93         2107.4         4924.7          0.323           4.29       1700.000         113.84            1.4            1.0            0.6            0.8            0.6            0.4            0.4            0.4            0.3            0.3           39.6           50.5              ?              ?              ?
           1999            119     29/04/1999       1329.100             159.279            745.700            3.9            2.1            1.8            1.9            1.1            1.2            1.2            1.1            1.1            1.1            0.0            0.1            6.1            0.5            1.0           38.4           55.2         1236.0         409.574          0.188          0.262          0.277          0.288          0.296          0.300          0.300          0.300          0.300          0.300        489.437        102.679            0.0            0.0                 1.000                 0.955                 0.761             92         2765.7         5288.1          0.368           3.92       1700.000          84.57            2.5            1.1            0.6            0.7            0.4            0.2            0.2            0.2            0.1            0.1           39.6           48.0              ?              ?              ?
