ApsimVersion = 7.2
Title = P40N250
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo flowering_date          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)             ()           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (doy)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1986            107     17/04/1986        931.300              58.958            389.045           27.9            3.1            2.2            2.2            1.3            1.3            1.3            1.2            1.1            1.1            0.0            0.1           92.1            1.1            4.0          167.4          176.3         1376.0         381.329          0.156          0.223          0.231          0.234          0.236          0.223          0.250          0.275          0.291          0.298        422.237         38.651            0.0            0.0                 0.353                 0.353                 0.983             49         5931.1        14206.9           1.44          17.54       1700.000         163.17            9.9            6.0            6.9           14.5           12.8            8.6            8.5            8.4            8.3            8.1           96.5          107.8              ?              ?              ?
           1987             95     05/04/1987        650.000              29.753            208.312           31.7            3.0            2.2            2.2            1.3            1.3            1.3            1.2            1.1            1.1            0.0            0.2          144.2            1.5            4.9          199.1          193.6         1383.0         294.810          0.197          0.254          0.256          0.242          0.207          0.211          0.248          0.275          0.291          0.297        424.790         37.138            0.6            0.6                 0.345                 0.354                 0.929             42         4157.7        10106.7           1.12          14.14       1700.000         139.46           18.4           17.8           21.3           36.1           19.5           12.1            8.2            5.2            3.4            2.2          101.3           51.0              ?              ?              ?
           1988             95     04/04/1988        914.300             105.296            395.172           28.1            2.9            2.2            2.2            1.3            1.3            1.3            1.2            1.1            1.1            0.0            0.1          122.9            1.3            3.4          110.7          159.0         1387.6         278.836          0.205          0.234          0.243          0.248          0.256          0.265          0.284          0.295          0.299          0.300        457.605         69.605            0.0            0.0                 0.342                 0.340                 0.998             39         5377.4        14291.9           1.84          17.40       1700.000         169.99            6.6            3.2            4.3           15.2           19.8           20.1           18.0           14.6           11.6            9.5          107.1          147.3              ?              ?              ?
           1989            103     13/04/1989        831.300              43.172            323.759           29.9            3.0            2.2            2.2            1.3            1.3            1.3            1.2            1.1            1.1            0.0            0.1          118.9            1.3            3.9          150.8          173.0         1394.0         359.970          0.161          0.224          0.226          0.212          0.214          0.224          0.259          0.282          0.294          0.299        417.625         33.548            0.1            0.1                 0.361                 0.358                 0.985             43         5067.5        12843.6           1.38          15.59       1700.000         133.80            9.7            5.0            5.5           15.0           17.4           17.2           16.7           14.1           10.7            7.7          111.6          109.5              ?              ?              ?
           1990             85     26/03/1990        799.000              61.973            370.878           29.7            2.9            2.1            2.2            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.1           78.9            1.3            4.5          184.2          182.5         1399.9         265.902          0.244          0.201          0.204          0.205          0.208          0.215          0.252          0.278          0.292          0.298        414.589         26.589            0.7            0.7                 0.369                 0.378                 0.981             28         5167.3        14205.4           1.33          17.88       1700.000         157.28            8.4            2.7            2.4            6.3            8.2            8.9           10.8           11.2           10.6            9.5          115.6          124.7              ?              ?              ?
           1991             84     25/03/1991        824.900              47.495            193.598           30.1            3.0            2.2            2.2            1.3            1.3            1.2            1.1            1.1            1.1            0.0            0.1          136.2            1.7            3.0          118.5          174.3         1408.3         351.826          0.272          0.286          0.283          0.260          0.230          0.232          0.264          0.285          0.295          0.299        457.055         69.055            0.0            0.0                 0.341                 0.338                 0.997             31         5195.8        14130.1           1.67          17.45       1700.000         166.04           12.3           12.9           17.2           37.3           24.6           14.1            8.1            4.7            2.9            2.0          120.4           58.4              ?              ?              ?
           1992             68     08/03/1992         87.100               1.567             22.936           37.8            3.3            2.2            2.2            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.1          214.6            4.5            4.6          187.4          189.9         1415.0         114.527          0.133          0.200          0.200          0.200          0.200          0.202          0.236          0.264          0.286          0.296        390.197          8.852          101.7          101.7                 0.215                 0.307                 0.971             23         1162.5         4613.3           0.39           7.91       1700.000          95.56          193.4           13.5            2.5            1.5            0.8            0.5            0.6            0.6            0.6            0.6          125.7            1.0              ?              ?              ?
           1993            100     10/04/1993        775.000              97.097            307.319           37.1            3.0            2.1            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1          162.0            1.3            4.1          122.6          170.0         1418.4         300.299          0.100          0.200          0.218          0.224          0.232          0.245          0.269          0.287          0.296          0.299        422.033         44.014            0.2            0.2                 0.325                 0.339                 0.930             41         4078.1         9789.3           0.84          14.16       1700.000         117.10           15.0           10.0           14.3           30.8           25.6           19.2           15.7           13.1           10.5            7.9          132.2          110.6              ?              ?              ?
           1994             86     27/03/1994        439.400              23.555            171.834           35.5            2.9            2.1            2.2            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.2          139.4            8.3           10.0          277.6          180.6         1421.3         244.128          0.100          0.200          0.200          0.200          0.200          0.201          0.234          0.262          0.283          0.295        385.122          7.122            1.8            1.8                 0.265                 0.376                 0.950             28         2005.0         7537.9           0.53          12.25       1700.000         151.08          101.3           11.2            6.5            7.5            4.3            2.3            2.0            1.5            1.4            1.4          137.0           24.5              ?              ?              ?
           1995            117     27/04/1995        580.000              25.510            184.590           35.0            3.0            2.1            2.0            1.1            1.2            1.2            1.2            1.1            1.1            0.0            0.1          203.2            1.3            7.8          191.0          184.4         1425.1         281.106          0.192          0.231          0.243          0.249          0.249          0.232          0.251          0.275          0.291          0.298        435.548         48.334            0.6            0.6                 0.333                 0.348                 0.908             58         3457.3         7895.8           0.73          10.26       1700.000         104.44           40.2           28.4           29.1           47.0           29.7           12.3            7.2            4.6            2.8            1.9          142.9           43.5              ?              ?              ?
           1996             90     30/03/1996        579.200              45.477            181.375           31.5            2.9            2.2            2.2            1.3            1.3            1.3            1.1            1.1            1.1            0.0            0.1          181.4            1.1            5.3          146.9          168.7         1428.1         256.412          0.169          0.236          0.247          0.253          0.260          0.269          0.286          0.295          0.299          0.300        457.758         72.865            0.3            0.3                 0.379                 0.385                 0.958             39         4610.3        10304.3           1.34          12.39       1700.000         116.91            8.9            7.7           13.2           42.2           41.8           30.9           18.9           10.1            5.1            2.7          147.7           78.7              ?              ?              ?
           1997            101     11/04/1997        748.800              42.568            156.184           30.3            3.0            2.1            2.2            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.1          134.7            1.2            2.8           88.8          151.0         1431.8         372.236          0.174          0.242          0.251          0.256          0.262          0.266          0.264          0.276          0.291          0.298        449.132         63.774            0.1            0.1                 0.344                 0.353                 1.000             39         4696.6        14748.1           1.71          17.10       1700.000         164.17            7.7            8.1           13.5           37.5           33.5           20.4            7.2            3.3            2.1            1.4          152.2           49.5              ?              ?              ?
           1998            102     12/04/1998       1164.300             164.190            484.722           29.5            2.9            2.1            2.2            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.1           58.3            1.2            4.3          166.3          167.8         1436.9         346.122          0.152          0.229          0.242          0.249          0.256          0.266          0.284          0.294          0.299          0.300        451.858         68.609            0.2            0.2                 0.352                 0.369                 0.977             44         6055.3        14176.2           1.35          17.32       1700.000         185.66            4.7            2.6            3.5            8.9            8.1            6.3            5.0            4.9            5.9            8.3          155.6          141.3              ?              ?              ?
           1999            108     18/04/1999       1329.100             175.761            670.857           26.1            2.7            2.1            2.1            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.1            6.9            1.3            4.0          149.1          162.3         1441.4         358.991          0.170          0.229          0.237          0.243          0.251          0.261          0.282          0.293          0.298          0.300        449.318         64.302            0.0            0.0                 0.402                 0.399                 0.994             42         6643.9        18122.3           1.86          20.88       1700.000         176.60            2.8            0.3            0.1            0.1            0.1            0.1            0.1            0.1            0.4            2.8          158.4          166.2              ?              ?              ?
