ApsimVersion = 7.10
Title = p0N13
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1988            114     23/04/1988        950.300              83.297            498.654            4.2            2.4            1.9            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1            5.4            0.6            0.6           35.9           50.5         1267.5         323.843          0.264          0.292          0.297          0.296          0.288          0.291          0.296          0.299          0.300          0.300        499.351        111.351            0.2            0.2                 1.000                 0.947                 0.797             87         1856.4         4319.2          0.331           2.57       1700.000         101.91            1.7            1.3            0.8            0.7            0.3            0.2            0.1            0.1            0.1            0.1           39.5           15.2              ?              ?              ?
           1989            116     26/04/1989        805.700              31.239            365.367            3.9            2.4            1.9            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1            6.0            0.5            0.7           42.7           53.6         1263.9         388.236          0.210          0.254          0.264          0.269          0.267          0.272          0.282          0.293          0.298          0.300        468.986         80.986            0.1            0.1                 1.000                 0.923                 0.795             87         2194.2         4541.3          0.317           2.48       1700.000          88.30            2.6            1.2            0.7            0.7            0.4            0.2            0.1            0.1            0.1            0.1           39.4            8.4              ?              ?              ?
           1990             92     02/04/1990        866.000              62.746            438.388            4.0            2.4            1.9            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.2            6.5            0.7            1.0           57.4           56.1         1260.9         325.746          0.285          0.300          0.306          0.306          0.305          0.304          0.303          0.303          0.302          0.302        514.309        126.309            0.5            0.5                 1.000                 0.928                 0.782             82         2112.9         4161.7          0.295           2.24       1700.000          91.98            1.6            1.3            1.1            1.2            0.6            0.3            0.2            0.1            0.1            0.1           39.3            9.1              ?              ?              ?
           1991             97     07/04/1991        754.500              40.800            284.083            4.7            2.4            1.9            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1            8.1            0.5            0.6           32.9           52.2         1256.4         409.740          0.213          0.276          0.286          0.295          0.300          0.300          0.300          0.300          0.300          0.300        496.463        108.463            0.1            0.1                 1.000                 0.960                 0.811             81         1762.0         4170.7          0.328           2.70       1700.000          97.55            3.9            1.5            0.9            0.8            0.4            0.2            0.1            0.1            0.1            0.0           39.3            7.9              ?              ?              ?
           1992             84     24/03/1992         90.200               2.717             24.508            4.7            2.9            2.1            2.1            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1           11.3            0.3            0.6           35.1           49.2         1251.7         107.926          0.200          0.204          0.210          0.213          0.219          0.232          0.261          0.282          0.294          0.299        421.389         33.438           36.3           36.3                 1.000                 0.972                 0.796             77         1347.0         3250.1          0.177           2.30       1700.000          62.53            8.0            1.4            0.6            0.5            0.3            0.1            0.1            0.1            0.1            0.0           39.4            0.6              ?              ?              ?
           1993            110     20/04/1993        767.400              97.201            372.858            4.3            2.6            2.0            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1            5.3            0.4            0.8           36.6           50.5         1247.9         303.353          0.112          0.212          0.238          0.252          0.262          0.272          0.282          0.293          0.298          0.300        448.048         68.889            0.4            0.4                 1.000                 0.933                 0.777             85         2338.8         4369.2          0.241           2.56       1700.000          65.74            2.0            1.0            0.8            0.8            0.3            0.1            0.1            0.1            0.1            0.0           39.4           14.2              ?              ?              ?
           1994            111     21/04/1994        437.100              35.413            175.125            3.5            2.6            2.0            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.2            7.0            0.3            1.8           91.9           55.2         1246.2         256.924          0.103          0.200          0.205          0.209          0.215          0.227          0.258          0.280          0.293          0.299        406.907         28.627            4.0            4.0                 1.000                 0.972                 0.740             97          495.1         3507.4          0.163           1.31       1700.000         115.41            4.3            1.1            0.6            0.5            0.2            0.1            0.1            0.1            0.0            0.0           39.4            5.6              ?              ?              ?
           1995            137     17/05/1995        593.000              27.645            220.836            3.2            2.6            1.9            1.9            1.1            1.0            1.0            1.0            1.0            1.0            0.0            0.2            5.5            0.4            2.4          152.4           63.9         1244.8         303.801          0.131          0.215          0.235          0.245          0.255          0.265          0.280          0.292          0.298          0.300        445.177         64.124            3.9            3.9                 1.000                 0.952                 0.787             94          557.5         3358.9          0.208           1.27       1700.000         170.85            2.0            1.1            0.8            0.8            0.4            0.2            0.1            0.1            0.0            0.0           39.1            3.6              ?              ?              ?
           1996            102     11/04/1996        574.800              32.391            266.566            3.5            2.3            1.9            1.8            1.0            1.0            1.0            1.0            1.0            1.0            0.0            0.2            5.3            0.5            2.0          131.8           66.1         1242.5         254.647          0.224          0.254          0.269          0.281          0.288          0.293          0.298          0.300          0.300          0.300        486.577         98.577            2.7            2.7                 1.000                 0.928                 0.766             90         1017.5         3400.0          0.245           1.51       1700.000          89.91            1.9            1.1            0.7            0.7            0.4            0.2            0.1            0.1            0.1            0.1           38.9            2.4              ?              ?              ?
           1997            122     02/05/1997        740.000              40.098            238.768            4.4            2.4            1.9            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1            6.9            0.6            1.0           65.2           62.6         1239.6         406.762          0.178          0.260          0.276          0.288          0.296          0.300          0.300          0.300          0.300          0.300        488.192        102.365            0.5            0.5                 1.000                 0.942                 0.770             87         2055.1         4289.4          0.316           2.77       1700.000         105.79            2.0            1.2            0.8            1.0            0.7            0.4            0.3            0.2            0.2            0.1           38.8            6.9              ?              ?              ?
           1998            124     04/05/1998       1164.300             173.251            569.577            4.4            2.4            1.9            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.1            5.0            0.6            0.8           45.3           56.8         1236.1         373.381          0.148          0.239          0.261          0.275          0.284          0.290          0.295          0.299          0.300          0.300        473.737         90.953            0.1            0.1                 1.000                 0.926                 0.750             94         2051.2         4922.4          0.318           2.60       1700.000         107.79            1.3            1.0            0.6            0.7            0.4            0.3            0.2            0.2            0.2            0.1           38.9           17.5              ?              ?              ?
           1999            119     29/04/1999       1329.100             158.936            746.846            3.8            2.1            1.8            1.9            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.2            5.6            0.5            1.2           79.8           56.2         1232.8         409.177          0.187          0.262          0.277          0.288          0.296          0.300          0.300          0.300          0.300          0.300        489.393        102.660            0.1            0.1                 1.000                 0.883                 0.762             92         2697.6         5186.1          0.362           1.94       1700.000          84.16            2.1            1.0            0.6            0.7            0.4            0.2            0.2            0.1            0.1            0.1           38.8           13.1              ?              ?              ?
