ApsimVersion = 7.10
Title = P40N125
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1986            154     03/06/1986        988.700              54.499            396.551           20.7            2.7            2.0            2.0            1.2            1.2            1.2            1.2            1.1            0.8            0.0            0.9           17.8            1.5           15.6         1275.8          281.5         1427.3         374.380          0.100          0.200          0.201          0.201          0.200          0.201          0.232          0.259          0.281          0.294        383.580          5.580            1.3            1.3                 0.928                 0.948                 0.999            112         4130.0        18694.5          1.968           7.84       1700.000         487.70            6.1            2.0            1.7            2.3            1.6            1.3            1.2            1.0            0.6            0.0           89.2           39.7              ?              ?              ?
           1987            131     11/05/1987        592.800              24.622            201.215           25.7            2.8            2.1            2.1            1.2            1.3            1.5            1.5            1.4            1.1            0.0            1.2           17.5            1.6           18.5         1568.7          301.6         1439.6         254.697          0.100          0.200          0.200          0.200          0.200          0.201          0.233          0.259          0.281          0.294        383.719          5.719           12.5           12.5                 0.868                 0.983                 0.915            103          956.5        12099.7          1.263           5.87       1700.000         369.14            6.1            1.8            1.5            2.5            1.8            1.1            1.0            0.9            0.7            0.0           93.3           14.9              ?              ?              ?
           1988            135     14/05/1988        955.400             105.186            384.035           25.9            2.9            2.3            2.4            1.7            1.7            1.5            1.5            1.5            1.0            0.0            0.7           25.0            1.8           10.0          683.6          274.1         1456.5         281.128          0.135          0.201          0.201          0.200          0.201          0.203          0.239          0.267          0.287          0.296        392.247         10.737            0.0            0.0                 0.943                 0.982                 0.969            103         4404.9        20482.0          2.001          12.17       1700.000         413.78           11.6            3.1            1.3            1.6            1.4            1.3            1.6            1.5            1.2            0.5           98.6           58.3              ?              ?              ?
           1989            143     23/05/1989        799.600              43.430            318.919           23.6            2.9            2.2            2.2            1.4            1.6            1.8            1.8            1.8            1.6            0.0            0.7           20.4            2.0           12.9          859.9          296.8         1471.3         313.373          0.100          0.200          0.200          0.200          0.200          0.201          0.233          0.260          0.283          0.294        384.409          6.409            0.4            0.4                 0.888                 0.983                 0.980            110         4143.6        15880.0          1.654           8.66       1700.000         349.76            8.0            2.0            1.1            1.5            1.3            1.2            1.4            1.4            1.3            1.2          102.3           31.6              ?              ?              ?
           1990            117     27/04/1990        926.300              69.480            358.023           22.1            2.7            2.1            2.3            1.5            1.5            1.6            1.7            1.7            1.8            0.0            0.4           35.2            2.8            8.4          525.1          274.7         1485.5         261.501          0.245          0.237          0.223          0.219          0.216          0.206          0.238          0.266          0.286          0.296        415.752         27.752            0.2            0.2                 0.953                 0.981                 0.939            106         4474.1        20400.4          2.371          12.15       1700.000         557.33           14.8            5.2            2.7            3.2            2.3            1.2            1.4            1.5            1.3            1.5          105.9           45.3              ?              ?              ?
           1991            123     03/05/1991        694.100              42.712            190.109           25.1            3.0            2.4            2.7            1.6            1.4            1.5            1.6            1.6            1.8            0.0            0.4           24.6            2.0            6.5          425.2          270.4         1503.6         297.758          0.100          0.200          0.200          0.200          0.200          0.202          0.235          0.263          0.284          0.295        385.873          7.873            0.4            0.4                 0.925                 0.984                 0.989            102         4315.4        18420.4          2.013          10.92       1700.000         464.56            9.6            2.5            1.7            2.3            1.8            1.4            1.4            1.3            1.1            1.4          109.8           26.4              ?              ?              ?
           1992             79     19/03/1992         80.700               0.118             13.641           35.8            3.0            2.0            1.9            1.2            1.3            1.4            1.5            1.5            1.6            0.0            0.8          104.3           10.6           17.3          987.5          308.2         1512.3          93.787          0.100          0.200          0.200          0.200          0.200          0.201          0.233          0.260          0.283          0.294        384.335          6.335          223.9          223.9                 0.862                 0.963                 0.741             94            0.0         4497.8          0.102           1.75       1700.000         145.14           95.5            3.5            0.8            0.6            0.6            0.7            0.8            0.7            0.6            0.6          114.2            0.0              ?              ?              ?
           1993            135     15/05/1993        776.600              97.130            282.360           32.1            3.0            2.3            2.4            1.5            1.7            1.7            1.8            1.7            1.8            0.0            0.3           28.0            2.0            6.9          399.6          274.5         1521.8         290.315          0.100          0.200          0.200          0.200          0.200          0.201          0.233          0.259          0.282          0.294        383.681          5.681            0.8            0.8                 0.879                 0.988                 0.918            110         2735.2        14377.2          1.321          10.47       1700.000         375.56            9.2            2.4            2.3            4.2            3.2            2.1            1.6            1.1            0.9            1.1          120.9           67.4              ?              ?              ?
           1994             92     02/04/1994        436.800              20.661            170.948           33.5            2.9            2.2            2.0            1.0            1.1            1.1            1.2            1.2            1.2            0.0            0.7           53.5            1.7           17.5          728.7          305.7         1530.0         237.766          0.100          0.200          0.200          0.200          0.200          0.201          0.233          0.260          0.282          0.294        384.348          6.348            5.5            5.5                 0.857                 0.989                 0.754            118            0.0         7693.0          0.483           6.13       1700.000         232.82           27.9            8.3            4.7            5.0            2.8            1.6            1.2            0.8            0.5            0.6          124.8           17.3              ?              ?              ?
           1995            152     01/06/1995        593.800              23.379            137.365           33.8            3.1            2.3            2.3            1.5            1.6            1.5            1.6            1.6            1.6            0.0            0.5           49.6            1.9           10.5          423.2          299.5         1539.1         284.118          0.100          0.200          0.200          0.200          0.200          0.201          0.231          0.255          0.278          0.292        381.324          3.324            0.2            0.2                 0.882                 0.988                 0.802            103         3394.7        13637.6          0.910           9.63       1700.000         294.20           14.7            4.9            5.0            8.6            6.1            2.8            1.9            1.8            1.7            2.0          131.0           17.9              ?              ?              ?
           1996            111     20/04/1996        577.300              43.738            135.391           29.1            2.9            2.1            2.2            1.3            1.5            1.3            1.5            1.5            1.3            0.0            0.3           34.7            2.1            8.6          375.4          281.4         1549.4         222.628          0.140          0.200          0.203          0.204          0.207          0.215          0.253          0.278          0.293          0.298        404.041         22.056            0.4            0.4                 0.972                 0.984                 0.828             97         4271.3        15985.6          1.369          10.38       1700.000         433.49           11.5            2.3            2.4            4.6            4.0            3.1            2.5            1.7            1.3            1.3          135.4           18.6              ?              ?              ?
           1997            148     28/05/1997        737.900              42.194            160.681           28.8            3.0            2.3            2.6            1.8            1.8            1.8            1.8            1.7            1.8            0.0            0.2           26.0            2.1            5.4          260.1          255.4         1562.5         327.942          0.100          0.200          0.200          0.200          0.200          0.202          0.232          0.258          0.280          0.293        383.118          5.118            0.5            0.5                 0.889                 0.986                 0.986            105         4190.3        18514.6          1.763          12.05       1700.000         471.54            6.7            2.0            2.0            3.8            3.2            2.3            1.7            1.5            1.3            1.4          139.8           28.6              ?              ?              ?
           1998            150     30/05/1998       1163.100             165.813            482.704           27.5            2.9            2.2            2.2            1.1            1.3            1.2            1.3            1.4            1.3            0.0            0.3           17.1            2.1            7.6          358.1          263.5         1574.0         317.082          0.100          0.200          0.200          0.200          0.200          0.201          0.235          0.262          0.284          0.295        385.440          7.440            0.3            0.3                 0.879                 0.983                 0.918            112         4263.6        18846.9          1.460           9.29       1700.000         397.95            5.3            0.9            0.8            1.6            1.5            1.4            1.5            1.4            1.3            1.2          143.1           94.3              ?              ?              ?
