ApsimVersion = 7.5
Title = p60N250
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo  FloweringDate          Yield        Biomass       p_uptake   AboveGroundN      RootDepth     RootLiveWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (doy)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1988             95     04/04/1988        914.300             104.971            394.181           43.8            3.1            2.3            2.2            1.3            1.3            1.3            1.2            1.1            1.1            0.0            0.1          125.4            1.4            3.6          125.9          171.5         1396.2         276.950          0.205          0.234          0.243          0.248          0.256          0.265          0.284          0.295          0.299          0.300        457.581         69.581            0.0            0.0                 0.000                 0.340                 1.000             39         5392.5        14360.7           2.08          17.47       1700.000         171.50            7.0            3.3            4.4           15.6           20.3           20.5           18.2           14.7           11.7            9.5          146.0          147.5              ?              ?              ?
           1989            103     13/04/1989        831.300              43.257            322.632           45.0            3.2            2.3            2.2            1.3            1.3            1.3            1.2            1.1            1.1            0.0            0.1          112.4            1.4            3.9          154.1          181.9         1403.3         357.849          0.155          0.217          0.218          0.207          0.210          0.218          0.255          0.280          0.293          0.298        411.359         27.818            0.1            0.1                 0.003                 0.358                 0.997             43         5137.6        13629.7           1.78          16.64       1700.000         139.80            9.4            4.6            5.0           14.0           16.2           15.8           15.9           13.6           10.5            7.5          153.3          108.8              ?              ?              ?
           1990             85     26/03/1990        799.000              61.833            368.371           45.8            3.0            2.2            2.2            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.2           76.8            1.4            4.9          201.5          193.0         1409.8         263.877          0.243          0.201          0.204          0.205          0.208          0.214          0.252          0.278          0.292          0.298        414.304         26.304            0.7            0.7                 0.018                 0.378                 0.994             28         5046.6        14468.5           1.51          18.16       1700.000         162.48            8.7            2.7            2.4            6.3            8.0            8.7           10.4           10.7           10.1            9.0          159.8          120.1              ?              ?              ?
           1991             84     25/03/1991        824.900              47.438            194.718           44.5            3.2            2.2            2.3            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.1          139.6            1.8            3.1          126.1          183.0         1419.3         350.441          0.271          0.285          0.282          0.259          0.229          0.232          0.264          0.285          0.295          0.299        456.378         68.378            0.1            0.1                 0.000                 0.338                 0.999             31         5193.3        14186.3           2.07          17.50       1700.000         166.04           12.8           13.2           17.6           38.1           25.2           14.5            8.4            4.8            3.0            2.0          167.6           59.5              ?              ?              ?
           1992             68     08/03/1992         87.100               1.549             22.875           55.4            3.4            2.3            2.2            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.2          209.1            5.9            4.7          194.3          197.0         1426.2         114.569          0.132          0.200          0.200          0.200          0.200          0.202          0.235          0.264          0.286          0.296        389.709          8.524          105.4          105.4                 0.106                 0.307                 0.994             23         1115.2         4745.0           0.51           8.36       1700.000         103.13          189.7           11.8            2.5            1.5            0.7            0.5            0.6            0.6            0.6            0.6          175.8            1.0              ?              ?              ?
           1993            100     10/04/1993        775.000              97.209            300.218           54.2            3.2            2.2            2.1            1.2            1.3            1.2            1.2            1.1            1.1            0.0            0.1          155.0            1.3            4.3          127.9          176.2         1430.0         298.001          0.100          0.200          0.208          0.211          0.217          0.228          0.260          0.282          0.294          0.299        409.121         31.114            0.2            0.2                 0.002                 0.339                 0.943             40         4786.9        11032.4           0.96          15.28       1700.000         122.28           14.6            9.9           13.7           29.3           24.2           18.0           14.9           12.6           10.1            7.7          185.5          109.8              ?              ?              ?
           1994             86     27/03/1994        439.400              23.234            172.159           52.9            3.0            2.1            2.2            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.2          136.5            8.4           10.2          302.9          189.1         1433.1         242.130          0.100          0.200          0.200          0.200          0.200          0.201          0.234          0.262          0.283          0.295        385.069          7.069            2.4            2.4                 0.117                 0.376                 0.976             28         1979.0         7522.0           0.62          12.29       1700.000         152.42          100.2           10.7            6.2            7.1            4.0            2.1            1.9            1.5            1.4            1.4          192.7           24.3              ?              ?              ?
           1995            116     26/04/1995        578.900              22.015            180.415           50.1            3.1            2.2            2.1            1.2            1.3            1.2            1.2            1.1            1.1            0.0            0.2          181.6            1.3            8.0          201.0          191.8         1437.2         278.948          0.140          0.205          0.211          0.213          0.215          0.210          0.242          0.269          0.288          0.297        402.209         20.232            0.6            0.6                 0.017                 0.347                 0.961             57         4397.7        10005.3           1.04          12.48       1700.000         110.55           36.1           25.6           26.2           41.7           26.3           10.4            6.6            4.2            2.6            1.8          201.5           41.2              ?              ?              ?
           1996             92     01/04/1996        580.300              45.443            176.221           47.4            3.0            2.2            2.3            1.4            1.4            1.3            1.2            1.1            1.1            0.0            0.1          166.9            1.2            5.4          172.0          183.9         1441.5         249.301          0.161          0.228          0.238          0.244          0.252          0.262          0.282          0.294          0.298          0.300        449.101         65.000            0.6            0.6                 0.000                 0.387                 0.965             40         4949.3        11144.4           1.53          13.41       1700.000         125.30            8.9            7.3           12.3           38.8           38.4           28.1           17.1            9.0            4.5            2.4          208.5           71.8              ?              ?              ?
           1997            101     11/04/1997        748.800              42.450            156.335           44.9            3.1            2.2            2.3            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.1          139.8            1.3            3.0          102.8          164.0         1446.2         369.309          0.174          0.242          0.251          0.256          0.262          0.266          0.264          0.276          0.291          0.298        449.131         63.773            0.1            0.1                 0.012                 0.355                 1.000             39         4698.0        14749.1           2.10          17.10       1700.000         164.19            8.2            8.5           14.0           38.7           34.6           21.1            7.5            3.5            2.2            1.5          215.6           50.3              ?              ?              ?
           1998            102     12/04/1998       1164.300             163.880            484.501           45.0            3.1            2.2            2.2            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.2           49.3            1.2            4.2          167.7          176.4         1451.7         346.132          0.149          0.214          0.221          0.224          0.232          0.243          0.273          0.289          0.297          0.299        429.919         47.039            0.2            0.2                 0.020                 0.369                 1.000             44         6043.1        15617.4           1.80          18.57       1700.000         185.70            4.9            2.0            2.6            6.5            5.9            4.6            4.2            4.4            5.7            8.4          221.0          144.9              ?              ?              ?
           1999            108     18/04/1999       1329.100             174.528            671.364           39.1            2.8            2.1            2.2            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.2            6.9            1.4            4.3          177.8          176.6         1457.6         353.704          0.170          0.227          0.235          0.241          0.249          0.259          0.281          0.293          0.298          0.300        447.244         62.246            0.0            0.0                 0.000                 0.399                 1.000             42         6650.2        18242.5           2.35          20.71       1700.000         174.60            3.0            0.3            0.1            0.1            0.1            0.1            0.1            0.1            0.4            2.7          225.6          160.0              ?              ?              ?
