ApsimVersion = 7.10
Title = Sample Simulation
            day           year      sw_demand             ep uptake_water_sorghum(1) uptake_water_sorghum(2) uptake_water_sorghum(3) uptake_water_sorghum(4) uptake_water_sorghum(5) uptake_water_sorghum(6) uptake_water_sorghum(7) uptake_water_sorghum(8) uptake_water_sorghum(9) uptake_water_sorghum(10) uptake_water_sorghum(11) uptake_water_sorghum(12) uptake_water_sorghum(13)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)        rlv(13)
          (day)         (year)           (mm)             ()                    (mm)                    (mm)                    (mm)                    (mm)                    (mm)                    (mm)                    (mm)                    (mm)                    (mm)                     (mm)                     (mm)                     (mm)                     (mm)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)
             13           1995          0.024          0.024                   0.000                   0.000                   0.000                   0.000                   0.024                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.002          0.008          0.021          0.038          0.046          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
             14           1995          0.029          0.029                   0.000                   0.000                   0.000                   0.000                   0.029                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.007          0.020          0.035          0.042          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
             15           1995          0.035          0.035                   0.000                   0.000                   0.000                   0.000                   0.035                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.007          0.018          0.033          0.039          0.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000
             16           1995          0.043          0.043                   0.000                   0.000                   0.000                   0.000                   0.002                   0.041                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.006          0.017          0.031          0.037          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000
             17           1995          0.051          0.051                   0.000                   0.000                   0.000                   0.000                   0.001                   0.050                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.006          0.016          0.029          0.034          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.000
             18           1995          0.061          0.061                   0.000                   0.000                   0.000                   0.000                   0.001                   0.060                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.005          0.015          0.027          0.032          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000
             19           1995          0.072          0.072                   0.000                   0.000                   0.000                   0.000                   0.001                   0.071                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.005          0.014          0.026          0.031          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000
             20           1995          0.085          0.085                   0.000                   0.000                   0.000                   0.000                   0.005                   0.080                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.005          0.014          0.024          0.029          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000
             21           1995          0.099          0.099                   0.000                   0.000                   0.000                   0.000                   0.009                   0.090                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.005          0.013          0.023          0.028          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000
             22           1995          0.116          0.116                   0.000                   0.000                   0.000                   0.000                   0.000                   0.024                   0.092                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.004          0.012          0.022          0.026          0.026          0.026          0.000          0.000          0.000          0.000          0.000          0.000
             23           1995          0.134          0.134                   0.000                   0.000                   0.000                   0.000                   0.000                   0.031                   0.103                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.004          0.012          0.021          0.025          0.025          0.025          0.000          0.000          0.000          0.000          0.000          0.000
             24           1995          0.155          0.155                   0.000                   0.000                   0.000                   0.000                   0.000                   0.038                   0.116                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.004          0.011          0.020          0.024          0.024          0.024          0.000          0.000          0.000          0.000          0.000          0.000
             25           1995          0.178          0.178                   0.000                   0.000                   0.000                   0.000                   0.000                   0.047                   0.131                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.004          0.011          0.019          0.023          0.023          0.023          0.000          0.000          0.000          0.000          0.000          0.000
             26           1995          0.202          0.202                   0.000                   0.000                   0.000                   0.000                   0.000                   0.055                   0.147                   0.000                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.004          0.010          0.018          0.022          0.022          0.022          0.029          0.000          0.000          0.000          0.000          0.000
             27           1995          0.226          0.226                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.034                   0.192                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.004          0.010          0.018          0.021          0.021          0.021          0.028          0.000          0.000          0.000          0.000          0.000
             28           1995          0.250          0.250                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.040                   0.210                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.003          0.010          0.017          0.020          0.020          0.020          0.027          0.000          0.000          0.000          0.000          0.000
             29           1995          0.274          0.274                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.045                   0.229                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.003          0.009          0.016          0.020          0.020          0.020          0.026          0.000          0.000          0.000          0.000          0.000
             30           1995          0.291          0.291                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.047                   0.244                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.003          0.008          0.015          0.019          0.019          0.019          0.025          0.000          0.000          0.000          0.000          0.000
             31           1995          0.304          0.304                   0.000                   0.002                   0.013                   0.050                   0.076                   0.069                   0.051                   0.042                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.003          0.009          0.015          0.018          0.018          0.018          0.025          0.000          0.000          0.000          0.000          0.000
             32           1995          0.323          0.323                   0.000                   0.001                   0.007                   0.031                   0.057                   0.062                   0.062                   0.102                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.003          0.008          0.015          0.018          0.018          0.018          0.024          0.000          0.000          0.000          0.000          0.000
             33           1995          0.338          0.338                   0.000                   0.000                   0.002                   0.019                   0.049                   0.063                   0.071                   0.133                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.003          0.008          0.014          0.017          0.017          0.017          0.023          0.000          0.000          0.000          0.000          0.000
             34           1995          0.352          0.352                   0.000                   0.000                   0.000                   0.004                   0.035                   0.061                   0.081                   0.170                   0.000                    0.000                    0.000                    0.000                    0.000          0.001          0.003          0.008          0.014          0.017          0.017          0.017          0.022          0.025          0.000          0.000          0.000          0.000
             35           1995          0.362          0.362                   0.000                   0.000                   0.000                   0.000                   0.000                   0.017                   0.042                   0.109                   0.193                    0.000                    0.000                    0.000                    0.000          0.001          0.003          0.008          0.014          0.016          0.016          0.016          0.022          0.024          0.000          0.000          0.000          0.000
             36           1995          0.368          0.368                   0.000                   0.000                   0.000                   0.000                   0.000                   0.010                   0.039                   0.111                   0.208                    0.000                    0.000                    0.000                    0.000          0.001          0.003          0.007          0.013          0.016          0.016          0.016          0.021          0.024          0.000          0.000          0.000          0.000
             37           1995          0.370          0.370                   0.000                   0.000                   0.000                   0.000                   0.000                   0.004                   0.037                   0.111                   0.218                    0.000                    0.000                    0.000                    0.000          0.001          0.003          0.007          0.013          0.015          0.015          0.015          0.021          0.023          0.000          0.000          0.000          0.000
             38           1995          0.367          0.367                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.033                   0.110                   0.224                    0.000                    0.000                    0.000                    0.000          0.000          0.002          0.007          0.012          0.015          0.015          0.015          0.020          0.022          0.000          0.000          0.000          0.000
             39           1995          0.360          0.360                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.029                   0.106                   0.225                    0.000                    0.000                    0.000                    0.000          0.000          0.002          0.007          0.012          0.015          0.015          0.015          0.019          0.022          0.000          0.000          0.000          0.000
             40           1995          0.349          0.349                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.023                   0.101                   0.225                    0.000                    0.000                    0.000                    0.000          0.000          0.002          0.007          0.012          0.014          0.014          0.014          0.019          0.021          0.000          0.000          0.000          0.000
             41           1995          0.337          0.337                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.018                   0.095                   0.224                    0.000                    0.000                    0.000                    0.000          0.000          0.002          0.006          0.012          0.014          0.014          0.014          0.018          0.021          0.000          0.000          0.000          0.000
             42           1995          0.322          0.322                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.012                   0.089                   0.221                    0.000                    0.000                    0.000                    0.000          0.000          0.002          0.006          0.011          0.014          0.014          0.014          0.018          0.020          0.023          0.000          0.000          0.000
             43           1995          0.306          0.306                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.099                    0.207                    0.000                    0.000                    0.000          0.000          0.002          0.006          0.011          0.013          0.013          0.013          0.018          0.020          0.022          0.000          0.000          0.000
             44           1995          0.290          0.290                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.092                    0.198                    0.000                    0.000                    0.000          0.000          0.002          0.006          0.011          0.013          0.013          0.013          0.017          0.019          0.021          0.000          0.000          0.000
             45           1995          0.273          0.273                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.083                    0.190                    0.000                    0.000                    0.000          0.000          0.002          0.006          0.010          0.013          0.013          0.013          0.017          0.019          0.021          0.000          0.000          0.000
             46           1995          0.257          0.257                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.074                    0.183                    0.000                    0.000                    0.000          0.000          0.002          0.006          0.010          0.012          0.012          0.012          0.016          0.018          0.021          0.000          0.000          0.000
             47           1995          0.240          0.240                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.074                    0.166                    0.000                    0.000                    0.000          0.000          0.002          0.005          0.010          0.012          0.012          0.012          0.016          0.018          0.020          0.000          0.000          0.000
             48           1995          0.225          0.225                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.066                    0.158                    0.000                    0.000                    0.000          0.000          0.002          0.005          0.010          0.012          0.012          0.012          0.016          0.018          0.020          0.000          0.000          0.000
             49           1995          0.210          0.210                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.058                    0.152                    0.000                    0.000                    0.000          0.000          0.002          0.005          0.009          0.012          0.012          0.012          0.015          0.017          0.019          0.000          0.000          0.000
             50           1995          0.196          0.196                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.050                    0.146                    0.000                    0.000                    0.000          0.000          0.002          0.005          0.009          0.011          0.011          0.011          0.015          0.017          0.019          0.000          0.000          0.000
             51           1995          0.183          0.183                   0.000                   0.001                   0.009                   0.032                   0.049                   0.043                   0.030                   0.018                   0.000                    0.000                    0.000                    0.000                    0.000          0.000          0.002          0.005          0.009          0.011          0.011          0.011          0.015          0.017          0.018          0.022          0.000          0.000
             52           1995          0.187          0.187                   0.000                   0.000                   0.004                   0.018                   0.032                   0.034                   0.032                   0.045                   0.020                    0.000                    0.000                    0.000                    0.000          0.000          0.002          0.005          0.009          0.011          0.011          0.011          0.014          0.016          0.018          0.022          0.000          0.000
             53           1995          0.187          0.187                   0.000                   0.000                   0.001                   0.006                   0.019                   0.024                   0.026                   0.044                   0.041                    0.027                    0.000                    0.000                    0.000          0.000          0.002          0.005          0.009          0.011          0.011          0.011          0.014          0.016          0.018          0.021          0.000          0.000
             54           1995          0.185          0.185                   0.000                   0.000                   0.000                   0.000                   0.001                   0.007                   0.015                   0.034                   0.045                    0.048                    0.034                    0.000                    0.000          0.000          0.002          0.005          0.009          0.010          0.010          0.010          0.014          0.016          0.017          0.021          0.000          0.000
             55           1995          0.183          0.183                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.002                   0.014                   0.036                    0.052                    0.079                    0.000                    0.000          0.000          0.002          0.005          0.009          0.010          0.010          0.010          0.014          0.015          0.017          0.021          0.000          0.000
             56           1995          0.180          0.180                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.006                   0.030                    0.052                    0.092                    0.000                    0.000          0.000          0.002          0.005          0.008          0.010          0.010          0.010          0.013          0.015          0.017          0.020          0.000          0.000
             57           1995          0.177          0.177                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.019                    0.050                    0.108                    0.000                    0.000          0.000          0.002          0.005          0.008          0.010          0.010          0.010          0.013          0.015          0.017          0.020          0.000          0.000
             58           1995          0.175          0.175                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.016                    0.048                    0.111                    0.000                    0.000          0.000          0.002          0.005          0.008          0.010          0.010          0.010          0.013          0.015          0.016          0.019          0.000          0.000
             59           1995          0.172          0.172                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.015                    0.047                    0.110                    0.000                    0.000          0.000          0.002          0.004          0.008          0.010          0.010          0.010          0.013          0.014          0.016          0.019          0.000          0.000
             60           1995          0.171          0.171                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.008                    0.045                    0.117                    0.000                    0.000          0.000          0.002          0.004          0.008          0.009          0.009          0.009          0.013          0.014          0.016          0.019          0.000          0.000
             61           1995          0.169          0.169                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.010                    0.043                    0.116                    0.000                    0.000          0.000          0.002          0.004          0.008          0.009          0.009          0.009          0.012          0.014          0.015          0.018          0.000          0.000
             62           1995          0.168          0.168                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.007                    0.044                    0.116                    0.000                    0.000          0.000          0.002          0.004          0.008          0.009          0.009          0.009          0.012          0.014          0.015          0.018          0.015          0.000
             63           1995          0.166          0.166                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.016                    0.077                    0.074                    0.000          0.000          0.001          0.004          0.007          0.009          0.009          0.009          0.012          0.013          0.015          0.018          0.015          0.000
             64           1995          0.165          0.165                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.015                    0.077                    0.074                    0.000          0.000          0.001          0.004          0.007          0.009          0.009          0.009          0.012          0.013          0.015          0.018          0.015          0.000
             65           1995          0.164          0.164                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.014                    0.076                    0.074                    0.000          0.000          0.001          0.004          0.007          0.009          0.009          0.009          0.012          0.013          0.014          0.017          0.014          0.000
             66           1995          0.164          0.164                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.013                    0.076                    0.075                    0.000          0.000          0.001          0.004          0.007          0.009          0.009          0.009          0.011          0.013          0.014          0.017          0.014          0.000
             67           1995          0.163          0.163                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.011                    0.076                    0.075                    0.000          0.000          0.001          0.004          0.007          0.008          0.008          0.008          0.011          0.013          0.014          0.017          0.014          0.000
             68           1995          0.163          0.163                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.010                    0.077                    0.076                    0.000          0.000          0.001          0.004          0.007          0.008          0.008          0.008          0.011          0.012          0.014          0.017          0.014          0.000
             69           1995          0.162          0.162                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.005                    0.078                    0.080                    0.000          0.000          0.001          0.004          0.007          0.008          0.008          0.008          0.011          0.012          0.014          0.016          0.014          0.000
             70           1995          0.162          0.162                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.012                    0.073                    0.077                    0.000          0.000          0.001          0.004          0.007          0.008          0.008          0.008          0.011          0.012          0.013          0.016          0.013          0.000
             71           1995          0.162          0.162                   0.000                   0.001                   0.008                   0.027                   0.039                   0.035                   0.027                   0.025                   0.000                    0.000                    0.000                    0.000                    0.000          0.000          0.001          0.004          0.007          0.008          0.008          0.008          0.011          0.012          0.013          0.016          0.013          0.000
             72           1995          0.174          0.174                   0.000                   0.000                   0.004                   0.017                   0.027                   0.028                   0.027                   0.042                   0.026                    0.003                    0.000                    0.000                    0.000          0.000          0.001          0.004          0.007          0.008          0.008          0.008          0.010          0.012          0.013          0.016          0.013          0.005
             73           1995          0.184          0.184                   0.000                   0.000                   0.001                   0.007                   0.016                   0.019                   0.021                   0.037                   0.039                    0.034                    0.010                    0.000                    0.000          0.000          0.001          0.004          0.006          0.008          0.008          0.008          0.010          0.012          0.013          0.015          0.013          0.005
             74           1995          0.192          0.192                   0.000                   0.000                   0.000                   0.000                   0.002                   0.007                   0.012                   0.026                   0.036                    0.041                    0.045                    0.021                    0.003          0.000          0.001          0.004          0.006          0.008          0.008          0.008          0.010          0.011          0.013          0.015          0.013          0.005
             75           1995          0.198          0.198                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.003                   0.012                   0.027                    0.040                    0.064                    0.045                    0.007          0.000          0.001          0.004          0.006          0.007          0.007          0.007          0.010          0.011          0.013          0.015          0.013          0.005
             76           1995          0.202          0.202                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.002                   0.021                    0.039                    0.073                    0.057                    0.009          0.000          0.001          0.004          0.006          0.007          0.007          0.007          0.010          0.011          0.013          0.015          0.013          0.005
             77           1995          0.205          0.205                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.004                   0.022                    0.038                    0.073                    0.059                    0.010          0.000          0.001          0.004          0.006          0.007          0.007          0.007          0.010          0.011          0.013          0.015          0.013          0.005
             78           1995          0.207          0.207                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.015                    0.037                    0.079                    0.065                    0.011          0.000          0.001          0.004          0.006          0.007          0.007          0.007          0.010          0.011          0.013          0.015          0.013          0.005
             79           1995          0.207          0.207                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.019                    0.038                    0.077                    0.063                    0.010          0.000          0.001          0.004          0.006          0.007          0.007          0.007          0.010          0.011          0.013          0.015          0.013          0.005
