ApsimVersion = 7.5
Title = APSwim Test 5
           Date            day           year          br(1)          br(2)          br(3)          br(4)          br(5)          br(6)          br(7)          br(8)          br(9)         br(10)         br(11)         br(12)         br(13)        nh4_(1)        nh4_(2)        nh4_(3)        nh4_(4)        nh4_(5)        nh4_(6)        nh4_(7)        nh4_(8)        nh4_(9)       nh4_(10)       nh4_(11)       nh4_(12)       nh4_(13)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)
    10/Jan/1995             10           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8            5.2            5.7            1.3            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    11/Jan/1995             11           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7            4.8            6.0            1.4            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    12/Jan/1995             12           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7            4.5            6.2            1.5            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    13/Jan/1995             13           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7            4.3            6.4            1.6            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    14/Jan/1995             14           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6            4.1            6.5            1.7            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    15/Jan/1995             15           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6            3.9            6.7            1.8            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    16/Jan/1995             16           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6            3.8            6.8            1.8            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    17/Jan/1995             17           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6            3.6            6.9            1.9            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    18/Jan/1995             18           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.5            3.5            6.9            2.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    19/Jan/1995             19           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.5            3.3            7.0            2.1            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    20/Jan/1995             20           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.5            3.2            7.0            2.2            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
