Date         Days  treat HarvestWt
5/11/1975    27    0    2468.8
1/12/1975    26    0    1572.4
7/01/1976    37    0    115.9
12/02/1976    36    0    179.5
18/03/1976    35    0    215.9
27/04/1976    40    0    84.3
2/09/1976    128    0    583.8
4/10/1976    32    0    1195.9
4/11/1976    31    0    1849.1
29/11/1976    25    0    1196.2
4/01/1977    36    0    1513.4
31/01/1977    27    0    877
3/03/1977    31    0    478
6/04/1977    34    0    136.2
3/06/1977    58    0    237
20/09/1977    109    0    1066.7
18/10/1977    28    0    1189.5
17/11/1977    30    0    649.8
16/12/1977    29    0    0
13/01/1978    28    0    232.9
13/02/1978    31    0    130.3
23/03/1978    38    0    0
30/05/1978    68    0    1294.2
8/09/1978    101    0    942.2
9/10/1978    31    0    747.8
13/11/1978    35    0    2445.5
20/12/1978    37    0    1285.2
29/01/1979    40    0    883.7
13/03/1979    43    0    29.4
26/04/1979    44    0    1494.2
11/06/1979    46    0    62.1
5/09/1979    86    0    551.4
16/10/1979    41    0    2067.1
23/11/1979    38    0    4649.3
8/01/1980    46    0    1385.5
7/02/1980    30    0    590
13/03/1980    35    0    621.5
1/05/1980    49    0    988.3
10/06/1980    40    0    123.6
3/09/1980    85    0    65.7
13/10/1980    40    0    878.6
26/11/1980    44    0    1325.6
15/12/1980    19    0    661.7
15/01/1981    31    0    916
23/02/1981    39    0    0
27/03/1981    32    0    245.7
26/05/1981    60    0    463
31/08/1981    97    0    546.5
29/09/1981    29    0    657.7
30/10/1981    31    0    2295.4
27/11/1981    28    0    1229.7
13/01/1982    47    0    0
15/02/1982    33    0    0
24/03/1982    37    0    0
27/04/1982    34    0    191.8
26/05/1982    29    0    124.6
5/09/1983    467    0    693.3
6/10/1983    31    0    892.2
9/11/1983    34    0    3117.1
15/12/1983    36    0    760.6
26/01/1984    42    0    1974.9
1/03/1984    35    0    1014.4
4/09/1984    187    0    1273.3
8/10/1984    34    0    2188.7
20/11/1984    43    0    774.4
20/12/1984    30    0    1216.7
24/01/1985    35    0    0
27/02/1985    34    0    7
29/03/1985    30    0    256.9
29/05/1985    61    0    141.4
9/09/1985    103    0    1140.6
8/10/1985    29    0    1501.8
12/11/1985    35    0    2314.2
9/12/1985    27    0    1414.5
10/01/1986    32    0    1731.4
10/02/1986    31    0    387.1
10/03/1986    28    0    839.1
10/04/1986    31    0    1460.6
26/05/1986    46    0    445.7
2/09/1986    99    0    307.9
1/10/1986    29    0    780.2
3/11/1986    33    0    2923.5
8/12/1986    35    0    1781
8/01/1987    31    0    266.8
23/02/1987    46    0    0
31/03/1987    36    0    1144.9
3/06/1987    64    0    627.7
2/09/1987    91    0    1121.5
6/10/1987    34    0    1642.6
5/11/1987    30    0    3050.5
7/12/1987    32    0    1744.8
6/01/1988    30    0    628.7
22/02/1988    47    0    234.2
24/03/1988    31    0    0
7/06/1988    75    0    18.5
9/09/1988    94    0    585.6
17/10/1988    38    0    643.9
24/11/1988    38    0    0
5/01/1989     42    0    0
14/02/1989    40    0    580.1
6/06/1989    112    0    1173.3
10/10/1989    126    0    3362.1
6/11/1989    27    0    2247.3
11/12/1989    35    0    472
26/01/1990    46    0    605.6
26/03/1990    59    0    466.1
24/05/1990    59    0    223.3
26/09/1990    125    0    1485.2
7/11/1990    42    0    2899.7
17/12/1990    40    0    1494.1
23/01/1991    37    0    288.2
4/03/1991    40    0    337.5
16/04/1991    43    0    436.2
14/06/1991    59    0    375.9
6/09/1991    84    0    431.6
22/10/1991    46    0    1407.1
25/11/1991    34    0    1995.6
20/12/1991    25    0    761.5
22/01/1992    33    0    563.3
5/03/1992     43    0    0
3/07/1992    120    0    0
22/09/1992    81    0    930.8
2/11/1992    41    0    2106.2
15/12/1992    43    0    2720.8
29/01/1993    45    0    730.7
3/03/1993    33    0    175.4
3/05/1993    61    0    480.3
22/06/1993    50    0    554.4
2/09/1993    72    0    675.6
13/10/1993    41    0    2281.9
16/11/1993    34    0    996
15/12/1993    29    0    1541.5
1/02/1994    48    0    2668.4
6/04/1994    64    0    1004.6
11/10/1994    188    0    3040.2
14/11/1994    34    0    2849.6
7/12/1994    23    0    183
31/01/1995    55    0    173.4
23/03/1995    51    0    606.9
25/05/1995    63    0    2044.3
20/09/1995    118    0    1406.5
16/10/1995    26    0    1831.9
6/11/1995    21    0    1335
8/12/1995    32    0    2423.9
16/01/1996    39    0    587.2
1/03/1996    45    0    641.1
10/04/1996    40    0    1564.1
19/06/1996    70    0    1380
27/08/1996    69    0    305.4
24/09/1996    28    0    1121.9
24/10/1996    30    0    2130.7
21/11/1996    28    0    1305.3
18/12/1996    27    0    149.4
24/01/1997    37    0    578.8
10/03/1997    45    0    1238.4
8/05/1997    59    0    1388.2
4/09/1997    119    0    1103.8
8/10/1997    34    0    1971.2
5/11/1997    28    0    1915
11/12/1997    36    0    285.8
22/01/1998    42    0    94.1
10/03/1998    47    0    122.6
19/08/1998    162    0    1504.8
15/10/1998    57    0    2950.3
1/12/1998    47    0    1737.1
11/01/1999    41    0    107.9
22/02/1999    42    0    46.8
14/04/1999    51    0    1444.7
28/06/1999    75    0    417.9
9/09/1999    73    0    498.6
15/10/1999    36    0    1383.9
22/11/1999    38    0    1932
17/12/1999    25    0    870.7
19/01/2000    33    0    1138.8
24/02/2000    36    0    813.5
13/04/2000    49    0    642.7
15/06/2000    63    0    611.2
22/09/2000    99    0    1915.9
19/10/2000    27    0    1616.7
14/11/2000    26    0    1773.5
15/12/2000    31    0    476.8
24/01/2001    40    0    120.6
27/02/2001    34    0    0
17/05/2001    79    0    167.6
13/09/2001    119    0    725.9
15/10/2001    32    0    1754.5
28/11/2001    44    0    3004.9
20/12/2001    22    0    637.9
24/01/2002    35    0    566.7
12/03/2002    47    0    1693.8
20/05/2002    69    0    580.8
11/09/2002    114    0    1057
22/10/2002    41    0    2759.8
2/12/2002    41    0    2157.8
8/01/2003    37    0    251.3
7/02/2003    30    0    413.7
2/04/2003    54    0    305.5
2/09/1966    84    3    421.9
28/09/1966    26    3    817.5
21/10/1966    23    3    1450
17/11/1966    27    3    1488.8
15/12/1966    28    3    1438.2
13/01/1967    29    3    1464.8
10/02/1967    28    3    1266.5
10/03/1967    28    3    998
11/04/1967    32    3    1219.5
2/06/1967    52    3    622.8
13/09/1967    103    3    1047.5
10/10/1967    27    3    1416.9
7/11/1967    28    3    1720.3
5/12/1967    28    3    1332.9
5/01/1968    31    3    1904.7
31/01/1968    26    3    1316.1
6/03/1968    35    3    1601.6
8/04/1968    33    3    1388.3
5/06/1968    58    3    781.6
5/09/1968    92    3    232.4
10/10/1968    35    3    1414.6
8/11/1968    29    3    1863.1
3/12/1968    25    3    1014
6/01/1969    34    3    1990.1
4/02/1969    29    3    1911.7
10/03/1969    34    3    1653.9
15/04/1969    36    3    1504
22/05/1969    37    3    559.9
16/09/1969    117    3    560.2
14/10/1969    28    3    994.8
19/11/1969    36    3    2344.7
19/12/1969    30    3    1905
20/01/1970    32    3    2117.5
17/02/1970    28    3    1342.8
24/03/1970    35    3    1764
5/05/1970    42    3    1527.7
9/06/1970    35    3    447.6
18/09/1970    101    3    1572.1
14/10/1970    26    3    1426.3
11/11/1970    28    3    1694.5
10/12/1970    29    3    1637.6
14/01/1971    35    3    1877.7
9/02/1971    26    3    1594.6
12/03/1971    31    3    1598.4
23/04/1971    42    3    1354
16/06/1971    54    3    480.5
10/09/1971    86    3    488
12/10/1971    32    3    1306.8
9/11/1971    28    3    2047.9
8/12/1971    29    3    1931.5
10/01/1972    33    3    2101.6
14/02/1972    35    3    1752.2
15/03/1972    30    3    1489.1
20/04/1972    36    3    976.1
21/06/1972    62    3    686.5
19/09/1972    90    3    1076.7
25/10/1972    36    3    1670.6
23/11/1972    29    3    1504.5
14/12/1972    21    3    892
18/01/1973    35    3    2133.7
16/02/1973    29    3    1332.5
20/03/1973    32    3    1454.7
2/05/1973    43    3    1029.7
20/06/1973    49    3    191.9
4/09/1973    76    3    641.1
11/10/1973    37    3    1874.9
12/11/1973    32    3    1877.3
10/12/1973    28    3    1494.5
18/01/1974    39    3    2183.6
14/02/1974    27    3    1408
21/03/1974    35    3    1517
2/05/1974    42    3    1728.2
12/09/1974    133    3    795
7/10/1974    25    3    1093.9
31/10/1974    24    3    1644.4
27/11/1974    27    3    1399.3
19/12/1974    22    3    802.1
13/01/1975    25    3    1176.1
11/02/1975    29    3    1672.2
7/03/1975    24    3    944.7
4/04/1975    28    3    950.6
29/05/1975    55    3    565
16/09/1975    110    3    347.8
9/10/1975    23    3    606.3
5/11/1975    27    3    1666.4
1/12/1975    26    3    1078.3
7/01/1976    37    3    1706.9
12/02/1976    36    3    1474.2
18/03/1976    35    3    987.1
27/04/1976    40    3    606.9
2/09/1976    128    3    419.6
4/10/1976    32    3    979.7
4/11/1976    31    3    1533.7
29/11/1976    25    3    1180
4/01/1977    36    3    1622
31/01/1977    27    3    1051.4
3/03/1977    31    3    1107.4
6/04/1977    34    3    789.1
3/06/1977    58    3    325.3
20/09/1977    109    3    702.2
18/10/1977    28    3    943.4
17/11/1977    30    3    1323.7
16/12/1977    29    3    2015.8
13/01/1978    28    3    1590.9
13/02/1978    31    3    1689.8
23/03/1978    38    3    1585.8
30/05/1978    68    3    1498.3
8/09/1978    101    3    597.4
9/10/1978    31    3    1084.3
13/11/1978    35    3    2403.1
20/12/1978    37    3    2545.9
29/01/1979    40    3    2632.1
13/03/1979    43    3    1603.4
26/04/1979    44    3    1210.2
11/06/1979    46    3    96.7
5/09/1979    86    3    387.5
16/10/1979    41    3    1991
23/11/1979    38    3    4293.5
8/01/1980    46    3    3219.4
7/02/1980    30    3    1444.6
13/03/1980    35    3    1246.8
1/05/1980    49    3    724.5
10/06/1980    40    3    184.5
3/09/1980    85    3    56.6
13/10/1980    40    3    1152.2
26/11/1980    44    3    2218.8
15/12/1980    19    3    523.5
15/01/1981    31    3    1258.8
23/02/1981    39    3    1851.6
27/03/1981    32    3    774.9
26/05/1981    60    3    929.3
31/08/1981    97    3    488
29/09/1981    29    3    599.2
30/10/1981    31    3    2121.4
27/11/1981    28    3    1415.8
13/01/1982    47    3    2931
15/02/1982    33    3    1275.2
24/03/1982    37    3    1626.9
27/04/1982    34    3    555
26/05/1982    29    3    170.5
5/09/1983    467    3    771.5
6/10/1983    31    3    1298.9
9/11/1983    34    3    2778
15/12/1983    36    3    1760.3
26/01/1984    42    3    2699.1
1/03/1984    35    3    2112.2
4/09/1984    187    3    897.3
8/10/1984    34    3    1583.3
20/11/1984    43    3    3079.1
20/12/1984    30    3    1422.3
24/01/1985    35    3    2145.2
27/02/1985    34    3    1734.6
29/03/1985    30    3    1079.1
29/05/1985    61    3    1014.1
9/09/1985    103    3    1118.4
8/10/1985    29    3    1695
12/11/1985    35    3    2332.1
9/12/1985    27    3    2028.5
10/01/1986    32    3    2202.2
10/02/1986    31    3    2239.6
10/03/1986    28    3    1268.1
10/04/1986    31    3    1452.2
26/05/1986    46    3    707.9
2/09/1986    99    3    264.9
1/10/1986    29    3    877.2
3/11/1986    33    3    2559.5
8/12/1986    35    3    1933.1
8/01/1987    31    3    1664.6
23/02/1987    46    3    2592.4
31/03/1987    36    3    1404.8
3/06/1987    64    3    721.7
2/09/1987    91    3    828.3
6/10/1987    34    3    1302.5
5/11/1987    30    3    1773.8
7/12/1987    32    3    2423.7
6/01/1988    30    3    1507.6
22/02/1988    47    3    2589.5
24/03/1988    31    3    1171.8
7/06/1988    75    3    385.5
9/09/1988    94    3    468.6
17/10/1988    38    3    1801.8
24/11/1988    38    3    2357.6
5/01/1989    42    3    2083.8
14/02/1989    40    3    2014.6
6/06/1989    112    3    2600
10/10/1989    126    3    3255.3
6/11/1989    27    3    1790.3
11/12/1989    35    3    1956.6
26/01/1990    46    3    2832.3
26/03/1990    59    3    2472.6
24/05/1990    59    3    1154.5
26/09/1990    125    3    2262.6
7/11/1990    42    3    3149.4
17/12/1990    40    3    2608.7
23/01/1991    37    3    2210.4
4/03/1991    40    3    1808.4
16/04/1991    43    3    1426.8
14/06/1991    59    3    949.6
6/09/1991    84    3    629.4
22/10/1991    46    3    2624.6
25/11/1991    34    3    2596.7
20/12/1991    25    3    1454.3
22/01/1992    33    3    2134
5/03/1992    43    3    2014
3/07/1992    120    3    934.4
22/09/1992    81    3    748.9
2/11/1992    41    3    2537.5
15/12/1992    43    3    2730.4
29/01/1993    45    3    1851.3
3/03/1993    33    3    1197.1
3/05/1993    61    3    1903.1
22/06/1993    50    3    391.5
2/09/1993    72    3    489.7
13/10/1993    41    3    2118.4
16/11/1993    34    3    2379.7
15/12/1993    29    3    1693.9
1/02/1994    48    3    3191.5
6/04/1994    64    3    2967.4
11/10/1994    188    3    3411.2
14/11/1994    34    3    2748.9
7/12/1994    23    3    1290.3
31/01/1995    55    3    3249.3
23/03/1995    51    3    2579.5
25/05/1995    63    3    1768.9
20/09/1995    118    3    979.8
16/10/1995    26    3    1808
6/11/1995    21    3    1356.2
8/12/1995    32    3    2273
16/01/1996    39    3    2602.1
1/03/1996    45    3    2462.2
10/04/1996    40    3    2012.9
19/06/1996    70    3    1701.8
27/08/1996    69    3    237.4
24/09/1996    28    3    771.4
24/10/1996    30    3    2031.2
21/11/1996    28    3    1617.5
18/12/1996    27    3    1294.1
24/01/1997    37    3    2053.5
10/03/1997    45    3    1961.5
8/05/1997    59    3    1620.8
4/09/1997    119    3    1003.7
8/10/1997    34    3    1404.5
5/11/1997    28    3    1771.5
11/12/1997    36    3    2204.5
22/01/1998    42    3    2287.5
10/03/1998    47    3    2430.1
19/08/1998    162    3    1738.8
15/10/1998    57    3    2435.3
1/12/1998    47    3    3200.5
11/01/1999    41    3    2786.4
22/02/1999    42    3    2413.4
14/04/1999    51    3    2108.9
28/06/1999    75    3    877.1
9/09/1999    73    3    554.9
15/10/1999    36    3    1701.4
22/11/1999    38    3    2256.4
17/12/1999    25    3    1059.3
19/01/2000    33    3    1842.2
24/02/2000    36    3    1928.5
13/04/2000    49    3    2282.4
15/06/2000    63    3    1236.3
22/09/2000    99    3    1864.6
19/10/2000    27    3    1475.2
14/11/2000    26    3    1731.6
15/12/2000    31    3    1629.3
24/01/2001    40    3    1965.7
27/02/2001    34    3    1652.1
17/05/2001    79    3    1365.3
13/09/2001    119    3    397.1
15/10/2001    32    3    1303.8
28/11/2001    44    3    2794.4
20/12/2001    22    3    1178.7
24/01/2002    35    3    1837.6
12/03/2002    47    3    2698.5
20/05/2002    69    3    1705.8
11/09/2002    114    3    859.8
22/10/2002    41    3    1782.3
2/12/2002    41    3    2694.2
8/01/2003    37    3    2055.3
7/02/2003    30    3    1401.1
2/04/2003    54    3    2246.4
