Date	       Days	 HarvestWt	HarvestWt3
10/02/1986	31	387.1	2239.6
10/03/1986	28	839.1	1268.1
10/04/1986	31	1460.6	1452.2
26/05/1986	46	445.7	707.9
2/09/1986	99	307.9	264.9
1/10/1986	29	780.2	877.2
3/11/1986	33	2923.5	2559.5
8/12/1986	35	1781	1933.1
8/01/1987	31	266.8	1664.6
23/02/1987	46	0	2592.4
31/03/1987	36	1144.9	1404.8
3/06/1987	64	627.7	721.7
2/09/1987	91	1121.5	828.3
6/10/1987	34	1642.6	1302.5
5/11/1987	30	3050.5	1773.8
7/12/1987	32	1744.8	2423.7
6/01/1988	30	628.7	1507.6
22/02/1988	47	234.2	2589.5
24/03/1988	31	0	1171.8
7/06/1988	75	18.5	385.5
9/09/1988	94	585.6	468.6
17/10/1988	38	643.9	1801.8
24/11/1988	38	0	2357.6
5/01/1989	42	0	2083.8
14/02/1989	40	580.1	2014.6
6/06/1989	112	1173.3	2600
10/10/1989	126	3362.1	3255.3
6/11/1989	27	2247.3	1790.3
11/12/1989	35	472	1956.6
26/01/1990	46	605.6	2832.3
26/03/1990	59	466.1	2472.6
24/05/1990	59	223.3	1154.5
26/09/1990	125	1485.2	2262.6
7/11/1990	42	2899.7	3149.4
17/12/1990	40	1494.1	2608.7
23/01/1991	37	288.2	2210.4
4/03/1991	40	337.5	1808.4
16/04/1991	43	436.2	1426.8
14/06/1991	59	375.9	949.6
6/09/1991	84	431.6	629.4
22/10/1991	46	1407.1	2624.6
25/11/1991	34	1995.6	2596.7
20/12/1991	25	761.5	1454.3
22/01/1992	33	563.3	2134
5/03/1992	43	0	2014
3/07/1992	120	0	934.4
22/09/1992	81	930.8	748.9
2/11/1992	41	2106.2	2537.5
15/12/1992	43	2720.8	2730.4
29/01/1993	45	730.7	1851.3
3/03/1993	33	175.4	1197.1
3/05/1993	61	480.3	1903.1
22/06/1993	50	554.4	391.5
2/09/1993	72	675.6	489.7
13/10/1993	41	2281.9	2118.4
16/11/1993	34	996	2379.7
15/12/1993	29	1541.5	1693.9
1/02/1994	48	2668.4	3191.5
6/04/1994	64	1004.6	2967.4
11/10/1994	188	3040.2	3411.2
14/11/1994	34	2849.6	2748.9
7/12/1994	23	183	1290.3
31/01/1995	55	173.4	3249.3
23/03/1995	51	606.9	2579.5
25/05/1995	63	2044.3	1768.9
20/09/1995	118	1406.5	979.8
16/10/1995	26	1831.9	1808
6/11/1995	21	1335	1356.2
8/12/1995	32	2423.9	2273
16/01/1996	39	587.2	2602.1
1/03/1996	45	641.1	2462.2
10/04/1996	40	1564.1	2012.9
19/06/1996	70	1380	1701.8
27/08/1996	69	305.4	237.4
24/09/1996	28	1121.9	771.4
24/10/1996	30	2130.7	2031.2
21/11/1996	28	1305.3	1617.5
18/12/1996	27	149.4	1294.1
24/01/1997	37	578.8	2053.5
10/03/1997	45	1238.4	1961.5
8/05/1997	59	1388.2	1620.8
4/09/1997	119	1103.8	1003.7
8/10/1997	34	1971.2	1404.5
5/11/1997	28	1915	1771.5
11/12/1997	36	285.8	2204.5
22/01/1998	42	94.1	2287.5
10/03/1998	47	122.6	2430.1
19/08/1998	162	1504.8	1738.8
15/10/1998	57	2950.3	2435.3
1/12/1998	47	1737.1	3200.5
11/01/1999	41	107.9	2786.4
22/02/1999	42	46.8	2413.4
14/04/1999	51	1444.7	2108.9
28/06/1999	75	417.9	877.1
9/09/1999	73	498.6	554.9
15/10/1999	36	1383.9	1701.4
22/11/1999	38	1932	2256.4
17/12/1999	25	870.7	1059.3
19/01/2000	33	1138.8	1842.2
24/02/2000	36	813.5	1928.5
13/04/2000	49	642.7	2282.4
15/06/2000	63	611.2	1236.3
22/09/2000	99	1915.9	1864.6
19/10/2000	27	1616.7	1475.2
14/11/2000	26	1773.5	1731.6
15/12/2000	31	476.8	1629.3
24/01/2001	40	120.6	1965.7
27/02/2001	34	0	1652.1
17/05/2001	79	167.6	1365.3
13/09/2001	119	725.9	397.1
15/10/2001	32	1754.5	1303.8
28/11/2001	44	3004.9	2794.4
20/12/2001	22	637.9	1178.7
24/01/2002	35	566.7	1837.6
12/03/2002	47	1693.8	2698.5
20/05/2002	69	580.8	1705.8
11/09/2002	114	1057	859.8
22/10/2002	41	2759.8	1782.3
2/12/2002	41	2157.8	2694.2
8/01/2003	37	251.3	2055.3
7/02/2003	30	413.7	1401.1
2/04/2003	54	305.5	2246.4
