Date    treat    HarvestWt
1/03/1989    4    ?
16/03/1989    4    1458.7
29/03/1989    4    ?
13/04/1989    4    807.2
26/04/1989    4    ?
11/05/1989    4    823.8
24/05/1989    4    ?
8/06/1989    4    720.5
21/06/1989    4    ?
6/07/1989    4    309.6
20/07/1989    4    ?
3/08/1989    4    320.2
17/08/1989    4    ?
31/08/1989    4    459
14/09/1989    4    ?
28/09/1989    4    1254.7
12/10/1989    4    ?
26/10/1989    4    2006
9/11/1989    4    ?
23/11/1989    4    1765.1
7/12/1989    4    ?
21/12/1989    4    2013.9
4/01/1990    4    ?
18/01/1990    4    1894.4
1/02/1990    4    ?
15/02/1990    4    1498
1/03/1990    4    ?
19/03/1990    4    1024.3
29/03/1990    4    ?
12/04/1990    4    866.7
26/04/1990    4    ?
9/05/1990    4    1061.8
24/05/1990    4    ?
7/06/1990    4    896.4
21/06/1990    4    ?
5/07/1990    4    481.9
19/07/1990    4    ?
2/08/1990    4    823.1
16/08/1990    4    ?
30/08/1990    4    770
13/09/1990    4    ?
27/09/1990    4    2217.5
10/10/1990    4    ?
25/10/1990    4    2028.2
8/11/1990    4    ?
22/11/1990    4    1746.2
6/12/1990    4    ?
20/12/1990    4    1814.9
3/01/1991    4    ?
17/01/1991    4    986.5
31/01/1991    4    ?
14/02/1991    4    1169.7
28/02/1991    4    ?
13/03/1991    4    1952.1
28/03/1991    4    ?
11/04/1991    4    804.7
24/04/1991    4    ?
9/05/1991    4    626.6
23/05/1991    4    ?
6/06/1991    4    507.8
20/06/1991    4    ?
4/07/1991    4    476.2
18/07/1991    4    ?
1/08/1991    4    371.6
15/08/1991    4    ?
29/08/1991    4    948.7
12/09/1991    4    ?
26/09/1991    4    1552
11/10/1991    4    ?
24/10/1991    4    1626.1
7/11/1991    4    ?
21/11/1991    4    1538
5/12/1991    4    ?
19/12/1991    4    1253.6
2/01/1992    4    ?
16/01/1992    4    1319.9
30/01/1992    4    ?
13/02/1992    4    1630.7
27/02/1992    4    ?
12/03/1992    4    1122.4
26/03/1992    4    ?
9/04/1992    4    588.7
23/04/1992    4    ?
7/05/1992    4    678.5
22/05/1992    4    ?
4/06/1992    4    135.7
18/06/1992    4    ?

