ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKDWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     20/12/1991              10     3.30531600     7.53516600     1.42457900     0.75352000     0.68323000     0.65821500     0.08313400     0.00000000     0.00000000     0.03231500     0.00724200     0.01601800     0.01605200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.85245800     0.00953400     0.00017800   237.56355300     1.68005400     1.00000000     0.00000000    14.22989200     0.26540300     0.28266300    18.05000000     1.00000000     1.00000000     0.00475600     0.00484400     3.32533700     0.02210700     0.01703700     0.00044200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03958500   367.00000000     0.00910000        0.00910000         0.00000000                                                              1.00000000     0.40985300     0.41449400     0.53214100     0.53269600     0.49900000     0.45800000     0.43265500     0.43800000     0.43800000   204.53910800    63.03864300    31.44689200    19.09251000    11.42553900     6.92886200     6.56509100     3.42612100     2.07570600     0.00505500     0.00910000     0.16853800    14.15806900     0.97515100     1.00000000
     21/12/1991              11     3.36257400     8.69973400     1.64751200     0.86997000     0.79832000     0.75921200     0.08998000     0.00000000     0.00000000     0.03661800     0.00844900     0.02013300     0.01605200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.13015100     0.01198100     0.00031400   235.76997800     1.68043000     1.00000000     0.00000000    17.88169100     0.46829600     0.31020200    17.75000000     1.00000000     1.00000000     0.00597200     0.00612800     3.98476900     0.01220900     0.01075600     0.00117500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02414000   400.00000000     0.00552300        0.00546300         0.00006100                                                              0.98913300     0.40769300     0.41992800     0.52088800     0.53031900     0.49900000     0.45800000     0.43190500     0.43800000     0.43800000   214.68226600    65.99754300    32.97445300    19.30907100    11.45009200     6.93818900     6.56825400     3.43525300     2.07686700     0.00558400     0.00552300     0.11645700    19.22361800     0.97518200     1.00000000
     22/12/1991              12     3.41774500    10.83941700     2.06554400     1.08394000     1.01069200     0.94855000     0.10630200     0.00000000     0.00000000     0.04760200     0.01071300     0.02524600     0.02174200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.40322800     0.01495700     0.00044500   234.06783300     1.68786700     1.00000000     0.00000000    22.32434200     0.66383100     0.33574600    17.10306900     1.00000000     1.00000000     0.00745100     0.00767100     4.62474500     0.02815400     0.02552300     0.00705900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.06073600   433.00000000     0.01326600        0.01326600         0.00000000                                                              1.00000000     0.40895900     0.41385300     0.51890500     0.52718200     0.49900000     0.45800000     0.43107400     0.43800000     0.43800000   222.06886300    67.11568500    34.70267500    19.50843800    11.47257100     6.94468100     6.56882100     3.44373700     2.07784600     0.00757600     0.01326600     0.21396800    16.29272300     0.97578300     1.00000000
     23/12/1991              13     3.46761500    13.74696600     2.63731000     1.37470000     1.29942500     1.20392700     0.13395800     0.00000000     0.00000000     0.05631500     0.01377400     0.03123400     0.02430200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.66635200     0.01847000     0.00056300   232.39839200     1.69109000     1.00000000     0.00000000    27.56663500     0.84064000     0.39665000    15.45956300     1.00000000     1.00000000     0.00919200     0.00947100     5.39934600     0.02316200     0.02451800     0.01141600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.05909600   466.00000000     0.01179400        0.01179400         0.00000000                                                              1.00000000     0.40741400     0.41983700     0.50816400     0.52416600     0.49900000     0.45800000     0.43017500     0.43800000     0.43800000   226.92814600    68.20352200    35.94276400    19.72366100    11.49810000     6.94951700     6.56777700     3.45184300     2.07878500     0.00923400     0.01179400     0.29075500    26.56501900     0.97603900     1.00000000
     24/12/1991              14     3.51617800    18.41286800     3.55956000     1.84129000     1.76341700     1.60873000     0.18741400     0.00000000     0.00000000     0.06868600     0.01869200     0.03772400     0.03002300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.90419100     0.02228500     0.00067900   230.79660800     1.69279500     1.00000000     0.00000000    33.26128000     1.01290300     0.49984200    15.05478400     1.00000000     1.00000000     0.01108100     0.01141600     6.03389400     0.03276900     0.03551800     0.02355500     0.00008800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.09192900   499.00000000     0.01731700        0.01731700         0.00000000                                                              1.00000000     0.40927200     0.41976300     0.50115000     0.52048300     0.49900000     0.45800000     0.42918100     0.43800000     0.43800000   230.65214500    68.27933500    36.76186400    19.89042500    11.52011300     6.95168500     6.56390400     3.45935700     2.07957200     0.01159700     0.01731700     0.46659000    30.62540700     0.97617400     1.00000000
     25/12/1991              15     3.56912200    24.74226400     4.81176700     2.47423000     2.39282900     2.14729400     0.27164300     0.00000000     0.00000000     0.09258500     0.02536400     0.04512200     0.04634900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.13580300     0.02664500     0.00080500   229.22639100     1.69342300     1.00000000     0.00000000    39.76925300     1.20080000     0.69930600    16.41250500     1.00000000     1.00000000     0.01323400     0.01363100     6.38205900     0.05673600     0.06146400     0.04696300     0.00247300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.16763400   532.00000000     0.03060800        0.03060800         0.00000000                                                              1.00000000     0.40962200     0.41959000     0.49614400     0.51652200     0.49900000     0.45800000     0.42809000     0.43800000     0.43800000   233.05609100    68.30306200    37.30381800    20.01413700    11.53606000     6.95009400     6.55645200     3.46593000     2.08002700     0.01428200     0.03060800     0.63294000    24.09682500     0.97622300     1.00000000
     26/12/1991              16     3.62254400    31.79165200     6.19137600     3.17917000     3.09298300     2.71974100     0.37865200     0.00000000     0.00000000     0.11386600     0.03278600     0.05403700     0.05830000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.38830300     0.03203100     0.00110500   227.64358900     1.68703000     1.00000000     0.00000000    47.80723500     1.64873900     1.01359500    16.56072200     1.00000000     1.00000000     0.01588800     0.01643100     6.80740600     0.05227000     0.05662600     0.04793400     0.00790300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.16473300   565.00000000     0.02875400        0.02875400         0.00000000                                                              1.00000000     0.40965200     0.41962200     0.49606700     0.50833500     0.49900000     0.45800000     0.42692500     0.43800000     0.43800000   234.77314800    68.27839700    37.76865800    20.01054000    11.54514700     6.94452700     6.54578100     3.47135400     2.08004100     0.01680300     0.02875400     0.70493900    29.13083500     0.97571600     1.00000000
     27/12/1991              17     3.67657600    40.61045400     7.91999900     4.06105000     3.96867700     3.42025100     0.53107100     0.00000000     0.00000000     0.13567200     0.04206800     0.06489000     0.06880200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.64308400     0.03843600     0.00143000   226.13221400     1.68827000     1.00000000     0.00000000    57.36697100     2.13434300     1.41288100    16.75000000     1.00000000     1.00000000     0.01903400     0.01973600     7.28534400     0.05572700     0.06037100     0.05267400     0.01918700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.18795800   598.00000000     0.03115400        0.03115400         0.00000000                                                              1.00000000     0.40962900     0.41959800     0.49397900     0.50307600     0.49900000     0.45800000     0.42550700     0.43800000     0.43800000   236.01112400    68.17190600    37.97494900    20.07168400    11.54211500     6.93232500     6.52675100     3.47560400     2.07962200     0.02065200     0.03115400     0.88188000    34.18209600     0.97581500     1.00000000
     28/12/1991              18     3.73286600    50.32753500     9.82475200     5.03275000     4.93244800     4.17218200     0.72012300     0.00000000     0.00000000     0.15930600     0.05228400     0.07782700     0.07902800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.90077600     0.04605700     0.00176900   224.66687400     1.68978100     1.00000000     0.00000000    68.74243800     2.64058300     1.98160800    17.45000000     1.00000000     1.00000000     0.02276600     0.02363000     7.87994700     0.05976000     0.06474000     0.05554200     0.03797000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.21801200   631.00000000     0.03393400        0.03393400         0.00000000                                                              1.00000000     0.40960200     0.41956800     0.49116000     0.49900600     0.49900000     0.45800000     0.42399500     0.43800000     0.43800000   236.97001600    68.03704800    38.01573900    20.11735900    11.52916000     6.91499800     6.50361100     3.47834000     2.07859300     0.02370800     0.03393400     0.97170800    35.12198400     0.97593600     1.00000000
     29/12/1991              19     3.79173700    62.41576500    12.19992500     6.24158000     6.13140600     5.08623500     0.98228400     0.00000000     0.00000000     0.18097900     0.06499300     0.09364100     0.08439400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.16923800     0.05537300     0.00212400   223.23846100     1.69109400     1.00000000     0.00000000    82.64657200     3.17043800     2.68702500    18.25000000     1.00000000     1.00000000     0.02730700     0.02833900     8.15012600     0.06031800     0.06534500     0.05451200     0.04641200     0.00100600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.22759300   664.00000000     0.03448600        0.03448600         0.00000000                                                              1.00000000     0.40959800     0.41956400     0.48808500     0.49560600     0.49899300     0.45791100     0.42249100     0.43800000     0.43800000   237.60513300    68.00770600    37.95352200    20.13393800    11.50767900     6.89297100     6.47945700     3.47960500     2.07696400     0.02912100     0.03448600     1.20882300    43.28797200     0.97604000     1.00000000
     30/12/1991              20     3.85012400    75.16080600    14.70491100     7.51608000     7.39364700     6.02267800     1.28858600     0.00000000     0.00000000     0.19962500     0.07747400     0.11180300     0.08439400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.45000700     0.06683200     0.00247700   221.86143100     1.67290000     1.00000000     0.00000000    99.74934200     3.69644800     3.66523900    18.10000000     1.00000000     1.00000000     0.03286400     0.03406100     8.40154800     0.05056100     0.05477400     0.04438200     0.04168600     0.00525900    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.19666200   697.00000000     0.03125700        0.02903100         0.00222600                                                              0.93351700     0.40966300     0.41963500     0.48503900     0.49271000     0.49896500     0.45751800     0.42111800     0.43800000     0.43800000   238.27281200    67.80903600    37.82534800    20.12578800    11.48046600     6.86723900     6.45847300     3.47994500     2.07499500     0.03348300     0.03125700     1.27450400    54.44778800     0.97455800     1.00000000
     31/12/1991              21     3.90835000    86.95162900    17.01819100     8.69516000     8.55794200     6.85929400     1.60095600     0.00000000     0.00000000     0.22029700     0.08861800     0.13200200     0.08439400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.72846800     0.08018400     0.00282800   228.54903400     1.64622900     1.00000000     0.00000000   119.67831100     4.22156900     4.80815800    18.05000000     1.00000000     1.00000000     0.03929900     0.04065700     9.75205500     0.04241600     0.06165400     0.03895700     0.03577600     0.01269800    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.19150100   730.00000000     0.03197000        0.02603400         0.00593600                                                              0.84339500     0.40971700     0.46401600     0.48995600     0.49120100     0.49891500     0.45687900     0.41985000     0.43800000     0.43800000   213.83653300    90.72479200    38.92558700    20.13107100    11.44742400     6.84049400     6.43975300     3.47942600     2.07269800     0.03790700     0.03197000     1.17908200    60.04392900     0.97222000     1.00000000
     01/01/1992              22     3.96802800    99.41826100    19.43417300     9.94183000     9.78748900     7.68515700     1.96152700     0.00000000     0.00000000     0.24440700     0.10072800     0.15512300     0.08439400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.00616100     0.09532100     0.00357500   245.44145600     1.62738100     1.00000000     0.00000000   142.26953300     5.33654200     5.97371500    18.50000000     1.00000000     1.00000000     0.04654200     0.04824500    12.48346900     0.04151200     0.06860800     0.05604100     0.04397100     0.02541900    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.23555000   763.00000000     0.03639800        0.02744300         0.00895500                                                              0.80254300     0.41194700     0.49154300     0.54462600     0.51916900     0.49883100     0.45800000     0.41929500     0.43800000     0.43800000   169.73509200   113.19245900    55.41175100    23.19342400    11.48398500     6.85600600     6.44157600     3.47858100     2.07026900     0.04535400     0.03639800     1.24666300    66.06953300     0.97044200     1.00000000
     02/01/1992              23     4.00000000   116.88655900    22.84590500    11.68866000    11.51474400     8.82245000     2.50871100     0.00000000     0.00000000     0.28623900     0.11736500     0.18560600     0.09467200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.29077600     0.11333500     0.00437600   240.97120700     1.63767000     1.00000000     0.00000000   169.15728100     6.53204800     7.31913000    17.65000000     1.00000000     1.00000000     0.05509200     0.05715700    12.66194300     0.06551100     0.09409100     0.09007700     0.07173500     0.06245000     0.00016000    -0.00000000    -0.00000000    -0.00000000     0.38402300   796.00000000     0.05866900        0.04230100         0.01636800                                                              0.78186900     0.40956300     0.46172600     0.54439900     0.52092400     0.49858400     0.45799900     0.41936000     0.43800000     0.43800000   174.63911400   105.84310200    55.78413400    23.57168200    11.52036700     6.85587500     6.46125700     3.47799000     2.06794700     0.07503700     0.05866900     1.74683000    57.59614800     0.97142600     1.00000000
     03/01/1992              24     4.15577900   144.17977400    28.21346000    14.41798000    14.22103600    10.56253600     3.42988900     0.00000000     0.00000000     0.34170300     0.13950700     0.21698200     0.11762200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.56231500     0.13318900     0.00523500   238.20626100     1.62912700     1.00000000     0.00000000   198.78939300     7.81292300     9.36086400    18.90000100     1.00000000     1.00000000     0.06442500     0.06687100    12.70664100     0.06146100     0.07965900     0.08385000     0.06719900     0.06580300     0.00358300    -0.00000000    -0.00000000    -0.00000000     0.36155500   829.00000000     0.07784000        0.03872000         0.03912000                                                              0.66552600     0.40959000     0.44500100     0.54315600     0.52075500     0.49856100     0.45797600     0.41929600     0.43800000     0.43800000   177.21275300   101.64678200    55.64988700    23.72992700    11.55497800     6.85178700     6.47648300     3.47755200     2.06569600     0.11696100     0.07784000     2.72932100    95.92048900     0.97061100     1.00000000
     04/01/1992              25     4.27440700   164.87438300    32.25478800    16.48744000    16.26205500    11.81733300     4.17540000     0.00000000     0.00000000     0.41221900     0.16255700     0.25716500     0.14672900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.85308400     0.15756400     0.00615700   235.98111000     1.63213000     1.00000000     0.00000000   235.16995800     9.18908900    12.79809200    20.28563200     1.00000000     1.00000000     0.07575900     0.07859900    12.91009000     0.08770500     0.10519700     0.11773600     0.09559000     0.09791900     0.02005500    -0.00000000    -0.00000000    -0.00000000     0.52420100   862.00000000     0.09384600        0.05424800         0.03959800                                                              0.70326000     0.40941500     0.43323200     0.54030500     0.52015200     0.49834700     0.45786600     0.41919800     0.43800000     0.43800000   178.90968300    98.75844600    55.16856800    23.84411600    11.58189500     6.84347700     6.48971000     3.47684000     2.06330000     0.13344400     0.09384600     2.06946100    50.96691500     0.97090000     1.00000000
     05/01/1992              26     4.37002000   200.73224900    39.33873000    20.07322000    19.81531700    13.97089500     5.55251800     0.00000000     0.00000000     0.50886300     0.19581400     0.30732100     0.19222700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.16517000     0.18790600     0.00689800   233.82513000     1.63550000     1.00000000     0.00000000   280.45704400    10.29531200    15.57984900    16.35000000     1.00000000     1.00000000     0.08967500     0.09280900    13.34631600     0.12300800     0.13802500     0.16141300     0.13313900     0.13761500     0.06684900    -0.00000000    -0.00000000    -0.00000000     0.76004900   895.00000000     0.13022600        0.07497300         0.05525200                                                              0.70210800     0.40918000     0.42372900     0.53639000     0.51899500     0.49808300     0.45755400     0.41891800     0.43800000     0.43800000   180.12092600    96.47084000    54.46222700    23.89649800    11.59934000     6.82562300     6.49680000     3.47585500     2.06078300     0.18547800     0.13022600     3.58578700    62.96573400     0.97122100     1.00000000
