ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKO09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     19/10/1991              10     3.24325500     6.40514600     1.21106400     0.64051000     0.57074900     0.56108000     0.07923500     0.00000000     0.00000000     0.03059100     0.00605000     0.01684400     0.01374200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.63113800     0.00991100     0.00000400   196.22995000     1.69950200     1.00000000     0.00000000    14.79273500     0.00526800     0.26773000    11.61931800     1.00000000     1.00000000     0.00494300     0.00494500     3.63157900     0.01902200     0.01792900     0.00024700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03719800   367.00000000     0.00940000        0.00940000         0.00000000                                                              1.00000000     0.40987300     0.44228100     0.47901600     0.46777600     0.46900400     0.44000000     0.40000000     0.42000000     0.42000000   265.09283400    44.16264300    15.16406700     8.40717300     6.04906700     3.65801500     3.49162600     2.12052700     1.48663300     0.00571300     0.00940000     0.20066400    19.59062100     0.97669600     1.00000000
     20/10/1991              11     3.28789400     6.94774800     1.31116700     0.69477000     0.62386800     0.60555800     0.08174100     0.00000000     0.00000000     0.03323500     0.00654800     0.01929800     0.01374200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.80989700     0.01166000     0.00014400   195.86850700     1.65507700     1.00000000     0.00000000    17.40272700     0.21437300     0.29565300    13.16843000     1.00000000     1.00000000     0.00581300     0.00588400     4.20877200     0.00534400     0.00525200     0.00035700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01095300   400.00000000     0.00315300        0.00275400         0.00039900                                                              0.88768000     0.40996400     0.43772900     0.47971100     0.46857200     0.46973900     0.44000000     0.40000000     0.42000000     0.42000000   275.60446200    43.97352600    15.37972600     8.46274700     6.07674400     3.66539700     3.49588800     2.12337400     1.48934700     0.00355300     0.00315300     0.05426000    20.84989300     0.97301800     1.00000000
     21/10/1991              12     3.33942300     9.56485200     1.82355700     0.95649000     0.88433100     0.84276000     0.09646600     0.00000000     0.00000000     0.04400800     0.00937400     0.02346100     0.02012900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.01248800     0.01393200     0.00030500   195.53872700     1.68397500     1.00000000     0.00000000    20.79406400     0.45575400     0.30500400    15.20102600     1.00000000     1.00000000     0.00694200     0.00709300     4.79914500     0.02544700     0.02655600     0.00455800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.05656100   433.00000000     0.01361200        0.01361200         0.00000000                                                              1.00000000     0.40983000     0.43361800     0.47994600     0.46931600     0.47050200     0.44000000     0.40000000     0.42000000     0.42000000   283.29635600    43.75643200    15.54498700     8.51575900     6.10380700     3.67218700     3.49983100     2.12602500     1.49188900     0.00722500     0.01361200     0.26171000    22.20576600     0.97547000     1.00000000
     22/10/1991              13     3.39364400    12.67173600     2.43194600     1.26717000     1.19325000     1.12090000     0.11779500     0.00000000     0.00000000     0.06019100     0.01264800     0.02866800     0.03087000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.24635000     0.01700200     0.00047600   195.16851000     1.68615600     1.00000000     0.00000000    25.37609200     0.70974800     0.35994700    15.99530800     1.00000000     1.00000000     0.00846500     0.00870100     5.38465400     0.03508600     0.03918600     0.01319400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.08746700   466.00000000     0.01947700        0.01947700         0.00000000                                                              1.00000000     0.40976600     0.42973400     0.47978600     0.46998900     0.47126400     0.44000000     0.40000000     0.42000000     0.42000000   289.79409800    43.54391900    15.67105400     8.56814300     6.13182500     3.67942700     3.50400700     2.12881500     1.49455100     0.00873500     0.01947700     0.31068800    19.12674100     0.97564600     1.00000000
     23/10/1991              14     3.43720400    15.69934700     3.02598200     1.56993000     1.49362500     1.38909500     0.14326100     0.00000000     0.00000000     0.06433100     0.01457400     0.03289800     0.03060600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.49243100     0.02086900     0.00061200   194.77231200     1.57639600     1.00000000     0.00000000    31.14790000     0.91379700     0.43953400    12.85000000     1.00000000     1.00000000     0.01038000     0.01068300     5.87610700     0.00379700     0.00429200     0.00223400     0.00000600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01032900   499.00000000     0.00609100        0.00216300         0.00392800                                                              0.60792800     0.40997500     0.42613600     0.47969200     0.47060600     0.47200300     0.44000000     0.40000000     0.42000000     0.42000000   293.34161400    44.99921400    15.79672100     8.61890300     6.15971500     3.68676200     3.50822900     2.13163200     1.49723400     0.01001900     0.00609100     0.30276100   172.24263300     0.96505000     1.00000000
     24/10/1991              15     3.47382700    18.05177900     3.48602100     1.80518000     1.72588100     1.59298300     0.16715700     0.00000000     0.00000000     0.06974900     0.01684700     0.03817200     0.03060600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.69012400     0.02454600     0.00072700   209.37383300     1.55508700     1.00000000     0.00000000    36.63642800     1.08535600     0.53455800    10.80395600     1.00000000     1.00000000     0.01219800     0.01255700     7.85201300     0.00484800     0.00729200     0.00348300     0.00012400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01574700   532.00000000     0.00772000        0.00285700         0.00486300                                                              0.61351700     0.42426300     0.49195100     0.49311400     0.47300500     0.47338600     0.44000000     0.40000000     0.42000000     0.42000000   249.86198400    87.34286500    18.76527400     8.75483600     6.19876500     3.69360000     3.51219100     2.13429100     1.49978100     0.01258300     0.00772000     0.23524300   117.30138900     0.96252000     1.00000000
     25/10/1991              16     3.52202900    19.49864700     3.76270300     1.94986000     1.86711600     1.71159100     0.18399600     0.00000000     0.00000000     0.07592400     0.01875800     0.04415400     0.03060600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.85633800     0.02802300     0.00087800   207.70745100     1.57564700     1.00000000     0.00000000    41.82486700     1.31115000     0.62372000    14.21940800     1.00000000     1.00000000     0.01391400     0.01434700     7.93256100     0.00607600     0.00979400     0.00547900     0.00065400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02200400   565.00000000     0.00811900        0.00379100         0.00432900                                                              0.65226100     0.41165900     0.48609500     0.49602900     0.47545200     0.47533300     0.44000000     0.40000000     0.42000000     0.42000000   251.51293900    86.37805200    19.93368700     8.91237200     6.24889200     3.70045500     3.51615900     2.13695200     1.50232900     0.01244800     0.00811900     0.14468700    52.16139200     0.96496400     1.00000000
     26/10/1991              17     3.57199500    23.59845700     4.56919900     2.35985000     2.27336300     2.05883400     0.23700200     0.00000000     0.00000000     0.08849300     0.02410000     0.05618000     0.03093100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.07509900     0.03317500     0.00103500   207.73593100     1.69342000     1.00000000     0.00000000    49.51547100     1.54521000     0.68655100    14.73998000     1.00000000     1.00000000     0.01645100     0.01696000     8.29152100     0.02844400     0.04530900     0.02784800     0.00758600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.10918800   598.00000000     0.01794900        0.01794900         0.00000000                                                              1.00000000     0.40981000     0.48084800     0.49823500     0.47764400     0.47763900     0.44000000     0.40000000     0.42000000     0.42000000   251.82699600    86.22911100    21.01901100     9.07719600     6.30631500     3.70728100     3.52010900     2.13960100     1.50486600     0.01762400     0.01794900     0.40998100    31.13316700     0.97622300     1.00000000
     27/10/1991              18     3.61833100    31.02935000     6.04091300     3.10293000     3.01190500     2.68289500     0.34611200     0.00000000     0.00000000     0.10998200     0.03192600     0.06667600     0.04172000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.30186800     0.03934100     0.00118100   205.76085700     1.69484800     1.00000000     0.00000000    58.71721100     1.76226900     0.88433600    13.66932600     1.00000000     1.00000000     0.01947800     0.02005700     8.56316200     0.04713700     0.06761500     0.04790800     0.02421000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.18686900   631.00000000     0.02936300        0.02936300         0.00000000                                                              1.00000000     0.40968600     0.46168400     0.50164400     0.47815900     0.47931800     0.44000000     0.40000000     0.42000000     0.42000000   255.42126500    82.55638900    22.01774600     9.16288800     6.35143700     3.71389300     3.52394400     2.14217800     1.50734000     0.01857400     0.02936300     0.74308900    34.05154900     0.97633500     1.00000000
     28/10/1991              19     3.65892600    40.97819100     8.00148200     4.09782000     4.00076600     3.48988100     0.51083500     0.00000000     0.00000000     0.12555500     0.04240800     0.07736300     0.04618600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.51216500     0.04575600     0.00148500   204.90683700     1.69077700     1.00000000     0.00000000    68.29217600     2.21578200     1.29146300    11.97530000     1.00000000     1.00000000     0.02261800     0.02334300     8.74699600     0.04215800     0.05717800     0.04355300     0.02720000     0.00063000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.17072000   664.00000000     0.02612000        0.02612000         0.00000000                                                              1.00000000     0.40971900     0.45237200     0.50368100     0.47863100     0.48050200     0.44000000     0.40000000     0.42000000     0.42000000   257.34268200    80.73945600    22.68595700     9.23820800     6.38802100     3.72090500     3.52798800     2.14488200     1.50992400     0.02165400     0.02612000     0.99488400    50.97389500     0.97601500     1.00000000
     29/10/1991              20     3.69832800    53.05764000    10.38433400     5.30576000     5.20070900     4.29845900     0.88516600     0.00000000     0.00000000     0.14508300     0.05512800     0.08818400     0.05447000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.69640000     0.05212100     0.00178800   204.11277000     1.69190300     1.00000000     0.00000000    77.79267600     2.66887700     1.90610000    11.62361800     1.00000000     1.00000000     0.02572400     0.02659500     8.94897600     0.05242500     0.06758400     0.05484900     0.03742600     0.00491500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.21719900   697.00000000     0.03233200        0.03233200         0.00000000                                                              1.00000000     0.40965100     0.44424800     0.50518400     0.47892700     0.48129300     0.44000000     0.40000000     0.42000000     0.42000000   258.95401000    79.18857600    23.19849600     9.30106400     6.41857000     3.72856100     3.53236900     2.14779000     1.51268400     0.02404700     0.03233200     1.20794500    49.76935700     0.97610400     1.00000000
     30/10/1991              21     3.74213100    63.74170200    12.48142400     6.37417000     6.25871400     5.12477100     1.09793900     0.00000000     0.00000000     0.15642400     0.06563900     0.09906000     0.05447000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.87522500     0.05898600     0.00212600   203.30840300     1.67938500     1.00000000     0.00000000    88.03891600     3.17258600     3.30285800    12.92206900     1.00000000     1.00000000     0.02906200     0.03009400     9.28459100     0.03337700     0.04104300     0.03519500     0.02481900     0.00903600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.14346900   730.00000000     0.02196300        0.02050900         0.00145400                                                              0.93788900     0.40977700     0.43728500     0.50630100     0.47926400     0.48180300     0.44000000     0.40000000     0.42000000     0.42000000   260.35946700    77.88865700    23.57878700     9.35745400     6.44398900     3.73633600     3.53681200     2.15073700     1.51547700     0.02341800     0.02196300     1.06840600    69.14179600     0.97509600     1.00000000
     31/10/1991              22     3.79012000    72.72480900    14.23375600     7.27248000     7.14450700     5.79848800     1.29076100     0.00000000     0.00000000     0.17727800     0.07573300     0.11419800     0.05967300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.07402600     0.06747800     0.00249500   202.60826900     1.69238000     1.00000000     0.00000000   100.71279700     3.72442000     4.09678800    14.15664600     1.00000000     1.00000000     0.03317600     0.03438200     9.83371400     0.05064800     0.05977400     0.05369800     0.03783300     0.02862800    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.23058200   763.00000000     0.03108000        0.03108000         0.00000000                                                              1.00000000     0.40966200     0.43122500     0.50686900     0.47938600     0.48204100     0.44000000     0.40000000     0.42000000     0.42000000   261.44680800    76.79151900    23.83799700     9.40282800     6.46494000     3.74404400     3.54122200     2.15366400     1.51825400     0.02587700     0.03108000     0.89831100    38.31066300     0.97614100     1.00000000
     01/11/1991              23     3.84554400    88.83827100    17.40379600     8.88383000     8.74156400     6.99764400     1.66458800     0.00000000     0.00000000     0.20084700     0.09160400     0.13107900     0.06577000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.29182100     0.07788800     0.00292200   201.84723700     1.68291900     1.00000000     0.00000000   116.25088400     4.36175300     4.81627100    16.35000000     1.00000000     1.00000000     0.03819500     0.03960000    10.39113600     0.06034100     0.06850200     0.06395800     0.04515100     0.05219900     0.00013400    -0.00000000    -0.00000000    -0.00000000     0.29028500   796.00000000     0.03959100        0.03698000         0.00261100                                                              0.93813500     0.40959800     0.42577200     0.50676600     0.47948900     0.48208800     0.43999900     0.40000000     0.42000000     0.42000000   262.33020000    75.83439600    23.98364400     9.44722900     6.48268400     3.75171900     3.54562500     2.15658700     1.52102800     0.04220200     0.03959100     1.61134600    57.68034300     0.97538500     1.00000000
     02/11/1991              24     3.90012000    99.63753400    19.51047300     9.96375000     9.80400700     7.77074000     1.93572500     0.00000000     0.00000000     0.22572300     0.10001200     0.15010800     0.07105400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.54335900     0.09154500     0.00334300   201.04931300     1.63972800     1.00000000     0.00000000   136.63372000     4.98934000     6.21114900    16.10000000     1.00000000     1.00000000     0.04474100     0.04633600    10.63545800     0.02984100     0.03267800     0.03148500     0.02233900     0.02900100     0.00158900    -0.00000000    -0.00000000    -0.00000000     0.14693300   829.00000000     0.03346700        0.01822400         0.01524300                                                              0.68707300     0.40980100     0.42119000     0.50639900     0.47968100     0.48228700     0.43998900     0.40000000     0.42000000     0.42000000   263.15155000    75.04228200    24.03970000     9.48873400     6.50060900     3.75895400     3.55007100     2.15953600     1.52382500     0.04870900     0.03346700     1.07992600    78.16822100     0.97161900     1.00000000
     03/11/1991              25     3.95486600   117.02236300    22.93233500    11.70224000    11.52288200     8.99896500     2.41048800     0.00000000     0.00000000     0.26526400     0.11529500     0.17491900     0.08522100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.79105200     0.10693500     0.00376500   200.41484100     1.63574900     1.00000000     0.00000000   159.60506800     5.61887600     7.22285700    16.15000000     1.00000000     1.00000000     0.05206300     0.05384600    10.98453100     0.05032400     0.05352000     0.05278400     0.03772800     0.05105100     0.01051100    -0.00000000    -0.00000000    -0.00000000     0.25591800   862.00000000     0.05502500        0.03066400         0.02436100                                                              0.69313200     0.40966500     0.41726500     0.50551400     0.47971300     0.48230500     0.43993000     0.40000000     0.42000000     0.42000000   263.70163000    74.35913100    24.00907100     9.52295500     6.51477000     3.76517200     3.55460700     2.16253900     1.52666900     0.07938600     0.05502500     1.73848300    74.61920200     0.97124500     1.00000000
     04/11/1991              26     4.00000000   139.98838200    27.45353800    13.99884000    13.79643800    10.56988300     3.08721600     0.00000000     0.00000000     0.33005000     0.14210500     0.20757500     0.11656300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.03951300     0.12434200     0.00434100   199.68926600     1.66938400     1.00000000     0.00000000   185.58560400     6.47844200     8.99435900    16.92386200     1.00000000     1.00000000     0.06027800     0.06231500    11.52338500     0.12718500     0.13781900     0.12593600     0.09533700     0.12926100     0.06315300    -0.00000000    -0.00000000    -0.00000000     0.67869200   895.00000000     0.09182600        0.07773000         0.01409500                                                              0.86692600     0.40912200     0.41908100     0.49795200     0.47929200     0.48170900     0.43957900     0.40000000     0.42000000     0.42000000   263.97601300    73.91535900    23.68178000     9.55039400     6.52384400     3.77024200     3.55957200     2.16580200     1.52973600     0.10592100     0.09182600     2.29660200    38.99359500     0.97426100     1.00000000
     05/11/1991              27     4.13583900   167.07022200    32.75108700    16.70702000    16.47702900    12.33076200     3.94329600     0.00000000     0.00000000     0.40312100     0.17206800     0.24262300     0.15311500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.29988000     0.14455900     0.00541000   198.55696500     1.67836800     1.00000000     0.00000000   215.75935200     8.07467500    11.51946400    18.12495600     1.00000000     1.00000000     0.06972900     0.07224200    12.27085500     0.15450200     0.16737700     0.14474700     0.11531700     0.15616600     0.13960900    -0.00000000    -0.00000000    -0.00000000     0.87771900   928.00000000     0.10331900        0.09445000         0.00886800                                                              0.92095000     0.40897000     0.41888400     0.49145900     0.47879700     0.48068200     0.43906900     0.40000000     0.42000000     0.42000000   264.22995000    73.31327100    23.41329600     9.58386800     6.53014100     3.77664400     3.56494100     2.16930700     1.53301200     0.11218700     0.10331900     2.70818400    37.86147600     0.97501200     1.00000000
