ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKOWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     19/10/1991              10     3.23148500     5.89721000     1.10959000     0.58972000     0.52003300     0.50457000     0.08498700     0.00000000     0.00000000     0.02844900     0.00551300     0.01425200     0.01419400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.63113800     0.00838600     0.00000300   196.23329900     1.69954500     1.00000000     0.00000000    12.51573800     0.00406700     0.26603800    11.61931800     1.00000000     1.00000000     0.00418400     0.00418500     3.63179900     0.01632400     0.01538800     0.00021200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03192500   367.00000000     0.00806800        0.00806800         0.00000000                                                              1.00000000     0.40989100     0.44231700     0.47901900     0.46777600     0.46900400     0.44000000     0.40000000     0.42000000     0.42000000   265.12326000    44.16703000    15.16438500     8.40718900     6.04907000     3.65801500     3.49162600     2.12052700     1.48663300     0.00460400     0.00806800     0.17221800    19.59180700     0.97669900     1.00000000
     20/10/1991              11     3.27396400     6.35646700     1.19441000     0.63565000     0.56491800     0.54238400     0.08710800     0.00000000     0.00000000     0.03059800     0.00594400     0.01625400     0.01419400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.80989700     0.00977400     0.00011100   195.87712900     1.66292400     1.00000000     0.00000000    14.58852100     0.16520900     0.31711500    13.16843000     1.00000000     1.00000000     0.00487500     0.00493000     4.20946800     0.00452200     0.00444600     0.00030200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00927100   400.00000000     0.00259100        0.00233100         0.00026000                                                              0.90882300     0.40997000     0.43778500     0.47971700     0.46857300     0.46973900     0.44000000     0.40000000     0.42000000     0.42000000   275.63653600    43.97984700    15.38042000     8.46278400     6.07675100     3.66539700     3.49588800     2.12337400     1.48934700     0.00285100     0.00259100     0.04592600    20.85334300     0.97370700     1.00000000
     21/10/1991              12     3.32299900     8.55294500     1.62462200     0.85529000     0.78343600     0.74172000     0.09946600     0.00000000     0.00000000     0.03964900     0.00830500     0.01952100     0.01980600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.01248800     0.01158400     0.00023500   195.54904200     1.68518100     1.00000000     0.00000000    17.28918800     0.35060100     0.32503000    15.20102600     1.00000000     1.00000000     0.00577500     0.00589200     4.80005900     0.02135300     0.02229300     0.00382500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.04747100   433.00000000     0.01142400        0.01142400         0.00000000                                                              1.00000000     0.40985800     0.43370200     0.47996100     0.46931800     0.47050300     0.44000000     0.40000000     0.42000000     0.42000000   283.34558100    43.76536600    15.54635600     8.51583500     6.10382200     3.67218700     3.49983100     2.12602500     1.49188900     0.00581100     0.01142400     0.21964800    22.20999300     0.97556800     1.00000000
     22/10/1991              13     3.37459700    11.13793100     2.13101900     1.11379000     1.04036800     0.97343800     0.11721300     0.00000000     0.00000000     0.05311200     0.01102800     0.02368100     0.02892900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.24635000     0.01403600     0.00036500   195.18791200     1.68715200     1.00000000     0.00000000    20.94899300     0.54501700     0.37114300    15.99530800     1.00000000     1.00000000     0.00699300     0.00717500     5.38660000     0.02918200     0.03261500     0.01097600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.07277400   466.00000000     0.01620300        0.01620300         0.00000000                                                              1.00000000     0.40980500     0.42988100     0.47982100     0.46999200     0.47126500     0.44000000     0.40000000     0.42000000     0.42000000   289.86734000    43.55871200    15.67366600     8.56829400     6.13185700     3.67942700     3.50400700     2.12881500     1.49455100     0.00708000     0.01620300     0.25849900    19.13365400     0.97572600     1.00000000
     23/10/1991              14     3.41604900    13.63940500     2.62196800     1.36394000     1.28843500     1.19528000     0.13825300     0.00000000     0.00000000     0.05643800     0.01262400     0.02707100     0.02873100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.49243100     0.01713500     0.00046900   194.80639300     1.57986600     1.00000000     0.00000000    25.57499200     0.70046000     0.43736000    12.85000000     1.00000000     1.00000000     0.00853100     0.00876400     5.87974800     0.00313500     0.00354800     0.00184500     0.00000500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00853400   499.00000000     0.00494400        0.00178600         0.00315700                                                              0.61025600     0.40997900     0.42631200     0.47973900     0.47061300     0.47200700     0.44000000     0.40000000     0.42000000     0.42000000   293.41690100    45.01970300    15.80110100     8.61923400     6.15978400     3.68676200     3.50822900     2.13163200     1.49723400     0.00810100     0.00494400     0.25014700   172.34934900     0.96544600     1.00000000
     24/10/1991              15     3.45090000    15.57353800     3.00030800     1.55735000     1.47927100     1.36313700     0.15790000     0.00000000     0.00000000     0.06080100     0.01449600     0.03132600     0.02873100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.69012400     0.02009500     0.00055600   209.38125600     1.55884800     1.00000000     0.00000000    29.99311600     0.83049500     0.51587100    10.80395600     1.00000000     1.00000000     0.00999700     0.01027300     7.85208400     0.00398400     0.00599500     0.00286600     0.00010200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01294700   532.00000000     0.00626200        0.00234900         0.00391300                                                              0.61542400     0.42419400     0.49196000     0.49321000     0.47302700     0.47339700     0.44000000     0.40000000     0.42000000     0.42000000   249.99076800    87.31699400    18.78010200     8.75600900     6.19897400     3.69360000     3.51219200     2.13429100     1.49978100     0.01017400     0.00626200     0.19341300   117.30244500     0.96298000     1.00000000
     25/10/1991              16     3.49676900    16.75992700     3.22732100     1.67599000     1.59495200     1.46066200     0.17170700     0.00000000     0.00000000     0.06578500     0.01606600     0.03616200     0.02873100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.85633800     0.02290500     0.00067100   207.71006400     1.57880000     1.00000000     0.00000000    34.18661600     1.00150600     0.58917900    14.21940800     1.00000000     1.00000000     0.01138700     0.01171900     7.93183100     0.00497800     0.00803200     0.00449600     0.00053600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01804200   565.00000000     0.00658100        0.00310800         0.00347300                                                              0.65456800     0.41155300     0.48610800     0.49610500     0.47548900     0.47535700     0.44000000     0.40000000     0.42000000     0.42000000   251.66238400    86.35346200    19.94766800     8.91458300     6.24934300     3.70045500     3.51615900     2.13695200     1.50232900     0.01005400     0.00658100     0.11863900    52.15659500     0.96532500     1.00000000
     26/10/1991              17     3.54431800    20.11654600     3.88782300     2.01165000     1.92742400     1.74529400     0.21510500     0.00000000     0.00000000     0.07608600     0.02043200     0.04586700     0.02916300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.07509900     0.02707700     0.00078900   207.72049700     1.69391000     1.00000000     0.00000000    40.41411300     1.17822800     0.64069900    14.73998000     1.00000000     1.00000000     0.01344700     0.01383700     8.28926800     0.02329400     0.03706000     0.02282800     0.00621300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.08939500   598.00000000     0.01470100        0.01470100         0.00000000                                                              1.00000000     0.40984500     0.48066400     0.49838100     0.47765900     0.47765600     0.44000000     0.40000000     0.42000000     0.42000000   252.04509000    86.17010500    21.03549400     9.07823600     6.30664800     3.70728100     3.52010900     2.13960100     1.50486600     0.01426800     0.01470100     0.33566200    31.12470900     0.97626100     1.00000000
     27/10/1991              18     3.58841200    26.19104800     5.08820300     2.61910000     2.53101900     2.25288500     0.30429900     0.00000000     0.00000000     0.09365300     0.02682900     0.05426500     0.03812000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.30186800     0.03204500     0.00094100   205.80753300     1.69341000     1.00000000     0.00000000    47.82813400     1.40464900     0.80263000    13.66932600     1.00000000     1.00000000     0.01589500     0.01635800     8.56851100     0.03850800     0.05528700     0.03918500     0.01977900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.15275900   631.00000000     0.02400400        0.02400400         0.00000000                                                              1.00000000     0.40974300     0.46191600     0.50184600     0.47819400     0.47933100     0.44000000     0.40000000     0.42000000     0.42000000   255.61744700    82.57127400    22.03327600     9.16395000     6.35167400     3.71389300     3.52394400     2.14217800     1.50734000     0.01504700     0.02400400     0.60745000    34.07282200     0.97622200     1.00000000
     28/10/1991              19     3.62704200    34.30869600     6.68772700     3.43087000     3.33772200     2.91130300     0.43870200     0.00000000     0.00000000     0.10635700     0.03538000     0.06303000     0.04172200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.51216500     0.03727500     0.00118400   204.98874700     1.69096200     1.00000000     0.00000000    55.63377000     1.76664900     1.13544200    11.97530000     1.00000000     1.00000000     0.01846500     0.01904500     8.75666200     0.03436000     0.04668100     0.03557200     0.02217000     0.00051400    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.13929700   664.00000000     0.02130900        0.02130900         0.00000000                                                              1.00000000     0.40977100     0.45271700     0.50399400     0.47866800     0.48051200     0.44000000     0.40000000     0.42000000     0.42000000   257.55932600    80.77171300    22.70832600     9.23847600     6.38819200     3.72090600     3.52798800     2.14488200     1.50992400     0.01770600     0.02130900     0.81176500    51.03022200     0.97602900     1.00000000
     29/10/1991              20     3.66453800    44.17010100     8.63360200     4.41701000     4.31718700     3.57299600     0.74341900     0.00000000     0.00000000     0.12229100     0.04576200     0.07190900     0.04845100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.69640000     0.04249100     0.00141800   204.22703600     1.69232100     1.00000000     0.00000000    63.41995300     2.11686500     1.63694900    11.62361800     1.00000000     1.00000000     0.02102200     0.02171600     8.96257700     0.04273400     0.05522100     0.04484700     0.03050900     0.00400600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.17731700   697.00000000     0.02638700        0.02638700         0.00000000                                                              1.00000000     0.40971500     0.44469800     0.50563400     0.47897600     0.48130500     0.44000000     0.40000000     0.42000000     0.42000000   259.20053100    79.23713700    23.22994400     9.30061300     6.41875900     3.72856200     3.53236900     2.14779100     1.51268400     0.01965800     0.02638700     0.98614100    49.84499700     0.97613700     1.00000000
     30/10/1991              21     3.70622200    52.90141600    10.34825300     5.29014000     5.18168400     4.24926600     0.91730400     0.00000000     0.00000000     0.13158700     0.05434000     0.08084600     0.04845100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.87522500     0.04813700     0.00167900   203.46331800     1.67950900     1.00000000     0.00000000    71.84608200     2.50536400     2.77395300    12.92206900     1.00000000     1.00000000     0.02378100     0.02460000     9.30305800     0.02722300     0.03358200     0.02882900     0.02024300     0.00737000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.11724700   730.00000000     0.01796600        0.01675300         0.00121300                                                              0.93674600     0.40981900     0.43781000     0.50688900     0.47929900     0.48182300     0.44000000     0.40000000     0.42000000     0.42000000   260.62081900    77.94737200    23.62013200     9.35549200     6.44426800     3.73633700     3.53681300     2.15073800     1.51547800     0.01917900     0.01796600     0.87313100    69.27932100     0.97510600     1.00000000
     31/10/1991              22     3.75188800    60.25217500    11.78326300     6.02522000     5.90639600     4.80178000     1.07508700     0.00000000     0.00000000     0.14862900     0.06260900     0.09334200     0.05260200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.07402600     0.05514000     0.00196300   202.79007000     1.69282100     1.00000000     0.00000000    82.29879900     2.93005100     3.42277500    14.15664600     1.00000000     1.00000000     0.02719400     0.02814800     9.85500300     0.04135500     0.04898500     0.04404400     0.03091500     0.02338300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.18868200   763.00000000     0.02542000        0.02542000         0.00000000                                                              1.00000000     0.40972400     0.43181500     0.50750900     0.47950000     0.48212600     0.44000000     0.40000000     0.42000000     0.42000000   261.73901400    76.85783400    23.88600300     9.40421300     6.46629000     3.74404500     3.54122200     2.15366400     1.51825500     0.02126900     0.02542000     0.73507600    38.39360100     0.97617600     1.00000000
     01/11/1991              23     3.80463000    73.46044100    14.38332700     7.34604000     7.21541000     5.78640200     1.38151400     0.00000000     0.00000000     0.16594000     0.07617300     0.10767100     0.05512800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.29182100     0.06375700     0.00229100   202.07149500     1.68878300     1.00000000     0.00000000    95.15942900     3.41973900     4.01151800    16.35000000     1.00000000     1.00000000     0.03137600     0.03248500    10.41722500     0.04933800     0.05625600     0.05255400     0.03697600     0.04271400     0.00011000    -0.00000000    -0.00000000    -0.00000000     0.23794700   796.00000000     0.03099900        0.03029600         0.00070400                                                              0.97780700     0.40967100     0.42645000     0.50747100     0.47968600     0.48227700     0.43999900     0.40000000     0.42000000     0.42000000   262.67028800    75.91571800    24.04069700     9.45270300     6.48601100     3.75173700     3.54562600     2.15658800     1.52102900     0.03170300     0.03099900     1.32082700    57.82516100     0.97585600     1.00000000
     02/11/1991              24     3.85656600    82.33577800    16.11641500     8.23358000     8.08851300     6.42355400     1.60434800     0.00000000     0.00000000     0.18606900     0.08275600     0.12329700     0.05920000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.54335900     0.07510000     0.00261300   201.32640500     1.64177700     1.00000000     0.00000000   112.08927100     3.90045400     5.15490500    16.10000000     1.00000000     1.00000000     0.03685400     0.03811100    10.66753800     0.02445100     0.02691600     0.02594000     0.01835100     0.02379600     0.00130200    -0.00000000    -0.00000000    -0.00000000     0.12075700   829.00000000     0.02686500        0.01496700         0.01189800                                                              0.69305600     0.40983700     0.42191600     0.50713200     0.47994100     0.48255300     0.43999100     0.40000000     0.42000000     0.42000000   263.52374300    75.13330100    24.10578200     9.49841600     6.50576100     3.75908900     3.55007300     2.15953700     1.52382700     0.03876300     0.02686500     0.88753400    78.40399500     0.97181000     1.00000000
     03/11/1991              25     3.90866300    96.65880900    18.93759900     9.66588000     9.50463900     7.43746400     1.99549600     0.00000000     0.00000000     0.21857800     0.09520100     0.14388500     0.07069100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.79105200     0.08794500     0.00293500   200.71854400     1.63608700     1.00000000     0.00000000   131.26057500     4.38129200     5.98637300    16.15000000     1.00000000     1.00000000     0.04302000     0.04442300    11.01958300     0.04132900     0.04419200     0.04359900     0.03108800     0.04200600     0.00863200    -0.00000000    -0.00000000    -0.00000000     0.21084600   862.00000000     0.04512000        0.02524600         0.01987400                                                              0.69421800     0.40972400     0.41801900     0.50630000     0.48005800     0.48267200     0.43994200     0.40000000     0.42000000     0.42000000   264.13632200    74.46402000    24.08659400     9.53744800     6.52230400     3.76562700     3.55460900     2.16254100     1.52667100     0.06499400     0.04512000     1.43230300    74.85731800     0.97127700     1.00000000
     04/11/1991              26     3.96325600   115.63603800    22.65709800    11.56360000    11.38335300     8.71905700     2.55468800     0.00000000     0.00000000     0.27199800     0.11728100     0.17059200     0.09649100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.03951300     0.10232200     0.00360400   200.03841800     1.66720200     1.00000000     0.00000000   152.72010900     5.37858100     7.44588000    16.92386200     1.00000000     1.00000000     0.04987500     0.05158500    11.56340700     0.10475800     0.11348800     0.10500700     0.07884300     0.10671400     0.05200400    -0.00000000    -0.00000000    -0.00000000     0.56081500   895.00000000     0.07569100        0.06415700         0.01153300                                                              0.86777200     0.40930200     0.41924300     0.49958500     0.47978900     0.48227600     0.43965300     0.40000000     0.42000000     0.42000000   264.51800500    74.02311700    23.79908400     9.57039800     6.53473800     3.77135800     3.55957500     2.16580300     1.52973800     0.08722400     0.07569100     1.89772300    39.12902500     0.97407500     1.00000000
