ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKA09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     23/08/1991              10     3.09076600     2.30414900     0.39241800     0.23041000     0.16200300     0.16279700     0.06761800     0.00000000     0.00000000     0.00960200     0.00171700     0.00674700     0.00285600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.80196400     0.00396900     0.00000000   190.06598700     1.70000000     1.00000000     0.00000000     5.92325900     0.00000000     0.25071000     9.30007700     1.00000000     1.00000000     0.00198200     0.00198200     3.38853300     0.00743600     0.00605200     0.00008100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01356900   367.00000000     0.00228800        0.00228800         0.00000000                                                              1.00000000     0.40995000     0.42154800     0.46257700     0.46495600     0.46797900     0.44000000     0.40000000     0.42000000     0.42000200   171.86451700    21.78683300    10.94568600     7.04501300     5.15032600     3.21307000     3.23655200     1.94676700     1.32135600     0.00213700     0.00228800     0.05442500    13.59174700     0.97673400     0.96428600
     24/08/1991              11     3.11343800     2.62943000     0.45715000     0.26294000     0.19420700     0.19494800     0.06799500     0.00000000     0.00000000     0.01058500     0.00196100     0.00773000     0.00285600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.94504200     0.00477500     0.00000000   189.80804800     1.61870900     1.00000000     0.00000000     7.12710300     0.00000000     0.25230700     6.68828000     1.00000000     1.00000000     0.00238500     0.00238500     3.94235800     0.00224200     0.00193800     0.00012400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00430300   400.00000000     0.00123000        0.00074500         0.00048600                                                              0.71690100     0.40998500     0.41998700     0.46241500     0.46498600     0.46798100     0.44000000     0.40000000     0.42000000     0.42000200   185.04896500    22.12395300    10.97859700     7.06191100     5.16231800     3.21939700     3.24029900     1.94942500     1.32394100     0.00171600     0.00123000     0.03252800    29.79840700     0.96958600     0.54285700
     25/08/1991              12     3.13943100     3.25804300     0.58248400     0.32580000     0.25668000     0.25680400     0.06900000     0.00000000     0.00000000     0.01180700     0.00258300     0.00895100     0.00285600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.04793800     0.00542400     0.00000000   189.56173300     1.65017800     1.00000000     0.00000000     8.09574800     0.00000000     0.25371100     7.66781800     1.00000000     1.00000000     0.00270800     0.00270800     4.50898500     0.00404900     0.00382000     0.00058700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00845600   433.00000000     0.00184700        0.00143800         0.00040900                                                              0.81880800     0.40997300     0.41997500     0.46084400     0.46492500     0.46796700     0.44000000     0.40000000     0.42000000     0.42000200   196.34434500    22.41889600    10.96969200     7.07593900     5.17329500     3.22530200     3.24381800     1.95193600     1.32639600     0.00225600     0.00184700     0.06286100    33.51876500     0.97257900     0.76428600
     26/08/1991              13     3.16150000     3.72617600     0.67559700     0.37262000     0.30298000     0.30270000     0.06991700     0.00000000     0.00000000     0.01303500     0.00305200     0.01017900     0.00285600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.16590500     0.00623000     0.00000000   189.31354100     1.63383300     1.00000000     0.00000000     9.29843900     0.00000000     0.25746300     6.51054400     1.00000000     1.00000000     0.00311000     0.00311000     5.04555400     0.00300000     0.00311100     0.00089600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00700700   466.00000000     0.00170300        0.00113100         0.00057200                                                              0.74866500     0.40998000     0.41997900     0.45935200     0.46480300     0.46792600     0.44000000     0.40000000     0.42000000     0.42000100   206.05682400    22.65031800    10.95909400     7.08795700     5.18329200     3.23086100     3.24714900     1.95432500     1.32874400     0.00227500     0.00170300     0.04681300    33.70978300     0.97106300     0.47857100
     27/08/1991              14     3.18940500     4.49444000     0.82864400     0.44944000     0.37920000     0.37767200     0.07177200     0.00000000     0.00000000     0.01457400     0.00392800     0.01170600     0.00286800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.26606700     0.00697900     0.00000000   189.06903500     1.67734200     1.00000000     0.00000000    10.41621700     0.00000000     0.26088600     8.23172900     1.00000000     1.00000000     0.00348300     0.00348300     5.48820100     0.00548100     0.00591500     0.00252100     0.00000800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01392500   499.00000000     0.00242100        0.00216800         0.00025300                                                              0.90538300     0.40996300     0.41996100     0.45794800     0.46463800     0.46785300     0.44000000     0.40000000     0.42000000     0.42000100   214.66868600    22.83891100    10.94869700     7.09878400     5.19266100     3.23627400     3.25039900     1.95665900     1.33104200     0.00267400     0.00242100     0.07682600    30.27867100     0.97492800     0.82142900
     28/08/1991              15     3.22717900     5.71043100     1.07108400     0.57104000     0.50004100     0.49582400     0.07521900     0.00000000     0.00000000     0.01828100     0.00530100     0.01360100     0.00468100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.39270900     0.00800000     0.00000000   188.81975900     1.70000000     1.00000000     0.00000000    11.94092400     0.00000000     0.26780600    11.14349300     1.00000000     1.00000000     0.00399200     0.00399200     5.73146300     0.01238800     0.01342100     0.00674500     0.00031800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03287200   532.00000000     0.00508800        0.00508800         0.00000000                                                              1.00000000     0.40991700     0.41991100     0.45656000     0.46443700     0.46775000     0.44000000     0.40000000     0.42000000     0.42000100   222.70915200    23.00181800    10.93854100     7.10938200     5.20199300     3.24183900     3.25372800     1.95904200     1.33338200     0.00341600     0.00508800     0.12159900    21.20197100     0.97673400     1.00000000
     29/08/1991              16     3.27255800     6.97063400     1.31593000     0.69706000     0.62506100     0.61135300     0.07951600     0.00000000     0.00000000     0.02193400     0.00662600     0.01589100     0.00591100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.56414700     0.00942500     0.00009500   188.55363800     1.68598800     1.00000000     0.00000000    14.06771400     0.14253300     0.28066800    13.38671500     1.00000000     1.00000000     0.00470200     0.00474900     5.98449500     0.01170300     0.01267800     0.00693400     0.00110900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03242400   565.00000000     0.00498800        0.00498800         0.00000000                                                              1.00000000     0.40992200     0.41991500     0.45515000     0.46420100     0.46761600     0.44000000     0.40000000     0.42000000     0.42000100   231.15918000    23.16907500    10.93157200     7.12179900     5.21273100     3.24828000     3.25752100     1.96171800     1.33597700     0.00375800     0.00498800     0.12602000    23.25942600     0.97563300     1.00000000
     30/08/1991              17     3.30837100     8.29316700     1.57197300     0.82932000     0.75606400     0.73075400     0.08515400     0.00000000     0.00000000     0.02459300     0.00768800     0.01840200     0.00591100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.77009700     0.01138600     0.00020800   188.29002000     1.61629700     1.00000000     0.00000000    16.99329600     0.31029400     0.29670200    10.56482900     1.00000000     1.00000000     0.00567700     0.00578000     6.30477600     0.00590700     0.00639900     0.00360700     0.00132800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01724100   598.00000000     0.00373500        0.00260400         0.00113100                                                              0.76752100     0.40996100     0.41995700     0.45383600     0.46394200     0.46745300     0.44000000     0.40000000     0.42000000     0.42000100   238.93344100    23.32762900    10.92736100     7.13442100     5.22375600     3.25502600     3.26147200     1.96449300     1.33865600     0.00486600     0.00373500     0.13225300    48.36317500     0.96934400     1.00000000
     31/08/1991              18     3.34317900     9.30387700     1.76580600     0.93039000     0.85562300     0.81957700     0.09060600     0.00000000     0.00000000     0.02739200     0.00865200     0.02106000     0.00591100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.93263300     0.01317400     0.00031700   188.04357500     1.59858100     1.00000000     0.00000000    19.66317100     0.47335000     0.31773800    10.26848900     1.00000000     1.00000000     0.00656600     0.00672300     6.73368000     0.00477000     0.00516700     0.00288900     0.00204400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01486900   631.00000000     0.00377900        0.00216600         0.00161200                                                              0.70091700     0.40996800     0.41996600     0.45266000     0.46366300     0.46726500     0.44000000     0.40000000     0.42000000     0.42000100   245.79354900    23.45483000    10.92655200     7.14700800     5.23485300     3.26194900     3.26551600     1.96732300     1.34138300     0.00539100     0.00377900     0.10107100    45.77166800     0.96750600     1.00000000
     01/09/1991              19     3.37335600    11.68182600     2.23321000     1.16818000     1.09170700     1.03576000     0.10574200     0.00000000     0.00000000     0.03150700     0.01121000     0.02504700     0.00591100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.09060900     0.01515000     0.00041200   187.80144100     1.65330200     1.00000000     0.00000000    22.61124200     0.61470800     0.33808400     8.90204100     1.00000000     1.00000000     0.00754600     0.00775100     6.96936100     0.01236200     0.01339200     0.00737200     0.00659100     0.00016900    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03988700   664.00000000     0.00669000        0.00574800         0.00094200                                                              0.87655200     0.40991800     0.41991100     0.45151500     0.46334400     0.46705300     0.44000000     0.40000000     0.42000000     0.42000100   251.60331700    23.55101400    10.92641600     7.15921200     5.24580200     3.26894300     3.26959400     1.97017300     1.34412600     0.00763200     0.00669000     0.23779500    41.54894000     0.97286000     0.98571400
     02/09/1991              20     3.39898800    13.56120900     2.60122800     1.35612000     1.27746200     1.20417600     0.11959100     0.00000000     0.00000000     0.03504100     0.01328000     0.02847100     0.00591100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.22756400     0.01707200     0.00049200   192.76673900     1.66768100     1.00000000     0.00000000    25.48081100     0.73477800     0.39456100     7.56141700     1.00000000     1.00000000     0.00850000     0.00874400     7.84102200     0.01033600     0.01301600     0.00622700     0.00586100     0.00085300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03629300   697.00000000     0.00562600        0.00492300         0.00070300                                                              0.88887100     0.41398700     0.44614000     0.45470400     0.46318600     0.46685000     0.44000000     0.40000000     0.42000000     0.42000100   240.28158600    38.78530500    11.21251100     7.17259600     5.25584400     3.27544500     3.27341200     1.97285700     1.34672400     0.00633000     0.00562600     0.18793800    40.60387100     0.97411600     0.65714300
     03/09/1991              21     3.42971700    16.90299900     3.25971000     1.69030000     1.60908600     1.43044600     0.22017900     0.00000000     0.00000000     0.04122800     0.01689600     0.03180800     0.00862700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.34389300     0.01884400     0.00058900   191.26036100     1.68792600     1.00000000     0.00000000    28.12600300     0.87872800     0.44623400     9.06526400     1.00000000     1.00000000     0.00937800     0.00967000     8.05773000     0.01927100     0.02371500     0.01244900     0.01172700     0.00472800    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.07189000   730.00000000     0.00982900        0.00939400         0.00043500                                                              0.95760900     0.40987200     0.43751400     0.45743400     0.46310700     0.46666100     0.44000000     0.40000000     0.42000000     0.42000100   243.93307500    38.25833900    11.47166500     7.18628400     5.26523700     3.28154300     3.27701200     1.97540100     1.34920000     0.01026400     0.00982900     0.33417900    37.45625900     0.97578800     0.95714300
     04/09/1991              22     3.46112000    20.23641600     3.91514300     2.02364000     1.93920900     1.72535100     0.25058200     0.00000000     0.00000000     0.04635900     0.02026100     0.03562000     0.00981000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.48335900     0.02116900     0.00068700   190.92960400     1.68262100     1.00000000     0.00000000    31.59607700     1.02583000     0.82156300     9.26378500     1.00000000     1.00000000     0.01052900     0.01086900     8.59657100     0.01580300     0.01895200     0.01043500     0.00963600     0.00806900    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.06289600   763.00000000     0.00853000        0.00778900         0.00074100                                                              0.92010600     0.40989500     0.43378200     0.45916900     0.46310500     0.46649100     0.44000000     0.40000000     0.42000000     0.42000100   246.88697800    37.96396300    11.65086500     7.20144200     5.27488900     3.28768700     3.28063300     1.97795700     1.35168500     0.00927000     0.00853000     0.33334200    45.56098000     0.97536000     1.00000000
     05/09/1991              23     3.49439900    23.98517100     4.65199800     2.39852000     2.31020700     2.05337900     0.28841200     0.00000000     0.00000000     0.05265200     0.02433000     0.04016000     0.01141800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.62587900     0.02378200     0.00079200   190.61061900     1.68864800     1.00000000     0.00000000    35.49626900     1.18172000     0.93500800     9.81718800     1.00000000     1.00000000     0.01182100     0.01221200     9.14676600     0.02008500     0.02353100     0.01347700     0.01225200     0.01566200     0.00004500    -0.00000000    -0.00000000    -0.00000000     0.08505200   796.00000000     0.01040300        0.01000000         0.00040300                                                              0.96272200     0.40986600     0.43043500     0.46043100     0.46311800     0.46631800     0.44000000     0.40000000     0.42000000     0.42000100   249.45448300    37.70910300    11.79723900     7.21832100     5.28520700     3.29416000     3.28442800     1.98061900     1.35426100     0.01080600     0.01040300     0.37487600    40.31524600     0.97584600     1.00000000
     06/09/1991              24     3.52880400    28.21392100     5.48339300     2.82139000     2.72846100     2.41936800     0.33556300     0.00000000     0.00000000     0.05985200     0.02875700     0.04534000     0.01328900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.77691200     0.02683600     0.00090000   190.27217900     1.68948100     1.00000000     0.00000000    40.05430900     1.34288800     1.07616600    10.14958200     1.00000000     1.00000000     0.01332900     0.01377200     9.42442100     0.02243000     0.02571300     0.01521300     0.01368600     0.01962700     0.00119500    -0.00000000    -0.00000000    -0.00000000     0.09786400   829.00000000     0.01167600        0.01124400         0.00043200                                                              0.96434800     0.40985000     0.42739700     0.46129200     0.46313100     0.46616400     0.43999200     0.40000000     0.42000000     0.42000100   251.64494300    37.48679700    11.91418000     7.23685000     5.29635800     3.30086900     3.28838100     1.98338000     1.35692200     0.01210700     0.01167600     0.42287500    40.72334800     0.97591200     1.00000000
     07/09/1991              25     3.56368300    32.67997200     6.36103600     3.26800000     3.16960900     2.80089900     0.39052800     0.00000000     0.00000000     0.06723000     0.03292500     0.05083200     0.01502400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.93306000     0.03033000     0.00100900   189.92353400     1.67596800     1.00000000     0.00000000    45.26874400     1.50627700     1.25210200    10.28943100     1.00000000     1.00000000     0.01505100     0.01554800     9.80014700     0.01934500     0.02173600     0.01320500     0.01180500     0.01763700     0.00404100    -0.00000000    -0.00000000    -0.00000000     0.08776900   862.00000000     0.01160400        0.00975500         0.00184900                                                              0.86254500     0.40987100     0.42469100     0.46182700     0.46315300     0.46605500     0.43997300     0.40000000     0.42000000     0.42000100   253.46531700    37.29669200    12.00463400     7.25628100     5.30826200     3.30763400     3.29243600     1.98620200     1.35963500     0.01345300     0.01160400     0.44660500    49.86727400     0.97481400     1.00000000
     08/09/1991              26     3.60052000    38.35422400     7.47847300     3.83542000     3.73069500     3.28043500     0.46734300     0.00000000     0.00000000     0.07689600     0.03870500     0.05744000     0.01792200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.09135900     0.03424700     0.00112500   189.58752400     1.67723700     1.00000000     0.00000000    51.11477500     1.67883300     1.45719400    10.86678200     1.00000000     1.00000000     0.01697800     0.01753000    10.38541700     0.02618000     0.02889400     0.01792600     0.01597900     0.02390100     0.01299700    -0.00000000    -0.00000000    -0.00000000     0.12587700   895.00000000     0.01551200        0.01327800         0.00223400                                                              0.87412600     0.40982500     0.42224500     0.46204600     0.46313400     0.46591200     0.43991300     0.40000000     0.42000000     0.42000100   254.91400100    37.13325900    12.07064300     7.27553800     5.32009800     3.31421300     3.29655200     1.98906100     1.36237900     0.01774500     0.01551200     0.56742500    46.81502900     0.97491900     1.00000000
