ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKAH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     23/08/1991              10     3.09562900     2.32518400     0.39662500     0.23252000     0.16410600     0.16488400     0.06763500     0.00000000     0.00000000     0.00970000     0.00170300     0.00706500     0.00263500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.80196400     0.00422000     0.00000000   190.06598700     1.67423900     1.00000000     0.00000000     6.29792700     0.00000000     0.25071000     9.30007700     1.00000000     1.00000000     0.00210800     0.00210800     3.38853300     0.00772400     0.00628600     0.00008400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01409300   367.00000000     0.00232900        0.00211400         0.00021500                                                              0.91562400     0.40994800     0.42154600     0.46257700     0.46495600     0.46797900     0.44000000     0.40000000     0.42000000     0.42000200   151.72752400    20.83888800    10.92026000     7.04501000     5.15032600     3.21307000     3.23655200     1.94676700     1.32135600     0.00254300     0.00232900     0.05652900    13.59174700     0.97467000     0.96428600
     24/08/1991              11     3.11951500     2.67101800     0.46546300     0.26710000     0.19836200     0.19906700     0.06803500     0.00000000     0.00000000     0.01088700     0.00196500     0.00823500     0.00265200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.94504200     0.00516500     0.00000000   189.80751400     1.59433800     1.00000000     0.00000000     7.70962500     0.00000000     0.25236900     6.68828000     1.00000000     1.00000000     0.00257900     0.00257900     3.94235300     0.00238300     0.00206100     0.00013200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00457500   400.00000000     0.00145300        0.00070000         0.00075300                                                              0.65872100     0.40998400     0.41998600     0.46241100     0.46498600     0.46798100     0.44000000     0.40000000     0.42000000     0.42000200   162.30305500    21.10173200    10.95165000     7.06190100     5.16231700     3.21939700     3.24029900     1.94942500     1.32394100     0.00220500     0.00145300     0.03458300    29.79837200     0.96705000     0.54285700
     25/08/1991              12     3.14690000     3.35094400     0.60105200     0.33509000     0.26595700     0.26597200     0.06912200     0.00000000     0.00000000     0.01233800     0.00260000     0.00962300     0.00271400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.04793800     0.00592500     0.00000000   189.56092500     1.62423000     1.00000000     0.00000000     8.84315200     0.00000000     0.25386200     7.66781800     1.00000000     1.00000000     0.00295800     0.00295800     4.50896600     0.00438000     0.00413200     0.00063400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00914600   433.00000000     0.00208900        0.00136900         0.00071900                                                              0.74379600     0.40997100     0.41997200     0.46083900     0.46492500     0.46796700     0.44000000     0.40000000     0.42000000     0.42000200   171.16398600    21.33797500    10.94192100     7.07592500     5.17329400     3.22530200     3.24381800     1.95193600     1.32639600     0.00280800     0.00208900     0.06799300    33.51862600     0.97013400     0.76428600
     26/08/1991              13     3.17015200     3.86223100     0.70277700     0.38622000     0.31655400     0.31609900     0.07012400     0.00000000     0.00000000     0.01380700     0.00311700     0.01105700     0.00275000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.16590500     0.00686600     0.00000000   189.31205400     1.61034800     1.00000000     0.00000000    10.24846800     0.00000000     0.25791900     6.51054400     1.00000000     1.00000000     0.00342700     0.00342700     5.04548100     0.00327600     0.00339800     0.00097900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00765300   466.00000000     0.00199300        0.00108300         0.00090900                                                              0.68665000     0.40997800     0.41997700     0.45934200     0.46480200     0.46792500     0.44000000     0.40000000     0.42000000     0.42000100   178.62129200    21.52299900    10.93058800     7.08793700     5.18328900     3.23086100     3.24714900     1.95432500     1.32874400     0.00290200     0.00199300     0.05112900    33.70929900     0.96873900     0.47857100
     27/08/1991              14     3.19955100     4.70885500     0.87146900     0.47089000     0.40058400     0.39871700     0.07216800     0.00000000     0.00000000     0.01561800     0.00403000     0.01277700     0.00284100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.26606700     0.00774000     0.00000000   189.06689800     1.65077900     1.00000000     0.00000000    11.55233700     0.00000000     0.26165800     8.23172900     1.00000000     1.00000000     0.00386300     0.00386300     5.48804100     0.00604000     0.00651900     0.00277800     0.00000900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01534600   499.00000000     0.00273000        0.00208700         0.00064300                                                              0.80929300     0.40996000     0.41995700     0.45793400     0.46463700     0.46785300     0.44000000     0.40000000     0.42000000     0.42000100   185.09715300    21.67345000    10.91955400     7.09874500     5.19265600     3.23627400     3.25039900     1.95665900     1.33104200     0.00337300     0.00273000     0.08466200    30.27778800     0.97263300     0.82142900
     28/08/1991              15     3.23935000     6.05404700     1.13304700     0.60540000     0.53430200     0.52276400     0.07598100     0.00000000     0.00000000     0.01887000     0.00566400     0.01483500     0.00388000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.39270900     0.00881800     0.00011200   188.81620400     1.68243700     1.00000000     0.00000000    13.16065100     0.16765900     0.26928500    11.14349300     1.00000000     1.00000000     0.00439900     0.00445500     5.73114000     0.01370500     0.01484700     0.00746000     0.00035100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03636400   532.00000000     0.00489400        0.00489400         0.00000000                                                              1.00000000     0.40990900     0.41990100     0.45653400     0.46443500     0.46774900     0.44000000     0.40000000     0.42000000     0.42000100   191.02140800    21.80348200    10.90881600     7.10932700     5.20198300     3.24183900     3.25372800     1.95904200     1.33338200     0.00405300     0.00489400     0.13451900    21.20077200     0.97534600     1.00000000
     29/08/1991              16     3.28715900     7.44071800     1.39686400     0.74407000     0.67190000     0.64425400     0.08071000     0.00000000     0.00000000     0.02215000     0.00712200     0.01738000     0.00434100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.56414700     0.01038500     0.00031300   188.54658900     1.67357100     1.00000000     0.00000000    15.49964200     0.46715000     0.28351300    13.38671500     1.00000000     1.00000000     0.00517900     0.00533500     5.98376900     0.01287900     0.01395200     0.00762600     0.00122000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03567800   565.00000000     0.00474900        0.00474900         0.00000000                                                              1.00000000     0.40991400     0.41990700     0.45510300     0.46419700     0.46761500     0.44000000     0.40000000     0.42000000     0.42000100   197.12077300    21.95226100    10.90105700     7.12170900     5.21271500     3.24828000     3.25752100     1.96171800     1.33597700     0.00428800     0.00474900     0.13866700    23.25660600     0.97461400     1.00000000
     30/08/1991              17     3.32489100     8.89599900     1.67687300     0.88960000     0.81608400     0.77387500     0.08691300     0.00000000     0.00000000     0.02509200     0.00821700     0.02011700     0.00434100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.77009700     0.01263000     0.00047100   188.27972000     1.59278900     1.00000000     0.00000000    18.85099200     0.70350900     0.30115500    10.56482900     1.00000000     1.00000000     0.00629500     0.00652900     6.30366000     0.00650100     0.00704200     0.00396600     0.00146200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01897200   598.00000000     0.00405100        0.00246700         0.00158400                                                              0.71894800     0.40995700     0.41995300     0.45377300     0.46393500     0.46745000     0.44000000     0.40000000     0.42000000     0.42000100   202.59726000    22.07772400    10.89605600     7.13417200     5.22372800     3.25502600     3.26147200     1.96449300     1.33865600     0.00563400     0.00405100     0.14552800    48.35461200     0.96688200     1.00000000
     31/08/1991              18     3.36156400    10.01400400     1.88970900     1.00140000     0.92625300     0.87051100     0.09294500     0.00000000     0.00000000     0.02827300     0.00926800     0.02310300     0.00434100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.93263300     0.01467100     0.00062500   188.03154400     1.57470000     1.00000000     0.00000000    21.89727300     0.93323900     0.32430400    10.26848900     1.00000000     1.00000000     0.00730900     0.00761900     6.73234900     0.00527700     0.00571700     0.00319300     0.00226100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01644700   631.00000000     0.00424900        0.00205500         0.00219400                                                              0.65948500     0.40996500     0.41996200     0.45259000     0.46365400     0.46726100     0.44000000     0.40000000     0.42000000     0.42000100   207.31541400    22.17890900    10.89467100     7.14651700     5.23481100     3.26194900     3.26551600     1.96732300     1.34138300     0.00644200     0.00424900     0.11180000    45.76262000     0.96485500     1.00000000
     01/09/1991              19     3.39335700    12.65389000     2.40709100     1.26539000     1.18838900     1.10895400     0.10974800     0.00000000     0.00000000     0.03285200     0.01193000     0.02747400     0.00437200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.09060900     0.01692600     0.00075900   187.78783800     1.62321800     1.00000000     0.00000000    25.26247300     1.13239800     0.34680900     8.90204100     1.00000000     1.00000000     0.00842700     0.00880300     6.96784900     0.01372700     0.01487100     0.00817800     0.00731700     0.00018800    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.04428100   664.00000000     0.00725900        0.00545000         0.00180900                                                              0.80047000     0.40990900     0.41990100     0.45143500     0.46332900     0.46704800     0.44000000     0.40000000     0.42000000     0.42000100   211.21310400    22.25518400    10.89391900     7.15838600     5.24570300     3.26894300     3.26959400     1.97017300     1.34412600     0.00906800     0.00725900     0.26398900    41.53992600     0.97003400     0.98571400
     02/09/1991              20     3.42036200    14.75270500     2.81679600     1.47527000     1.39589300     1.29568900     0.12521300     0.00000000     0.00000000     0.03723400     0.01414400     0.03132900     0.00474800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.22756400     0.01911800     0.00087200   192.77491000     1.63870200     1.00000000     0.00000000    28.53480000     1.30156400     0.40950800     7.56141700     1.00000000     1.00000000     0.00951400     0.00994500     7.84214400     0.01154600     0.01454200     0.00694700     0.00654300     0.00095300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.04053000   697.00000000     0.00662000        0.00468400         0.00193500                                                              0.77377500     0.41403900     0.44621600     0.45463100     0.46316600     0.46684200     0.44000000     0.40000000     0.42000000     0.42000100   200.83949300    35.06284000    11.15588300     7.17137800     5.25560800     3.27544500     3.27341200     1.97285700     1.34672400     0.00855500     0.00662000     0.20988100    40.60968500     0.97152300     0.65714300
     03/09/1991              21     3.45273800    18.49311200     3.55209100     1.84931000     1.76714200     1.55406900     0.23088000     0.00000000     0.00000000     0.04473500     0.01793100     0.03521100     0.00818200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.34389300     0.02112900     0.00100800   191.25508100     1.66645500     1.00000000     0.00000000    31.53645800     1.50437400     0.46721300     9.06526400     1.00000000     1.00000000     0.01050900     0.01100800     8.05725700     0.02157100     0.02655600     0.01392300     0.01312300     0.00529200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.08046500   730.00000000     0.01131700        0.00893800         0.00237900                                                              0.82629300     0.40985600     0.43755300     0.45736200     0.46307700     0.46664600     0.44000000     0.40000000     0.42000000     0.42000100   203.25604200    34.56383500    11.39241800     7.18445400     5.26469800     3.28154300     3.27701200     1.97540100     1.34920000     0.01369600     0.01131700     0.37404100    37.45406000     0.97401100     0.95714300
     04/09/1991              22     3.48582300    22.22179500     4.28329900     2.22218000     2.13647600     1.88205000     0.26477300     0.00000000     0.00000000     0.05081400     0.02169300     0.03950200     0.00978100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.48335900     0.02377000     0.00114700   190.91555800     1.66179900     1.00000000     0.00000000    35.47818300     1.71162600     0.86149100     9.26378500     1.00000000     1.00000000     0.01181500     0.01238100     8.59507300     0.01768000     0.02120600     0.01166500     0.01077600     0.00902600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.07035400   763.00000000     0.00987700        0.00739300         0.00248400                                                              0.79906000     0.40988200     0.43378600     0.45909500     0.46306900     0.46646700     0.44000000     0.40000000     0.42000000     0.42000100   205.15528900    34.29047400    11.55633100     7.19907300     5.27395800     3.28768700     3.28063300     1.97795700     1.35168500     0.01236100     0.00987700     0.37286800    45.55304100     0.97360900     1.00000000
     05/09/1991              23     3.52088400    26.42086400     5.10647100     2.64209000     2.55211000     2.24721300     0.30714700     0.00000000     0.00000000     0.05793400     0.02620300     0.04457900     0.01162300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.62587900     0.02673400     0.00129400   190.58894300     1.66749200     1.00000000     0.00000000    39.90182000     1.93125900     0.98795900     9.81718800     1.00000000     1.00000000     0.01327800     0.01391600     9.14433900     0.02250400     0.02636300     0.01508700     0.01372100     0.01754500     0.00005000    -0.00000000    -0.00000000    -0.00000000     0.09526900   796.00000000     0.01167400        0.00949200         0.00218200                                                              0.84252000     0.40985000     0.43040600     0.46034900     0.46307300     0.46627800     0.44000000     0.40000000     0.42000000     0.42000100   206.79109200    34.05434400    11.69024600     7.21534900     5.28378200     3.29413900     3.28442800     1.98061900     1.35426100     0.01385600     0.01167400     0.41990700    40.30455100     0.97410000     1.00000000
     06/09/1991              24     3.55713300    31.16246100     6.03424500     3.11625000     3.02116600     2.65306200     0.36001700     0.00000000     0.00000000     0.06597300     0.03112800     0.05033100     0.01367000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.77691200     0.03017100     0.00147000   190.24011200     1.66818300     1.00000000     0.00000000    45.03130500     2.19334900     1.14607300    10.14958200     1.00000000     1.00000000     0.01497200     0.01569600     9.42078100     0.02516000     0.02883400     0.01704800     0.01534200     0.02200900     0.00134000    -0.00000000    -0.00000000    -0.00000000     0.10973300   829.00000000     0.01301600        0.01066700         0.00234800                                                              0.84714900     0.40983200     0.42733200     0.46119600     0.46307400     0.46610800     0.43999100     0.40000000     0.42000000     0.42000100   208.18009900    33.84849900    11.79723500     7.23319200     5.29438800     3.30076500     3.28838100     1.98337900     1.35692200     0.01536400     0.01301600     0.47416000    40.70762200     0.97415900     1.00000000
     07/09/1991              25     3.59388100    36.17026100     6.99611700     3.61703000     3.51590400     3.05856500     0.42164900     0.00000000     0.00000000     0.07413100     0.03588400     0.05604300     0.01561300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.93306000     0.03390600     0.00184300   189.87943600     1.65289200     1.00000000     0.00000000    50.60565100     2.75002800     1.34334600    10.28943100     1.00000000     1.00000000     0.01681000     0.01771500     9.79512000     0.02170200     0.02437200     0.01479700     0.01323300     0.01977800     0.00453300    -0.00000000    -0.00000000    -0.00000000     0.09841600   862.00000000     0.01297700        0.00924400         0.00373300                                                              0.77662300     0.40985500     0.42459600     0.46171800     0.46308300     0.46598200     0.43997000     0.40000000     0.42000000     0.42000100   209.33656300    33.67299700    11.88003900     7.25189300     5.30573300     3.30737400     3.29243600     1.98620200     1.35963500     0.01670900     0.01297700     0.50078000    49.84169800     0.97282300     1.00000000
     08/09/1991              26     3.63269100    42.49487800     8.21711400     4.24949000     4.14133300     3.56851200     0.50726900     0.00000000     0.00000000     0.08473100     0.04220900     0.06300200     0.01872100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.09135900     0.03809900     0.00223600   189.53261200     1.65363200     1.00000000     0.00000000    56.86429300     3.33794400     1.57331600    10.86678200     1.00000000     1.00000000     0.01886900     0.01996600    10.37917000     0.02919900     0.03220000     0.01996500     0.01780300     0.02664300     0.01449500    -0.00000000    -0.00000000    -0.00000000     0.14030500   895.00000000     0.01699600        0.01250000         0.00449600                                                              0.79080500     0.40980500     0.42212100     0.46191700     0.46304900     0.46581700     0.43990300     0.40000000     0.42000000     0.42000100   210.25051900    33.52202200    11.94027500     7.27025700     5.31687400     3.31367000     3.29655200     1.98906100     1.36237900     0.02149200     0.01699600     0.63246200    46.78687100     0.97288900     1.00000000
