ApsimVersion = 7.10 r0
precision = 8
Title = Maize_K88_K88KCB
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     02/01/1989              10     4.76810300    39.82256800     7.80491400     3.98226000     3.90229100     3.63122900     0.27139300     0.00000000     0.00000000     0.14128700     0.03160100     0.13238100     0.00572200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.41553500     0.09339200     0.00293800   139.01710900     1.41747900     1.00000000     0.00000000   135.35082700     4.25810200     0.61852900    20.95499100     1.00000000     1.00000000     0.04562300     0.04702400     1.58325600     0.12954300     0.17685100     0.00041600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.30681000   347.00000000     0.05043800        0.01012300         0.04031500                                                              0.55577300     0.23531100     0.29986100     0.30928200     0.32051200     0.33095900     0.33136200     0.32094400     0.34122800     0.35155200    15.94825200    10.46660300     5.60113100     2.78876400     1.41221700     0.79926800     0.92559900     0.78227500     0.80080700     0.09075200     0.05043800     1.35029800     6.96804700     0.94129500     1.00000000
     03/01/1989              11     4.95036000    60.09226100    11.81041300     6.00923000     5.92145600     5.42297700     0.46598000     0.00000000     0.00000000     0.18974700     0.04888700     0.17596000     0.00955900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.73791900     0.12161700     0.00384900   136.11460900     1.44683700     1.00000000     0.00000000   176.25681400     5.57880700     0.98330800    21.63865000     1.00000000     1.00000000     0.05899700     0.06080600     1.70390800     0.13774900     0.26562400     0.01121000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.41458300   380.00000000     0.06580900        0.01308300         0.05272600                                                              0.55518400     0.22419800     0.29650500     0.30941200     0.31899500     0.33039500     0.33068500     0.32052300     0.34073400     0.35098000    16.19863500    10.15088700     5.57813500     2.80612400     1.42568300     0.80788200     0.93274300     0.78630000     0.80442900     0.11853500     0.06580900     2.02696900     8.33070400     0.94663100     1.00000000
     04/01/1989              12     5.00000000    87.49178900    15.39910900     8.74918000     6.81379700     7.79039500     0.73899800     0.05591900     0.00000000     0.25341400     0.06221400     0.23166600     0.01622500     0.00026500     0.00000000      0.00000000     0.00000000     0.00000000     3.07082200     0.15687400     0.00472700   133.64597300     1.47676700     1.00000000     0.00000000   227.35295500     6.85115600     1.68833400    20.84638000     1.00000000     1.00000000     0.07543900     0.07762200     1.86567200     0.16241200     0.44767400     0.06496500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.67505000   413.00000000     0.07709200        0.01943400         0.05765800                                                              0.57211300     0.21429300     0.29255400     0.30875800     0.31941400     0.32869900     0.33028900     0.32025800     0.34040100     0.35057500    16.35368000     9.78677200     5.48707000     2.83452100     1.43385900     0.81686800     0.94006600     0.79081000     0.80882500     0.13475000     0.07709200     2.73995300     7.57255400     0.95158600     1.00000000
     05/01/1989              13     5.08239800   126.93910600    20.58358500    12.69391000     8.10193100    11.10889400     1.21860700     0.15415300     0.00000000     0.33503500     0.07630200     0.29951600     0.02841300     0.00080200     0.00000000      0.00000000     0.00000000     0.00000000     3.39153500     0.19771700     0.00558900   139.46902100     1.51487400     1.00000000     0.00000000   286.54571700     8.09932700     2.67752900    20.45024500     1.00000000     1.00000000     0.09412900     0.09665700     3.05880200     0.43962000     0.46501800     0.15049300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.05513100   446.00000000     0.09583400        0.03111300         0.06472000                                                              0.59689400     0.25787200     0.28911200     0.30750400     0.31939500     0.32756500     0.33008700     0.32010800     0.34019600     0.35030900    16.28326800     9.53585900     5.37876600     2.86015000     1.44477200     0.82651400     0.94792500     0.79590300     0.81395700     0.16055400     0.09583400     3.94473200    11.43569600     0.95724800     1.00000000
     06/01/1989              14     5.12947600   173.51819800    26.71059300    17.35182000     9.62283700    14.90868100     1.88784800     0.29122600     0.00000000     0.43104600     0.09141100     0.37665100     0.04541000     0.00162800     0.00000000      0.00000000     0.00000000     0.00000000     3.70615400     0.24513400     0.00644000   135.76384000     1.53650800     1.00000000     0.00000000   355.26686600     9.33388400     4.41524300    20.22717800     1.00000000     1.00000000     0.11535300     0.11819800     3.17826700     0.38175300     0.55852500     0.33902400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.27930200   479.00000000     0.11127200        0.03391600         0.07735600                                                              0.58990100     0.24014500     0.28510500     0.30505100     0.31906800     0.32667900     0.32994900     0.32004100     0.34008800     0.35015400    16.25337000     9.21177500     5.17223400     2.88396800     1.45687300     0.83679400     0.95646800     0.80159700     0.81973000     0.18862900     0.11127200     4.65790900    11.57199800     0.96016900     1.00000000
     07/01/1989              15     5.17747500   242.36407700    35.78889800    24.23641000    11.87550600    20.35745500     3.03064500     0.52529300     0.00000000     0.55124400     0.11159800     0.46640400     0.07327600     0.00311900     0.00000000      0.00000000     0.00000000     0.00000000     4.01734200     0.29992800     0.00730900   132.42634200     1.55505300     1.00000000     0.00000000   434.67777800    10.59261800     6.84003100    20.62331200     1.00000000     1.00000000     0.13926100     0.14240100     3.15021100     0.38250600     0.74827300     0.60963500     0.00646100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.74687600   512.00000000     0.14056900        0.04186600         0.09870300                                                              0.58748500     0.22577200     0.27998000     0.30103000     0.31843500     0.32600000     0.32974300     0.32001200     0.34003500     0.35007100    16.17030700     8.76175900     4.86317900     2.87519200     1.46999800     0.84722400     0.96524400     0.80769600     0.82591400     0.23927200     0.14056900     6.88458800    12.41525300     0.96251600     1.00000000
     08/01/1989              16     5.22513100   319.65527400    45.98273500    31.96553000    14.40236400    26.26960200     4.48715400     0.82361400     0.00000000     0.69641200     0.13541900     0.57083100     0.11081600     0.00522900     0.00000000      0.00000000     0.00000000     0.00000000     4.33462400     0.36452700     0.00817100   147.33406800     1.56595000     1.00000000     0.00000000   528.29959700    11.84233500    10.98059700    20.47556300     1.00000000     1.00000000     0.16661800     0.17001600     4.83327100     0.64685700     0.80041900     0.63440200     0.03752800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     2.11920700   545.00000000     0.16921100        0.04763700         0.12157400                                                              0.58191100     0.26764800     0.30608100     0.31350500     0.32469500     0.33226100     0.33150600     0.32053100     0.34038200     0.35028900    12.97951000     9.94846700     5.39589400     3.04524900     1.56418600     0.87084800     0.97917600     0.81526100     0.83302300     0.29078500     0.16921100     7.72912000    17.62778600     0.96383200     1.00000000
     09/01/1989              17     5.27278600   418.35633200    59.01512000    41.83563000    17.63069400    33.55854900     6.57469400     1.25118200     0.00000000     0.87638800     0.16554700     0.69182300     0.16551600     0.00840900     0.00000000      0.00000000     0.00000000     0.00000000     4.64963200     0.43811200     0.00903400   152.07036600     1.57910000     1.00000000     0.00000000   634.94506400    13.09205100    16.25780500    20.47556300     1.00000000     1.00000000     0.19672300     0.20034300     5.13214600     0.77257300     0.96251000     0.83546100     0.13568800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     2.70623300   578.00000000     0.21037500        0.06246500         0.14791000                                                              0.58717200     0.26624500     0.30499000     0.31343000     0.32509500     0.33300000     0.33300000     0.32600000     0.34300000     0.35600000    13.44479800    10.05439000     6.47559000     3.98698000     2.24887500     1.23565400     1.20960000     0.88181600     0.85711500     0.35828500     0.21037500     9.87010600    18.71783600     0.96535900     1.00000000
     10/01/1989              18     5.31998000   531.24714100    73.85661700    53.12471000    21.32083000    41.52226200     9.22044200     1.79308300     0.00000000     1.09075100     0.20124000     0.82781600     0.23736000     0.01271000     0.00000000      0.00000000     0.00000000     0.00000000     4.96464100     0.52071500     0.01076100   152.47377000     1.58976900     1.00000000     0.00000000   754.65888000    15.59507300    23.82135400    20.27717800     1.00000000     1.00000000     0.22922400     0.23336000     5.52626400     0.86992100     1.05041800     0.93933900     0.31875200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     3.17843000   611.00000000     0.25038700        0.07798800         0.17240000                                                              0.59223000     0.26822900     0.30446000     0.31273800     0.32387500     0.33300000     0.33300000     0.32600000     0.34300000     0.35600000    15.32480500    10.83968300     6.83941400     4.20584000     2.49414300     1.37592800     1.29433300     0.90927400     0.86425000     0.42278700     0.25038700    11.28908100    19.62806900     0.96655100     1.00000000
     11/01/1989              19     5.36705800   661.92302700    91.04931900    66.19230000    25.59049200    50.39863200    12.57917800     2.48101600     0.00000000     1.34057600     0.24254000     0.97936100     0.32779200     0.01827700     0.00000000      0.00000000     0.00000000     0.00000000     5.27659700     0.61255100     0.01251700   142.73435600     1.59882300     1.00000000     0.00000000   887.75550400    18.14125100    33.40739800    20.22717800     1.00000000     1.00000000     0.26381600     0.26841000     5.01413500     0.70808200     1.18679000     1.07434300     0.61909200     0.00072700    -0.00000000    -0.00000000    -0.00000000    -0.00000000     3.58903400   644.00000000     0.29152800        0.09041500         0.20111300                                                              0.59176500     0.24023700     0.29420100     0.30290000     0.31761000     0.33211100     0.33238100     0.32263300     0.34274300     0.35372000    18.15204000    10.98942900     6.58498600     3.99749700     2.55444800     1.40539700     1.30266900     0.92028100     0.86532900     0.49264100     0.29152800    13.06758900    18.25634700     0.96753200     1.00000000
     12/01/1989              20     5.41453800   803.96490700   109.75706900    80.39649000    30.22669300    59.69313500    16.54412600     3.29311400     0.00000000     1.63395000     0.27903500     1.21862500     0.37663000     0.02137400     0.00000000      0.00000000     0.00000000     0.00000000     5.83846300     0.79742700     0.01428900   135.05601900     1.52819700     1.00000000     0.00000000  1155.69086500    20.70921400    45.57673300    20.40024500     1.00000000     1.00000000     0.32881700     0.33359500     4.53340100     0.52580100     1.21767000     1.14797100     0.78835200     0.02622300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     3.70601800   677.00000000     0.33035400        0.08983900         0.24051500                                                              0.47164900     0.22222700     0.28463300     0.29596400     0.31269700     0.32872100     0.33115800     0.32119500     0.34166000     0.35227800    19.85501500    10.77294300     6.20775700     3.70564700     2.52113300     1.42277600     1.31364800     0.92663100     0.86903700     0.70042400     0.33035400    14.20418800    17.37532600     0.95907100     1.00000000
     13/01/1989              21     5.46213500   957.50097200   129.98212400    95.75010000    35.23293000    69.03356900    21.42318500     4.29244000     0.00000000     1.87213300     0.31171800     1.38298600     0.44391600     0.02574400     0.00000000      0.00000000     0.00000000     0.00000000     6.40513700     0.90972000     0.01606600   128.47761700     1.52023200     0.81158800     0.00000000  1318.43517700    23.28347100    59.94248600    20.45024500     1.00000000     1.00000000     0.36546300     0.37054000     4.10675900     0.36867000     1.32813500     1.29953200     0.98079600     0.12962500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     4.10675900   710.00000000     0.27142400        0.08830200         0.18312200                                                              0.34963100     0.20802400     0.27493100     0.28797200     0.30678200     0.32602300     0.33024500     0.32048000     0.34083400     0.35126700    20.55916200    10.50422600     5.86104100     3.44883700     2.43675100     1.43692200     1.32356500     0.93275000     0.87401700     0.77631600     0.27142400    18.91798900    15.35360700     0.95799000     1.00000000
     14/01/1989              22     5.50737300  1074.63359200   145.36047800   107.46336000    39.02784100    71.29276700    29.16230900     5.87756100     0.00000000     2.05170300     0.33647400     1.44056100     0.55637500     0.03316400     0.00000000      0.00000000     0.00000000     0.00000000     6.97319900     0.92714400     0.01775400   122.22409200     1.55376200     0.54640800     0.00000000  1343.68717500    25.73020500    77.62023200    19.43718700     1.00000000     1.00000000     0.37096700     0.37652700     3.72338100     0.13926800     1.15955300     1.17911100     0.93163400     0.31381600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     3.72338200   743.00000000     0.20494900        0.06645800         0.13849200                                                              0.24706100     0.19680900     0.26668900     0.28074700     0.30142500     0.32243900     0.32954200     0.32017000     0.34036900     0.35063800    20.71894600    10.24912000     5.56949800     3.23571000     2.30667200     1.45054700     1.33358900     0.93943400     0.88000900     0.82954800     0.20494900    21.43683500    11.71326200     0.96235700     1.00000000
     15/01/1989              23     5.55018900  1171.47829300   158.03990500   117.14783000    42.14566000    71.16990400    37.20041900     7.52392100     0.00000000     2.19085700     0.35513500     1.46164100     0.66508300     0.04048700     0.00000000      0.00000000     0.00000000     0.00000000     7.51312100     0.92554600     0.01935200   117.15049700     1.57922000     0.40651300     0.00000000  1341.37151600    28.04586400   105.66053800    18.39590600     1.00000000     1.00000000     0.37046500     0.37652700     3.52753800     0.00000000     1.01349400     1.07023700     0.86737300     0.57643500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     3.52753800   776.00000000     0.15848900        0.05095900         0.10753000                                                              0.17403500     0.18755900     0.25954900     0.27421400     0.29649900     0.31766700     0.32857500     0.32005100     0.34014600     0.35029400    20.75052100    10.00469100     5.32108500     3.08228500     2.14633100     1.46168200     1.34388000     0.94657100     0.88672500     0.91067400     0.15848900    23.82324800     9.68447000     0.96537300     1.00000000
     16/01/1989              24     5.59502000  1330.13246700   178.92374600   133.01325000    47.29695700    77.44544900    45.04972900     9.13161100     0.00000000     2.49411800     0.39986600     1.55314400     0.86112000     0.05404700     0.00000000      0.00000000     0.00000000     0.00000000     8.02411900     0.97514100     0.02102500   128.35635000     1.59273800     0.62554800     0.00000000  1413.24730500    30.47057000   134.78413400    19.26218700     1.00000000     1.00000000     0.38588300     0.39230500     5.16899100     1.45999000     1.20615600     0.98038200     0.80637000     0.71050900     0.00558400    -0.00000000    -0.00000000    -0.00000000     5.16899100   809.00000000     0.34870200        0.13043500         0.21826700                                                              0.30889900     0.26137700     0.26896800     0.26882300     0.29182200     0.31272100     0.32714600     0.32001500     0.34005500     0.35012600    19.06808500    10.64634800     5.11358800     2.93283600     1.99736100     1.45209900     1.35444300     0.95397700     0.89387600     1.12885700     0.34870200    25.36243100    15.86541700     0.96687600     1.00000000
     17/01/1989              25     5.64082600  1493.56563700   200.42639300   149.35656000    52.59565700    84.83120100    52.36883000    10.63070400     0.00000000     2.78194900     0.44481400     1.65755800     1.03022400     0.06614900     0.00000000      0.00000000     0.00000000     0.00000000     8.55917900     1.04048400     0.02273400   125.31232800     1.59306400     0.65949200     0.00000000  1507.94825400    32.94799800   163.22364800    19.68102500     1.00000000     1.00000000     0.40562300     0.41234100     5.02299500     1.48937800     1.11246600     0.89719400     0.74835800     0.73249800     0.04310000    -0.00000000    -0.00000000    -0.00000000     5.02299500   842.00000000     0.33357800        0.12254100         0.21103700                                                              0.28835400     0.26281400     0.26438700     0.26383200     0.28737400     0.30818600     0.32518400     0.32000500     0.34002000     0.35005200    18.02536800    10.32866600     4.91353800     2.78736700     1.86321200     1.41693200     1.36511100     0.96151000     0.90125500     1.15683400     0.33357800    24.78169000    16.34331700     0.96691100     1.00000000
     18/01/1989              26     5.68807500  1697.09333000   227.25021700   169.70933000    59.20688000    93.41368400    62.02182900    12.60782400     0.00000000     3.11519100     0.49454700     1.83817800     1.17026400     0.07650400     0.00000000      0.00000000     0.00000000     0.00000000     9.10587500     1.17509000     0.02449700   129.35408800     1.56428700     0.83798800     0.00000000  1703.02877400    35.50341300   189.74214200    20.30056300     1.00000000     1.00000000     0.44431000     0.45107500     5.71977200     1.62220300     1.69915900     0.86478600     0.69455800     0.70959600     0.12946900    -0.00000000    -0.00000000    -0.00000000     5.71977200   875.00000000     0.38386600        0.12990600         0.25396000                                                              0.27528500     0.26930800     0.29307000     0.26188700     0.28324900     0.30411300     0.32254400     0.32000100     0.34000700     0.35002000    14.81461000    11.29723500     4.81424100     2.64642300     1.73874500     1.35455800     1.37585700     0.96911400     0.90875200     1.39443200     0.38386600    24.28765200    20.35276900     0.96363400     1.00000000
     19/01/1989              27     5.73129700  1833.58600000   245.15710200   183.35860000    63.59272400    93.28545800    73.35072000    14.92820000     0.00000000     3.33726100     0.52733400     1.86538000     1.34945500     0.09010000     0.00000000      0.00000000     0.00000000     0.00000000     9.66977900     1.17347700     0.02611000   120.00903300     1.58961800     0.48735800     0.00000000  1700.69108600    37.84110100   224.71676600    18.57090600     1.00000000     1.00000000     0.44386200     0.45107500     4.85116700     1.02966700     1.43494300     0.80599700     0.64431900     0.67375800     0.26248400    -0.00000000    -0.00000000    -0.00000000     4.85116700   908.00000000     0.25584500        0.09817900         0.15766600                                                              0.18682300     0.24033900     0.28015300     0.25836000     0.27939800     0.30037000     0.31907800     0.32000000     0.34000200     0.35000800    14.54341100    10.39455200     4.71187700     2.54117600     1.64641200     1.28444800     1.38668900     0.97677800     0.91631700     1.36944900     0.25584500    28.00664600    13.64926700     0.96653500     1.00000000
