ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKD09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     20/12/1991              10     3.32084000     8.41142700     1.59655800     0.84114000     0.77069700     0.73985200     0.08600900     0.00000000     0.00000000     0.03595700     0.00816900     0.01986500     0.01575200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.85245800     0.01184000     0.00024700   237.55160900     1.67773400     1.00000000     0.00000000    17.67219300     0.36870600     0.28740200    18.05000000     1.00000000     1.00000000     0.00590300     0.00602500     3.32451000     0.02692100     0.02073500     0.00053800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.04819300   367.00000000     0.01107900        0.01107900         0.00000000                                                              1.00000000     0.40982100     0.41439800     0.53213300     0.53269500     0.49900000     0.45800000     0.43265500     0.43800000     0.43800000   204.50943000    63.02410900    31.44666100    19.09247800    11.42553700     6.92886100     6.56508900     3.42612100     2.07570600     0.00655200     0.01107900     0.20519000    14.15454700     0.97496000     1.00000000
     21/12/1991              11     3.38101000     9.85659500     1.87322500     0.98566000     0.91367300     0.86504700     0.09450500     0.00000000     0.00000000     0.04153100     0.00962800     0.02518100     0.01575200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.13015100     0.01509000     0.00043600   235.74943200     1.66871500     1.00000000     0.00000000    22.52244600     0.65056300     0.32093100    17.75000000     1.00000000     1.00000000     0.00751700     0.00773300     3.98363300     0.01514800     0.01335100     0.00145800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02995600   400.00000000     0.00704900        0.00677800         0.00027100                                                              0.96297100     0.40761300     0.41991100     0.52081100     0.53031800     0.49900000     0.45800000     0.43190500     0.43800000     0.43800000   214.63755800    65.98696100    32.97631100    19.30902900    11.45008900     6.93818700     6.56825100     3.43525300     2.07686700     0.00732000     0.00704900     0.14451700    19.21813600     0.97420400     1.00000000
     22/12/1991              12     3.43898600    12.54679000     2.39888000     1.25468000     1.18086500     1.10298900     0.11502600     0.00000000     0.00000000     0.05530100     0.01251700     0.03206900     0.02238200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.40322800     0.01901200     0.00061800   234.04148100     1.68675500     1.00000000     0.00000000    28.37651600     0.92214800     0.35262900    17.10306900     1.00000000     1.00000000     0.00946100     0.00976700     4.62286700     0.03539700     0.03209100     0.00887400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.07636200   433.00000000     0.01667800        0.01667800         0.00000000                                                              1.00000000     0.40886100     0.41376500     0.51882100     0.52717400     0.49900000     0.45800000     0.43107300     0.43800000     0.43800000   222.00529500    67.09101900    34.70712700    19.50811200    11.47255400     6.94467200     6.56880600     3.44373600     2.07784600     0.01004800     0.01667800     0.26902000    16.28611000     0.97569400     1.00000000
     23/12/1991              13     3.49139200    16.23850500     3.12491800     1.62385000     1.54767500     1.42710200     0.15014100     0.00000000     0.00000000     0.06636100     0.01640500     0.03990100     0.02538200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.66635200     0.02360500     0.00078200   232.35646400     1.69032700     1.00000000     0.00000000    35.23167600     1.16763400     0.42920300    15.45956300     1.00000000     1.00000000     0.01173300     0.01212000     5.39628800     0.02940200     0.03114900     0.01448400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.07503400   466.00000000     0.01497300        0.01497300         0.00000000                                                              1.00000000     0.40727800     0.41979200     0.50797500     0.52415000     0.49900000     0.45800000     0.43017300     0.43800000     0.43800000   226.84214800    68.17733000    35.93782400    19.72311200    11.49805900     6.94949600     6.56774000     3.45184100     2.07878400     0.01197300     0.01497300     0.36917100    26.54997400     0.97597900     1.00000000
     24/12/1991              14     3.54242500    22.19377800     4.30197600     2.21938000     2.14010600     1.94350100     0.21836900     0.00000000     0.00000000     0.08215000     0.02268500     0.04832400     0.03252600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.90419100     0.02855700     0.00094200   230.73881900     1.69220100     1.00000000     0.00000000    42.62183000     1.40669300     0.56022600    15.05478400     1.00000000     1.00000000     0.01417700     0.01464100     6.02894100     0.04182500     0.04537000     0.03002500     0.00011200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.11733200   499.00000000     0.02210200        0.02210200         0.00000000                                                              1.00000000     0.40911700     0.41969800     0.50085200     0.52045200     0.49900000     0.45800000     0.42917900     0.43800000     0.43800000   230.53865100    68.24210400    36.74868000    19.88908800    11.52002000     6.95163700     6.56382500     3.45935300     2.07957100     0.01495800     0.02210200     0.59552700    30.60026400     0.97612700     1.00000000
     25/12/1991              15     3.59806000    30.29135500     5.90376300     3.02914000     2.94558400     2.63205100     0.32612900     0.00000000     0.00000000     0.11274400     0.03122300     0.05785600     0.05334400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.13580300     0.03417600     0.00111700   229.14338300     1.69289100     1.00000000     0.00000000    51.00882500     1.66731200     0.81480900    16.41250500     1.00000000     1.00000000     0.01694300     0.01749200     6.37451400     0.07267100     0.07872700     0.05990100     0.00316600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.21446500   532.00000000     0.03917700        0.03917700         0.00000000                                                              1.00000000     0.40951600     0.41947500     0.49556900     0.51646300     0.49900000     0.45800000     0.42808500     0.43800000     0.43800000   232.90759300    68.23815200    37.26860400    20.01126500    11.53587100     6.94999800     6.55629800     3.46592100     2.08002400     0.01835900     0.03917700     0.80975800    24.06833800     0.97618100     1.00000000
     26/12/1991              16     3.65419800    39.31569000     7.67561700     3.93157000     3.84212600     3.37037400     0.46311700     0.00000000     0.00000000     0.14001200     0.04072700     0.06947700     0.06853300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.38830300     0.04113900     0.00144800   227.51399600     1.68884300     1.00000000     0.00000000    61.40124900     2.16142200     1.21689800    16.56072200     1.00000000     1.00000000     0.02035900     0.02106800     6.79535700     0.06703200     0.07261900     0.06111300     0.01012000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.21088400   565.00000000     0.03683400        0.03683400         0.00000000                                                              1.00000000     0.40955300     0.41951600     0.49529900     0.50815200     0.49900000     0.45800000     0.42691700     0.43800000     0.43800000   234.58554100    68.19593800    37.71342100    20.00452800    11.54486700     6.94438500     6.54556200     3.47134000     2.08003500     0.02164600     0.03683400     0.90243300    29.07927300     0.97586100     1.00000000
     27/12/1991              17     3.71097800    50.61811800     9.89053200     5.06181000     4.96468500     4.26738600     0.65846100     0.00000000     0.00000000     0.16799500     0.05262600     0.08315900     0.08222800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.64308400     0.04927300     0.00188600   225.95697400     1.68770300     1.00000000     0.00000000    73.54248900     2.81434700     1.72804800    16.75000000     1.00000000     1.00000000     0.02433600     0.02525500     7.26831800     0.07158800     0.07755400     0.06716600     0.02458400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.24089200   598.00000000     0.03996400        0.03996400         0.00000000                                                              1.00000000     0.40952300     0.41948300     0.49303600     0.50274700     0.49900000     0.45800000     0.42549200     0.43800000     0.43800000   235.77847300    68.07101400    37.90094000    20.06199800    11.54155400     6.93203700     6.52630300     3.47557700     2.07961100     0.02626800     0.03996400     1.13024300    34.10221600     0.97577000     1.00000000
     28/12/1991              18     3.77013100    63.04092400    12.32470400     6.30409000     6.19703600     5.22751300     0.90015400     0.00000000     0.00000000     0.19826300     0.06568900     0.09947000     0.09555300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.90077600     0.05888300     0.00234100   224.43964000     1.68926500     1.00000000     0.00000000    87.88563400     3.49455800     2.45694400    17.45000000     1.00000000     1.00000000     0.02901300     0.03014900     7.85598700     0.07663300     0.08301900     0.07056200     0.04850300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.27871700   631.00000000     0.04343600        0.04343600         0.00000000                                                              1.00000000     0.40948900     0.41944600     0.49002300     0.49851400     0.49900000     0.45800000     0.42396700     0.43800000     0.43800000   236.68927000    67.91683200    37.92158500    20.10316100    11.52807900     6.91444700     6.50275900     3.47828800     2.07857300     0.03011100     0.04343600     1.24228100    35.01519100     0.97589500     1.00000000
     29/12/1991              19     3.83199500    78.44554300    15.35005500     7.84455000     7.72510400     6.39071200     1.23423900     0.00000000     0.00000000     0.22595200     0.08188600     0.11926500     0.10278400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.16923800     0.07054500     0.00281800   222.95144300     1.69061800     1.00000000     0.00000000   105.29154200     4.20595300     3.35878500    18.25000000     1.00000000     1.00000000     0.03465800     0.03601700     8.11876900     0.07716300     0.08359400     0.06893000     0.05905900     0.00128700    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.29003300   664.00000000     0.04401800        0.04401800         0.00000000                                                              1.00000000     0.40948600     0.41944300     0.48673700     0.49496000     0.49899100     0.45786600     0.42246300     0.43800000     0.43800000   237.28190600    67.86374700    37.83825700    20.11542300    11.50575700     6.89172300     6.47862000     3.47952900     2.07693500     0.03678600     0.04401800     1.54046200    43.12142100     0.97600200     1.00000000
     30/12/1991              20     3.89335100    94.62092200    18.52743400     9.46209000     9.32719200     7.57726000     1.62298300     0.00000000     0.00000000     0.24931300     0.09782700     0.14197700     0.10278400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.45000700     0.08478600     0.00329100   221.51295100     1.67453600     1.00000000     0.00000000   126.54618500     4.91150100     4.60537000    18.10000000     1.00000000     1.00000000     0.04150700     0.04308300     8.36308600     0.06446500     0.06983700     0.05579500     0.05279200     0.00670500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.24959400   697.00000000     0.03946600        0.03691500         0.00255100                                                              0.93928400     0.40957000     0.41953400     0.48349100     0.49194400     0.49895500     0.45741800     0.42108800     0.43800000     0.43800000   237.91124000    67.64916200    37.69007500    20.10218200    11.47724800     6.86541600     6.45756000     3.47984400     2.07495500     0.04201700     0.03946600     1.61753800    54.19853000     0.97469500     1.00000000
     31/12/1991              21     3.95453700   109.51477700    21.44736300    10.95148000    10.79792300     8.63188000     2.01756000     0.00000000     0.00000000     0.27495000     0.11194000     0.16697900     0.10278400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.72846800     0.10125200     0.00376200   228.28560600     1.64913900     1.00000000     0.00000000   151.12243300     5.61510100     6.05590700    18.05000000     1.00000000     1.00000000     0.04936600     0.05115200     9.72474900     0.05372900     0.07841600     0.04866000     0.04501000     0.01608500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.24189900   730.00000000     0.03994600        0.03291200         0.00703400                                                              0.85027500     0.40964200     0.46461300     0.48835400     0.49045000     0.49889300     0.45671100     0.41981500     0.43800000     0.43800000   213.25854500    90.70153800    38.78473700    20.10814100    11.44238700     6.83822000     6.43866600     3.47929500     2.07264600     0.04698000     0.03994600     1.48938600    59.87580800     0.97248500     1.00000000
     01/01/1992              22     4.00000000   125.17907400    24.50488900    12.51791000    12.34275700     9.69151600     2.47061700     0.00000000     0.00000000     0.30488900     0.12713400     0.19603100     0.10278400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.00616100     0.12006500     0.00442800   245.38252600     1.63270900     1.00000000     0.00000000   179.20140800     6.60872000     7.52820700    18.50000000     1.00000000     1.00000000     0.05826600     0.06034900    12.48190600     0.05243600     0.08621600     0.07042400     0.05495000     0.03194300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.29596800   763.00000000     0.04535600        0.03445900         0.01089700                                                              0.80628000     0.41250500     0.49142500     0.54453100     0.51837800     0.49878700     0.45800000     0.41914200     0.43800000     0.43800000   168.91462700   112.97914100    55.57879300    23.17815000    11.47646800     6.85531300     6.43692400     3.47831400     2.07016200     0.05625300     0.04535600     1.56643000    66.06126100     0.97095600     1.00000000
     02/01/1992              23     4.14211600   147.05908400    28.77465800    14.70591000    14.50607200    11.11259100     3.15599500     0.00000000     0.00000000     0.35824300     0.14776900     0.23280400     0.11797200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.29077600     0.14192000     0.00546900   240.89627800     1.64039200     1.00000000     0.00000000   211.82052100     8.16312400     9.21871900    17.65000000     1.00000000     1.00000000     0.06850100     0.07104500    12.66006100     0.08206800     0.11835000     0.11284300     0.08931600     0.07823300     0.00020000    -0.00000000    -0.00000000    -0.00000000     0.48101000   796.00000000     0.07424400        0.05290700         0.02133600                                                              0.77677000     0.40945300     0.46226400     0.54424800     0.52000300     0.49847800     0.45799900     0.41916200     0.43800000     0.43800000   173.54638700   105.77554300    55.93063400    23.54632200    11.50817900     6.85390700     6.45521800     3.47754700     2.06776900     0.09558000     0.07424400     2.18800100    57.58759000     0.97168100     1.00000000
     03/01/1992              24     4.26024100   181.00405900    35.44537600    18.10041000    17.87155700    13.27214100     4.30167700     0.00000000     0.00000000     0.42691300     0.17541300     0.27056200     0.14740100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.56231500     0.16581100     0.00658500   237.98952500     1.63174600     1.00000000     0.00000000   247.47955100     9.82761300    11.77610300    18.90000100     1.00000000     1.00000000     0.07956200     0.08258700    12.69024900     0.07653800     0.09921100     0.10436400     0.08314900     0.08194600     0.00446300    -0.00000000    -0.00000000    -0.00000000     0.44967100   829.00000000     0.09660900        0.04807200         0.04853800                                                              0.66559700     0.40949000     0.44488600     0.54293100     0.51981100     0.49845400     0.45797000     0.41902900     0.43800000     0.43800000   176.13548300   101.41172800    55.77758400    23.70112800    11.53804400     6.84746000     6.46826700     3.47687100     2.06542100     0.14514700     0.09660900     3.39449800    95.79675100     0.97086300     1.00000000
     04/01/1992              25     4.38702600   206.56744500    40.43132900    20.65674000    20.39215300    14.81659300     5.22258300     0.00000000     0.00000000     0.51309500     0.20403500     0.31862800     0.18392200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.85308400     0.19493100     0.00778100   235.67003600     1.63457100     1.00000000     0.00000000   290.94180500    11.61413200    16.05103500    20.28563200     1.00000000     1.00000000     0.09286600     0.09638900    12.88482200     0.10855100     0.12991200     0.14552900     0.11752300     0.12119400     0.02482100    -0.00000000    -0.00000000    -0.00000000     0.64752900   862.00000000     0.11515500        0.06686500         0.04829000                                                              0.70454900     0.40927600     0.43274700     0.53990700     0.51913400     0.49819200     0.45783500     0.41886300     0.43800000     0.43800000   177.77726700    98.42691000    55.26301600    23.80911100    11.55934000     6.83611200     6.47934000     3.47586100     2.06290400     0.16344600     0.11515500     2.55633900    50.86716300     0.97113300     1.00000000
     05/01/1992              26     4.48921400   250.53328300    49.11080800    25.05333000    24.74795200    17.45176800     6.91108800     0.00000000     0.00000000     0.63022900     0.24494400     0.37824500     0.24015000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.16517000     0.23093900     0.00874600   233.39579800     1.63785800     1.00000000     0.00000000   344.68469800    13.05404700    19.48725100    16.35000000     1.00000000     1.00000000     0.10905200     0.11294000    13.31040100     0.15122900     0.16888700     0.19793800     0.16247900     0.16918700     0.08218500    -0.00000000    -0.00000000    -0.00000000     0.93190700   895.00000000     0.15845100        0.09168700         0.06676400                                                              0.70355400     0.40899200     0.42288600     0.53574400     0.51784400     0.49787200     0.45745200     0.41848500     0.43800000     0.43800000   178.89518700    96.04110000    54.51084100    23.84951600    11.56990100     6.81334000     6.48332700     3.47449000     2.06023000     0.22521400     0.15845100     4.39658400    62.79629000     0.97144400     1.00000000
     06/01/1992              27     4.59039700   313.09773100    61.49793700    31.30977000    30.95490100    21.07366900     9.46936700     0.00000000     0.00000000     0.80054000     0.31262500     0.43994800     0.34745400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.41670900     0.26396100     0.00970100   230.98941800     1.66671400     1.00000000     0.00000000   393.97169700    14.47981300    25.78764200    16.18934500     1.00000000     1.00000000     0.12364200     0.12788300    14.01203600     0.30786800     0.32264300     0.39106900     0.32660400     0.34442800     0.30454800    -0.00000000    -0.00000000    -0.00000000     1.99715900   928.00000000     0.23848200        0.18414800         0.05433400                                                              0.81444300     0.40794800     0.41360800     0.52982200     0.51512500     0.49670400     0.45597000     0.41774700     0.43797500     0.43799700   179.47154200    93.87709000    53.53893300    23.80059800    11.55750100     6.76859400     6.47557000     3.47203500     2.05721400     0.29281600     0.23848200     6.25644500    43.89512700     0.97403300     1.00000000
