ApsimVersion = 7.10 r0
precision = 8
Title = j2ka03
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     03/04/1988              10     4.21482700     9.71889200     1.89617200     0.97189000     0.92719600     0.90811900     0.06085600     0.00000000     0.00000000     0.03824600     0.00710200     0.03636700     0.00162100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.50386200     0.02664500     0.00022100   110.96991700     1.36486300     1.00000000     0.00000000    63.59187000     0.52802600     0.30061000    12.78076400     1.00000000     1.00000000     0.01323400     0.01334300     2.23624200     0.01476900     0.01913300     0.01475000     0.00004500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.04869800   347.00000000     0.01292400        0.00045100         0.01247300                                                              0.50887600     0.22463100     0.24980900     0.25539200     0.25625600     0.23565300     0.19812100     0.19075600     0.19805500     0.21542500     1.43726400     2.01399200     3.35413100     6.96985200     4.44115600     2.69417600     2.50627900     2.92187400     3.87516800     0.02539600     0.01292400     0.35292400    16.20652600     0.93040800     1.00000000
     04/04/1988              11     4.33899000    14.47669600     2.83774200     1.44767000     1.40112200     1.35695400     0.07966500     0.00000000     0.00000000     0.04958900     0.01105300     0.04710500     0.00200500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.70048900     0.03354600     0.00042200   109.11274000     1.40418100     1.00000000     0.00000000    80.06201900     1.00809000     0.36310300    12.95739600     1.00000000     1.00000000     0.01663300     0.01684100     2.30577300     0.01537300     0.02405100     0.02281700     0.00120200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.06344300   380.00000000     0.01530800        0.00062000         0.01468800                                                              0.51033200     0.20968700     0.24902300     0.25258800     0.25481600     0.23627700     0.19875300     0.19087100     0.19811900     0.21538100     1.45221300     1.98739500     3.25804700     6.91935000     4.47266400     2.71005200     2.50920700     2.92465700     3.88245000     0.02999600     0.01530800     0.47578000    17.29178000     0.93871000     1.00000000
     05/04/1988              12     4.45922900    19.27571400     3.77821300     1.92757000     1.87822200     1.79633200     0.10365900     0.00000000     0.00000000     0.06241900     0.01554800     0.05899600     0.00251600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.89983300     0.04129600     0.00080200   106.73337000     1.42862300     1.00000000     0.00000000    98.55780600     1.91500400     0.47533100    12.54797900     1.00000000     1.00000000     0.02043600     0.02082900     2.31553700     0.01049300     0.01997500     0.02085300     0.00401900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.05534100   413.00000000     0.01734700        0.00056800         0.01677900                                                              0.50832700     0.19477700     0.24427300     0.24935500     0.25321200     0.23673500     0.19939200     0.19099100     0.19818200     0.21533800     1.50082000     1.93496400     3.17117000     6.84257500     4.49954700     2.72613600     2.51220500     2.92741500     3.88959300     0.03412600     0.01734700     0.47990200    20.07973300     0.94337900     1.00000000
     06/04/1988              13     4.57412200    25.63008400     5.02801800     2.56301000     2.50990200     2.37528800     0.14282800     0.00000000     0.00000000     0.07710800     0.02115900     0.07244500     0.00333800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.09287900     0.04981700     0.00116500   115.56234600     1.45421300     1.00000000     0.00000000   118.89534200     2.78159000     0.61849100    11.99000700     1.00000000     1.00000000     0.02460100     0.02516900     3.22136400     0.02012000     0.02209800     0.02211200     0.00932200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.07365300   446.00000000     0.02033200        0.00067500         0.01965600                                                              0.50844400     0.24979900     0.26059100     0.26067000     0.25463900     0.23728400     0.20004000     0.19111600     0.19824400     0.21529500     1.32429600     1.90783500     3.17927800     6.82447200     4.52902000     2.74249000     2.51527400     2.93015200     3.89664300     0.03998800     0.02033200     0.63543700    27.79228400     0.94789600     1.00000000
     07/04/1988              14     4.66732400    28.98430600     5.68051000     2.89843000     2.84030500     2.67261200     0.16759300     0.00000000     0.00000000     0.09284500     0.02564300     0.08698600     0.00418900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.27734100     0.05904500     0.00146000   115.70648800     1.47322300     1.00000000     0.00000000   140.91851600     3.48457600     0.85219700     9.72645800     1.00000000     1.00000000     0.02909100     0.02979900     3.52414600     0.00598500     0.00619000     0.00678300     0.00519300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02415100   479.00000000     0.02026400        0.00022800         0.02003500                                                              0.50283200     0.24910200     0.25284900     0.26365600     0.25685900     0.23798900     0.20070200     0.19124700     0.19830700     0.21525200     1.30172100     1.79986600     3.11970500     6.80638100     4.56192800     2.75900000     2.51833500     2.93273300     3.90318900     0.04029900     0.02026400     0.33542200    48.94436000     0.95102300     1.00000000
     08/04/1988              15     4.77636100    37.84189200     7.42861000     3.78419000     3.72038300     3.46423700     0.24398900     0.00000000     0.00000000     0.10976600     0.03269500     0.10172400     0.00595400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.42697900     0.06730100     0.00180500   111.33007600     1.51147300     1.00000000     0.00000000   160.62372900     4.30699200     0.99996000    11.37887800     1.00000000     1.00000000     0.03309100     0.03396300     3.59404500     0.01928100     0.02849400     0.03017000     0.03843000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.11637500   512.00000000     0.02402400        0.00119800         0.02282600                                                              0.51278700     0.21423800     0.24971500     0.25616800     0.25588400     0.23857800     0.20137400     0.19138200     0.19836900     0.21521000     1.34708000     1.77717800     2.97853900     6.68291400     4.59073000     2.77576300     2.52145700     2.93526700     3.90954000     0.04685100     0.02402400     0.88575900    27.35512100     0.95677000     1.00000000
     09/04/1988              16     4.89118400    49.96397800     9.82444700     4.99640000     4.92515100     4.53793800     0.36135800     0.00000000     0.00000000     0.12984600     0.04266400     0.11884700     0.00846600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.60203800     0.07789900     0.00216800   125.96740500     1.52566200     1.00000000     0.00000000   185.91629900     5.17305300     1.45578400    11.98275700     1.00000000     1.00000000     0.03820100     0.03924200     5.09022100     0.02721800     0.03898000     0.03347700     0.05773000     0.00003200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.15743600   545.00000000     0.03011300        0.00143200         0.02868100                                                              0.51218100     0.24972800     0.29714700     0.27496200     0.27426400     0.24143900     0.20213700     0.19152500     0.19843000     0.21516900     0.95738000     1.71376800     2.82810900     6.90388700     4.67823200     2.79466500     2.52468900     2.93781500     3.91590500     0.05879400     0.03011300     1.21220900    39.19306800     0.95873000     1.00000000
     10/04/1988              17     5.00000000    59.48625400    11.06060600     5.94863000     5.22953500     5.36524700     0.44806500     0.01775900     0.00000000     0.15243000     0.04914600     0.13825900     0.01113900     0.00007700     0.00000000      0.00000000     0.00000000     0.00000000     2.78638800     0.09028500     0.00251200   122.33328400     1.53135500     1.00000000     0.00000000   215.47806200     5.99446900     2.15607600    11.36504200     1.00000000     1.00000000     0.04413900     0.04533900     4.87206700     0.01915400     0.02292000     0.02831800     0.05172300     0.00075900    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.12287400   578.00000000     0.02915100        0.00115800         0.02799400                                                              0.51012900     0.23474100     0.25337300     0.28007100     0.27857200     0.24494300     0.20302400     0.19167500     0.19849200     0.21512700     1.05312300     1.43688000     2.72923900     6.82640100     4.76514700     2.81628300     2.52804100     2.94035400     3.92218700     0.05714500     0.02915100     0.95222800    37.75676000     0.95949100     1.00000000
     11/04/1988              18     5.03074300    73.38411900    12.87471200     7.33841000     5.67770600     6.55911400     0.59088200     0.04701100     0.00000000     0.17810000     0.05478200     0.15951800     0.01494500     0.00021400     0.00000000      0.00000000     0.00000000     0.00000000     2.96123500     0.10326400     0.00288700   119.78734200     1.54476700     1.00000000     0.00000000   246.45250900     6.89064600     2.67341700    12.39942400     1.00000000     1.00000000     0.05032200     0.05169100     4.71299700     0.02492400     0.03462500     0.04257900     0.07852900     0.00478300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.18543900   611.00000000     0.03140500        0.00175400         0.02965100                                                              0.51436400     0.21893200     0.24965400     0.27484300     0.27434700     0.24738600     0.20400300     0.19183400     0.19855300     0.21508600     1.09042800     1.41612300     2.62155800     6.58666400     4.80640300     2.83986600     2.53156200     2.94293500     3.92853200     0.06105500     0.03140500     1.38978700    35.32184000     0.96123200     1.00000000
     12/04/1988              19     5.06113100    90.10875300    15.06281200     9.01088000     6.21826300     7.97647600     0.78193100     0.08614100     0.00000000     0.20833100     0.06045300     0.18430200     0.01973000     0.00041300     0.00000000      0.00000000     0.00000000     0.00000000     3.15199600     0.11888200     0.00325900   118.05937400     1.55029000     1.00000000     0.00000000   283.72853800     7.77713400     3.52554700    12.26536800     1.00000000     1.00000000     0.05770900     0.05924300     4.68706200     0.02517300     0.03854800     0.04511100     0.08435600     0.01212600    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.20531300   644.00000000     0.03601200        0.00192800         0.03408400                                                              0.51375300     0.21158100     0.24961500     0.26827900     0.26993700     0.24885000     0.20503700     0.19200300     0.19861500     0.21504600     1.12784200     1.41710000     2.51052500     6.33434200     4.80190000     2.86480600     2.53534000     2.94567300     3.93525400     0.07009600     0.03601200     1.67246300    38.18044200     0.96192700     1.00000000
     13/04/1988              20     5.09178100   107.95247400    17.39751900    10.79525000     6.79467000     9.46153600     1.00872100     0.13259200     0.00000000     0.24266700     0.06633100     0.21178700     0.02582100     0.00070200     0.00000000      0.00000000     0.00000000     0.00000000     3.34069300     0.13596500     0.00363300   116.78810100     1.55765900     1.00000000     0.00000000   324.49838100     8.67128100     4.66546000    12.37134700     1.00000000     1.00000000     0.06572300     0.06741900     4.77063500     0.02489600     0.03950100     0.04399400     0.08359100     0.02215900    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.21414000   677.00000000     0.04033400        0.00198500         0.03834900                                                              0.51261300     0.20908000     0.24960500     0.26207300     0.26597200     0.24955700     0.20609200     0.19218200     0.19867600     0.21500500     1.16730300     1.41230600     2.40317400     6.08717200     4.75420700     2.89016600     2.53932000     2.94846900     3.94207300     0.07868400     0.04033400     1.78437200    39.75242800     0.96283500     1.00000000
     14/04/1988              21     5.12305100   131.07770100    20.43157100    13.10777000     7.54421300    11.35563300     1.33276200     0.19896200     0.00000000     0.28272100     0.07328300     0.24263700     0.03411500     0.00112900     0.00000000      0.00000000     0.00000000     0.00000000     3.53102200     0.15493600     0.00401500   115.70660200     1.56604900     1.00000000     0.00000000   369.77475400     9.58349700     6.01862000    12.62134700     1.00000000     1.00000000     0.07454300     0.07639900     4.93739400     0.03145300     0.05019200     0.05331900     0.10311600     0.04396200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.28204200   710.00000000     0.04713800        0.00257400         0.04456500                                                              0.51403300     0.20851100     0.24933000     0.25614100     0.26230600     0.24964200     0.20714200     0.19237200     0.19873800     0.21496600     1.20629300     1.39705600     2.29579600     5.83512400     4.65998700     2.91525500     2.54348900     2.95130100     3.94892200     0.09170300     0.04713800     2.31252300    40.48277600     0.96384400     1.00000000
     15/04/1988              22     5.15269600   154.41392100    23.49299400    15.44139000     8.29922000    13.23044500     1.69099500     0.27233500     0.00000000     0.32815100     0.08078600     0.27711300     0.04407200     0.00166400     0.00000000      0.00000000     0.00000000     0.00000000     3.72519600     0.17622100     0.00437800   114.67419600     1.57253100     1.00000000     0.00000000   420.57510700    10.44831500     7.95204400    11.96554200     1.00000000     1.00000000     0.08434000     0.08634200     5.10185700     0.03793000     0.05822600     0.06202300     0.12018900     0.07056300     0.00002100    -0.00000000    -0.00000000    -0.00000000     0.34895200   732.31572200     0.05308000        0.00312500         0.04995500                                                              0.51516700     0.20894000     0.24583000     0.25273100     0.25922600     0.24926200     0.20816400     0.19257200     0.19880000     0.21492600     1.24186800     1.34885600     2.20709300     5.58772000     4.52832000     2.93725100     2.54786900     2.95420100     3.95588600     0.10303500     0.05308000     2.33362200    34.11877000     0.96460400     1.00000000
     16/04/1988              23     5.18394100   180.01796800    26.85237300    18.00180000     9.12755500    15.24521600     2.11950100     0.36010100     0.00000000     0.37777800     0.08890000     0.31353200     0.05612100     0.00233400     0.00000000      0.00000000     0.00000000     0.00000000     3.90928200     0.19830300     0.00476000   113.65437100     1.58107600     1.00000000     0.00000000   473.27706600    11.35981100    10.08946700    12.61138200     1.00000000     1.00000000     0.09439500     0.09654700     5.04897700     0.03603000     0.05354700     0.05734200     0.11130600     0.06905100     0.00038400    -0.00000000    -0.00000000    -0.00000000     0.32766000   755.25059000     0.05790200        0.00286300         0.05503900                                                              0.51267700     0.20903900     0.24260400     0.24987500     0.25663900     0.24867600     0.20914000     0.19278300     0.19886200     0.21488700     1.26677300     1.29522500     2.11758400     5.33894300     4.37775200     2.95142400     2.55242800     2.95713200     3.96285600     0.11294100     0.05790200     2.56040500    39.45373800     0.96558300     1.00000000
     17/04/1988              24     5.21432900   202.24295200    29.76187900    20.22430000     9.84272400    16.95590600     2.52092700     0.44232100     0.00000000     0.43146300     0.09668500     0.35398300     0.06819000     0.00302200     0.00000000      0.00000000     0.00000000     0.00000000     4.10330300     0.22363800     0.00513100   112.71441100     1.58284100     1.00000000     0.00000000   533.74179300    12.24629800    12.64618600    12.26536800     1.00000000     1.00000000     0.10579400     0.10808500     4.97970600     0.03029900     0.04395700     0.04730300     0.09197400     0.05805400     0.00125000    -0.00000000    -0.00000000    -0.00000000     0.27283600   778.76950600     0.06164800        0.00231600         0.05933200                                                              0.50957100     0.20882300     0.23984600     0.24744700     0.25445700     0.24800800     0.21006000     0.19300300     0.19892500     0.21484800     1.28197200     1.23937100     2.02750800     5.08991700     4.21398400     2.95557800     2.55713900     2.96007200     3.96977600     0.12097900     0.06164800     2.22249800    40.56429800     0.96578200     1.00000000
     18/04/1988              25     5.24404800   230.81890700    33.51506800    23.08189000    10.76604500    19.11550200     3.07725300     0.55626800     0.00000000     0.49178100     0.10551500     0.39787100     0.08327400     0.00390100     0.00000000      0.00000000     0.00000000     0.00000000     4.29200100     0.25043700     0.00549400   111.87474600     1.58870800     1.00000000     0.00000000   597.70134400    13.11327700    15.04133100    11.99543800     1.00000000     1.00000000     0.11769600     0.12011600     4.92769900     0.04212300     0.06006400     0.06490600     0.12639800     0.08060800     0.00401300    -0.00000000    -0.00000000    -0.00000000     0.37811300   802.83070100     0.06934200        0.00310500         0.06623700                                                              0.51145100     0.20819900     0.23724600     0.24508600     0.25232200     0.24713900     0.21091500     0.19323300     0.19898800     0.21481000     1.28530400     1.17762900     1.93062600     4.82444500     4.02910800     2.94616900     2.56198900     2.96303000     3.97666600     0.13557900     0.06934200     2.85759500    37.24116700     0.96643500     1.00000000
     19/04/1988              26     5.27315900   253.95016200    36.54341600    25.39502000    11.50784500    20.82125600     3.55931200     0.65500300     0.00000000     0.55407200     0.11374600     0.44388300     0.09820500     0.00478900     0.00000000      0.00000000     0.00000000     0.00000000     4.47654600     0.27876600     0.00585000   146.22239700     1.59231500     1.00000000     0.00000000   665.31244800    13.96251400    18.36070100    11.74997200     1.00000000     1.00000000     0.13010500     0.13264600     7.59978200     0.03594800     0.04221200     0.05012600     0.07629800     0.04281100     0.00323000    -0.00000000    -0.00000000    -0.00000000     0.25062500   828.27783500     0.07073300        0.00157500         0.06915800                                                              0.50562900     0.27589800     0.29957800     0.32949900     0.29421800     0.26796800     0.21309900     0.19349100     0.19905200     0.21477200     0.64881300     0.99283000     1.81543000     4.90838200     4.21234000     2.95571100     2.56725300     2.96601000     3.98358900     0.13989100     0.07073300     2.31312500    70.14168500     0.96683000     1.00000000
     20/04/1988              27     5.30325300   289.45301000    41.21439000    28.94530000    12.65642300    23.39484500     4.34682200     0.81630000     0.00000000     0.62504900     0.12399400     0.49340700     0.11798600     0.00598300     0.00000000      0.00000000     0.00000000     0.00000000     4.65731500     0.30857200     0.00621800   173.64903100     1.59899900     1.00000000     0.00000000   736.44917900    14.84042500    21.23694800    12.14670800     1.00000000     1.00000000     0.14297300     0.14563400     8.85734000     0.05026700     0.06310800     0.07494000     0.14199200     0.08989500     0.01649000    -0.00000000    -0.00000000    -0.00000000     0.43669100   861.27783500     0.08145200        0.00228900         0.07916300                                                              0.50712700     0.26694100     0.29936900     0.32925100     0.32929000     0.31149400     0.27276700     0.19612500     0.19913600     0.21473500     0.32802500     0.63826400     1.24181600     4.29197500     4.45934000     3.74321900     2.60920300     2.96929000     3.99051200     0.16061500     0.08145200     3.55028500    72.00984700     0.96755000     1.00000000
