ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKDH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
     20/12/1991              10     3.33802800     9.01486600     1.70175000     0.90149000     0.83091000     0.78297300     0.08786700     0.00000000     0.00000000     0.03844900     0.00880800     0.02198900     0.01574300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.85245800     0.01315200     0.00052600   237.54225900     1.67190400     1.00000000     0.00000000    19.62967200     0.78580600     0.29097800    18.05000000     1.00000000     1.00000000     0.00655400     0.00681600     3.32381600     0.02961700     0.02280600     0.00059200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.05301400   367.00000000     0.01218800        0.01218800         0.00000000                                                              1.00000000     0.40979000     0.41434100     0.53212700     0.53269400     0.49900000     0.45800000     0.43265500     0.43800000     0.43800000   204.48791500    63.01564400    31.44651200    19.09245900    11.42553500     6.92886000     6.56508800     3.42612100     2.07570600     0.00764600     0.01218800     0.22571600    14.15159200     0.97447400     1.00000000
     21/12/1991              11     3.40142100    10.61878400     2.00636000     1.06188000     0.98964000     0.91942500     0.09729500     0.00000000     0.00000000     0.04478000     0.01040400     0.02796000     0.01574300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.13015100     0.01685700     0.00079300   235.73527100     1.65860100     1.00000000     0.00000000    25.16038500     1.18291300     0.32786100    17.75000000     1.00000000     1.00000000     0.00839300     0.00878600     3.98284400     0.01680900     0.01482000     0.00161700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03324700   400.00000000     0.00794500        0.00752200         0.00042400                                                              0.94936800     0.40756000     0.41990100     0.52075900     0.53031600     0.49900000     0.45800000     0.43190500     0.43800000     0.43800000   214.60838300    65.97991900    32.97761500    19.30900400    11.45008600     6.93818500     6.56824800     3.43525300     2.07686700     0.00836900     0.00794500     0.16039200    19.21432900     0.97333000     1.00000000
     22/12/1991              12     3.46250300    13.62004600     2.59041700     1.36200000     1.28778700     1.18244000     0.12019000     0.00000000     0.00000000     0.06011900     0.01365100     0.03589500     0.02279200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.40322800     0.02132300     0.00104900   234.02404400     1.68341100     1.00000000     0.00000000    31.82528500     1.56554800     0.36304100    17.10306900     1.00000000     1.00000000     0.01060500     0.01112400     4.62164300     0.03949000     0.03580300     0.00989900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.08519200   433.00000000     0.01860600        0.01860600         0.00000000                                                              1.00000000     0.40880100     0.41371100     0.51876600     0.52716800     0.49900000     0.45800000     0.43107300     0.43800000     0.43800000   221.96629300    67.07517200    34.71026600    19.50790000    11.47254200     6.94466400     6.56879500     3.44373500     2.07784500     0.01155700     0.01860600     0.30012600    16.28179800     0.97542500     1.00000000
     23/12/1991              13     3.51771600    17.75690600     3.40174000     1.77569000     1.69889800     1.54330400     0.15953800     0.00000000     0.00000000     0.07251100     0.01800800     0.04480300     0.02595500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.66635200     0.02654400     0.00128100   232.33020800     1.68790600     1.00000000     0.00000000    39.61719200     1.91141300     0.44846900    15.45956300     1.00000000     1.00000000     0.01318400     0.01381600     5.39440000     0.03294300     0.03491700     0.01622200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.08408200   466.00000000     0.01677700        0.01677700         0.00000000                                                              1.00000000     0.40719800     0.41976700     0.50785700     0.52414000     0.49900000     0.45800000     0.43017300     0.43800000     0.43800000   226.79048200    68.16080500    35.93509700    19.72275900    11.49803000     6.94947900     6.56771500     3.45184000     2.07878300     0.01361400     0.01677700     0.41368600    26.54068100     0.97578600     1.00000000
     24/12/1991              14     3.57148300    24.44724200     4.71434400     2.44472000     2.36453300     2.11362300     0.23618800     0.00000000     0.00000000     0.09024800     0.02506400     0.05401500     0.03401900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.90419100     0.03204500     0.00161500   230.70358700     1.68556800     1.00000000     0.00000000    47.82909700     2.41073900     0.59529100    15.05478400     1.00000000     1.00000000     0.01589500     0.01669000     6.02595000     0.04698900     0.05099500     0.03370500     0.00012600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.13181500   499.00000000     0.02483000        0.02483000         0.00000000                                                              1.00000000     0.40902700     0.41966000     0.50067200     0.52043200     0.49900000     0.45800000     0.42917700     0.43800000     0.43800000   230.47151200    68.21915400    36.74103200    19.88824800    11.51995700     6.95160300     6.56377300     3.45935100     2.07956900     0.01676600     0.02483000     0.66903400    30.58508400     0.97559900     1.00000000
     25/12/1991              15     3.63009900    33.52131500     6.47977400     3.35213000     3.26721200     2.85562000     0.35694200     0.00000000     0.00000000     0.12454300     0.03463200     0.06385800     0.05765300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.13580300     0.03804400     0.00221000   229.09376900     1.67851600     1.00000000     0.00000000    56.78237300     3.29868900     0.88129700    16.41250500     1.00000000     1.00000000     0.01884200     0.01992600     6.37003600     0.08149200     0.08828300     0.06700300     0.00354900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.24032700   532.00000000     0.04391300        0.04391300         0.00000000                                                              1.00000000     0.40945700     0.41941100     0.49523200     0.51642600     0.49900000     0.45800000     0.42808200     0.43800000     0.43800000   232.82182300    68.19961500    37.24829500    20.00952000    11.53574600     6.94993400     6.55620000     3.46591500     2.08002100     0.02027900     0.04391300     0.90740700    24.05143100     0.97502500     1.00000000
     26/12/1991              16     3.68924500    43.54551500     8.43005000     4.35455000     4.26309700     3.65784400     0.50910800     0.00000000     0.00000000     0.15484900     0.04518900     0.07689300     0.07409700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.38830300     0.04571800     0.00281000   227.43867100     1.68190700     1.00000000     0.00000000    68.23562100     4.19465800     1.33187500    16.56072200     1.00000000     1.00000000     0.02260000     0.02397200     6.78835200     0.07453600     0.08074800     0.06772200     0.01124400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.23424900   565.00000000     0.04093200        0.04093200         0.00000000                                                              1.00000000     0.40950300     0.41946200     0.49485900     0.50804700     0.49900000     0.45800000     0.42691300     0.43800000     0.43800000   234.48068200    68.14853700    37.68224000    20.00110200    11.54468500     6.94429200     6.54542400     3.47133000     2.08003100     0.02448800     0.04093200     1.00242000    29.04929600     0.97530200     1.00000000
     27/12/1991              17     3.74906600    56.08447700    10.87786800     5.60845000     5.50846700     4.64357600     0.72582400     0.00000000     0.00000000     0.18591600     0.05839000     0.09232200     0.08889600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.64308400     0.05480000     0.00341800   225.85857000     1.68469500     1.00000000     0.00000000    81.79174300     5.10086800     1.89965800    16.75000000     1.00000000     1.00000000     0.02702800     0.02868900     7.25875500     0.07952500     0.08615200     0.07430000     0.02727000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.26724700   598.00000000     0.04435800        0.04435800         0.00000000                                                              1.00000000     0.40947000     0.41942600     0.49251300     0.50256600     0.49900000     0.45800000     0.42548400     0.43800000     0.43800000   235.65119900    68.01448100    37.86034000    20.05669000    11.54121300     6.93186000     6.52603700     3.47555900     2.07960400     0.02955900     0.04435800     1.25389600    34.05734600     0.97552800     1.00000000
     28/12/1991              18     3.81138800    69.87833600    13.57058700     6.98783000     6.87683600     5.69955800     0.99419200     0.00000000     0.00000000     0.21955600     0.07289400     0.11048500     0.10349800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     3.90077600     0.06550600     0.00405000   224.31542600     1.68663800     1.00000000     0.00000000    97.77008700     6.04494900     2.70829900    17.45000000     1.00000000     1.00000000     0.03222200     0.03418000     7.84289900     0.08523300     0.09233600     0.07807700     0.05383300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.30947800   631.00000000     0.04826200        0.04826200         0.00000000                                                              1.00000000     0.40943200     0.41938400     0.48940500     0.49825100     0.49900000     0.45800000     0.42395100     0.43800000     0.43800000   236.53733800    67.85054000    37.87091100    20.09557700    11.52745300     6.91412700     6.50227200     3.47825600     2.07856000     0.03366000     0.04826200     1.37938600    34.95685700     0.97568500     1.00000000
     29/12/1991              19     3.87656600    86.98362200    16.91904300     8.69836000     8.57361100     6.98027200     1.36516000     0.00000000     0.00000000     0.25034400     0.09088000     0.13248100     0.11137300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.16923800     0.07846900     0.00471200   222.79698600     1.68831700     1.00000000     0.00000000   117.11787600     7.03231100     3.70967200    18.25000000     1.00000000     1.00000000     0.03847500     0.04073700     8.10191100     0.08586100     0.09301600     0.07621500     0.06553000     0.00143200    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.32205300   664.00000000     0.04891900        0.04891900         0.00000000                                                              1.00000000     0.40942800     0.41938000     0.48601100     0.49461900     0.49899000     0.45784300     0.42244800     0.43800000     0.43800000   237.10791000    67.78532400    37.77681400    20.10565900    11.50468200     6.89103100     6.47814300     3.47948400     2.07691600     0.04104400     0.04891900     1.71052900    43.03188400     0.97581900     1.00000000
     30/12/1991              20     3.94120900   104.93706800    20.38303300    10.49371000    10.35180900     8.23458900     1.79663600     0.00000000     0.00000000     0.27571500     0.10873500     0.15615300     0.11137300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.45000700     0.09367600     0.00595800   221.32704500     1.66693500     1.00000000     0.00000000   139.81563700     8.89239700     5.09388000    18.10000000     1.00000000     1.00000000     0.04575800     0.04859700     8.34258800     0.07172700     0.07770400     0.06160800     0.05853100     0.00746100    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.27703000   697.00000000     0.04340700        0.04101400         0.00239300                                                              0.94774700     0.40952200     0.41948200     0.48266100     0.49154300     0.49895000     0.45736500     0.42107100     0.43800000     0.43800000   237.71928400    67.56312600    37.61856800    20.09001000    11.47553400     6.86442300     6.45704600     3.47978500     2.07493100     0.04580000     0.04340700     1.79534500    54.06568600     0.97405200     1.00000000
     31/12/1991              21     4.00000000   121.34559200    23.52184100    12.13456000    11.97195700     9.31854300     2.23134000     0.00000000     0.00000000     0.30367200     0.12423900     0.18216400     0.11137300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     4.72846800     0.11108800     0.00741500   228.15399200     1.63981200     1.00000000     0.00000000   165.80339200    11.06657400     6.70386600    18.05000000     1.00000000     1.00000000     0.05403000     0.05753000     9.71125800     0.05927500     0.08672400     0.05327700     0.04947800     0.01774500    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.26650000   730.00000000     0.04367900        0.03627300         0.00740600                                                              0.85502700     0.40960500     0.46499000     0.48750100     0.49005900     0.49888200     0.45662300     0.41979500     0.43800000     0.43800000   212.93988000    90.70288100    38.71112100    20.09650400    11.43977700     6.83699700     6.43806400     3.47921900     2.07261500     0.05108500     0.04367900     1.64085200    59.79274000     0.97162700     1.00000000
     01/01/1992              22     4.12555300   138.47464500    26.80517100    13.84746000    13.66091900    10.41749000     2.72676200     0.00000000     0.00000000     0.33659900     0.14075400     0.21311900     0.11137300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.00616100     0.13121300     0.00890800   245.37847100     1.62422800     1.00000000     0.00000000   195.83958800    13.29495500     8.32589500    18.50000000     1.00000000     1.00000000     0.06350000     0.06766200    12.48411000     0.05750300     0.09426100     0.07699600     0.05996000     0.03492300    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.32364400   763.00000000     0.04969000        0.03766200         0.01202800                                                              0.80511700     0.41284400     0.49137200     0.54448700     0.51809400     0.49876700     0.45800000     0.41906800     0.43800000     0.43800000   168.44691500   112.86931600    55.68589000    23.18456600    11.47294800     6.85504800     6.43464900     3.47817200     2.07010400     0.06171800     0.04969000     1.71290500    66.07292200     0.97013400     1.00000000
     02/01/1992              23     4.23586600   162.30009300    31.43324800    16.23001000    16.01614200    11.94402600     3.47308100     0.00000000     0.00000000     0.39657800     0.16297800     0.25358700     0.12898700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.29077600     0.15510300     0.01033200   240.88954200     1.63496100     1.00000000     0.00000000   231.49663000    15.42095000    10.17448500    17.65000000     1.00000000     1.00000000     0.07462100     0.07938900    12.66252900     0.08934700     0.12917100     0.12285200     0.09701700     0.08517300     0.00021800    -0.00000000    -0.00000000    -0.00000000     0.52377900   796.00000000     0.08248500        0.05755800         0.02492700                                                              0.76793000     0.40940400     0.46262500     0.54418100     0.51965500     0.49843200     0.45799900     0.41907100     0.43800000     0.43800000   172.92137100   105.75511200    56.02579500    23.54699300    11.50241000     6.85309800     6.45243000     3.47732400     2.06767800     0.10741300     0.08248500     2.38254500    57.59881400     0.97117000     1.00000000
     03/01/1992              24     4.35399100   199.25823200    38.67265000    19.92582000    19.67992300    14.27226700     4.72046000     0.00000000     0.00000000     0.47228800     0.19314100     0.29487000     0.16139200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.56231500     0.18111900     0.01185700   237.91116300     1.62804400     1.00000000     0.00000000   270.32748900    17.69751200    12.95925700    18.90000100     1.00000000     1.00000000     0.08658000     0.09198000    12.68511500     0.08336600     0.10810200     0.11365500     0.09034700     0.08925600     0.00486100    -0.00000000    -0.00000000    -0.00000000     0.48958700   829.00000000     0.10619900        0.05228100         0.05391700                                                              0.66326100     0.40944400     0.44488500     0.54284100     0.51944700     0.49840500     0.45796800     0.41891000     0.43800000     0.43800000   175.52464300   101.29716500    55.86405900    23.69918100    11.52997400     6.84558400     6.46461300     3.47654300     2.06528800     0.16011600     0.10619900     3.69581400    95.75799300     0.97050600     1.00000000
     04/01/1992              25     4.48077600   227.06633900    44.00023200    22.70663000    22.42137400    15.85662700     5.72223100     0.00000000     0.00000000     0.56575100     0.22441700     0.34493400     0.20134600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     5.85308400     0.21178800     0.01445800   235.54649400     1.62867800     1.00000000     0.00000000   316.10090300    21.57843900    17.61365900    20.28563200     1.00000000     1.00000000     0.10048000     0.10695900    12.87527600     0.11817100     0.14131200     0.15834600     0.12760700     0.13193300     0.02702100    -0.00000000    -0.00000000    -0.00000000     0.70438900   862.00000000     0.12512500        0.07264100         0.05248400                                                              0.70449800     0.40921200     0.43255700     0.53974100     0.51873100     0.49812000     0.45782000     0.41871600     0.43800000     0.43800000   177.14331100    98.26333600    55.33388900    23.80384800    11.54882500     6.83287600     6.47479200     3.47540200     2.06271800     0.17760900     0.12512500     2.78081100    50.82947600     0.97056800     1.00000000
     05/01/1992              26     4.58296400   274.60893800    53.26175400    27.46089000    27.13079100    18.58286200     7.54810000     0.00000000     0.00000000     0.69219300     0.26873200     0.40683500     0.26228400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     6.16517000     0.24948800     0.01717200   233.21631600     1.63068100     1.00000000     0.00000000   372.36990500    25.62928700    21.35160800    16.35000000     1.00000000     1.00000000     0.11727700     0.12482400    13.29569400     0.16371300     0.18245900     0.21405100     0.17537400     0.18315400     0.08897000    -0.00000000    -0.00000000    -0.00000000     1.00772000   895.00000000     0.17120700        0.09899500         0.07221200                                                              0.70334300     0.40890900     0.42252400     0.53547000     0.51737900     0.49777900     0.45740700     0.41829500     0.43800000     0.43800000   178.22114600    95.83075000    54.56048200    23.83851200    11.55647000     6.80789700     6.47742100     3.47386300     2.05997400     0.24341900     0.17120700     4.75426000    62.72690900     0.97076100     1.00000000
