ApsimVersion = 7.7
Title = NoStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     25/01/1940          0.132          0.403          0.473          0.495          0.505          0.519          0.531          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.497          0.000       1469.056          0.100           71.9          0.000       1495.700       1068.500
     26/01/1940          0.131          0.400          0.472          0.494          0.505          0.519          0.531          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.474          0.000       1468.482          0.100           72.1          0.000       1495.700       1068.500
     27/01/1940          0.132          0.398          0.471          0.494          0.504          0.518          0.530          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.455          0.000       1467.927          0.100           72.4          0.000       1495.700       1068.500
     28/01/1940          0.131          0.395          0.471          0.493          0.504          0.518          0.530          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.452          0.000       1467.375          0.100           72.6          0.000       1495.700       1068.500
     29/01/1940          0.166          0.398          0.470          0.493          0.503          0.517          0.529          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          3.525          0.000       1467.350          0.100           72.8          0.000       1495.700       1068.500
     30/01/1940          0.251          0.406          0.470          0.492          0.503          0.517          0.529          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          5.845          0.000       1468.004          0.100           73.0          0.000       1495.700       1068.500
     31/01/1940          0.162          0.405          0.470          0.492          0.503          0.516          0.529          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          2.545          0.000       1466.659          0.100           73.3          0.000       1495.700       1068.500
     01/02/1940          0.300          0.413          0.470          0.491          0.502          0.516          0.528          0.522          0.506          0.500          0.487          0.473          0.463          0.447          0.440          6.782          0.000       1467.877          0.100           73.5          0.000       1495.700       1068.500
     02/02/1940          0.579          0.579          0.579          0.566          0.532          0.518          0.528          0.522          0.505          0.500          0.487          0.473          0.463          0.447          0.440          3.731          1.367       1492.679          0.100           73.5          0.000       1495.700       1068.500
     03/02/1940          0.412          0.514          0.544          0.548          0.535          0.525          0.528          0.522          0.505          0.500          0.487          0.473          0.463          0.447          0.440          6.030          0.000       1486.849          0.100           73.7          0.000       1495.700       1068.500
     04/02/1940          0.384          0.493          0.526          0.537          0.530          0.528          0.528          0.522          0.505          0.499          0.487          0.473          0.463          0.447          0.440          2.910          0.000       1483.839          0.100           74.0          0.000       1495.700       1068.500
     05/02/1940          0.565          0.560          0.552          0.540          0.528          0.531          0.528          0.522          0.505          0.499          0.487          0.473          0.463          0.447          0.440          5.228          0.131       1489.779          0.100           74.2          0.000       1495.700       1068.500
     06/02/1940          0.576          0.576          0.576          0.568          0.550          0.539          0.528          0.521          0.505          0.499          0.487          0.473          0.463          0.447          0.440          5.557          4.999       1498.423          0.100           74.2          0.000       1495.700       1068.500
     07/02/1940          0.497          0.521          0.545          0.550          0.543          0.545          0.529          0.521          0.505          0.499          0.487          0.473          0.463          0.447          0.440          5.274          0.000       1493.049          0.100           74.4          0.000       1495.700       1068.500
     08/02/1940          0.305          0.488          0.526          0.540          0.539          0.546          0.530          0.521          0.505          0.499          0.487          0.473          0.463          0.447          0.440          5.050          0.000       1487.899          0.100           74.6          0.000       1495.700       1068.500
     09/02/1940          0.207          0.471          0.515          0.532          0.535          0.545          0.531          0.521          0.505          0.499          0.487          0.473          0.463          0.447          0.440          3.174          0.000       1484.625          0.100           74.8          0.000       1495.700       1068.500
     10/02/1940          0.163          0.461          0.508          0.526          0.532          0.544          0.532          0.521          0.505          0.499          0.487          0.473          0.463          0.447          0.440          2.127          0.000       1482.398          0.100           75.0          0.000       1495.700       1068.500
     11/02/1940          0.151          0.454          0.503          0.522          0.529          0.542          0.532          0.521          0.505          0.499          0.487          0.473          0.463          0.447          0.440          1.484          0.000       1480.814          0.100           75.2          0.000       1495.700       1068.500
     12/02/1940          0.147          0.449          0.499          0.518          0.526          0.541          0.533          0.521          0.504          0.499          0.487          0.473          0.463          0.447          0.440          1.211          0.000       1479.504          0.100           75.4          0.000       1495.700       1068.500
     13/02/1940          0.144          0.445          0.496          0.515          0.524          0.539          0.533          0.521          0.504          0.499          0.487          0.473          0.463          0.447          0.440          1.052          0.000       1478.351          0.100           75.6          0.000       1495.700       1068.500
     14/02/1940          0.143          0.441          0.493          0.513          0.522          0.537          0.533          0.521          0.504          0.499          0.487          0.473          0.463          0.447          0.440          0.946          0.000       1477.306          0.100           75.8          0.000       1495.700       1068.500
     15/02/1940          0.141          0.438          0.491          0.511          0.521          0.535          0.533          0.521          0.504          0.499          0.487          0.473          0.463          0.447          0.440          0.863          0.000       1476.342          0.100           76.0          0.000       1495.700       1068.500
     16/02/1940          0.140          0.436          0.489          0.509          0.519          0.534          0.533          0.521          0.504          0.499          0.487          0.473          0.463          0.447          0.440          0.802          0.000       1475.440          0.100           76.2          0.000       1495.700       1068.500
     17/02/1940          0.140          0.433          0.487          0.508          0.518          0.532          0.533          0.521          0.504          0.499          0.487          0.473          0.463          0.447          0.440          0.742          0.000       1474.598          0.100           76.5          0.000       1495.700       1068.500
     18/02/1940          0.140          0.431          0.486          0.506          0.516          0.531          0.533          0.521          0.504          0.499          0.487          0.473          0.463          0.447          0.440          0.698          0.000       1473.800          0.100           76.7          0.000       1495.700       1068.500
     19/02/1940          0.141          0.429          0.484          0.505          0.515          0.530          0.533          0.521          0.504          0.499          0.487          0.473          0.463          0.447          0.440          0.651          0.000       1473.049          0.100           76.9          0.000       1495.700       1068.500
     20/02/1940          0.140          0.426          0.483          0.504          0.514          0.529          0.533          0.521          0.504          0.499          0.487          0.473          0.463          0.447          0.440          0.642          0.000       1472.307          0.100           77.2          0.000       1495.700       1068.500
     21/02/1940          0.138          0.424          0.482          0.503          0.513          0.528          0.532          0.521          0.504          0.499          0.487          0.473          0.463          0.447          0.440          0.631          0.000       1471.576          0.100           77.4          0.000       1495.700       1068.500
     22/02/1940          0.136          0.422          0.481          0.502          0.512          0.527          0.532          0.521          0.504          0.498          0.487          0.473          0.463          0.447          0.440          0.617          0.000       1470.859          0.100           77.6          0.000       1495.700       1068.500
     23/02/1940          0.134          0.419          0.480          0.501          0.511          0.526          0.532          0.521          0.504          0.498          0.487          0.473          0.463          0.447          0.440          0.592          0.000       1470.168          0.100           77.8          0.000       1495.700       1068.500
     24/02/1940          0.135          0.417          0.479          0.500          0.510          0.525          0.531          0.521          0.504          0.498          0.486          0.473          0.463          0.447          0.440          0.553          0.000       1469.515          0.100           78.1          0.000       1495.700       1068.500
     25/02/1940          0.134          0.415          0.478          0.499          0.509          0.524          0.531          0.521          0.503          0.498          0.486          0.473          0.463          0.447          0.440          0.542          0.000       1468.874          0.100           78.3          0.000       1495.700       1068.500
     26/02/1940          0.134          0.413          0.477          0.498          0.509          0.523          0.531          0.521          0.503          0.498          0.486          0.473          0.463          0.447          0.440          0.528          0.000       1468.246          0.100           78.5          0.000       1495.700       1068.500
     27/02/1940          0.142          0.411          0.476          0.498          0.508          0.522          0.530          0.521          0.503          0.498          0.486          0.473          0.463          0.447          0.440          1.201          0.000       1467.746          0.100           78.7          0.000       1495.700       1068.500
     28/02/1940          0.579          0.579          0.579          0.571          0.551          0.531          0.530          0.521          0.503          0.498          0.486          0.473          0.463          0.447          0.440          1.338          1.164       1496.644          0.100           78.6          0.000       1495.700       1068.500
     29/02/1940          0.550          0.554          0.559          0.557          0.546          0.544          0.531          0.521          0.503          0.498          0.486          0.473          0.463          0.447          0.440          1.347          0.000       1495.197          0.100           78.7          0.000       1495.700       1068.500
     01/03/1940          0.517          0.530          0.544          0.548          0.542          0.546          0.531          0.520          0.503          0.498          0.486          0.473          0.463          0.447          0.440          3.472          0.000       1492.426          0.100           78.9          0.000       1495.700       1068.500
     02/03/1940          0.376          0.495          0.526          0.539          0.538          0.546          0.532          0.520          0.503          0.498          0.486          0.473          0.463          0.447          0.440          4.428          0.000       1487.898          0.100           79.1          0.000       1495.700       1068.500
     03/03/1940          0.216          0.474          0.515          0.532          0.534          0.545          0.533          0.520          0.503          0.498          0.486          0.473          0.463          0.447          0.440          3.907          0.000       1483.891          0.099           79.3          0.000       1495.700       1068.500
     04/03/1940          0.171          0.462          0.508          0.526          0.531          0.544          0.534          0.521          0.503          0.498          0.486          0.473          0.463          0.447          0.440          2.142          0.000       1481.650          0.099           79.4          0.000       1495.700       1068.500
     05/03/1940          0.156          0.455          0.502          0.522          0.529          0.542          0.534          0.521          0.503          0.498          0.486          0.473          0.463          0.447          0.440          1.523          0.000       1480.027          0.099           79.6          0.000       1495.700       1068.500
     06/03/1940          0.150          0.449          0.499          0.518          0.526          0.541          0.534          0.521          0.503          0.498          0.486          0.473          0.463          0.447          0.440          1.220          0.000       1478.708          0.099           79.8          0.000       1495.700       1068.500
     07/03/1940          0.147          0.445          0.496          0.515          0.524          0.539          0.534          0.521          0.503          0.498          0.486          0.473          0.463          0.447          0.440          1.054          0.000       1477.555          0.099           80.0          0.000       1495.700       1068.500
     08/03/1940          0.144          0.442          0.493          0.513          0.522          0.537          0.534          0.521          0.503          0.498          0.486          0.473          0.463          0.447          0.440          0.954          0.000       1476.501          0.099           80.2          0.000       1495.700       1068.500
     09/03/1940          0.143          0.439          0.491          0.511          0.521          0.536          0.534          0.521          0.503          0.498          0.486          0.473          0.463          0.447          0.440          0.868          0.000       1475.534          0.099           80.4          0.000       1495.700       1068.500
     10/03/1940          0.141          0.436          0.489          0.509          0.519          0.534          0.534          0.521          0.503          0.497          0.486          0.473          0.463          0.447          0.440          0.809          0.000       1474.626          0.099           80.6          0.000       1495.700       1068.500
     11/03/1940          0.141          0.433          0.487          0.508          0.518          0.533          0.534          0.521          0.503          0.497          0.486          0.473          0.463          0.447          0.440          0.736          0.000       1473.791          0.099           80.8          0.000       1495.700       1068.500
     12/03/1940          0.141          0.431          0.486          0.506          0.516          0.531          0.534          0.521          0.503          0.497          0.486          0.473          0.463          0.447          0.440          0.706          0.000       1472.986          0.099           81.0          0.000       1495.700       1068.500
     13/03/1940          0.140          0.429          0.484          0.505          0.515          0.530          0.534          0.521          0.503          0.497          0.486          0.473          0.463          0.447          0.440          0.674          0.000       1472.212          0.099           81.2          0.000       1495.700       1068.500
     14/03/1940          0.139          0.426          0.483          0.504          0.514          0.529          0.533          0.521          0.503          0.497          0.486          0.472          0.463          0.447          0.440          0.641          0.000       1471.472          0.099           81.5          0.000       1495.700       1068.500
     15/03/1940          0.139          0.424          0.482          0.503          0.513          0.528          0.533          0.521          0.503          0.497          0.486          0.472          0.463          0.447          0.440          0.610          0.000       1470.763          0.099           81.7          0.000       1495.700       1068.500
     16/03/1940          0.139          0.422          0.481          0.502          0.512          0.527          0.533          0.521          0.503          0.497          0.486          0.472          0.463          0.447          0.440          0.585          0.000       1470.080          0.099           81.9          0.000       1495.700       1068.500
     17/03/1940          0.149          0.421          0.480          0.501          0.511          0.526          0.532          0.521          0.503          0.497          0.486          0.472          0.463          0.447          0.440          0.431          0.000       1469.550          0.099           82.1          0.000       1495.700       1068.500
     18/03/1940          0.579          0.579          0.578          0.567          0.537          0.527          0.532          0.521          0.502          0.497          0.486          0.472          0.463          0.447          0.440          1.179          0.459       1493.714          0.099           82.0          0.000       1495.700       1068.500
     19/03/1940          0.578          0.578          0.578          0.573          0.568          0.576          0.550          0.521          0.502          0.497          0.486          0.472          0.463          0.447          0.440          3.222         34.240       1512.753          0.099           81.9          0.000       1495.700       1068.500
     20/03/1940          0.539          0.549          0.556          0.558          0.556          0.569          0.561          0.525          0.503          0.497          0.486          0.472          0.463          0.447          0.440          4.947          0.000       1510.208          0.098           81.9          0.000       1495.700       1068.500
     21/03/1940          0.392          0.504          0.536          0.548          0.550          0.564          0.561          0.529          0.503          0.497          0.486          0.472          0.463          0.447          0.440          5.344          0.000       1504.766          0.098           81.9          0.000       1495.700       1068.500
     22/03/1940          0.265          0.481          0.522          0.541          0.545          0.559          0.560          0.532          0.503          0.497          0.486          0.472          0.463          0.447          0.440          3.980          0.000       1500.687          0.098           82.0          0.000       1495.700       1068.500
     23/03/1940          0.197          0.469          0.514          0.535          0.541          0.556          0.559          0.534          0.504          0.497          0.486          0.472          0.463          0.447          0.440          2.705          0.000       1497.884          0.098           82.1          0.000       1495.700       1068.500
     24/03/1940          0.171          0.461          0.508          0.529          0.539          0.553          0.558          0.535          0.504          0.497          0.486          0.472          0.463          0.447          0.440          1.903          0.000       1495.883          0.098           82.2          0.000       1495.700       1068.500
     25/03/1940          0.161          0.456          0.504          0.525          0.536          0.551          0.557          0.536          0.505          0.497          0.486          0.472          0.463          0.447          0.440          1.494          0.000       1494.291          0.098           82.3          0.000       1495.700       1068.500
     26/03/1940          0.156          0.452          0.501          0.522          0.533          0.549          0.556          0.537          0.505          0.497          0.486          0.472          0.463          0.447          0.440          1.254          0.000       1492.939          0.098           82.4          0.000       1495.700       1068.500
     27/03/1940          0.152          0.448          0.498          0.519          0.530          0.546          0.555          0.537          0.506          0.497          0.486          0.472          0.463          0.447          0.440          1.137          0.000       1491.704          0.098           82.5          0.000       1495.700       1068.500
     28/03/1940          0.148          0.445          0.496          0.517          0.528          0.544          0.554          0.537          0.506          0.497          0.486          0.472          0.463          0.447          0.440          1.042          0.000       1490.564          0.098           82.7          0.000       1495.700       1068.500
     29/03/1940          0.146          0.442          0.494          0.515          0.526          0.543          0.553          0.537          0.507          0.497          0.486          0.472          0.463          0.447          0.440          0.950          0.000       1489.516          0.098           82.8          0.000       1495.700       1068.500
     30/03/1940          0.144          0.440          0.492          0.513          0.524          0.541          0.552          0.537          0.507          0.498          0.486          0.472          0.463          0.447          0.440          0.884          0.000       1488.535          0.098           83.0          0.000       1495.700       1068.500
     31/03/1940          0.144          0.437          0.490          0.511          0.523          0.539          0.551          0.537          0.508          0.498          0.486          0.472          0.463          0.447          0.440          0.811          0.000       1487.627          0.098           83.1          0.000       1495.700       1068.500
     01/04/1940          0.144          0.435          0.489          0.510          0.521          0.538          0.550          0.537          0.508          0.498          0.486          0.472          0.463          0.447          0.440          0.775          0.000       1486.754          0.097           83.3          0.000       1495.700       1068.500
     02/04/1940          0.144          0.433          0.488          0.509          0.520          0.536          0.550          0.537          0.509          0.498          0.486          0.472          0.463          0.447          0.440          0.729          0.000       1485.928          0.097           83.4          0.000       1495.700       1068.500
     03/04/1940          0.144          0.432          0.486          0.507          0.519          0.535          0.549          0.537          0.509          0.498          0.486          0.472          0.463          0.447          0.440          0.693          0.000       1485.137          0.097           83.6          0.000       1495.700       1068.500
     04/04/1940          0.143          0.430          0.485          0.506          0.518          0.534          0.548          0.536          0.509          0.498          0.486          0.472          0.463          0.447          0.440          0.675          0.000       1484.365          0.097           83.8          0.000       1495.700       1068.500
     05/04/1940          0.142          0.428          0.484          0.505          0.517          0.533          0.547          0.536          0.510          0.499          0.486          0.472          0.463          0.447          0.440          0.653          0.000       1483.614          0.097           83.9          0.000       1495.700       1068.500
     06/04/1940          0.142          0.426          0.483          0.504          0.516          0.532          0.546          0.536          0.510          0.499          0.486          0.472          0.463          0.447          0.440          0.627          0.000       1482.890          0.097           84.1          0.000       1495.700       1068.500
     07/04/1940          0.144          0.425          0.482          0.504          0.515          0.531          0.546          0.535          0.510          0.499          0.486          0.472          0.462          0.447          0.440          0.573          0.000       1482.221          0.097           84.2          0.000       1495.700       1068.500
     08/04/1940          0.142          0.423          0.481          0.503          0.514          0.530          0.545          0.535          0.510          0.499          0.486          0.472          0.462          0.447          0.440          0.603          0.000       1481.521          0.097           84.4          0.000       1495.700       1068.500
     09/04/1940          0.140          0.421          0.481          0.502          0.513          0.529          0.544          0.535          0.510          0.499          0.486          0.472          0.462          0.447          0.440          0.586          0.000       1480.838          0.097           84.5          0.000       1495.700       1068.500
     10/04/1940          0.141          0.420          0.480          0.501          0.512          0.528          0.543          0.534          0.511          0.499          0.486          0.472          0.462          0.447          0.440          0.547          0.000       1480.195          0.097           84.7          0.000       1495.700       1068.500
     11/04/1940          0.140          0.418          0.479          0.500          0.512          0.527          0.543          0.534          0.511          0.500          0.486          0.472          0.462          0.447          0.440          0.540          0.000       1479.558          0.096           84.8          0.000       1495.700       1068.500
     12/04/1940          0.141          0.417          0.478          0.500          0.511          0.526          0.542          0.534          0.511          0.500          0.486          0.472          0.462          0.447          0.440          0.520          0.000       1478.941          0.096           85.0          0.000       1495.700       1068.500
     13/04/1940          0.139          0.415          0.478          0.499          0.510          0.525          0.541          0.533          0.511          0.500          0.486          0.472          0.462          0.447          0.440          0.532          0.000       1478.313          0.096           85.2          0.000       1495.700       1068.500
     14/04/1940          0.565          0.552          0.506          0.501          0.510          0.525          0.541          0.533          0.511          0.500          0.486          0.472          0.462          0.447          0.440          2.790          0.000       1488.127          0.096           85.3          0.000       1495.700       1068.500
     15/04/1940          0.377          0.491          0.505          0.504          0.510          0.524          0.540          0.533          0.511          0.500          0.486          0.472          0.462          0.447          0.440          3.705          0.000       1484.326          0.096           85.5          0.000       1495.700       1068.500
     16/04/1940          0.250          0.467          0.497          0.504          0.510          0.524          0.539          0.532          0.511          0.500          0.486          0.472          0.462          0.447          0.440          2.735          0.000       1481.495          0.096           85.6          0.000       1495.700       1068.500
     17/04/1940          0.187          0.453          0.492          0.503          0.509          0.523          0.539          0.532          0.511          0.501          0.486          0.472          0.462          0.447          0.440          1.719          0.000       1479.680          0.096           85.7          0.000       1495.700       1068.500
     18/04/1940          0.160          0.444          0.488          0.502          0.509          0.523          0.538          0.531          0.511          0.501          0.486          0.472          0.462          0.447          0.440          1.160          0.000       1478.424          0.096           85.9          0.000       1495.700       1068.500
     19/04/1940          0.148          0.437          0.485          0.501          0.509          0.523          0.538          0.531          0.511          0.501          0.486          0.472          0.462          0.447          0.440          0.882          0.000       1477.445          0.096           86.0          0.000       1495.700       1068.500
     20/04/1940          0.146          0.431          0.483          0.500          0.508          0.522          0.537          0.531          0.511          0.501          0.486          0.472          0.462          0.447          0.440          0.704          0.000       1476.646          0.096           86.1          0.000       1495.700       1068.500
     21/04/1940          0.144          0.427          0.481          0.499          0.508          0.522          0.536          0.530          0.511          0.501          0.487          0.472          0.462          0.447          0.440          0.632          0.000       1475.918          0.096           86.2          0.000       1495.700       1068.500
     22/04/1940          0.143          0.423          0.479          0.498          0.507          0.521          0.536          0.530          0.510          0.501          0.487          0.472          0.462          0.447          0.440          0.591          0.000       1475.231          0.096           86.4          0.000       1495.700       1068.500
     23/04/1940          0.142          0.420          0.478          0.497          0.507          0.521          0.535          0.530          0.510          0.501          0.487          0.472          0.462          0.447          0.440          0.554          0.000       1474.582          0.096           86.5          0.000       1495.700       1068.500
     24/04/1940          0.142          0.417          0.477          0.497          0.506          0.520          0.535          0.529          0.510          0.501          0.487          0.472          0.462          0.447          0.440          0.528          0.000       1473.958          0.096           86.6          0.000       1495.700       1068.500
     25/04/1940          0.146          0.415          0.476          0.496          0.506          0.520          0.534          0.529          0.510          0.501          0.487          0.472          0.462          0.447          0.440          0.446          0.000       1473.417          0.096           86.7          0.000       1495.700       1068.500
     26/04/1940          0.203          0.418          0.475          0.495          0.505          0.519          0.534          0.529          0.510          0.501          0.487          0.472          0.462          0.447          0.440          1.716          0.000       1473.605          0.095           86.8          0.000       1495.700       1068.500
     27/04/1940          0.155          0.416          0.474          0.495          0.505          0.519          0.533          0.528          0.510          0.501          0.487          0.472          0.462          0.447          0.440          0.930          0.000       1472.580          0.095           87.0          0.000       1495.700       1068.500
     28/04/1940          0.143          0.412          0.473          0.494          0.504          0.519          0.533          0.528          0.510          0.501          0.487          0.472          0.462          0.447          0.440          0.592          0.000       1471.892          0.095           87.1          0.000       1495.700       1068.500
     29/04/1940          0.141          0.409          0.473          0.494          0.504          0.518          0.532          0.528          0.510          0.501          0.487          0.473          0.462          0.447          0.440          0.489          0.000       1471.308          0.095           87.2          0.000       1495.700       1068.500
     30/04/1940          0.140          0.406          0.472          0.493          0.504          0.518          0.532          0.527          0.510          0.501          0.487          0.473          0.462          0.447          0.440          0.464          0.000       1470.749          0.095           87.3          0.000       1495.700       1068.500
     01/05/1940          0.141          0.404          0.471          0.493          0.503          0.517          0.532          0.527          0.509          0.501          0.487          0.473          0.463          0.447          0.440          0.429          0.000       1470.224          0.095           87.4          0.000       1495.700       1068.500
     02/05/1940          0.141          0.401          0.471          0.492          0.503          0.517          0.531          0.527          0.509          0.501          0.487          0.473          0.463          0.447          0.440          0.429          0.000       1469.699          0.095           87.5          0.000       1495.700       1068.500
