ApsimVersion = 7.6
Title = BareSWIMWTDrain
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()     watertable        psi(15) subsurface_drain         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)
     25/01/1940          0.140          0.445          0.499          0.527          0.544          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.120          0.000       1611.413         -1.300           59.7          0.000       1495.700       1068.500        783.898        240.000            0.000            0.3            2.4            4.6            5.8            3.2            4.4            5.1            4.9            5.2            5.5            5.7            5.5            4.6            2.3            0.0
     26/01/1940          0.139          0.446          0.500          0.528          0.544          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.115          0.000       1611.590         -1.293           59.6          0.000       1495.700       1068.500        782.868        240.000            0.000            0.3            2.5            4.7            5.9            3.3            4.4            5.0            4.8            5.2            5.5            5.6            5.5            4.5            2.3            0.0
     27/01/1940          0.140          0.447          0.501          0.528          0.544          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.109          0.000       1611.768         -1.287           59.4          0.000       1495.700       1068.500        781.979        240.000            0.000            0.3            2.6            4.8            6.0            3.3            4.4            5.0            4.8            5.1            5.4            5.6            5.5            4.5            2.3            0.0
     28/01/1940          0.139          0.447          0.501          0.529          0.544          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.148          0.000       1611.901         -1.281           59.3          0.000       1495.700       1068.500        781.211        240.000            0.000            0.3            2.6            4.9            6.0            3.3            4.4            4.9            4.7            5.1            5.4            5.6            5.4            4.5            2.2            0.0
     29/01/1940          0.188          0.453          0.502          0.529          0.544          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.078          0.000       1612.700         -1.277           59.1          0.000       1495.700       1068.500        780.525        240.000            0.000            0.4            2.6            4.9            6.1            3.3            4.4            4.8            4.7            5.0            5.3            5.5            5.4            4.4            2.2            0.0
     30/01/1940          0.344          0.464          0.503          0.530          0.544          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          5.804          0.000       1614.768         -1.272           58.6          0.000       1495.700       1068.500        779.894        240.000            0.000            0.2            2.5            4.9            6.1            3.4            4.4            4.8            4.6            5.0            5.3            5.5            5.3            4.4            2.2            0.0
     31/01/1940          0.205          0.460          0.504          0.530          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.992          0.000       1613.344         -1.268           58.0          0.000       1495.700       1068.500        779.317        240.000            0.000            0.0            2.5            4.9            6.2            3.4            4.4            4.7            4.5            4.9            5.3            5.5            5.3            4.3            2.2            0.0
     01/02/1940          0.444          0.476          0.506          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          6.278          0.000       1616.430         -1.264           57.3          0.000       1495.700       1068.500        778.736        240.000            0.000            0.0            2.2            4.8            6.2            3.4            4.4            4.7            4.5            4.9            5.2            5.4            5.3            4.3            2.1            0.0
     02/02/1940          0.579          0.579          0.578          0.579          0.580          0.590          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.100          1.902       1640.626          0.083           56.3          0.000       1495.700       1068.500        206.091        240.000            0.718            0.0            1.4            3.4            6.2            4.1            5.0            4.7            4.4            4.8            5.2            5.4            5.2            4.3            2.1            0.0
     03/02/1940          0.499          0.533          0.554          0.560          0.566          0.590          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          5.123          0.000       1633.718          1.949           55.7          0.000       1495.700       1068.500        356.275        240.000            0.136            0.1            1.4            3.2            6.0            4.0            5.1            4.7            4.4            4.8            5.1            5.3            5.2            4.2            2.1            0.0
     04/02/1940          0.510          0.526          0.548          0.557          0.561          0.578          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.531          0.000       1630.000          1.186           55.2          0.000       1495.700       1068.500        429.955        240.000            0.000            0.2            1.4            3.1            5.9            4.0            5.0            4.6            4.4            4.7            5.1            5.3            5.2            4.2            2.1            0.0
     05/02/1940          0.572          0.572          0.571          0.566          0.565          0.582          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.447          0.073       1635.511          1.369           54.6          0.000       1495.700       1068.500        400.401        240.000            0.000            0.0            1.1            2.9            5.8            4.1            5.2            4.6            4.3            4.7            5.1            5.3            5.1            4.2            2.1            0.0
     06/02/1940          0.579          0.580          0.585          0.585          0.580          0.590          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.765          1.740       1641.713          2.806           53.4          0.000       1495.700       1068.500        128.128        240.000            3.788            0.0            0.8            2.4            5.2            4.3            5.5            4.6            4.3            4.7            5.0            5.2            5.1            4.2            2.2            0.0
     07/02/1940          0.542          0.550          0.559          0.564          0.566          0.589          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.578          0.000       1635.191          1.944           52.9          0.000       1495.700       1068.500        359.011        240.000            0.000            0.0            0.9            2.2            4.9            4.1            5.5            4.6            4.2            4.6            5.0            5.2            5.1            4.2            2.2            0.0
     08/02/1940          0.451          0.515          0.548          0.557          0.561          0.578          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.902          0.000       1629.110          1.180           52.5          0.000       1495.700       1068.500        430.843        240.000            0.000            0.1            0.9            2.2            4.8            4.1            5.4            4.6            4.2            4.6            5.0            5.2            5.1            4.2            2.2            0.0
     09/02/1940          0.338          0.493          0.534          0.549          0.555          0.571          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.460          0.000       1623.876          0.774           52.3          0.000       1495.700       1068.500        489.050        240.000            0.000            0.2            1.0            2.2            4.7            4.0            5.4            4.6            4.2            4.5            4.9            5.2            5.0            4.2            2.2            0.0
     10/02/1940          0.216          0.476          0.522          0.544          0.551          0.567          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.837          0.000       1619.623          0.416           52.2          0.000       1495.700       1068.500        540.346        240.000            0.000            0.2            1.1            2.3            4.7            4.0            5.3            4.5            4.1            4.5            4.9            5.1            5.0            4.1            2.2            0.0
     11/02/1940          0.176          0.467          0.515          0.540          0.547          0.564          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.446          0.000       1617.081          0.097           52.1          0.000       1495.700       1068.500        586.114        240.000            0.000            0.2            1.3            2.4            4.7            4.0            5.3            4.5            4.1            4.5            4.9            5.1            5.0            4.1            2.2            0.0
     12/02/1940          0.163          0.461          0.511          0.536          0.544          0.562          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.851          0.000       1615.386         -0.157           52.0          0.000       1495.700       1068.500        622.433        240.000            0.000            0.2            1.3            2.6            4.7            3.9            5.3            4.4            4.1            4.4            4.8            5.1            5.0            4.1            2.2            0.0
     13/02/1940          0.157          0.457          0.507          0.532          0.542          0.561          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.565          0.000       1614.155         -0.335           51.9          0.000       1495.700       1068.500        647.990        240.000            0.000            0.2            1.4            2.7            4.7            3.9            5.2            4.4            4.0            4.4            4.8            5.0            4.9            4.1            2.1            0.0
     14/02/1940          0.153          0.454          0.504          0.528          0.541          0.560          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.393          0.000       1613.227         -0.465           51.8          0.000       1495.700       1068.500        665.702        240.000            0.000            0.2            1.5            2.8            4.7            3.9            5.2            4.3            4.0            4.4            4.8            5.0            4.9            4.0            2.1            0.0
     15/02/1940          0.151          0.451          0.502          0.526          0.541          0.559          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.267          0.000       1612.510         -0.551           51.8          0.000       1495.700       1068.500        677.907        240.000            0.000            0.2            1.5            2.9            4.7            3.9            5.2            4.3            3.9            4.3            4.7            5.0            4.9            4.0            2.1            0.0
     16/02/1940          0.150          0.450          0.501          0.526          0.543          0.564          0.579          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.195          0.000       1612.326         -1.011           51.7          0.000       1495.700       1068.500        743.032        240.000            0.000            0.2            1.6            3.1            4.8            3.9            5.2            4.2            3.9            4.3            4.7            4.9            4.8            4.0            2.1            0.0
     17/02/1940          0.150          0.449          0.501          0.528          0.544          0.566          0.577          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.147          0.000       1612.383         -1.204           51.7          0.000       1495.700       1068.500        770.303        240.000            0.000            0.2            1.7            3.2            4.9            3.9            5.2            4.1            3.8            4.3            4.7            4.9            4.8            3.9            2.1            0.0
     18/02/1940          0.152          0.449          0.502          0.529          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.140          0.000       1612.477         -1.234           51.6          0.000       1495.700       1068.500        774.527        240.000            0.000            0.2            1.7            3.3            4.9            3.8            5.2            4.1            3.8            4.2            4.6            4.9            4.8            3.9            2.0            0.0
     19/02/1940          0.155          0.450          0.502          0.530          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.127          0.000       1612.593         -1.244           51.6          0.000       1495.700       1068.500        775.941        240.000            0.000            0.2            1.8            3.4            5.0            3.8            5.2            4.1            3.8            4.2            4.6            4.9            4.7            3.9            2.0            0.0
     20/02/1940          0.155          0.451          0.503          0.530          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.186          0.000       1612.655         -1.248           51.5          0.000       1495.700       1068.500        776.579        240.000            0.000            0.2            1.9            3.6            5.1            3.8            5.2            4.0            3.7            4.2            4.6            4.8            4.7            3.8            2.0            0.0
     21/02/1940          0.152          0.451          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.237          0.000       1612.669         -1.250           51.5          0.000       1495.700       1068.500        776.865        240.000            0.000            0.2            1.9            3.7            5.1            3.8            5.2            4.0            3.7            4.1            4.6            4.8            4.7            3.8            1.9            0.0
     22/02/1940          0.148          0.451          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.273          0.000       1612.648         -1.251           51.5          0.000       1495.700       1068.500        776.972        240.000            0.000            0.2            2.0            3.8            5.2            3.8            5.2            3.9            3.7            4.1            4.5            4.8            4.6            3.8            1.9            0.0
     23/02/1940          0.145          0.450          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.269          0.000       1612.631         -1.251           51.5          0.000       1495.700       1068.500        776.989        240.000            0.000            0.2            2.1            3.9            5.3            3.8            5.1            3.9            3.6            4.1            4.5            4.7            4.6            3.7            1.9            0.0
     24/02/1940          0.146          0.450          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.221          0.000       1612.661         -1.251           51.4          0.000       1495.700       1068.500        776.963        240.000            0.000            0.3            2.1            4.0            5.4            3.8            5.1            3.8            3.6            4.0            4.5            4.7            4.6            3.7            1.9            0.0
     25/02/1940          0.146          0.450          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.239          0.000       1612.673         -1.251           51.4          0.000       1495.700       1068.500        776.919        240.000            0.000            0.3            2.2            4.1            5.4            3.7            5.1            3.8            3.5            4.0            4.4            4.7            4.5            3.7            1.8            0.0
     26/02/1940          0.145          0.450          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.247          0.000       1612.676         -1.250           51.3          0.000       1495.700       1068.500        776.870        240.000            0.000            0.3            2.3            4.2            5.5            3.7            5.1            3.8            3.5            4.0            4.4            4.6            4.5            3.6            1.8            0.0
     27/02/1940          0.155          0.451          0.503          0.531          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.921          0.000       1612.806         -1.250           51.3          0.000       1495.700       1068.500        776.819        240.000            0.000            0.3            2.3            4.3            5.6            3.7            5.1            3.7            3.5            3.9            4.4            4.6            4.5            3.6            1.8            0.0
     28/02/1940          0.579          0.579          0.578          0.580          0.580          0.590          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.172          0.563       1640.746          0.484           50.6          0.000       1495.700       1068.500        193.188        240.000            1.340            0.4            1.4            3.3            5.8            4.3            5.7            3.8            3.4            3.9            4.3            4.6            4.4            3.6            1.8            0.0
     29/02/1940          0.557          0.560          0.565          0.565          0.573          0.590          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.188          0.000       1636.892          2.183           50.1          0.000       1495.700       1068.500        309.907        240.000            0.484            0.3            1.4            3.2            5.6            4.2            5.8            3.8            3.4            3.8            4.3            4.5            4.4            3.6            1.8            0.0
     01/03/1940          0.541          0.548          0.556          0.561          0.563          0.583          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.079          0.000       1633.156          1.457           49.7          0.000       1495.700       1068.500        391.160        240.000            0.000            0.3            1.4            3.1            5.5            4.2            5.7            3.8            3.4            3.8            4.3            4.5            4.4            3.5            1.8            0.0
     02/03/1940          0.482          0.518          0.545          0.554          0.559          0.575          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          4.074          0.000       1628.087          0.994           49.4          0.000       1495.700       1068.500        457.470        240.000            0.000            0.3            1.5            3.1            5.5            4.1            5.6            3.8            3.3            3.8            4.2            4.5            4.4            3.5            1.8            0.0
     03/03/1940          0.309          0.490          0.530          0.547          0.553          0.570          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          5.007          0.000       1622.455          0.625           49.2          0.000       1495.700       1068.500        510.375        240.000            0.000            0.3            1.6            3.1            5.4            4.1            5.5            3.8            3.3            3.7            4.2            4.5            4.4            3.5            1.8            0.0
     04/03/1940          0.217          0.475          0.520          0.543          0.549          0.566          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.325          0.000       1618.844          0.286           49.1          0.000       1495.700       1068.500        558.979        240.000            0.000            0.3            1.7            3.2            5.4            4.1            5.5            3.7            3.3            3.7            4.2            4.4            4.3            3.5            1.8            0.0
     05/03/1940          0.180          0.466          0.514          0.538          0.546          0.563          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.317          0.000       1616.537         -0.011           49.0          0.000       1495.700       1068.500        601.515        240.000            0.000            0.3            1.8            3.3            5.4            4.1            5.5            3.7            3.3            3.7            4.2            4.4            4.3            3.5            1.8            0.0
     06/03/1940          0.166          0.461          0.509          0.534          0.543          0.562          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.782          0.000       1614.989         -0.233           48.9          0.000       1495.700       1068.500        633.462        240.000            0.000            0.3            1.9            3.4            5.4            4.1            5.4            3.7            3.2            3.7            4.1            4.4            4.3            3.5            1.8            0.0
     07/03/1940          0.160          0.457          0.506          0.530          0.542          0.560          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.515          0.000       1613.862         -0.388           48.9          0.000       1495.700       1068.500        655.592        240.000            0.000            0.3            1.9            3.5            5.4            4.0            5.4            3.6            3.2            3.6            4.1            4.4            4.3            3.4            1.8            0.0
     08/03/1940          0.155          0.454          0.504          0.527          0.541          0.560          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.368          0.000       1612.998         -0.505           48.8          0.000       1495.700       1068.500        671.369        240.000            0.000            0.3            2.0            3.6            5.4            4.0            5.4            3.6            3.2            3.6            4.1            4.3            4.2            3.4            1.7            0.0
     09/03/1940          0.153          0.451          0.502          0.525          0.540          0.559          0.583          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.246          0.000       1612.323         -0.571           48.8          0.000       1495.700       1068.500        680.701        240.000            0.000            0.3            2.0            3.8            5.4            4.0            5.4            3.5            3.1            3.6            4.0            4.3            4.2            3.4            1.7            0.0
