ApsimVersion = 7.5
Title = NoChlorideSWIM
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()         cl_ppm      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)
     18/01/1940          0.548          0.549          0.550          0.546          0.543          0.554          0.554          0.534          0.508          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.600          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/01/1940          0.548          0.548          0.549          0.546          0.542          0.553          0.554          0.535          0.509          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.500          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/01/1940          0.547          0.548          0.549          0.545          0.541          0.552          0.554          0.535          0.509          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.400          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/01/1940          0.546          0.547          0.548          0.544          0.541          0.552          0.554          0.536          0.509          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.300          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/01/1940          0.554          0.553          0.552          0.545          0.541          0.551          0.554          0.536          0.510          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.000          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/01/1940          0.550          0.550          0.550          0.545          0.540          0.551          0.553          0.536          0.510          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.900          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/01/1940          0.548          0.549          0.549          0.545          0.540          0.551          0.553          0.537          0.510          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.800          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/01/1940          0.547          0.547          0.548          0.544          0.540          0.550          0.553          0.537          0.511          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.699          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/01/1940          0.546          0.547          0.548          0.544          0.539          0.550          0.553          0.537          0.511          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.599          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/01/1940          0.546          0.546          0.547          0.543          0.539          0.550          0.553          0.537          0.511          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.499          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/01/1940          0.545          0.545          0.546          0.542          0.539          0.549          0.552          0.537          0.512          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.399          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/01/1940          0.568          0.567          0.565          0.552          0.541          0.550          0.552          0.537          0.512          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1511.899          0.100           60.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/01/1940          0.573          0.573          0.573          0.566          0.557          0.560          0.554          0.538          0.512          0.502          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1518.399          0.100           60.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     31/01/1940          0.567          0.567          0.568          0.563          0.557          0.564          0.557          0.539          0.512          0.502          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1519.599          0.100           60.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/02/1940          0.574          0.574          0.574          0.569          0.562          0.571          0.565          0.545          0.514          0.502          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1527.599          0.100           60.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/02/1940          0.580          0.580          0.580          0.575          0.569          0.578          0.574          0.564          0.546          0.528          0.490          0.473          0.463          0.447          0.440          0.000          0.000       1557.499          0.100           60.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/02/1940          0.564          0.564          0.566          0.562          0.558          0.569          0.568          0.558          0.541          0.536          0.513          0.478          0.463          0.447          0.440          0.000          0.000       1557.699          0.100           59.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/02/1940          0.559          0.560          0.561          0.558          0.554          0.565          0.565          0.555          0.539          0.534          0.517          0.488          0.465          0.447          0.440          0.000          0.000       1557.599          0.101           59.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/02/1940          0.575          0.575          0.575          0.570          0.564          0.572          0.568          0.557          0.539          0.534          0.520          0.497          0.469          0.448          0.440          0.000          0.000       1568.897          0.102           59.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/02/1940          0.578          0.578          0.578          0.573          0.568          0.576          0.572          0.561          0.544          0.538          0.524          0.509          0.488          0.452          0.441          0.000          0.000       1588.088          0.109           59.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/02/1940          0.562          0.563          0.565          0.562          0.558          0.568          0.568          0.557          0.541          0.535          0.522          0.508          0.498          0.472          0.454          0.000          0.000       1587.716          0.372           59.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/02/1940          0.559          0.559          0.561          0.558          0.554          0.565          0.565          0.555          0.538          0.533          0.520          0.506          0.496          0.478          0.467          0.000          0.000       1584.124          3.592           58.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/02/1940          0.556          0.557          0.558          0.555          0.552          0.562          0.564          0.553          0.537          0.532          0.518          0.504          0.494          0.477          0.469          0.000          0.000       1579.442          4.682           58.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/02/1940          0.555          0.555          0.557          0.553          0.550          0.561          0.562          0.552          0.535          0.531          0.517          0.503          0.493          0.476          0.468          0.000          0.000       1575.442          4.000           57.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/02/1940          0.553          0.554          0.555          0.552          0.548          0.559          0.561          0.551          0.534          0.530          0.516          0.502          0.492          0.475          0.467          0.000          0.000       1572.124          3.318           57.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/02/1940          0.552          0.553          0.554          0.550          0.547          0.558          0.561          0.550          0.534          0.529          0.515          0.501          0.491          0.474          0.466          0.000          0.000       1569.314          2.811           57.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/02/1940          0.551          0.552          0.553          0.549          0.546          0.557          0.560          0.550          0.533          0.528          0.514          0.500          0.490          0.473          0.465          0.000          0.000       1566.878          2.436           57.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/02/1940          0.550          0.551          0.552          0.548          0.545          0.556          0.559          0.549          0.532          0.528          0.514          0.500          0.489          0.472          0.464          0.000          0.000       1564.727          2.151           57.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/02/1940          0.549          0.550          0.551          0.547          0.544          0.555          0.559          0.548          0.532          0.527          0.513          0.499          0.489          0.471          0.463          0.000          0.000       1562.797          1.929           56.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/02/1940          0.549          0.549          0.550          0.547          0.543          0.554          0.558          0.548          0.531          0.527          0.512          0.498          0.488          0.470          0.462          0.000          0.000       1561.046          1.751           56.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/02/1940          0.548          0.549          0.550          0.546          0.542          0.554          0.558          0.547          0.531          0.526          0.512          0.498          0.487          0.470          0.462          0.000          0.000       1559.441          1.606           56.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/02/1940          0.547          0.548          0.549          0.545          0.542          0.553          0.557          0.547          0.530          0.526          0.512          0.497          0.487          0.469          0.461          0.000          0.000       1557.956          1.484           56.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/02/1940          0.547          0.547          0.548          0.545          0.541          0.552          0.557          0.547          0.530          0.526          0.511          0.497          0.486          0.469          0.461          0.000          0.000       1556.575          1.382           56.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/02/1940          0.546          0.547          0.548          0.544          0.541          0.552          0.556          0.546          0.529          0.525          0.511          0.497          0.486          0.468          0.460          0.000          0.000       1555.281          1.294           56.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/02/1940          0.546          0.546          0.547          0.544          0.540          0.551          0.556          0.546          0.529          0.525          0.510          0.496          0.486          0.468          0.460          0.000          0.000       1554.064          1.217           56.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/02/1940          0.545          0.546          0.547          0.543          0.540          0.551          0.556          0.545          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1552.913          1.150           56.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/02/1940          0.545          0.545          0.546          0.543          0.539          0.550          0.555          0.545          0.528          0.524          0.510          0.495          0.485          0.467          0.459          0.000          0.000       1551.822          1.092           56.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/02/1940          0.544          0.545          0.546          0.542          0.539          0.550          0.555          0.545          0.528          0.524          0.509          0.495          0.484          0.467          0.459          0.000          0.000       1550.783          1.039           56.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/02/1940          0.544          0.545          0.545          0.542          0.538          0.549          0.555          0.545          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1549.791          0.992           56.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/02/1940          0.544          0.544          0.545          0.541          0.538          0.549          0.554          0.544          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1548.842          0.949           56.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/02/1940          0.552          0.551          0.549          0.543          0.538          0.549          0.554          0.544          0.527          0.524          0.509          0.494          0.483          0.466          0.458          0.000          0.000       1548.731          0.910           55.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/02/1940          0.580          0.580          0.580          0.575          0.570          0.579          0.574          0.562          0.538          0.526          0.509          0.494          0.483          0.465          0.457          0.000          0.000       1579.345          0.886           55.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/02/1940          0.562          0.563          0.565          0.562          0.558          0.569          0.568          0.558          0.541          0.535          0.518          0.499          0.484          0.465          0.457          0.000          0.000       1578.488          0.857           55.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/03/1940          0.563          0.563          0.564          0.560          0.555          0.565          0.566          0.555          0.539          0.534          0.519          0.504          0.489          0.467          0.458          0.000          0.000       1578.309          0.979           55.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/03/1940          0.558          0.559          0.560          0.557          0.553          0.563          0.564          0.554          0.537          0.532          0.518          0.504          0.492          0.471          0.461          0.000          0.000       1576.888          1.421           55.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/03/1940          0.556          0.557          0.558          0.555          0.551          0.561          0.563          0.552          0.536          0.531          0.517          0.503          0.492          0.473          0.464          0.000          0.000       1574.806          2.082           55.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/03/1940          0.554          0.555          0.556          0.553          0.549          0.560          0.562          0.551          0.535          0.530          0.516          0.502          0.492          0.473          0.465          0.000          0.000       1572.319          2.487           55.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/03/1940          0.553          0.553          0.555          0.551          0.548          0.559          0.561          0.551          0.534          0.529          0.515          0.501          0.491          0.473          0.465          0.000          0.000       1569.825          2.494           54.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/03/1940          0.552          0.552          0.553          0.550          0.546          0.557          0.560          0.550          0.533          0.528          0.514          0.500          0.490          0.472          0.464          0.000          0.000       1567.501          2.324           54.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/03/1940          0.551          0.551          0.552          0.549          0.545          0.556          0.560          0.549          0.532          0.528          0.514          0.500          0.489          0.472          0.464          0.000          0.000       1565.381          2.120           54.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/03/1940          0.550          0.550          0.552          0.548          0.544          0.556          0.559          0.549          0.532          0.527          0.513          0.499          0.489          0.471          0.463          0.000          0.000       1563.450          1.930           54.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/03/1940          0.549          0.550          0.551          0.547          0.544          0.555          0.558          0.548          0.531          0.527          0.513          0.499          0.488          0.471          0.463          0.000          0.000       1561.684          1.766           54.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/03/1940          0.548          0.549          0.550          0.546          0.543          0.554          0.558          0.548          0.531          0.527          0.512          0.498          0.488          0.470          0.462          0.000          0.000       1560.059          1.625           54.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/03/1940          0.548          0.548          0.549          0.546          0.542          0.553          0.558          0.547          0.530          0.526          0.512          0.498          0.487          0.469          0.461          0.000          0.000       1558.553          1.506           54.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
