ApsimVersion = 7.8
Title = SeepageSWIM
           Date           rain     irrigation          drain         psi(8)     watertable
     10/02/1940          0.000          0.000          1.543          0.000       1000.000
     11/02/1940          0.000          0.000          1.170          0.000       1000.000
     12/02/1940          0.000          0.000          0.947          0.000       1000.000
     13/02/1940          0.000          0.000          0.796          0.000       1000.000
     14/02/1940          0.000          0.000          0.684          0.000       1000.000
     15/02/1940          0.000          0.000          0.597          0.000       1000.000
     16/02/1940          0.000          0.000          0.527          0.000       1000.000
     17/02/1940          0.000          0.000          0.468          0.000       1000.000
     18/02/1940          0.000          0.000          0.419          0.000       1000.000
     19/02/1940          0.000          0.000          0.376          0.000       1000.000
     20/02/1940          0.000          0.000          0.339          0.000       1000.000
     21/02/1940          0.000          0.000          0.307          0.000       1000.000
     22/02/1940          0.000          0.000          0.278          0.000       1000.000
     23/02/1940          0.000          0.000          0.252          0.000       1000.000
     24/02/1940          0.000          0.000          0.230          0.000       1000.000
     25/02/1940          0.000          0.000          0.210          0.000       1000.000
     26/02/1940          0.000          0.000          0.191          0.000       1000.000
     27/02/1940          0.800          0.000          0.181          0.000       1000.000
     28/02/1940         31.500          0.000          4.174          0.000         19.877
     29/02/1940          0.000          0.000          8.144          0.000       1000.000
     01/03/1940          0.800          0.000          3.800          0.000       1000.000
     02/03/1940          0.000          0.000          2.371          0.000       1000.000
     03/03/1940          0.000          0.000          1.649          0.000       1000.000
     04/03/1940          0.000          0.000          1.255          0.000       1000.000
     05/03/1940          0.000          0.000          1.013          0.000       1000.000
     06/03/1940          0.000          0.000          0.849          0.000       1000.000
     07/03/1940          0.000          0.000          0.727          0.000       1000.000
     08/03/1940          0.000          0.000          0.633          0.000       1000.000
     09/03/1940          0.000          0.000          0.556          0.000       1000.000
     10/03/1940          0.000          0.000          0.493          0.000       1000.000
     11/03/1940          0.000          0.000          0.440          0.000       1000.000
     12/03/1940          0.000          0.000          0.395          0.000       1000.000
     13/03/1940          0.000          0.000          0.356          0.000       1000.000
     14/03/1940          0.000          0.000          0.321          0.000       1000.000
     15/03/1940          0.000          0.000          0.291          0.000       1000.000
     16/03/1940          0.000          0.000          0.264          0.000       1000.000
     17/03/1940          0.000          0.000          0.240          0.000       1000.000
     18/03/1940         25.900          0.000          3.354          0.000       1000.000
     19/03/1940         56.600          0.000         21.598          0.000       1000.000
     20/03/1940          2.500          0.000         10.335          0.000       1000.000
     21/03/1940          0.000          0.000          4.420          0.000       1000.000
     22/03/1940          0.000          0.000          2.650          0.000       1000.000
     23/03/1940          0.000          0.000          1.775          0.000       1000.000
     24/03/1940          0.000          0.000          1.315          0.000       1000.000
     25/03/1940          0.000          0.000          1.046          0.000       1000.000
     26/03/1940          0.000          0.000          0.869          0.000       1000.000
     27/03/1940          0.000          0.000          0.741          0.000       1000.000
     28/03/1940          0.000          0.000          0.643          0.000       1000.000
     29/03/1940          0.000          0.000          0.564          0.000       1000.000
     30/03/1940          0.000          0.000          0.500          0.000       1000.000
     31/03/1940          0.000          0.000          0.446          0.000       1000.000
     01/04/1940          0.000          0.000          0.399          0.000       1000.000
     02/04/1940          0.000          0.000          0.359          0.000       1000.000
     03/04/1940          0.000          0.000          0.324          0.000       1000.000
     04/04/1940          0.000          0.000          0.294          0.000       1000.000
     05/04/1940          0.000          0.000          0.266          0.000       1000.000
     06/04/1940          0.000          0.000          0.242          0.000       1000.000
     07/04/1940          0.000          0.000          0.221          0.000       1000.000
     08/04/1940          0.000          0.000          0.201          0.000       1000.000
     09/04/1940          0.000          0.000          0.000          1.686        983.142
     10/04/1940          0.000          0.000          0.000          2.578        974.217
     11/04/1940          0.000          0.000          0.000          3.283        967.166
     12/04/1940          0.000          0.000          0.000          3.842        961.578
     13/04/1940          0.000          0.000          0.000          4.287        957.131
     14/04/1940         12.700          0.000          0.000          7.643        923.570
     15/04/1940          0.000          0.000          0.000         16.048        839.517
     16/04/1940          0.000          0.000          0.000         23.232        767.677
     17/04/1940          0.000          0.000          0.000         26.590        734.103
     18/04/1940          0.000          0.000          0.000         28.332        716.685
     19/04/1940          0.000          0.000          0.000         29.407        705.932
     20/04/1940          0.000          0.000          0.040         30.000        700.000
     21/04/1940          0.000          0.000          0.152         30.000        700.000
     22/04/1940          0.000          0.000          0.160         30.000        700.000
     23/04/1940          0.000          0.000          0.135         30.000        700.000
     24/04/1940          0.000          0.000          0.106         30.000        700.000
     25/04/1940          0.000          0.000          0.081         30.000        700.000
     26/04/1940          2.000          0.000          0.120         30.000        700.000
     27/04/1940          0.000          0.000          0.276         30.000        700.000
     28/04/1940          0.000          0.000          0.337         30.000        700.000
     29/04/1940          0.000          0.000          0.325         30.000        700.000
     30/04/1940          0.000          0.000          0.274         30.000        700.000
     01/05/1940          0.000          0.000          0.217         30.000        700.000
     02/05/1940          0.000          0.000          0.167         30.000        700.000
     03/05/1940          0.000          0.000          0.128         30.000        700.000
     04/05/1940          0.000          0.000          0.098         30.000        700.000
     05/05/1940          0.000          0.000          0.075         30.000        700.000
     06/05/1940          0.000          0.000          0.058         30.000        700.000
     07/05/1940          0.000          0.000          0.045         30.000        700.000
     08/05/1940          0.000          0.000          0.035         30.000        700.000
     09/05/1940          0.000          0.000          0.027         30.000        700.000
     10/05/1940          0.000          0.000          0.021         30.000        700.000
     11/05/1940          0.500          0.000          0.040         30.000        700.000
     12/05/1940          0.000          0.000          0.063         30.000        700.000
     13/05/1940          0.000          0.000          0.075         30.000        700.000
     14/05/1940          0.000          0.000          0.074         30.000        700.000
     15/05/1940          0.000          0.000          0.066         30.000        700.000
     16/05/1940          0.000          0.000          0.055         30.000        700.000
     17/05/1940          0.000          0.000          0.044         30.000        700.000
     18/05/1940          0.000          0.000          0.035         30.000        700.000
     19/05/1940          0.000          0.000          0.027         30.000        700.000
     20/05/1940          0.000          0.000          0.021         30.000        700.000
     21/05/1940         16.500          0.000          5.863         30.000        584.742
     22/05/1940          0.000          0.000          6.051         30.000        625.302
     23/05/1940          0.000          0.000          2.990         30.000        657.641
     24/05/1940          0.000          0.000          0.000         29.932        700.675
     25/05/1940          0.000          0.000          0.125         30.000        700.000
     26/05/1940          0.000          0.000          0.251         30.000        700.000
     27/05/1940          0.000          0.000          0.269         30.000        700.000
     28/05/1940          0.000          0.000          0.233         30.000        700.000
     29/05/1940          0.000          0.000          4.684          0.000       1000.000
     30/05/1940          0.000          0.000          2.020          0.000       1000.000
     31/05/1940          0.000          0.000          1.122          0.000       1000.000
     01/06/1940          0.000          0.000          0.782          0.000       1000.000
     02/06/1940          0.000          0.000          0.623          0.000       1000.000
     03/06/1940          0.000          0.000          0.528          0.000       1000.000
     04/06/1940          0.000          0.000          0.461          0.000       1000.000
     05/06/1940          0.000          0.000          0.408          0.000       1000.000
     06/06/1940          0.000          0.000          0.365          0.000       1000.000
     07/06/1940          0.000          0.000          0.328          0.000       1000.000
     08/06/1940          0.000          0.000          0.296          0.000       1000.000
     09/06/1940          0.000          0.000          0.267          0.000       1000.000
     10/06/1940          0.000          0.000          0.243          0.000       1000.000
     11/06/1940          0.000          0.000          0.221          0.000       1000.000
     12/06/1940          0.000          0.000          0.201          0.000       1000.000
     13/06/1940          0.000          0.000          0.184          0.000       1000.000
     14/06/1940          0.000          0.000          0.168          0.000       1000.000
     15/06/1940          0.000          0.000          0.154          0.000       1000.000
     16/06/1940          0.000          0.000          0.141          0.000       1000.000
     17/06/1940          0.000          0.000          0.129          0.000       1000.000
     18/06/1940          0.000          0.000          0.118          0.000       1000.000
     19/06/1940          0.000          0.000          0.109          0.000       1000.000
     20/06/1940          0.000          0.000          0.100          0.000       1000.000
     21/06/1940          0.000          0.000          0.092          0.000       1000.000
     22/06/1940          0.000          0.000          0.085          0.000       1000.000
     23/06/1940          0.000          0.000          0.078          0.000       1000.000
     24/06/1940          0.000          0.000          0.072          0.000       1000.000
     25/06/1940          0.000          0.000          0.066          0.000       1000.000
     26/06/1940          0.000          0.000          0.061          0.000       1000.000
     27/06/1940          0.500          0.000          0.060          0.000       1000.000
     28/06/1940          0.000          0.000          0.061          0.000       1000.000
     29/06/1940          0.000          0.000          0.063          0.000       1000.000
     30/06/1940          0.000          0.000          0.063          0.000       1000.000
     01/07/1940          0.000          0.000          0.063          0.000       1000.000
     02/07/1940          0.000          0.000          0.062          0.000       1000.000
     03/07/1940          0.000          0.000          0.060          0.000       1000.000
     04/07/1940          0.000          0.000          0.057          0.000       1000.000
     05/07/1940          0.000          0.000          0.054          0.000       1000.000
     06/07/1940          0.000          0.000          0.051          0.000       1000.000
     07/07/1940          0.000          0.000          0.048          0.000       1000.000
     08/07/1940          0.000          0.000          0.045          0.000       1000.000
     09/07/1940          0.000          0.000          0.042          0.000       1000.000
     10/07/1940          0.000          0.000          0.039          0.000       1000.000
     11/07/1940          0.000          0.000          0.037          0.000       1000.000
     12/07/1940          0.000          0.000          0.034          0.000       1000.000
     13/07/1940          0.000          0.000          0.032          0.000       1000.000
     14/07/1940          0.000          0.000          0.030          0.000       1000.000
     15/07/1940          0.000          0.000          0.027          0.000       1000.000
     16/07/1940          0.000          0.000          0.026          0.000       1000.000
     17/07/1940          0.000          0.000          0.024          0.000       1000.000
     18/07/1940          0.000          0.000          0.022          0.000       1000.000
     19/07/1940          0.000          0.000          0.021          0.000       1000.000
     20/07/1940          0.000          0.000          0.019          0.000       1000.000
     21/07/1940          0.000          0.000          0.018          0.000       1000.000
     22/07/1940          0.000          0.000          0.017          0.000       1000.000
     23/07/1940          0.000          0.000          0.015          0.000       1000.000
     24/07/1940          0.000          0.000          0.014          0.000       1000.000
     25/07/1940          0.000          0.000          0.013          0.000       1000.000
     26/07/1940          0.000          0.000          0.012          0.000       1000.000
     27/07/1940          0.000          0.000          0.012          0.000       1000.000
     28/07/1940          0.000          0.000          0.011          0.000       1000.000
     29/07/1940          0.000          0.000          0.010          0.000       1000.000
     30/07/1940          0.000          0.000          0.009          0.000       1000.000
     31/07/1940          0.000          0.000          0.009          0.000       1000.000
     01/08/1940          0.000          0.000          0.008          0.000       1000.000
     02/08/1940          0.000          0.000          0.008          0.000       1000.000
     03/08/1940          0.000          0.000          0.007          0.000       1000.000
     04/08/1940          0.000          0.000          0.007          0.000       1000.000
     05/08/1940          4.100          0.000          0.027          0.000       1000.000
     06/08/1940          0.000          0.000          0.093          0.000       1000.000
     07/08/1940          0.000          0.000          0.141          0.000       1000.000
     08/08/1940          0.000          0.000          0.177          0.000       1000.000
     09/08/1940          0.000          0.000          0.202          0.000       1000.000
     10/08/1940          0.000          0.000          0.215          0.000       1000.000
     11/08/1940          0.000          0.000          0.218          0.000       1000.000
     12/08/1940          0.000          0.000          0.214          0.000       1000.000
     13/08/1940          0.000          0.000          0.206          0.000       1000.000
     14/08/1940          0.000          0.000          0.196          0.000       1000.000
     15/08/1940          0.000          0.000          0.184          0.000       1000.000
     16/08/1940          0.000          0.000          0.172          0.000       1000.000
     17/08/1940          0.000          0.000          0.160          0.000       1000.000
     18/08/1940          0.000          0.000          0.149          0.000       1000.000
     19/08/1940          0.000          0.000          0.137          0.000       1000.000
     20/08/1940          0.000          0.000          0.126          0.000       1000.000
     21/08/1940          0.000          0.000          0.116          0.000       1000.000
     22/08/1940          0.000          0.000          0.107          0.000       1000.000
     23/08/1940          0.000          0.000          0.099          0.000       1000.000
     24/08/1940          0.000          0.000          0.091          0.000       1000.000
     25/08/1940          0.000          0.000          0.084          0.000       1000.000
     26/08/1940          0.000          0.000          0.078          0.000       1000.000
     27/08/1940          0.000          0.000          0.072          0.000       1000.000
     28/08/1940          0.000          0.000          0.066          0.000       1000.000
     29/08/1940          0.000          0.000          0.061          0.000       1000.000
     30/08/1940          0.000          0.000          0.057          0.000       1000.000
     31/08/1940          0.000          0.000          0.052          0.000       1000.000
     01/09/1940          0.000          0.000          0.049          0.000       1000.000
     02/09/1940          0.000          0.000          0.045          0.000       1000.000
     03/09/1940          0.000          0.000          0.042          0.000       1000.000
     04/09/1940          0.000          0.000          0.039          0.000       1000.000
     05/09/1940          0.000          0.000          0.036          0.000       1000.000
     06/09/1940          0.000          0.000          0.033          0.000       1000.000
     07/09/1940          0.000          0.000          0.031          0.000       1000.000
     08/09/1940          0.000          0.000          0.029          0.000       1000.000
     09/09/1940          0.000          0.000          0.027          0.000       1000.000
     10/09/1940          0.000          0.000          0.025          0.000       1000.000
     11/09/1940          0.000          0.000          0.023          0.000       1000.000
     12/09/1940          0.000          0.000          0.021          0.000       1000.000
     13/09/1940          0.000          0.000          0.020          0.000       1000.000
     14/09/1940          1.300          0.000          0.023          0.000       1000.000
     15/09/1940          0.000          0.000          0.037          0.000       1000.000
     16/09/1940          0.000          0.000          0.050          0.000       1000.000
     17/09/1940          0.000          0.000          0.061          0.000       1000.000
     18/09/1940          0.000          0.000          0.068          0.000       1000.000
     19/09/1940          0.000          0.000          0.072          0.000       1000.000
     20/09/1940          0.000          0.000          0.074          0.000       1000.000
     21/09/1940          0.000          0.000          0.073          0.000       1000.000
     22/09/1940         15.000          0.000          0.372          0.000       1000.000
     23/09/1940          0.000          0.000          1.539          0.000       1000.000
     24/09/1940          0.000          0.000          1.764          0.000       1000.000
     25/09/1940          0.000          0.000          1.516          0.000       1000.000
     26/09/1940          0.000          0.000          1.259          0.000       1000.000
     27/09/1940          0.000          0.000          1.048          0.000       1000.000
     28/09/1940          0.000          0.000          0.885          0.000       1000.000
     29/09/1940          0.000          0.000          0.759          0.000       1000.000
     30/09/1940          0.000          0.000          0.659          0.000       1000.000
     01/10/1940          0.000          0.000          0.578          0.000       1000.000
     02/10/1940          0.000          0.000          0.512          0.000       1000.000
     03/10/1940          0.000          0.000          0.456          0.000       1000.000
     04/10/1940          0.000          0.000          0.408          0.000       1000.000
     05/10/1940          0.000          0.000          0.367          0.000       1000.000
     06/10/1940          0.000          0.000          0.332          0.000       1000.000
     07/10/1940          0.000          0.000          0.300          0.000       1000.000
     08/10/1940          0.000          0.000          0.272          0.000       1000.000
     09/10/1940          0.000          0.000          0.247          0.000       1000.000
     10/10/1940          0.000          0.000          0.225          0.000       1000.000
     11/10/1940          0.000          0.000          0.206          0.000       1000.000
     12/10/1940          0.000          0.000          0.188          0.000       1000.000
     13/10/1940          0.000          0.000          0.172          0.000       1000.000
     14/10/1940          0.000          0.000          0.158          0.000       1000.000
     15/10/1940          0.000          0.000          0.144          0.000       1000.000
     16/10/1940          0.000          0.000          0.132          0.000       1000.000
     17/10/1940          0.000          0.000          0.121          0.000       1000.000
     18/10/1940          0.000          0.000          0.111          0.000       1000.000
     19/10/1940          0.000          0.000          0.102          0.000       1000.000
     20/10/1940          0.000          0.000          0.094          0.000       1000.000
     21/10/1940          8.900          0.000          0.237          0.000       1000.000
     22/10/1940          0.000          0.000          0.464          0.000       1000.000
     23/10/1940          0.000          0.000          0.607          0.000       1000.000
     24/10/1940          0.000          0.000          0.667          0.000       1000.000
     25/10/1940          1.800          0.000          0.691          0.000       1000.000
     26/10/1940          0.000          0.000          0.711          0.000       1000.000
     27/10/1940          0.000          0.000          0.698          0.000       1000.000
     28/10/1940          0.000          0.000          0.663          0.000       1000.000
     29/10/1940          0.000          0.000          0.615          0.000       1000.000
     30/10/1940          0.000          0.000          0.563          0.000       1000.000
     31/10/1940          3.800          0.000          0.559          0.000       1000.000
     01/11/1940          5.300          0.000          0.949          0.000       1000.000
     02/11/1940          0.000          0.000          1.227          0.000       1000.000
     03/11/1940          0.000          0.000          1.261          0.000       1000.000
     04/11/1940          0.000          0.000          1.163          0.000       1000.000
     05/11/1940          0.000          0.000          1.026          0.000       1000.000
     06/11/1940          0.000          0.000          0.893          0.000       1000.000
     07/11/1940          0.000          0.000          0.777          0.000       1000.000
     08/11/1940          0.000          0.000          0.680          0.000       1000.000
     09/11/1940          0.000          0.000          0.599          0.000       1000.000
     10/11/1940          4.800          0.000          0.608          0.000       1000.000
     11/11/1940          0.000          0.000          0.690          0.000       1000.000
     12/11/1940          0.000          0.000          0.733          0.000       1000.000
     13/11/1940          0.000          0.000          0.728          0.000       1000.000
     14/11/1940          0.000          0.000          0.690          0.000       1000.000
     15/11/1940          0.000          0.000          0.638          0.000       1000.000
     16/11/1940          0.000          0.000          0.581          0.000       1000.000
     17/11/1940          0.000          0.000          0.526          0.000       1000.000
     18/11/1940          0.000          0.000          0.476          0.000       1000.000
     19/11/1940          0.000          0.000          0.430          0.000       1000.000
     20/11/1940          0.000          0.000          0.389          0.000       1000.000
     21/11/1940          0.000          0.000          0.353          0.000       1000.000
     22/11/1940          0.000          0.000          0.320          0.000       1000.000
     23/11/1940          0.000          0.000          0.291          0.000       1000.000
     24/11/1940          0.000          0.000          0.264          0.000       1000.000
     25/11/1940          0.000          0.000          0.241          0.000       1000.000
     26/11/1940          0.000          0.000          0.220          0.000       1000.000
     27/11/1940          0.000          0.000          0.201          0.000       1000.000
     28/11/1940          0.000          0.000          0.184          0.000       1000.000
     29/11/1940          0.500          0.000          0.171          0.000       1000.000
     30/11/1940         29.700          0.000          3.937          0.000       1000.000
     01/12/1940         27.200          0.000         21.939          0.000       1000.000
     02/12/1940          0.000          0.000          9.686          0.000       1000.000
     03/12/1940          0.000          0.000          3.861          0.000       1000.000
     04/12/1940          0.000          0.000          2.301          0.000       1000.000
     05/12/1940          0.000          0.000          1.561          0.000       1000.000
     06/12/1940          0.000          0.000          1.177          0.000       1000.000
     07/12/1940          0.000          0.000          0.950          0.000       1000.000
     08/12/1940          0.000          0.000          0.798          0.000       1000.000
     09/12/1940          0.000          0.000          0.686          0.000       1000.000
     10/12/1940         11.400          0.000          1.464          0.000       1000.000
     11/12/1940         13.500          0.000          6.624          0.000       1000.000
     12/12/1940          0.000          0.000          6.165          0.000       1000.000
     13/12/1940          0.000          0.000          3.352          0.000       1000.000
     14/12/1940          0.000          0.000          2.152          0.000       1000.000
     15/12/1940          0.000          0.000          1.523          0.000       1000.000
     16/12/1940          1.000          0.000          1.197          0.000       1000.000
     17/12/1940          1.300          0.000          1.042          0.000       1000.000
     18/12/1940          5.300          0.000          1.321          0.000       1000.000
     19/12/1940          3.600          0.000          1.991          0.000       1000.000
     20/12/1940          0.000          0.000          2.040          0.000       1000.000
     21/12/1940         28.200          0.000         12.395          0.000       1000.000
     22/12/1940          0.000          0.000          9.558          0.000       1000.000
     23/12/1940          0.000          0.000          3.850          0.000       1000.000
     24/12/1940          0.000          0.000          2.300          0.000       1000.000
     25/12/1940          0.000          0.000          1.562          0.000       1000.000
     26/12/1940          0.000          0.000          1.179          0.000       1000.000
     27/12/1940          0.000          0.000          0.952          0.000       1000.000
     28/12/1940          0.000          0.000          0.799          0.000       1000.000
     29/12/1940          0.000          0.000          0.687          0.000       1000.000
     30/12/1940          6.900          0.000          0.795          0.000       1000.000
     31/12/1940          0.000          0.000          1.015          0.000       1000.000
