ApsimVersion = 7.5
Title = SugarSoilwat
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            LAI        Biomass          Yield   surfaceom_wt             es         runoff   NStressPhoto WaterStressPhoto      nit_tot()          nh4()         urea()           work             tf             wf             cf     cnrf_sugar
     12/05/1993        689.697            7.9        583.800        216.200          0.017           4.46              ?            0.1          1.192          0.000          1.000            1.000        11049.8           10.5            0.0              ?          1.000          0.000          1.000          1.000
     13/05/1993        679.695            8.0        583.800        216.200          0.018           4.66              ?            0.1          0.973          0.000          1.000            1.000        11049.7           10.5            0.0              ?          1.000          0.000          1.000          1.000
     14/05/1993        670.177            8.0        583.800        216.200          0.020           4.87              ?            0.1          0.846          0.000          1.000            1.000        11049.6           10.6            0.0              ?          0.956          0.000          1.000          1.000
     15/05/1993        661.550            8.1        583.800        216.200          0.022           5.17              ?            0.1          0.757          0.000          1.000            1.000        11049.5           10.7            0.0              ?          0.681          0.000          1.000          1.000
     16/05/1993        653.012            8.2        583.800        216.200          0.024           5.47              ?            0.1          0.690          0.000          1.000            1.000        11049.4           10.7            0.0              ?          1.000          0.000          1.000          1.000
     17/05/1993        644.509            8.3        583.800        216.200          0.026           5.75              ?            0.1          0.637          0.000          1.000            1.000        11049.4           10.7            0.0              ?          0.907          0.000          1.000          1.000
     18/05/1993        636.160            8.3        583.800        216.200          0.029           6.09              ?            0.1          0.594          0.000          1.000            1.000        11049.3           10.8            0.0              ?          1.000          0.000          1.000          1.000
     19/05/1993        628.996            8.4        583.800        216.200          0.032           6.52              ?            0.1          0.558          0.000          1.000            1.000        11049.2           10.8            0.0              ?          1.000          0.000          1.000          1.000
     20/05/1993        622.875            8.5        583.800        216.200          0.035           6.99              ?            0.1          0.528          0.000          1.000            1.000        11049.2           10.9            0.0              ?          1.000          0.000          1.000          1.000
     21/05/1993        617.498            8.6        583.800        216.200          0.039           7.48              ?            0.1          0.502          0.000          1.000            1.000        11049.1           11.0            0.0              ?          1.000          0.000          1.000          1.000
     22/05/1993        619.952            8.7        583.800        216.200          0.041           7.76              ?            0.1          2.635          0.000          1.000            1.000        11049.0           11.1            0.0              ?          0.416          1.000          1.000          1.000
     23/05/1993        617.177            8.7        583.800        216.200          0.041           7.83              ?            0.1          0.974          0.000          1.000            1.000        11049.0           11.1            0.0              ?          0.253          1.000          1.000          1.000
     24/05/1993        612.465            8.8        583.800        216.200          0.043           8.12              ?            0.1          2.437          0.000          1.000            1.000        11048.9           11.1            0.0              ?          0.446          1.000          1.000          1.000
     25/05/1993        605.977            8.8        583.800        216.200          0.047           8.64              ?            0.1          2.439          0.000          1.000            1.000        11048.9           11.2            0.0              ?          0.570          0.816          1.000          1.000
     26/05/1993        601.009            8.8        583.800        216.200          0.051           9.23              ?            0.1          1.495          0.000          1.000            1.000        11048.8           11.2            0.0              ?          1.000          0.590          1.000          1.000
     27/05/1993        596.899            8.9        583.800        216.200          0.054           9.65              ?            0.1          1.282          0.000          1.000            1.000        11048.8           11.2            0.0              ?          1.000          0.442          1.000          1.000
     28/05/1993        594.023            8.9        583.800        216.200          0.058          10.10              ?            0.1          2.731          0.000          1.000            1.000        11048.7           11.3            0.0              ?          0.819          0.421          1.000          1.000
     29/05/1993        628.237            8.9        583.800        216.200          0.058          10.22              ?            0.1          0.960         19.824          1.000            1.000        11048.6           11.4            0.0              ?          0.278          1.000          1.000          1.000
     30/05/1993        625.601            8.8        583.800        216.200          0.060          10.43              ?            0.1          1.733          0.000          1.000            1.000        11048.6           11.4            0.0              ?          0.273          0.988          1.000          1.000
     31/05/1993        620.689            8.9        583.800        216.200          0.065          11.09              ?            0.1          2.500          0.000          1.000            1.000        11048.5           11.4            0.0              ?          0.907          0.807          1.000          1.000
     01/06/1993        617.454            8.9        583.800        216.200          0.066          11.33              ?            0.1          1.206          0.000          1.000            1.000        11048.4           11.4            0.0              ?          1.000          0.746          1.000          1.000
     02/06/1993        614.593            8.9        583.800        216.200          0.068          11.56              ?            0.1          1.155          0.000          1.000            1.000        11048.4           11.5            0.0              ?          0.912          0.689          1.000          1.000
     03/06/1993        611.364            8.9        583.800        216.200          0.071          11.96              ?            0.1          1.742          0.000          1.000            1.000        11048.3           11.5            0.0              ?          0.593          0.602          1.000          1.000
     04/06/1993        609.905            8.9        583.800        216.200          0.073          12.23              ?            0.1          1.156          0.000          1.000            1.000        11048.3           11.5            0.0              ?          0.632          0.594          1.000          1.000
     05/06/1993        617.103            9.0        583.800        216.200          0.073          12.45              ?            0.1          2.091          0.222          1.000            1.000        11048.3           11.5            0.0              ?          0.185          1.000          1.000          1.000
