ApsimVersion = 7.6
Title = ChlorideSWIM
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()      cl_ppm(1)      cl_ppm(2)      cl_ppm(3)      cl_ppm(4)      cl_ppm(5)      cl_ppm(6)      cl_ppm(7)      cl_ppm(8)      cl_ppm(9)     cl_ppm(10)     cl_ppm(11)     cl_ppm(12)     cl_ppm(13)     cl_ppm(14)     cl_ppm(15)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)
     12/01/1940          0.554          0.555          0.556          0.553          0.549          0.559          0.552          0.529          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.200          0.100           61.5          0.000       1495.700       1068.500           33.4          0.738          0.767          0.870          0.977          1.014          1.039          1.023          1.004          0.999          1.000          1.000          0.999          1.000          0.999          0.998         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/01/1940          0.553          0.554          0.555          0.551          0.547          0.558          0.553          0.530          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.100          0.100           61.2          0.000       1495.700       1068.500           33.4          0.744          0.769          0.867          0.973          1.011          1.037          1.025          1.005          1.000          1.000          1.000          0.999          1.000          0.999          0.998         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/01/1940          0.552          0.552          0.554          0.550          0.546          0.557          0.554          0.531          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.000          0.100           61.0          0.000       1495.700       1068.500           33.4          0.750          0.771          0.864          0.970          1.008          1.035          1.026          1.007          1.000          1.000          1.000          0.999          1.000          0.999          0.998         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/01/1940          0.551          0.551          0.552          0.549          0.545          0.556          0.554          0.532          0.508          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.900          0.100           60.8          0.000       1495.700       1068.500           33.4          0.754          0.773          0.862          0.967          1.005          1.033          1.027          1.008          1.000          1.000          1.000          0.999          1.000          0.999          0.998         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/01/1940          0.550          0.550          0.552          0.548          0.544          0.555          0.554          0.533          0.508          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.800          0.100           60.8          0.000       1495.700       1068.500           33.4          0.758          0.775          0.860          0.964          1.003          1.032          1.027          1.010          1.000          1.000          1.000          0.999          1.000          0.999          0.998         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/01/1940          0.549          0.550          0.551          0.547          0.543          0.554          0.554          0.533          0.508          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.700          0.100           60.8          0.000       1495.700       1068.500           33.4          0.762          0.777          0.858          0.962          1.001          1.030          1.027          1.011          1.001          1.000          1.000          0.999          1.000          0.999          0.998         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/01/1940          0.548          0.549          0.550          0.546          0.543          0.554          0.554          0.534          0.508          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.600          0.100           60.8          0.000       1495.700       1068.500           33.4          0.765          0.779          0.856          0.960          0.999          1.029          1.027          1.012          1.001          1.000          1.000          0.999          1.000          0.999          0.998         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/01/1940          0.548          0.548          0.549          0.546          0.542          0.553          0.554          0.535          0.509          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.500          0.100           60.8          0.000       1495.700       1068.500           33.4          0.769          0.781          0.855          0.957          0.997          1.027          1.027          1.013          1.002          1.000          1.000          0.999          1.000          0.999          0.998         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/01/1940          0.547          0.548          0.549          0.545          0.541          0.552          0.554          0.535          0.509          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.400          0.100           60.8          0.000       1495.700       1068.500           33.3          0.771          0.783          0.853          0.955          0.995          1.026          1.027          1.014          1.002          1.000          1.000          0.999          1.000          0.999          0.997         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/01/1940          0.546          0.547          0.548          0.544          0.541          0.552          0.554          0.536          0.509          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.300          0.100           60.8          0.000       1495.700       1068.500           33.3          0.774          0.785          0.852          0.953          0.994          1.025          1.026          1.015          1.003          1.000          1.000          0.999          1.000          0.998          0.997         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/01/1940          0.554          0.553          0.552          0.545          0.541          0.551          0.554          0.536          0.510          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.000          0.100           60.8          0.000       1495.700       1068.500           33.3          0.737          0.784          0.854          0.953          0.993          1.024          1.026          1.015          1.003          1.001          1.000          0.999          1.000          0.998          0.997         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/01/1940          0.550          0.550          0.550          0.545          0.540          0.551          0.553          0.536          0.510          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.900          0.100           60.8          0.000       1495.700       1068.500           33.3          0.745          0.780          0.852          0.952          0.992          1.024          1.026          1.016          1.004          1.001          1.000          0.999          1.000          0.998          0.997         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/01/1940          0.548          0.549          0.549          0.545          0.540          0.551          0.553          0.537          0.510          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.800          0.100           60.8          0.000       1495.700       1068.500           33.3          0.752          0.780          0.849          0.950          0.991          1.023          1.026          1.016          1.004          1.001          1.000          0.999          1.000          0.998          0.997         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/01/1940          0.547          0.547          0.548          0.544          0.540          0.550          0.553          0.537          0.511          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.699          0.100           60.8          0.000       1495.700       1068.500           33.3          0.758          0.780          0.848          0.948          0.990          1.023          1.025          1.017          1.005          1.001          1.000          0.999          1.000          0.998          0.997         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/01/1940          0.546          0.547          0.548          0.544          0.539          0.550          0.553          0.537          0.511          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.599          0.100           60.8          0.000       1495.700       1068.500           33.3          0.763          0.781          0.846          0.946          0.988          1.022          1.025          1.017          1.005          1.001          1.000          0.999          1.000          0.998          0.997         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/01/1940          0.546          0.546          0.547          0.543          0.539          0.550          0.553          0.537          0.511          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.499          0.100           60.8          0.000       1495.700       1068.500           33.3          0.767          0.782          0.845          0.944          0.987          1.021          1.025          1.017          1.006          1.002          1.000          0.999          1.000          0.998          0.997         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/01/1940          0.545          0.545          0.546          0.542          0.539          0.549          0.552          0.537          0.512          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.399          0.100           60.8          0.000       1495.700       1068.500           33.3          0.770          0.783          0.844          0.942          0.986          1.021          1.024          1.017          1.006          1.002          1.000          0.999          1.000          0.998          0.996         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/01/1940          0.568          0.567          0.565          0.552          0.541          0.550          0.552          0.537          0.512          0.501          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1511.899          0.100           60.7          0.000       1495.700       1068.500           33.3          0.676          0.749          0.846          0.950          0.990          1.021          1.024          1.018          1.006          1.002          1.000          0.999          1.000          0.998          0.996         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/01/1940          0.573          0.573          0.573          0.566          0.557          0.560          0.554          0.538          0.512          0.502          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1518.399          0.100           60.6          0.000       1495.700       1068.500           33.3          0.603          0.676          0.798          0.940          1.006          1.040          1.027          1.018          1.007          1.002          1.000          0.999          1.000          0.998          0.996         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     31/01/1940          0.567          0.567          0.568          0.563          0.557          0.564          0.557          0.539          0.512          0.502          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1519.599          0.100           60.5          0.000       1495.700       1068.500           33.3          0.594          0.661          0.779          0.924          1.000          1.046          1.033          1.020          1.007          1.003          1.000          0.999          1.000          0.998          0.996         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/02/1940          0.574          0.574          0.574          0.569          0.562          0.571          0.565          0.545          0.514          0.502          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1527.599          0.100           60.3          0.000       1495.700       1068.500           33.3          0.531          0.598          0.721          0.888          0.991          1.053          1.048          1.031          1.010          1.003          1.000          0.999          1.000          0.998          0.996         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/02/1940          0.580          0.580          0.580          0.575          0.569          0.578          0.574          0.564          0.546          0.528          0.490          0.473          0.463          0.447          0.440          0.000          0.000       1557.499          0.100           60.0          0.000       1495.700       1068.500           33.3          0.389          0.441          0.545          0.727          0.905          1.022          1.060          1.059          1.063          1.052          1.005          0.999          1.000          0.998          0.996         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/02/1940          0.564          0.564          0.566          0.562          0.558          0.569          0.568          0.558          0.541          0.536          0.513          0.478          0.463          0.447          0.440          0.000          0.000       1557.699          0.100           59.8          0.000       1495.700       1068.500           33.3          0.396          0.437          0.534          0.706          0.879          0.997          1.047          1.046          1.050          1.065          1.050          1.008          1.000          0.998          0.996         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/02/1940          0.559          0.560          0.561          0.558          0.554          0.565          0.565          0.555          0.539          0.534          0.517          0.488          0.465          0.447          0.440          0.000          0.000       1557.599          0.101           59.7          0.000       1495.700       1068.500           33.3          0.405          0.438          0.531          0.699          0.870          0.987          1.042          1.041          1.043          1.060          1.057          1.027          1.004          0.998          0.996         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/02/1940          0.575          0.575          0.575          0.570          0.564          0.572          0.568          0.557          0.539          0.534          0.520          0.497          0.469          0.448          0.440          0.000          0.000       1568.897          0.102           59.5          0.000       1495.700       1068.500           33.3          0.353          0.399          0.491          0.662          0.851          0.981          1.045          1.042          1.042          1.058          1.060          1.045          1.012          0.999          0.996         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/02/1940          0.578          0.578          0.578          0.573          0.568          0.576          0.572          0.561          0.544          0.538          0.524          0.509          0.488          0.452          0.441          0.000          0.000       1588.088          0.109           59.2          0.000       1495.700       1068.500           33.3          0.299          0.339          0.422          0.583          0.789          0.940          1.042          1.046          1.045          1.061          1.065          1.067          1.052          1.008          0.998         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/02/1940          0.562          0.563          0.565          0.562          0.558          0.568          0.568          0.557          0.541          0.535          0.522          0.508          0.498          0.472          0.454          0.000          0.000       1587.716          0.372           59.0          0.000       1495.700       1068.500           33.3          0.307          0.337          0.415          0.569          0.769          0.917          1.030          1.036          1.035          1.053          1.057          1.059          1.069          1.049          1.026         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/02/1940          0.559          0.559          0.561          0.558          0.554          0.565          0.565          0.555          0.538          0.533          0.520          0.506          0.496          0.478          0.467          0.000          0.000       1584.124          3.592           58.6          0.000       1495.700       1068.500           33.2          0.314          0.338          0.414          0.565          0.762          0.908          1.025          1.031          1.029          1.048          1.052          1.053          1.063          1.057          1.052         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/02/1940          0.556          0.557          0.558          0.555          0.552          0.562          0.564          0.553          0.537          0.532          0.518          0.504          0.494          0.477          0.469          0.000          0.000       1579.442          4.682           58.2          0.000       1495.700       1068.500           33.1          0.320          0.340          0.413          0.562          0.758          0.902          1.021          1.027          1.025          1.044          1.047          1.048          1.058          1.054          1.052         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/02/1940          0.555          0.555          0.557          0.553          0.550          0.561          0.562          0.552          0.535          0.531          0.517          0.503          0.493          0.476          0.468          0.000          0.000       1575.442          4.000           57.9          0.000       1495.700       1068.500           32.9          0.325          0.342          0.412          0.560          0.754          0.897          1.018          1.024          1.022          1.041          1.044          1.044          1.054          1.050          1.047         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/02/1940          0.553          0.554          0.555          0.552          0.548          0.559          0.561          0.551          0.534          0.530          0.516          0.502          0.492          0.475          0.467          0.000          0.000       1572.124          3.318           57.6          0.000       1495.700       1068.500           32.9          0.329          0.344          0.412          0.558          0.752          0.893          1.016          1.022          1.019          1.039          1.042          1.041          1.051          1.046          1.042         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/02/1940          0.552          0.553          0.554          0.550          0.547          0.558          0.561          0.550          0.534          0.529          0.515          0.501          0.491          0.474          0.466          0.000          0.000       1569.314          2.811           57.4          0.000       1495.700       1068.500           32.8          0.333          0.346          0.411          0.556          0.749          0.890          1.014          1.021          1.017          1.037          1.040          1.039          1.048          1.042          1.038         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/02/1940          0.551          0.552          0.553          0.549          0.546          0.557          0.560          0.550          0.533          0.528          0.514          0.500          0.490          0.473          0.465          0.000          0.000       1566.878          2.436           57.2          0.000       1495.700       1068.500           32.7          0.336          0.348          0.411          0.555          0.747          0.887          1.012          1.019          1.016          1.035          1.038          1.037          1.046          1.039          1.034         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/02/1940          0.550          0.551          0.552          0.548          0.545          0.556          0.559          0.549          0.532          0.528          0.514          0.500          0.489          0.472          0.464          0.000          0.000       1564.727          2.151           57.0          0.000       1495.700       1068.500           32.6          0.339          0.350          0.411          0.554          0.745          0.884          1.011          1.018          1.014          1.034          1.036          1.035          1.044          1.037          1.031         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/02/1940          0.549          0.550          0.551          0.547          0.544          0.555          0.559          0.548          0.532          0.527          0.513          0.499          0.489          0.471          0.463          0.000          0.000       1562.797          1.929           56.8          0.000       1495.700       1068.500           32.6          0.342          0.352          0.411          0.553          0.744          0.882          1.009          1.016          1.013          1.032          1.035          1.033          1.042          1.034          1.028         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/02/1940          0.549          0.549          0.550          0.547          0.543          0.554          0.558          0.548          0.531          0.527          0.512          0.498          0.488          0.470          0.462          0.000          0.000       1561.046          1.751           56.7          0.000       1495.700       1068.500           32.5          0.344          0.354          0.411          0.552          0.742          0.880          1.008          1.015          1.011          1.031          1.033          1.032          1.040          1.032          1.026         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/02/1940          0.548          0.549          0.550          0.546          0.542          0.554          0.558          0.547          0.531          0.526          0.512          0.498          0.487          0.470          0.462          0.000          0.000       1559.441          1.606           56.6          0.000       1495.700       1068.500           32.5          0.347          0.356          0.412          0.551          0.741          0.878          1.007          1.014          1.010          1.030          1.032          1.030          1.039          1.030          1.023         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/02/1940          0.547          0.548          0.549          0.545          0.542          0.553          0.557          0.547          0.530          0.526          0.512          0.497          0.487          0.469          0.461          0.000          0.000       1557.956          1.484           56.5          0.000       1495.700       1068.500           32.5          0.349          0.358          0.412          0.550          0.739          0.876          1.006          1.013          1.009          1.029          1.031          1.029          1.037          1.029          1.021         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/02/1940          0.547          0.547          0.548          0.545          0.541          0.552          0.557          0.547          0.530          0.526          0.511          0.497          0.486          0.469          0.461          0.000          0.000       1556.575          1.382           56.4          0.000       1495.700       1068.500           32.4          0.351          0.359          0.412          0.549          0.738          0.874          1.005          1.012          1.008          1.028          1.030          1.028          1.036          1.027          1.019         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/02/1940          0.546          0.547          0.548          0.544          0.541          0.552          0.556          0.546          0.529          0.525          0.511          0.497          0.486          0.468          0.460          0.000          0.000       1555.281          1.294           56.3          0.000       1495.700       1068.500           32.4          0.353          0.361          0.412          0.548          0.737          0.873          1.004          1.011          1.007          1.027          1.029          1.026          1.035          1.025          1.018         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/02/1940          0.546          0.546          0.547          0.544          0.540          0.551          0.556          0.546          0.529          0.525          0.510          0.496          0.486          0.468          0.460          0.000          0.000       1554.064          1.217           56.2          0.000       1495.700       1068.500           32.3          0.356          0.363          0.413          0.548          0.736          0.871          1.003          1.011          1.006          1.027          1.028          1.025          1.033          1.024          1.016         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/02/1940          0.545          0.546          0.547          0.543          0.540          0.551          0.556          0.545          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1552.913          1.150           56.1          0.000       1495.700       1068.500           32.3          0.357          0.365          0.413          0.547          0.735          0.869          1.002          1.010          1.006          1.026          1.027          1.024          1.032          1.022          1.014         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
