ApsimVersion = 7.9
Title = BareSWIMNoWT
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()     watertable        psi(15) subsurface_drain         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)
     12/01/1940          0.145          0.444          0.492          0.508          0.515          0.529          0.537          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.129          0.000       1478.431          0.099           66.6          0.000       1495.700       1068.500       3000.000        -99.917            0.000            0.2            1.7            3.7            5.2            2.6            4.2            5.6            5.3            5.6            5.7            5.8            6.1            6.2            6.4            2.2
     13/01/1940          0.141          0.438          0.489          0.506          0.514          0.528          0.537          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.895          0.000       1477.437          0.099           66.8          0.000       1495.700       1068.500       3000.000        -99.909            0.000            0.2            1.8            3.8            5.2            2.7            4.2            5.6            5.3            5.6            5.7            5.8            6.1            6.2            6.5            2.2
     14/01/1940          0.141          0.434          0.486          0.505          0.513          0.527          0.536          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.745          0.000       1476.592          0.099           67.0          0.000       1495.700       1068.500       3000.000        -99.902            0.000            0.2            1.8            3.8            5.3            2.7            4.2            5.6            5.3            5.6            5.7            5.8            6.1            6.3            6.5            2.2
     15/01/1940          0.137          0.430          0.484          0.503          0.512          0.526          0.536          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.750          0.000       1475.743          0.099           67.3          0.000       1495.700       1068.500       3000.000        -99.894            0.000            0.2            1.9            3.8            5.3            2.8            4.2            5.6            5.3            5.6            5.7            5.8            6.1            6.3            6.5            2.2
     16/01/1940          0.136          0.427          0.483          0.502          0.511          0.526          0.535          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.658          0.000       1474.986          0.099           67.5          0.000       1495.700       1068.500       3000.000        -99.887            0.000            0.2            1.9            3.9            5.4            2.8            4.2            5.6            5.3            5.6            5.7            5.8            6.1            6.3            6.5            2.2
     17/01/1940          0.135          0.423          0.481          0.501          0.511          0.525          0.535          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.626          0.000       1474.260          0.099           67.7          0.000       1495.700       1068.500       3000.000        -99.880            0.000            0.2            2.0            4.0            5.4            2.9            4.2            5.6            5.3            5.6            5.7            5.8            6.1            6.3            6.5            2.2
     18/01/1940          0.135          0.420          0.480          0.500          0.510          0.524          0.534          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.589          0.000       1473.572          0.099           68.0          0.000       1495.700       1068.500       3000.000        -99.873            0.000            0.2            2.0            4.0            5.5            2.9            4.2            5.6            5.3            5.6            5.7            5.8            6.1            6.3            6.5            2.2
     19/01/1940          0.135          0.418          0.479          0.499          0.509          0.523          0.534          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.562          0.000       1472.910          0.099           68.2          0.000       1495.700       1068.500       3000.000        -99.866            0.000            0.2            2.0            4.1            5.6            3.0            4.3            5.6            5.3            5.6            5.7            5.8            6.1            6.3            6.5            2.2
     20/01/1940          0.136          0.415          0.478          0.498          0.508          0.523          0.533          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.523          0.000       1472.289          0.099           68.5          0.000       1495.700       1068.500       3000.000        -99.860            0.000            0.2            2.0            4.2            5.6            3.0            4.3            5.6            5.3            5.6            5.7            5.8            6.1            6.3            6.5            2.2
     21/01/1940          0.137          0.413          0.477          0.498          0.508          0.522          0.533          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.508          0.000       1471.681          0.099           68.7          0.000       1495.700       1068.500       3000.000        -99.853            0.000            0.3            2.1            4.2            5.7            3.1            4.3            5.6            5.3            5.6            5.7            5.8            6.1            6.3            6.5            2.2
     22/01/1940          0.151          0.413          0.476          0.497          0.507          0.521          0.533          0.525          0.506          0.500          0.487          0.473          0.463          0.447          0.440          1.099          0.000       1471.283          0.099           68.9          0.000       1495.700       1068.500       3000.000        -99.847            0.000            0.3            2.1            4.3            5.7            3.1            4.3            5.5            5.3            5.6            5.7            5.8            6.1            6.3            6.5            2.2
     23/01/1940          0.139          0.410          0.475          0.496          0.507          0.521          0.532          0.525          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.612          0.000       1470.571          0.099           69.2          0.000       1495.700       1068.500       3000.000        -99.841            0.000            0.3            2.1            4.4            5.8            3.2            4.3            5.5            5.3            5.6            5.7            5.8            6.1            6.3            6.5            2.2
     24/01/1940          0.136          0.408          0.474          0.496          0.506          0.520          0.532          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.514          0.000       1469.958          0.099           69.4          0.000       1495.700       1068.500       3000.000        -99.835            0.000            0.3            2.1            4.4            5.9            3.2            4.3            5.5            5.3            5.6            5.7            5.8            6.1            6.3            6.5            2.2
     25/01/1940          0.133          0.405          0.473          0.495          0.506          0.520          0.531          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.508          0.000       1469.350          0.099           69.7          0.000       1495.700       1068.500       3000.000        -99.830            0.000            0.3            2.2            4.5            6.0            3.3            4.3            5.5            5.3            5.6            5.7            5.8            6.2            6.3            6.5            2.2
     26/01/1940          0.132          0.403          0.473          0.494          0.505          0.519          0.531          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.481          0.000       1468.770          0.099           69.9          0.000       1495.700       1068.500       3000.000        -99.824            0.000            0.3            2.2            4.6            6.0            3.3            4.3            5.5            5.3            5.6            5.7            5.8            6.2            6.3            6.5            2.2
     27/01/1940          0.133          0.400          0.472          0.494          0.505          0.519          0.530          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.459          0.000       1468.212          0.099           70.1          0.000       1495.700       1068.500       3000.000        -99.819            0.000            0.3            2.2            4.7            6.1            3.4            4.3            5.5            5.3            5.6            5.7            5.8            6.2            6.3            6.6            2.2
     28/01/1940          0.132          0.398          0.471          0.493          0.504          0.518          0.530          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.457          0.000       1467.656          0.099           70.4          0.000       1495.700       1068.500       3000.000        -99.814            0.000            0.3            2.2            4.7            6.2            3.4            4.3            5.5            5.3            5.6            5.7            5.8            6.2            6.4            6.6            2.2
     29/01/1940          0.176          0.401          0.471          0.493          0.504          0.518          0.530          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          3.412          0.000       1467.744          0.099           70.6          0.000       1495.700       1068.500       3000.000        -99.809            0.000            0.3            2.2            4.8            6.2            3.5            4.4            5.5            5.3            5.6            5.7            5.8            6.2            6.4            6.6            2.2
     30/01/1940          0.299          0.410          0.470          0.492          0.503          0.517          0.529          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          5.426          0.000       1468.819          0.099           70.4          0.000       1495.700       1068.500       3000.000        -99.805            0.000            0.0            2.2            4.8            6.3            3.5            4.4            5.5            5.3            5.6            5.7            5.8            6.2            6.4            6.6            2.2
     31/01/1940          0.177          0.410          0.470          0.492          0.503          0.517          0.529          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          2.832          0.000       1467.187          0.099           70.2          0.000       1495.700       1068.500       3000.000        -99.801            0.000            0.0            1.9            4.7            6.4            3.6            4.4            5.5            5.3            5.6            5.7            5.8            6.2            6.4            6.6            2.2
     01/02/1940          0.378          0.419          0.471          0.492          0.502          0.516          0.528          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          6.118          0.000       1469.070          0.099           69.9          0.000       1495.700       1068.500       3000.000        -99.797            0.000            0.0            1.5            4.7            6.5            3.6            4.4            5.5            5.3            5.6            5.7            5.8            6.2            6.4            6.6            2.2
     02/02/1940          0.579          0.579          0.579          0.570          0.548          0.523          0.528          0.522          0.506          0.500          0.487          0.473          0.463          0.447          0.440          3.100          0.005       1495.866          0.099           69.4          0.000       1495.700       1068.500       3000.000        -99.793            0.000            0.0            1.2            3.3            6.6            4.4            4.6            5.5            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     03/02/1940          0.467          0.523          0.548          0.552          0.542          0.534          0.528          0.522          0.505          0.500          0.487          0.473          0.463          0.447          0.440          5.112          0.000       1490.954          0.099           69.2          0.000       1495.700       1068.500       3000.000        -99.790            0.000            0.1            1.2            3.1            6.4            4.3            4.9            5.5            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     04/02/1940          0.462          0.505          0.530          0.541          0.536          0.537          0.529          0.522          0.505          0.499          0.487          0.473          0.463          0.447          0.440          2.522          0.000       1488.333          0.099           69.2          0.000       1495.700       1068.500       3000.000        -99.787            0.000            0.1            1.2            3.0            6.3            4.3            5.0            5.5            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     05/02/1940          0.570          0.569          0.564          0.551          0.538          0.540          0.529          0.522          0.505          0.499          0.487          0.473          0.463          0.447          0.440          4.447          0.000       1495.187          0.099           68.9          0.000       1495.700       1068.500       3000.000        -99.784            0.000            0.0            1.0            2.8            6.3            4.4            5.1            5.5            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     06/02/1940          0.577          0.576          0.577          0.572          0.564          0.568          0.534          0.522          0.505          0.499          0.487          0.473          0.463          0.447          0.440          4.765          1.740       1507.883          0.099           68.5          0.000       1495.700       1068.500       3000.000        -99.782            0.000            0.0            0.8            2.3            5.5            4.6            5.9            5.6            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     07/02/1940          0.523          0.534          0.549          0.554          0.554          0.564          0.541          0.522          0.505          0.499          0.487          0.473          0.463          0.447          0.440          4.576          0.000       1503.208          0.099           68.3          0.000       1495.700       1068.500       3000.000        -99.780            0.000            0.0            0.8            2.2            5.3            4.5            5.9            5.7            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     08/02/1940          0.381          0.499          0.531          0.546          0.548          0.560          0.544          0.523          0.505          0.499          0.487          0.473          0.463          0.447          0.440          4.780          0.000       1498.329          0.099           68.2          0.000       1495.700       1068.500       3000.000        -99.779            0.000            0.1            0.9            2.1            5.2            4.5            5.9            5.8            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     09/02/1940          0.256          0.479          0.519          0.539          0.543          0.557          0.546          0.523          0.505          0.499          0.487          0.473          0.463          0.447          0.440          3.721          0.000       1494.508          0.099           68.3          0.000       1495.700       1068.500       3000.000        -99.778            0.000            0.1            0.9            2.2            5.2            4.5            5.8            5.8            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     10/02/1940          0.182          0.466          0.512          0.532          0.540          0.554          0.547          0.524          0.505          0.499          0.487          0.473          0.463          0.447          0.440          2.679          0.000       1491.729          0.099           68.4          0.000       1495.700       1068.500       3000.000        -99.778            0.000            0.2            1.0            2.2            5.1            4.5            5.8            5.8            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     11/02/1940          0.161          0.459          0.506          0.527          0.536          0.551          0.547          0.524          0.505          0.499          0.487          0.473          0.463          0.447          0.440          1.769          0.000       1489.861          0.099           68.6          0.000       1495.700       1068.500       3000.000        -99.778            0.000            0.1            1.1            2.4            5.1            4.4            5.8            5.8            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     12/02/1940          0.153          0.453          0.502          0.523          0.533          0.549          0.547          0.525          0.505          0.499          0.487          0.473          0.463          0.447          0.440          1.396          0.000       1488.365          0.099           68.8          0.000       1495.700       1068.500       3000.000        -99.779            0.000            0.2            1.2            2.5            5.1            4.4            5.8            5.8            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     13/02/1940          0.150          0.449          0.499          0.520          0.531          0.546          0.547          0.525          0.505          0.499          0.487          0.473          0.463          0.447          0.440          1.198          0.000       1487.068          0.099           69.0          0.000       1495.700       1068.500       3000.000        -99.781            0.000            0.2            1.3            2.6            5.1            4.4            5.8            5.8            5.3            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     14/02/1940          0.147          0.446          0.497          0.517          0.528          0.544          0.546          0.526          0.505          0.499          0.487          0.473          0.463          0.447          0.440          1.070          0.000       1485.898          0.099           69.2          0.000       1495.700       1068.500       3000.000        -99.783            0.000            0.2            1.4            2.7            5.1            4.5            5.7            5.8            5.4            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     15/02/1940          0.146          0.443          0.494          0.515          0.526          0.542          0.546          0.526          0.505          0.499          0.487          0.473          0.463          0.447          0.440          0.973          0.000       1484.826          0.099           69.4          0.000       1495.700       1068.500       3000.000        -99.786            0.000            0.2            1.4            2.8            5.1            4.5            5.7            5.8            5.4            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     16/02/1940          0.144          0.440          0.492          0.513          0.524          0.540          0.546          0.527          0.505          0.499          0.487          0.473          0.463          0.447          0.440          0.902          0.000       1483.824          0.099           69.7          0.000       1495.700       1068.500       3000.000        -99.790            0.000            0.2            1.5            2.9            5.2            4.5            5.8            5.7            5.4            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     17/02/1940          0.144          0.438          0.491          0.512          0.523          0.539          0.545          0.527          0.505          0.499          0.487          0.473          0.463          0.447          0.440          0.831          0.000       1482.893          0.099           69.9          0.000       1495.700       1068.500       3000.000        -99.795            0.000            0.2            1.5            3.1            5.2            4.5            5.8            5.7            5.4            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     18/02/1940          0.144          0.436          0.489          0.510          0.521          0.537          0.544          0.527          0.505          0.499          0.487          0.473          0.463          0.447          0.440          0.780          0.000       1482.014          0.099           70.2          0.000       1495.700       1068.500       3000.000        -99.800            0.000            0.2            1.6            3.2            5.3            4.5            5.8            5.7            5.4            5.5            5.7            5.8            6.2            6.4            6.6            2.2
     19/02/1940          0.145          0.434          0.488          0.509          0.520          0.536          0.544          0.527          0.505          0.499          0.487          0.473          0.463          0.447          0.440          0.724          0.000       1481.191          0.099           70.4          0.000       1495.700       1068.500       3000.000        -99.807            0.000            0.2            1.6            3.3            5.3            4.5            5.8            5.7            5.4            5.5            5.7            5.8            6.3            6.4            6.6            2.2
     20/02/1940          0.143          0.432          0.487          0.507          0.518          0.534          0.543          0.527          0.505          0.499          0.487          0.473          0.463          0.447          0.440          0.715          0.000       1480.377          0.099           70.7          0.000       1495.700       1068.500       3000.000        -99.814            0.000            0.2            1.7            3.4            5.4            4.5            5.8            5.7            5.4            5.5            5.7            5.8            6.3            6.4            6.6            2.2
     21/02/1940          0.141          0.430          0.485          0.506          0.517          0.533          0.543          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          0.703          0.000       1479.575          0.099           70.9          0.000       1495.700       1068.500       3000.000        -99.822            0.000            0.2            1.7            3.5            5.4            4.5            5.8            5.7            5.4            5.5            5.7            5.8            6.3            6.4            6.6            2.2
     22/02/1940          0.138          0.428          0.484          0.505          0.516          0.532          0.542          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          0.688          0.000       1478.788          0.099           71.2          0.000       1495.700       1068.500       3000.000        -99.831            0.000            0.2            1.8            3.6            5.5            4.5            5.8            5.7            5.4            5.5            5.7            5.8            6.3            6.4            6.6            2.2
     23/02/1940          0.136          0.425          0.483          0.504          0.515          0.531          0.541          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          0.656          0.000       1478.032          0.099           71.4          0.000       1495.700       1068.500       3000.000        -99.841            0.000            0.2            1.8            3.7            5.6            4.6            5.8            5.7            5.4            5.5            5.7            5.8            6.3            6.4            6.6            2.2
     24/02/1940          0.137          0.423          0.482          0.503          0.514          0.530          0.541          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          0.608          0.000       1477.325          0.099           71.7          0.000       1495.700       1068.500       3000.000        -99.851            0.000            0.2            1.9            3.8            5.6            4.6            5.8            5.7            5.4            5.5            5.7            5.8            6.3            6.5            6.6            2.2
     25/02/1940          0.136          0.421          0.481          0.502          0.513          0.529          0.540          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          0.595          0.000       1476.631          0.099           71.9          0.000       1495.700       1068.500       3000.000        -99.863            0.000            0.2            1.9            3.9            5.7            4.6            5.8            5.7            5.4            5.5            5.7            5.8            6.3            6.5            6.6            2.2
     26/02/1940          0.136          0.419          0.480          0.501          0.512          0.528          0.539          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          0.578          0.000       1475.953          0.099           72.2          0.000       1495.700       1068.500       3000.000        -99.875            0.000            0.2            2.0            4.0            5.8            4.6            5.8            5.7            5.4            5.5            5.7            5.8            6.3            6.5            6.6            2.2
     27/02/1940          0.144          0.419          0.479          0.501          0.512          0.527          0.539          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          1.234          0.000       1475.420          0.099           72.4          0.000       1495.700       1068.500       3000.000        -99.889            0.000            0.2            2.0            4.1            5.9            4.7            5.9            5.7            5.4            5.5            5.7            5.8            6.3            6.5            6.6            2.2
     28/02/1940          0.580          0.580          0.580          0.573          0.558          0.543          0.539          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          1.172          0.000       1505.649          0.099           72.3          0.000       1495.700       1068.500       3000.000        -99.903            0.000            0.3            1.3            3.2            6.2            5.1            6.3            5.7            5.4            5.5            5.7            5.8            6.3            6.5            6.7            2.2
     29/02/1940          0.552          0.556          0.560          0.559          0.552          0.555          0.540          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          1.188          0.000       1504.362          0.099           72.1          0.000       1495.700       1068.500       3000.000        -99.917            0.000            0.2            1.3            3.1            6.0            5.0            6.7            5.7            5.4            5.5            5.7            5.8            6.3            6.5            6.7            2.2
     01/03/1940          0.527          0.536          0.548          0.550          0.547          0.555          0.542          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          3.079          0.000       1501.984          0.099           72.0          0.000       1495.700       1068.500       3000.000        -99.933            0.000            0.2            1.3            3.0            5.9            5.0            6.7            5.7            5.4            5.5            5.7            5.8            6.3            6.5            6.7            2.2
     02/03/1940          0.426          0.503          0.530          0.542          0.543          0.554          0.543          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          4.035          0.000       1497.850          0.099           72.0          0.000       1495.700       1068.500       3000.000        -99.950            0.000            0.3            1.4            3.0            5.9            5.0            6.7            5.8            5.4            5.5            5.7            5.8            6.3            6.5            6.7            2.2
     03/03/1940          0.251          0.479          0.518          0.535          0.539          0.552          0.544          0.527          0.506          0.499          0.487          0.473          0.463          0.447          0.440          4.268          0.000       1493.483          0.099           72.1          0.000       1495.700       1068.500       3000.000        -99.967            0.000            0.3            1.5            3.0            5.8            5.0            6.7            5.8            5.4            5.5            5.7            5.8            6.3            6.5            6.7            2.2
     04/03/1940          0.188          0.466          0.510          0.529          0.536          0.550          0.544          0.528          0.506          0.499          0.487          0.473          0.463          0.447          0.440          2.486          0.000       1490.897          0.099           72.2          0.000       1495.700       1068.500       3000.000        -99.985            0.000            0.2            1.6            3.1            5.8            5.0            6.7            5.8            5.4            5.5            5.7            5.8            6.3            6.5            6.7            2.2
     05/03/1940          0.164          0.458          0.505          0.525          0.533          0.548          0.545          0.528          0.506          0.499          0.487          0.473          0.463          0.447          0.440          1.721          0.000       1489.078          0.099           72.3          0.000       1495.700       1068.500       3000.000       -100.004            0.000            0.2            1.7            3.2            5.8            5.0            6.7            5.8            5.4            5.5            5.7            5.8            6.3            6.5            6.7            2.2
     06/03/1940          0.156          0.452          0.501          0.521          0.531          0.546          0.545          0.528          0.506          0.499          0.487          0.473          0.463          0.447          0.440          1.342          0.000       1487.636          0.099           72.5          0.000       1495.700       1068.500       3000.000       -100.023            0.000            0.2            1.7            3.3            5.8            5.0            6.6            5.8            5.4            5.5            5.7            5.8            6.3            6.5            6.7            2.2
     07/03/1940          0.152          0.448          0.498          0.518          0.528          0.544          0.544          0.528          0.506          0.499          0.487          0.473          0.463          0.447          0.440          1.145          0.000       1486.392          0.099           72.7          0.000       1495.700       1068.500       3000.000       -100.042            0.000            0.2            1.8            3.4            5.8            5.0            6.6            5.8            5.4            5.5            5.7            5.8            6.3            6.5            6.7            2.2
     08/03/1940          0.148          0.445          0.495          0.516          0.526          0.542          0.544          0.528          0.506          0.499          0.487          0.473          0.463          0.447          0.440          1.032          0.000       1485.262          0.099           72.9          0.000       1495.700       1068.500       3000.000       -100.063            0.000            0.2            1.8            3.5            5.8            5.0            6.6            5.8            5.4            5.5            5.7            5.8            6.3            6.5            6.7            2.2
     09/03/1940          0.146          0.442          0.493          0.514          0.524          0.540          0.544          0.528          0.507          0.499          0.487          0.473          0.463          0.447          0.440          0.936          0.000       1484.227          0.099           73.1          0.000       1495.700       1068.500       3000.000       -100.083            0.000            0.2            1.9            3.6            5.9            5.0            6.6            5.8            5.4            5.5            5.7            5.8            6.3            6.5            6.7            2.2
