ApsimVersion = 7.4
Title = LowStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     29/01/1940          0.194          0.406          0.471          0.493          0.504          0.518          0.530          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          3.218          0.000       1468.402          0.100           72.9          0.000       1495.700       1068.500
     30/01/1940          0.403          0.416          0.472          0.493          0.504          0.518          0.529          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          4.520          0.000       1470.382          0.100           73.1          0.000       1495.700       1068.500
     31/01/1940          0.220          0.419          0.472          0.493          0.503          0.517          0.529          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          3.345          0.000       1468.236          0.100           73.4          0.000       1495.700       1068.500
     01/02/1940          0.484          0.453          0.473          0.492          0.503          0.517          0.529          0.523          0.506          0.500          0.487          0.473          0.463          0.447          0.440          4.637          0.000       1471.599          0.100           73.6          0.000       1495.700       1068.500
     02/02/1940          0.579          0.579          0.579          0.573          0.556          0.533          0.529          0.522          0.506          0.500          0.487          0.473          0.463          0.447          0.440          2.255          0.076       1499.168          0.100           73.5          0.000       1495.700       1068.500
     03/02/1940          0.518          0.537          0.552          0.555          0.546          0.546          0.529          0.522          0.505          0.500          0.487          0.473          0.463          0.447          0.440          3.691          0.000       1495.677          0.100           73.7          0.000       1495.700       1068.500
     04/02/1940          0.516          0.526          0.540          0.546          0.542          0.548          0.530          0.522          0.505          0.499          0.487          0.473          0.463          0.447          0.440          1.809          0.000       1493.768          0.100           73.9          0.000       1495.700       1068.500
     05/02/1940          0.573          0.573          0.571          0.563          0.551          0.553          0.532          0.522          0.505          0.499          0.487          0.473          0.463          0.447          0.440          3.160          0.000       1501.908          0.100           74.0          0.000       1495.700       1068.500
     06/02/1940          0.577          0.577          0.577          0.572          0.566          0.575          0.557          0.523          0.505          0.499          0.487          0.473          0.463          0.447          0.440          3.358          0.951       1516.799          0.100           73.9          0.000       1495.700       1068.500
     07/02/1940          0.541          0.547          0.554          0.557          0.556          0.568          0.562          0.528          0.505          0.499          0.487          0.473          0.463          0.447          0.440          3.200          0.000       1513.499          0.100           74.0          0.000       1495.700       1068.500
     08/02/1940          0.492          0.518          0.539          0.548          0.550          0.563          0.562          0.533          0.506          0.499          0.487          0.473          0.463          0.447          0.440          3.419          0.000       1509.980          0.100           74.1          0.000       1495.700       1068.500
     09/02/1940          0.418          0.498          0.526          0.542          0.545          0.559          0.561          0.536          0.506          0.499          0.487          0.473          0.463          0.447          0.440          3.251          0.000       1506.629          0.100           74.2          0.000       1495.700       1068.500
     10/02/1940          0.283          0.479          0.517          0.535          0.542          0.556          0.559          0.538          0.507          0.499          0.487          0.473          0.463          0.447          0.440          3.588          0.000       1502.941          0.100           74.3          0.000       1495.700       1068.500
     11/02/1940          0.209          0.467          0.510          0.530          0.539          0.553          0.558          0.539          0.507          0.499          0.487          0.473          0.463          0.447          0.440          2.521          0.000       1500.319          0.100           74.4          0.000       1495.700       1068.500
     12/02/1940          0.179          0.460          0.505          0.526          0.536          0.551          0.557          0.540          0.508          0.500          0.487          0.473          0.463          0.447          0.440          1.777          0.000       1498.442          0.100           74.6          0.000       1495.700       1068.500
     13/02/1940          0.167          0.454          0.502          0.522          0.533          0.549          0.556          0.540          0.509          0.500          0.487          0.473          0.463          0.447          0.440          1.395          0.000       1496.947          0.100           74.7          0.000       1495.700       1068.500
     14/02/1940          0.160          0.450          0.499          0.519          0.531          0.547          0.555          0.540          0.510          0.500          0.487          0.473          0.463          0.447          0.440          1.190          0.000       1495.658          0.100           74.9          0.000       1495.700       1068.500
     15/02/1940          0.157          0.447          0.496          0.517          0.528          0.545          0.554          0.540          0.510          0.500          0.487          0.473          0.463          0.447          0.440          1.055          0.000       1494.503          0.100           75.1          0.000       1495.700       1068.500
     16/02/1940          0.154          0.444          0.494          0.515          0.526          0.543          0.554          0.540          0.511          0.500          0.487          0.473          0.463          0.447          0.440          0.965          0.000       1493.438          0.100           75.3          0.000       1495.700       1068.500
     17/02/1940          0.153          0.442          0.492          0.513          0.525          0.541          0.553          0.540          0.511          0.500          0.487          0.473          0.463          0.447          0.440          0.877          0.000       1492.460          0.100           75.4          0.000       1495.700       1068.500
     18/02/1940          0.153          0.440          0.491          0.512          0.523          0.539          0.552          0.540          0.512          0.500          0.487          0.473          0.463          0.447          0.440          0.817          0.000       1491.544          0.100           75.6          0.000       1495.700       1068.500
     19/02/1940          0.154          0.438          0.489          0.510          0.522          0.538          0.551          0.539          0.512          0.501          0.487          0.473          0.463          0.447          0.440          0.749          0.000       1490.694          0.100           75.8          0.000       1495.700       1068.500
     20/02/1940          0.152          0.436          0.488          0.509          0.520          0.537          0.550          0.539          0.513          0.501          0.487          0.473          0.463          0.447          0.440          0.747          0.000       1489.847          0.100           76.0          0.000       1495.700       1068.500
     21/02/1940          0.149          0.434          0.487          0.508          0.519          0.535          0.549          0.539          0.513          0.501          0.487          0.473          0.463          0.447          0.440          0.742          0.000       1489.005          0.100           76.2          0.000       1495.700       1068.500
     22/02/1940          0.144          0.431          0.486          0.507          0.518          0.534          0.549          0.538          0.513          0.501          0.487          0.473          0.463          0.447          0.440          0.732          0.000       1488.173          0.100           76.4          0.000       1495.700       1068.500
     23/02/1940          0.141          0.429          0.485          0.506          0.517          0.533          0.548          0.538          0.513          0.502          0.487          0.473          0.463          0.447          0.440          0.697          0.000       1487.377          0.100           76.6          0.000       1495.700       1068.500
     24/02/1940          0.141          0.427          0.484          0.505          0.516          0.532          0.547          0.538          0.513          0.502          0.487          0.473          0.463          0.447          0.440          0.634          0.000       1486.643          0.100           76.8          0.000       1495.700       1068.500
     25/02/1940          0.141          0.425          0.483          0.504          0.515          0.531          0.546          0.537          0.514          0.502          0.487          0.473          0.463          0.447          0.440          0.620          0.000       1485.923          0.100           77.0          0.000       1495.700       1068.500
     26/02/1940          0.140          0.423          0.482          0.503          0.514          0.530          0.546          0.537          0.514          0.502          0.487          0.473          0.463          0.447          0.440          0.603          0.000       1485.220          0.100           77.2          0.000       1495.700       1068.500
     27/02/1940          0.152          0.423          0.481          0.502          0.513          0.529          0.545          0.536          0.514          0.502          0.487          0.473          0.463          0.447          0.440          1.208          0.000       1484.713          0.100           77.4          0.000       1495.700       1068.500
     28/02/1940          0.580          0.580          0.580          0.574          0.560          0.549          0.545          0.536          0.514          0.503          0.487          0.473          0.463          0.447          0.440          0.808          0.000       1515.305          0.100           77.2          0.000       1495.700       1068.500
     29/02/1940          0.556          0.559          0.562          0.560          0.554          0.559          0.547          0.536          0.514          0.503          0.488          0.473          0.463          0.447          0.440          0.814          0.000       1514.391          0.100           77.2          0.000       1495.700       1068.500
     01/03/1940          0.543          0.548          0.553          0.553          0.550          0.559          0.549          0.536          0.514          0.503          0.488          0.473          0.463          0.447          0.440          2.099          0.000       1512.992          0.100           77.3          0.000       1495.700       1068.500
     02/03/1940          0.507          0.523          0.539          0.546          0.546          0.557          0.551          0.536          0.514          0.503          0.488          0.473          0.463          0.447          0.440          2.767          0.000       1510.125          0.100           77.4          0.000       1495.700       1068.500
     03/03/1940          0.403          0.496          0.525          0.539          0.542          0.555          0.552          0.536          0.514          0.503          0.488          0.473          0.463          0.447          0.440          3.698          0.000       1506.328          0.100           77.6          0.000       1495.700       1068.500
     04/03/1940          0.301          0.479          0.515          0.533          0.539          0.553          0.552          0.536          0.514          0.504          0.488          0.473          0.463          0.447          0.440          3.125          0.000       1503.103          0.100           77.7          0.000       1495.700       1068.500
     05/03/1940          0.225          0.468          0.509          0.528          0.536          0.551          0.552          0.537          0.514          0.504          0.488          0.473          0.463          0.447          0.440          2.466          0.000       1500.537          0.100           77.8          0.000       1495.700       1068.500
     06/03/1940          0.189          0.460          0.504          0.524          0.533          0.548          0.552          0.537          0.514          0.504          0.488          0.473          0.463          0.447          0.440          1.775          0.000       1498.662          0.100           78.0          0.000       1495.700       1068.500
     07/03/1940          0.174          0.454          0.501          0.521          0.531          0.546          0.551          0.537          0.514          0.504          0.488          0.473          0.463          0.447          0.440          1.382          0.000       1497.180          0.100           78.1          0.000       1495.700       1068.500
     08/03/1940          0.164          0.450          0.498          0.518          0.528          0.544          0.551          0.537          0.514          0.504          0.488          0.473          0.463          0.447          0.440          1.184          0.000       1495.897          0.100           78.3          0.000       1495.700       1068.500
     09/03/1940          0.159          0.446          0.495          0.516          0.526          0.543          0.550          0.537          0.515          0.504          0.488          0.473          0.463          0.447          0.440          1.039          0.000       1494.758          0.100           78.4          0.000       1495.700       1068.500
     10/03/1940          0.155          0.443          0.493          0.514          0.525          0.541          0.550          0.537          0.515          0.504          0.488          0.473          0.463          0.447          0.440          0.951          0.000       1493.707          0.100           78.6          0.000       1495.700       1068.500
     11/03/1940          0.155          0.441          0.491          0.512          0.523          0.539          0.549          0.537          0.515          0.505          0.488          0.473          0.463          0.447          0.440          0.842          0.000       1492.766          0.100           78.7          0.000       1495.700       1068.500
     12/03/1940          0.153          0.439          0.490          0.510          0.522          0.538          0.548          0.537          0.515          0.505          0.488          0.474          0.463          0.447          0.440          0.805          0.000       1491.861          0.100           78.9          0.000       1495.700       1068.500
     13/03/1940          0.151          0.436          0.488          0.509          0.520          0.536          0.548          0.537          0.515          0.505          0.489          0.474          0.463          0.447          0.440          0.766          0.000       1490.995          0.100           79.1          0.000       1495.700       1068.500
     14/03/1940          0.150          0.434          0.487          0.508          0.519          0.535          0.547          0.536          0.515          0.505          0.489          0.474          0.463          0.447          0.440          0.723          0.000       1490.171          0.100           79.3          0.000       1495.700       1068.500
     15/03/1940          0.149          0.433          0.486          0.507          0.518          0.534          0.547          0.536          0.515          0.505          0.489          0.474          0.463          0.447          0.440          0.683          0.000       1489.388          0.100           79.4          0.000       1495.700       1068.500
     16/03/1940          0.149          0.431          0.485          0.506          0.517          0.533          0.546          0.536          0.515          0.505          0.489          0.474          0.463          0.447          0.440          0.649          0.000       1488.638          0.100           79.6          0.000       1495.700       1068.500
     17/03/1940          0.164          0.431          0.484          0.505          0.516          0.531          0.545          0.536          0.515          0.505          0.489          0.474          0.463          0.447          0.440          0.425          0.000       1488.112          0.101           79.8          0.000       1495.700       1068.500
     18/03/1940          0.579          0.579          0.579          0.571          0.550          0.536          0.545          0.535          0.515          0.505          0.489          0.474          0.463          0.447          0.440          0.713          0.000       1513.199          0.101           79.7          0.000       1495.700       1068.500
     19/03/1940          0.580          0.580          0.580          0.575          0.570          0.579          0.575          0.563          0.533          0.507          0.489          0.474          0.463          0.447          0.440          1.947         19.933       1547.818          0.101           79.4          0.000       1495.700       1068.500
     20/03/1940          0.563          0.561          0.562          0.560          0.557          0.568          0.568          0.558          0.541          0.528          0.493          0.474          0.463          0.447          0.440          2.990          0.000       1547.228          0.101           79.3          0.000       1495.700       1068.500
     21/03/1940          0.514          0.530          0.547          0.551          0.551          0.563          0.565          0.555          0.538          0.531          0.502          0.475          0.463          0.447          0.440          3.310          0.000       1543.817          0.101           79.3          0.000       1495.700       1068.500
     22/03/1940          0.472          0.509          0.532          0.544          0.546          0.560          0.563          0.553          0.536          0.531          0.507          0.478          0.464          0.447          0.440          2.982          0.000       1540.734          0.101           79.2          0.000       1495.700       1068.500
     23/03/1940          0.395          0.491          0.521          0.538          0.543          0.557          0.561          0.551          0.535          0.530          0.510          0.481          0.464          0.447          0.440          3.001          0.000       1537.632          0.102           79.2          0.000       1495.700       1068.500
     24/03/1940          0.305          0.477          0.514          0.532          0.540          0.554          0.560          0.550          0.534          0.530          0.511          0.484          0.465          0.447          0.440          2.811          0.000       1534.719          0.102           79.2          0.000       1495.700       1068.500
     25/03/1940          0.238          0.468          0.508          0.528          0.537          0.552          0.559          0.549          0.533          0.529          0.512          0.487          0.466          0.448          0.440          2.276          0.000       1532.339          0.103           79.2          0.000       1495.700       1068.500
     26/03/1940          0.204          0.461          0.504          0.524          0.534          0.550          0.558          0.548          0.532          0.528          0.512          0.489          0.467          0.448          0.440          1.708          0.000       1530.526          0.105           79.3          0.000       1495.700       1068.500
     27/03/1940          0.183          0.455          0.501          0.521          0.532          0.548          0.557          0.548          0.531          0.527          0.512          0.490          0.469          0.448          0.441          1.418          0.000       1529.001          0.108           79.3          0.000       1495.700       1068.500
     28/03/1940          0.170          0.451          0.498          0.518          0.529          0.546          0.556          0.547          0.531          0.527          0.512          0.491          0.470          0.449          0.441          1.222          0.000       1527.667          0.111           79.3          0.000       1495.700       1068.500
     29/03/1940          0.163          0.447          0.496          0.516          0.527          0.544          0.555          0.546          0.530          0.526          0.511          0.492          0.472          0.449          0.441          1.062          0.000       1526.489          0.116           79.4          0.000       1495.700       1068.500
     30/03/1940          0.159          0.444          0.494          0.514          0.526          0.542          0.554          0.546          0.529          0.526          0.511          0.493          0.473          0.450          0.442          0.960          0.000       1525.407          0.122           79.4          0.000       1495.700       1068.500
     31/03/1940          0.158          0.442          0.492          0.512          0.524          0.540          0.553          0.545          0.529          0.525          0.511          0.493          0.474          0.451          0.442          0.856          0.000       1524.422          0.129           79.5          0.000       1495.700       1068.500
     01/04/1940          0.156          0.440          0.490          0.511          0.522          0.539          0.553          0.544          0.528          0.525          0.510          0.493          0.475          0.451          0.443          0.811          0.000       1523.472          0.139           79.5          0.000       1495.700       1068.500
     02/04/1940          0.156          0.438          0.489          0.510          0.521          0.537          0.552          0.544          0.528          0.524          0.510          0.493          0.475          0.452          0.443          0.755          0.000       1522.567          0.150           79.6          0.000       1495.700       1068.500
     03/04/1940          0.156          0.436          0.488          0.508          0.520          0.536          0.551          0.543          0.528          0.524          0.509          0.493          0.476          0.453          0.444          0.711          0.000       1521.692          0.164           79.7          0.000       1495.700       1068.500
     04/04/1940          0.155          0.434          0.487          0.507          0.519          0.535          0.550          0.543          0.527          0.524          0.509          0.493          0.477          0.454          0.445          0.695          0.000       1520.817          0.180           79.7          0.000       1495.700       1068.500
     05/04/1940          0.153          0.433          0.486          0.506          0.518          0.534          0.549          0.542          0.527          0.523          0.509          0.493          0.477          0.455          0.446          0.673          0.000       1519.947          0.197           79.8          0.000       1495.700       1068.500
     06/04/1940          0.152          0.431          0.485          0.505          0.517          0.533          0.549          0.542          0.526          0.523          0.508          0.493          0.477          0.455          0.446          0.643          0.000       1519.088          0.216           79.9          0.000       1495.700       1068.500
     07/04/1940          0.155          0.430          0.484          0.504          0.516          0.532          0.548          0.541          0.526          0.523          0.508          0.493          0.478          0.456          0.447          0.571          0.000       1518.280          0.236           79.9          0.000       1495.700       1068.500
     08/04/1940          0.152          0.428          0.483          0.504          0.515          0.531          0.547          0.541          0.526          0.523          0.508          0.493          0.478          0.457          0.448          0.618          0.000       1517.406          0.256           80.0          0.000       1495.700       1068.500
     09/04/1940          0.150          0.426          0.482          0.503          0.514          0.530          0.547          0.540          0.525          0.522          0.507          0.493          0.478          0.457          0.448          0.605          0.000       1516.524          0.277           80.0          0.000       1495.700       1068.500
     10/04/1940          0.150          0.425          0.481          0.502          0.513          0.529          0.546          0.540          0.525          0.522          0.507          0.492          0.479          0.458          0.449          0.555          0.000       1515.673          0.297           80.1          0.000       1495.700       1068.500
     11/04/1940          0.150          0.423          0.480          0.501          0.512          0.528          0.545          0.539          0.525          0.522          0.507          0.492          0.479          0.458          0.449          0.548          0.000       1514.809          0.316           80.2          0.000       1495.700       1068.500
     12/04/1940          0.150          0.422          0.480          0.501          0.512          0.527          0.544          0.539          0.524          0.521          0.506          0.492          0.479          0.458          0.450          0.523          0.000       1513.952          0.334           80.2          0.000       1495.700       1068.500
     13/04/1940          0.148          0.420          0.479          0.500          0.511          0.526          0.544          0.538          0.524          0.521          0.506          0.492          0.479          0.459          0.450          0.545          0.000       1513.055          0.352           80.3          0.000       1495.700       1068.500
     14/04/1940          0.567          0.557          0.522          0.504          0.511          0.526          0.543          0.538          0.524          0.521          0.506          0.491          0.479          0.459          0.451          1.686          0.000       1523.704          0.365           80.3          0.000       1495.700       1068.500
     15/04/1940          0.506          0.510          0.515          0.508          0.511          0.525          0.542          0.537          0.523          0.521          0.506          0.491          0.479          0.459          0.451          2.313          0.000       1521.011          0.380           80.4          0.000       1495.700       1068.500
     16/04/1940          0.431          0.488          0.505          0.508          0.511          0.525          0.542          0.537          0.523          0.520          0.505          0.491          0.479          0.459          0.451          2.145          0.000       1518.471          0.395           80.5          0.000       1495.700       1068.500
     17/04/1940          0.344          0.472          0.499          0.507          0.511          0.525          0.541          0.537          0.523          0.520          0.505          0.491          0.479          0.460          0.451          2.085          0.000       1515.980          0.405           80.5          0.000       1495.700       1068.500
     18/04/1940          0.254          0.460          0.494          0.505          0.511          0.525          0.541          0.536          0.522          0.520          0.505          0.491          0.479          0.460          0.452          1.940          0.000       1513.626          0.414           80.6          0.000       1495.700       1068.500
     19/04/1940          0.196          0.451          0.490          0.504          0.511          0.524          0.540          0.536          0.522          0.520          0.505          0.490          0.479          0.460          0.452          1.493          0.000       1511.711          0.421           80.6          0.000       1495.700       1068.500
     20/04/1940          0.175          0.444          0.487          0.503          0.510          0.524          0.540          0.535          0.522          0.519          0.504          0.490          0.478          0.460          0.452          1.006          0.000       1510.279          0.426           80.6          0.000       1495.700       1068.500
     21/04/1940          0.165          0.438          0.485          0.502          0.509          0.523          0.539          0.535          0.522          0.519          0.504          0.490          0.478          0.460          0.452          0.803          0.000       1509.047          0.429           80.7          0.000       1495.700       1068.500
     22/04/1940          0.160          0.434          0.483          0.500          0.509          0.523          0.539          0.535          0.521          0.519          0.504          0.490          0.478          0.460          0.452          0.702          0.000       1507.913          0.432           80.7          0.000       1495.700       1068.500
     23/04/1940          0.156          0.430          0.481          0.500          0.508          0.523          0.538          0.534          0.521          0.519          0.504          0.489          0.478          0.460          0.452          0.631          0.000       1506.850          0.433           80.8          0.000       1495.700       1068.500
     24/04/1940          0.154          0.427          0.480          0.499          0.508          0.522          0.538          0.534          0.521          0.519          0.504          0.489          0.478          0.460          0.452          0.585          0.000       1505.832          0.432           80.8          0.000       1495.700       1068.500
     25/04/1940          0.159          0.425          0.479          0.498          0.507          0.522          0.537          0.534          0.520          0.518          0.503          0.489          0.478          0.460          0.452          0.459          0.000       1504.942          0.431           80.9          0.000       1495.700       1068.500
     26/04/1940          0.248          0.429          0.478          0.497          0.507          0.521          0.537          0.533          0.520          0.518          0.503          0.489          0.478          0.460          0.452          1.388          0.000       1505.124          0.430           80.9          0.000       1495.700       1068.500
     27/04/1940          0.185          0.428          0.477          0.497          0.506          0.521          0.536          0.533          0.520          0.518          0.503          0.489          0.478          0.460          0.452          1.064          0.000       1503.634          0.427           80.9          0.000       1495.700       1068.500
     28/04/1940          0.161          0.425          0.476          0.496          0.506          0.520          0.536          0.533          0.520          0.518          0.503          0.489          0.477          0.460          0.452          0.728          0.000       1502.481          0.424           81.0          0.000       1495.700       1068.500
     29/04/1940          0.155          0.421          0.476          0.495          0.506          0.520          0.535          0.532          0.519          0.517          0.503          0.488          0.477          0.459          0.452          0.563          0.000       1501.498          0.420           81.0          0.000       1495.700       1068.500
     30/04/1940          0.152          0.418          0.475          0.495          0.505          0.519          0.535          0.532          0.519          0.517          0.502          0.488          0.477          0.459          0.452          0.511          0.000       1500.570          0.416           81.1          0.000       1495.700       1068.500
     01/05/1940          0.152          0.415          0.474          0.494          0.505          0.519          0.534          0.532          0.519          0.517          0.502          0.488          0.477          0.459          0.452          0.451          0.000       1499.706          0.412           81.1          0.000       1495.700       1068.500
     02/05/1940          0.152          0.413          0.473          0.494          0.504          0.519          0.534          0.531          0.519          0.517          0.502          0.488          0.477          0.459          0.451          0.447          0.000       1498.852          0.408           81.2          0.000       1495.700       1068.500
