ApsimVersion = 7.5
Title = HighStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     09/02/1940          0.532          0.538          0.546          0.548          0.548          0.561          0.563          0.553          0.534          0.514          0.488          0.473          0.463          0.447          0.440          1.320          0.000       1530.597          0.100           73.7          0.000       1495.700       1068.500
     10/02/1940          0.518          0.526          0.537          0.544          0.545          0.558          0.562          0.552          0.534          0.518          0.489          0.473          0.463          0.447          0.440          1.692          0.000       1528.805          0.100           73.8          0.000       1495.700       1068.500
     11/02/1940          0.504          0.516          0.530          0.539          0.542          0.556          0.560          0.550          0.533          0.520          0.491          0.473          0.463          0.447          0.440          1.696          0.000       1527.009          0.100           73.9          0.000       1495.700       1068.500
     12/02/1940          0.488          0.506          0.523          0.535          0.540          0.553          0.559          0.549          0.533          0.522          0.492          0.474          0.463          0.447          0.440          1.691          0.000       1525.218          0.100           73.9          0.000       1495.700       1068.500
     13/02/1940          0.468          0.497          0.517          0.530          0.537          0.552          0.558          0.549          0.532          0.522          0.494          0.474          0.463          0.447          0.440          1.676          0.000       1523.442          0.100           74.0          0.000       1495.700       1068.500
     14/02/1940          0.438          0.489          0.512          0.527          0.535          0.550          0.557          0.548          0.531          0.523          0.496          0.475          0.463          0.447          0.440          1.666          0.000       1521.676          0.100           74.1          0.000       1495.700       1068.500
     15/02/1940          0.403          0.481          0.508          0.523          0.532          0.548          0.556          0.547          0.530          0.523          0.497          0.475          0.463          0.447          0.440          1.625          0.000       1519.951          0.100           74.2          0.000       1495.700       1068.500
     16/02/1940          0.363          0.474          0.504          0.521          0.530          0.546          0.556          0.546          0.530          0.523          0.498          0.476          0.463          0.447          0.440          1.591          0.000       1518.259          0.100           74.3          0.000       1495.700       1068.500
     17/02/1940          0.328          0.468          0.501          0.518          0.528          0.544          0.555          0.546          0.529          0.523          0.499          0.476          0.464          0.447          0.440          1.438          0.000       1516.721          0.101           74.5          0.000       1495.700       1068.500
     18/02/1940          0.298          0.464          0.499          0.516          0.526          0.542          0.554          0.545          0.529          0.523          0.500          0.477          0.464          0.447          0.440          1.291          0.000       1515.329          0.101           74.6          0.000       1495.700       1068.500
     19/02/1940          0.279          0.460          0.496          0.514          0.525          0.541          0.553          0.545          0.528          0.523          0.501          0.478          0.464          0.447          0.440          1.086          0.000       1514.141          0.101           74.7          0.000       1495.700       1068.500
     20/02/1940          0.257          0.457          0.494          0.513          0.523          0.539          0.553          0.544          0.528          0.523          0.501          0.479          0.464          0.447          0.440          1.073          0.000       1512.966          0.102           74.9          0.000       1495.700       1068.500
     21/02/1940          0.230          0.453          0.493          0.511          0.522          0.538          0.552          0.544          0.527          0.522          0.502          0.479          0.465          0.447          0.440          1.089          0.000       1511.774          0.103           75.0          0.000       1495.700       1068.500
     22/02/1940          0.202          0.449          0.491          0.510          0.521          0.537          0.551          0.543          0.527          0.522          0.502          0.480          0.465          0.447          0.440          1.086          0.000       1510.585          0.103           75.2          0.000       1495.700       1068.500
     23/02/1940          0.182          0.445          0.490          0.509          0.519          0.535          0.550          0.543          0.527          0.522          0.502          0.481          0.465          0.448          0.440          0.985          0.000       1509.496          0.104           75.3          0.000       1495.700       1068.500
     24/02/1940          0.176          0.442          0.488          0.507          0.518          0.534          0.549          0.542          0.526          0.522          0.502          0.481          0.466          0.448          0.440          0.796          0.000       1508.594          0.105           75.5          0.000       1495.700       1068.500
     25/02/1940          0.171          0.439          0.487          0.506          0.517          0.533          0.549          0.542          0.526          0.522          0.502          0.482          0.466          0.448          0.441          0.741          0.000       1507.746          0.107           75.6          0.000       1495.700       1068.500
     26/02/1940          0.166          0.436          0.486          0.505          0.516          0.532          0.548          0.541          0.525          0.521          0.502          0.482          0.466          0.448          0.441          0.702          0.000       1506.936          0.108           75.7          0.000       1495.700       1068.500
     27/02/1940          0.191          0.437          0.485          0.504          0.515          0.531          0.547          0.541          0.525          0.521          0.502          0.483          0.467          0.448          0.441          1.097          0.000       1506.529          0.110           75.9          0.000       1495.700       1068.500
     28/02/1940          0.580          0.580          0.580          0.575          0.565          0.557          0.547          0.540          0.525          0.521          0.502          0.483          0.467          0.448          0.441          0.324          0.000       1537.594          0.111           75.7          0.000       1495.700       1068.500
     29/02/1940          0.560          0.562          0.564          0.561          0.557          0.566          0.553          0.540          0.524          0.521          0.502          0.483          0.467          0.449          0.441          0.326          0.000       1537.154          0.113           75.6          0.000       1495.700       1068.500
     01/03/1940          0.558          0.559          0.560          0.557          0.553          0.564          0.556          0.541          0.524          0.520          0.502          0.483          0.468          0.449          0.441          0.841          0.000       1536.998          0.116           75.6          0.000       1495.700       1068.500
     02/03/1940          0.545          0.548          0.553          0.553          0.550          0.562          0.557          0.541          0.524          0.520          0.502          0.484          0.468          0.449          0.441          1.109          0.000       1535.770          0.119           75.7          0.000       1495.700       1068.500
     03/03/1940          0.530          0.536          0.545          0.547          0.547          0.560          0.558          0.542          0.524          0.520          0.502          0.484          0.468          0.449          0.442          1.510          0.000       1534.138          0.121           75.7          0.000       1495.700       1068.500
     04/03/1940          0.521          0.528          0.538          0.543          0.544          0.557          0.558          0.543          0.524          0.520          0.502          0.484          0.469          0.449          0.442          1.415          0.000       1532.599          0.124           75.7          0.000       1495.700       1068.500
     05/03/1940          0.510          0.519          0.531          0.539          0.541          0.555          0.558          0.543          0.524          0.520          0.502          0.484          0.469          0.450          0.442          1.478          0.000       1530.993          0.127           75.8          0.000       1495.700       1068.500
     06/03/1940          0.500          0.511          0.525          0.535          0.539          0.553          0.557          0.544          0.525          0.520          0.502          0.484          0.469          0.450          0.442          1.463          0.000       1529.399          0.131           75.9          0.000       1495.700       1068.500
     07/03/1940          0.487          0.504          0.520          0.531          0.537          0.551          0.557          0.544          0.525          0.520          0.502          0.484          0.469          0.450          0.442          1.443          0.000       1527.822          0.134           75.9          0.000       1495.700       1068.500
     08/03/1940          0.469          0.496          0.515          0.527          0.534          0.549          0.556          0.544          0.525          0.520          0.502          0.485          0.470          0.450          0.443          1.503          0.000       1526.181          0.138           76.0          0.000       1495.700       1068.500
     09/03/1940          0.443          0.488          0.510          0.524          0.532          0.547          0.555          0.544          0.525          0.520          0.502          0.485          0.470          0.451          0.443          1.508          0.000       1524.531          0.141           76.1          0.000       1495.700       1068.500
     10/03/1940          0.407          0.481          0.506          0.521          0.530          0.545          0.555          0.544          0.525          0.520          0.502          0.485          0.470          0.451          0.443          1.552          0.000       1522.834          0.145           76.2          0.000       1495.700       1068.500
     11/03/1940          0.379          0.475          0.503          0.519          0.528          0.544          0.554          0.543          0.525          0.520          0.502          0.485          0.470          0.451          0.443          1.370          0.000       1521.315          0.149           76.3          0.000       1495.700       1068.500
     12/03/1940          0.346          0.469          0.500          0.517          0.526          0.542          0.553          0.543          0.525          0.520          0.503          0.485          0.471          0.451          0.444          1.350          0.000       1519.812          0.153           76.4          0.000       1495.700       1068.500
     13/03/1940          0.310          0.464          0.498          0.515          0.525          0.541          0.552          0.543          0.525          0.520          0.503          0.485          0.471          0.452          0.444          1.314          0.000       1518.340          0.158           76.5          0.000       1495.700       1068.500
     14/03/1940          0.278          0.460          0.496          0.513          0.523          0.539          0.552          0.542          0.525          0.520          0.503          0.485          0.471          0.452          0.444          1.214          0.000       1516.965          0.162           76.7          0.000       1495.700       1068.500
     15/03/1940          0.253          0.456          0.494          0.512          0.522          0.538          0.551          0.542          0.525          0.520          0.503          0.485          0.471          0.452          0.444          1.077          0.000       1515.721          0.166           76.8          0.000       1495.700       1068.500
     16/03/1940          0.236          0.453          0.492          0.510          0.521          0.536          0.550          0.542          0.524          0.520          0.503          0.485          0.471          0.452          0.444          0.953          0.000       1514.597          0.170           76.9          0.000       1495.700       1068.500
     17/03/1940          0.259          0.452          0.491          0.509          0.519          0.535          0.549          0.541          0.524          0.520          0.503          0.485          0.472          0.452          0.445          0.434          0.000       1513.988          0.175           77.0          0.000       1495.700       1068.500
     18/03/1940          0.579          0.579          0.579          0.573          0.560          0.549          0.549          0.541          0.524          0.520          0.503          0.486          0.472          0.453          0.445          0.285          0.000       1539.425          0.178           76.8          0.000       1495.700       1068.500
     19/03/1940          0.581          0.581          0.581          0.576          0.571          0.580          0.575          0.565          0.547          0.539          0.514          0.487          0.472          0.453          0.445          0.780         16.564       1578.500          0.182           76.5          0.000       1495.700       1068.500
     20/03/1940          0.567          0.567          0.567          0.563          0.559          0.569          0.568          0.558          0.541          0.536          0.523          0.508          0.486          0.455          0.446          1.197          0.000       1579.612          0.190           76.3          0.000       1495.700       1068.500
     21/03/1940          0.549          0.553          0.557          0.557          0.554          0.565          0.565          0.555          0.539          0.534          0.520          0.507          0.494          0.465          0.451          1.326          0.000       1577.909          0.377           76.2          0.000       1495.700       1068.500
     22/03/1940          0.540          0.544          0.550          0.551          0.550          0.562          0.564          0.553          0.537          0.532          0.518          0.504          0.494          0.472          0.460          1.198          0.000       1575.548          1.164           76.0          0.000       1495.700       1068.500
     23/03/1940          0.531          0.536          0.544          0.547          0.547          0.559          0.562          0.552          0.535          0.531          0.517          0.503          0.493          0.474          0.465          1.230          0.000       1571.916          2.402           75.8          0.000       1495.700       1068.500
     24/03/1940          0.523          0.529          0.538          0.543          0.544          0.557          0.561          0.551          0.534          0.530          0.516          0.502          0.492          0.474          0.466          1.262          0.000       1567.793          2.861           75.6          0.000       1495.700       1068.500
     25/03/1940          0.515          0.522          0.532          0.539          0.541          0.555          0.560          0.550          0.533          0.529          0.515          0.501          0.491          0.473          0.465          1.264          0.000       1563.843          2.685           75.4          0.000       1495.700       1068.500
     26/03/1940          0.509          0.517          0.527          0.536          0.539          0.553          0.559          0.549          0.532          0.528          0.514          0.500          0.490          0.473          0.465          1.201          0.000       1560.251          2.391           75.3          0.000       1495.700       1068.500
     27/03/1940          0.500          0.510          0.523          0.532          0.537          0.551          0.558          0.548          0.532          0.527          0.513          0.499          0.489          0.472          0.464          1.269          0.000       1556.858          2.124           75.2          0.000       1495.700       1068.500
     28/03/1940          0.487          0.502          0.518          0.529          0.535          0.549          0.557          0.547          0.531          0.527          0.513          0.499          0.488          0.471          0.463          1.368          0.000       1553.587          1.903           75.1          0.000       1495.700       1068.500
     29/03/1940          0.470          0.495          0.513          0.526          0.533          0.548          0.556          0.547          0.530          0.526          0.512          0.498          0.488          0.470          0.462          1.387          0.000       1550.476          1.723           75.0          0.000       1495.700       1068.500
     30/03/1940          0.447          0.488          0.509          0.523          0.531          0.546          0.556          0.546          0.530          0.526          0.512          0.498          0.487          0.470          0.462          1.409          0.000       1547.493          1.574           75.0          0.000       1495.700       1068.500
     31/03/1940          0.427          0.482          0.506          0.520          0.529          0.544          0.555          0.546          0.529          0.525          0.511          0.497          0.487          0.469          0.461          1.284          0.000       1544.759          1.450           74.9          0.000       1495.700       1068.500
     01/04/1940          0.402          0.477          0.503          0.518          0.527          0.543          0.554          0.545          0.529          0.525          0.511          0.497          0.486          0.469          0.461          1.265          0.000       1542.148          1.346           74.9          0.000       1495.700       1068.500
     02/04/1940          0.379          0.472          0.500          0.516          0.525          0.541          0.553          0.545          0.528          0.525          0.510          0.496          0.486          0.468          0.460          1.179          0.000       1539.713          1.256           74.9          0.000       1495.700       1068.500
     03/04/1940          0.358          0.468          0.498          0.514          0.524          0.540          0.552          0.544          0.528          0.524          0.510          0.496          0.485          0.468          0.460          1.092          0.000       1537.442          1.179           74.9          0.000       1495.700       1068.500
     04/04/1940          0.334          0.464          0.496          0.513          0.523          0.538          0.552          0.544          0.528          0.524          0.509          0.495          0.485          0.467          0.459          1.083          0.000       1535.248          1.111           74.9          0.000       1495.700       1068.500
     05/04/1940          0.308          0.461          0.494          0.511          0.521          0.537          0.551          0.543          0.527          0.524          0.509          0.495          0.484          0.467          0.459          1.064          0.000       1533.133          1.051           74.9          0.000       1495.700       1068.500
     06/04/1940          0.284          0.457          0.493          0.510          0.520          0.536          0.550          0.543          0.527          0.523          0.509          0.495          0.484          0.466          0.458          0.998          0.000       1531.137          0.998           75.0          0.000       1495.700       1068.500
     07/04/1940          0.276          0.455          0.491          0.509          0.519          0.535          0.550          0.542          0.527          0.523          0.508          0.494          0.484          0.466          0.458          0.785          0.000       1529.401          0.950           75.0          0.000       1495.700       1068.500
     08/04/1940          0.256          0.452          0.490          0.508          0.518          0.534          0.549          0.542          0.526          0.523          0.508          0.494          0.483          0.466          0.458          0.879          0.000       1527.615          0.907           75.0          0.000       1495.700       1068.500
     09/04/1940          0.236          0.450          0.489          0.507          0.517          0.533          0.548          0.541          0.526          0.523          0.508          0.494          0.483          0.465          0.457          0.870          0.000       1525.877          0.868           75.0          0.000       1495.700       1068.500
     10/04/1940          0.226          0.447          0.487          0.506          0.516          0.532          0.547          0.541          0.526          0.522          0.507          0.493          0.483          0.465          0.457          0.740          0.000       1524.304          0.833           75.1          0.000       1495.700       1068.500
     11/04/1940          0.217          0.445          0.486          0.505          0.515          0.531          0.547          0.540          0.525          0.522          0.507          0.493          0.482          0.465          0.457          0.702          0.000       1522.802          0.800           75.1          0.000       1495.700       1068.500
     12/04/1940          0.212          0.443          0.485          0.504          0.514          0.530          0.546          0.540          0.525          0.522          0.507          0.493          0.482          0.464          0.456          0.637          0.000       1521.395          0.770           75.2          0.000       1495.700       1068.500
     13/04/1940          0.202          0.441          0.484          0.503          0.514          0.529          0.545          0.539          0.525          0.522          0.507          0.492          0.482          0.464          0.456          0.677          0.000       1519.975          0.743           75.2          0.000       1495.700       1068.500
     14/04/1940          0.571          0.566          0.549          0.513          0.514          0.528          0.545          0.539          0.524          0.521          0.506          0.492          0.481          0.464          0.456          0.675          0.000       1531.278          0.722           75.2          0.000       1495.700       1068.500
     15/04/1940          0.538          0.539          0.538          0.521          0.516          0.528          0.544          0.538          0.524          0.521          0.506          0.492          0.481          0.463          0.456          0.927          0.000       1529.653          0.697           75.3          0.000       1495.700       1068.500
     16/04/1940          0.522          0.526          0.529          0.522          0.517          0.528          0.543          0.538          0.524          0.521          0.506          0.492          0.481          0.463          0.455          0.868          0.000       1528.114          0.672           75.3          0.000       1495.700       1068.500
     17/04/1940          0.511          0.517          0.523          0.521          0.518          0.529          0.543          0.538          0.523          0.521          0.506          0.491          0.481          0.463          0.455          0.887          0.000       1526.575          0.651           75.4          0.000       1495.700       1068.500
     18/04/1940          0.500          0.508          0.517          0.519          0.518          0.529          0.542          0.537          0.523          0.520          0.505          0.491          0.480          0.463          0.455          1.004          0.000       1524.939          0.632           75.4          0.000       1495.700       1068.500
     19/04/1940          0.485          0.499          0.511          0.517          0.517          0.529          0.542          0.537          0.523          0.520          0.505          0.491          0.480          0.462          0.455          1.139          0.000       1523.185          0.615           75.4          0.000       1495.700       1068.500
     20/04/1940          0.472          0.492          0.507          0.514          0.517          0.529          0.542          0.536          0.522          0.520          0.505          0.491          0.480          0.462          0.455          1.029          0.000       1521.558          0.598           75.5          0.000       1495.700       1068.500
     21/04/1940          0.458          0.485          0.503          0.512          0.516          0.529          0.541          0.536          0.522          0.520          0.505          0.490          0.480          0.462          0.454          0.996          0.000       1519.980          0.582           75.5          0.000       1495.700       1068.500
     22/04/1940          0.438          0.480          0.500          0.510          0.515          0.528          0.541          0.536          0.522          0.519          0.504          0.490          0.479          0.462          0.454          1.003          0.000       1518.409          0.568           75.6          0.000       1495.700       1068.500
     23/04/1940          0.417          0.475          0.497          0.509          0.514          0.528          0.540          0.535          0.522          0.519          0.504          0.490          0.479          0.462          0.454          0.986          0.000       1516.869          0.554           75.6          0.000       1495.700       1068.500
     24/04/1940          0.393          0.470          0.494          0.507          0.514          0.527          0.540          0.535          0.521          0.519          0.504          0.490          0.479          0.461          0.454          0.973          0.000       1515.356          0.540           75.7          0.000       1495.700       1068.500
     25/04/1940          0.391          0.467          0.492          0.506          0.513          0.527          0.539          0.535          0.521          0.519          0.504          0.490          0.479          0.461          0.454          0.649          0.000       1514.179          0.528           75.7          0.000       1495.700       1068.500
     26/04/1940          0.493          0.484          0.493          0.505          0.512          0.526          0.539          0.534          0.521          0.518          0.504          0.489          0.479          0.461          0.453          0.812          0.000       1514.848          0.519           75.8          0.000       1495.700       1068.500
     27/04/1940          0.455          0.479          0.493          0.504          0.512          0.526          0.539          0.534          0.520          0.518          0.503          0.489          0.478          0.461          0.453          0.932          0.000       1513.412          0.505           75.9          0.000       1495.700       1068.500
     28/04/1940          0.420          0.472          0.491          0.503          0.511          0.525          0.538          0.534          0.520          0.518          0.503          0.489          0.478          0.461          0.453          0.984          0.000       1511.934          0.494           75.9          0.000       1495.700       1068.500
     29/04/1940          0.391          0.467          0.490          0.503          0.510          0.525          0.538          0.533          0.520          0.518          0.503          0.489          0.478          0.460          0.453          0.923          0.000       1510.528          0.484           76.0          0.000       1495.700       1068.500
     30/04/1940          0.360          0.462          0.488          0.502          0.510          0.524          0.537          0.533          0.520          0.518          0.503          0.489          0.478          0.460          0.453          0.916          0.000       1509.137          0.474           76.0          0.000       1495.700       1068.500
     01/05/1940          0.339          0.458          0.487          0.501          0.509          0.523          0.537          0.533          0.519          0.517          0.503          0.488          0.478          0.460          0.453          0.777          0.000       1507.896          0.464           76.1          0.000       1495.700       1068.500
     02/05/1940          0.317          0.455          0.485          0.500          0.509          0.523          0.536          0.532          0.519          0.517          0.502          0.488          0.477          0.460          0.452          0.760          0.000       1506.681          0.455           76.1          0.000       1495.700       1068.500
