ApsimVersion = 7.8
Title = ChlorideSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()      cl_ppm(1)      cl_ppm(2)      cl_ppm(3)      cl_ppm(4)      cl_ppm(5)      cl_ppm(6)      cl_ppm(7)      cl_ppm(8)      cl_ppm(9)     cl_ppm(10)     cl_ppm(11)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)
     10/01/1940          0.581          0.573          0.546          0.541          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.9          0.000       1495.500        954.000           33.4          0.910          1.063          1.011          1.002          1.000          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/01/1940          0.576          0.572          0.547          0.542          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.8          0.000       1495.500        954.000           33.4          0.904          1.060          1.014          1.003          1.001          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/01/1940          0.573          0.571          0.549          0.542          0.521          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.8          0.000       1495.500        954.000           33.4          0.898          1.057          1.016          1.005          1.001          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/01/1940          0.570          0.570          0.550          0.543          0.521          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.8          0.000       1495.500        954.000           33.4          0.893          1.054          1.019          1.006          1.001          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/01/1940          0.567          0.569          0.551          0.544          0.521          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.8          0.000       1495.500        954.000           33.4          0.888          1.051          1.020          1.007          1.002          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/01/1940          0.564          0.567          0.552          0.545          0.521          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.9          0.000       1495.500        954.000           33.4          0.884          1.047          1.022          1.009          1.003          1.001          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/01/1940          0.562          0.566          0.552          0.545          0.522          0.501          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.0          0.000       1495.500        954.000           33.4          0.880          1.043          1.023          1.010          1.003          1.001          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/01/1940          0.559          0.564          0.553          0.546          0.522          0.501          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.0          0.000       1495.500        954.000           33.4          0.877          1.040          1.024          1.011          1.004          1.001          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/01/1940          0.557          0.562          0.553          0.547          0.523          0.501          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.1          0.000       1495.500        954.000           33.4          0.874          1.036          1.025          1.013          1.005          1.002          1.001          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/01/1940          0.556          0.561          0.553          0.548          0.523          0.501          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.2          0.000       1495.500        954.000           33.4          0.871          1.033          1.025          1.014          1.006          1.002          1.001          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/01/1940          0.554          0.559          0.553          0.548          0.524          0.501          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.3          0.000       1495.500        954.000           33.4          0.869          1.029          1.025          1.015          1.006          1.002          1.001          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/01/1940          0.553          0.558          0.553          0.549          0.524          0.502          0.501          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.4          0.000       1495.500        954.000           33.4          0.866          1.026          1.025          1.016          1.007          1.003          1.001          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/01/1940          0.556          0.556          0.553          0.549          0.525          0.502          0.501          0.480          0.470          0.460          0.440          0.000          0.000       1511.000          0.000           66.5          0.000       1495.500        954.000           33.4          0.864          1.023          1.025          1.017          1.008          1.004          1.001          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/01/1940          0.555          0.555          0.553          0.550          0.525          0.502          0.501          0.480          0.470          0.460          0.440          0.000          0.000       1510.999          0.000           66.7          0.000       1495.500        954.000           33.4          0.861          1.020          1.025          1.018          1.009          1.004          1.002          1.001          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/01/1940          0.553          0.554          0.553          0.550          0.526          0.503          0.501          0.480          0.470          0.460          0.440          0.000          0.000       1510.999          0.000           66.8          0.000       1495.500        954.000           33.4          0.859          1.018          1.025          1.018          1.010          1.005          1.002          1.001          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/01/1940          0.552          0.553          0.553          0.550          0.526          0.503          0.501          0.480          0.470          0.460          0.440          0.000          0.000       1510.999          0.000           66.9          0.000       1495.500        954.000           33.4          0.857          1.015          1.025          1.019          1.010          1.005          1.002          1.001          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/01/1940          0.551          0.552          0.553          0.550          0.527          0.503          0.501          0.481          0.470          0.460          0.440          0.000          0.000       1510.998          0.001           67.0          0.000       1495.500        954.000           33.4          0.855          1.012          1.024          1.019          1.011          1.006          1.003          1.001          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/01/1940          0.550          0.550          0.553          0.551          0.527          0.504          0.502          0.481          0.470          0.460          0.440          0.000          0.000       1510.997          0.001           67.2          0.000       1495.500        954.000           33.4          0.853          1.010          1.024          1.020          1.012          1.006          1.003          1.001          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/01/1940          0.549          0.549          0.552          0.551          0.527          0.504          0.502          0.481          0.470          0.460          0.440          0.000          0.000       1510.996          0.001           67.3          0.000       1495.500        954.000           33.4          0.852          1.008          1.023          1.020          1.012          1.007          1.004          1.002          1.001          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/01/1940          0.569          0.550          0.552          0.551          0.528          0.504          0.502          0.481          0.470          0.460          0.440          0.000          0.000       1514.595          0.001           67.2          0.000       1495.500        954.000           33.4          0.847          1.008          1.023          1.020          1.013          1.008          1.004          1.002          1.001          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/01/1940          0.590          0.569          0.553          0.551          0.528          0.505          0.502          0.481          0.470          0.460          0.440          0.000          0.000       1521.193          0.002           66.7          0.000       1495.500        954.000           33.4          0.815          1.032          1.024          1.021          1.013          1.008          1.005          1.002          1.001          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     31/01/1940          0.590          0.573          0.554          0.551          0.528          0.505          0.503          0.481          0.471          0.460          0.440          0.000          0.000       1522.491          0.002           66.2          0.000       1495.500        954.000           33.4          0.803          1.035          1.026          1.021          1.014          1.009          1.005          1.002          1.001          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/02/1940          0.590          0.580          0.574          0.554          0.529          0.506          0.503          0.481          0.471          0.460          0.440          0.000          0.000       1530.588          0.003           65.4          0.000       1495.500        954.000           33.4          0.735          1.019          1.061          1.025          1.014          1.009          1.006          1.003          1.001          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/02/1940          0.590          0.580          0.590          0.580          0.570          0.519          0.505          0.482          0.471          0.460          0.440          0.000          0.000       1560.584          0.004           64.6          0.000       1495.500        954.000           33.4          0.549          0.895          1.066          1.071          1.085          1.034          1.009          1.003          1.001          1.001          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/02/1940          0.587          0.580          0.588          0.580          0.570          0.522          0.506          0.482          0.471          0.460          0.440          0.000          0.000       1560.880          0.004           64.0          0.000       1495.500        954.000           33.4          0.545          0.892          1.060          1.070          1.085          1.038          1.013          1.004          1.002          1.001          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/02/1940          0.582          0.580          0.585          0.580          0.570          0.524          0.508          0.483          0.471          0.460          0.440          0.000          0.000       1560.875          0.005           63.5          0.000       1495.500        954.000           33.4          0.540          0.889          1.055          1.070          1.084          1.042          1.016          1.005          1.002          1.001          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/02/1940          0.590          0.580          0.590          0.580          0.570          0.548          0.512          0.484          0.471          0.461          0.440          0.000          0.000       1572.268          0.006           62.8          0.000       1495.500        954.000           33.4          0.484          0.845          1.053          1.069          1.080          1.085          1.023          1.007          1.003          1.001          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/02/1940          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.505          0.474          0.461          0.440          0.000          0.000       1591.560          0.009           62.1          0.000       1495.500        954.000           33.4          0.398          0.762          1.027          1.063          1.073          1.078          1.096          1.049          1.007          1.002          1.001        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/02/1940          0.585          0.580          0.588          0.580          0.570          0.550          0.550          0.507          0.476          0.461          0.440          0.000          0.000       1591.547          0.012           61.5          0.000       1495.500        954.000           33.4          0.394          0.759          1.021          1.062          1.072          1.077          1.096          1.052          1.012          1.003          1.001        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/02/1940          0.581          0.580          0.585          0.580          0.570          0.550          0.550          0.509          0.478          0.462          0.441          0.000          0.000       1591.530          0.018           61.1          0.000       1495.500        954.000           33.4          0.391          0.755          1.016          1.062          1.072          1.076          1.095          1.055          1.017          1.004          1.001        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/02/1940          0.576          0.579          0.583          0.580          0.570          0.550          0.550          0.511          0.481          0.463          0.441          0.000          0.000       1591.504          0.026           60.8          0.000       1495.500        954.000           33.4          0.388          0.751          1.011          1.061          1.071          1.075          1.095          1.058          1.021          1.006          1.002        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/02/1940          0.573          0.577          0.581          0.580          0.569          0.550          0.550          0.512          0.483          0.464          0.441          0.000          0.000       1591.468          0.036           60.5          0.000       1495.500        954.000           33.4          0.386          0.747          1.007          1.061          1.069          1.074          1.095          1.060          1.025          1.008          1.002        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/02/1940          0.570          0.575          0.579          0.580          0.569          0.550          0.550          0.513          0.485          0.465          0.441          0.000          0.000       1591.418          0.049           60.3          0.000       1495.500        954.000           33.4          0.384          0.743          1.002          1.060          1.067          1.074          1.095          1.062          1.029          1.010          1.003        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/02/1940          0.567          0.574          0.577          0.580          0.568          0.550          0.550          0.515          0.487          0.466          0.442          0.000          0.000       1591.353          0.065           60.1          0.000       1495.500        954.000           33.4          0.382          0.739          0.998          1.060          1.065          1.073          1.094          1.064          1.033          1.013          1.004        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/02/1940          0.564          0.572          0.576          0.580          0.567          0.550          0.550          0.516          0.489          0.467          0.442          0.000          0.000       1591.270          0.083           59.9          0.000       1495.500        954.000           33.4          0.380          0.735          0.994          1.060          1.063          1.072          1.094          1.065          1.037          1.015          1.005        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/02/1940          0.562          0.570          0.574          0.580          0.566          0.550          0.550          0.517          0.490          0.469          0.443          0.000          0.000       1591.166          0.104           59.8          0.000       1495.500        954.000           33.4          0.378          0.731          0.991          1.059          1.061          1.071          1.094          1.067          1.040          1.018          1.006        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/02/1940          0.559          0.568          0.572          0.579          0.565          0.550          0.550          0.517          0.492          0.470          0.444          0.000          0.000       1591.039          0.127           59.7          0.000       1495.500        954.000           33.4          0.377          0.727          0.987          1.058          1.058          1.070          1.094          1.068          1.043          1.021          1.008        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/02/1940          0.557          0.566          0.571          0.579          0.564          0.550          0.550          0.518          0.494          0.471          0.445          0.000          0.000       1590.886          0.153           59.6          0.000       1495.500        954.000           33.4          0.376          0.723          0.984          1.056          1.056          1.069          1.093          1.069          1.046          1.023          1.009        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/02/1940          0.556          0.564          0.570          0.578          0.563          0.550          0.550          0.519          0.495          0.473          0.445          0.000          0.000       1590.706          0.180           59.5          0.000       1495.500        954.000           33.4          0.374          0.719          0.981          1.055          1.054          1.068          1.093          1.069          1.049          1.026          1.011        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/02/1940          0.554          0.562          0.568          0.577          0.562          0.549          0.550          0.519          0.497          0.474          0.446          0.000          0.000       1590.496          0.210           59.4          0.000       1495.500        954.000           33.4          0.373          0.716          0.978          1.053          1.052          1.067          1.093          1.070          1.051          1.029          1.012        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/02/1940          0.553          0.560          0.567          0.576          0.562          0.549          0.550          0.520          0.498          0.476          0.447          0.000          0.000       1590.256          0.241           59.4          0.000       1495.500        954.000           33.4          0.372          0.713          0.975          1.051          1.051          1.066          1.092          1.071          1.054          1.032          1.014        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/02/1940          0.551          0.558          0.566          0.575          0.561          0.549          0.550          0.521          0.499          0.477          0.448          0.000          0.000       1589.983          0.273           59.3          0.000       1495.500        954.000           33.4          0.372          0.709          0.972          1.048          1.049          1.064          1.092          1.071          1.056          1.034          1.016        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/02/1940          0.550          0.556          0.564          0.574          0.560          0.548          0.550          0.521          0.500          0.478          0.449          0.000          0.000       1589.676          0.307           59.3          0.000       1495.500        954.000           33.4          0.371          0.707          0.969          1.046          1.047          1.062          1.092          1.071          1.058          1.037          1.018        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/02/1940          0.549          0.554          0.563          0.573          0.560          0.547          0.550          0.521          0.502          0.480          0.450          0.000          0.000       1589.334          0.342           59.2          0.000       1495.500        954.000           33.3          0.370          0.704          0.966          1.044          1.046          1.060          1.091          1.071          1.059          1.039          1.020        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/02/1940          0.548          0.553          0.562          0.572          0.559          0.547          0.550          0.522          0.503          0.481          0.451          0.000          0.000       1588.957          0.377           59.2          0.000       1495.500        954.000           33.3          0.369          0.701          0.964          1.042          1.044          1.058          1.091          1.072          1.061          1.042          1.022        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/02/1940          0.548          0.551          0.561          0.571          0.558          0.546          0.550          0.522          0.504          0.482          0.452          0.000          0.000       1588.544          0.413           59.1          0.000       1495.500        954.000           33.3          0.369          0.699          0.961          1.039          1.042          1.056          1.091          1.072          1.063          1.044          1.024        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/02/1940          0.547          0.550          0.560          0.570          0.557          0.545          0.550          0.522          0.504          0.483          0.454          0.000          0.000       1588.094          0.450           59.1          0.000       1495.500        954.000           33.3          0.368          0.696          0.959          1.037          1.040          1.054          1.090          1.072          1.064          1.047          1.026        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/02/1940          0.546          0.548          0.559          0.569          0.556          0.544          0.550          0.523          0.505          0.485          0.455          0.000          0.000       1587.607          0.487           59.0          0.000       1495.500        954.000           33.3          0.368          0.694          0.957          1.035          1.038          1.052          1.090          1.072          1.065          1.049          1.028        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/02/1940          0.550          0.548          0.558          0.567          0.555          0.543          0.550          0.523          0.506          0.486          0.456          0.000          0.000       1587.883          0.524           58.9          0.000       1495.500        954.000           33.3          0.367          0.693          0.954          1.033          1.036          1.049          1.089          1.071          1.066          1.051          1.030        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/02/1940          0.590          0.580          0.590          0.580          0.570          0.548          0.550          0.523          0.507          0.487          0.457          0.000          0.000       1618.821          0.561           58.4          0.000       1495.500        954.000           33.3          0.285          0.625          0.969          1.049          1.060          1.057          1.089          1.071          1.067          1.053          1.032        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/02/1940          0.585          0.580          0.588          0.580          0.570          0.548          0.550          0.523          0.507          0.488          0.458          0.000          0.000       1618.224          0.598           57.9          0.000       1495.500        954.000           33.2          0.283          0.622          0.964          1.048          1.059          1.056          1.088          1.071          1.068          1.055          1.034        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/03/1940          0.585          0.580          0.585          0.580          0.570          0.548          0.550          0.523          0.508          0.489          0.459          0.000          0.000       1618.389          0.634           57.3          0.000       1495.500        954.000           33.2          0.280          0.619          0.958          1.048          1.059          1.055          1.088          1.071          1.069          1.056          1.036        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/03/1940          0.581          0.580          0.583          0.580          0.570          0.548          0.550          0.524          0.509          0.490          0.460          0.000          0.000       1617.719          0.670           56.8          0.000       1495.500        954.000           33.2          0.278          0.616          0.953          1.047          1.058          1.055          1.088          1.071          1.069          1.058          1.038        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/03/1940          0.577          0.579          0.581          0.580          0.569          0.548          0.550          0.524          0.509          0.491          0.461          0.000          0.000       1617.013          0.706           56.5          0.000       1495.500        954.000           33.2          0.276          0.613          0.949          1.046          1.056          1.054          1.087          1.070          1.070          1.060          1.039        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/03/1940          0.573          0.577          0.579          0.580          0.569          0.548          0.550          0.524          0.510          0.492          0.462          0.000          0.000       1616.272          0.741           56.2          0.000       1495.500        954.000           33.2          0.274          0.609          0.944          1.045          1.055          1.053          1.087          1.070          1.071          1.061          1.041        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/03/1940          0.570          0.576          0.577          0.580          0.568          0.548          0.550          0.524          0.510          0.492          0.463          0.000          0.000       1615.497          0.775           55.9          0.000       1495.500        954.000           33.1          0.273          0.606          0.940          1.045          1.053          1.052          1.087          1.070          1.071          1.063          1.043        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/03/1940          0.567          0.574          0.576          0.580          0.567          0.548          0.550          0.524          0.510          0.493          0.464          0.000          0.000       1614.689          0.808           55.6          0.000       1495.500        954.000           33.1          0.271          0.602          0.936          1.044          1.050          1.052          1.086          1.069          1.071          1.064          1.044        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/03/1940          0.564          0.572          0.574          0.580          0.566          0.548          0.550          0.524          0.511          0.494          0.465          0.000          0.000       1613.848          0.841           55.4          0.000       1495.500        954.000           33.1          0.270          0.598          0.932          1.043          1.048          1.051          1.086          1.069          1.071          1.065          1.046        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/03/1940          0.562          0.570          0.573          0.579          0.565          0.548          0.550          0.524          0.511          0.495          0.466          0.000          0.000       1612.975          0.873           55.2          0.000       1495.500        954.000           33.1          0.269          0.595          0.929          1.042          1.046          1.050          1.086          1.068          1.072          1.066          1.047        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
