ApsimVersion = 7.9
Title = DrainOnOffOn
           Date           rain     irrigation          drain subsurface_drain     watertable       sw_dep()      sat_dep()     irrigation subsurface_drain_open
   (dd/mm/yyyy)           (mm)           (mm)           (mm)             (mm)           (mm)           (mm)           (mm)           (mm)                   (-)
     21/04/1940          0.000          0.000          1.744            0.000       1307.931       1602.510       1642.300          0.000                  true
     22/04/1940          0.000          0.000          1.743            0.000       1650.390       1600.767       1642.300          0.000                  true
     23/04/1940          0.000          0.000          1.732            0.000       3000.000       1599.036       1642.300          0.000                  true
     24/04/1940          0.000          0.000          1.713            0.000       3000.000       1597.323       1642.300          0.000                  true
     25/04/1940          0.000          0.000          1.689            0.000       3000.000       1595.633       1642.300          0.000                  true
     26/04/1940          2.000          0.000          1.670            0.000       3000.000       1595.963       1642.300          0.000                  true
     27/04/1940          0.000          0.000          1.635            0.000       3000.000       1594.328       1642.300          0.000                  true
     28/04/1940          0.000          0.000          1.605            0.000       3000.000       1592.723       1642.300          0.000                  true
     29/04/1940          0.000          0.000          1.575            0.000       3000.000       1591.149       1642.300          0.000                  true
     30/04/1940          0.000          0.000          1.543            0.000       3000.000       1589.606       1642.300          0.000                  true
     01/05/1940          0.000          0.000          1.511            0.000       3000.000       1588.094       1642.300          0.000                  true
     02/05/1940          0.000          0.000          1.479            0.000       3000.000       1586.616       1642.300          0.000                  true
     03/05/1940          0.000          0.000          1.446            0.000       3000.000       1585.170       1642.300          0.000                  true
     04/05/1940          0.000          0.000          1.413            0.000       3000.000       1583.757       1642.300          0.000                  true
     05/05/1940          0.000          0.000          1.380            0.000       3000.000       1582.376       1642.300          0.000                  true
     06/05/1940          0.000          0.000          1.348            0.000       3000.000       1581.028       1642.300          0.000                  true
     07/05/1940          0.000          0.000          1.316            0.000       3000.000       1579.712       1642.300          0.000                  true
     08/05/1940          0.000          0.000          1.285            0.000       3000.000       1578.428       1642.300          0.000                  true
     09/05/1940          0.000          0.000          1.254            0.000       3000.000       1577.174       1642.300          0.000                  true
     10/05/1940          0.000          0.000          1.224            0.000       3000.000       1575.950       1642.300          0.000                  true
     11/05/1940          0.500          0.000          1.194            0.000       3000.000       1575.256       1642.300          0.000                  true
     12/05/1940          0.000          0.000          1.166            0.000       3000.000       1574.090       1642.300          0.000                  true
     13/05/1940          0.000          0.000          1.138            0.000       3000.000       1572.952       1642.300          0.000                  true
     14/05/1940          0.000          0.000          1.111            0.000       3000.000       1571.841       1642.300          0.000                  true
     15/05/1940          0.000          0.000          1.086            0.000       3000.000       1570.755       1642.300          0.000                  true
     16/05/1940          0.000          0.000          1.060            0.000       3000.000       1569.695       1642.300          0.000                  true
     17/05/1940          0.000          0.000          1.036            0.000       3000.000       1568.658       1642.300          0.000                  true
     18/05/1940          0.000          0.000          1.013            0.000       3000.000       1567.645       1642.300          0.000                  true
     19/05/1940          0.000          0.000          0.990            0.000       3000.000       1566.655       1642.300          0.000                  true
     20/05/1940          0.000          0.000          0.969            0.000       3000.000       1565.686       1642.300          0.000                  true
     21/05/1940         16.500          0.000          0.953            0.000       3000.000       1581.233       1642.300          0.000                  true
     22/05/1940          0.000          0.000          0.932            0.000       3000.000       1580.301       1642.300          0.000                  true
     23/05/1940          0.000          0.000          0.908            0.000       3000.000       1579.393       1642.300          0.000                  true
     24/05/1940          0.000          0.000          0.889            0.000       3000.000       1578.505       1642.300          0.000                  true
     25/05/1940          0.000          0.000          0.870            0.000       3000.000       1577.635       1642.300          0.000                  true
     26/05/1940          0.000          0.000          0.853            0.000       3000.000       1576.782       1642.300          0.000                  true
     27/05/1940          0.000          0.000          0.836            0.000       3000.000       1575.946       1642.300          0.000                  true
     28/05/1940          0.000          0.000          0.820            0.000       3000.000       1575.126       1642.300          0.000                  true
     29/05/1940          0.000        100.000          0.812            5.144          2.846       1607.847       1642.300        100.000                  true
     30/05/1940          0.000          0.000          0.794            4.429        572.540       1602.624       1642.300          0.000                  true
     31/05/1940          0.000          0.000          0.784            1.832        806.259       1600.009       1642.300          0.000                  true
     01/06/1940          0.000          0.000          0.781            0.249        921.108       1598.978       1642.300          0.000                  true
     02/06/1940          0.000          0.000          0.787            0.000        991.104       1598.191       1642.300          0.000                  true
     03/06/1940          0.000          0.000          0.801            0.000       1193.381       1597.390       1642.300          0.000                  true
     04/06/1940          0.000          0.000          0.826            0.000       1245.351       1596.564       1642.300          0.000                  true
     05/06/1940          0.000          0.000          0.858            0.000       1294.482       1595.706       1642.300          0.000                  true
     06/06/1940          0.000          0.000          0.898            0.000       1632.314       1594.808       1642.300          0.000                  true
     07/06/1940          0.000          0.000          0.944            0.000       1655.945       1593.864       1642.300          0.000                  true
     08/06/1940          0.000          0.000          0.992            0.000       3000.000       1592.872       1642.300          0.000                  true
     09/06/1940          0.000          0.000          1.041            0.000       3000.000       1591.831       1642.300          0.000                  true
     10/06/1940          0.000          0.000          1.088            0.000       3000.000       1590.743       1642.300          0.000                  true
     11/06/1940          0.000          0.000          1.132            0.000       3000.000       1589.611       1642.300          0.000                  true
     12/06/1940          0.000          0.000          1.171            0.000       3000.000       1588.441       1642.300          0.000                  true
     13/06/1940          0.000          0.000          1.203            0.000       3000.000       1587.238       1642.300          0.000                  true
     14/06/1940          0.000          0.000          1.228            0.000       3000.000       1586.009       1642.300          0.000                  true
     15/06/1940          0.000          0.000          1.246            0.000       3000.000       1584.763       1642.300          0.000                  true
     16/06/1940          0.000          0.000          1.257            0.000       3000.000       1583.507       1642.300          0.000                  true
     17/06/1940          0.000          0.000          1.261            0.000       3000.000       1582.246       1642.300          0.000                  true
     18/06/1940          0.000          0.000          1.259            0.000       3000.000       1580.987       1642.300          0.000                  true
     19/06/1940          0.000          0.000          1.252            0.000       3000.000       1579.735       1642.300          0.000                  true
     20/06/1940          0.000          0.000          1.241            0.000       3000.000       1578.494       1642.300          0.000                  true
     21/06/1940          0.000          0.000          1.226            0.000       3000.000       1577.268       1642.300          0.000                  true
     22/06/1940          0.000          0.000          1.209            0.000       3000.000       1576.059       1642.300          0.000                  true
     23/06/1940          0.000          0.000          1.190            0.000       3000.000       1574.869       1642.300          0.000                  true
     24/06/1940          0.000          0.000          1.169            0.000       3000.000       1573.700       1642.300          0.000                  true
     25/06/1940          0.000          0.000          1.148            0.000       3000.000       1572.552       1642.300          0.000                  true
     26/06/1940          0.000          0.000          1.125            0.000       3000.000       1571.427       1642.300          0.000                  true
     27/06/1940          0.500          0.000          1.103            0.000       3000.000       1570.824       1642.300          0.000                  true
     28/06/1940          0.000          0.000          1.080            0.000       3000.000       1569.743       1642.300          0.000                  true
     29/06/1940          0.000          0.000          1.058            0.000       3000.000       1568.686       1642.300          0.000                  true
     30/06/1940          0.000          0.000          1.035            0.000       3000.000       1567.651       1642.300          0.000                  true
     01/07/1940          0.000          0.000          1.013            0.000       3000.000       1566.637       1642.300          0.000                  true
     02/07/1940          0.000          0.000          0.992            0.000       3000.000       1565.646       1642.300          0.000                  true
     03/07/1940          0.000          0.000          0.970            0.000       3000.000       1564.675       1642.300          0.000                  true
     04/07/1940          0.000          0.000          0.950            0.000       3000.000       1563.726       1642.300          0.000                  true
     05/07/1940          0.000          0.000          0.929            0.000       3000.000       1562.796       1642.300          0.000                  true
     06/07/1940          0.000          0.000          0.910            0.000       3000.000       1561.887       1642.300          0.000                  true
     07/07/1940          0.000          0.000          0.891            0.000       3000.000       1560.996       1642.300          0.000                  true
     08/07/1940          0.000          0.000          0.872            0.000       3000.000       1560.124       1642.300          0.000                  true
     09/07/1940          0.000          0.000          0.854            0.000       3000.000       1559.270       1642.300          0.000                  true
     10/07/1940          0.000          0.000          0.837            0.000       3000.000       1558.433       1642.300          0.000                  true
     11/07/1940          0.000          0.000          0.820            0.000       3000.000       1557.614       1642.300          0.000                  true
     12/07/1940          0.000          0.000          0.803            0.000       3000.000       1556.810       1642.300          0.000                  true
     13/07/1940          0.000          0.000          0.788            0.000       3000.000       1556.023       1642.300          0.000                  true
     14/07/1940          0.000          0.000          0.772            0.000       3000.000       1555.250       1642.300          0.000                  true
     15/07/1940          0.000          0.000          0.758            0.000       3000.000       1554.493       1642.300          0.000                  true
     16/07/1940          0.000          0.000          0.743            0.000       3000.000       1553.749       1642.300          0.000                  true
     17/07/1940          0.000          0.000          0.730            0.000       3000.000       1553.020       1642.300          0.000                  true
     18/07/1940          0.000        100.000          0.722            0.000          2.308       1600.691       1642.300        100.000                 false
     19/07/1940          0.000          0.000          0.705            0.000        454.304       1599.986       1642.300          0.000                 false
     20/07/1940          0.000          0.000          0.694            0.000        537.650       1599.292       1642.300          0.000                 false
     21/07/1940          0.000          0.000          0.689            0.000        720.243       1598.603       1642.300          0.000                 false
     22/07/1940          0.000          0.000          0.689            0.000        865.979       1597.915       1642.300          0.000                 false
     23/07/1940          0.000          0.000          0.697            0.000        908.849       1597.218       1642.300          0.000                 false
     24/07/1940          0.000          0.000          0.714            0.000        992.563       1596.504       1642.300          0.000                 false
     25/07/1940          0.000          0.000          0.741            0.000       1213.887       1595.763       1642.300          0.000                 false
     26/07/1940          0.000          0.000          0.777            0.000       1268.975       1594.986       1642.300          0.000                 false
     27/07/1940          0.000          0.000          0.822            0.000       1325.033       1594.164       1642.300          0.000                 false
     28/07/1940          0.000          0.000          0.872            0.000       1649.972       1593.291       1642.300          0.000                 false
     29/07/1940          0.000          0.000          0.927            0.000       3000.000       1592.364       1642.300          0.000                 false
     30/07/1940          0.000          0.000          0.983            0.000       3000.000       1591.382       1642.300          0.000                 false
     31/07/1940          0.000          0.000          1.037            0.000       3000.000       1590.345       1642.300          0.000                 false
     01/08/1940          0.000          0.000          1.088            0.000       3000.000       1589.256       1642.300          0.000                 false
     02/08/1940          0.000          0.000          1.134            0.000       3000.000       1588.122       1642.300          0.000                 false
     03/08/1940          0.000          0.000          1.173            0.000       3000.000       1586.949       1642.300          0.000                 false
     04/08/1940          0.000          0.000          1.204            0.000       3000.000       1585.745       1642.300          0.000                 false
     05/08/1940          4.100          0.000          1.224            0.000       3000.000       1588.620       1642.300          0.000                 false
     06/08/1940          0.000          0.000          1.244            0.000       3000.000       1587.377       1642.300          0.000                 false
     07/08/1940          0.000          0.000          1.251            0.000       3000.000       1586.125       1642.300          0.000                 false
     08/08/1940          0.000          0.000          1.252            0.000       3000.000       1584.873       1642.300          0.000                 false
     09/08/1940          0.000          0.000          1.248            0.000       3000.000       1583.625       1642.300          0.000                 false
     10/08/1940          0.000          0.000          1.238            0.000       3000.000       1582.387       1642.300          0.000                 false
     11/08/1940          0.000          0.000          1.225            0.000       3000.000       1581.162       1642.300          0.000                 false
     12/08/1940          0.000          0.000          1.209            0.000       3000.000       1579.953       1642.300          0.000                 false
     13/08/1940          0.000          0.000          1.191            0.000       3000.000       1578.762       1642.300          0.000                 false
     14/08/1940          0.000          0.000          1.171            0.000       3000.000       1577.591       1642.300          0.000                 false
     15/08/1940          0.000          0.000          1.150            0.000       3000.000       1576.441       1642.300          0.000                 false
     16/08/1940          0.000          0.000          1.129            0.000       3000.000       1575.313       1642.300          0.000                 false
     17/08/1940          0.000          0.000          1.107            0.000       3000.000       1574.206       1642.300          0.000                 false
     18/08/1940          0.000          0.000          1.085            0.000       3000.000       1573.121       1642.300          0.000                 false
     19/08/1940          0.000          0.000          1.063            0.000       3000.000       1572.059       1642.300          0.000                 false
     20/08/1940          0.000          0.000          1.041            0.000       3000.000       1571.017       1642.300          0.000                 false
     21/08/1940          0.000          0.000          1.020            0.000       3000.000       1569.997       1642.300          0.000                 false
     22/08/1940          0.000          0.000          0.999            0.000       3000.000       1568.998       1642.300          0.000                 false
     23/08/1940          0.000          0.000          0.979            0.000       3000.000       1568.020       1642.300          0.000                 false
     24/08/1940          0.000          0.000          0.959            0.000       3000.000       1567.061       1642.300          0.000                 false
     25/08/1940          0.000          0.000          0.940            0.000       3000.000       1566.121       1642.300          0.000                 false
     26/08/1940          0.000          0.000          0.921            0.000       3000.000       1565.201       1642.300          0.000                 false
     27/08/1940          0.000          0.000          0.902            0.000       3000.000       1564.298       1642.300          0.000                 false
     28/08/1940          0.000          0.000          0.885            0.000       3000.000       1563.413       1642.300          0.000                 false
     29/08/1940          0.000          0.000          0.868            0.000       3000.000       1562.546       1642.300          0.000                 false
     30/08/1940          0.000          0.000          0.851            0.000       3000.000       1561.695       1642.300          0.000                 false
     31/08/1940          0.000          0.000          0.835            0.000       3000.000       1560.860       1642.300          0.000                 false
     01/09/1940          0.000          0.000          0.819            0.000       3000.000       1560.041       1642.300          0.000                 false
     02/09/1940          0.000          0.000          0.804            0.000       3000.000       1559.237       1642.300          0.000                 false
     03/09/1940          0.000          0.000          0.790            0.000       3000.000       1558.447       1642.300          0.000                 false
     04/09/1940          0.000          0.000          0.775            0.000       3000.000       1557.672       1642.300          0.000                 false
     05/09/1940          0.000          0.000          0.762            0.000       3000.000       1556.910       1642.300          0.000                 false
     06/09/1940          0.000        100.000          0.755            0.000          2.304       1602.876       1642.300        100.000                 false
     07/09/1940          0.000          0.000          0.738            0.000        423.859       1602.139       1642.300          0.000                 false
     08/09/1940          0.000          0.000          0.728            0.000        521.092       1601.411       1642.300          0.000                 false
     09/09/1940          0.000          0.000          0.724            0.000        659.271       1600.687       1642.300          0.000                 false
     10/09/1940          0.000          0.000          0.728            0.000        750.561       1599.959       1642.300          0.000                 false
     11/09/1940          0.000          0.000          0.743            0.000        856.622       1599.215       1642.300          0.000                 false
     12/09/1940          0.000          0.000          0.770            0.000        934.609       1598.446       1642.300          0.000                 false
     13/09/1940          0.000          0.000          0.807            0.000       1017.112       1597.638       1642.300          0.000                 false
     14/09/1940          1.300          0.000          0.845            0.000       1240.671       1598.093       1642.300          0.000                 false
     15/09/1940          0.000          0.000          0.911            0.000       1299.441       1597.182       1642.300          0.000                 false
     16/09/1940          0.000          0.000          0.973            0.000       1643.336       1596.209       1642.300          0.000                 false
     17/09/1940          0.000          0.000          1.036            0.000       3000.000       1595.173       1642.300          0.000                 false
     18/09/1940          0.000          0.000          1.096            0.000       3000.000       1594.076       1642.300          0.000                 false
     19/09/1940          0.000          0.000          1.152            0.000       3000.000       1592.924       1642.300          0.000                 false
     20/09/1940          0.000          0.000          1.202            0.000       3000.000       1591.722       1642.300          0.000                 false
     21/09/1940          0.000          0.000          1.243            0.000       3000.000       1590.480       1642.300          0.000                 false
     22/09/1940         15.000          0.000          1.269            0.000       3000.000       1604.211       1642.300          0.000                 false
     23/09/1940          0.000          0.000          1.297            0.000       3000.000       1602.914       1642.300          0.000                 false
     24/09/1940          0.000          0.000          1.317            0.000       3000.000       1601.597       1642.300          0.000                 false
     25/09/1940          0.000          0.000          1.326            0.000       3000.000       1600.271       1642.300          0.000                 false
     26/09/1940          0.000          0.000          1.330            0.000       3000.000       1598.941       1642.300          0.000                 false
     27/09/1940          0.000          0.000          1.332            0.000       3000.000       1597.609       1642.300          0.000                 false
     28/09/1940          0.000          0.000          1.332            0.000       3000.000       1596.277       1642.300          0.000                 false
     29/09/1940          0.000          0.000          1.331            0.000       3000.000       1594.946       1642.300          0.000                 false
     30/09/1940          0.000          0.000          1.330            0.000       3000.000       1593.615       1642.300          0.000                 false
     01/10/1940          0.000          0.000          1.328            0.000       3000.000       1592.287       1642.300          0.000                 false
     02/10/1940          0.000          0.000          1.326            0.000       3000.000       1590.962       1642.300          0.000                 false
     03/10/1940          0.000          0.000          1.322            0.000       3000.000       1589.640       1642.300          0.000                 false
     04/10/1940          0.000          0.000          1.317            0.000       3000.000       1588.323       1642.300          0.000                 false
     05/10/1940          0.000          0.000          1.310            0.000       3000.000       1587.013       1642.300          0.000                 false
     06/10/1940          0.000          0.000          1.301            0.000       3000.000       1585.712       1642.300          0.000                 false
     07/10/1940          0.000          0.000          1.291            0.000       3000.000       1584.421       1642.300          0.000                 false
     08/10/1940          0.000          0.000          1.278            0.000       3000.000       1583.143       1642.300          0.000                 false
     09/10/1940          0.000          0.000          1.264            0.000       3000.000       1581.879       1642.300          0.000                 false
     10/10/1940          0.000          0.000          1.249            0.000       3000.000       1580.630       1642.300          0.000                 false
     11/10/1940          0.000          0.000          1.231            0.000       3000.000       1579.399       1642.300          0.000                 false
     12/10/1940          0.000          0.000          1.213            0.000       3000.000       1578.186       1642.300          0.000                 false
     13/10/1940          0.000          0.000          1.194            0.000       3000.000       1576.992       1642.300          0.000                 false
     14/10/1940          0.000          0.000          1.174            0.000       3000.000       1575.818       1642.300          0.000                 false
     15/10/1940          0.000          0.000          1.153            0.000       3000.000       1574.665       1642.300          0.000                 false
     16/10/1940          0.000          0.000          1.132            0.000       3000.000       1573.533       1642.300          0.000                 false
     17/10/1940          0.000          0.000          1.111            0.000       3000.000       1572.422       1642.300          0.000                 false
     18/10/1940          0.000          0.000          1.090            0.000       3000.000       1571.333       1642.300          0.000                 false
     19/10/1940          0.000          0.000          1.068            0.000       3000.000       1570.264       1642.300          0.000                 false
     20/10/1940          0.000          0.000          1.047            0.000       3000.000       1569.217       1642.300          0.000                 false
     21/10/1940          8.900          0.000          1.029            0.000       3000.000       1577.088       1642.300          0.000                 false
     22/10/1940          0.000          0.000          1.006            0.000       3000.000       1576.082       1642.300          0.000                 false
     23/10/1940          0.000          0.000          0.986            0.000       3000.000       1575.096       1642.300          0.000                 false
     24/10/1940          0.000          0.000          0.966            0.000       3000.000       1574.130       1642.300          0.000                 false
     25/10/1940          1.800          0.000          0.951            0.000       3000.000       1574.979       1642.300          0.000                 false
