ApsimVersion = 7.5
Title = WheatSWIM
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            LAI        Biomass          Yield   surfaceom_wt             es         runoff   NStressPhoto WaterStressPhoto      nit_tot()          nh4()         urea()           work
     11/01/1940       1015.598           47.4       1031.600        708.400          0.000            0.0            0.0            8.6          1.255          0.000          0.000            0.000        11083.5            3.7            0.0        962.000
     12/01/1940       1014.572           47.6       1031.600        708.400          0.000            0.0            0.0            8.6          0.927          0.000          0.000            0.000        11083.5            3.8            0.0        988.000
     13/01/1940       1013.694           47.8       1031.600        708.400          0.000            0.0            0.0            8.6          0.777          0.000          0.000            0.000        11083.5            3.9            0.0       1014.000
     14/01/1940       1012.924           48.0       1031.600        708.400          0.000            0.0            0.0            8.6          0.671          0.000          0.000            0.000        11083.5            4.1            0.0       1040.000
     15/01/1940       1012.154           48.2       1031.600        708.400          0.000            0.0            0.0            8.6          0.669          0.000          0.000            0.000        11083.5            4.2            0.0       1066.000
     16/01/1940       1011.455           48.5       1031.600        708.400          0.000            0.0            0.0            8.6          0.600          0.000          0.000            0.000        11083.5            4.3            0.0       1092.000
     17/01/1940       1010.781           48.7       1031.600        708.400          0.000            0.0            0.0            8.6          0.574          0.000          0.000            0.000        11083.5            4.5            0.0       1118.000
     18/01/1940       1010.136           48.9       1031.600        708.400          0.000            0.0            0.0            8.6          0.544          0.000          0.000            0.000        11083.5            4.6            0.0       1144.000
     19/01/1940       1009.515           49.1       1031.600        708.400          0.000            0.0            0.0            8.6          0.522          0.000          0.000            0.000        11083.5            4.7            0.0       1170.000
     20/01/1940       1008.924           49.3       1031.600        708.400          0.000            0.0            0.0            8.6          0.491          0.000          0.000            0.000        11083.5            4.9            0.0       1196.000
     21/01/1940       1008.345           49.5       1031.600        708.400          0.000            0.0            0.0            8.6          0.478          0.000          0.000            0.000        11083.5            5.0            0.0       1222.000
     22/01/1940       1007.932           49.7       1031.600        708.400          0.000            0.0            0.0            8.6          1.114          0.000          0.000            0.000        11083.5            5.1            0.0       1248.000
     23/01/1940       1007.272           49.9       1031.600        708.400          0.000            0.0            0.0            8.6          0.559          0.000          0.000            0.000        11083.5            5.3            0.0       1274.000
     24/01/1940       1006.698           50.1       1031.600        708.400          0.000            0.0            0.0            8.6          0.474          0.000          0.000            0.000        11083.5            5.4            0.0       1300.000
     25/01/1940       1006.129           50.4       1031.600        708.400          0.000            0.0            0.0            8.6          0.469          0.000          0.000            0.000        11083.5            5.5            0.0       1326.000
     26/01/1940       1005.580           50.6       1031.600        708.400          0.000            0.0            0.0            8.6          0.449          0.000          0.000            0.000        11083.5            5.6            0.0       1352.000
     27/01/1940       1005.049           50.8       1031.600        708.400          0.000            0.0            0.0            8.6          0.431          0.000          0.000            0.000        11083.5            5.8            0.0       1378.000
     28/01/1940       1004.522           51.0       1031.600        708.400          0.000            0.0            0.0            8.6          0.428          0.000          0.000            0.000        11083.5            5.9            0.0       1404.000
     29/01/1940       1004.485           51.2       1031.600        708.400          0.000            0.0            0.0            8.6          3.537          0.000          0.000            0.000        11083.5            6.0            0.0       1482.000
     30/01/1940       1005.096           51.5       1031.600        708.400          0.000            0.0            0.0            8.1          5.889          0.000          0.000            0.000        11083.5            6.1            0.0       1534.000
     31/01/1940       1003.821           51.7       1031.600        708.400          0.000            0.0            0.0            7.9          2.476          0.000          0.000            0.000        11083.5            6.3            0.0       1586.000
     01/02/1940       1004.985           51.9       1031.600        708.400          0.000            0.0            0.0            7.4          6.837          0.000          0.000            0.000        11083.5            6.4            0.0       1651.000
     02/02/1940       1030.532           51.9       1031.600        708.400          0.000            0.0            0.0            7.0          3.734          0.620          0.000            0.000        11083.3            6.5            0.0       2197.000
     03/02/1940       1024.716           52.1       1031.600        708.400          0.000            0.0            0.0            6.8          6.016          0.000          0.000            0.000        11083.2            6.6            0.0       2457.000
     04/02/1940       1021.762           52.3       1031.600        708.400          0.000            0.0            0.0            6.6          2.854          0.000          0.000            0.000        11083.2            6.7            0.0       2509.000
     05/02/1940       1027.829           52.4       1031.600        708.400          0.000            0.0            0.0            6.2          5.233          0.002          0.000            0.000        11083.2            6.7            0.0       2782.000
     06/02/1940       1038.158           52.4       1031.600        708.400          0.000            0.0            0.0            5.9          5.562          3.309          0.000            0.000        11083.0            6.8            0.0       3003.000
     07/02/1940       1032.813           52.6       1031.600        708.400          0.000            0.0            0.0            5.6          5.245          0.000          0.000            0.000        11082.9            6.8            0.0       3263.000
     08/02/1940       1027.866           52.7       1031.600        708.400          0.000            0.0            0.0            5.5          4.848          0.000          0.000            0.000        11082.9            6.8            0.0       3354.000
     09/02/1940       1024.886           52.9       1031.600        708.400          0.000            0.0            0.0            5.4          2.882          0.000          0.000            0.000        11082.9            6.9            0.0       3406.000
     10/02/1940       1022.823           53.1       1031.600        708.400          0.000            0.0            0.0            5.4          1.964          0.000          0.000            0.000        11082.8            7.0            0.0       3445.000
     11/02/1940       1021.303           53.3       1031.600        708.400          0.000            0.0            0.0            5.4          1.420          0.000          0.000            0.000        11082.8            7.1            0.0       3484.000
     12/02/1940       1020.028           53.4       1031.600        708.400          0.000            0.0            0.0            5.4          1.177          0.000          0.000            0.000        11082.8            7.2            0.0       3510.000
     13/02/1940       1018.901           53.6       1031.600        708.400          0.000            0.0            0.0            5.4          1.028          0.000          0.000            0.000        11082.8            7.3            0.0       3536.000
     14/02/1940       1017.878           53.8       1031.600        708.400          0.000            0.0            0.0            5.4          0.925          0.000          0.000            0.000        11082.8            7.4            0.0       3562.000
     15/02/1940       1016.937           54.1       1031.600        708.400          0.000            0.0            0.0            5.4          0.844          0.000          0.000            0.000        11082.8            7.5            0.0       3588.000
     16/02/1940       1016.055           54.3       1031.600        708.400          0.000            0.0            0.0            5.4          0.783          0.000          0.000            0.000        11082.8            7.7            0.0       3614.000
     17/02/1940       1015.234           54.5       1031.600        708.400          0.000            0.0            0.0            5.4          0.724          0.000          0.000            0.000        11082.8            7.8            0.0       3640.000
     18/02/1940       1014.455           54.7       1031.600        708.400          0.000            0.0            0.0            5.4          0.681          0.000          0.000            0.000        11082.8            7.9            0.0       3666.000
     19/02/1940       1013.723           55.0       1031.600        708.400          0.000            0.0            0.0            5.4          0.635          0.000          0.000            0.000        11082.8            8.0            0.0       3692.000
     20/02/1940       1013.000           55.2       1031.600        708.400          0.000            0.0            0.0            5.4          0.625          0.000          0.000            0.000        11082.8            8.1            0.0       3718.000
     21/02/1940       1012.290           55.4       1031.600        708.400          0.000            0.0            0.0            5.4          0.613          0.000          0.000            0.000        11082.8            8.2            0.0       3744.000
     22/02/1940       1011.594           55.6       1031.600        708.400          0.000            0.0            0.0            5.4          0.599          0.000          0.000            0.000        11082.8            8.3            0.0       3770.000
     23/02/1940       1010.923           55.9       1031.600        708.400          0.000            0.0            0.0            5.4          0.575          0.000          0.000            0.000        11082.8            8.4            0.0       3796.000
     24/02/1940       1010.288           56.1       1031.600        708.400          0.000            0.0            0.0            5.4          0.538          0.000          0.000            0.000        11082.7            8.6            0.0       3822.000
     25/02/1940       1009.663           56.3       1031.600        708.400          0.000            0.0            0.0            5.4          0.528          0.000          0.000            0.000        11082.7            8.7            0.0       3848.000
     26/02/1940       1009.052           56.5       1031.600        708.400          0.000            0.0            0.0            5.4          0.515          0.000          0.000            0.000        11082.7            8.8            0.0       3874.000
     27/02/1940       1008.560           56.8       1031.600        708.400          0.000            0.0            0.0            5.4          1.195          0.000          0.000            0.000        11082.7            8.9            0.0       3900.000
     28/02/1940       1037.984           56.7       1031.600        708.400          0.000            0.0            0.0            5.1          1.339          0.641          0.000            0.000        11082.5            9.1            0.0       4498.000
     29/02/1940       1036.539           56.7       1031.600        708.400          0.000            0.0            0.0            4.9          1.349          0.000          0.000            0.000        11082.3            9.1            0.0       4667.000
     01/03/1940       1033.767           56.9       1031.600        708.400          0.000            0.0            0.0            4.7          3.476          0.000          0.000            0.000        11082.3            9.2            0.0       4745.000
     02/03/1940       1029.292           57.1       1031.600        708.400          0.000            0.0            0.0            4.6          4.379          0.000          0.000            0.000        11082.2            9.2            0.0       4836.000
     03/03/1940       1025.632           57.2       1031.600        708.400          0.000            0.0            0.0            4.5          3.565          0.000          0.000            0.000        11082.2            9.2            0.0       4901.000
     04/03/1940       1023.573           57.4       1031.600        708.400          0.000            0.0            0.0            4.5          1.964          0.000          0.000            0.000        11082.2            9.2            0.0       4940.000
     05/03/1940       1022.036           57.6       1031.600        708.400          0.000            0.0            0.0            4.5          1.441          0.000          0.000            0.000        11082.2            9.3            0.0       4979.000
     06/03/1940       1020.765           57.8       1031.600        708.400          0.000            0.0            0.0            4.5          1.176          0.000          0.000            0.000        11082.1            9.4            0.0       5005.000
     07/03/1940       1019.648           57.9       1031.600        708.400          0.000            0.0            0.0            4.5          1.022          0.000          0.000            0.000        11082.1            9.5            0.0       5031.000
     08/03/1940       1018.626           58.1       1031.600        708.400          0.000            0.0            0.0            4.5          0.927          0.000          0.000            0.000        11082.1            9.6            0.0       5057.000
     09/03/1940       1017.687           58.3       1031.600        708.400          0.000            0.0            0.0            4.5          0.844          0.000          0.000            0.000        11082.1            9.7            0.0       5083.000
     10/03/1940       1016.807           58.6       1031.600        708.400          0.000            0.0            0.0            4.5          0.785          0.000          0.000            0.000        11082.1            9.8            0.0       5109.000
     11/03/1940       1015.997           58.8       1031.600        708.400          0.000            0.0            0.0            4.5          0.716          0.000          0.000            0.000        11082.1            9.9            0.0       5135.000
     12/03/1940       1015.217           59.0       1031.600        708.400          0.000            0.0            0.0            4.5          0.686          0.000          0.000            0.000        11082.1           10.0            0.0       5161.000
     13/03/1940       1014.469           59.2       1031.600        708.400          0.000            0.0            0.0            4.5          0.654          0.000          0.000            0.000        11082.1           10.1            0.0       5187.000
     14/03/1940       1013.753           59.4       1031.600        708.400          0.000            0.0            0.0            4.5          0.622          0.000          0.000            0.000        11082.1           10.2            0.0       5213.000
     15/03/1940       1013.066           59.6       1031.600        708.400          0.000            0.0            0.0            4.5          0.592          0.000          0.000            0.000        11082.1           10.3            0.0       5239.000
     16/03/1940       1012.404           59.8       1031.600        708.400          0.000            0.0            0.0            4.5          0.568          0.000          0.000            0.000        11082.1           10.4            0.0       5265.000
     17/03/1940       1011.886           60.0       1031.600        708.400          0.000            0.0            0.0            4.5          0.425          0.000          0.000            0.000        11082.1           10.5            0.0       5291.000
     18/03/1940       1036.337           60.0       1031.600        708.400          0.000            0.0            0.0            4.3          1.181          0.174          0.000            0.000        11081.9           10.6            0.0       5824.000
     19/03/1940       1060.161           59.8       1031.600        708.400          0.000            0.0            0.0            4.0          3.227         29.455          0.000            0.000        11081.6           10.7            0.0       6149.000
     20/03/1940       1057.613           59.7       1031.600        708.400          0.000            0.0            0.0            3.8          4.955          0.000          0.000            0.000        11081.3           10.6            0.0       6344.000
     21/03/1940       1052.259           59.8       1031.600        708.400          0.000            0.0            0.0            3.7          5.260          0.000          0.000            0.000        11081.2           10.6            0.0       6448.000
     22/03/1940       1048.572           59.8       1031.600        708.400          0.000            0.0            0.0            3.6          3.593          0.000          0.000            0.000        11081.0           10.7            0.0       6500.000
     23/03/1940       1046.121           59.8       1031.600        708.400          0.000            0.0            0.0            3.6          2.357          0.000          0.000            0.000        11080.9           10.7            0.0       6539.000
     24/03/1940       1044.325           59.9       1031.600        708.400          0.000            0.0            0.0            3.6          1.701          0.000          0.000            0.000        11080.7           10.8            0.0       6578.000
     25/03/1940       1042.863           60.0       1031.600        708.400          0.000            0.0            0.0            3.6          1.366          0.000          0.000            0.000        11080.6           10.8            0.0       6617.000
     26/03/1940       1041.607           60.0       1031.600        708.400          0.000            0.0            0.0            3.6          1.160          0.000          0.000            0.000        11080.5           10.9            0.0       6656.000
     27/03/1940       1040.456           60.1       1031.600        708.400          0.000            0.0            0.0            3.6          1.053          0.000          0.000            0.000        11080.4           11.0            0.0       6695.000
     28/03/1940       1039.392           60.2       1031.600        708.400          0.000            0.0            0.0            3.6          0.965          0.000          0.000            0.000        11080.3           11.0            0.0       6734.000
     29/03/1940       1038.410           60.3       1031.600        708.400          0.000            0.0            0.0            3.6          0.880          0.000          0.000            0.000        11080.2           11.1            0.0       6760.000
     30/03/1940       1037.488           60.4       1031.600        708.400          0.000            0.0            0.0            3.6          0.818          0.000          0.000            0.000        11080.1           11.2            0.0       6786.000
     31/03/1940       1036.631           60.5       1031.600        708.400          0.000            0.0            0.0            3.6          0.751          0.000          0.000            0.000        11080.0           11.3            0.0       6812.000
     01/04/1940       1035.804           60.6       1031.600        708.400          0.000            0.0            0.0            3.6          0.717          0.000          0.000            0.000        11079.9           11.4            0.0       6838.000
     02/04/1940       1035.016           60.7       1031.600        708.400          0.000            0.0            0.0            3.6          0.676          0.000          0.000            0.000        11079.8           11.5            0.0       6864.000
     03/04/1940       1034.259           60.8       1031.600        708.400          0.000            0.0            0.0            3.6          0.643          0.000          0.000            0.000        11079.7           11.6            0.0       6890.000
     04/04/1940       1033.514           61.0       1031.600        708.400          0.000            0.0            0.0            3.6          0.626          0.000          0.000            0.000        11079.7           11.7            0.0       6916.000
     05/04/1940       1032.785           61.1       1031.600        708.400          0.000            0.0            0.0            3.6          0.607          0.000          0.000            0.000        11079.6           11.8            0.0       6942.000
     06/04/1940       1032.077           61.2       1031.600        708.400          0.000            0.0            0.0            3.6          0.583          0.000          0.000            0.000        11079.5           11.8            0.0       6968.000
     07/04/1940       1031.412           61.4       1031.600        708.400          0.000            0.0            0.0            3.6          0.536          0.000          0.000            0.000        11079.5           11.9            0.0       6994.000
     08/04/1940       1030.717           61.5       1031.600        708.400          0.000            0.0            0.0            3.6          0.562          0.000          0.000            0.000        11079.4           12.0            0.0       7020.000
     09/04/1940       1030.034           61.6       1031.600        708.400          0.000            0.0            0.0            3.6          0.547          0.000          0.000            0.000        11079.4           12.0            0.0       7046.000
     10/04/1940       1029.380           61.7       1031.600        708.400          0.000            0.0            0.0            3.6          0.514          0.000          0.000            0.000        11079.3           12.1            0.0       7072.000
     11/04/1940       1028.729           61.9       1031.600        708.400          0.000            0.0            0.0            3.6          0.508          0.000          0.000            0.000        11079.2           12.2            0.0       7098.000
     12/04/1940       1028.091           62.0       1031.600        708.400          0.000            0.0            0.0            3.6          0.491          0.000          0.000            0.000        11079.2           12.3            0.0       7124.000
     13/04/1940       1027.439           62.1       1031.600        708.400          0.000            0.0            0.0            3.6          0.502          0.000          0.000            0.000        11079.1           12.3            0.0       7150.000
     14/04/1940       1037.191           62.2       1031.600        708.400          0.000            0.0            0.0            3.5          2.794          0.000          0.000            0.000        11079.0           12.4            0.0       7436.000
     15/04/1940       1033.280           62.4       1031.600        708.400          0.000            0.0            0.0            3.4          3.754          0.000          0.000            0.000        11079.0           12.5            0.0       7657.000
     16/04/1940       1030.292           62.5       1031.600        708.400          0.000            0.0            0.0            3.4          2.828          0.000          0.000            0.000        11078.9           12.5            0.0       7722.000
     17/04/1940       1028.460           62.6       1031.600        708.400          0.000            0.0            0.0            3.4          1.669          0.000          0.000            0.000        11078.9           12.5            0.0       7761.000
     18/04/1940       1027.211           62.7       1031.600        708.400          0.000            0.0            0.0            3.3          1.084          0.000          0.000            0.000        11078.9           12.5            0.0       7800.000
     19/04/1940       1026.219           62.8       1031.600        708.400          0.000            0.0            0.0            3.3          0.823          0.000          0.000            0.000        11078.8           12.5            0.0       7826.000
     20/04/1940       1025.384           62.9       1031.600        708.400          0.000            0.0            0.0            3.3          0.665          0.000          0.000            0.000        11078.8           12.5            0.0       7852.000
     21/04/1940       1024.610           63.0       1031.600        708.400          0.000            0.0            0.0            3.3          0.601          0.000          0.000            0.000        11078.7           12.6            0.0       7878.000
     22/04/1940       1023.872           63.1       1031.600        708.400          0.000            0.0            0.0            3.3          0.564          0.000          0.000            0.000        11078.7           12.6            0.0       7904.000
     23/04/1940       1023.164           63.2       1031.600        708.400          0.000            0.0            0.0            3.3          0.531          0.000          0.000            0.000        11078.6           12.7            0.0       7930.000
     24/04/1940       1022.479           63.3       1031.600        708.400          0.000            0.0            0.0            3.3          0.507          0.000          0.000            0.000        11078.6           12.8            0.0       7956.000
     25/04/1940       1021.868           63.4       1031.600        708.400          0.000            0.0            0.0            3.3          0.432          0.000          0.000            0.000        11078.6           12.8            0.0       7982.000
     26/04/1940       1021.951           63.5       1031.600        708.400          0.000            0.0            0.0            3.3          1.736          0.000          0.000            0.000        11078.5           12.9            0.0       8047.000
     27/04/1940       1020.877           63.6       1031.600        708.400          0.000            0.0            0.0            3.3          0.892          0.000          0.000            0.000        11078.5           12.9            0.0       8086.000
     28/04/1940       1020.130           63.7       1031.600        708.400          0.000            0.0            0.0            3.3          0.564          0.000          0.000            0.000        11078.4           13.0            0.0       8112.000
     29/04/1940       1019.476           63.8       1031.600        708.400          0.000            0.0            0.0            3.3          0.470          0.000          0.000            0.000        11078.4           13.0            0.0       8138.000
     30/04/1940       1018.844           63.9       1031.600        708.400          0.000            0.0            0.0            3.3          0.448          0.000          0.000            0.000        11078.4           13.1            0.0       8164.000
     01/05/1940       1018.243           64.0       1031.600        708.400          0.000            0.0            0.0            3.3          0.416          0.000          0.000            0.000        11078.3           13.2            0.0       8190.000
     02/05/1940       1017.642           64.1       1031.600        708.400          0.000            0.0            0.0            3.3          0.416          0.000          0.000            0.000        11078.3           13.2            0.0       8216.000
     03/05/1940       1017.044           64.2       1031.600        708.400          0.000            0.0            0.0            3.3          0.413          0.000          0.000            0.000        11078.3           13.2            0.0       8242.000
     04/05/1940       1016.451           64.3       1031.600        708.400          0.000            0.0            0.0            3.3          0.408          0.000          0.000            0.000        11078.2           13.3            0.0       8268.000
     05/05/1940       1015.863           64.4       1031.600        708.400          0.000            0.0            0.0            3.3          0.403          0.000          0.000            0.000        11078.2           13.3            0.0       8294.000
     06/05/1940       1015.287           64.5       1031.600        708.400          0.000            0.0            0.0            3.3          0.391          0.000          0.000            0.000        11078.2           13.4            0.0       8320.000
     07/05/1940       1014.724           64.5       1031.600        708.400          0.000            0.0            0.0            3.3          0.378          0.000          0.000            0.000        11078.1           13.4            0.0       8346.000
     08/05/1940       1014.161           64.6       1031.600        708.400          0.000            0.0            0.0            3.3          0.379          0.000          0.000            0.000        11078.1           13.5            0.0       8372.000
     09/05/1940       1013.614           64.7       1031.600        708.400          0.000            0.0            0.0            3.3          0.362          0.000          0.000            0.000        11078.1           13.5            0.0       8398.000
     10/05/1940       1013.208           64.8       1031.600        708.400          0.000            0.0            0.0            3.3          0.223          0.000          0.000            0.000        11078.1           13.6            0.0       8424.000
     11/05/1940       1012.790           64.9       1031.600        708.400          0.000            0.0            0.0            3.3          0.735          0.000          0.000            0.000        11078.0           13.6            0.0       8450.000
     12/05/1940       1012.123           65.0       1031.600        708.400          0.000            0.0            0.0            3.3          0.485          0.000          0.000            0.000        11078.0           13.6            0.0       8476.000
     13/05/1940       1011.562           65.1       1031.600        708.400          0.000            0.0            0.0            3.3          0.379          0.000          0.000            0.000        11078.0           13.7            0.0       8502.000
     14/05/1940       1011.024           65.1       1031.600        708.400          0.000            0.0            0.0            3.3          0.358          0.000          0.000            0.000        11078.0           13.7            0.0       8528.000
     15/05/1940       1010.497           65.2       1031.600        708.400          0.000            0.0            0.0            3.3          0.346          0.000          0.000            0.000        11077.9           13.8            0.0       8554.000
     16/05/1940       1009.975           65.3       1031.600        708.400          0.000            0.0            0.0            3.3          0.343          0.000          0.000            0.000        11077.9           13.8            0.0       8580.000
     17/05/1940       1009.450           65.4       1031.600        708.400          0.000            0.0            0.0            3.3          0.348          0.000          0.000            0.000        11077.9           13.9            0.0       8606.000
     18/05/1940       1008.945           65.5       1031.600        708.400          0.000            0.0            0.0            3.3          0.328          0.000          0.000            0.000        11077.9           13.9            0.0       8632.000
     19/05/1940       1008.441           65.6       1031.600        708.400          0.000            0.0            0.0            3.3          0.328          0.000          0.000            0.000        11077.8           13.9            0.0       8658.000
     20/05/1940       1007.946           65.6       1031.600        708.400          0.000            0.0            0.0            3.3          0.320          0.000          0.000            0.000        11077.8           14.0            0.0       8684.000
     21/05/1940       1021.743           65.7       1031.600        708.400          0.000            0.0            0.0            3.2          2.529          0.000          0.000            0.000        11077.8           14.0            0.0       9048.000
     22/05/1940       1018.560           65.8       1031.600        708.400          0.000            0.0            0.0            3.2          3.010          0.000          0.000            0.000        11077.8           14.1            0.0       9230.000
     23/05/1940       1015.454           65.9       1031.600        708.400          0.000            0.0            0.0            3.1          2.934          0.000          0.000            0.000        11077.7           14.1            0.0       9308.000
     24/05/1940       1013.140           66.0       1031.600        708.400          0.000            0.0            0.0            3.1          2.143          0.000          0.000            0.000        11077.7           14.2            0.0       9360.000
     25/05/1940       1011.681           66.0       1031.600        708.400          0.000            0.0            0.0            3.0          1.289          0.000          0.000            0.000        11077.7           14.2            0.0       9399.000
     26/05/1940       1010.658           66.1       1031.600        708.400          0.000            0.0            0.0            3.0          0.854          0.000          0.000            0.000        11077.7           14.2            0.0       9438.000
     27/05/1940       1009.791           66.2       1031.600        708.400          0.000            0.0            0.0            3.0          0.700          0.000          0.000            0.000        11077.7           14.3            0.0       9464.000
     28/05/1940       1009.040           66.3       1031.600        708.400          0.000            0.0            0.0            3.0          0.585          0.000          0.000            0.000        11077.6           14.3            0.0       9490.000
     29/05/1940       1008.400           66.4       1031.600        708.400          0.000            0.0            0.0            3.0          0.475          0.000          0.000            0.000        11077.6           14.4            0.0       9516.000
     30/05/1940       1007.696           66.5       1031.600        708.400          0.000            0.0            0.0            3.0          0.540          0.000          0.000            0.000        11077.6           14.4            0.0       9542.000
     31/05/1940       1007.039           66.5       1031.600        708.400          0.000            0.0            0.0            3.0          0.495          0.000          0.000            0.000        11077.6           14.4            0.0       9568.000
     01/06/1940       1006.417           66.6       1031.600        708.400          0.000            0.0            0.0            3.0          0.460          0.000          0.000            0.000        11077.6           14.5            0.0       9594.000
     02/06/1940       1005.823           66.7       1031.600        708.400          0.000            0.0            0.0            3.0          0.434          0.000          0.000            0.000        11077.6           14.5            0.0       9620.000
     03/06/1940       1005.252           66.8       1031.600        708.400          0.000            0.0            0.0            3.0          0.412          0.000          0.000            0.000        11077.5           14.6            0.0       9646.000
     04/06/1940       1004.691           66.9       1031.600        708.400          0.000            0.0            0.0            3.0          0.404          0.000          0.000            0.000        11077.5           14.6            0.0       9672.000
     05/06/1940       1004.141           67.0       1031.600        708.400          0.000            0.0            0.0            3.0          0.393          0.000          0.000            0.000        11077.5           14.7            0.0       9698.000
     06/06/1940       1003.608           67.1       1031.600        708.400          0.000            0.0            0.0            3.0          0.378          0.000          0.000            0.000        11077.5           14.7            0.0       9724.000
     07/06/1940       1003.079           67.1       1031.600        708.400          0.000            0.0            0.0            3.0          0.375          0.000          0.000            0.000        11077.5           14.7            0.0       9750.000
     08/06/1940       1002.587           67.2       1031.600        708.400          0.000            0.0            0.0            3.0          0.339          0.000          0.000            0.000        11077.5           14.8            0.0       9776.000
     09/06/1940       1002.071           67.3       1031.600        708.400          0.000            0.0            0.0            3.0          0.364          0.000          0.000            0.000        11077.5           14.8            0.0       9802.000
     10/06/1940       1001.559           67.3       1031.600        708.400          0.000            0.0            0.0            3.0          0.361          0.000          0.000            0.000        11077.4           14.8            0.0       9828.000
     11/06/1940       1001.060           67.4       1031.600        708.400          0.000            0.0            0.0            3.0          0.349          0.000          0.000            0.000        11077.4           14.8            0.0       9854.000
     12/06/1940       1000.568           67.5       1031.600        708.400          0.000            0.0            0.0            3.0          0.343          0.000          0.000            0.000        11077.4           14.9            0.0       9880.000
     13/06/1940       1000.097           67.5       1031.600        708.400          0.000            0.0            0.0            3.0          0.323          0.000          0.000            0.000        11077.4           14.9            0.0       9906.000
     14/06/1940        999.629           67.6       1031.600        708.400          0.000            0.0            0.0            3.0          0.323          0.000          0.000            0.000        11077.4           14.9            0.0       9932.000
     15/06/1940       1043.388           72.4       1031.600        708.400          0.000            0.0            0.0            2.9          2.998          3.096          0.000            0.000        11082.2           15.0            0.0      10803.000
     16/06/1940       1040.149           72.4       1031.600        708.400          0.000            0.0            0.0            2.8          3.095          0.000          0.000            0.000        11082.0           15.0            0.0      11024.000
     17/06/1940       1037.012           72.4       1031.600        708.400          0.000            0.0            0.0            2.7          2.994          0.000          0.000            0.000        11081.9           15.0            0.0      11089.000
     18/06/1940       1033.914           80.4       1031.600        708.400          0.000            0.0            0.0            2.6          2.956          0.000          0.000            0.000        11231.8           74.4           82.7      11141.000
     19/06/1940       1031.058           90.5       1031.600        708.400          0.000            0.0            0.0            2.6          2.716          0.000          0.000            0.000        11231.7          101.6           45.4      11193.000
     20/06/1940       1028.741          101.3       1031.600        708.400          0.000            0.0            0.0            2.6          2.177          0.000          0.000            0.000        11231.7          111.0           25.4      11232.000
