ApsimVersion = 7.7
Title = BareSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()              t           rain
     15/01/1940          0.449          0.510          0.534          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.962          0.000       1477.024          0.000           67.8          0.000       1495.500        954.000          7.264          0.000
     16/01/1940          0.446          0.509          0.533          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.898          0.000       1476.126          0.000           68.0          0.000       1495.500        954.000          8.264          0.000
     17/01/1940          0.442          0.507          0.533          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.845          0.000       1475.282          0.000           68.3          0.000       1495.500        954.000          9.264          0.000
     18/01/1940          0.439          0.506          0.532          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.800          0.000       1474.481          0.000           68.6          0.000       1495.500        954.000         10.264          0.000
     19/01/1940          0.436          0.505          0.532          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.762          0.000       1473.719          0.000           68.8          0.000       1495.500        954.000         11.264          0.000
     20/01/1940          0.433          0.504          0.531          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.729          0.000       1472.990          0.000           69.1          0.000       1495.500        954.000         12.264          0.000
     21/01/1940          0.431          0.503          0.531          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.700          0.000       1472.290          0.000           69.4          0.000       1495.500        954.000         13.264          0.000
     22/01/1940          0.429          0.502          0.530          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          1.474          0.000       1471.616          0.000           69.7          0.000       1495.500        954.000         14.264          0.800
     23/01/1940          0.426          0.501          0.530          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.651          0.000       1470.966          0.000           70.0          0.000       1495.500        954.000         15.264          0.000
     24/01/1940          0.424          0.500          0.529          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.630          0.000       1470.336          0.000           70.3          0.000       1495.500        954.000         16.264          0.000
     25/01/1940          0.422          0.499          0.529          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.611          0.000       1469.725          0.000           70.6          0.000       1495.500        954.000         17.264          0.000
     26/01/1940          0.420          0.498          0.529          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.593          0.000       1469.132          0.000           70.9          0.000       1495.500        954.000         18.264          0.000
     27/01/1940          0.419          0.497          0.528          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.577          0.000       1468.555          0.000           71.1          0.000       1495.500        954.000         19.264          0.000
     28/01/1940          0.417          0.496          0.528          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.562          0.000       1467.992          0.000           71.4          0.000       1495.500        954.000         20.264          0.000
     29/01/1940          0.415          0.496          0.527          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440          4.149          0.000       1467.444          0.000           71.7          0.000       1495.500        954.000         21.264          3.600
     30/01/1940          0.424          0.495          0.527          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440          5.575          0.000       1468.469          0.000           71.7          0.000       1495.500        954.000         19.415          6.600
     31/01/1940          0.422          0.494          0.526          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440          1.860          0.000       1467.908          0.000           71.6          0.000       1495.500        954.000         20.415          1.300
     01/02/1940          0.440          0.494          0.526          0.538          0.520          0.500          0.500          0.480          0.470          0.460          0.440          5.631          0.000       1470.377          0.000           71.3          0.000       1495.500        954.000         16.197          8.100
     02/02/1940          0.569          0.541          0.527          0.538          0.520          0.500          0.500          0.480          0.470          0.460          0.440          3.199          0.000       1497.179          0.000           70.9          0.000       1495.500        954.000          0.000         30.000
     03/02/1940          0.541          0.542          0.529          0.538          0.520          0.500          0.500          0.480          0.470          0.460          0.440          4.010          0.000       1493.469          0.000           70.8          0.000       1495.500        954.000          0.146          0.300
     04/02/1940          0.525          0.539          0.530          0.538          0.520          0.500          0.500          0.480          0.470          0.460          0.440          2.605          0.000       1490.864          0.000           70.7          0.000       1495.500        954.000          1.146          0.000
     05/02/1940          0.560          0.546          0.531          0.538          0.520          0.500          0.500          0.480          0.470          0.460          0.440          4.570          0.000       1497.694          0.000           70.4          0.000       1495.500        954.000          0.000         11.400
     06/02/1940          0.557          0.580          0.561          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          4.893          0.000       1512.100          0.000           70.0          0.000       1495.500        954.000          0.000         19.300
     07/02/1940          0.540          0.573          0.561          0.543          0.520          0.500          0.500          0.480          0.470          0.460          0.440          2.860          0.000       1509.240          0.000           69.8          0.000       1495.500        954.000          0.303          0.000
     08/02/1940          0.525          0.564          0.561          0.544          0.521          0.500          0.500          0.480          0.470          0.460          0.440          2.955          0.000       1506.286          0.000           69.7          0.000       1495.500        954.000          1.303          0.000
     09/02/1940          0.517          0.557          0.560          0.546          0.521          0.500          0.500          0.480          0.470          0.460          0.440          1.880          0.000       1504.405          0.000           69.8          0.000       1495.500        954.000          2.303          0.000
     10/02/1940          0.510          0.550          0.560          0.547          0.522          0.500          0.500          0.480          0.470          0.460          0.440          1.499          0.000       1502.906          0.000           69.9          0.000       1495.500        954.000          3.303          0.000
     11/02/1940          0.505          0.545          0.559          0.549          0.523          0.501          0.500          0.480          0.470          0.460          0.440          1.285          0.000       1501.621          0.000           70.0          0.000       1495.500        954.000          4.303          0.000
     12/02/1940          0.501          0.540          0.557          0.549          0.523          0.501          0.500          0.480          0.470          0.460          0.440          1.142          0.000       1500.479          0.000           70.2          0.000       1495.500        954.000          5.303          0.000
     13/02/1940          0.496          0.537          0.556          0.550          0.524          0.501          0.500          0.480          0.470          0.460          0.440          1.039          0.000       1499.440          0.000           70.3          0.000       1495.500        954.000          6.303          0.000
     14/02/1940          0.493          0.533          0.555          0.551          0.525          0.502          0.500          0.480          0.470          0.460          0.440          0.959          0.000       1498.481          0.000           70.5          0.000       1495.500        954.000          7.303          0.000
     15/02/1940          0.489          0.530          0.553          0.551          0.525          0.502          0.501          0.480          0.470          0.460          0.440          0.895          0.000       1497.586          0.000           70.8          0.000       1495.500        954.000          8.303          0.000
     16/02/1940          0.486          0.528          0.552          0.551          0.526          0.502          0.501          0.480          0.470          0.460          0.440          0.843          0.000       1496.743          0.000           71.0          0.000       1495.500        954.000          9.303          0.000
     17/02/1940          0.483          0.527          0.550          0.551          0.526          0.503          0.501          0.480          0.470          0.460          0.440          0.799          0.000       1495.944          0.000           71.2          0.000       1495.500        954.000         10.303          0.000
     18/02/1940          0.481          0.526          0.549          0.551          0.527          0.503          0.501          0.480          0.470          0.460          0.440          0.761          0.000       1495.183          0.000           71.5          0.000       1495.500        954.000         11.303          0.000
     19/02/1940          0.478          0.524          0.547          0.550          0.527          0.503          0.501          0.480          0.470          0.460          0.440          0.728          0.000       1494.455          0.000           71.7          0.000       1495.500        954.000         12.303          0.000
     20/02/1940          0.476          0.523          0.546          0.550          0.527          0.504          0.502          0.481          0.470          0.460          0.440          0.699          0.000       1493.756          0.000           72.0          0.000       1495.500        954.000         13.303          0.000
     21/02/1940          0.474          0.522          0.545          0.550          0.528          0.504          0.502          0.481          0.470          0.460          0.440          0.673          0.000       1493.082          0.001           72.2          0.000       1495.500        954.000         14.303          0.000
     22/02/1940          0.472          0.521          0.544          0.549          0.528          0.505          0.502          0.481          0.470          0.460          0.440          0.650          0.000       1492.431          0.001           72.5          0.000       1495.500        954.000         15.303          0.000
     23/02/1940          0.470          0.519          0.543          0.548          0.528          0.505          0.502          0.481          0.470          0.460          0.440          0.629          0.000       1491.801          0.001           72.8          0.000       1495.500        954.000         16.303          0.000
     24/02/1940          0.468          0.518          0.542          0.548          0.528          0.505          0.503          0.481          0.470          0.460          0.440          0.610          0.000       1491.189          0.002           73.0          0.000       1495.500        954.000         17.303          0.000
     25/02/1940          0.467          0.517          0.541          0.547          0.528          0.505          0.503          0.481          0.471          0.460          0.440          0.593          0.000       1490.595          0.002           73.3          0.000       1495.500        954.000         18.303          0.000
     26/02/1940          0.465          0.516          0.540          0.547          0.528          0.506          0.503          0.482          0.471          0.460          0.440          0.577          0.000       1490.016          0.003           73.6          0.000       1495.500        954.000         19.303          0.000
     27/02/1940          0.463          0.515          0.540          0.546          0.528          0.506          0.504          0.482          0.471          0.460          0.440          1.362          0.000       1489.450          0.003           73.8          0.000       1495.500        954.000         20.303          0.800
     28/02/1940          0.582          0.580          0.548          0.546          0.527          0.506          0.504          0.482          0.471          0.460          0.440          1.198          0.000       1519.748          0.004           73.5          0.000       1495.500        954.000          0.000         31.500
     29/02/1940          0.570          0.579          0.550          0.547          0.527          0.506          0.504          0.482          0.471          0.460          0.440          1.214          0.000       1518.528          0.005           73.3          0.000       1495.500        954.000          0.000          0.000
     01/03/1940          0.551          0.578          0.551          0.547          0.527          0.506          0.504          0.482          0.471          0.460          0.440          3.145          0.000       1516.177          0.006           73.0          0.000       1495.500        954.000          0.000          0.800
     02/03/1940          0.537          0.569          0.552          0.547          0.527          0.506          0.504          0.483          0.471          0.461          0.440          2.597          0.000       1513.573          0.007           73.0          0.000       1495.500        954.000          0.222          0.000
     03/03/1940          0.520          0.561          0.553          0.548          0.527          0.506          0.505          0.483          0.471          0.461          0.440          3.172          0.000       1510.392          0.009           73.0          0.000       1495.500        954.000          1.222          0.000
     04/03/1940          0.511          0.554          0.553          0.548          0.527          0.507          0.505          0.483          0.472          0.461          0.440          1.926          0.000       1508.455          0.011           73.1          0.000       1495.500        954.000          2.222          0.000
     05/03/1940          0.505          0.548          0.552          0.549          0.528          0.507          0.505          0.483          0.472          0.461          0.440          1.522          0.000       1506.921          0.012           73.2          0.000       1495.500        954.000          3.222          0.000
     06/03/1940          0.500          0.543          0.552          0.549          0.528          0.507          0.505          0.483          0.472          0.461          0.440          1.299          0.000       1505.608          0.014           73.3          0.000       1495.500        954.000          4.222          0.000
     07/03/1940          0.495          0.538          0.551          0.549          0.528          0.507          0.505          0.484          0.472          0.461          0.440          1.152          0.000       1504.440          0.016           73.4          0.000       1495.500        954.000          5.222          0.000
     08/03/1940          0.491          0.534          0.551          0.550          0.528          0.507          0.506          0.484          0.472          0.461          0.441          1.046          0.000       1503.375          0.019           73.6          0.000       1495.500        954.000          6.222          0.000
     09/03/1940          0.487          0.531          0.550          0.550          0.528          0.507          0.506          0.484          0.472          0.461          0.441          0.965          0.000       1502.389          0.021           73.8          0.000       1495.500        954.000          7.222          0.000
     10/03/1940          0.484          0.528          0.549          0.549          0.528          0.507          0.506          0.484          0.473          0.461          0.441          0.900          0.000       1501.465          0.024           74.0          0.000       1495.500        954.000          8.222          0.000
     11/03/1940          0.481          0.527          0.547          0.549          0.528          0.507          0.506          0.484          0.473          0.462          0.441          0.847          0.000       1500.591          0.027           74.2          0.000       1495.500        954.000          9.222          0.000
     12/03/1940          0.478          0.526          0.546          0.549          0.529          0.507          0.506          0.485          0.473          0.462          0.441          0.802          0.000       1499.759          0.030           74.4          0.000       1495.500        954.000         10.222          0.000
     13/03/1940          0.475          0.524          0.545          0.549          0.529          0.508          0.506          0.485          0.473          0.462          0.441          0.764          0.000       1498.963          0.033           74.6          0.000       1495.500        954.000         11.222          0.000
     14/03/1940          0.473          0.523          0.544          0.548          0.529          0.508          0.506          0.485          0.473          0.462          0.441          0.730          0.000       1498.196          0.036           74.8          0.000       1495.500        954.000         12.222          0.000
     15/03/1940          0.471          0.521          0.543          0.548          0.528          0.508          0.507          0.485          0.473          0.462          0.441          0.701          0.000       1497.456          0.040           75.1          0.000       1495.500        954.000         13.222          0.000
     16/03/1940          0.469          0.520          0.542          0.547          0.528          0.508          0.507          0.485          0.474          0.462          0.441          0.675          0.000       1496.737          0.043           75.3          0.000       1495.500        954.000         14.222          0.000
     17/03/1940          0.467          0.519          0.541          0.547          0.528          0.508          0.507          0.485          0.474          0.462          0.441          0.652          0.000       1496.038          0.047           75.5          0.000       1495.500        954.000         15.222          0.000
     18/03/1940          0.583          0.564          0.543          0.546          0.528          0.508          0.507          0.486          0.474          0.463          0.442          1.078          0.000       1520.810          0.051           75.4          0.000       1495.500        954.000          0.000         25.900
     19/03/1940          0.570          0.580          0.590          0.580          0.570          0.550          0.517          0.487          0.474          0.463          0.442          2.959          0.000       1574.395          0.055           74.8          0.000       1495.500        954.000          0.000         56.600
     20/03/1940          0.552          0.580          0.588          0.580          0.570          0.550          0.520          0.488          0.475          0.463          0.442          4.556          0.000       1572.279          0.060           74.4          0.000       1495.500        954.000          0.000          2.500
     21/03/1940          0.523          0.570          0.585          0.580          0.570          0.550          0.523          0.490          0.475          0.463          0.442          4.984          0.000       1567.231          0.064           74.1          0.000       1495.500        954.000          1.000          0.000
     22/03/1940          0.515          0.561          0.582          0.580          0.570          0.550          0.525          0.491          0.476          0.463          0.442          2.071          0.000       1565.090          0.069           73.8          0.000       1495.500        954.000          2.000          0.000
     23/03/1940          0.508          0.554          0.579          0.580          0.569          0.550          0.527          0.493          0.476          0.464          0.442          1.589          0.000       1563.427          0.075           73.7          0.000       1495.500        954.000          3.000          0.000
     24/03/1940          0.503          0.547          0.577          0.580          0.568          0.550          0.529          0.494          0.477          0.464          0.442          1.340          0.000       1562.006          0.081           73.5          0.000       1495.500        954.000          4.000          0.000
     25/03/1940          0.499          0.542          0.574          0.580          0.567          0.550          0.530          0.496          0.478          0.464          0.443          1.180          0.000       1560.738          0.088           73.4          0.000       1495.500        954.000          5.000          0.000
     26/03/1940          0.495          0.538          0.571          0.579          0.566          0.550          0.532          0.497          0.479          0.465          0.443          1.067          0.000       1559.576          0.095           73.3          0.000       1495.500        954.000          6.000          0.000
     27/03/1940          0.491          0.534          0.568          0.578          0.565          0.550          0.533          0.499          0.480          0.465          0.443          0.981          0.000       1558.491          0.104           73.3          0.000       1495.500        954.000          7.000          0.000
     28/03/1940          0.488          0.531          0.566          0.577          0.564          0.550          0.534          0.501          0.481          0.466          0.443          0.913          0.000       1557.464          0.113           73.2          0.000       1495.500        954.000          8.000          0.000
     29/03/1940          0.484          0.528          0.563          0.576          0.563          0.550          0.535          0.502          0.482          0.467          0.444          0.858          0.000       1556.482          0.124           73.2          0.000       1495.500        954.000          9.000          0.000
     30/03/1940          0.482          0.528          0.560          0.574          0.562          0.549          0.536          0.503          0.483          0.467          0.444          0.811          0.000       1555.535          0.136           73.1          0.000       1495.500        954.000         10.000          0.000
     31/03/1940          0.479          0.527          0.557          0.573          0.561          0.549          0.537          0.505          0.484          0.468          0.444          0.772          0.000       1554.614          0.149           73.1          0.000       1495.500        954.000         11.000          0.000
     01/04/1940          0.477          0.526          0.554          0.571          0.560          0.549          0.538          0.506          0.486          0.469          0.445          0.737          0.000       1553.713          0.163           73.1          0.000       1495.500        954.000         12.000          0.000
     02/04/1940          0.475          0.525          0.552          0.569          0.559          0.548          0.539          0.507          0.487          0.470          0.445          0.707          0.000       1552.827          0.179           73.2          0.000       1495.500        954.000         13.000          0.000
     03/04/1940          0.473          0.524          0.550          0.567          0.558          0.547          0.539          0.509          0.488          0.470          0.446          0.681          0.000       1551.951          0.196           73.2          0.000       1495.500        954.000         14.000          0.000
     04/04/1940          0.471          0.523          0.548          0.565          0.557          0.546          0.540          0.510          0.489          0.471          0.446          0.657          0.000       1551.081          0.214           73.2          0.000       1495.500        954.000         15.000          0.000
     05/04/1940          0.469          0.522          0.547          0.564          0.555          0.545          0.540          0.511          0.490          0.472          0.447          0.635          0.000       1550.213          0.233           73.3          0.000       1495.500        954.000         16.000          0.000
     06/04/1940          0.467          0.521          0.546          0.562          0.554          0.544          0.541          0.512          0.491          0.473          0.448          0.616          0.000       1549.344          0.253           73.3          0.000       1495.500        954.000         17.000          0.000
     07/04/1940          0.466          0.519          0.544          0.560          0.553          0.543          0.541          0.513          0.493          0.474          0.448          0.598          0.000       1548.471          0.275           73.4          0.000       1495.500        954.000         18.000          0.000
     08/04/1940          0.464          0.518          0.543          0.559          0.551          0.542          0.541          0.514          0.494          0.475          0.449          0.581          0.000       1547.592          0.298           73.4          0.000       1495.500        954.000         19.000          0.000
     09/04/1940          0.463          0.517          0.542          0.557          0.550          0.541          0.541          0.514          0.495          0.476          0.450          0.566          0.000       1546.705          0.321           73.5          0.000       1495.500        954.000         20.000          0.000
     10/04/1940          0.462          0.516          0.542          0.556          0.548          0.539          0.541          0.515          0.496          0.477          0.450          0.552          0.000       1545.807          0.346           73.5          0.000       1495.500        954.000         21.000          0.000
     11/04/1940          0.460          0.515          0.541          0.554          0.547          0.538          0.541          0.516          0.497          0.478          0.451          0.539          0.000       1544.897          0.371           73.6          0.000       1495.500        954.000         22.000          0.000
     12/04/1940          0.459          0.514          0.540          0.553          0.546          0.537          0.540          0.516          0.498          0.479          0.452          0.527          0.000       1543.973          0.397           73.6          0.000       1495.500        954.000         23.000          0.000
     13/04/1940          0.458          0.513          0.539          0.552          0.544          0.536          0.540          0.516          0.499          0.480          0.453          0.516          0.000       1543.034          0.423           73.7          0.000       1495.500        954.000         24.000          0.000
     14/04/1940          0.524          0.515          0.539          0.550          0.543          0.534          0.539          0.517          0.499          0.481          0.454          2.599          0.000       1552.685          0.451           73.7          0.000       1495.500        954.000         11.283         12.700
     15/04/1940          0.504          0.516          0.539          0.549          0.541          0.533          0.539          0.517          0.500          0.482          0.454          3.130          0.000       1549.077          0.478           73.7          0.000       1495.500        954.000         12.283          0.000
     16/04/1940          0.500          0.516          0.538          0.548          0.540          0.532          0.538          0.517          0.501          0.483          0.455          0.699          0.000       1547.872          0.506           73.7          0.000       1495.500        954.000         13.283          0.000
     17/04/1940          0.496          0.516          0.538          0.547          0.539          0.530          0.537          0.517          0.501          0.484          0.456          0.674          0.000       1546.665          0.534           73.6          0.000       1495.500        954.000         14.283          0.000
     18/04/1940          0.493          0.516          0.537          0.546          0.538          0.529          0.536          0.517          0.502          0.484          0.457          0.650          0.000       1545.453          0.562           73.6          0.000       1495.500        954.000         15.283          0.000
     19/04/1940          0.490          0.516          0.537          0.546          0.536          0.528          0.536          0.517          0.502          0.485          0.458          0.629          0.000       1544.234          0.589           73.6          0.000       1495.500        954.000         16.283          0.000
     20/04/1940          0.487          0.515          0.537          0.545          0.535          0.527          0.535          0.517          0.503          0.486          0.459          0.610          0.000       1543.007          0.617           73.5          0.000       1495.500        954.000         17.283          0.000
     21/04/1940          0.485          0.515          0.536          0.544          0.534          0.525          0.534          0.516          0.503          0.487          0.459          0.593          0.000       1541.770          0.644           73.5          0.000       1495.500        954.000         18.283          0.000
     22/04/1940          0.483          0.514          0.536          0.544          0.533          0.524          0.533          0.516          0.503          0.487          0.460          0.577          0.000       1540.522          0.671           73.5          0.000       1495.500        954.000         19.283          0.000
     23/04/1940          0.480          0.513          0.535          0.544          0.532          0.523          0.532          0.516          0.504          0.488          0.461          0.562          0.000       1539.263          0.697           73.5          0.000       1495.500        954.000         20.283          0.000
     24/04/1940          0.478          0.513          0.535          0.543          0.531          0.522          0.531          0.515          0.504          0.489          0.462          0.548          0.000       1537.992          0.723           73.6          0.000       1495.500        954.000         21.283          0.000
     25/04/1940          0.476          0.512          0.535          0.543          0.530          0.521          0.530          0.515          0.504          0.489          0.462          0.536          0.000       1536.709          0.747           73.6          0.000       1495.500        954.000         22.283          0.000
     26/04/1940          0.475          0.511          0.534          0.542          0.530          0.520          0.529          0.514          0.504          0.490          0.463          2.524          0.000       1535.414          0.771           73.6          0.000       1495.500        954.000         23.283          2.000
     27/04/1940          0.473          0.511          0.534          0.542          0.529          0.519          0.528          0.513          0.504          0.490          0.464          0.513          0.000       1534.107          0.794           73.6          0.000       1495.500        954.000         24.283          0.000
     28/04/1940          0.471          0.510          0.533          0.542          0.528          0.517          0.527          0.513          0.504          0.490          0.464          0.502          0.000       1532.789          0.816           73.6          0.000       1495.500        954.000         25.283          0.000
     29/04/1940          0.470          0.509          0.533          0.542          0.528          0.516          0.526          0.512          0.504          0.491          0.465          0.492          0.000       1531.460          0.837           73.6          0.000       1495.500        954.000         26.283          0.000
     30/04/1940          0.468          0.509          0.532          0.541          0.527          0.516          0.525          0.511          0.503          0.491          0.466          0.483          0.000       1530.121          0.856           73.7          0.000       1495.500        954.000         27.283          0.000
     01/05/1940          0.467          0.508          0.532          0.541          0.526          0.515          0.524          0.510          0.503          0.491          0.466          0.474          0.000       1528.772          0.874           73.7          0.000       1495.500        954.000         28.283          0.000
     02/05/1940          0.465          0.507          0.532          0.541          0.526          0.514          0.523          0.510          0.503          0.491          0.467          0.466          0.000       1527.415          0.891           73.7          0.000       1495.500        954.000         29.283          0.000
     03/05/1940          0.464          0.507          0.531          0.541          0.525          0.513          0.522          0.509          0.502          0.491          0.467          0.458          0.000       1526.050          0.907           73.7          0.000       1495.500        954.000         30.283          0.000
     04/05/1940          0.462          0.506          0.531          0.541          0.525          0.512          0.521          0.508          0.502          0.491          0.468          0.451          0.000       1524.678          0.921           73.7          0.000       1495.500        954.000         31.283          0.000
     05/05/1940          0.461          0.505          0.530          0.540          0.524          0.511          0.520          0.507          0.501          0.491          0.468          0.443          0.000       1523.301          0.934           73.7          0.000       1495.500        954.000         32.283          0.000
     06/05/1940          0.460          0.504          0.530          0.540          0.524          0.511          0.519          0.506          0.501          0.491          0.468          0.437          0.000       1521.919          0.945           73.7          0.000       1495.500        954.000         33.283          0.000
     07/05/1940          0.459          0.504          0.530          0.540          0.524          0.510          0.518          0.506          0.500          0.491          0.469          0.430          0.000       1520.534          0.955           73.7          0.000       1495.500        954.000         34.283          0.000
     08/05/1940          0.458          0.503          0.529          0.540          0.523          0.509          0.517          0.505          0.500          0.491          0.469          0.424          0.000       1519.147          0.963           73.8          0.000       1495.500        954.000         35.283          0.000
     09/05/1940          0.456          0.502          0.529          0.540          0.523          0.509          0.516          0.504          0.499          0.491          0.469          0.418          0.000       1517.759          0.970           73.8          0.000       1495.500        954.000         36.283          0.000
     10/05/1940          0.455          0.502          0.528          0.540          0.523          0.508          0.515          0.503          0.499          0.491          0.469          0.412          0.000       1516.371          0.975           73.8          0.000       1495.500        954.000         37.283          0.000
     11/05/1940          0.454          0.501          0.528          0.540          0.522          0.507          0.515          0.502          0.498          0.490          0.469          0.907          0.000       1514.985          0.979           73.8          0.000       1495.500        954.000         38.283          0.500
     12/05/1940          0.453          0.501          0.528          0.540          0.522          0.507          0.514          0.501          0.497          0.490          0.469          0.401          0.000       1513.602          0.982           73.8          0.000       1495.500        954.000         39.283          0.000
     13/05/1940          0.452          0.500          0.527          0.539          0.522          0.506          0.513          0.501          0.497          0.490          0.469          0.396          0.000       1512.222          0.983           73.8          0.000       1495.500        954.000         40.283          0.000
