ApsimVersion = 7.8
Title = NoChlorideSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()         cl_ppm      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)
     27/01/1940          0.550          0.550          0.553          0.551          0.527          0.504          0.502          0.481          0.470          0.460          0.440          0.000          0.000       1510.997          0.001           67.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/01/1940          0.549          0.549          0.552          0.551          0.527          0.504          0.502          0.481          0.470          0.460          0.440          0.000          0.000       1510.996          0.001           67.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/01/1940          0.569          0.550          0.552          0.551          0.528          0.504          0.502          0.481          0.470          0.460          0.440          0.000          0.000       1514.595          0.001           67.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/01/1940          0.590          0.569          0.553          0.551          0.528          0.505          0.502          0.481          0.470          0.460          0.440          0.000          0.000       1521.193          0.002           66.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     31/01/1940          0.590          0.573          0.554          0.551          0.528          0.505          0.503          0.481          0.471          0.460          0.440          0.000          0.000       1522.491          0.002           66.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/02/1940          0.590          0.580          0.574          0.554          0.529          0.506          0.503          0.481          0.471          0.460          0.440          0.000          0.000       1530.588          0.003           65.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/02/1940          0.590          0.580          0.590          0.580          0.570          0.519          0.505          0.482          0.471          0.460          0.440          0.000          0.000       1560.584          0.004           64.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/02/1940          0.587          0.580          0.588          0.580          0.570          0.522          0.506          0.482          0.471          0.460          0.440          0.000          0.000       1560.880          0.004           64.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/02/1940          0.582          0.580          0.585          0.580          0.570          0.524          0.508          0.483          0.471          0.460          0.440          0.000          0.000       1560.875          0.005           63.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/02/1940          0.590          0.580          0.590          0.580          0.570          0.548          0.512          0.484          0.471          0.461          0.440          0.000          0.000       1572.268          0.006           62.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/02/1940          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.505          0.474          0.461          0.440          0.000          0.000       1591.560          0.009           62.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/02/1940          0.585          0.580          0.588          0.580          0.570          0.550          0.550          0.507          0.476          0.461          0.440          0.000          0.000       1591.547          0.012           61.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/02/1940          0.581          0.580          0.585          0.580          0.570          0.550          0.550          0.509          0.478          0.462          0.441          0.000          0.000       1591.530          0.018           61.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/02/1940          0.576          0.579          0.583          0.580          0.570          0.550          0.550          0.511          0.481          0.463          0.441          0.000          0.000       1591.504          0.026           60.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/02/1940          0.573          0.577          0.581          0.580          0.569          0.550          0.550          0.512          0.483          0.464          0.441          0.000          0.000       1591.468          0.036           60.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/02/1940          0.570          0.575          0.579          0.580          0.569          0.550          0.550          0.513          0.485          0.465          0.441          0.000          0.000       1591.418          0.049           60.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/02/1940          0.567          0.574          0.577          0.580          0.568          0.550          0.550          0.515          0.487          0.466          0.442          0.000          0.000       1591.353          0.065           60.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/02/1940          0.564          0.572          0.576          0.580          0.567          0.550          0.550          0.516          0.489          0.467          0.442          0.000          0.000       1591.270          0.083           59.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/02/1940          0.562          0.570          0.574          0.580          0.566          0.550          0.550          0.517          0.490          0.469          0.443          0.000          0.000       1591.166          0.104           59.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/02/1940          0.559          0.568          0.572          0.579          0.565          0.550          0.550          0.517          0.492          0.470          0.444          0.000          0.000       1591.039          0.127           59.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/02/1940          0.557          0.566          0.571          0.579          0.564          0.550          0.550          0.518          0.494          0.471          0.445          0.000          0.000       1590.886          0.153           59.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/02/1940          0.556          0.564          0.570          0.578          0.563          0.550          0.550          0.519          0.495          0.473          0.445          0.000          0.000       1590.706          0.180           59.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/02/1940          0.554          0.562          0.568          0.577          0.562          0.549          0.550          0.519          0.497          0.474          0.446          0.000          0.000       1590.496          0.210           59.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/02/1940          0.553          0.560          0.567          0.576          0.562          0.549          0.550          0.520          0.498          0.476          0.447          0.000          0.000       1590.256          0.241           59.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/02/1940          0.551          0.558          0.566          0.575          0.561          0.549          0.550          0.521          0.499          0.477          0.448          0.000          0.000       1589.983          0.273           59.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/02/1940          0.550          0.556          0.564          0.574          0.560          0.548          0.550          0.521          0.500          0.478          0.449          0.000          0.000       1589.676          0.307           59.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/02/1940          0.549          0.554          0.563          0.573          0.560          0.547          0.550          0.521          0.502          0.480          0.450          0.000          0.000       1589.334          0.342           59.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/02/1940          0.548          0.553          0.562          0.572          0.559          0.547          0.550          0.522          0.503          0.481          0.451          0.000          0.000       1588.957          0.377           59.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/02/1940          0.548          0.551          0.561          0.571          0.558          0.546          0.550          0.522          0.504          0.482          0.452          0.000          0.000       1588.544          0.413           59.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/02/1940          0.547          0.550          0.560          0.570          0.557          0.545          0.550          0.522          0.504          0.483          0.454          0.000          0.000       1588.094          0.450           59.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/02/1940          0.546          0.548          0.559          0.569          0.556          0.544          0.550          0.523          0.505          0.485          0.455          0.000          0.000       1587.607          0.487           59.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/02/1940          0.550          0.548          0.558          0.567          0.555          0.543          0.550          0.523          0.506          0.486          0.456          0.000          0.000       1587.883          0.524           58.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/02/1940          0.590          0.580          0.590          0.580          0.570          0.548          0.550          0.523          0.507          0.487          0.457          0.000          0.000       1618.821          0.561           58.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/02/1940          0.585          0.580          0.588          0.580          0.570          0.548          0.550          0.523          0.507          0.488          0.458          0.000          0.000       1618.224          0.598           57.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/03/1940          0.585          0.580          0.585          0.580          0.570          0.548          0.550          0.523          0.508          0.489          0.459          0.000          0.000       1618.389          0.634           57.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/03/1940          0.581          0.580          0.583          0.580          0.570          0.548          0.550          0.524          0.509          0.490          0.460          0.000          0.000       1617.719          0.670           56.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/03/1940          0.577          0.579          0.581          0.580          0.569          0.548          0.550          0.524          0.509          0.491          0.461          0.000          0.000       1617.013          0.706           56.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/03/1940          0.573          0.577          0.579          0.580          0.569          0.548          0.550          0.524          0.510          0.492          0.462          0.000          0.000       1616.272          0.741           56.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/03/1940          0.570          0.576          0.577          0.580          0.568          0.548          0.550          0.524          0.510          0.492          0.463          0.000          0.000       1615.497          0.775           55.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/03/1940          0.567          0.574          0.576          0.580          0.567          0.548          0.550          0.524          0.510          0.493          0.464          0.000          0.000       1614.689          0.808           55.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/03/1940          0.564          0.572          0.574          0.580          0.566          0.548          0.550          0.524          0.511          0.494          0.465          0.000          0.000       1613.848          0.841           55.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/03/1940          0.562          0.570          0.573          0.579          0.565          0.548          0.550          0.524          0.511          0.495          0.466          0.000          0.000       1612.975          0.873           55.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/03/1940          0.560          0.568          0.571          0.579          0.564          0.548          0.550          0.524          0.511          0.495          0.467          0.000          0.000       1612.072          0.903           55.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/03/1940          0.558          0.566          0.570          0.578          0.563          0.548          0.550          0.524          0.512          0.496          0.468          0.000          0.000       1611.139          0.933           54.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/03/1940          0.556          0.564          0.569          0.577          0.562          0.547          0.550          0.524          0.512          0.497          0.469          0.000          0.000       1610.177          0.962           54.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/03/1940          0.554          0.562          0.567          0.576          0.562          0.547          0.550          0.525          0.512          0.497          0.470          0.000          0.000       1609.188          0.990           54.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/03/1940          0.553          0.560          0.566          0.575          0.561          0.546          0.550          0.525          0.512          0.498          0.470          0.000          0.000       1608.172          1.016           54.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/03/1940          0.552          0.558          0.565          0.574          0.560          0.546          0.550          0.525          0.513          0.498          0.471          0.000          0.000       1607.130          1.042           54.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/03/1940          0.550          0.556          0.564          0.573          0.560          0.545          0.550          0.525          0.513          0.499          0.472          0.000          0.000       1606.063          1.067           54.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/03/1940          0.549          0.555          0.563          0.572          0.559          0.545          0.550          0.525          0.513          0.499          0.473          0.000          0.000       1604.972          1.090           54.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/03/1940          0.548          0.553          0.562          0.571          0.558          0.544          0.550          0.525          0.513          0.500          0.473          0.000          0.000       1603.859          1.113           54.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/03/1940          0.590          0.580          0.590          0.580          0.568          0.544          0.550          0.525          0.513          0.500          0.474          0.000          0.000       1628.624          1.135           53.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/03/1940          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          1.816       1642.500         40.909           51.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/03/1940          0.590          0.580          0.590          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1642.500          2.500           50.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/03/1940          0.585          0.580          0.588          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1641.000          1.500           50.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/03/1940          0.581          0.580          0.585          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1639.500          1.500           49.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/03/1940          0.576          0.579          0.583          0.580          0.570          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1638.000          1.500           49.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/03/1940          0.573          0.577          0.581          0.580          0.569          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1636.500          1.500           48.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/03/1940          0.570          0.575          0.579          0.580          0.569          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1635.000          1.500           48.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/03/1940          0.567          0.574          0.577          0.580          0.568          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1633.500          1.500           48.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/03/1940          0.564          0.572          0.576          0.580          0.567          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1632.000          1.500           48.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/03/1940          0.562          0.570          0.574          0.580          0.566          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1630.500          1.500           47.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/03/1940          0.559          0.568          0.572          0.579          0.565          0.550          0.550          0.530          0.520          0.510          0.490          0.000          0.000       1629.000          1.500           47.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
