ApsimVersion = 7.7
Title = Drain
           Date           rain     irrigation          drain subsurface_drain     watertable       sw_dep()      sat_dep()     irrigation subsurface_drain_open
   (dd/mm/yyyy)           (mm)           (mm)           (mm)             (mm)           (mm)           (mm)           (mm)           (mm)                   (-)
     21/04/1940          0.000          0.000          1.744            0.000       1307.931       1602.510       1642.300          0.000                  true
     22/04/1940          0.000          0.000          1.743            0.000       1650.390       1600.767       1642.300          0.000                  true
     23/04/1940          0.000          0.000          1.732            0.000       3000.000       1599.036       1642.300          0.000                  true
     24/04/1940          0.000          0.000          1.713            0.000       3000.000       1597.323       1642.300          0.000                  true
     25/04/1940          0.000          0.000          1.689            0.000       3000.000       1595.633       1642.300          0.000                  true
     26/04/1940          2.000          0.000          1.670            0.000       3000.000       1595.963       1642.300          0.000                  true
     27/04/1940          0.000          0.000          1.635            0.000       3000.000       1594.328       1642.300          0.000                  true
     28/04/1940          0.000          0.000          1.605            0.000       3000.000       1592.723       1642.300          0.000                  true
     29/04/1940          0.000          0.000          1.575            0.000       3000.000       1591.149       1642.300          0.000                  true
     30/04/1940          0.000          0.000          1.543            0.000       3000.000       1589.606       1642.300          0.000                  true
     01/05/1940          0.000          0.000          1.511            0.000       3000.000       1588.094       1642.300          0.000                  true
     02/05/1940          0.000          0.000          1.479            0.000       3000.000       1586.616       1642.300          0.000                  true
     03/05/1940          0.000          0.000          1.446            0.000       3000.000       1585.170       1642.300          0.000                  true
     04/05/1940          0.000          0.000          1.413            0.000       3000.000       1583.757       1642.300          0.000                  true
     05/05/1940          0.000          0.000          1.380            0.000       3000.000       1582.376       1642.300          0.000                  true
     06/05/1940          0.000          0.000          1.348            0.000       3000.000       1581.028       1642.300          0.000                  true
     07/05/1940          0.000          0.000          1.316            0.000       3000.000       1579.712       1642.300          0.000                  true
     08/05/1940          0.000          0.000          1.285            0.000       3000.000       1578.428       1642.300          0.000                  true
     09/05/1940          0.000          0.000          1.254            0.000       3000.000       1577.174       1642.300          0.000                  true
     10/05/1940          0.000          0.000          1.224            0.000       3000.000       1575.950       1642.300          0.000                  true
     11/05/1940          0.500          0.000          1.194            0.000       3000.000       1575.256       1642.300          0.000                  true
     12/05/1940          0.000          0.000          1.166            0.000       3000.000       1574.090       1642.300          0.000                  true
     13/05/1940          0.000          0.000          1.138            0.000       3000.000       1572.952       1642.300          0.000                  true
     14/05/1940          0.000          0.000          1.111            0.000       3000.000       1571.841       1642.300          0.000                  true
     15/05/1940          0.000          0.000          1.086            0.000       3000.000       1570.755       1642.300          0.000                  true
     16/05/1940          0.000          0.000          1.060            0.000       3000.000       1569.695       1642.300          0.000                  true
     17/05/1940          0.000          0.000          1.036            0.000       3000.000       1568.658       1642.300          0.000                  true
     18/05/1940          0.000          0.000          1.013            0.000       3000.000       1567.645       1642.300          0.000                  true
     19/05/1940          0.000          0.000          0.990            0.000       3000.000       1566.655       1642.300          0.000                  true
     20/05/1940          0.000          0.000          0.969            0.000       3000.000       1565.686       1642.300          0.000                  true
     21/05/1940         16.500          0.000          0.953            0.000       3000.000       1581.233       1642.300          0.000                  true
     22/05/1940          0.000          0.000          0.932            0.000       3000.000       1580.301       1642.300          0.000                  true
     23/05/1940          0.000          0.000          0.908            0.000       3000.000       1579.393       1642.300          0.000                  true
     24/05/1940          0.000          0.000          0.889            0.000       3000.000       1578.505       1642.300          0.000                  true
     25/05/1940          0.000          0.000          0.870            0.000       3000.000       1577.635       1642.300          0.000                  true
     26/05/1940          0.000          0.000          0.853            0.000       3000.000       1576.782       1642.300          0.000                  true
     27/05/1940          0.000          0.000          0.836            0.000       3000.000       1575.946       1642.300          0.000                  true
     28/05/1940          0.000          0.000          0.820            0.000       3000.000       1575.126       1642.300          0.000                  true
     29/05/1940          0.000        100.000          0.812            5.144          2.846       1607.847       1642.300        100.000                  true
     30/05/1940          0.000          0.000          0.794            4.429        572.540       1602.624       1642.300          0.000                  true
     31/05/1940          0.000          0.000          0.784            1.832        806.259       1600.009       1642.300          0.000                  true
     01/06/1940          0.000          0.000          0.781            0.249        921.108       1598.978       1642.300          0.000                  true
     02/06/1940          0.000          0.000          0.787            0.000        991.104       1598.191       1642.300          0.000                  true
     03/06/1940          0.000          0.000          0.801            0.000       1193.381       1597.390       1642.300          0.000                  true
     04/06/1940          0.000          0.000          0.826            0.000       1245.351       1596.564       1642.300          0.000                  true
     05/06/1940          0.000          0.000          0.858            0.000       1294.482       1595.706       1642.300          0.000                  true
     06/06/1940          0.000          0.000          0.898            0.000       1632.314       1594.808       1642.300          0.000                  true
     07/06/1940          0.000          0.000          0.944            0.000       1655.945       1593.864       1642.300          0.000                  true
     08/06/1940          0.000          0.000          0.992            0.000       3000.000       1592.872       1642.300          0.000                  true
     09/06/1940          0.000          0.000          1.041            0.000       3000.000       1591.831       1642.300          0.000                  true
     10/06/1940          0.000          0.000          1.088            0.000       3000.000       1590.743       1642.300          0.000                  true
     11/06/1940          0.000          0.000          1.132            0.000       3000.000       1589.611       1642.300          0.000                  true
     12/06/1940          0.000          0.000          1.171            0.000       3000.000       1588.441       1642.300          0.000                  true
     13/06/1940          0.000          0.000          1.203            0.000       3000.000       1587.238       1642.300          0.000                  true
     14/06/1940          0.000          0.000          1.228            0.000       3000.000       1586.009       1642.300          0.000                  true
     15/06/1940          0.000          0.000          1.246            0.000       3000.000       1584.763       1642.300          0.000                  true
     16/06/1940          0.000          0.000          1.257            0.000       3000.000       1583.507       1642.300          0.000                  true
     17/06/1940          0.000          0.000          1.261            0.000       3000.000       1582.246       1642.300          0.000                  true
     18/06/1940          0.000          0.000          1.259            0.000       3000.000       1580.987       1642.300          0.000                  true
     19/06/1940          0.000          0.000          1.252            0.000       3000.000       1579.735       1642.300          0.000                  true
     20/06/1940          0.000          0.000          1.241            0.000       3000.000       1578.494       1642.300          0.000                  true
     21/06/1940          0.000          0.000          1.226            0.000       3000.000       1577.268       1642.300          0.000                  true
     22/06/1940          0.000          0.000          1.209            0.000       3000.000       1576.059       1642.300          0.000                  true
     23/06/1940          0.000          0.000          1.190            0.000       3000.000       1574.869       1642.300          0.000                  true
     24/06/1940          0.000          0.000          1.169            0.000       3000.000       1573.700       1642.300          0.000                  true
     25/06/1940          0.000          0.000          1.148            0.000       3000.000       1572.552       1642.300          0.000                  true
     26/06/1940          0.000          0.000          1.125            0.000       3000.000       1571.427       1642.300          0.000                  true
     27/06/1940          0.500          0.000          1.103            0.000       3000.000       1570.824       1642.300          0.000                  true
     28/06/1940          0.000          0.000          1.080            0.000       3000.000       1569.743       1642.300          0.000                  true
     29/06/1940          0.000          0.000          1.058            0.000       3000.000       1568.686       1642.300          0.000                  true
     30/06/1940          0.000          0.000          1.035            0.000       3000.000       1567.651       1642.300          0.000                  true
     01/07/1940          0.000          0.000          1.013            0.000       3000.000       1566.637       1642.300          0.000                  true
     02/07/1940          0.000          0.000          0.992            0.000       3000.000       1565.646       1642.300          0.000                  true
     03/07/1940          0.000          0.000          0.970            0.000       3000.000       1564.675       1642.300          0.000                  true
     04/07/1940          0.000          0.000          0.950            0.000       3000.000       1563.726       1642.300          0.000                  true
     05/07/1940          0.000          0.000          0.929            0.000       3000.000       1562.796       1642.300          0.000                  true
     06/07/1940          0.000          0.000          0.910            0.000       3000.000       1561.887       1642.300          0.000                  true
     07/07/1940          0.000          0.000          0.891            0.000       3000.000       1560.996       1642.300          0.000                  true
     08/07/1940          0.000          0.000          0.872            0.000       3000.000       1560.124       1642.300          0.000                  true
     09/07/1940          0.000          0.000          0.854            0.000       3000.000       1559.270       1642.300          0.000                  true
     10/07/1940          0.000          0.000          0.837            0.000       3000.000       1558.433       1642.300          0.000                  true
     11/07/1940          0.000          0.000          0.820            0.000       3000.000       1557.614       1642.300          0.000                  true
     12/07/1940          0.000          0.000          0.803            0.000       3000.000       1556.810       1642.300          0.000                  true
     13/07/1940          0.000          0.000          0.788            0.000       3000.000       1556.023       1642.300          0.000                  true
     14/07/1940          0.000          0.000          0.772            0.000       3000.000       1555.250       1642.300          0.000                  true
     15/07/1940          0.000          0.000          0.758            0.000       3000.000       1554.493       1642.300          0.000                  true
     16/07/1940          0.000          0.000          0.743            0.000       3000.000       1553.749       1642.300          0.000                  true
     17/07/1940          0.000          0.000          0.730            0.000       3000.000       1553.020       1642.300          0.000                  true
     18/07/1940          0.000        100.000          0.722            2.820          3.626       1600.204       1642.300        100.000                  true
     19/07/1940          0.000          0.000          0.707            3.503        615.161       1595.994       1642.300          0.000                  true
     20/07/1940          0.000          0.000          0.693            1.378        838.325       1593.923       1642.300          0.000                  true
     21/07/1940          0.000          0.000          0.685            0.036        937.271       1593.202       1642.300          0.000                  true
     22/07/1940          0.000          0.000          0.682            0.000       1051.730       1592.520       1642.300          0.000                  true
     23/07/1940          0.000          0.000          0.682            0.000       1309.228       1591.838       1642.300          0.000                  true
     24/07/1940          0.000          0.000          0.688            0.000       3000.000       1591.151       1642.300          0.000                  true
     25/07/1940          0.000          0.000          0.698            0.000       3000.000       1590.452       1642.300          0.000                  true
     26/07/1940          0.000          0.000          0.715            0.000       3000.000       1589.738       1642.300          0.000                  true
     27/07/1940          0.000          0.000          0.736            0.000       3000.000       1589.001       1642.300          0.000                  true
     28/07/1940          0.000          0.000          0.764            0.000       3000.000       1588.237       1642.300          0.000                  true
     29/07/1940          0.000          0.000          0.795            0.000       3000.000       1587.442       1642.300          0.000                  true
     30/07/1940          0.000          0.000          0.831            0.000       3000.000       1586.611       1642.300          0.000                  true
     31/07/1940          0.000          0.000          0.869            0.000       3000.000       1585.742       1642.300          0.000                  true
     01/08/1940          0.000          0.000          0.908            0.000       3000.000       1584.834       1642.300          0.000                  true
     02/08/1940          0.000          0.000          0.946            0.000       3000.000       1583.888       1642.300          0.000                  true
     03/08/1940          0.000          0.000          0.982            0.000       3000.000       1582.906       1642.300          0.000                  true
     04/08/1940          0.000          0.000          1.014            0.000       3000.000       1581.892       1642.300          0.000                  true
     05/08/1940          4.100          0.000          1.037            0.000       3000.000       1584.955       1642.300          0.000                  true
     06/08/1940          0.000          0.000          1.065            0.000       3000.000       1583.890       1642.300          0.000                  true
     07/08/1940          0.000          0.000          1.081            0.000       3000.000       1582.809       1642.300          0.000                  true
     08/08/1940          0.000          0.000          1.092            0.000       3000.000       1581.718       1642.300          0.000                  true
     09/08/1940          0.000          0.000          1.097            0.000       3000.000       1580.621       1642.300          0.000                  true
     10/08/1940          0.000          0.000          1.098            0.000       3000.000       1579.523       1642.300          0.000                  true
     11/08/1940          0.000          0.000          1.094            0.000       3000.000       1578.429       1642.300          0.000                  true
     12/08/1940          0.000          0.000          1.087            0.000       3000.000       1577.342       1642.300          0.000                  true
     13/08/1940          0.000          0.000          1.077            0.000       3000.000       1576.264       1642.300          0.000                  true
     14/08/1940          0.000          0.000          1.065            0.000       3000.000       1575.199       1642.300          0.000                  true
     15/08/1940          0.000          0.000          1.052            0.000       3000.000       1574.147       1642.300          0.000                  true
     16/08/1940          0.000          0.000          1.037            0.000       3000.000       1573.110       1642.300          0.000                  true
     17/08/1940          0.000          0.000          1.021            0.000       3000.000       1572.089       1642.300          0.000                  true
     18/08/1940          0.000          0.000          1.004            0.000       3000.000       1571.085       1642.300          0.000                  true
     19/08/1940          0.000          0.000          0.987            0.000       3000.000       1570.098       1642.300          0.000                  true
     20/08/1940          0.000          0.000          0.970            0.000       3000.000       1569.127       1642.300          0.000                  true
     21/08/1940          0.000          0.000          0.953            0.000       3000.000       1568.174       1642.300          0.000                  true
     22/08/1940          0.000          0.000          0.936            0.000       3000.000       1567.239       1642.300          0.000                  true
     23/08/1940          0.000          0.000          0.919            0.000       3000.000       1566.320       1642.300          0.000                  true
     24/08/1940          0.000          0.000          0.902            0.000       3000.000       1565.418       1642.300          0.000                  true
     25/08/1940          0.000          0.000          0.886            0.000       3000.000       1564.532       1642.300          0.000                  true
     26/08/1940          0.000          0.000          0.870            0.000       3000.000       1563.662       1642.300          0.000                  true
     27/08/1940          0.000          0.000          0.854            0.000       3000.000       1562.809       1642.300          0.000                  true
     28/08/1940          0.000          0.000          0.838            0.000       3000.000       1561.970       1642.300          0.000                  true
     29/08/1940          0.000          0.000          0.824            0.000       3000.000       1561.147       1642.300          0.000                  true
     30/08/1940          0.000          0.000          0.809            0.000       3000.000       1560.338       1642.300          0.000                  true
     31/08/1940          0.000          0.000          0.795            0.000       3000.000       1559.543       1642.300          0.000                  true
     01/09/1940          0.000          0.000          0.781            0.000       3000.000       1558.762       1642.300          0.000                  true
     02/09/1940          0.000          0.000          0.768            0.000       3000.000       1557.994       1642.300          0.000                  true
     03/09/1940          0.000          0.000          0.755            0.000       3000.000       1557.239       1642.300          0.000                  true
     04/09/1940          0.000          0.000          0.742            0.000       3000.000       1556.497       1642.300          0.000                  true
     05/09/1940          0.000          0.000          0.730            0.000       3000.000       1555.767       1642.300          0.000                  true
     06/09/1940          0.000        100.000          0.724            3.041          3.617       1601.397       1642.300        100.000                  true
     07/09/1940          0.000          0.000          0.710            3.724        607.397       1596.962       1642.300          0.000                  true
     08/09/1940          0.000          0.000          0.698            1.441        833.839       1594.824       1642.300          0.000                  true
     09/09/1940          0.000          0.000          0.692            0.066        934.952       1594.066       1642.300          0.000                  true
     10/09/1940          0.000          0.000          0.690            0.000       1048.611       1593.376       1642.300          0.000                  true
     11/09/1940          0.000          0.000          0.693            0.000       1305.570       1592.683       1642.300          0.000                  true
     12/09/1940          0.000          0.000          0.701            0.000       3000.000       1591.983       1642.300          0.000                  true
     13/09/1940          0.000          0.000          0.714            0.000       3000.000       1591.268       1642.300          0.000                  true
     14/09/1940          1.300          0.000          0.729            0.000       1647.384       1591.839       1642.300          0.000                  true
     15/09/1940          0.000          0.000          0.759            0.000       3000.000       1591.080       1642.300          0.000                  true
     16/09/1940          0.000          0.000          0.790            0.000       3000.000       1590.290       1642.300          0.000                  true
     17/09/1940          0.000          0.000          0.826            0.000       3000.000       1589.464       1642.300          0.000                  true
     18/09/1940          0.000          0.000          0.865            0.000       3000.000       1588.598       1642.300          0.000                  true
     19/09/1940          0.000          0.000          0.907            0.000       3000.000       1587.692       1642.300          0.000                  true
     20/09/1940          0.000          0.000          0.948            0.000       3000.000       1586.744       1642.300          0.000                  true
     21/09/1940          0.000          0.000          0.988            0.000       3000.000       1585.756       1642.300          0.000                  true
     22/09/1940         15.000          0.000          1.016            0.000       3000.000       1599.739       1642.300          0.000                  true
     23/09/1940          0.000          0.000          1.051            0.000       3000.000       1598.688       1642.300          0.000                  true
     24/09/1940          0.000          0.000          1.086            0.000       3000.000       1597.602       1642.300          0.000                  true
     25/09/1940          0.000          0.000          1.107            0.000       3000.000       1596.495       1642.300          0.000                  true
     26/09/1940          0.000          0.000          1.124            0.000       3000.000       1595.371       1642.300          0.000                  true
     27/09/1940          0.000          0.000          1.137            0.000       3000.000       1594.234       1642.300          0.000                  true
     28/09/1940          0.000          0.000          1.147            0.000       3000.000       1593.087       1642.300          0.000                  true
     29/09/1940          0.000          0.000          1.155            0.000       3000.000       1591.932       1642.300          0.000                  true
     30/09/1940          0.000          0.000          1.161            0.000       3000.000       1590.771       1642.300          0.000                  true
     01/10/1940          0.000          0.000          1.166            0.000       3000.000       1589.605       1642.300          0.000                  true
     02/10/1940          0.000          0.000          1.169            0.000       3000.000       1588.436       1642.300          0.000                  true
     03/10/1940          0.000          0.000          1.172            0.000       3000.000       1587.264       1642.300          0.000                  true
     04/10/1940          0.000          0.000          1.173            0.000       3000.000       1586.091       1642.300          0.000                  true
     05/10/1940          0.000          0.000          1.172            0.000       3000.000       1584.919       1642.300          0.000                  true
     06/10/1940          0.000          0.000          1.170            0.000       3000.000       1583.749       1642.300          0.000                  true
     07/10/1940          0.000          0.000          1.166            0.000       3000.000       1582.582       1642.300          0.000                  true
     08/10/1940          0.000          0.000          1.161            0.000       3000.000       1581.421       1642.300          0.000                  true
     09/10/1940          0.000          0.000          1.154            0.000       3000.000       1580.267       1642.300          0.000                  true
     10/10/1940          0.000          0.000          1.145            0.000       3000.000       1579.122       1642.300          0.000                  true
     11/10/1940          0.000          0.000          1.135            0.000       3000.000       1577.987       1642.300          0.000                  true
     12/10/1940          0.000          0.000          1.123            0.000       3000.000       1576.864       1642.300          0.000                  true
     13/10/1940          0.000          0.000          1.110            0.000       3000.000       1575.753       1642.300          0.000                  true
     14/10/1940          0.000          0.000          1.096            0.000       3000.000       1574.657       1642.300          0.000                  true
     15/10/1940          0.000          0.000          1.081            0.000       3000.000       1573.576       1642.300          0.000                  true
     16/10/1940          0.000          0.000          1.066            0.000       3000.000       1572.510       1642.300          0.000                  true
     17/10/1940          0.000          0.000          1.050            0.000       3000.000       1571.460       1642.300          0.000                  true
     18/10/1940          0.000          0.000          1.033            0.000       3000.000       1570.427       1642.300          0.000                  true
     19/10/1940          0.000          0.000          1.016            0.000       3000.000       1569.411       1642.300          0.000                  true
     20/10/1940          0.000          0.000          0.999            0.000       3000.000       1568.412       1642.300          0.000                  true
     21/10/1940          8.900          0.000          0.984            0.000       3000.000       1576.328       1642.300          0.000                  true
     22/10/1940          0.000          0.000          0.965            0.000       3000.000       1575.363       1642.300          0.000                  true
     23/10/1940          0.000          0.000          0.947            0.000       3000.000       1574.416       1642.300          0.000                  true
     24/10/1940          0.000          0.000          0.930            0.000       3000.000       1573.485       1642.300          0.000                  true
     25/10/1940          1.800          0.000          0.918            0.000       3000.000       1574.368       1642.300          0.000                  true
