ApsimVersion = 7.5
Title = Step 1. All off.
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
     12/02/1957        257.196          5.733         61.462         95.000         95.000          0.000        750.000          0.768          0.000         12.300         15.000            0.0            0.0            0.0          0.000
     13/02/1957        256.755          5.647         61.109         95.000         95.000          0.000        750.000          0.754          0.000         15.210         15.000            0.0            0.0            0.0          0.000
     14/02/1957        256.329          5.571         60.758         95.000         95.000          0.000        750.000          0.741          0.000         16.570         15.000            0.0            0.0            0.0          0.000
     15/02/1957        255.915          5.504         60.411         95.000         95.000          0.000        750.000          0.727          0.000         20.580         15.000            0.0            0.0            0.0          0.000
     16/02/1957        255.513          5.445         60.068         95.000         95.000          0.000        750.000          0.714          0.000         21.580         15.000            0.0            0.0            0.0          0.000
     17/02/1957        255.122          5.393         59.729         95.000         95.000          0.000        750.000          0.700          0.000         24.410         15.000            0.0            0.0            0.0          0.000
     18/02/1957        254.743          5.347         59.396         95.000         95.000          0.000        750.000          0.687          0.000         23.040         15.000            0.0            0.0            0.0          0.000
     19/02/1957        254.374          5.307         59.067         95.000         95.000          0.000        750.000          0.674          0.000         25.350         15.000            0.0            0.0            0.0          0.000
     20/02/1957        254.015          5.272         58.744         95.000         95.000          0.000        750.000          0.662          0.000         25.250         15.000            0.0            0.0            0.0          0.000
     21/02/1957        253.666          5.240         58.426         95.000         95.000          0.000        750.000          0.649          0.000         25.980         15.000            0.0            0.0            0.0          0.000
     22/02/1957        253.326          5.213         58.113         95.000         95.000          0.000        750.000          0.637          0.000         19.450         15.000            0.0            0.0            0.0          0.000
     23/02/1957        252.994          5.188         57.806         95.000         95.000          0.000        750.000          0.625          0.000          8.300         15.000            0.0            0.0            0.0          0.000
     24/02/1957        252.671          5.166         57.505         95.000         95.000          0.000        750.000          0.614          0.000         15.740         15.000            0.0            0.0            0.0          0.000
     25/02/1957        252.356          5.147         57.209         95.000         95.000          0.000        750.000          0.602          0.000         10.810         15.000            0.0            0.0            0.0          0.000
     26/02/1957        252.049          5.130         56.919         95.000         95.000          0.000        750.000          0.591          0.000         14.660         15.000            0.0            0.0            0.0          0.000
     27/02/1957        258.834         11.915         56.919         95.000         95.000          0.000        750.000          0.679          0.000         13.560         15.000            0.0            0.0            0.0          0.000
     28/02/1957        257.854         10.935         56.919         95.000         95.000          0.000        750.000          0.613          0.000         16.820         15.000            0.0            0.0            0.0          0.000
     01/03/1957        257.068         10.149         56.919         95.000         95.000          0.000        750.000          0.592          0.000         18.660         15.000            0.0            0.0            0.0          0.000
     02/03/1957        256.420          9.501         56.919         95.000         95.000          0.000        750.000          0.591          0.000         20.900         15.000            0.0            0.0            0.0          0.000
     03/03/1957        255.875          8.956         56.919         95.000         95.000          0.000        750.000          0.591          0.000         23.470         15.000            0.0            0.0            0.0          0.000
     04/03/1957        255.412          8.493         56.919         95.000         95.000          0.000        750.000          0.591          0.000         24.080         15.000            0.0            0.0            0.0          0.000
     05/03/1957        256.705          9.786         56.919         95.000         95.000          0.000        750.000          0.591          0.000         20.050         15.000            0.0            0.0            0.0          0.000
     06/03/1957        257.752         10.833         56.919         95.000         95.000          0.000        750.000          0.608          0.000         20.900         15.000            0.0            0.0            0.0          0.000
     07/03/1957        256.985         10.066         56.919         95.000         95.000          0.000        750.000          0.591          0.000         20.480         15.000            0.0            0.0            0.0          0.000
     08/03/1957        257.174         10.255         56.919         95.000         95.000          0.000        750.000          0.593          0.000         18.660         15.000            0.0            0.0            0.0          0.000
     09/03/1957        256.508          9.589         56.919         95.000         95.000          0.000        750.000          0.591          0.000         21.020         15.000            0.0            0.0            0.0          0.000
     10/03/1957        255.950          9.031         56.919         95.000         95.000          0.000        750.000          0.591          0.000         20.130         15.000            0.0            0.0            0.0          0.000
     11/03/1957        261.120         14.201         56.919         95.000         95.000          0.000        750.000          0.967          0.000         16.260         15.000            0.0            0.0            0.0          0.000
     12/03/1957        259.856         12.938         56.919         95.000         95.000          0.000        750.000          0.789          0.000         20.180         15.000            0.0            0.0            0.0          0.000
     13/03/1957        258.401         11.482         56.919         95.000         95.000          0.000        750.000          0.644          0.000         21.230         15.000            0.0            0.0            0.0          0.000
     14/03/1957        257.331         10.413         56.919         95.000         95.000          0.000        750.000          0.595          0.000         20.700         15.000            0.0            0.0            0.0          0.000
     15/03/1957        258.025         11.106         56.919         95.000         95.000          0.000        750.000          0.621          0.000         12.700         15.000            0.0            0.0            0.0          0.000
     16/03/1957        257.043         10.124         56.919         95.000         95.000          0.000        750.000          0.591          0.000         16.660         15.000            0.0            0.0            0.0          0.000
     17/03/1957        256.399          9.480         56.919         95.000         95.000          0.000        750.000          0.591          0.000         22.010         15.000            0.0            0.0            0.0          0.000
     18/03/1957        255.858          8.939         56.919         95.000         95.000          0.000        750.000          0.591          0.000         21.870         15.000            0.0            0.0            0.0          0.000
     19/03/1957        255.397          8.478         56.919         95.000         95.000          0.000        750.000          0.591          0.000         24.780         15.000            0.0            0.0            0.0          0.000
     20/03/1957        255.001          8.082         56.919         95.000         95.000          0.000        750.000          0.591          0.000         32.110         15.000            0.0            0.0            0.0          0.000
     21/03/1957        254.658          7.739         56.919         95.000         95.000          0.000        750.000          0.591          0.000         22.240         15.000            0.0            0.0            0.0          0.000
     22/03/1957        254.352          7.440         56.913         95.000         95.000          0.000        750.000          0.591          0.000         18.120         15.000            0.0            0.0            0.0          0.000
     23/03/1957        254.054          7.177         56.876         95.000         95.000          0.000        750.000          0.589          0.000         20.720         15.000            0.0            0.0            0.0          0.000
     24/03/1957        253.762          6.946         56.815         95.000         95.000          0.000        750.000          0.587          0.000         19.670         15.000            0.0            0.0            0.0          0.000
     25/03/1957        268.246         15.400         62.846         95.000         95.000          0.000        750.000          1.000          0.000         17.740         15.000            0.0            0.0            0.0          0.000
     26/03/1957        266.286         13.441         62.846         95.000         95.000          0.000        750.000          1.000          0.000         16.380         15.000            0.0            0.0            0.0          0.000
     27/03/1957        264.945         12.099         62.846         95.000         95.000          0.000        750.000          0.927          0.000         15.970         15.000            0.0            0.0            0.0          0.000
     28/03/1957        263.925         11.080         62.846         95.000         95.000          0.000        750.000          0.850          0.000         12.200         15.000            0.0            0.0            0.0          0.000
     29/03/1957        263.112         10.266         62.846         95.000         95.000          0.000        750.000          0.823          0.000         16.830         15.000            0.0            0.0            0.0          0.000
     30/03/1957        262.444          9.598         62.846         95.000         95.000          0.000        750.000          0.822          0.000         18.050         15.000            0.0            0.0            0.0          0.000
     31/03/1957        261.885          9.039         62.846         95.000         95.000          0.000        750.000          0.822          0.000         20.210         15.000            0.0            0.0            0.0          0.000
     01/04/1957        261.381          8.564         62.818         95.000         95.000          0.000        750.000          0.821          0.000         23.420         15.000            0.0            0.0            0.0          0.000
     02/04/1957        260.895          8.156         62.739         95.000         95.000          0.000        750.000          0.818          0.000         24.290         15.000            0.0            0.0            0.0          0.000
     03/04/1957        260.423          7.803         62.620         95.000         95.000          0.000        750.000          0.813          0.000         19.160         15.000            0.0            0.0            0.0          0.000
     04/04/1957        260.935          8.362         62.573         95.000         95.000          0.000        750.000          0.811          0.000         18.610         15.000            0.0            0.0            0.0          0.000
     05/04/1957        260.462          7.981         62.481         95.000         95.000          0.000        750.000          0.808          0.000         18.930         15.000            0.0            0.0            0.0          0.000
     06/04/1957        260.004          7.651         62.353         95.000         95.000          0.000        750.000          0.803          0.000         19.030         15.000            0.0            0.0            0.0          0.000
     07/04/1957        259.560          7.363         62.197         95.000         95.000          0.000        750.000          0.797          0.000         19.830         15.000            0.0            0.0            0.0          0.000
     08/04/1957        259.129          7.110         62.019         95.000         95.000          0.000        750.000          0.790          0.000         18.800         15.000            0.0            0.0            0.0          0.000
     09/04/1957        258.710          6.887         61.823         95.000         95.000          0.000        750.000          0.782          0.000         19.310         15.000            0.0            0.0            0.0          0.000
     10/04/1957        266.100         14.278         61.823         95.000         95.000          0.000        750.000          1.000          0.000         19.100         15.000            0.0            0.0            0.0          0.000
     11/04/1957        264.520         12.697         61.823         95.000         95.000          0.000        750.000          0.951          0.000         24.510         15.000            0.0            0.0            0.0          0.000
     12/04/1957        263.596         11.773         61.823         95.000         95.000          0.000        750.000          0.858          0.000         20.580         15.000            0.0            0.0            0.0          0.000
     13/04/1957        262.836         11.013         61.823         95.000         95.000          0.000        750.000          0.807          0.000         23.270         15.000            0.0            0.0            0.0          0.000
     14/04/1957        262.195         10.373         61.823         95.000         95.000          0.000        750.000          0.786          0.000         24.290         15.000            0.0            0.0            0.0          0.000
     15/04/1957        261.646          9.824         61.823         95.000         95.000          0.000        750.000          0.782          0.000         16.300         15.000            0.0            0.0            0.0          0.000
     16/04/1957        261.170          9.348         61.823         95.000         95.000          0.000        750.000          0.782          0.000         18.500         15.000            0.0            0.0            0.0          0.000
     17/04/1957        260.754          8.931         61.823         95.000         95.000          0.000        750.000          0.782          0.000         19.000         15.000            0.0            0.0            0.0          0.000
     18/04/1957        260.380          8.563         61.817         95.000         95.000          0.000        750.000          0.782          0.000         17.570         15.000            0.0            0.0            0.0          0.000
     19/04/1957        260.015          8.237         61.778         95.000         95.000          0.000        750.000          0.781          0.000         18.610         15.000            0.0            0.0            0.0          0.000
     20/04/1957        259.660          7.946         61.714         95.000         95.000          0.000        750.000          0.778          0.000         21.450         15.000            0.0            0.0            0.0          0.000
     21/04/1957        259.312          7.686         61.627         95.000         95.000          0.000        750.000          0.775          0.000          8.280         15.000            0.0            0.0            0.0          0.000
     22/04/1957        261.720         10.093         61.627         95.000         95.000          0.000        750.000          0.775          0.000         14.270         15.000            0.0            0.0            0.0          0.000
     23/04/1957        261.208          9.582         61.627         95.000         95.000          0.000        750.000          0.775          0.000         23.170         15.000            0.0            0.0            0.0          0.000
     24/04/1957        260.763          9.136         61.627         95.000         95.000          0.000        750.000          0.775          0.000         19.160         15.000            0.0            0.0            0.0          0.000
     25/04/1957        260.371          8.745         61.627         95.000         95.000          0.000        750.000          0.775          0.000         18.660         15.000            0.0            0.0            0.0          0.000
     26/04/1957        260.007          8.398         61.609         95.000         95.000          0.000        750.000          0.774          0.000         21.120         15.000            0.0            0.0            0.0          0.000
     27/04/1957        259.652          8.090         61.562         95.000         95.000          0.000        750.000          0.772          0.000         15.500         15.000            0.0            0.0            0.0          0.000
     28/04/1957        259.305          7.815         61.490         95.000         95.000          0.000        750.000          0.769          0.000         19.430         15.000            0.0            0.0            0.0          0.000
     29/04/1957        258.965          7.568         61.398         95.000         95.000          0.000        750.000          0.766          0.000         21.020         15.000            0.0            0.0            0.0          0.000
     30/04/1957        258.634          7.345         61.289         95.000         95.000          0.000        750.000          0.761          0.000         19.310         15.000            0.0            0.0            0.0          0.000
     01/05/1957        258.310          7.145         61.165         95.000         95.000          0.000        750.000          0.757          0.000         23.220         15.000            0.0            0.0            0.0          0.000
     02/05/1957        257.993          6.963         61.030         95.000         95.000          0.000        750.000          0.751          0.000         13.970         15.000            0.0            0.0            0.0          0.000
     03/05/1957        257.683          6.798         60.884         95.000         95.000          0.000        750.000          0.746          0.000         16.240         15.000            0.0            0.0            0.0          0.000
     04/05/1957        257.379          6.649         60.730         95.000         95.000          0.000        750.000          0.740          0.000         17.430         15.000            0.0            0.0            0.0          0.000
     05/05/1957        257.156          6.547         60.609         95.000         95.000          0.000        750.000          0.735          0.000         17.950         15.000            0.0            0.0            0.0          0.000
     06/05/1957        256.937          6.452         60.485         95.000         95.000          0.000        750.000          0.730          0.000         16.000         15.000            0.0            0.0            0.0          0.000
     07/05/1957        256.721          6.363         60.358         95.000         95.000          0.000        750.000          0.725          0.000         16.560         15.000            0.0            0.0            0.0          0.000
     08/05/1957        256.508          6.280         60.228         95.000         95.000          0.000        750.000          0.720          0.000         15.780         15.000            0.0            0.0            0.0          0.000
     09/05/1957        256.298          6.202         60.096         95.000         95.000          0.000        750.000          0.715          0.000         18.120         15.000            0.0            0.0            0.0          0.000
     10/05/1957        256.092          6.129         59.962         95.000         95.000          0.000        750.000          0.709          0.000         17.910         15.000            0.0            0.0            0.0          0.000
     11/05/1957        255.888          6.061         59.827         95.000         95.000          0.000        750.000          0.704          0.000         18.180         15.000            0.0            0.0            0.0          0.000
     12/05/1957        255.688          5.998         59.690         95.000         95.000          0.000        750.000          0.699          0.000         19.220         15.000            0.0            0.0            0.0          0.000
     13/05/1957        255.490          5.938         59.552         95.000         95.000          0.000        750.000          0.693          0.000         20.010         15.000            0.0            0.0            0.0          0.000
     14/05/1957        255.295          5.882         59.413         95.000         95.000          0.000        750.000          0.688          0.000         20.570         15.000            0.0            0.0            0.0          0.000
     15/05/1957        255.103          5.829         59.273         95.000         95.000          0.000        750.000          0.682          0.000         20.010         15.000            0.0            0.0            0.0          0.000
     16/05/1957        254.914          5.780         59.133         95.000         95.000          0.000        750.000          0.677          0.000         15.430         15.000            0.0            0.0            0.0          0.000
     17/05/1957        254.727          5.734         58.993         95.000         95.000          0.000        750.000          0.671          0.000         16.040         15.000            0.0            0.0            0.0          0.000
     18/05/1957        254.542          5.691         58.852         95.000         95.000          0.000        750.000          0.666          0.000         13.100         15.000            0.0            0.0            0.0          0.000
     19/05/1957        254.361          5.650         58.711         95.000         95.000          0.000        750.000          0.660          0.000         16.880         15.000            0.0            0.0            0.0          0.000
     20/05/1957        254.181          5.612         58.570         95.000         95.000          0.000        750.000          0.655          0.000          9.740         15.000            0.0            0.0            0.0          0.000
     21/05/1957        254.005          5.576         58.429         95.000         95.000          0.000        750.000          0.649          0.000         11.550         15.000            0.0            0.0            0.0          0.000
     22/05/1957        253.830          5.542         58.288         95.000         95.000          0.000        750.000          0.644          0.000         11.110         15.000            0.0            0.0            0.0          0.000
     23/05/1957        253.658          5.510         58.147         95.000         95.000          0.000        750.000          0.638          0.000         10.790         15.000            0.0            0.0            0.0          0.000
     24/05/1957        253.488          5.481         58.007         95.000         95.000          0.000        750.000          0.633          0.000         14.650         15.000            0.0            0.0            0.0          0.000
     25/05/1957        253.320          5.453         57.867         95.000         95.000          0.000        750.000          0.628          0.000         16.960         15.000            0.0            0.0            0.0          0.000
     26/05/1957        253.154          5.426         57.728         95.000         95.000          0.000        750.000          0.622          0.000         17.370         15.000            0.0            0.0            0.0          0.000
     27/05/1957        252.991          5.401         57.589         95.000         95.000          0.000        750.000          0.617          0.000         12.310         15.000            0.0            0.0            0.0          0.000
     28/05/1957        252.829          5.378         57.451         95.000         95.000          0.000        750.000          0.611          0.000         11.190         15.000            0.0            0.0            0.0          0.000
     29/05/1957        252.670          5.356         57.314         95.000         95.000          0.000        750.000          0.606          0.000         14.050         15.000            0.0            0.0            0.0          0.000
     30/05/1957        252.513          5.335         57.177         95.000         95.000          0.000        750.000          0.601          0.000         15.120         15.000            0.0            0.0            0.0          0.000
     31/05/1957        252.357          5.316         57.041         95.000         95.000          0.000        750.000          0.596          0.000         13.810         15.000            0.0            0.0            0.0          0.000
     01/06/1957        252.204          5.298         56.906         95.000         95.000          0.000        750.000          0.591          0.000          5.250         15.000            0.0            0.0            0.0          0.000
     02/06/1957        255.895          8.990         56.906         95.000         95.000          0.000        750.000          0.591          0.000         10.590         15.000            0.0            0.0            0.0          0.000
     03/06/1957        255.615          8.709         56.906         95.000         95.000          0.000        750.000          0.591          0.000         13.100         15.000            0.0            0.0            0.0          0.000
     04/06/1957        255.358          8.452         56.906         95.000         95.000          0.000        750.000          0.591          0.000         12.740         15.000            0.0            0.0            0.0          0.000
     05/06/1957        255.122          8.217         56.906         95.000         95.000          0.000        750.000          0.591          0.000         12.390         15.000            0.0            0.0            0.0          0.000
     06/06/1957        254.906          8.000         56.906         95.000         95.000          0.000        750.000          0.591          0.000         10.620         15.000            0.0            0.0            0.0          0.000
     07/06/1957        254.773          7.867         56.906         95.000         95.000          0.000        750.000          0.591          0.000          9.440         15.000            0.0            0.0            0.0          0.000
     08/06/1957        254.647          7.741         56.906         95.000         95.000          0.000        750.000          0.591          0.000         11.220         15.000            0.0            0.0            0.0          0.000
     09/06/1957        254.524          7.621         56.904         95.000         95.000          0.000        750.000          0.590          0.000         14.700         15.000            0.0            0.0            0.0          0.000
     10/06/1957        254.343          7.450         56.893         95.000         95.000          0.000        750.000          0.590          0.000         16.690         15.000            0.0            0.0            0.0          0.000
     11/06/1957        254.164          7.292         56.872         95.000         95.000          0.000        750.000          0.589          0.000         15.120         15.000            0.0            0.0            0.0          0.000
     12/06/1957        253.987          7.145         56.842         95.000         95.000          0.000        750.000          0.588          0.000         16.240         15.000            0.0            0.0            0.0          0.000
     13/06/1957        253.813          7.009         56.804         95.000         95.000          0.000        750.000          0.587          0.000         13.940         15.000            0.0            0.0            0.0          0.000
     14/06/1957        253.641          6.883         56.758         95.000         95.000          0.000        750.000          0.585          0.000         14.050         15.000            0.0            0.0            0.0          0.000
     15/06/1957        253.471          6.765         56.707         95.000         95.000          0.000        750.000          0.583          0.000         15.390         15.000            0.0            0.0            0.0          0.000
     16/06/1957        253.359          6.691         56.668         95.000         95.000          0.000        750.000          0.582          0.000         12.310         15.000            0.0            0.0            0.0          0.000
     17/06/1957        253.249          6.622         56.627         95.000         95.000          0.000        750.000          0.580          0.000         12.920         15.000            0.0            0.0            0.0          0.000
     18/06/1957        253.139          6.555         56.584         95.000         95.000          0.000        750.000          0.578          0.000         14.050         15.000            0.0            0.0            0.0          0.000
     19/06/1957        253.030          6.491         56.539         95.000         95.000          0.000        750.000          0.577          0.000         13.760         15.000            0.0            0.0            0.0          0.000
     20/06/1957        252.922          6.430         56.492         95.000         95.000          0.000        750.000          0.575          0.000         11.220         15.000            0.0            0.0            0.0          0.000
     21/06/1957        265.008         18.206         56.801         95.000         95.000          0.000        750.000          1.000          0.000          4.740         15.000            0.0            0.0            0.0          0.000
     22/06/1957        263.653         16.852         56.801         95.000         95.000          0.000        750.000          1.000          0.000          9.430         15.000            0.0            0.0            0.0          0.000
     23/06/1957        262.618         15.817         56.801         95.000         95.000          0.000        750.000          1.000          0.000         10.920         15.000            0.0            0.0            0.0          0.000
     24/06/1957        261.769         14.968         56.801         95.000         95.000          0.000        750.000          1.000          0.000         14.200         15.000            0.0            0.0            0.0          0.000
     25/06/1957        261.048         14.246         56.801         95.000         95.000          0.000        750.000          0.969          0.000         13.810         15.000            0.0            0.0            0.0          0.000
     26/06/1957        260.420         13.618         56.801         95.000         95.000          0.000        750.000          0.876          0.000         14.520         15.000            0.0            0.0            0.0          0.000
     27/06/1957        259.864         13.062         56.801         95.000         95.000          0.000        750.000          0.801          0.000         17.370         15.000            0.0            0.0            0.0          0.000
     28/06/1957        259.366         12.565         56.801         95.000         95.000          0.000        750.000          0.740          0.000         14.750         15.000            0.0            0.0            0.0          0.000
     29/06/1957        258.692         11.890         56.801         95.000         95.000          0.000        750.000          0.672          0.000         15.010         15.000            0.0            0.0            0.0          0.000
     30/06/1957        258.107         11.306         56.801         95.000         95.000          0.000        750.000          0.628          0.000          7.570         15.000            0.0            0.0            0.0          0.000
     01/07/1957        261.674         14.872         56.801         95.000         95.000          0.000        750.000          1.000          0.000          0.970         15.000            0.0            0.0            0.0          0.000
     02/07/1957        271.484         17.400         64.084         95.000         95.000          0.000        750.000          1.000          0.000          5.690         15.000            0.0            0.0            0.0          0.000
     03/07/1957        269.755         15.672         64.084         95.000         95.000          0.000        750.000          1.000          0.000         10.080         15.000            0.0            0.0            0.0          0.000
     04/07/1957        268.930         14.846         64.084         95.000         95.000          0.000        750.000          1.000          0.000         11.730         15.000            0.0            0.0            0.0          0.000
     05/07/1957        268.225         14.141         64.084         95.000         95.000          0.000        750.000          1.000          0.000         13.670         15.000            0.0            0.0            0.0          0.000
     06/07/1957        267.609         13.526         64.084         95.000         95.000          0.000        750.000          1.000          0.000         11.450         15.000            0.0            0.0            0.0          0.000
     07/07/1957        267.946         13.863         64.084         95.000         95.000          0.000        750.000          1.000          0.000          7.980         15.000            0.0            0.0            0.0          0.000
     08/07/1957        267.363         13.279         64.084         95.000         95.000          0.000        750.000          1.000          0.000          9.990         15.000            0.0            0.0            0.0          0.000
     09/07/1957        266.843         12.760         64.084         95.000         95.000          0.000        750.000          1.000          0.000         10.520         15.000            0.0            0.0            0.0          0.000
     10/07/1957        266.375         12.292         64.084         95.000         95.000          0.000        750.000          0.993          0.000         10.590         15.000            0.0            0.0            0.0          0.000
     11/07/1957        265.951         11.867         64.084         95.000         95.000          0.000        750.000          0.952          0.000          9.420         15.000            0.0            0.0            0.0          0.000
     12/07/1957        265.563         11.479         64.084         95.000         95.000          0.000        750.000          0.922          0.000         10.420         15.000            0.0            0.0            0.0          0.000
     13/07/1957        265.206         11.123         64.084         95.000         95.000          0.000        750.000          0.899          0.000         12.420         15.000            0.0            0.0            0.0          0.000
     14/07/1957        264.878         10.794         64.084         95.000         95.000          0.000        750.000          0.884          0.000         14.970         15.000            0.0            0.0            0.0          0.000
     15/07/1957        264.574         10.490         64.084         95.000         95.000          0.000        750.000          0.874          0.000          9.220         15.000            0.0            0.0            0.0          0.000
     16/07/1957        265.038         10.954         64.084         95.000         95.000          0.000        750.000          0.891          0.000          2.620         15.000            0.0            0.0            0.0          0.000
     17/07/1957        264.564         10.481         64.084         95.000         95.000          0.000        750.000          0.874          0.000         10.860         15.000            0.0            0.0            0.0          0.000
     18/07/1957        264.141         10.058         64.084         95.000         95.000          0.000        750.000          0.869          0.000         14.540         15.000            0.0            0.0            0.0          0.000
     19/07/1957        263.761          9.678         64.084         95.000         95.000          0.000        750.000          0.869          0.000         13.180         15.000            0.0            0.0            0.0          0.000
