ApsimVersion = 7.8
Title = Step 6. growth by regrowth + transpiration
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
     18/02/1957        235.719          5.824         49.406         85.489         95.000          4.000        750.000          0.278          0.466         23.040           15.0           59.7            0.0            4.1          0.466
     19/02/1957        235.162          5.755         49.150         85.257         95.000          4.000        750.000          0.269          0.447         25.350           15.0           56.7            0.0            4.5          0.447
     20/02/1957        234.627          5.691         48.906         85.030         95.000          4.000        750.000          0.261          0.428         25.250           15.0           46.8            0.0            4.8          0.428
     21/02/1957        234.113          5.633         48.671         84.808         95.000          4.000        750.000          0.253          0.411         25.980           15.0           50.9            0.0            5.2          0.411
     22/02/1957        233.618          5.580         48.447         84.591         95.000          4.000        750.000          0.246          0.395         19.450           15.0           41.2            0.0            5.6          0.395
     23/02/1957        233.142          5.531         48.233         84.378         95.000          4.000        750.000          0.239          0.380          8.300           15.0           29.5            0.0            6.0          0.380
     24/02/1957        232.683          5.487         48.027         84.170         95.000          4.000        750.000          0.232          0.365         15.740           15.0           35.9            0.0            6.5          0.365
     25/02/1957        232.241          5.446         47.829         83.966         95.000          4.000        750.000          0.226          0.351         10.810           15.0           26.6            0.0            6.9          0.351
     26/02/1957        231.815          5.408         47.639         83.767         95.000          4.000        750.000          0.220          0.339         14.660           15.0           32.9            0.0            7.4          0.339
     27/02/1957        238.802         12.704         47.514         83.584         95.000          4.000        750.000          0.421          0.604         13.560           15.0           23.9            0.0            7.1          0.604
     28/02/1957        237.597         11.764         47.408         83.425         95.000          4.000        750.000          0.295          0.370         16.820           15.0           49.2            0.0            7.0          0.370
     01/03/1957        236.613         11.042         47.304         83.267         95.000          4.000        750.000          0.236          0.298         18.660           15.0           47.5            0.0            7.1          0.298
     02/03/1957        235.764         10.450         47.204         83.110         95.000          4.000        750.000          0.210          0.263         20.900           15.0           46.4            0.0            7.3          0.263
     03/03/1957        235.005          9.941         47.107         82.957         95.000          4.000        750.000          0.201          0.250         23.470           15.0           51.0            0.0            7.6          0.250
     04/03/1957        234.313          9.492         47.014         82.806         95.000          4.000        750.000          0.198          0.244         24.080           15.0           48.3            0.0            8.1          0.244
     05/03/1957        235.402         10.817         46.925         82.660         95.000          4.000        750.000          0.213          0.257         20.050           15.0           41.5            0.0            8.6          0.257
     06/03/1957        236.201         11.842         46.840         82.519         95.000          4.000        750.000          0.283          0.332         20.900           15.0           44.4            0.0            9.2          0.332
     07/03/1957        235.230         11.095         46.757         82.378         95.000          4.000        750.000          0.221          0.261         20.480           15.0           41.4            0.0            9.8          0.261
     08/03/1957        235.210         11.292         46.677         82.240         95.000          4.000        750.000          0.231          0.269         18.660           15.0           43.9            0.0           10.4          0.269
     09/03/1957        234.351         10.648         46.599         82.104         95.000          4.000        750.000          0.196          0.227         21.020           15.0           44.6            0.0           11.0          0.227
     10/03/1957        233.596         10.103         46.524         81.969         95.000          4.000        750.000          0.183          0.210         20.130           15.0           37.4            0.0           11.6          0.210
     11/03/1957        240.174         15.219         48.115         81.841         95.000          4.000        750.000          0.862          0.957         16.260           15.0           31.1            0.0           11.1          0.957
     12/03/1957        238.409         13.721         47.992         81.697         95.000          4.000        750.000          0.587          0.735         20.180           15.0           41.9            0.0           10.8          0.735
     13/03/1957        236.678         12.275         47.862         81.541         95.000          4.000        750.000          0.352          0.480         21.230           15.0           42.6            0.0           10.8          0.480
     14/03/1957        235.395         11.281         47.732         81.382         95.000          4.000        750.000          0.249          0.351         20.700           15.0           38.7            0.0           11.1          0.351
     15/03/1957        235.824         11.985         47.610         81.229         95.000          4.000        750.000          0.309          0.423         12.700           15.0           27.5            0.0           11.4          0.423
     16/03/1957        234.627         11.066         47.488         81.073         95.000          4.000        750.000          0.228          0.320         16.660           15.0           30.4            0.0           12.1          0.320
     17/03/1957        233.797         10.462         47.390         80.945         95.000          4.000        750.000          0.199          0.233         22.010           15.0           27.5            0.0           12.8          0.233
     18/03/1957        233.059          9.944         47.295         80.819         95.000          4.000        750.000          0.191          0.221         21.870           15.0           35.7            0.0           13.5          0.221
     19/03/1957        232.389          9.489         47.204         80.695         95.000          4.000        750.000          0.188          0.215         24.780           15.0           38.8            0.0           14.2          0.215
     20/03/1957        231.776          9.086         47.116         80.574         95.000          4.000        750.000          0.185          0.209         32.110           15.0           46.5            0.0           14.9          0.209
     21/03/1957        231.214          8.727         47.031         80.455         95.000          4.000        750.000          0.183          0.204         22.240           15.0           42.1            0.0           15.7          0.204
     22/03/1957        230.693          8.406         46.949         80.338         95.000          4.000        750.000          0.180          0.199         18.120           15.0           37.8            0.0           16.4          0.199
     23/03/1957        230.210          8.117         46.870         80.223         95.000          4.000        750.000          0.178          0.194         20.720           15.0           31.8            0.0           17.2          0.194
     24/03/1957        229.760          7.856         46.794         80.111         95.000          4.000        750.000          0.176          0.189         19.670           15.0           27.7            0.0           18.0          0.189
     25/03/1957        263.002         16.283         71.658         80.061         95.000          4.000        750.000          1.000          0.838         17.740           15.0           32.9            0.0           17.0          0.838
     26/03/1957        260.303         14.263         71.050         79.991         95.000          4.000        750.000          1.000          0.970         16.380           15.0           33.3            0.0           16.4          0.970
     27/03/1957        258.069         12.904         70.265         79.899         95.000          4.000        750.000          1.000          1.071         15.970           15.0           25.1            0.0           16.1          1.071
     28/03/1957        256.042         11.917         69.336         79.789         95.000          4.000        750.000          1.000          1.144         12.200           15.0           17.8            0.0           16.2          1.144
     29/03/1957        254.153         11.165         68.323         79.665         95.000          4.000        750.000          0.972          1.180         16.830           15.0           29.6            0.0           16.6          1.180
     30/03/1957        252.410         10.560         67.311         79.538         95.000          4.000        750.000          0.913          1.149         18.050           15.0           34.3            0.0           17.2          1.149
     31/03/1957        250.758         10.049         66.300         79.409         95.000          4.000        750.000          0.871          1.125         20.210           15.0           38.1            0.0           18.0          1.125
     01/04/1957        249.184          9.603         65.302         79.278         95.000          4.000        750.000          0.836          1.100         23.420           15.0           41.4            0.0           18.3          1.100
     02/04/1957        247.683          9.210         64.327         79.146         95.000          4.000        750.000          0.799          1.071         24.290           15.0           46.3            0.0           18.6          1.071
     03/04/1957        246.252          8.861         63.379         79.013         95.000          4.000        750.000          0.763          1.040         19.160           15.0           45.0            0.0           19.0          1.040
     04/04/1957        245.827          9.444         62.503         78.879         95.000          4.000        750.000          0.728          1.009         18.610           15.0           42.2            0.0           19.3          1.009
     05/04/1957        244.481          9.075         61.662         78.744         95.000          4.000        750.000          0.694          0.977         18.930           15.0           36.1            0.0           19.6          0.977
     06/04/1957        243.210          8.746         60.856         78.608         95.000          4.000        750.000          0.660          0.942         19.030           15.0           42.3            0.0           19.9          0.942
     07/04/1957        242.008          8.450         60.085         78.472         95.000          4.000        750.000          0.628          0.907         19.830           15.0           40.3            0.0           20.3          0.907
     08/04/1957        240.864          8.184         59.345         78.335         95.000          4.000        750.000          0.597          0.870         18.800           15.0           33.9            0.0           20.6          0.870
     09/04/1957        239.776          7.943         58.635         78.199         95.000          4.000        750.000          0.566          0.834         19.310           15.0           34.8            0.0           20.9          0.834
     10/04/1957        247.266         15.931         58.222         78.114         95.000          4.000        750.000          1.000          1.186         19.100           15.0           36.1            0.0           19.2          1.186
     11/04/1957        244.553         13.918         57.644         77.991         95.000          4.000        750.000          0.941          1.263         24.510           15.0           53.1            0.0           17.9          1.263
     12/04/1957        242.932         12.876         57.170         77.886         95.000          4.000        750.000          0.722          0.839         20.580           15.0           48.8            0.0           17.0          0.839
     13/04/1957        241.575         12.099         56.698         77.777         95.000          4.000        750.000          0.599          0.724         23.270           15.0           53.4            0.0           16.4          0.724
     14/04/1957        240.394         11.490         56.238         77.667         95.000          4.000        750.000          0.520          0.644         24.290           15.0           50.0            0.0           16.1          0.644
     15/04/1957        239.338         10.989         55.794         77.555         95.000          4.000        750.000          0.469          0.587         16.300           15.0           29.6            0.0           15.9          0.587
     16/04/1957        238.372         10.561         55.367         77.444         95.000          4.000        750.000          0.434          0.548         18.500           15.0           30.7            0.0           16.0          0.548
     17/04/1957        237.476         10.184         54.959         77.334         95.000          4.000        750.000          0.410          0.520         19.000           15.0           31.9            0.0           16.3          0.520
     18/04/1957        236.635          9.841         54.569         77.224         95.000          4.000        750.000          0.394          0.499         17.570           15.0           33.3            0.0           16.7          0.499
     19/04/1957        235.841          9.529         54.198         77.115         95.000          4.000        750.000          0.379          0.481         18.610           15.0           44.2            0.0           17.1          0.481
     20/04/1957        235.092          9.242         53.843         77.007         95.000          4.000        750.000          0.365          0.463         21.450           15.0           39.9            0.0           17.5          0.463
     21/04/1957        234.382          8.978         53.505         76.900         95.000          4.000        750.000          0.352          0.445          8.280           15.0           18.9            0.0           17.9          0.445
     22/04/1957        236.373         11.396         53.183         76.794         95.000          4.000        750.000          0.392          0.493         14.270           15.0           37.3            0.0           18.3          0.493
     23/04/1957        235.474         10.914         52.872         76.688         95.000          4.000        750.000          0.350          0.445         23.170           15.0           40.4            0.0           18.7          0.445
     24/04/1957        234.656         10.499         52.574         76.583         95.000          4.000        750.000          0.324          0.411         19.160           15.0           42.4            0.0           19.1          0.411
     25/04/1957        233.898         10.131         52.289         76.478         95.000          4.000        750.000          0.307          0.390         18.660           15.0           40.2            0.0           19.6          0.390
     26/04/1957        233.187          9.795         52.017         76.375         95.000          4.000        750.000          0.297          0.376         21.120           15.0           45.0            0.0           20.0          0.376
     27/04/1957        232.518          9.487         51.758         76.274         95.000          4.000        750.000          0.288          0.360         15.500           15.0           37.6            0.0           20.4          0.360
     28/04/1957        231.889          9.203         51.512         76.174         95.000          4.000        750.000          0.279          0.346         19.430           15.0           34.1            0.0           20.9          0.346
     29/04/1957        231.294          8.940         51.278         76.076         95.000          4.000        750.000          0.271          0.332         21.020           15.0           47.9            0.0           21.4          0.332
     30/04/1957        230.732          8.697         51.055         75.979         95.000          4.000        750.000          0.263          0.320         19.310           15.0           36.5            0.0           21.8          0.320
     01/05/1957        230.199          8.472         50.842         75.885         95.000          4.000        750.000          0.256          0.308         23.220           15.0           26.1            0.0           22.3          0.308
     02/05/1957        229.693          8.262         50.639         75.792         95.000          4.000        750.000          0.249          0.296         13.970           15.0           27.7            0.0           22.8          0.296
     03/05/1957        229.212          8.067         50.445         75.700         95.000          4.000        750.000          0.242          0.286         16.240           15.0            9.4            0.0           23.3          0.286
     04/05/1957        228.754          7.885         50.259         75.610         95.000          4.000        750.000          0.236          0.275         17.430           15.0           12.8            0.0           23.8          0.275
     05/05/1957        228.427          7.757         50.126         75.544         95.000          4.000        750.000          0.230          0.199         17.950           15.0           10.4            0.0           24.3          0.199
     06/05/1957        228.112          7.636         49.998         75.478         95.000          4.000        750.000          0.226          0.194         16.000           15.0           16.2            0.0           24.8          0.194
     07/05/1957        227.808          7.520         49.874         75.414         95.000          4.000        750.000          0.222          0.188         16.560           15.0           21.1            0.0           25.3          0.188
     08/05/1957        227.514          7.410         49.754         75.351         95.000          4.000        750.000          0.218          0.183         15.780           15.0           19.9            0.0           25.8          0.183
     09/05/1957        227.231          7.304         49.638         75.289         95.000          4.000        750.000          0.215          0.178         18.120           15.0           16.7            0.0           26.4          0.178
     10/05/1957        226.957          7.204         49.526         75.227         95.000          4.000        750.000          0.211          0.173         17.910           15.0           13.4            0.0           26.9          0.173
     11/05/1957        226.693          7.108         49.418         75.167         95.000          4.000        750.000          0.208          0.169         18.180           15.0           12.3            0.0           27.5          0.169
     12/05/1957        226.437          7.017         49.313         75.107         95.000          4.000        750.000          0.205          0.164         19.220           15.0           12.1            0.0           28.0          0.164
     13/05/1957        226.189          6.930         49.211         75.049         95.000          4.000        750.000          0.202          0.160         20.010           15.0           13.0            0.0           28.6          0.160
     14/05/1957        225.950          6.846         49.113         74.991         95.000          4.000        750.000          0.199          0.156         20.570           15.0           15.7            0.0           29.1          0.156
     15/05/1957        225.718          6.766         49.018         74.934         95.000          4.000        750.000          0.196          0.152         20.010           15.0           12.7            0.0           29.7          0.152
     16/05/1957        225.494          6.690         48.925         74.878         95.000          4.000        750.000          0.193          0.148         15.430           15.0           10.0            0.0           30.3          0.148
     17/05/1957        225.276          6.618         48.836         74.823         95.000          4.000        750.000          0.190          0.145         16.040           15.0            3.1            0.0           30.9          0.145
     18/05/1957        225.066          6.548         48.749         74.769         95.000          4.000        750.000          0.188          0.141         13.100           15.0            4.5            0.0           31.5          0.141
     19/05/1957        224.862          6.481         48.665         74.715         95.000          4.000        750.000          0.185          0.138         16.880           15.0           10.7            0.0           32.1          0.138
     20/05/1957        224.664          6.418         48.583         74.663         95.000          4.000        750.000          0.183          0.134          9.740           15.0            0.0            0.0           32.7          0.134
     21/05/1957        224.472          6.357         48.504         74.611         95.000          4.000        750.000          0.181          0.131         11.550           15.0            0.0          142.2           33.3          0.131
     22/05/1957        224.338          6.291         48.463         74.584         95.000          4.000        750.000          0.179          0.068         11.110           15.0            0.0            0.0           34.2          0.068
     23/05/1957        224.209          6.229         48.423         74.557         95.000          4.000        750.000          0.177          0.067         10.790           15.0            0.0            0.0           35.1          0.067
     24/05/1957        224.085          6.170         48.384         74.531         95.000          4.000        750.000          0.176          0.066         14.650           15.0            0.0          138.6           36.0          0.066
     25/05/1957        224.020          6.107         48.382         74.531         95.000          4.000        750.000          0.175          0.000         16.960           15.0            0.0            0.0           37.2          0.000
     26/05/1957        223.956          6.047         48.378         74.531         95.000          4.000        750.000          0.175          0.000         17.370           15.0            0.0            0.0           38.3          0.000
     27/05/1957        223.892          5.990         48.371         74.531         95.000          4.000        750.000          0.175          0.000         12.310           15.0            0.0            0.0           39.5          0.000
     28/05/1957        223.829          5.937         48.361         74.531         95.000          4.000        750.000          0.175          0.000         11.190           15.0            0.0            0.0           40.7          0.000
     29/05/1957        223.766          5.887         48.348         74.531         95.000          4.000        750.000          0.174          0.000         14.050           15.0            0.0            0.0           41.8          0.000
     30/05/1957        223.704          5.839         48.334         74.531         95.000          4.000        750.000          0.174          0.000         15.120           15.0            0.0            0.0           43.0          0.000
     31/05/1957        223.642          5.794         48.317         74.531         95.000          4.000        750.000          0.174          0.000         13.810           15.0            0.0            0.0           44.2          0.000
     01/06/1957        223.581          5.752         48.298         74.531         95.000          4.000        750.000          0.173          0.000          5.250           15.0            0.0            0.0           45.3          0.000
     02/06/1957        227.266          9.437         48.298         74.531         95.000          4.000        750.000          0.173          0.000         10.590           15.0            0.0            0.0           46.5          0.000
     03/06/1957        226.977          9.149         48.298         74.531         95.000          4.000        750.000          0.173          0.000         13.100           15.0            0.0            0.0           47.6          0.000
     04/06/1957        226.712          8.884         48.298         74.531         95.000          4.000        750.000          0.173          0.000         12.740           15.0            0.0            0.0           48.8          0.000
     05/06/1957        226.468          8.639         48.298         74.531         95.000          4.000        750.000          0.173          0.000         12.390           15.0            0.0            0.0           49.9          0.000
     06/06/1957        226.242          8.414         48.298         74.531         95.000          4.000        750.000          0.173          0.000         10.620           15.0            0.0            0.0           51.1          0.000
     07/06/1957        226.103          8.274         48.298         74.531         95.000          4.000        750.000          0.173          0.000          9.440           15.0            0.0            0.0           52.2          0.000
     08/06/1957        225.971          8.142         48.298         74.531         95.000          4.000        750.000          0.173          0.000         11.220           15.0            0.0            0.0           53.4          0.000
     09/06/1957        225.844          8.016         48.298         74.531         95.000          4.000        750.000          0.173          0.000         14.700           15.0            0.0            0.0           54.5          0.000
     10/06/1957        225.664          7.835         48.298         74.531         95.000          4.000        750.000          0.173          0.000         16.690           15.0            0.0            0.0           55.6          0.000
     11/06/1957        225.496          7.667         48.298         74.531         95.000          4.000        750.000          0.173          0.000         15.120           15.0            0.0            0.0           56.8          0.000
     12/06/1957        225.339          7.510         48.298         74.531         95.000          4.000        750.000          0.173          0.000         16.240           15.0            0.0            0.0           57.9          0.000
     13/06/1957        225.193          7.364         48.298         74.531         95.000          4.000        750.000          0.173          0.000         13.940           15.0            0.0            0.0           59.0          0.000
     14/06/1957        225.056          7.228         48.298         74.531         95.000          4.000        750.000          0.173          0.000         14.050           15.0            0.0            0.0           60.2          0.000
     15/06/1957        224.929          7.100         48.298         74.531         95.000          4.000        750.000          0.173          0.000         15.390           15.0            0.0            0.0           61.3          0.000
     16/06/1957        224.849          7.020         48.298         74.531         95.000          4.000        750.000          0.173          0.000         12.310           15.0            0.0            0.0           62.4          0.000
     17/06/1957        224.773          6.944         48.298         74.531         95.000          4.000        750.000          0.173          0.000         12.920           15.0            0.0            0.0           63.5          0.000
     18/06/1957        224.699          6.871         48.298         74.531         95.000          4.000        750.000          0.173          0.000         14.050           15.0            0.0            0.0           64.7          0.000
     19/06/1957        224.629          6.801         48.298         74.531         95.000          4.000        750.000          0.173          0.000         13.760           15.0            0.0            0.0           65.8          0.000
     20/06/1957        224.562          6.733         48.298         74.531         95.000          4.000        750.000          0.173          0.000         11.220           15.0            0.0            0.0           66.9          0.000
     21/06/1957        241.454         18.602         53.321         74.531         95.000          4.000        750.000          1.000          0.000          4.740           15.0            0.0            0.0           63.9          0.000
     22/06/1957        240.131         17.280         53.321         74.531         95.000          4.000        750.000          1.000          0.002          9.430           15.0            0.0            0.0           63.1          0.002
     23/06/1957        239.118         16.267         53.320         74.531         95.000          4.000        750.000          1.000          0.002         10.920           15.0            0.0            0.0           60.7          0.002
     24/06/1957        238.283         15.434         53.318         74.530         95.000          4.000        750.000          0.889          0.005         14.200           15.0            0.1            0.0           59.3          0.005
     25/06/1957        237.570         14.724         53.316         74.530         95.000          4.000        750.000          0.777          0.006         13.810           15.0            0.0            0.0           58.4          0.006
     26/06/1957        236.947         14.103         53.314         74.529         95.000          4.000        750.000          0.682          0.006         14.520           15.0            0.0            0.0           57.9          0.006
     27/06/1957        236.393         13.553         53.312         74.528         95.000          4.000        750.000          0.601          0.006         17.370           15.0            0.0            0.0           57.8          0.006
     28/06/1957        235.896         13.059         53.309         74.528         95.000          4.000        750.000          0.534          0.005         14.750           15.0            0.0            0.0           57.9          0.005
     29/06/1957        235.221         12.388         53.306         74.527         95.000          4.000        750.000          0.454          0.007         15.010           15.0            0.1            0.0           58.1          0.007
     30/06/1957        234.632         11.805         53.302         74.525         95.000          4.000        750.000          0.398          0.007          7.570           15.0            0.1            0.0           58.8          0.007
     01/07/1957        238.240         15.418         53.298         74.524         95.000          4.000        750.000          0.886          0.014          0.970           15.0            0.0            0.0           58.2          0.014
     02/07/1957        254.365         17.706         67.135         74.524         95.000          4.000        750.000          1.000          0.014          5.690           15.0            0.0            0.0           57.5          0.014
     03/07/1957        252.704         16.054         67.127         74.523         95.000          4.000        750.000          1.000          0.015         10.080           15.0            0.0            0.0           57.1          0.015
     04/07/1957        251.898         15.254         67.121         74.522         95.000          4.000        750.000          1.000          0.011         11.730           15.0            0.0            5.0           57.2          0.011
     05/07/1957        251.209         14.566         67.120         74.522         95.000          4.000        750.000          1.000          0.003         13.670           15.0            0.0            1.7           57.3          0.003
     06/07/1957        250.606         13.964         67.120         74.522         95.000          4.000        750.000          1.000          0.000         11.450           15.0            0.0            0.0           56.6          0.000
     07/07/1957        250.954         14.313         67.119         74.522         95.000          4.000        750.000          1.000          0.001          7.980           15.0            0.0            0.0           56.7          0.001
     08/07/1957        250.379         13.738         67.119         74.522         95.000          4.000        750.000          1.000          0.001          9.990           15.0            0.0            0.0           57.1          0.001
     09/07/1957        249.865         13.224         67.118         74.522         95.000          4.000        750.000          1.000          0.001         10.520           15.0            0.0            0.0           57.3          0.001
     10/07/1957        249.400         12.760         67.118         74.522         95.000          4.000        750.000          1.000          0.001         10.590           15.0            0.0            0.0           57.9          0.001
     11/07/1957        248.977         12.338         67.117         74.522         95.000          4.000        750.000          0.965          0.001          9.420           15.0            0.0            0.1           58.7          0.001
     12/07/1957        248.589         11.950         67.117         74.522         95.000          4.000        750.000          0.927          0.001         10.420           15.0            0.0            0.3           59.7          0.001
     13/07/1957        248.233         11.594         67.117         74.522         95.000          4.000        750.000          0.897          0.000         12.420           15.0            0.0            0.0           60.8          0.000
     14/07/1957        247.903         11.264         67.117         74.522         95.000          4.000        750.000          0.875          0.000         14.970           15.0            0.0            0.0           61.8          0.000
     15/07/1957        247.596         10.958         67.117         74.522         95.000          4.000        750.000          0.858          0.000          9.220           15.0            0.0            0.0           62.9          0.000
     16/07/1957        248.061         11.422         67.117         74.522         95.000          4.000        750.000          0.885          0.000          2.620           15.0            0.0            0.0           64.0          0.000
     17/07/1957        247.584         10.946         67.117         74.522         95.000          4.000        750.000          0.858          0.000         10.860           15.0            0.0            0.0           65.1          0.000
     18/07/1957        247.157         10.519         67.117         74.522         95.000          4.000        750.000          0.842          0.000         14.540           15.0            0.0            0.0           66.1          0.000
     19/07/1957        246.762         10.133         67.107         74.522         95.000          4.000        750.000          0.836          0.000         13.180           15.0            0.0            0.0           67.2          0.000
