ApsimVersion = 7.5
Title = Step 5. growth by regrowth
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
     18/02/1957        236.376          5.781         49.728         85.867         95.000          4.000        750.000          0.289          0.442         23.040           15.0           54.1            0.0            3.9          0.442
     19/02/1957        235.834          5.713         49.469         85.652         95.000          4.000        750.000          0.280          0.424         25.350           15.0           51.4            0.0            4.2          0.424
     20/02/1957        235.313          5.652         49.221         85.440         95.000          4.000        750.000          0.272          0.407         25.250           15.0           42.4            0.0            4.5          0.407
     21/02/1957        234.812          5.595         48.983         85.233         95.000          4.000        750.000          0.264          0.391         25.980           15.0           46.2            0.0            4.9          0.391
     22/02/1957        234.329          5.544         48.755         85.030         95.000          4.000        750.000          0.256          0.376         19.450           15.0           37.4            0.0            5.2          0.376
     23/02/1957        233.865          5.497         48.536         84.832         95.000          4.000        750.000          0.249          0.362          8.300           15.0           26.7            0.0            5.6          0.362
     24/02/1957        233.417          5.454         48.326         84.637         95.000          4.000        750.000          0.242          0.348         15.740           15.0           32.5            0.0            6.0          0.348
     25/02/1957        232.985          5.415         48.123         84.447         95.000          4.000        750.000          0.236          0.335         10.810           15.0           24.1            0.0            6.4          0.335
     26/02/1957        232.568          5.379         47.929         84.260         95.000          4.000        750.000          0.230          0.323         14.660           15.0           29.8            0.0            6.8          0.323
     27/02/1957        239.570         12.676         47.806         84.088         95.000          4.000        750.000          0.423          0.554         13.560           15.0           21.6            0.0            6.6          0.554
     28/02/1957        238.371         11.728         47.702         83.940         95.000          4.000        750.000          0.301          0.342         16.820           15.0           44.3            0.0            6.5          0.342
     01/03/1957        237.388         10.997         47.600         83.791         95.000          4.000        750.000          0.244          0.282         18.660           15.0           43.2            0.0            6.5          0.282
     02/03/1957        236.541         10.397         47.500         83.644         95.000          4.000        750.000          0.219          0.251         20.900           15.0           42.3            0.0            6.7          0.251
     03/03/1957        235.783          9.880         47.404         83.499         95.000          4.000        750.000          0.211          0.241         23.470           15.0           46.4            0.0            7.0          0.241
     04/03/1957        235.095          9.426         47.312         83.357         95.000          4.000        750.000          0.208          0.235         24.080           15.0           44.0            0.0            7.5          0.235
     05/03/1957        236.189         10.747         47.223         83.218         95.000          4.000        750.000          0.220          0.244         20.050           15.0           37.7            0.0            8.0          0.244
     06/03/1957        237.001         11.777         47.139         83.085         95.000          4.000        750.000          0.286          0.307         20.900           15.0           40.4            0.0            8.5          0.307
     07/03/1957        236.035         11.028         47.056         82.951         95.000          4.000        750.000          0.227          0.246         20.480           15.0           37.7            0.0            9.0          0.246
     08/03/1957        236.022         11.225         46.976         82.821         95.000          4.000        750.000          0.236          0.252         18.660           15.0           40.0            0.0            9.6          0.252
     09/03/1957        235.167         10.577         46.899         82.692         95.000          4.000        750.000          0.203          0.216         21.020           15.0           40.6            0.0           10.1          0.216
     10/03/1957        234.414         10.027         46.823         82.565         95.000          4.000        750.000          0.192          0.203         20.130           15.0           34.0            0.0           10.7          0.203
     11/03/1957        240.960         15.176         48.341         82.442         95.000          4.000        750.000          0.853          0.871         16.260           15.0           28.3            0.0           10.2          0.871
     12/03/1957        239.219         13.692         48.222         82.305         95.000          4.000        750.000          0.584          0.673         20.180           15.0           38.3            0.0            9.9          0.673
     13/03/1957        237.495         12.243         48.096         82.157         95.000          4.000        750.000          0.356          0.447         21.230           15.0           39.0            0.0            9.9          0.447
     14/03/1957        236.213         11.240         47.969         82.005         95.000          4.000        750.000          0.255          0.332         20.700           15.0           35.4            0.0           10.2          0.332
     15/03/1957        236.650         11.942         47.849         81.858         95.000          4.000        750.000          0.313          0.395         12.700           15.0           25.2            0.0           10.5          0.395
     16/03/1957        235.454         11.015         47.730         81.710         95.000          4.000        750.000          0.234          0.302         16.660           15.0           27.7            0.0           11.1          0.302
     17/03/1957        234.626         10.404         47.635         81.587         95.000          4.000        750.000          0.208          0.222         22.010           15.0           25.1            0.0           11.7          0.222
     18/03/1957        233.889          9.879         47.542         81.467         95.000          4.000        750.000          0.201          0.213         21.870           15.0           32.5            0.0           12.4          0.213
     19/03/1957        233.222          9.420         47.453         81.349         95.000          4.000        750.000          0.198          0.207         24.780           15.0           35.3            0.0           13.0          0.207
     20/03/1957        232.615          9.015         47.367         81.234         95.000          4.000        750.000          0.195          0.202         32.110           15.0           42.3            0.0           13.7          0.202
     21/03/1957        232.057          8.654         47.283         81.120         95.000          4.000        750.000          0.192          0.197         22.240           15.0           38.4            0.0           14.4          0.197
     22/03/1957        231.543          8.332         47.203         81.008         95.000          4.000        750.000          0.190          0.192         18.120           15.0           34.5            0.0           15.0          0.192
     23/03/1957        231.066          8.043         47.125         80.899         95.000          4.000        750.000          0.187          0.188         20.720           15.0           29.0            0.0           15.7          0.188
     24/03/1957        230.623          7.783         47.049         80.791         95.000          4.000        750.000          0.185          0.183         19.670           15.0           25.3            0.0           16.4          0.183
     25/03/1957        262.943         16.217         70.983         80.743         95.000          4.000        750.000          1.000          0.769         17.740           15.0           30.0            0.0           15.5          0.769
     26/03/1957        260.297         14.202         70.421         80.674         95.000          4.000        750.000          1.000          0.896         16.380           15.0           30.5            0.0           15.0          0.896
     27/03/1957        258.126         12.847         69.694         80.584         95.000          4.000        750.000          1.000          0.993         15.970           15.0           23.1            0.0           14.7          0.993
     28/03/1957        256.173         11.860         68.837         80.476         95.000          4.000        750.000          1.000          1.058         12.200           15.0           16.3            0.0           14.8          1.058
     29/03/1957        254.396         11.102         67.935         80.359         95.000          4.000        750.000          0.957          1.054         16.830           15.0           26.6            0.0           15.2          1.054
     30/03/1957        252.762         10.489         67.034         80.239         95.000          4.000        750.000          0.903          1.028         18.050           15.0           30.7            0.0           15.8          1.028
     31/03/1957        251.219          9.969         66.134         80.117         95.000          4.000        750.000          0.867          1.009         20.210           15.0           34.0            0.0           16.5          1.009
     01/04/1957        249.744          9.516         65.234         79.994         95.000          4.000        750.000          0.834          0.992         23.420           15.0           37.0            0.0           16.8          0.992
     02/04/1957        248.331          9.118         64.344         79.869         95.000          4.000        750.000          0.801          0.972         24.290           15.0           41.6            0.0           17.1          0.972
     03/04/1957        246.976          8.767         63.468         79.742         95.000          4.000        750.000          0.768          0.952         19.160           15.0           40.5            0.0           17.4          0.952
     04/04/1957        246.625          9.346         62.665         79.614         95.000          4.000        750.000          0.736          0.931         18.610           15.0           38.1            0.0           17.6          0.931
     05/04/1957        245.349          8.974         61.890         79.485         95.000          4.000        750.000          0.705          0.904         18.930           15.0           32.6            0.0           17.9          0.904
     06/04/1957        244.140          8.643         61.142         79.355         95.000          4.000        750.000          0.674          0.874         19.030           15.0           38.1            0.0           18.2          0.874
     07/04/1957        242.985          8.347         60.414         79.225         95.000          4.000        750.000          0.643          0.845         19.830           15.0           36.3            0.0           18.5          0.845
     08/04/1957        241.884          8.080         59.709         79.095         95.000          4.000        750.000          0.614          0.813         18.800           15.0           30.5            0.0           18.8          0.813
     09/04/1957        240.835          7.839         59.031         78.965         95.000          4.000        750.000          0.585          0.780         19.310           15.0           31.2            0.0           19.1          0.780
     10/04/1957        248.381         15.854         58.644         78.884         95.000          4.000        750.000          1.000          1.073         19.100           15.0           32.3            0.0           17.5          1.073
     11/04/1957        245.742         13.876         58.099         78.767         95.000          4.000        750.000          0.944          1.152         24.510           15.0           47.6            0.0           16.4          1.152
     12/04/1957        244.155         12.841         57.648         78.666         95.000          4.000        750.000          0.736          0.779         20.580           15.0           44.0            0.0           15.6          0.779
     13/04/1957        242.820         12.062         57.197         78.561         95.000          4.000        750.000          0.616          0.681         23.270           15.0           48.2            0.0           15.0          0.681
     14/04/1957        241.655         11.446         56.754         78.455         95.000          4.000        750.000          0.540          0.612         24.290           15.0           45.2            0.0           14.7          0.612
     15/04/1957        240.608         10.937         56.324         78.347         95.000          4.000        750.000          0.490          0.564         16.300           15.0           26.8            0.0           14.7          0.564
     16/04/1957        239.651         10.500         55.911         78.240         95.000          4.000        750.000          0.457          0.528         18.500           15.0           27.8            0.0           14.8          0.528
     17/04/1957        238.763         10.114         55.516         78.134         95.000          4.000        750.000          0.435          0.502         19.000           15.0           28.8            0.0           15.1          0.502
     18/04/1957        237.929          9.763         55.138         78.028         95.000          4.000        750.000          0.419          0.483         17.570           15.0           30.0            0.0           15.5          0.483
     19/04/1957        237.143          9.444         54.776         77.923         95.000          4.000        750.000          0.404          0.466         18.610           15.0           39.7            0.0           15.8          0.466
     20/04/1957        236.401          9.152         54.430         77.819         95.000          4.000        750.000          0.391          0.450         21.450           15.0           35.9            0.0           16.1          0.450
     21/04/1957        235.698          8.884         54.097         77.716         95.000          4.000        750.000          0.378          0.435          8.280           15.0           17.0            0.0           16.5          0.435
     22/04/1957        237.702         11.303         53.784         77.615         95.000          4.000        750.000          0.410          0.465         14.270           15.0           33.2            0.0           16.9          0.465
     23/04/1957        236.812         10.817         53.480         77.514         95.000          4.000        750.000          0.371          0.424         23.170           15.0           35.8            0.0           17.2          0.424
     24/04/1957        235.998         10.396         53.188         77.414         95.000          4.000        750.000          0.347          0.397         19.160           15.0           37.7            0.0           17.6          0.397
     25/04/1957        235.242         10.020         52.908         77.314         95.000          4.000        750.000          0.332          0.380         18.660           15.0           35.8            0.0           18.0          0.380
     26/04/1957        234.532          9.678         52.639         77.215         95.000          4.000        750.000          0.322          0.368         21.120           15.0           40.1            0.0           18.4          0.368
     27/04/1957        233.864          9.367         52.380         77.117         95.000          4.000        750.000          0.313          0.357         15.500           15.0           33.8            0.0           18.8          0.357
     28/04/1957        233.233          9.081         52.132         77.020         95.000          4.000        750.000          0.304          0.345         19.430           15.0           30.9            0.0           19.2          0.345
     29/04/1957        232.636          8.819         51.893         76.924         95.000          4.000        750.000          0.295          0.334         21.020           15.0           43.7            0.0           19.6          0.334
     30/04/1957        232.072          8.576         51.666         76.830         95.000          4.000        750.000          0.287          0.322         19.310           15.0           33.3            0.0           20.0          0.322
     01/05/1957        231.537          8.352         51.449         76.737         95.000          4.000        750.000          0.279          0.310         23.220           15.0           23.8            0.0           20.4          0.310
     02/05/1957        231.030          8.143         51.241         76.645         95.000          4.000        750.000          0.272          0.299         13.970           15.0           25.2            0.0           20.9          0.299
     03/05/1957        230.548          7.950         51.042         76.555         95.000          4.000        750.000          0.265          0.288         16.240           15.0            8.6            0.0           21.3          0.288
     04/05/1957        230.089          7.769         50.852         76.467         95.000          4.000        750.000          0.259          0.278         17.430           15.0           11.7            0.0           21.7          0.278
     05/05/1957        229.761          7.643         50.716         76.402         95.000          4.000        750.000          0.252          0.202         17.950           15.0            9.5            0.0           22.2          0.202
     06/05/1957        229.445          7.523         50.584         76.338         95.000          4.000        750.000          0.248          0.196         16.000           15.0           14.8            0.0           22.6          0.196
     07/05/1957        229.140          7.409         50.456         76.274         95.000          4.000        750.000          0.244          0.191         16.560           15.0           19.3            0.0           23.1          0.191
     08/05/1957        228.846          7.301         50.333         76.212         95.000          4.000        750.000          0.240          0.186         15.780           15.0           18.1            0.0           23.6          0.186
     09/05/1957        228.562          7.197         50.213         76.151         95.000          4.000        750.000          0.236          0.181         18.120           15.0           15.3            0.0           24.0          0.181
     10/05/1957        228.287          7.099         50.098         76.090         95.000          4.000        750.000          0.232          0.176         17.910           15.0           12.3            0.0           24.5          0.176
     11/05/1957        228.022          7.005         49.986         76.031         95.000          4.000        750.000          0.229          0.171         18.180           15.0           11.2            0.0           25.0          0.171
     12/05/1957        227.766          6.916         49.878         75.972         95.000          4.000        750.000          0.225          0.167         19.220           15.0           11.1            0.0           25.5          0.167
     13/05/1957        227.518          6.831         49.773         75.915         95.000          4.000        750.000          0.222          0.163         20.010           15.0           11.9            0.0           26.0          0.163
     14/05/1957        227.278          6.749         49.671         75.858         95.000          4.000        750.000          0.219          0.159         20.570           15.0           14.3            0.0           26.5          0.159
     15/05/1957        227.046          6.672         49.572         75.802         95.000          4.000        750.000          0.215          0.155         20.010           15.0           11.6            0.0           27.0          0.155
     16/05/1957        226.821          6.598         49.477         75.746         95.000          4.000        750.000          0.213          0.151         15.430           15.0            9.1            0.0           27.5          0.151
     17/05/1957        226.603          6.527         49.384         75.692         95.000          4.000        750.000          0.210          0.147         16.040           15.0            2.8            0.0           28.0          0.147
     18/05/1957        226.392          6.460         49.294         75.639         95.000          4.000        750.000          0.207          0.144         13.100           15.0            4.1            0.0           28.6          0.144
     19/05/1957        226.187          6.395         49.206         75.586         95.000          4.000        750.000          0.204          0.140         16.880           15.0            9.8            0.0           29.1          0.140
     20/05/1957        225.989          6.333         49.121         75.534         95.000          4.000        750.000          0.202          0.137          9.740           15.0            0.0            0.0           29.6          0.137
     21/05/1957        225.796          6.275         49.039         75.483         95.000          4.000        750.000          0.199          0.134         11.550           15.0            0.0          128.9           30.2          0.134
     22/05/1957        225.664          6.212         48.995         75.456         95.000          4.000        750.000          0.197          0.069         11.110           15.0            0.0            0.0           31.0          0.069
     23/05/1957        225.533          6.153         48.950         75.430         95.000          4.000        750.000          0.195          0.068         10.790           15.0            0.0            0.0           31.8          0.068
     24/05/1957        225.404          6.096         48.904         75.404         95.000          4.000        750.000          0.194          0.066         14.650           15.0            0.0          125.7           32.6          0.066
     25/05/1957        225.335          6.036         48.894         75.404         95.000          4.000        750.000          0.193          0.000         16.960           15.0            0.0            0.0           33.6          0.000
     26/05/1957        225.266          5.980         48.882         75.404         95.000          4.000        750.000          0.192          0.000         17.370           15.0            0.0            0.0           34.7          0.000
     27/05/1957        225.198          5.927         48.868         75.404         95.000          4.000        750.000          0.192          0.000         12.310           15.0            0.0            0.0           35.7          0.000
     28/05/1957        225.131          5.876         48.850         75.404         95.000          4.000        750.000          0.191          0.000         11.190           15.0            0.0            0.0           36.8          0.000
     29/05/1957        225.064          5.829         48.831         75.404         95.000          4.000        750.000          0.191          0.000         14.050           15.0            0.0            0.0           37.8          0.000
     30/05/1957        224.998          5.784         48.809         75.404         95.000          4.000        750.000          0.190          0.000         15.120           15.0            0.0            0.0           38.9          0.000
     31/05/1957        224.932          5.742         48.786         75.404         95.000          4.000        750.000          0.190          0.000         13.810           15.0            0.0            0.0           39.9          0.000
     01/06/1957        224.867          5.702         48.760         75.404         95.000          4.000        750.000          0.189          0.000          5.250           15.0            0.0            0.0           40.9          0.000
     02/06/1957        228.552          9.388         48.760         75.404         95.000          4.000        750.000          0.189          0.000         10.590           15.0            0.0            0.0           42.0          0.000
     03/06/1957        228.265          9.101         48.760         75.404         95.000          4.000        750.000          0.189          0.000         13.100           15.0            0.0            0.0           43.0          0.000
     04/06/1957        228.001          8.836         48.760         75.404         95.000          4.000        750.000          0.189          0.000         12.740           15.0            0.0            0.0           44.0          0.000
     05/06/1957        227.757          8.593         48.760         75.404         95.000          4.000        750.000          0.189          0.000         12.390           15.0            0.0            0.0           45.1          0.000
     06/06/1957        227.533          8.368         48.760         75.404         95.000          4.000        750.000          0.189          0.000         10.620           15.0            0.0            0.0           46.1          0.000
     07/06/1957        227.394          8.230         48.760         75.404         95.000          4.000        750.000          0.189          0.000          9.440           15.0            0.0            0.0           47.1          0.000
     08/06/1957        227.262          8.098         48.760         75.404         95.000          4.000        750.000          0.189          0.000         11.220           15.0            0.0            0.0           48.1          0.000
     09/06/1957        227.137          7.972         48.760         75.404         95.000          4.000        750.000          0.189          0.000         14.700           15.0            0.0            0.0           49.2          0.000
     10/06/1957        226.957          7.793         48.760         75.404         95.000          4.000        750.000          0.189          0.000         16.690           15.0            0.0            0.0           50.2          0.000
     11/06/1957        226.790          7.626         48.760         75.404         95.000          4.000        750.000          0.189          0.000         15.120           15.0            0.0            0.0           51.2          0.000
     12/06/1957        226.635          7.470         48.760         75.404         95.000          4.000        750.000          0.189          0.000         16.240           15.0            0.0            0.0           52.2          0.000
     13/06/1957        226.490          7.325         48.760         75.404         95.000          4.000        750.000          0.189          0.000         13.940           15.0            0.0            0.0           53.2          0.000
     14/06/1957        226.354          7.190         48.760         75.404         95.000          4.000        750.000          0.189          0.000         14.050           15.0            0.0            0.0           54.2          0.000
     15/06/1957        226.227          7.063         48.760         75.404         95.000          4.000        750.000          0.189          0.000         15.390           15.0            0.0            0.0           55.2          0.000
     16/06/1957        226.148          6.984         48.760         75.404         95.000          4.000        750.000          0.189          0.000         12.310           15.0            0.0            0.0           56.3          0.000
     17/06/1957        226.073          6.908         48.760         75.404         95.000          4.000        750.000          0.189          0.000         12.920           15.0            0.0            0.0           57.3          0.000
     18/06/1957        226.000          6.836         48.760         75.404         95.000          4.000        750.000          0.189          0.000         14.050           15.0            0.0            0.0           58.3          0.000
     19/06/1957        225.931          6.766         48.760         75.404         95.000          4.000        750.000          0.189          0.000         13.760           15.0            0.0            0.0           59.3          0.000
     20/06/1957        225.864          6.700         48.760         75.404         95.000          4.000        750.000          0.189          0.000         11.220           15.0            0.0            0.0           60.3          0.000
     21/06/1957        242.489         18.582         53.503         75.404         95.000          4.000        750.000          1.000          0.000          4.740           15.0            0.0            0.0           57.5          0.000
     22/06/1957        241.157         17.251         53.502         75.404         95.000          4.000        750.000          1.000          0.002          9.430           15.0            0.0            0.0           56.7          0.002
     23/06/1957        240.138         16.233         53.502         75.404         95.000          4.000        750.000          1.000          0.002         10.920           15.0            0.0            0.0           54.5          0.002
     24/06/1957        239.300         15.397         53.500         75.403         95.000          4.000        750.000          0.894          0.006         14.200           15.0            0.1            0.0           53.2          0.006
     25/06/1957        238.584         14.683         53.498         75.403         95.000          4.000        750.000          0.782          0.006         13.810           15.0            0.0            0.0           52.4          0.006
     26/06/1957        237.959         14.061         53.496         75.402         95.000          4.000        750.000          0.686          0.006         14.520           15.0            0.0            0.0           52.0          0.006
     27/06/1957        237.404         13.510         53.493         75.401         95.000          4.000        750.000          0.606          0.006         17.370           15.0            0.0            0.0           51.8          0.006
     28/06/1957        236.906         13.015         53.491         75.400         95.000          4.000        750.000          0.539          0.005         14.750           15.0            0.0            0.0           51.9          0.005
     29/06/1957        236.229         12.343         53.487         75.399         95.000          4.000        750.000          0.460          0.007         15.010           15.0            0.1            0.0           52.1          0.007
     30/06/1957        235.639         11.759         53.483         75.398         95.000          4.000        750.000          0.405          0.007          7.570           15.0            0.1            0.0           52.8          0.007
     01/07/1957        239.245         15.369         53.478         75.397         95.000          4.000        750.000          0.890          0.014          0.970           15.0            0.0            0.0           52.2          0.014
     02/07/1957        254.952         17.677         66.879         75.396         95.000          4.000        750.000          1.000          0.015          5.690           15.0            0.0            0.0           51.5          0.015
     03/07/1957        253.284         16.017         66.871         75.395         95.000          4.000        750.000          1.000          0.016         10.080           15.0            0.0            0.0           51.2          0.016
     04/07/1957        252.474         15.214         66.865         75.395         95.000          4.000        750.000          1.000          0.011         11.730           15.0            0.0            5.0           51.2          0.011
     05/07/1957        251.783         14.525         66.864         75.395         95.000          4.000        750.000          1.000          0.003         13.670           15.0            0.0            1.7           51.3          0.003
     06/07/1957        251.179         13.920         66.864         75.395         95.000          4.000        750.000          1.000          0.000         11.450           15.0            0.0            0.0           50.7          0.000
     07/07/1957        251.526         14.268         66.863         75.394         95.000          4.000        750.000          1.000          0.001          7.980           15.0            0.0            0.0           50.7          0.001
     08/07/1957        250.950         13.692         66.863         75.394         95.000          4.000        750.000          1.000          0.001          9.990           15.0            0.0            0.0           51.1          0.001
     09/07/1957        250.434         13.178         66.862         75.394         95.000          4.000        750.000          1.000          0.001         10.520           15.0            0.0            0.0           51.3          0.001
     10/07/1957        249.969         12.713         66.862         75.394         95.000          4.000        750.000          1.000          0.001         10.590           15.0            0.0            0.0           51.8          0.001
     11/07/1957        249.545         12.290         66.861         75.394         95.000          4.000        750.000          0.956          0.001          9.420           15.0            0.0            0.1           52.5          0.001
     12/07/1957        249.157         11.903         66.861         75.394         95.000          4.000        750.000          0.919          0.001         10.420           15.0            0.0            0.3           53.4          0.001
     13/07/1957        248.801         11.546         66.861         75.394         95.000          4.000        750.000          0.890          0.000         12.420           15.0            0.0            0.0           54.4          0.000
     14/07/1957        248.471         11.216         66.861         75.394         95.000          4.000        750.000          0.868          0.000         14.970           15.0            0.0            0.0           55.4          0.000
     15/07/1957        248.165         10.910         66.861         75.394         95.000          4.000        750.000          0.852          0.000          9.220           15.0            0.0            0.0           56.3          0.000
     16/07/1957        248.629         11.374         66.861         75.394         95.000          4.000        750.000          0.878          0.000          2.620           15.0            0.0            0.0           57.3          0.000
     17/07/1957        248.153         10.898         66.861         75.394         95.000          4.000        750.000          0.852          0.000         10.860           15.0            0.0            0.0           58.2          0.000
     18/07/1957        247.726         10.471         66.861         75.394         95.000          4.000        750.000          0.837          0.000         14.540           15.0            0.0            0.0           59.2          0.000
     19/07/1957        247.335         10.086         66.854         75.394         95.000          4.000        750.000          0.832          0.000         13.180           15.0            0.0            0.0           60.2          0.000
