ApsimVersion = 7.6
Title = Step 3. Declining dead pool.
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
     24/01/1957        290.676         12.509         78.133        100.005        100.029          0.000        750.000          1.000          0.000         31.020           15.0            0.0            0.0          933.5          0.000
     25/01/1957        293.980         15.871         78.086        100.003        100.019          0.000        750.000          1.000          0.000         20.650           15.0            0.0            0.0          968.1          0.000
     26/01/1957        303.369         19.271         81.600        101.776        100.722          0.000        750.000          1.000          0.000         15.040           15.0            0.0            0.0          983.1          0.000
     27/01/1957        301.523         18.308         80.483        101.642        101.090          0.000        750.000          1.000          0.000          7.080           15.0            0.0            0.0          999.1          0.000
     28/01/1957        299.858         17.520         80.062        101.159        101.118          0.000        750.000          1.000          0.000         10.210           15.0            0.0            0.0         1016.1          0.000
     29/01/1957        298.402         16.844         79.882        100.718        100.958          0.000        750.000          1.000          0.000         14.560           15.0            0.0            0.0         1034.2          0.000
     30/01/1957        297.157         16.250         79.730        100.431        100.747          0.000        750.000          1.000          0.000         15.960           15.0            0.0            0.0         1053.4          0.000
     31/01/1957        296.100         15.718         79.572        100.258        100.551          0.000        750.000          1.000          0.000         21.300           15.0            0.0            0.0         1073.8          0.000
     01/02/1957        295.195         15.235         79.411        100.155        100.393          0.000        750.000          1.000          0.000         21.120           15.0            0.0            0.0         1095.4          0.000
     02/02/1957        294.407         14.794         79.248        100.093        100.273          0.000        750.000          1.000          0.000         22.140           15.0            0.0            0.0         1118.2          0.000
     03/02/1957        293.711         14.387         79.083        100.056        100.186          0.000        750.000          1.000          0.000         23.410           15.0            0.0            0.0         1142.5          0.000
     04/02/1957        293.084         14.009         78.916        100.033        100.125          0.000        750.000          1.000          0.000         18.120           15.0            0.0            0.0         1168.1          0.000
     05/02/1957        292.510         13.657         78.750        100.020        100.083          0.000        750.000          1.000          0.000         14.060           15.0            0.0            0.0         1195.2          0.000
     06/02/1957        291.977         13.328         78.583        100.012        100.055          0.000        750.000          1.000          0.000         13.560           15.0            0.0            0.0         1223.9          0.000
     07/02/1957        291.477         13.019         78.415        100.007        100.036          0.000        750.000          1.000          0.000          9.690           15.0            0.0            0.0         1254.2          0.000
     08/02/1957        291.003         12.727         78.248        100.004        100.023          0.000        750.000          1.000          0.000         18.590           15.0            0.0            0.0         1286.2          0.000
     09/02/1957        290.552         12.453         78.082        100.003        100.015          0.000        750.000          1.000          0.000         18.690           15.0            0.0            0.0         1320.1          0.000
     10/02/1957        290.119         12.193         77.915        100.002        100.010          0.000        750.000          1.000          0.000         16.420           15.0            0.0            0.0         1356.0          0.000
     11/02/1957        289.703         11.947         77.750        100.001        100.006          0.000        750.000          1.000          0.000         18.960           15.0            0.0            0.0         1393.9          0.000
     12/02/1957        289.302         11.713         77.585        100.001        100.004          0.000        750.000          1.000          0.000         12.300           15.0            0.0            0.0         1434.1          0.000
     13/02/1957        288.914         11.491         77.421        100.000        100.002          0.000        750.000          1.000          0.000         15.210           15.0            0.0            0.0         1474.4          0.000
     14/02/1957        288.538         11.279         77.257        100.000        100.002          0.000        750.000          1.000          0.000         16.570           15.0            0.0            0.0         1514.5          0.000
     15/02/1957        288.173         11.078         77.095        100.000        100.001          0.000        750.000          1.000          0.000         20.580           15.0            0.0            0.0         1554.4          0.000
     16/02/1957        287.819         10.885         76.933        100.000        100.001          0.000        750.000          1.000          0.000         21.580           15.0            0.0            0.0         1594.1          0.000
     17/02/1957        287.474         10.702         76.772        100.000        100.000          0.000        750.000          1.000          0.000         24.410           15.0            0.0            0.0         1633.6          0.000
     18/02/1957        287.138         10.526         76.612        100.000        100.000          0.000        750.000          1.000          0.000         23.040           15.0            0.0            0.0         1672.9          0.000
     19/02/1957        286.810         10.357         76.453        100.000        100.000          0.000        750.000          1.000          0.000         25.350           15.0            0.0            0.0         1712.0          0.000
     20/02/1957        286.490         10.196         76.295        100.000        100.000          0.000        750.000          1.000          0.000         25.250           15.0            0.0            0.0         1750.9          0.000
     21/02/1957        286.178         10.041         76.137        100.000        100.000          0.000        750.000          1.000          0.000         25.980           15.0            0.0            0.0         1789.7          0.000
     22/02/1957        285.872          9.892         75.981        100.000        100.000          0.000        750.000          1.000          0.000         19.450           15.0            0.0            0.0         1828.2          0.000
     23/02/1957        285.574          9.748         75.825        100.000        100.000          0.000        750.000          1.000          0.000          8.300           15.0            0.0            0.0         1866.5          0.000
     24/02/1957        285.281          9.611         75.671        100.000        100.000          0.000        750.000          1.000          0.000         15.740           15.0            0.0            0.0         1904.7          0.000
     25/02/1957        284.995          9.478         75.517        100.000        100.000          0.000        750.000          1.000          0.000         10.810           15.0            0.0            0.0         1942.6          0.000
     26/02/1957        284.714          9.350         75.364        100.000        100.000          0.000        750.000          1.000          0.000         14.660           15.0            0.0            0.0         1980.4          0.000
     27/02/1957        292.891         17.527         75.364        100.000        100.000          0.000        750.000          1.000          0.000         13.560           15.0            0.0            0.0         1958.3          0.000
     28/02/1957        292.304         16.940         75.364        100.000        100.000          0.000        750.000          1.000          0.000         16.820           15.0            0.0            0.0         1939.7          0.000
     01/03/1957        291.776         16.412         75.364        100.000        100.000          0.000        750.000          1.000          0.000         18.660           15.0            0.0            0.0         1924.3          0.000
     02/03/1957        291.294         15.930         75.364        100.000        100.000          0.000        750.000          1.000          0.000         20.900           15.0            0.0            0.0         1912.1          0.000
     03/03/1957        290.852         15.488         75.364        100.000        100.000          0.000        750.000          1.000          0.000         23.470           15.0            0.0            0.0         1902.9          0.000
     04/03/1957        290.442         15.078         75.364        100.000        100.000          0.000        750.000          1.000          0.000         24.080           15.0            0.0            0.0         1896.8          0.000
     05/03/1957        291.881         16.517         75.364        100.000        100.000          0.000        750.000          1.000          0.000         20.050           15.0            0.0            0.0         1887.8          0.000
     06/03/1957        293.127         17.763         75.364        100.000        100.000          0.000        750.000          1.000          0.000         20.900           15.0            0.0            0.0         1876.2          0.000
     07/03/1957        292.474         17.111         75.364        100.000        100.000          0.000        750.000          1.000          0.000         20.480           15.0            0.0            0.0         1867.6          0.000
     08/03/1957        292.770         17.406         75.364        100.000        100.000          0.000        750.000          1.000          0.000         18.660           15.0            0.0            0.0         1859.3          0.000
     09/03/1957        292.153         16.789         75.364        100.000        100.000          0.000        750.000          1.000          0.000         21.020           15.0            0.0            0.0         1854.0          0.000
     10/03/1957        291.602         16.238         75.364        100.000        100.000          0.000        750.000          1.000          0.000         20.130           15.0            0.0            0.0         1851.6          0.000
     11/03/1957        301.994         19.099         81.281        101.153        100.461          0.000        750.000          1.000          0.000         16.260           15.0            0.0            0.0         1831.2          0.000
     12/03/1957        301.183         18.726         80.536        101.174        100.746          0.000        750.000          1.000          0.000         20.180           15.0            0.0            0.0         1829.0          0.000
     13/03/1957        299.513         17.729         80.080        100.897        100.807          0.000        750.000          1.000          0.000         21.230           15.0            0.0            0.0         1846.2          0.000
     14/03/1957        298.067         16.914         79.874        100.567        100.711          0.000        750.000          1.000          0.000         20.700           15.0            0.0            0.0         1862.4          0.000
     15/03/1957        298.576         17.870         79.803        100.340        100.563          0.000        750.000          1.000          0.000         12.700           15.0            0.0            0.0         1878.0          0.000
     16/03/1957        297.329         17.026         79.679        100.204        100.419          0.000        750.000          1.000          0.000         16.660           15.0            0.0            0.0         1894.0          0.000
     17/03/1957        296.406         16.429         79.554        100.123        100.301          0.000        750.000          1.000          0.000         22.010           15.0            0.0            0.0         1910.3          0.000
     18/03/1957        295.598         15.896         79.419        100.074        100.210          0.000        750.000          1.000          0.000         21.870           15.0            0.0            0.0         1927.1          0.000
     19/03/1957        294.878         15.413         79.278        100.044        100.144          0.000        750.000          1.000          0.000         24.780           15.0            0.0            0.0         1944.6          0.000
     20/03/1957        294.226         14.971         79.132        100.026        100.097          0.000        750.000          1.000          0.000         32.110           15.0            0.0            0.0         1962.3          0.000
     21/03/1957        293.627         14.564         78.982        100.016        100.064          0.000        750.000          1.000          0.000         22.240           15.0            0.0            0.0         1978.4          0.000
     22/03/1957        293.069         14.186         78.831        100.010        100.042          0.000        750.000          1.000          0.000         18.120           15.0            0.0            0.0         1994.7          0.000
     23/03/1957        292.545         13.834         78.677        100.006        100.028          0.000        750.000          1.000          0.000         20.720           15.0            0.0            0.0         2011.6          0.000
     24/03/1957        292.049         13.505         78.523        100.003        100.018          0.000        750.000          1.000          0.000         19.670           15.0            0.0            0.0         2029.4          0.000
     25/03/1957        306.860         19.260         81.600        103.000        103.000          0.000        750.000          1.000          0.000         17.740           15.0            0.0            0.0         2049.9          0.000
     26/03/1957        303.902         18.294         80.482        102.376        102.750          0.000        750.000          1.000          0.000         16.380           15.0            0.0            0.0         2063.7          0.000
     27/03/1957        301.453         17.504         80.060        101.599        102.290          0.000        750.000          1.000          0.000         15.970           15.0            0.0            0.0         2078.1          0.000
     28/03/1957        299.456         16.828         79.880        100.981        101.766          0.000        750.000          1.000          0.000         12.200           15.0            0.0            0.0         2093.4          0.000
     29/03/1957        297.846         16.234         79.728        100.589        101.295          0.000        750.000          1.000          0.000         16.830           15.0            0.0            0.0         2109.8          0.000
     30/03/1957        296.545         15.703         79.570        100.353        100.918          0.000        750.000          1.000          0.000         18.050           15.0            0.0            0.0         2126.9          0.000
     31/03/1957        295.479         15.223         79.408        100.212        100.636          0.000        750.000          1.000          0.000         20.210           15.0            0.0            0.0         2144.0          0.000
     01/04/1957        294.587         14.783         79.245        100.127        100.432          0.000        750.000          1.000          0.000         23.420           15.0            0.0            0.0         2141.9          0.000
     02/04/1957        293.824         14.377         79.080        100.076        100.290          0.000        750.000          1.000          0.000         24.290           15.0            0.0            0.0         2139.7          0.000
     03/04/1957        293.154         14.001         78.914        100.046        100.192          0.000        750.000          1.000          0.000         19.160           15.0            0.0            0.0         2137.7          0.000
     04/04/1957        293.502         14.576         78.772        100.027        100.126          0.000        750.000          1.000          0.000         18.610           15.0            0.0            0.0         2136.4          0.000
     05/04/1957        292.909         14.184         78.626        100.016        100.082          0.000        750.000          1.000          0.000         18.930           15.0            0.0            0.0         2132.8          0.000
     06/04/1957        292.358         13.819         78.476        100.010        100.053          0.000        750.000          1.000          0.000         19.030           15.0            0.0            0.0         2130.8          0.000
     07/04/1957        291.843         13.478         78.324        100.006        100.034          0.000        750.000          1.000          0.000         19.830           15.0            0.0            0.0         2130.2          0.000
     08/04/1957        291.355         13.159         78.170        100.004        100.022          0.000        750.000          1.000          0.000         18.800           15.0            0.0            0.0         2131.1          0.000
     09/04/1957        290.890         12.858         78.015        100.002        100.014          0.000        750.000          1.000          0.000         19.310           15.0            0.0            0.0         2133.4          0.000
     10/04/1957        301.461         19.214         80.989        100.892        100.365          0.000        750.000          1.000          0.000         19.100           15.0            0.0            0.0         2137.0          0.000
     11/04/1957        299.957         18.219         80.271        100.891        100.576          0.000        750.000          1.000          0.000         24.510           15.0            0.0            0.0         2133.4          0.000
     12/04/1957        298.807         17.572         80.004        100.632        100.598          0.000        750.000          1.000          0.000         20.580           15.0            0.0            0.0         2129.2          0.000
     13/04/1957        297.781         17.003         79.886        100.381        100.511          0.000        750.000          1.000          0.000         23.270           15.0            0.0            0.0         2124.6          0.000
     14/04/1957        296.882         16.492         79.763        100.229        100.398          0.000        750.000          1.000          0.000         24.290           15.0            0.0            0.0         2119.3          0.000
     15/04/1957        296.094         16.028         79.636        100.137        100.294          0.000        750.000          1.000          0.000         16.300           15.0            0.0            0.0         2113.2          0.000
     16/04/1957        295.398         15.602         79.505        100.082        100.209          0.000        750.000          1.000          0.000         18.500           15.0            0.0            0.0         2107.6          0.000
     17/04/1957        294.774         15.208         79.371        100.049        100.145          0.000        750.000          1.000          0.000         19.000           15.0            0.0            0.0         2103.0          0.000
     18/04/1957        294.206         14.841         79.236        100.030        100.099          0.000        750.000          1.000          0.000         17.570           15.0            0.0            0.0         2099.2          0.000
     19/04/1957        293.683         14.499         79.100        100.018        100.067          0.000        750.000          1.000          0.000         18.610           15.0            0.0            0.0         2096.6          0.000
     20/04/1957        293.195         14.177         78.963        100.011        100.044          0.000        750.000          1.000          0.000         21.450           15.0            0.0            0.0         2095.5          0.000
     21/04/1957        292.735         13.874         78.825        100.006        100.029          0.000        750.000          1.000          0.000          8.280           15.0            0.0            0.0         2094.8          0.000
     22/04/1957        295.154         16.365         78.767        100.004        100.019          0.000        750.000          1.000          0.000         14.270           15.0            0.0            0.0         2095.4          0.000
     23/04/1957        294.610         15.902         78.693        100.002        100.012          0.000        750.000          1.000          0.000         23.170           15.0            0.0            0.0         2092.7          0.000
     24/04/1957        294.095         15.478         78.608        100.001        100.008          0.000        750.000          1.000          0.000         19.160           15.0            0.0            0.0         2089.4          0.000
     25/04/1957        293.605         15.086         78.514        100.001        100.005          0.000        750.000          1.000          0.000         18.660           15.0            0.0            0.0         2086.0          0.000
     26/04/1957        293.138         14.720         78.414        100.000        100.003          0.000        750.000          1.000          0.000         21.120           15.0            0.0            0.0         2082.6          0.000
     27/04/1957        292.689         14.379         78.308        100.000        100.002          0.000        750.000          1.000          0.000         15.500           15.0            0.0            0.0         2078.8          0.000
     28/04/1957        292.258         14.059         78.198        100.000        100.001          0.000        750.000          1.000          0.000         19.430           15.0            0.0            0.0         2075.9          0.000
     29/04/1957        291.842         13.756         78.085        100.000        100.001          0.000        750.000          1.000          0.000         21.020           15.0            0.0            0.0         2075.2          0.000
     30/04/1957        291.440         13.471         77.969        100.000        100.001          0.000        750.000          1.000          0.000         19.310           15.0            0.0            0.0         2077.4          0.000
     01/05/1957        291.051         13.201         77.850        100.000        100.000          0.000        750.000          1.000          0.000         23.220           15.0            0.0            0.0         2082.6          0.000
     02/05/1957        290.675         12.944         77.730        100.000        100.000          0.000        750.000          1.000          0.000         13.970           15.0            0.0            0.0         2091.0          0.000
     03/05/1957        290.309         12.701         77.608        100.000        100.000          0.000        750.000          1.000          0.000         16.240           15.0            0.0            0.0         2102.5          0.000
     04/05/1957        289.955         12.469         77.485        100.000        100.000          0.000        750.000          1.000          0.000         17.430           15.0            0.0            0.0         2114.4          0.000
     05/05/1957        289.696         12.303         77.393        100.000        100.000          0.000        750.000          1.000          0.000         17.950           15.0            0.0            0.0         2126.3          0.000
     06/05/1957        289.443         12.143         77.300        100.000        100.000          0.000        750.000          1.000          0.000         16.000           15.0            0.0            0.0         2138.2          0.000
     07/05/1957        289.195         11.989         77.206        100.000        100.000          0.000        750.000          1.000          0.000         16.560           15.0            0.0            0.0         2150.0          0.000
     08/05/1957        288.951         11.839         77.113        100.000        100.000          0.000        750.000          1.000          0.000         15.780           15.0            0.0            0.0         2161.9          0.000
     09/05/1957        288.713         11.694         77.019        100.000        100.000          0.000        750.000          1.000          0.000         18.120           15.0            0.0            0.0         2173.7          0.000
     10/05/1957        288.478         11.553         76.925        100.000        100.000          0.000        750.000          1.000          0.000         17.910           15.0            0.0            0.0         2185.4          0.000
     11/05/1957        288.248         11.417         76.831        100.000        100.000          0.000        750.000          1.000          0.000         18.180           15.0            0.0            0.0         2197.2          0.000
     12/05/1957        288.022         11.285         76.736        100.000        100.000          0.000        750.000          1.000          0.000         19.220           15.0            0.0            0.0         2208.9          0.000
     13/05/1957        287.799         11.157         76.642        100.000        100.000          0.000        750.000          1.000          0.000         20.010           15.0            0.0            0.0         2220.6          0.000
     14/05/1957        287.581         11.033         76.548        100.000        100.000          0.000        750.000          1.000          0.000         20.570           15.0            0.0            0.0         2232.3          0.000
     15/05/1957        287.366         10.912         76.454        100.000        100.000          0.000        750.000          1.000          0.000         20.010           15.0            0.0            0.0         2244.0          0.000
     16/05/1957        287.154         10.794         76.360        100.000        100.000          0.000        750.000          1.000          0.000         15.430           15.0            0.0            0.0         2255.6          0.000
     17/05/1957        286.945         10.680         76.265        100.000        100.000          0.000        750.000          1.000          0.000         16.040           15.0            0.0            0.0         2267.3          0.000
     18/05/1957        286.740         10.569         76.171        100.000        100.000          0.000        750.000          1.000          0.000         13.100           15.0            0.0            0.0         2278.8          0.000
     19/05/1957        286.538         10.461         76.077        100.000        100.000          0.000        750.000          1.000          0.000         16.880           15.0            0.0            0.0         2290.4          0.000
     20/05/1957        286.339         10.355         75.983        100.000        100.000          0.000        750.000          1.000          0.000          9.740           15.0            0.0            0.0         2302.0          0.000
     21/05/1957        286.142         10.253         75.890        100.000        100.000          0.000        750.000          1.000          0.000         11.550           15.0            0.0            0.0         2313.5          0.000
     22/05/1957        285.949         10.153         75.796        100.000        100.000          0.000        750.000          1.000          0.000         11.110           15.0            0.0            0.0         2325.0          0.000
     23/05/1957        285.758         10.055         75.702        100.000        100.000          0.000        750.000          1.000          0.000         10.790           15.0            0.0            0.0         2336.5          0.000
     24/05/1957        285.569          9.960         75.609        100.000        100.000          0.000        750.000          1.000          0.000         14.650           15.0            0.0            0.0         2347.9          0.000
     25/05/1957        285.383          9.867         75.516        100.000        100.000          0.000        750.000          1.000          0.000         16.960           15.0            0.0            0.0         2359.4          0.000
     26/05/1957        285.200          9.777         75.423        100.000        100.000          0.000        750.000          1.000          0.000         17.370           15.0            0.0            0.0         2370.8          0.000
     27/05/1957        285.019          9.689         75.330        100.000        100.000          0.000        750.000          1.000          0.000         12.310           15.0            0.0            0.0         2382.2          0.000
     28/05/1957        284.840          9.603         75.237        100.000        100.000          0.000        750.000          1.000          0.000         11.190           15.0            0.0            0.0         2393.5          0.000
     29/05/1957        284.664          9.519         75.145        100.000        100.000          0.000        750.000          1.000          0.000         14.050           15.0            0.0            0.0         2404.9          0.000
     30/05/1957        284.489          9.436         75.053        100.000        100.000          0.000        750.000          1.000          0.000         15.120           15.0            0.0            0.0         2416.2          0.000
     31/05/1957        284.317          9.356         74.961        100.000        100.000          0.000        750.000          1.000          0.000         13.810           15.0            0.0            0.0         2427.5          0.000
     01/06/1957        284.147          9.278         74.869        100.000        100.000          0.000        750.000          1.000          0.000          5.250           15.0            0.0            0.0         2438.8          0.000
     02/06/1957        287.923         13.083         74.840        100.000        100.000          0.000        750.000          1.000          0.000         10.590           15.0            0.0            0.0         2450.0          0.000
     03/06/1957        287.702         12.895         74.807        100.000        100.000          0.000        750.000          1.000          0.000         13.100           15.0            0.0            0.0         2461.2          0.000
     04/06/1957        287.485         12.715         74.770        100.000        100.000          0.000        750.000          1.000          0.000         12.740           15.0            0.0            0.0         2472.4          0.000
     05/06/1957        287.272         12.541         74.731        100.000        100.000          0.000        750.000          1.000          0.000         12.390           15.0            0.0            0.0         2483.6          0.000
     06/06/1957        287.062         12.373         74.689        100.000        100.000          0.000        750.000          1.000          0.000         10.620           15.0            0.0            0.0         2494.8          0.000
     07/06/1957        286.924         12.265         74.659        100.000        100.000          0.000        750.000          1.000          0.000          9.440           15.0            0.0            0.0         2505.9          0.000
     08/06/1957        286.788         12.159         74.628        100.000        100.000          0.000        750.000          1.000          0.000         11.220           15.0            0.0            0.0         2517.0          0.000
     09/06/1957        286.653         12.056         74.597        100.000        100.000          0.000        750.000          1.000          0.000         14.700           15.0            0.0            0.0         2528.1          0.000
     10/06/1957        286.452         11.905         74.547        100.000        100.000          0.000        750.000          1.000          0.000         16.690           15.0            0.0            0.0         2539.2          0.000
     11/06/1957        286.254         11.758         74.496        100.000        100.000          0.000        750.000          1.000          0.000         15.120           15.0            0.0            0.0         2550.3          0.000
     12/06/1957        286.059         11.616         74.444        100.000        100.000          0.000        750.000          1.000          0.000         16.240           15.0            0.0            0.0         2561.3          0.000
     13/06/1957        285.867         11.478         74.389        100.000        100.000          0.000        750.000          1.000          0.000         13.940           15.0            0.0            0.0         2572.3          0.000
     14/06/1957        285.678         11.345         74.333        100.000        100.000          0.000        750.000          1.000          0.000         14.050           15.0            0.0            0.0         2583.3          0.000
     15/06/1957        285.491         11.215         74.276        100.000        100.000          0.000        750.000          1.000          0.000         15.390           15.0            0.0            0.0         2594.2          0.000
     16/06/1957        285.367         11.131         74.236        100.000        100.000          0.000        750.000          1.000          0.000         12.310           15.0            0.0            0.0         2605.2          0.000
     17/06/1957        285.246         11.049         74.197        100.000        100.000          0.000        750.000          1.000          0.000         12.920           15.0            0.0            0.0         2616.1          0.000
     18/06/1957        285.125         10.968         74.156        100.000        100.000          0.000        750.000          1.000          0.000         14.050           15.0            0.0            0.0         2627.0          0.000
     19/06/1957        285.005         10.889         74.116        100.000        100.000          0.000        750.000          1.000          0.000         13.760           15.0            0.0            0.0         2637.9          0.000
     20/06/1957        284.886         10.811         74.075        100.000        100.000          0.000        750.000          1.000          0.000         11.220           15.0            0.0            0.0         2648.7          0.000
     21/06/1957        303.924         19.900         81.600        101.731        100.693          0.000        750.000          1.000          0.000          4.740           15.0            0.0            0.0         2622.2          0.000
     22/06/1957        302.714         19.409         80.628        101.615        101.062          0.000        750.000          1.000          0.000          9.430           15.0            0.0            0.0         2612.8          0.000
     23/06/1957        301.491         18.968         80.213        101.195        101.115          0.000        750.000          1.000          0.000         10.920           15.0            0.0            0.0         2584.6          0.000
     24/06/1957        300.391         18.564         80.047        100.794        100.987          0.000        750.000          1.000          0.000         14.200           15.0            0.0            0.0         2563.0          0.000
     25/06/1957        299.448         18.191         79.975        100.493        100.789          0.000        750.000          1.000          0.000         13.810           15.0            0.0            0.0         2549.0          0.000
     26/06/1957        298.657         17.845         79.925        100.296        100.592          0.000        750.000          1.000          0.000         14.520           15.0            0.0            0.0         2552.0          0.000
     27/06/1957        297.996         17.521         79.871        100.178        100.426          0.000        750.000          1.000          0.000         17.370           15.0            0.0            0.0         2554.5          0.000
     28/06/1957        297.436         17.218         79.813        100.107        100.298          0.000        750.000          1.000          0.000         14.750           15.0            0.0            0.0         2556.2          0.000
     29/06/1957        296.780         16.788         79.723        100.064        100.205          0.000        750.000          1.000          0.000         15.010           15.0            0.0            0.0         2557.9          0.000
     30/06/1957        296.197         16.392         79.629        100.038        100.138          0.000        750.000          1.000          0.000          7.570           15.0            0.0            0.0         2559.5          0.000
     01/07/1957        300.301         19.625         80.248        100.247        100.181          0.000        750.000          1.000          0.000          0.970           15.0            0.0            0.0         2561.5          0.000
     02/07/1957        307.223         19.623         81.600        103.000        103.000          0.000        750.000          1.000          0.000          5.690           15.0            0.0            0.0         2565.0          0.000
     03/07/1957        304.612         18.910         80.576        102.376        102.750          0.000        750.000          1.000          0.000         10.080           15.0            0.0            0.0         2569.3          0.000
     04/07/1957        302.620         18.503         80.180        101.633        102.303          0.000        750.000          1.000          0.000         11.730           15.0            0.0            0.0         2574.1          0.000
     05/07/1957        300.997         18.129         80.023        101.045        101.800          0.000        750.000          1.000          0.000         13.670           15.0            0.0            0.0         2579.6          0.000
     06/07/1957        299.707         17.783         79.956        100.635        101.334          0.000        750.000          1.000          0.000         11.450           15.0            0.0            0.0         2585.2          0.000
     07/07/1957        299.639         18.386         79.920        100.381        100.953          0.000        750.000          1.000          0.000          7.980           15.0            0.0            0.0         2589.9          0.000
     08/07/1957        298.787         18.020         79.876        100.229        100.663          0.000        750.000          1.000          0.000          9.990           15.0            0.0            0.0         2594.3          0.000
     09/07/1957        298.097         17.680         79.827        100.137        100.453          0.000        750.000          1.000          0.000         10.520           15.0            0.0            0.0         2598.8          0.000
     10/07/1957        297.522         17.362         79.773        100.082        100.305          0.000        750.000          1.000          0.000         10.590           15.0            0.0            0.0         2603.0          0.000
     11/07/1957        297.032         17.063         79.717        100.049        100.202          0.000        750.000          1.000          0.000          9.420           15.0            0.0            0.0         2607.3          0.000
     12/07/1957        296.602         16.781         79.657        100.030        100.133          0.000        750.000          1.000          0.000         10.420           15.0            0.0            0.0         2612.1          0.000
     13/07/1957        296.215         16.514         79.596        100.018        100.087          0.000        750.000          1.000          0.000         12.420           15.0            0.0            0.0         2617.0          0.000
     14/07/1957        295.860         16.260         79.532        100.011        100.057          0.000        750.000          1.000          0.000         14.970           15.0            0.0            0.0         2621.7          0.000
     15/07/1957        295.529         16.018         79.468        100.006        100.036          0.000        750.000          1.000          0.000          9.220           15.0            0.0            0.0         2626.2          0.000
     16/07/1957        296.016         16.597         79.391        100.004        100.023          0.000        750.000          1.000          0.000          2.620           15.0            0.0            0.0         2630.6          0.000
