ApsimVersion = 7.7
Title = Oryza Sample Simulation - water limited
           year            day   plant_status      crop_type        cropsta            dae            dvs            dvr             hu         lrstrs         ldstrs         lestrs           pcew         tnsoil           nflv           fnlv           nacr           ancr           anso           anlv         rnstrs           wagt            wso            wst           wlvg           wlvd           dtga            gcr           rlai           ssga            zrt            eff            etd           etrd           etae            trc         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11) root_weight_layer(1) root_weight_layer(2) root_weight_layer(3) root_weight_layer(4) root_weight_layer(5) root_weight_layer(6) root_weight_layer(7) root_weight_layer(8) root_weight_layer(9) root_weight_layer(10) root_weight_layer(11)      sw_demand     no3_demand            zrt            wrt            zll            wrr            wlv           wagt
         (year)          (day)             ()             ()             ()            (d)             ()             ()             ()             ()             ()             ()             ()        (kg/ha)             ()             ()      (kg/ha/d)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (kg/ha/d)             ()             ()            (m)             ()         (mm/d)         (mm/d)         (mm/d)         (mm/d)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)               (kg/ha)               (kg/ha)           (mm)           (mm)            (m)        (kg/ha)            (m)        (kg/ha)        (kg/ha)        (kg/ha)
           1990            297          alive           rice              4             10          0.090          0.010          8.500          1.000          1.000          0.535          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            6.6            0.0            2.7            4.0            0.0            5.0          2.480          0.024          0.000          0.100          0.483          5.800          4.350          1.450          0.085          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 10.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.085          0.000          0.100           11.6       3000.000            0.0            4.0            6.6
           1990            298          alive           rice              4             11          0.101          0.012          9.750          1.000          1.000          0.525          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            7.6            0.0            3.1            4.6            0.0            5.2          2.556          0.025          0.000          0.110          0.476          6.600          4.950          1.650          0.100          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 11.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.100          0.000          0.110           13.2       3000.000            0.0            4.6            7.6
           1990            299          alive           rice              4             12          0.115          0.014         11.250          1.000          1.000          0.515          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            8.7            0.0            3.5            5.2            0.0            5.4          2.636          0.027          0.000          0.120          0.465          6.200          4.650          1.550          0.098          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 13.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.098          0.000          0.120           14.8       3000.000            0.0            5.2            8.7
           1990            300          alive           rice              4             13          0.129          0.015         12.155          1.000          1.000          0.507          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            9.8            0.0            3.9            5.9            0.0            5.7          2.772          0.028          0.000          0.130          0.453          4.800          3.600          1.200          0.080          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 14.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.080          0.000          0.130           16.4       3000.000            0.0            5.9            9.8
           1990            301          alive           rice              4             14          0.146          0.016         13.696          1.000          1.000          0.499          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000           10.9            0.0            4.4            6.5            0.0            5.8          2.785          0.030          0.000          0.140          0.434          8.800          6.600          2.200          0.154          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 16.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.154          0.000          0.140           18.1       3000.000            0.0            6.5           10.9
           1990            302          alive           rice              4             15          0.163          0.017         14.087          1.000          1.000          0.491          1.000        10000.0          0.557          0.025          0.000            0.0            0.0            0.0          1.000           12.1            0.0            4.8            7.3            0.0            6.2          2.892          0.031          0.000          0.150          0.418          8.600          6.450          2.150          0.159          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 18.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.159          0.000          0.150           19.8       3000.000            0.0            7.3           12.1
           1990            303          alive           rice              4             16          0.179          0.016         13.630          1.000          1.000          0.483          1.000        10000.0          0.652          0.025          0.000            0.0            0.0            0.0          1.000           13.3            0.0            5.3            8.0            0.0            6.5          2.980          0.033          0.000          0.160          0.407          8.600          6.450          2.150          0.168          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 19.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.168          0.000          0.160           21.5       3000.000            0.0            8.0           13.3
           1990            304          alive           rice              4             17          0.197          0.017         14.527          1.000          1.000          0.485          1.000        10000.0          0.754          0.025          0.000            0.0            0.0            0.0          1.000           14.8            0.0            5.9            8.9            0.0            7.4          3.380          0.035          0.000          0.170          0.410          8.000          6.000          2.000          0.165          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 20.2                  1.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.165          0.000          0.170           23.5       3000.000            0.0            8.9           14.8
           1990            305          alive           rice              4             18          0.211          0.015         12.250          1.000          1.000          0.487          1.000        10000.0          0.840          0.025          0.000            0.0            0.0            0.0          1.000           16.6            0.0            6.7           10.0            0.0            8.8          4.264          0.037          0.000          0.180          0.467          7.000          5.250          1.750          0.153          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 20.7                  2.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.153          0.000          0.180           25.9       3000.000            0.0           10.0           16.6
           1990            306          alive           rice              4             19          0.226          0.015         12.250          1.000          1.000          0.489          1.000        10000.0          0.925          0.025          0.000            0.0            0.0            0.0          1.000           18.7            0.0            7.5           11.2            0.0            9.6          4.662          0.039          0.000          0.190          0.459          6.200          4.650          1.550          0.142          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 21.6                  4.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.142          0.000          0.190           28.5       3000.000            0.0           11.2           18.7
           1990            307          alive           rice              4             20          0.242          0.016         13.500          1.000          1.000          0.491          1.000        10000.0          1.020          0.025          0.000            0.0            0.0            0.0          1.000           21.0            0.0            8.4           12.6            0.0           10.5          5.036          0.041          0.000          0.200          0.452          7.400          5.550          1.850          0.179          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 22.5                  6.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.179          0.000          0.200           31.2       3000.000            0.0           12.6           21.0
           1990            308          alive           rice              4             21          0.258          0.016         13.147          1.000          1.000          0.493          1.000        10000.0          1.112          0.025          0.000            0.0            0.0            0.0          1.000           23.6            0.0            9.5           14.2            0.0           11.5          5.551          0.043          0.000          0.210          0.450          7.800          5.850          1.950          0.199          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 23.4                  7.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.199          0.000          0.210           34.1       3000.000            0.0           14.2           23.6
           1990            309          alive           rice              4             22          0.276          0.018         14.692          1.000          1.000          0.493          1.000        10000.0          1.215          0.025          0.000            0.0            0.0            0.0          1.000           26.5            0.0           10.6           15.9            0.0           12.5          5.930          0.046          0.000          0.220          0.441          8.400          6.300          2.100          0.226          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 24.4                  9.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.226          0.000          0.220           37.2       3000.000            0.0           15.9           26.5
           1990            310          alive           rice              4             23          0.294          0.018         15.305          1.000          1.000          0.494          1.000        10000.0          1.322          0.025          0.000            0.0            0.0            0.0          1.000           29.6            0.0           11.8           17.8            0.0           13.7          6.452          0.049          0.000          0.230          0.434          7.600          5.700          1.900          0.217          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 25.4                 11.9                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.217          0.000          0.230           40.5       3000.000            0.0           17.8           29.6
           1990            311          alive           rice              4             24          0.314          0.019         16.097          1.000          1.000          0.494          1.000        10000.0          1.435          0.025          0.000            0.0            0.0            0.0          1.000           32.7            0.0           13.1           19.6            0.0           13.0          6.035          0.052          0.000          0.240          0.434          5.800          4.350          1.450          0.176          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 26.4                 14.1                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.176          0.000          0.240           43.5       3000.000            0.0           19.6           32.7
           1990            312          alive           rice              4             25          0.333          0.019         16.000          0.999          1.000          0.495          1.000        10000.0          1.527          0.025          0.000            0.0            0.0            0.0          1.000           35.4            0.0           14.2           21.3            0.0           11.8          5.406          0.056          0.000          0.250          0.449          5.000          3.750          1.250          0.162          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 27.2                 16.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.162          0.000          0.250           46.2       3000.000            0.0           21.3           35.4
           1990            313          alive           rice              4             26          0.345          0.012         10.250          0.991          1.000          0.495          1.000        10000.0          1.515          0.025          0.000            0.0            0.0            0.0          1.000           40.1            0.0           16.1           24.1            0.0           18.2          8.915          0.058          0.000          0.260          0.482          7.400          5.550          1.850          0.256          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 27.7                 18.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.256          0.000          0.260           50.4       3000.000            0.0           24.1           40.1
           1990            314          alive           rice              4             27          0.355          0.010          8.250          0.982          1.000          0.495          1.000        10000.0          1.506          0.025          0.000            0.0            0.0            0.0          1.000           44.8            0.0           17.9           26.9            0.0           17.6          8.583          0.060          0.000          0.270          0.494          5.800          4.350          1.450          0.209          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 29.0                 21.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.209          0.000          0.270           54.3       3000.000            0.0           26.9           44.8
           1990            315          alive           rice              4             28          0.363          0.007          6.162          0.975          1.000          0.495          1.000        10000.0          1.498          0.025          0.000            0.0            0.0            0.0          1.000           49.8            0.0           19.9           29.9            0.0           19.0          9.351          0.062          0.000          0.280          0.499          6.400          4.800          1.600          0.239          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 30.2                 24.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.239          0.000          0.280           58.6       3000.000            0.0           29.9           49.8
