ApsimVersion = 7.10
Title = Oryza Sample Simulation - water and N limited
           year            day   plant_status      crop_type        cropsta            dae            dvs            dvr             hu         lrstrs         ldstrs         lestrs           pcew         tnsoil           nflv           fnlv           nacr           ancr           anso           anlv         rnstrs           wagt            wso            wst           wlvg           wlvd           dtga            gcr           rlai           ssga            zrt            eff            etd           etrd           etae            trc         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11) root_weight_layer(1) root_weight_layer(2) root_weight_layer(3) root_weight_layer(4) root_weight_layer(5) root_weight_layer(6) root_weight_layer(7) root_weight_layer(8) root_weight_layer(9) root_weight_layer(10) root_weight_layer(11)      sw_demand     no3_demand            zrt            wrt            zll            wrr            wlv           wagt
         (year)          (day)             ()             ()             ()            (d)             ()             ()             ()             ()             ()             ()             ()        (kg/ha)             ()             ()      (kg/ha/d)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (kg/ha/d)             ()             ()            (m)             ()         (mm/d)         (mm/d)         (mm/d)         (mm/d)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)               (kg/ha)               (kg/ha)           (mm)           (mm)            (m)        (kg/ha)            (m)        (kg/ha)        (kg/ha)        (kg/ha)
           1990            284            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000           11.6          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.600          2.850          0.950          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            285            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000           11.7          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.800          4.200          1.400          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            286            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000           11.7          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.400          4.350          1.450          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            287            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000           11.8          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          6.000          3.300          1.100          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            288          alive           rice              4              1          0.015          0.015         12.500          0.909          0.909          0.417          0.267           11.9          1.026          0.101          0.012            0.0            0.0            0.0          1.000            0.2            0.0            0.1            0.1            0.0            0.9          0.464          0.019          0.000          0.010          0.461          5.400          4.050          1.350          0.061          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.061          0.000          0.010            0.3       3000.000            0.0            0.1            0.2
           1990            289          alive           rice              4              2          0.024          0.009          7.250          0.999          0.999          0.455          1.000           12.0          0.989          0.097          0.057            0.1            0.0            0.1          1.000            0.9            0.0            0.4            0.5            0.0            4.6          2.371          0.019          0.000          0.020          0.496          5.600          4.200          1.400          0.066          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.066          0.000          0.020            1.9       3000.000            0.0            0.5            0.9
           1990            290          alive           rice              4              3          0.032          0.009          7.250          1.000          1.000          0.451          1.000           12.0          0.794          0.078          0.036            0.1            0.0            0.1          1.000            1.7            0.0            0.7            1.0            0.0            4.9          2.506          0.020          0.000          0.030          0.493          4.800          3.600          1.200          0.058          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  1.9                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.058          0.000          0.030            3.6       3000.000            0.0            1.0            1.7
           1990            291          alive           rice              4              4          0.045          0.012         10.282          1.000          1.000          0.447          1.000           12.1          0.709          0.070          0.032            0.1            0.0            0.1          1.000            2.5            0.0            1.0            1.5            0.0            4.7          2.404          0.021          0.000          0.040          0.464          6.400          4.800          1.600          0.079          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  3.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.079          0.000          0.040            5.3       3000.000            0.0            1.5            2.5
           1990            292          alive           rice              4              5          0.054          0.010          8.000          1.000          1.000          0.448          1.000           12.1          0.637          0.063          0.014            0.2            0.0            0.1          1.000            3.1            0.0            1.2            1.8            0.0            3.3          1.659          0.021          0.000          0.050          0.505          2.400          1.800          0.600          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  5.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.031          0.000          0.050            6.4       3000.000            0.0            1.8            3.1
           1990            293          alive           rice              4              6          0.059          0.004          3.627          1.000          1.000          0.594          1.000           12.2          0.644          0.063          0.038            0.2            0.0            0.1          1.000            3.8            0.0            1.5            2.3            0.0            3.5          1.802          0.022          0.000          0.060          0.522          3.200          2.400          0.800          0.042          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  6.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.042          0.000          0.060            7.4       3000.000            0.0            2.3            3.8
           1990            294          alive           rice              4              7          0.066          0.007          5.750          1.000          1.000          0.573          1.000           12.2          0.631          0.062          0.034            0.2            0.0            0.2          1.000            4.5            0.0            1.8            2.7            0.0            3.8          1.923          0.022          0.000          0.070          0.511          4.200          3.150          1.050          0.057          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  7.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.057          0.000          0.070            8.6       3000.000            0.0            2.7            4.5
           1990            295          alive           rice              4              8          0.071          0.005          4.366          1.000          1.000          0.557          1.000           12.2          0.621          0.061          0.036            0.3            0.0            0.2          1.000            5.3            0.0            2.1            3.2            0.0            4.0          2.035          0.023          0.000          0.080          0.515          3.600          2.700          0.900          0.050          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  8.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.050          0.000          0.080            9.8       3000.000            0.0            3.2            5.3
           1990            296          alive           rice              4              9          0.079          0.008          6.895          1.000          1.000          0.545          1.000           12.3          0.622          0.061          0.047            0.3            0.0            0.2          1.000            6.3            0.0            2.5            3.8            0.0            4.9          2.454          0.023          0.000          0.090          0.492          4.000          3.000          1.000          0.057          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  9.8                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.057          0.000          0.090           11.3       3000.000            0.0            3.8            6.3
           1990            297          alive           rice              4             10          0.090          0.010          8.500          1.000          1.000          0.535          1.000           12.3          0.616          0.060          0.046            0.4            0.0            0.3          1.000            7.3            0.0            2.9            4.4            0.0            5.3          2.620          0.024          0.000          0.100          0.483          5.800          4.350          1.450          0.085          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 11.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.085          0.000          0.100           12.9       3000.000            0.0            4.4            7.3
           1990            298          alive           rice              4             11          0.101          0.012          9.750          1.000          1.000          0.525          1.000           12.3          0.608          0.060          0.046            0.4            0.0            0.3          1.000            8.4            0.0            3.4            5.0            0.0            5.4          2.688          0.025          0.000          0.110          0.476          6.600          4.950          1.650          0.100          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 12.9                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.100          0.000          0.110           14.6       3000.000            0.0            5.0            8.4
           1990            299          alive           rice              4             12          0.115          0.014         11.250          1.000          1.000          0.515          1.000           12.4          0.602          0.059          0.048            0.4            0.0            0.3          1.000            9.5            0.0            3.8            5.7            0.0            5.6          2.756          0.027          0.000          0.120          0.465          6.200          4.650          1.550          0.098          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 14.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.098          0.000          0.120           16.2       3000.000            0.0            5.7            9.5
           1990            300          alive           rice              4             13          0.129          0.015         12.155          1.000          1.000          0.507          1.000           12.4          0.598          0.059          0.051            0.5            0.0            0.4          1.000           10.6            0.0            4.3            6.4            0.0            5.9          2.884          0.028          0.000          0.130          0.453          4.800          3.600          1.200          0.080          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 16.2                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.080          0.000          0.130           18.0       3000.000            0.0            6.4           10.6
           1990            301          alive           rice              4             14          0.146          0.016         13.696          1.000          1.000          0.499          1.000           12.5          0.593          0.058          0.050            0.5            0.0            0.4          1.000           11.8            0.0            4.7            7.1            0.0            6.1          2.889          0.030          0.000          0.140          0.434          8.800          6.600          2.200          0.154          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 18.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.154          0.000          0.140           19.7       3000.000            0.0            7.1           11.8
           1990            302          alive           rice              4             15          0.163          0.017         14.087          1.000          1.000          0.491          1.000           12.6          0.609          0.058          0.054            0.6            0.0            0.5          1.000           13.0            0.0            5.2            7.8            0.0            6.4          2.981          0.031          0.000          0.150          0.418          8.600          6.450          2.150          0.159          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 19.7                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.159          0.000          0.150           21.4       3000.000            0.0            7.8           13.0
           1990            303          alive           rice              4             16          0.179          0.016         13.630          1.000          1.000          0.483          1.000           16.8          0.710          0.058          0.056            0.7            0.0            0.5          1.000           14.3            0.0            5.7            8.6            0.0            6.7          3.068          0.033          0.000          0.160          0.407          8.600          6.450          2.150          0.168          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 21.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.168          0.000          0.160           23.2       3000.000            0.0            8.6           14.3
           1990            304          alive           rice              4             17          0.197          0.017         14.527          1.000          1.000          0.485          1.000           17.0          0.824          0.058          0.071            0.7            0.0            0.5          1.000           15.8            0.0            6.3            9.5            0.0            7.6          3.471          0.035          0.000          0.170          0.410          8.000          6.000          2.000          0.165          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 21.8                  1.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.165          0.000          0.170           25.2       3000.000            0.0            9.5           15.8
           1990            305          alive           rice              4             18          0.211          0.015         12.250          1.000          1.000          0.487          1.000           17.2          0.931          0.059          0.100            0.8            0.0            0.6          1.000           17.7            0.0            7.1           10.6            0.0            9.1          4.417          0.037          0.000          0.180          0.467          7.000          5.250          1.750          0.153          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 22.3                  3.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.153          0.000          0.180           27.7       3000.000            0.0           10.6           17.7
           1990            306          alive           rice              4             19          0.226          0.015         12.250          1.000          1.000          0.489          1.000           17.3          1.027          0.059          0.102            0.9            0.0            0.7          1.000           19.9            0.0            7.9           11.9            0.0           10.0          4.860          0.039          0.000          0.190          0.459          6.200          4.650          1.550          0.142          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 23.1                  4.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.142          0.000          0.190           30.4       3000.000            0.0           11.9           19.9
           1990            307          alive           rice              4             20          0.242          0.016         13.500          1.000          1.000          0.491          1.000           17.4          1.130          0.059          0.111            1.0            0.0            0.8          1.000           22.3            0.0            8.9           13.4            0.0           10.9          5.243          0.041          0.000          0.200          0.452          7.400          5.550          1.850          0.179          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 24.0                  6.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.179          0.000          0.200           33.3       3000.000            0.0           13.4           22.3
           1990            308          alive           rice              4             21          0.258          0.016         13.147          1.000          1.000          0.493          1.000           17.5          1.233          0.059          0.127            1.2            0.0            0.9          1.000           25.0            0.0           10.0           15.0            0.0           12.0          5.786          0.043          0.000          0.210          0.450          7.800          5.850          1.950          0.199          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 24.9                  8.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.199          0.000          0.210           36.3       3000.000            0.0           15.0           25.0
           1990            309          alive           rice              4             22          0.276          0.018         14.692          1.000          1.000          0.493          1.000           17.6          1.344          0.059          0.136            1.3            0.0            1.0          1.000           27.9            0.0           11.2           16.8            0.0           13.0          6.188          0.046          0.000          0.220          0.441          8.400          6.300          2.100          0.226          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 25.9                 10.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.226          0.000          0.220           39.6       3000.000            0.0           16.8           27.9
           1990            310          alive           rice              4             23          0.294          0.018         15.305          1.000          1.000          0.494          1.000           17.7          1.461          0.059          0.152            1.5            0.0            1.1          1.000           31.2            0.0           12.5           18.7            0.0           14.2          6.701          0.049          0.000          0.230          0.434          7.600          5.700          1.900          0.217          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 27.0                 12.6                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.217          0.000          0.230           43.0       3000.000            0.0           18.7           31.2
           1990            311          alive           rice              4             24          0.314          0.019         16.097          1.000          1.000          0.494          1.000           17.7          1.565          0.058          0.125            1.6            0.0            1.2          1.000           34.3            0.0           13.7           20.6            0.0           13.4          6.199          0.052          0.000          0.240          0.434          5.800          4.350          1.450          0.176          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 28.0                 15.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.176          0.000          0.240           46.1       3000.000            0.0           20.6           34.3
           1990            312          alive           rice              4             25          0.333          0.019         16.000          0.999          1.000          0.495          1.000           17.8          1.644          0.057          0.109            1.7            0.0            1.3          1.000           37.2            0.0           14.9           22.3            0.0           12.1          5.497          0.056          0.000          0.250          0.449          5.000          3.750          1.250          0.162          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 28.8                 17.3                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.162          0.000          0.250           48.7       3000.000            0.0           22.3           37.2
           1990            313          alive           rice              4             26          0.345          0.012         10.250          0.991          1.000          0.495          1.000           17.9          1.690          0.059          0.285            2.0            0.0            1.5          1.000           42.0            0.0           16.8           25.2            0.0           18.7          9.139          0.058          0.000          0.260          0.482          7.400          5.550          1.850          0.256          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 29.2                 19.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.256          0.000          0.260           53.0       3000.000            0.0           25.2           42.0
           1990            314          alive           rice              4             27          0.355          0.010          8.250          0.982          1.000          0.495          1.000           17.8          1.660          0.058          0.201            2.2            0.0            1.6          1.000           46.8            0.0           18.7           28.1            0.0           18.2          8.908          0.060          0.000          0.270          0.494          5.800          4.350          1.450          0.209          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 30.6                 22.5                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.209          0.000          0.270           57.2       3000.000            0.0           28.1           46.8
           1990            315          alive           rice              4             28          0.363          0.007          6.162          0.975          1.000          0.495          1.000           17.7          1.651          0.058          0.246            2.4            0.0            1.8          1.000           52.1            0.0           20.8           31.2            0.0           19.8          9.770          0.062          0.000          0.280          0.499          6.400          4.800          1.600          0.239          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                 31.7                 25.4                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0          0.239          0.000          0.280           61.6       3000.000            0.0           31.2           52.1
