ApsimVersion = 7.10
Title = Oryza Sample Simulation - non limited
           year            day   plant_status      crop_type        cropsta            dae            dvs            dvr             hu         lrstrs         ldstrs         lestrs           pcew         tnsoil           nflv           fnlv           nacr           ancr           anso           anlv         rnstrs           wagt            wso            wst           wlvg           wlvd           dtga            gcr           rlai           ssga            zrt            eff            etd           etrd           etae            trc            rlv root_weight_layer      sw_demand     no3_demand            zrt            wrt            zll            wrr            wlv           wagt
           1990            287            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000        10000.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          6.000          3.300          1.100          0.000          0.000               0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            288          alive           rice              4              1          0.015          0.015         12.500          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            0.9            0.0            0.4            0.6            0.0            3.5          1.827          0.020          0.000          0.010          0.461          5.400          4.050          1.350          0.061          0.000               0.0          0.061          0.000          0.010            0.9          0.000            0.0            0.6            0.9
           1990            289          alive           rice              4              2          0.024          0.009          7.250          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            1.9            0.0            0.8            1.2            0.0            3.9          1.985          0.021          0.000          0.020          0.496          5.600          4.200          1.400          0.069          0.000               0.0          0.069          0.000          0.020            1.9          0.000            0.0            1.2            1.9
           1990            290          alive           rice              4              3          0.032          0.009          7.250          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            3.1            0.0            1.2            1.8            0.0            4.2          2.159          0.022          0.000          0.030          0.493          4.800          3.600          1.200          0.063          0.000               0.0          0.063          0.000          0.030            2.9          0.000            0.0            1.8            3.1
           1990            291          alive           rice              4              4          0.045          0.012         10.282          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            4.3            0.0            1.7            2.6            0.0            4.6          2.356          0.024          0.000          0.040          0.464          6.400          4.800          1.600          0.089          0.000               0.0          0.089          0.000          0.040            4.1          0.000            0.0            2.6            4.3
           1990            292          alive           rice              4              5          0.054          0.010          8.000          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            5.2            0.0            2.1            3.1            0.0            3.6          1.832          0.026          0.000          0.050          0.505          2.400          1.800          0.600          0.036          0.000               0.0          0.036          0.000          0.050            4.9          0.000            0.0            3.1            5.2
           1990            293          alive           rice              4              6          0.059          0.004          3.627          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            6.4            0.0            2.5            3.8            0.0            4.2          2.118          0.027          0.000          0.060          0.522          3.200          2.400          0.800          0.052          0.000               0.0          0.052          0.000          0.060            5.9          0.000            0.0            3.8            6.4
           1990            294          alive           rice              4              7          0.066          0.007          5.750          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            7.6            0.0            3.0            4.5            0.0            4.5          2.273          0.028          0.000          0.070          0.511          4.200          3.150          1.050          0.070          0.000               0.0          0.070          0.000          0.070            7.0          0.000            0.0            4.5            7.6
           1990            295          alive           rice              4              8          0.071          0.005          4.366          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000            8.9            0.0            3.6            5.3            0.0            4.9          2.466          0.029          0.000          0.080          0.515          3.600          2.700          0.900          0.063          0.000               0.0          0.063          0.000          0.080            8.1          0.000            0.0            5.3            8.9
           1990            296          alive           rice              4              9          0.079          0.008          6.895          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000           10.5            0.0            4.2            6.3            0.0            6.0          3.008          0.031          0.000          0.090          0.492          4.000          3.000          1.000          0.073          0.000               0.0          0.073          0.000          0.090            9.5          0.000            0.0            6.3           10.5
           1990            297          alive           rice              4             10          0.090          0.010          8.500          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000           12.3            0.0            4.9            7.4            0.0            6.6          3.288          0.033          0.000          0.100          0.483          5.800          4.350          1.450          0.112          0.000               0.0          0.112          0.000          0.100           11.0          0.000            0.0            7.4           12.3
           1990            298          alive           rice              4             11          0.101          0.012          9.750          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000           14.3            0.0            5.7            8.6            0.0            7.1          3.500          0.036          0.000          0.110          0.476          6.600          4.950          1.650          0.136          0.000               0.0          0.136          0.000          0.110           12.6          0.000            0.0            8.6           14.3
           1990            299          alive           rice              4             12          0.115          0.014         11.250          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000           16.4            0.0            6.5            9.8            0.0            7.6          3.748          0.039          0.000          0.120          0.465          6.200          4.650          1.550          0.138          0.000               0.0          0.138          0.000          0.120           14.2          0.000            0.0            9.8           16.4
           1990            300          alive           rice              4             13          0.129          0.015         12.155          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000           18.7            0.0            7.5           11.2            0.0            8.4          4.121          0.043          0.000          0.130          0.453          4.800          3.600          1.200          0.117          0.000               0.0          0.117          0.000          0.130           16.0          0.000            0.0           11.2           18.7
           1990            301          alive           rice              4             14          0.146          0.016         13.696          1.000          1.000          1.000          1.000        10000.0          0.540          0.025          0.000            0.0            0.0            0.0          1.000           21.2            0.0            8.5           12.7            0.0            9.1          4.351          0.048          0.000          0.140          0.434          8.800          6.600          2.200          0.237          0.000               0.0          0.237          0.000          0.140           17.9          0.000            0.0           12.7           21.2
           1990            302          alive           rice              4             15          0.163          0.017         14.087          1.000          1.000          1.000          1.000        10000.0          0.557          0.025          0.000            0.0            0.0            0.0          1.000           24.0            0.0            9.6           14.4            0.0           10.1          4.786          0.054          0.000          0.150          0.418          8.600          6.450          2.150          0.259          0.000               0.0          0.259          0.000          0.150           19.8          0.000            0.0           14.4           24.0
           1990            303          alive           rice              4             16          0.179          0.016         13.630          1.000          1.000          1.000          1.000        10000.0          0.652          0.025          0.000            0.0            0.0            0.0          1.000           27.1            0.0           10.8           16.3            0.0           11.2          5.235          0.061          0.000          0.160          0.407          8.600          6.450          2.150          0.289          0.000               0.0          0.289          0.000          0.160           22.0          0.000            0.0           16.3           27.1
           1990            304          alive           rice              4             17          0.197          0.017         14.527          1.000          1.000          1.000          1.000        10000.0          0.754          0.025          0.000            0.0            0.0            0.0          1.000           30.9            0.0           12.4           18.5            0.0           13.4          6.286          0.068          0.000          0.170          0.410          8.000          6.000          2.000          0.300          0.000               0.0          0.300          0.000          0.170           24.5          0.000            0.0           18.5           30.9
           1990            305          alive           rice              4             18          0.211          0.015         12.250          1.000          1.000          1.000          1.000        10000.0          0.840          0.025          0.000            0.0            0.0            0.0          1.000           36.0            0.0           14.4           21.6            0.0           16.9          8.327          0.075          0.000          0.180          0.467          7.000          5.250          1.750          0.295          0.000               0.0          0.295          0.000          0.180           27.7          0.000            0.0           21.6           36.0
           1990            306          alive           rice              4             19          0.226          0.015         12.250          1.000          1.000          1.000          1.000        10000.0          0.925          0.025          0.000            0.0            0.0            0.0          1.000           42.0            0.0           16.8           25.2            0.0           19.4          9.563          0.083          0.000          0.190          0.459          6.200          4.650          1.550          0.288          0.000               0.0          0.288          0.000          0.190           31.3          0.000            0.0           25.2           42.0
           1990            307          alive           rice              4             20          0.242          0.016         13.500          1.000          1.000          1.000          1.000        10000.0          1.020          0.025          0.000            0.0            0.0            0.0          1.000           48.8            0.0           19.5           29.3            0.0           22.2         10.862          0.092          0.000          0.200          0.452          7.400          5.550          1.850          0.379          0.000               0.0          0.379          0.000          0.200           35.3          0.000            0.0           29.3           48.8
           1990            308          alive           rice              4             21          0.258          0.016         13.147          1.000          1.000          1.000          1.000        10000.0          1.112          0.025          0.000            0.0            0.0            0.0          1.000           56.9            0.0           22.8           34.2            0.0           25.7         12.612          0.103          0.000          0.210          0.450          7.800          5.850          1.950          0.445          0.000               0.0          0.445          0.000          0.210           39.8          0.000            0.0           34.2           56.9
           1990            309          alive           rice              4             22          0.276          0.018         14.692          1.000          1.000          1.000          1.000        10000.0          1.215          0.025          0.000            0.0            0.0            0.0          1.000           66.2            0.0           26.5           39.7            0.0           29.3         14.211          0.116          0.000          0.220          0.441          8.400          6.300          2.100          0.532          0.000               0.0          0.532          0.000          0.220           44.8          0.000            0.0           39.7           66.2
           1990            310          alive           rice              4             23          0.294          0.018         15.305          1.000          1.000          1.000          1.000        10000.0          1.322          0.025          0.000            0.0            0.0            0.0          1.000           77.0            0.0           30.8           46.2            0.0           33.9         16.402          0.131          0.000          0.230          0.434          7.600          5.700          1.900          0.540          0.000               0.0          0.540          0.000          0.230           50.3          0.000            0.0           46.2           77.0
           1990            311          alive           rice              4             24          0.314          0.019         16.097          1.000          1.000          1.000          1.000        10000.0          1.435          0.025          0.000            0.0            0.0            0.0          1.000           88.0            0.0           35.2           52.8            0.0           34.4         16.390          0.149          0.000          0.240          0.434          5.800          4.350          1.450          0.465          0.000               0.0          0.465          0.000          0.240           55.7          0.000            0.0           52.8           88.0
           1990            312          alive           rice              4             25          0.333          0.019         16.000          1.000          1.000          1.000          1.000        10000.0          1.527          0.025          0.000            0.0            0.0            0.0          1.000           98.7            0.0           39.5           59.2            0.0           33.2         15.690          0.169          0.000          0.250          0.449          5.000          3.750          1.250          0.454          0.000               0.0          0.454          0.000          0.250           60.7          0.000            0.0           59.2           98.7
           1990            313          alive           rice              4             26          0.345          0.012         10.250          1.000          1.000          1.000          1.000        10000.0          1.515          0.025          0.000            0.0            0.0            0.0          1.000          117.4            0.0           47.0           70.5            0.0           54.2         27.010          0.184          0.000          0.250          0.482          7.400          5.550          1.850          0.761          0.000               0.0          0.761          0.000          0.250           69.0          0.000            0.0           70.5          117.4
           1990            314          alive           rice              4             27          0.355          0.010          8.250          1.000          1.000          1.000          1.000        10000.0          1.506          0.025          0.000            0.0            0.0            0.0          1.000          136.5            0.0           54.6           81.9            0.0           54.7         27.207          0.196          0.000          0.250          0.494          5.800          4.350          1.450          0.647          0.000               0.0          0.647          0.000          0.250           77.1          0.000            0.0           81.9          136.5
           1990            315          alive           rice              4             28          0.363          0.007          6.162          1.000          1.000          1.000          1.000        10000.0          1.498          0.025          0.000            0.0            0.0            0.0          1.000          158.0            0.0           63.2           94.8            0.0           60.9         30.475          0.207          0.000          0.250          0.499          6.400          4.800          1.600          0.763          0.000               0.0          0.763          0.000          0.250           86.1          0.000            0.0           94.8          158.0
           1990            316          alive           rice              4             29          0.374          0.011          9.509          1.000          1.000          1.000          1.000        10000.0          1.487          0.025          0.000            0.0            0.0            0.0          1.000          182.2            0.0           72.9          109.3            0.0           68.8         34.041          0.223          0.000          0.250          0.468          6.400          4.800          1.600          0.802          0.000               0.0          0.802          0.000          0.250           95.9          0.000            0.0          109.3          182.2
           1990            317          alive           rice              4             30          0.389          0.015         12.582          1.000          1.000          1.000          1.000        10000.0          1.473          0.025          0.000            0.0            0.0            0.0          1.000          207.1            0.0           82.9          124.3            0.0           72.1         34.734          0.247          0.000          0.250          0.438          9.400          7.050          2.350          1.270          0.000               0.0          1.270          0.000          0.250          105.7          0.000            0.0          124.3          207.1
           1990            318          alive           rice              4             31          0.405          0.016         13.480          1.000          1.000          1.000          1.000        10000.0          1.457          0.025          0.000            0.0            0.0            0.0          1.000          232.8            0.0           93.1          139.6            0.0           76.4         35.257          0.276          0.000          0.250          0.408         11.200          8.400          2.800          1.669          0.000               0.0          1.669          0.000          0.250          115.4          0.000            0.0          139.6          232.8
           1990            319          alive           rice              4             32          0.418          0.013         14.000          1.000          1.000          1.000          1.000        10000.0          1.444          0.025          0.000            0.0            0.0            0.0          1.000          260.6            0.0          104.2          156.4            0.0           79.3         37.865          0.308          0.000          0.250          0.458          4.600          3.450          1.150          0.761          0.000               0.0          0.761          0.000          0.250          125.4          0.000            0.0          156.4          260.6
           1990            320          alive           rice              4             33          0.428          0.010         10.500          1.000          1.000          1.000          1.000        10000.0          1.435          0.025          0.000            0.0            0.0            0.0          1.000          297.5            0.0          119.0          178.5            0.0          101.1         49.583          0.336          0.000          0.250          0.472          8.800          6.600          2.200          1.621          0.000               0.0          1.621          0.000          0.250          138.1          0.000            0.0          178.5          297.5
           1990            321          alive           rice              4             34          0.437          0.009          9.750          1.000          1.000          1.000          1.000        10000.0          1.426          0.025          0.000            0.0            0.0            0.0          1.000          338.3            0.0          135.3          203.0            0.0          111.1         54.571          0.364          0.000          0.250          0.485          8.600          6.450          2.150          1.719          0.000               0.0          1.719          0.000          0.250          151.8          0.000            0.0          203.0          338.3
           1990            322          alive           rice              4             35          0.444          0.007          7.440          1.000          1.000          1.000          1.000        10000.0          1.420          0.025          0.000            0.0            0.0            0.0          1.000          382.2            0.0          152.9          229.3            0.0          117.9         58.257          0.387          0.000          0.250          0.488          7.400          5.550          1.850          1.596          0.000               0.0          1.596          0.000          0.250          166.2          0.000            0.0          229.3          382.2
           1990            323          alive           rice              4             36          0.453          0.009          9.750          1.000          1.000          1.000          1.000        10000.0          1.411          0.025          0.000            0.0            0.0            0.0          1.000          428.6            0.0          171.4          257.2            0.0          125.8         61.369          0.419          0.000          0.250          0.473          7.200          5.400          1.800          1.646          0.000               0.0          1.646          0.000          0.250          181.2          0.000            0.0          257.2          428.6
           1990            324          alive           rice              4             37          0.463          0.011         11.659          1.000          1.000          1.000          1.000        10000.0          1.401          0.025          0.000            0.0            0.0            0.0          1.000          477.2            0.0          190.9          286.3            0.0          133.0         64.012          0.460          0.000          0.250          0.455          8.200          6.150          2.050          2.020          0.000               0.0          2.020          0.000          0.250          196.6          0.000            0.0          286.3          477.2
           1990            325          alive           rice              4             38          0.476          0.013         14.118          1.000          1.000          1.000          1.000        10000.0          1.388          0.025          0.000            0.0            0.0            0.0          1.000          517.9            0.0          207.1          310.7            0.0          118.6         53.135          0.516          0.000          0.250          0.421         10.400          7.800          2.600          2.800          0.000               0.0          2.800          0.000          0.250          209.1          0.000            0.0          310.7          517.9
           1990            326          alive           rice              4             39          0.486          0.010         10.750          1.000          1.000          1.000          1.000        10000.0          1.379          0.025          0.000            0.0            0.0            0.0          1.000          579.1            0.0          231.7          347.5            0.0          164.0         79.529          0.563          0.000          0.250          0.473          9.800          7.350          2.450          2.933          0.000               0.0          2.933          0.000          0.250          227.3          0.000            0.0          347.5          579.1
           1990            327          alive           rice              4             40          0.495          0.009          9.250          1.000          1.000          1.000          1.000        10000.0          1.370          0.025          0.000            0.0            0.0            0.0          1.000          647.4            0.0          258.9          388.4            0.0          180.4         88.076          0.607          0.000          0.250          0.483          7.600          5.700          1.900          2.467          0.000               0.0          2.467          0.000          0.250          247.2          0.000            0.0          388.4          647.4
           1990            328          alive           rice              4             41          0.503          0.009          9.250          1.000          1.000          1.000          1.000        10000.0          1.362          0.025          0.000            0.0            0.0            0.0          1.000          719.9            0.0          287.9          431.9            0.0          191.4         93.140          0.655          0.000          0.250          0.479          7.600          5.700          1.900          2.645          0.000               0.0          2.645          0.000          0.250          267.8          0.000            0.0          431.9          719.9
           1990            329          alive           rice              4             42          0.512          0.009          9.750          1.000          1.000          1.000          1.000        10000.0          1.353          0.025          0.000            0.0            0.0            0.0          1.000          796.9            0.0          319.1          477.8            0.0          203.4         98.472          0.709          0.000          0.250          0.471          9.000          6.750          2.250          3.357          0.000               0.0          3.357          0.000          0.250          289.3          0.000            0.0          477.8          796.9
           1990            330          alive           rice              4             43          0.524          0.011         12.500          1.000          1.000          1.000          1.000        10000.0          1.342          0.025          0.000            0.0            0.0            0.0          1.000          877.6            0.0          352.6          525.1            0.0          216.1        102.689          0.784          0.000          0.250          0.457          8.400          6.300          2.100          3.369          0.000               0.0          3.369          0.000          0.250          311.2          0.000            0.0          525.1          877.6
           1990            331          alive           rice              4             44          0.536          0.012         12.941          1.000          1.000          1.000          1.000        10000.0          1.331          0.025          0.000            0.0            0.0            0.0          1.000          963.2            0.0          389.2          574.0            0.0          230.7        108.224          0.870          0.000          0.250          0.442          8.400          6.300          2.100          3.690          0.000               0.0          3.690          0.000          0.250          333.8          0.000            0.0          574.0          963.2
           1990            332          alive           rice              4             45          0.548          0.012         13.058          1.000          1.000          1.000          1.000        10000.0          1.319          0.025          0.000            0.0            0.0            0.0          1.000         1051.4            0.0          428.3          623.1            0.0          245.4        110.734          0.967          0.000          0.250          0.416          9.400          7.050          2.350          4.533          0.000               0.0          4.533          0.000          0.250          356.4          0.000            0.0          623.1         1051.4
           1990            333          alive           rice              4             46          0.560          0.012         13.331          1.000          1.000          1.000          1.000        10000.0          1.307          0.025          0.000            0.0            0.0            0.0          1.000         1144.0            0.0          470.6          673.4            0.0          263.2        115.483          1.077          0.000          0.250          0.405         11.400          8.550          2.850          6.034          0.000               0.0          6.034          0.000          0.250          379.3          0.000            0.0          673.4         1144.0
           1990            334          alive           rice              4             47          0.573          0.013         13.638          1.000          1.000          1.000          1.000        10000.0          1.295          0.025          0.000            0.0            0.0            0.0          1.000         1249.2            0.0          520.3          728.9            0.0          290.6        130.354          1.643          0.000          0.250          0.414         11.800          8.850          2.950          6.860          0.000               0.0          6.860          0.000          0.250          404.4          0.000            0.0          728.9         1249.2
           1990            335          alive           rice              4             48          0.586          0.013         14.505          1.000          1.000          1.000          1.000        10000.0          1.282          0.025          0.000            0.0            0.0            0.0          1.000         1399.6            0.0          593.6          806.1            0.0          397.7        185.147          1.972          0.000          0.250          0.420         10.800          8.100          2.700          8.973          0.000               0.0          8.973          0.000          0.250          439.2          0.000            0.0          806.1         1399.6
           1990            336          alive           rice              4             49          0.600          0.014         15.247          1.000          1.000          1.000          1.000        10000.0          1.269          0.025          0.000            0.0            0.0            0.0          1.000         1573.4            0.0          681.0          892.4            0.0          459.7        212.369          2.257          0.000          0.250          0.414          8.000          6.000          2.000          7.706          0.000               0.0          7.706          0.000          0.250          477.7          0.000            0.0          892.4         1573.4
