ApsimVersion = 7.4
Title = oats SAMPLE Simulation
           Date           rain DaysAfterSowing          stage            lai        biomass          yield     root_depth             ep
     02/10/1988          0.000             108          6.482          1.748         7006.9          265.6       1800.000          3.447
     03/10/1988          0.000             109          6.648          1.681         7171.9          343.6       1800.000          3.536
     04/10/1988          0.000             110          6.853          1.599         7325.2          439.3       1800.000          3.564
     05/10/1988          0.000             111          7.000          1.535         7427.4          540.6       1800.000          3.834
     06/10/1988          0.000             112          7.043          1.460         7543.7          641.9       1800.000          3.596
     07/10/1988          0.000             113          7.087          1.388         7686.1          733.9       1800.000          3.257
     08/10/1988          0.000             114          7.127          1.329         7810.3          820.4       1800.000          2.765
     09/10/1988          0.000             115          7.172          1.264         7935.2          915.5       1800.000          2.887
     10/10/1988          0.000             116          7.211          1.208         8059.4          998.4       1800.000          2.710
     11/10/1988          0.000             117          7.246          1.157         8182.7         1072.4       1800.000          2.607
     12/10/1988          0.000             118          7.288          1.096         8305.5         1162.3       1800.000          2.808
     13/10/1988          0.000             119          7.335          1.028         8420.8         1261.4       1800.000          2.894
     14/10/1988          0.000             120          7.382          0.960         8521.0         1362.8       1800.000          2.711
     15/10/1988          0.000             121          7.424          0.900         8609.0         1464.1       1800.000          2.749
     16/10/1988          0.000             122          7.469          0.835         8716.0         1558.5       1800.000          2.549
     17/10/1988          0.000             123          7.515          0.768         8813.2         1639.3       1800.000          2.352
     18/10/1988          0.000             124          7.552          0.715         8907.9         1694.0       1800.000          2.082
     19/10/1988          0.000             125          7.591          0.677         8996.2         1745.0       1800.000          2.016
     20/10/1988          0.000             126          7.638          0.636         9077.9         1798.9       1800.000          2.418
     21/10/1988          0.000             127          7.684          0.596         9145.7         1846.7       1800.000          2.395
     22/10/1988          0.000             128          7.707          0.576         9183.9         1889.9       1800.000          2.031
     23/10/1988          0.000             129          7.751          0.538         9225.7         1926.8       1800.000          1.280
     24/10/1988          2.200             130          7.787          0.507         9256.9         1956.7       1800.000          0.482
     25/10/1988          0.400             131          7.825          0.474         9299.5         1989.6       1800.000          1.251
     26/10/1988          0.000             132          7.864          0.440         9345.2         2023.3       1800.000          1.328
     27/10/1988          0.000             133          7.906          0.404         9390.9         2058.3       1800.000          1.365
     28/10/1988          0.000             134          7.950          0.366         9434.4         2094.3       1800.000          1.373
     29/10/1988          0.000             135          7.993          0.329         9472.8         2131.1       1800.000          1.420
     30/10/1988          0.000             136          8.000          0.298         9504.4         2131.1       1800.000          1.276
     31/10/1988          0.000             137          8.975          0.268         9505.1         2131.1       1800.000          1.171
     01/11/1988          0.000             138          9.000          0.244         9505.1         2131.1       1800.000          0.022
     02/11/1988          0.000             139         10.000          0.000         9505.1         2131.1       1800.000          0.000
     03/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     04/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     05/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     06/11/1988          0.600               0          0.000          0.000            0.0            0.0          0.000          0.000
     07/11/1988          4.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     08/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     09/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     10/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     11/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     12/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     13/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     14/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     15/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     16/11/1988         17.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     17/11/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
