Title = Observed data from pgp_val.xls
                                                                                                                    
year    day  Location  Code Soil_type DTvNDT Cultivar    cv  mat_class season  Planting_day  Density   row_spacing waterlog_code   DAS    Pod_Wt  yield    biomass   lai  leaf_wt  leafgreenwt leafdeadwt    stemgreenwt podgreenwt  SLA    Node_No Fallen_leaves  Leaf_No  anth_date mat_date    HI
1991    333    IAC    m912a6      a    NDT     C11         M1     M      k    173           6.66        60          0            160    1283     817         6351    1.89    1102 1044               59            3235     466    172   47.0        *            *    120    166    0.32
1981    345    IAC    m811v5      v    NDT     C11         M1     M      k    169           5           45          1            176    2900    1847        10300    2.10    1200    *                *            5500    1053    175      *        *            *    *        *    0.30
1982    59     IAC    m813v33     v    NDT     C11         M1     M      r    290           33.3        30          0            134    2310    1471         4455    0.65    446     *                *            1535     839    146      *        *            *    83     142    0.52
1982    363    IAC    m812v5      v    NDT     C11         M1     M      k    169           5           45          1            194    3500    2230        10400    0.60    500     *                *            6400    1271    120      *        *            *    *        *    0.34
1982    59     IAC    m814v33     v    NDT     C11         M1     M      r    290           33.3        30          0            134    1238     788         2228    0.65    198     *                *            792      449    328      *        *            *    83     142    0.56
1990    276    IAC    ed902a33    a    DT      ICPL83015  ED2     E      k    184           33          30          0            92     2577    1642         4911       *    602     *                *            1732       *    *     22.7        *            *    58      95    0.52
1990    298    IAC    s902a33     a    NDT     UPAS120     S2     S      k    184           33          30          0            114    3258    2075         6098    0.57    323     *                *            2516       *    175   34.3        *            *    64     114    0.53
1996    272    IAC    sd961a33    a    *       ICPL4      SD4     S      k    175           33          30          0            97     4257    2712         8862    0.40    *       *                *            *       1545    *        *        *            *    *        *    *
1997    282    IAC    ed971a4     a    *       ICPL88039    *     E      k    175           4            *          0            *         *     980         2601       *    *       *                *            *          *    *        *        *            *    56      97    *
1997    282    IAC    ed971a8     a    *       *            *     E      k    175           8            *          0            *         *    1600         4635       *    *       *                *            *          *    *        *        *            *    56      97    *
1997    282    IAC    ed971a17    a    *       *            *     E      k    175           17           *          0            *         *    1828         5939       *    *       *                *            *          *    *        *        *            *    56      97    *
1997    282    IAC    ed971a33    a    *       *            *     E      k    175           33           *          0            *         *    3248        11079       *    *       *                *            *          *    *        *        *            *    56      97    *
1979    *      IAC    m794v33     v    NDT     C11         M1     M      r    303           33          30          0            130       *     703         1998    0.18    133     *                *            766     1099    *        *        *            *    84     123    *
1986    324    IAC    sd861a16  RP-1A  DT      ICPL87     SD2     S      *    190           16.7        30          0            134    2170    1382         4750    0.09    *       *                *            *          *    *        *        *            *    *        *    *
1986    312    IAC    sd861a33  RP-1A  DT      ICPL87     SD2     S      *    190           33.3        30          0            122    2708    1725         6240    1.87    *       *                *            *          *    *        *        *            *    *        *    *
1986    324    IAC    sd861a66  RP-1A  DT      ICPL87     SD2     S      *    190           66.7        30          0            134    3520    2242         8140    1.76    *       *                *            *          *    *        *        *            *    *        *    *
*    *         IAC    ed992a4     a    DT      ICPL88039    *     E      k    189           4.4          *          0            *         *     977         2418       *    *       *                *            *          *    *        *        *            *    *        *    *
*    *         IAC    ed992a8     a    DT      ICPL88039    *     E      k    189           8.8          *          0            *         *    1187         3149       *    *       *                *            *          *    *        *        *            *    *        *    *
*    *         IAC    ed992a17    a    DT      ICPL88039    *     E      k    189           17           *          0            *         *    1335         3849       *    *       *                *            *          *    *        *        *            *    *        *    *
*    *         IAC    ed992a33    a    DT      ICPL88039    *     E      k    189           33           *          0            *         *    1445         4459       *    *       *                *            *          *    *        *        *            *    *        *    *
