ApsimVersion = 7.5
Title = Gatton_LabLab_2000exp_P5
           Date           year            day DaysAfterSowing  flowering_das  FloweringDate      StageName          Yield  AboveGroundWt    LeafTotalWt    StemTotalWt     podTotalWt     LeafDeadWt  green_biomass     LeafLiveWt     StemLiveWt     LeafNumber LeafNumberDead    leaf_area()     NodeNumber            LAI      stover_wt             ep     esw_layr()      RootDepth          no3()     total_minN         Height dlt_dm_green_grain dlt_dm_green_leaf dlt_dm_green_meal dlt_dm_green_pod dlt_dm_green_root dlt_dm_green_stem leaves_per_node WaterStressPheno WaterStressPhoto WaterStressExpansion WaterStressFixation        lai_sum   green_leaves            tt_         acc_TT
     10/01/2000           2000             10               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        293.716          0.000           83.0          0.567          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     11/01/2000           2000             11               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        292.772          0.000           83.3          0.932          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     12/01/2000           2000             12               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        291.901          0.000           83.6          1.312          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     13/01/2000           2000             13               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        291.077          0.000           83.9          1.689          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     14/01/2000           2000             14               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        290.284          0.000           84.2          2.071          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     15/01/2000           2000             15               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        289.514          0.000           84.6          2.461          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     16/01/2000           2000             16               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        288.763          0.000           84.9          2.858          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     17/01/2000           2000             17               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        288.032          0.000           85.1          3.273          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     18/01/2000           2000             18               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        310.628          0.000           85.0          3.367          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     19/01/2000           2000             19               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        320.244          0.000           85.1          3.506          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     20/01/2000           2000             20               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        316.683          0.000           85.3          3.830          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     21/01/2000           2000             21               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        314.931          0.000           85.2          4.369          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     22/01/2000           2000             22               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        330.934          0.000           85.2          4.707          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     23/01/2000           2000             23               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        328.371          0.000           85.4          5.194          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
