ApsimVersion = 7.0
Title = Gatton_LabLab_2000exp_P10
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain dlt_dm_green_leaf dlt_dm_green_meal dlt_dm_green_pod dlt_dm_green_root dlt_dm_green_stem leaves_per_node    swdef_pheno    swdef_photo    swdef_expan swdef_fixation        lai_sum   green_leaves            tt_         acc_TT
     01/02/2000           2000             32               9              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        294.458        180.000           66.9         -2.791          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000          0.000         14.900        145.850
     02/02/2000           2000             33              10              0              0      emergence            0.0           7.00           3.00           4.00           0.00           0.00          0.000           3.00           4.00          2.000          0.000      35000.000          2.000          0.035           7.00          0.000        290.594        190.000           66.6         -3.052         32.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.035          0.000         14.750        160.600
     03/02/2000           2000             34              11              0              0      emergence            0.0           7.52           3.42           4.10           0.00           0.00          7.000           3.42           4.10          2.391          0.000      49546.727          2.391          0.050           7.52          0.187        288.300        210.000           66.4         -3.086         32.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.050          2.000         12.500        173.100
     04/02/2000           2000             35              12              0              0      emergence            0.0           8.22           3.98           4.24           0.00           0.00          7.520           3.98           4.24          2.867          0.000      69229.938          2.833          0.069           8.22          0.202        286.296        230.000           66.2         -2.946         32.831                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.069          2.391         14.150        187.250
     05/02/2000           2000             36              13              0              0      emergence            0.0           9.20           4.76           4.44           0.00           0.00          8.223           4.76           4.44          3.376          0.000      96571.656          3.269          0.097           9.20          0.343        284.381        250.000           65.9         -2.662         33.956                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.097          2.867         13.950        201.200
     06/02/2000           2000             37              14              0              0      emergence            0.0          10.61           5.89           4.72           0.00           0.00          9.199           5.89           4.72          3.897          0.000     135979.047          3.684          0.136          10.61          0.546        282.326        270.000           65.4         -2.290         35.518                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.136          3.376         13.400        214.600
     07/02/2000           2000             38              15              0              0      emergence            0.0          12.17           7.14           5.03           0.00           0.00         10.606           7.14           5.03          4.467          0.000     179853.844          4.111          0.180          12.17          0.337        280.494        290.000           64.8         -1.891         37.770                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.180          3.897         13.650        228.250
     08/02/2000           2000             39              16              0              0      emergence            0.0          14.42           8.94           5.48           0.00           0.00         12.173           8.94           5.48          5.132          0.000     242866.781          4.578          0.243          14.42          0.661        278.347        310.000           64.0         -1.485         40.277                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.243          4.467         14.950        243.200
     09/02/2000           2000             40              17              0              0      emergence            0.0          17.14          11.11           6.03           0.00           0.00         14.424          11.11           6.03          5.809          0.000     318802.969          5.025          0.319          17.14          0.762        275.872        330.000           62.9         -1.062         43.878                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.319          5.132         14.300        257.500
     10/02/2000           2000             41              18              0              0      emergence            0.0          20.62          13.89           6.72           0.00           0.00         17.136          13.89           6.72          6.521          0.000     416299.062          5.469          0.416          20.62          1.071        273.314        350.000           61.7         -0.627         48.217                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.416          5.809         14.200        271.700
     11/02/2000           2000             42              19              0              0      emergence            0.0          26.14          18.31           7.83           0.00           0.00         20.618          18.31           7.83          7.300          0.000     571018.250          5.928          0.571          26.14          1.913        296.161        370.000           60.0         -0.185         53.789                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.571          6.521         14.950        286.650
     12/02/2000           2000             43              20              0              0      emergence            0.0          32.55          23.44           9.11           0.00           0.00         26.144          23.44           9.11          8.031          0.000     746571.625          6.338          0.747          32.55          3.305        290.362        390.000           58.6         -0.220         62.630                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.747          7.300         15.600        302.250
     13/02/2000           2000             44              21              0              0      emergence            0.0          35.58          25.87           9.72           0.00           0.00         32.548          25.87           9.72          8.807          0.000     831552.500          6.754          0.832          35.58          0.126        286.554        410.000           57.3         -0.056         72.878                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.832          8.031         13.300        315.550
     14/02/2000           2000             45              22              0              0      emergence            0.0          39.06          28.64          10.41           0.00           0.00         35.584          28.64          10.41          9.429          0.000     928764.688          7.072          0.929          39.06          0.336        289.576        430.000           55.9          0.122         77.734                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.929          8.807         10.200        325.750
     15/02/2000           2000             46              23              0              0      emergence            0.0          46.43          34.55          11.89           0.00           0.00         39.055          34.55          11.89         10.166          0.000    1105534.625          7.438          1.106          46.43          1.484        286.446        450.000           54.6          0.223         83.289                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          1.106          9.429         11.700        337.450
     16/02/2000           2000             47              24              0              0      emergence            0.0          54.35          40.88          13.47           0.00           0.00         46.432          40.88          13.47         10.880          0.000    1276978.500          7.780          1.277          54.35          1.996        282.015        470.000           53.4          0.386         95.092                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          1.277         10.166         10.950        348.400
     17/02/2000           2000             48              25              0              0      emergence            0.0          63.54          48.23          15.31           0.00           0.00         54.350          48.23          15.31         11.776          0.000    1492043.000          8.196          1.492          63.54          2.845        276.905        490.000           52.2          0.581        107.761                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          1.492         10.880         13.300        361.700
     18/02/2000           2000             49              26              0              0      emergence            0.0          73.18          55.95          17.24           0.00           0.00         63.538          55.95          17.24         12.651          0.000    1701964.250          8.586          1.702          73.18          3.671        271.128        510.000           51.2          0.800        122.461                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          1.702         11.776         12.500        374.200
     19/02/2000           2000             50              27              0              0      emergence            0.0          82.06          63.05          19.01           0.00           0.00         73.184          63.05          19.01         13.665          0.000    1945279.250          9.024          1.945          82.06          3.000        264.862        530.000           50.3          1.082        137.895                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          1.945         12.651         14.000        388.200
     20/02/2000           2000             51              28              0              0      emergence            0.0          91.30          70.44          20.86           0.00           0.00         82.061          70.44          20.86         14.790          0.000    2203983.500          9.492          2.204          91.30          2.855        259.794        550.000           49.5          1.440        152.097                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          2.204         13.665         15.000        403.200
     21/02/2000           2000             52              29              0              0      emergence            0.0          99.59          77.07          22.52           0.00           0.00         91.300          77.07          22.52         15.781          0.000    2436020.500          9.889          2.436          99.59          3.187        284.976        570.000           48.7          1.853        166.880                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          2.436         14.790         12.700        415.900
     22/02/2000           2000             53              30              0              0      emergence            0.0         108.32          84.06          24.26           0.00           0.00         99.587          84.06          24.26         16.937          0.000    2680554.750         10.337          2.681         108.32          2.733        279.948        590.000           48.1          2.060        180.139                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          2.681         15.781         14.350        430.250
     23/02/2000           2000             54              31              0              0      emergence            0.0         116.50          90.60          25.90           0.00           0.00        108.320          90.60          25.90         18.192          0.000    2909502.750         10.807          2.910         116.50          1.985        275.630        610.000           47.6          2.371        194.113                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          2.910         16.937         15.050        445.300
     24/02/2000           2000             55              32              0              0      emergence            0.0         127.12          99.10          28.02           0.00           0.00        116.497          99.10          28.02         19.469          0.000    3207060.500         11.270          3.207         127.12          2.517        272.257        630.000           47.1          2.747        207.195                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          3.207         18.192         14.800        460.100
     25/02/2000           2000             56              33              0              0      emergence            0.0         138.54         108.23          30.31           0.00           0.00        127.124         108.23          30.31         20.714          0.000    3505960.500         11.706          3.506         138.54          4.245        269.334        650.000           46.5          3.143        224.199                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          3.506         19.469         14.150        474.250
     26/02/2000           2000             57              34              0              0      emergence            0.0         149.68         117.14          32.54           0.00           0.00        138.538         117.14          32.54         21.937          0.000    3799350.750         12.122          3.799         149.68          3.090        263.673        670.000           45.9          3.553        242.461                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          3.799         20.714         13.300        487.550
     27/02/2000           2000             58              35              0              0      emergence            0.0         162.27         127.22          35.05           0.00           0.00        149.677         127.22          35.05         23.171          0.000    4095498.000         12.525          4.095         162.27          4.219        259.397        690.000           45.2          3.974        260.283                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          4.095         21.937         12.900        500.450
     28/02/2000           2000             59              36              0              0      emergence            0.0         172.90         135.72          37.18           0.00           0.24        162.269         135.48          37.18         24.664          0.000    4393200.500         12.983          4.385         172.90          3.196        254.013        710.000           44.5          4.406        280.430                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          4.393         23.171         14.650        515.100
     29/02/2000           2000             60              37              0              0      emergence            0.0         184.66         145.13          39.53           0.00           1.28        172.659         143.85          39.53         26.241          0.000    4722455.000         13.434          4.681         184.66          2.176        249.682        730.000           43.7          4.851        297.442                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          4.722         24.664         14.450        529.550
     01/03/2000           2000             61              38              0              0      emergence            0.0         198.81         156.45          42.36           0.00           3.24        183.380         153.21          42.36         27.734          0.000    5080700.000         13.836          4.975         198.81          4.993        276.307        750.000           42.7          5.298        316.256                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          5.081         26.241         12.850        542.400
     02/03/2000           2000             62              39              0              0      emergence            0.0         212.80         167.64          45.16           0.00           6.24        195.570         161.40          45.16         29.215          0.000    5436257.000         14.214          5.234         212.80          3.995        270.627        770.000           41.8          5.575        338.901                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          5.436         27.734         12.100        554.500
     03/03/2000           2000             63              40              0              0      emergence            0.0         227.36         179.29          48.07           0.00          10.21        206.565         169.08          48.07         30.819          0.000    5821293.000         14.605          5.490         227.36          5.853        265.968        790.000           41.0          5.921        361.281                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          5.821         29.215         12.500        567.000
     04/03/2000           2000             64              41              0              0      emergence            0.0         238.41         188.13          50.28           0.00          15.23        217.151         172.89          50.28         32.453          0.000    6130501.000         14.984          5.635         238.41          2.634        259.358        810.000           40.2          6.320        384.584                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          6.131         30.819         12.150        579.150
     05/03/2000           2000             65              42              0              0      emergence            0.0         252.44         199.35          53.09           0.00          20.86        223.176         178.49          53.09         34.356          0.000    6523298.500         15.408          5.844         252.44          5.370        255.829        830.000           39.5          6.727        402.253                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          6.523         32.453         13.700        592.850
     06/03/2000           2000             66              43              0              0      emergence            0.0         268.18         211.95          56.24           0.00          27.49        231.575         184.46          56.24         36.242          0.000    6896537.000         15.809          6.002         268.18          8.086        253.828        850.000           38.8          7.152        424.698                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          0.925          0.825          1.000          6.897         34.356         14.800        607.650
     07/03/2000           2000             67              44              0              0      emergence            0.0         280.23         221.59          58.65           0.00          34.84        240.696         186.74          58.65         38.709          0.000    7233931.500         16.312          6.099         280.23          2.685        245.036        870.000           38.3          7.591        449.891                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          7.234         36.242         16.100        623.750
     08/03/2000           2000             68              45              0              0      emergence            0.0         295.59         233.87          61.72           0.00          42.65        245.390         191.22          61.72         41.127          0.000    7663897.000         16.796          6.273         295.59          4.876        241.520        890.000           37.8          8.048        469.170                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          7.664         38.709         15.900        639.650
     09/03/2000           2000             69              46              0              0      emergence            0.0         306.23         242.39          63.85           0.00          51.31        252.942         191.07          63.85         43.502          0.000    7961971.000         17.271          6.286         306.23          2.017        247.901        910.000           37.3          8.515        493.740                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          7.962         41.127         15.200        654.850
     10/03/2000           2000             70              47              0              0 end_of_juvenil            0.0         321.38         252.99          68.39           0.00          60.02        254.920         192.97          68.39         45.846          0.000    8333136.000         17.739          6.369         321.38          3.015        246.074        930.000           36.9          8.926        510.773                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          8.333         43.502         15.000        669.850
     11/03/2000           2000             71              48              0              0 end_of_juvenil            0.0         334.10         261.89          72.21           0.00          69.14        261.364         192.75          72.21         48.205          0.000    8644664.000         18.211          6.379         334.10          2.985        271.202        955.000           36.2          9.358        547.131                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          8.645         45.846         15.100        684.950
     12/03/2000           2000             72              49              0              0 end_of_juvenil            0.0         353.66         275.59          78.08           0.00          78.28        264.959         197.31          78.08         50.649          0.000    9124000.000         18.700          6.555         353.66          5.368        267.330        980.000           35.5          9.668        577.648                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          9.124         48.205         15.650        700.600
     13/03/2000           2000             73              50              0              0 end_of_juvenil            0.0         376.21         291.37          84.84           0.00          88.32        275.387         203.05          84.84         52.943          0.000    9674560.000         19.159          6.771         376.21          8.070        260.953       1005.000           34.8         10.038        624.604                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          9.675         50.649         15.100        715.700
     14/03/2000           2000             74              51              0              0 end_of_juvenil            0.0         397.83         306.51          91.33           0.00          99.53        287.891         206.97          91.33         55.162          0.000   10204285.000         19.603          6.925         397.83          8.125        251.932       1030.000           34.0         10.461        678.723                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000         10.204         52.943         14.500        730.200
     15/03/2000           2000             75              52              0              0 end_of_juvenil            0.0         419.49         321.67          97.82           0.00         111.60        298.300         210.06          97.82         57.473          0.000   10660406.000         20.065          7.051         419.49          8.167        242.837       1055.000           33.2         10.920        730.614                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000         10.735         55.162         15.800        746.000
     16/03/2000           2000             76              53              0              0 end_of_juvenil            0.0         438.21         334.77         103.44           0.00         124.39        307.884         210.38         103.44         59.852          0.000   10660406.000         20.541          7.079         438.21          5.906        233.843       1080.000           32.3         11.406        782.586                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000         11.194         57.473         15.400        761.400
     17/03/2000           2000             77              54              0              0 end_of_juvenil            0.0         454.97         346.50         108.47           0.00         137.32        313.824         209.19         108.47         62.067          0.000   10660406.000         20.984          7.054         454.97          5.944        227.210       1105.000           31.5         11.902        827.523                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000         11.604         59.852         14.300        775.700
     18/03/2000           2000             78              55              0              0 end_of_juvenil            0.0         473.69         359.61         114.08           0.00         150.06        317.652         209.54         114.08         64.237          0.000   10660406.000         21.418          7.082         473.69          7.395        220.740       1130.000           30.6         12.398        867.739                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000         12.063         62.067         14.300        790.000
     19/03/2000           2000             79              56              0              0 end_of_juvenil            0.0         492.42         372.72         119.70           0.00         162.95        323.629         209.77         119.70         66.476          0.000   10660406.000         21.865          7.104         492.42          6.534        212.533       1155.000           29.8         12.888        912.677                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000         12.522         64.237         14.450        804.450
     20/03/2000           2000             80               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        205.999          0.000           30.8         13.371          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         14.050        818.500
     21/03/2000           2000             81               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        202.469          0.000           32.1         15.462          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         12.900        831.400
     22/03/2000           2000             82               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        200.299          0.000           33.3         17.111          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.050        842.450
     23/03/2000           2000             83               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        199.561          0.000           34.5         18.634          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         14.400        856.850
     24/03/2000           2000             84               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        198.582          0.000           35.6         19.924          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         15.150        872.000
     25/03/2000           2000             85               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        197.702          0.000           36.5         20.926          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         13.200        885.200
     26/03/2000           2000             86               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        196.897          0.000           37.2         21.150          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         12.500        897.700
     27/03/2000           2000             87               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        196.151          0.000           37.7         21.313          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         13.700        911.400
     28/03/2000           2000             88               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        195.451          0.000           38.2         21.501          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         15.450        926.850
     29/03/2000           2000             89               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        194.791          0.000           38.5         21.701          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         16.050        942.900
     30/03/2000           2000             90               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        194.164          0.000           38.8         21.913          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         14.700        957.600
     31/03/2000           2000             91               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        193.566          0.000           39.1         22.134          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         14.200        971.800
     01/04/2000           2000             92               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        192.993          0.000           39.4         22.363          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         14.650        986.450
     02/04/2000           2000             93               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        192.993          0.000           39.6         22.607          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         13.750       1000.200
     03/04/2000           2000             94               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        192.661          0.000           39.9         22.857          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         14.300       1014.500
     04/04/2000           2000             95               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        192.340          0.000           40.1         23.109          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         14.450       1028.950
     05/04/2000           2000             96               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        192.029          0.000           40.4         23.369          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         15.450       1044.400
     06/04/2000           2000             97               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        191.728          0.000           40.6         23.642          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         13.250       1057.650
     07/04/2000           2000             98               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        191.635          0.000           40.9         23.914          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         12.850       1070.500
     08/04/2000           2000             99               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        191.349          0.000           41.1         24.182          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         11.950       1082.450
     09/04/2000           2000            100               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        191.071          0.000           41.3         24.440          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000          1.000          1.000          1.000          1.000          0.000         64.237         12.350       1094.800
