ApsimVersion = 7.7
Title = SolutesTest-Compare(SWIM2) Paddock1 Outputs
           Date            DoY           Rain       Drainage SoilWaterContent           Cl()          Cl(1)          Cl(2)          Cl(3)          Cl(4)          Cl(5)          Cl(6)          Cl(7)          Cl(8)          Cl(9)         Cl(10)         Cl(11)         Cl(12)         Cl(13)         Cl(14)         Cl(15)         Cl(16)         Cl(17)         Cl(18)         Cl(19)         Cl(20)         Cl(21)         Cl(22)         Cl(23)         Cl(24)         Cl(25)         Cl(26)         Cl(27)         Cl(28)         Cl(29)         Cl(30)         Cl(31)       Leach_Cl     flow_Cl(1)     flow_Cl(2)     flow_Cl(3)     flow_Cl(4)     flow_Cl(5)     flow_Cl(6)     flow_Cl(7)     flow_Cl(8)     flow_Cl(9)    flow_Cl(10)    flow_Cl(11)    flow_Cl(12)    flow_Cl(13)    flow_Cl(14)    flow_Cl(15)    flow_Cl(16)    flow_Cl(17)    flow_Cl(18)    flow_Cl(19)    flow_Cl(20)    flow_Cl(21)    flow_Cl(22)    flow_Cl(23)    flow_Cl(24)    flow_Cl(25)    flow_Cl(26)    flow_Cl(27)    flow_Cl(28)    flow_Cl(29)    flow_Cl(30)    flow_Cl(31)      Cl_ppm(1)      Cl_ppm(2)      Cl_ppm(3)      Cl_ppm(4)      Cl_ppm(5)      Cl_ppm(6)      Cl_ppm(7)      Cl_ppm(8)      Cl_ppm(9)     Cl_ppm(10)     Cl_ppm(11)     Cl_ppm(12)     Cl_ppm(13)     Cl_ppm(14)     Cl_ppm(15)     Cl_ppm(16)     Cl_ppm(17)     Cl_ppm(18)     Cl_ppm(19)     Cl_ppm(20)     Cl_ppm(21)     Cl_ppm(22)     Cl_ppm(23)     Cl_ppm(24)     Cl_ppm(25)     Cl_ppm(26)     Cl_ppm(27)     Cl_ppm(28)     Cl_ppm(29)     Cl_ppm(30)     Cl_ppm(31)   Diffusion_Cl      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29)     dlayer(30)     dlayer(31)
    10/Jan/2000             10          0.000           1.07           335.44         12.000          0.561          1.996          1.893          2.418          2.220          1.418          0.811          0.504          0.133          0.040          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.27519        0.14480        0.08358        0.04008        0.05250        0.05576        0.04417        0.02135        0.00799        0.00160        0.00032        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.798         19.211         18.218         15.516         10.683          6.826          3.903          1.940          0.510          0.144          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    11/Jan/2000             11          5.000           1.02           335.40         12.000          0.822          1.854          1.798          2.349          2.204          1.420          0.825          0.527          0.146          0.046          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.26057       -0.11849       -0.02395        0.04546        0.06091        0.05960        0.04527        0.02175        0.00822        0.00173        0.00037        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.814         17.844         17.308         15.071         10.609          6.832          3.972          2.030          0.562          0.168          0.023          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    12/Jan/2000             12          0.000           0.98           331.90         12.000          0.536          1.991          1.882          2.384          2.192          1.418          0.834          0.545          0.158          0.052          0.008          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.28518        0.14848        0.06526        0.03047        0.04303        0.04523        0.03663        0.01942        0.00795        0.00185        0.00043        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.325         19.160         18.109         15.294         10.548          6.822          4.013          2.097          0.607          0.190          0.028          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    13/Jan/2000             13          5.000           0.94           331.97         12.000          0.798          1.838          1.776          2.340          2.185          1.419          0.844          0.561          0.168          0.058          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.26152       -0.10904       -0.00338        0.04051        0.04695        0.04517        0.03522        0.01861        0.00774        0.00190        0.00047        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.359         17.692         17.092         15.013         10.517          6.830          4.061          2.161          0.648          0.211          0.032          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    14/Jan/2000             14          0.000           0.90           328.77         12.000          0.523          1.979          1.868          2.356          2.175          1.418          0.851          0.574          0.178          0.064          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.27495        0.13444        0.04184        0.02533        0.03619        0.03723        0.03045        0.01717        0.00750        0.00196        0.00051        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.066         19.044         17.983         15.119         10.465          6.825          4.093          2.212          0.686          0.231          0.037          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    15/Jan/2000             15          5.000           0.87           328.94         12.000          0.771          1.823          1.768          2.330          2.172          1.420          0.858          0.587          0.187          0.069          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.24784       -0.09224        0.00865        0.03492        0.03772        0.03599        0.02861        0.01615        0.00719        0.00197        0.00054        0.00004        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.837         17.547         17.012         14.950         10.451          6.834          4.129          2.260          0.720          0.250          0.042          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    16/Jan/2000             16          0.000           0.83           325.96         13.000          0.649          2.434          2.135          2.445          2.170          1.420          0.864          0.597          0.195          0.074          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        1.12212        0.51151        0.14454        0.02973        0.03105        0.03115        0.02565        0.01512        0.00695        0.00199        0.00056        0.00005        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         12.486         23.424         20.544         15.687         10.445          6.833          4.155          2.300          0.752          0.268          0.047          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    17/Jan/2000             17          5.000           0.80           326.25         13.000          0.902          2.170          2.018          2.512          2.197          1.424          0.869          0.607          0.203          0.079          0.015          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.25311        0.01098        0.12759        0.06063        0.03418        0.02990        0.02397        0.01418        0.00664        0.00198        0.00058        0.00006        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         17.358         20.882         19.422         16.116         10.572          6.854          4.184          2.338          0.781          0.285          0.051          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    18/Jan/2000             18          0.000           0.77           323.44         13.000          0.602          2.284          2.112          2.554          2.215          1.429          0.875          0.616          0.210          0.083          0.017          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.30015        0.18591        0.09193        0.05002        0.03180        0.02707        0.02200        0.01338        0.00640        0.00197        0.00060        0.00006        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.581         21.981         20.326         16.385         10.660          6.876          4.208          2.371          0.807          0.301          0.056          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    19/Jan/2000             19          5.000           0.74           323.82         13.000          0.851          2.082          2.000          2.559          2.240          1.437          0.880          0.624          0.216          0.087          0.018          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.24970       -0.04751        0.06461        0.05951        0.03442        0.02631        0.02064        0.01258        0.00612        0.00195        0.00061        0.00006        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.387         20.035         19.247         16.418         10.781          6.915          4.236          2.402          0.832          0.316          0.060          0.014          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    20/Jan/2000             20          0.000           0.71           321.14         13.000          0.585          2.221          2.078          2.565          2.253          1.444          0.885          0.631          0.222          0.091          0.019          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.26656        0.12767        0.04994        0.04382        0.03154        0.02454        0.01929        0.01195        0.00590        0.00193        0.00062        0.00007        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.256         21.372         19.995         16.457         10.840          6.949          4.261          2.430          0.856          0.330          0.065          0.015          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    21/Jan/2000             21          5.000           0.68           321.62         13.000          0.824          2.036          1.980          2.559          2.269          1.453          0.891          0.638          0.228          0.095          0.021          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.23930       -0.05485        0.04262        0.04860        0.03244        0.02388        0.01823        0.01128        0.00565        0.00190        0.00063        0.00007        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.863         19.597         19.057         16.419         10.918          6.990          4.288          2.457          0.877          0.344          0.069          0.017          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    22/Jan/2000             22          0.000           0.66           319.05         13.000          0.576          2.181          2.051          2.556          2.275          1.459          0.896          0.645          0.233          0.098          0.022          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.24837        0.10298        0.03251        0.03582        0.02944        0.02255        0.01727        0.01077        0.00545        0.00188        0.00063        0.00008        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.082         20.996         19.736         16.398         10.948          7.023          4.314          2.482          0.898          0.357          0.073          0.018          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    23/Jan/2000             23          5.000           0.63           319.60         13.000          0.809          2.003          1.963          2.549          2.285          1.467          0.902          0.651          0.238          0.102          0.023          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.23286       -0.05472        0.03291        0.03952        0.02945        0.02185        0.01640        0.01021        0.00523        0.00185        0.00064        0.00008        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.564         19.282         18.892         16.355         10.997          7.060          4.340          2.506          0.917          0.369          0.077          0.020          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    24/Jan/2000             24          0.000           0.61           317.12         13.000          0.570          2.153          2.029          2.543          2.288          1.473          0.907          0.657          0.243          0.105          0.024          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.23876        0.08888        0.02319        0.02955        0.02674        0.02076        0.01567        0.00979        0.00505        0.00182        0.00064        0.00008        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.968         20.724         19.524         16.314         11.010          7.089          4.364          2.529          0.935          0.381          0.081          0.021          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    25/Jan/2000             25          5.000           0.59           317.75         13.000          0.799          1.977          1.948          2.537          2.294          1.479          0.912          0.662          0.247          0.108          0.025          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.22892       -0.05289        0.02736        0.03279        0.02639        0.02003        0.01494        0.00933        0.00486        0.00178        0.00064        0.00008        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.375         19.030         18.752         16.280         11.041          7.119          4.389          2.550          0.952          0.392          0.085          0.023          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    26/Jan/2000             26          0.000           0.57           315.34         13.000          0.566          2.131          2.010          2.530          2.295          1.484          0.917          0.668          0.252          0.111          0.027          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.23314        0.07923        0.01738        0.02491        0.02411        0.01910        0.01435        0.00897        0.00470        0.00175        0.00064        0.00009        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.887         20.511         19.347         16.231         11.045          7.144          4.412          2.571          0.969          0.403          0.089          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    27/Jan/2000             27          5.000           0.55           316.03         13.000          0.792          1.955          1.936          2.526          2.299          1.490          0.921          0.673          0.256          0.114          0.028          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.22686       -0.05075        0.02364        0.02777        0.02363        0.01838        0.01372        0.00859        0.00454        0.00172        0.00063        0.00009        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.254         18.816         18.631         16.205         11.065          7.169          4.434          2.591          0.984          0.413          0.092          0.026          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    28/Jan/2000             28          0.000           0.53           313.68         13.000          0.562          2.113          1.994          2.518          2.299          1.494          0.926          0.678          0.260          0.117          0.029          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.23010        0.07209        0.01345        0.02140        0.02174        0.01759        0.01323        0.00828        0.00440        0.00169        0.00063        0.00009        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.824         20.337         19.196         16.154         11.063          7.189          4.455          2.610          0.999          0.423          0.096          0.027          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    29/Jan/2000             29          5.000           0.52           314.42         13.000          0.788          1.936          1.925          2.515          2.302          1.498          0.930          0.683          0.263          0.119          0.030          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.22603       -0.04867        0.02091        0.02393        0.02122        0.01691        0.01268        0.00795        0.00425        0.00166        0.00063        0.00009        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.175         18.630         18.526         16.134         11.076          7.209          4.475          2.628          1.014          0.432          0.099          0.028          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    30/Jan/2000             30          0.000           0.50           312.14         13.000          0.560          2.098          1.981          2.506          2.301          1.502          0.934          0.687          0.267          0.122          0.031          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.22862        0.06650        0.01064        0.01869        0.01967        0.01623        0.01226        0.00769        0.00412        0.00163        0.00062        0.00009        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         10.774         20.190         19.064         16.083         11.072          7.226          4.495          2.645          1.027          0.441          0.103          0.030          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    31/Jan/2000             31          5.000           0.48           312.93         13.000          0.786          1.918          1.915          2.504          2.302          1.505          0.938          0.692          0.270          0.124          0.032          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.22654       -0.04678        0.01878        0.02091        0.01915        0.01559        0.01177        0.00741        0.00400        0.00160        0.00062        0.00009        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.135         18.460         18.433         16.069         11.080          7.243          4.513          2.662          1.041          0.450          0.106          0.031          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
