Date	isExpDay	DoE	Lys54.Drain	Lys54.UreaLeach	Lys54.NH4Leach	Lys54.NO3Leach	Lys54.DCDLeach	Lys54.HarvestedDM	Lys54.PastureGrowth	Lys54.PlantN	Lys54.RemovedN	Lys54.PercentClover	Lys73.Drain	Lys73.UreaLeach	Lys73.NH4Leach	Lys73.NO3Leach	Lys73.DCDLeach	Lys73.HarvestedDM	Lys73.PastureGrowth	Lys73.PlantN	Lys73.RemovedN	Lys73.PercentClover	Lys78.Drain	Lys78.UreaLeach	Lys78.NH4Leach	Lys78.NO3Leach	Lys78.DCDLeach	Lys78.HarvestedDM	Lys78.PastureGrowth	Lys78.PlantN	Lys78.RemovedN	Lys78.PercentClover	Lys93.Drain	Lys93.UreaLeach	Lys93.NH4Leach	Lys93.NO3Leach	Lys93.DCDLeach	Lys93.HarvestedDM	Lys93.PastureGrowth	Lys93.PlantN	Lys93.RemovedN	Lys93.PercentClover
31/07/2009	1	70	42.65	?	0.29	36.15	0.00	?	?	?	?	?	38.88	?	0.22	35.07	0.00	?	?	?	?	?	39.51	?	0.04	46.22	0.00	?	?	?	?	?	37.37	?	0.62	42.32	0.00	?	?	?	?	?
14/08/2009	1	84	29.39	?	0.08	24.64	0.00	?	?	?	?	?	27.21	?	0.06	23.37	0.00	?	?	?	?	?	31.03	?	0.07	36.59	0.00	?	?	?	?	?	26.23	?	0.36	30.08	0.00	?	?	?	?	?
18/08/2009	1	88	36.81	?	0.11	29.28	0.00	?	?	?	?	?	33.57	?	0.11	28.40	0.00	?	?	?	?	?	36.86	?	0.02	42.67	0.00	?	?	?	?	?	31.54	?	0.17	32.61	0.00	?	?	?	?	?
19/08/2009	1	89	?	?	?	?	?	900.31	25.72	3.87	34.80	?	?	?	?	?	?	1965.14	56.15	4.58	90.02	?	?	?	?	?	?	1681.43	48.04	4.76	80.07	?	?	?	?	?	?	1818.25	51.95	4.83	87.86	?
26/08/2009	1	96	32.60	?	0.21	26.44	0.00	?	?	?	?	?	31.98	?	0.25	27.08	0.00	?	?	?	?	?	33.15	?	0.04	38.33	0.00	?	?	?	?	?	31.01	?	0.37	32.10	0.00	?	?	?	?	?
1/09/2009	1	102	42.12	?	0.19	32.69	0.00	?	?	?	?	?	44.18	?	0.40	36.21	0.00	?	?	?	?	?	43.75	?	0.05	48.52	0.00	?	?	?	?	?	40.55	?	0.24	40.31	0.00	?	?	?	?	?
9/09/2009	1	110	?	?	?	?	?	1141.06	54.34	3.45	39.41	?	?	?	?	?	?	1558.41	74.21	4.42	68.88	?	?	?	?	?	?	1718.02	81.81	4.40	75.59	?	?	?	?	?	?	1873.40	89.21	4.12	77.20	?
24/09/2009	1	125	32.04	?	0.01	19.45	0.00	?	?	?	?	?	22.10	?	0.09	16.38	0.00	?	?	?	?	?	24.05	?	0.00	22.20	0.00	?	?	?	?	?	20.77	?	0.01	15.04	0.00	?	?	?	?	?
26/09/2009	1	127	37.87	?	0.00	20.31	0.00	?	?	?	?	?	39.41	?	0.29	25.41	0.00	?	?	?	?	?	37.39	?	0.01	27.91	0.00	?	?	?	?	?	35.78	?	0.02	22.84	0.00	?	?	?	?	?
30/09/2009	1	131	?	?	?	?	?	1510.68	71.94	3.89	58.81	?	?	?	?	?	?	1663.40	79.21	4.54	75.54	?	?	?	?	?	?	2152.87	102.52	4.20	90.42	?	?	?	?	?	?	1746.66	83.17	4.28	74.70	?
1/10/2009	1	132	38.40	?	0.03	19.49	0.00	?	?	?	?	?	36.22	?	0.08	20.64	0.00	?	?	?	?	?	43.75	?	0.06	28.16	0.00	?	?	?	?	?	42.67	?	0.11	21.29	0.00	?	?	?	?	?
5/10/2009	1	136	50.07	?	0.00	22.64	0.00	?	?	?	?	?	55.32	?	0.25	28.39	0.00	?	?	?	?	?	54.89	?	0.03	28.35	0.00	?	?	?	?	?	52.75	?	0.00	22.07	0.00	?	?	?	?	?
8/10/2009	1	139	51.66	?	0.04	20.48	0.00	?	?	?	?	?	45.77	?	0.23	17.80	0.00	?	?	?	?	?	49.06	?	0.00	18.24	0.00	?	?	?	?	?	46.38	?	0.01	15.02	0.00	?	?	?	?	?
20/10/2009	1	151	38.93	?	0.03	10.82	0.00	?	?	?	?	?	36.22	?	0.06	9.30	0.00	?	?	?	?	?	43.75	?	0.01	8.22	0.00	?	?	?	?	?	32.60	?	0.02	5.25	0.00	?	?	?	?	?
23/10/2009	1	154	?	?	?	?	?	1502.19	65.31	3.32	49.83	?	?	?	?	?	?	1742.95	75.78	3.05	53.18	?	?	?	?	?	?	1536.66	66.81	3.31	50.85	?	?	?	?	?	?	1571.13	68.31	3.67	57.66	?
17/11/2009	1	179	4.14	?	0.00	0.40	0.00	?	?	?	?	?	1.53	?	0.00	0.07	0.00	?	?	?	?	?	14.31	?	0.03	0.52	0.00	?	?	?	?	?	1.50	?	0.00	0.03	0.00	?	?	?	?	?
20/11/2009	1	182	?	?	?	?	?	2390.91	85.39	2.59	61.97	0.53	?	?	?	?	?	2526.61	90.24	2.28	57.51	0.06	?	?	?	?	?	2306.87	82.39	2.29	52.83	0.00	?	?	?	?	?	2969.19	106.04	2.32	68.80	1.06
4/12/2009	1	196	10.51	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	16.12	?	0.05	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
16/12/2009	1	208	?	?	?	?	?	2219.42	85.36	2.57	57.06	?	?	?	?	?	?	1762.83	67.80	1.95	34.43	?	?	?	?	?	?	1053.83	40.53	2.05	21.58	?	?	?	?	?	?	1972.83	75.88	2.03	40.03	?
18/12/2009	1	210	27.12	?	0.03	0.17	0.00	?	?	?	?	?	26.93	?	0.00	0.00	0.00	?	?	?	?	?	24.43	?	0.01	0.00	0.00	?	?	?	?	?	22.52	?	0.00	0.00	0.00	?	?	?	?	?
13/01/2010	1	236	?	?	?	?	?	2196.22	78.44	2.01	44.12	?	?	?	?	?	?	1720.01	61.43	1.95	33.51	?	?	?	?	?	?	1765.62	63.06	2.01	35.49	?	?	?	?	?	?	1436.31	51.30	1.91	27.38	?
22/01/2010	1	245	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
2/02/2010	1	256	37.87	?	0.00	0.06	0.00	?	?	?	?	?	24.22	?	0.00	0.02	0.00	?	?	?	?	?	53.30	?	0.00	0.00	0.00	?	?	?	?	?	23.68	?	0.00	0.00	0.00	?	?	?	?	?
16/02/2010	1	270	?	?	?	?	?	2838.14	83.47	2.22	62.95	?	?	?	?	?	?	2268.60	66.72	1.96	44.46	?	?	?	?	?	?	2647.24	77.86	1.77	46.91	?	?	?	?	?	?	2395.34	70.45	2.07	49.58	?
24/03/2010	1	306	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	5.63	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
8/04/2010	1	321	?	?	?	?	?	1985.43	38.93	2.08	41.26	?	?	?	?	?	?	1621.64	31.80	1.91	30.91	?	?	?	?	?	?	949.23	18.61	1.87	17.79	?	?	?	?	?	?	1082.33	21.22	2.58	27.97	?
27/04/2010	1	340	19.98	?	0.02	0.03	0.00	?	?	?	?	?	7.11	?	0.00	0.02	0.00	?	?	?	?	?	33.68	?	0.00	0.03	0.00	?	?	?	?	?	14.76	?	0.00	0.00	0.00	?	?	?	?	?
7/05/2010	1	350	54.84	?	0.02	0.10	0.00	?	?	?	?	?	55.32	?	0.00	0.08	0.00	?	?	?	?	?	52.24	?	0.04	0.01	0.00	?	?	?	?	?	56.46	?	0.00	0.02	0.00	?	?	?	?	?
21/05/2010	1	364	50.07	?	0.07	0.05	0.00	?	?	?	?	?	53.19	?	0.23	0.00	0.00	?	?	?	?	?	52.24	?	0.14	0.00	0.00	?	?	?	?	?	51.16	?	0.15	0.00	0.00	?	?	?	?	?
25/05/2010	1	368	?	?	?	?	?	625.75	13.31	2.84	17.77	0.00	?	?	?	?	?	557.87	11.87	2.43	13.55	0.00	?	?	?	?	?	379.69	8.08	2.75	10.43	0.00	?	?	?	?	?	454.83	9.68	3.73	16.96	38.43
26/05/2010	1	369	53.78	?	0.03	0.00	0.00	?	?	?	?	?	53.72	?	0.03	0.05	0.00	?	?	?	?	?	55.42	?	0.11	0.09	0.00	?	?	?	?	?	56.99	?	0.07	0.07	0.00	?	?	?	?	?
3/06/2010	1	377	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
8/06/2010	1	382	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
14/06/2010	1	388	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
