Date	isExpDay	DoE	Lys56.Drain	Lys56.UreaLeach	Lys56.NH4Leach	Lys56.NO3Leach	Lys56.DCDLeach	Lys56.HarvestedDM	Lys56.PastureGrowth	Lys56.PlantN	Lys56.RemovedN	Lys56.PercentClover	Lys62.Drain	Lys62.UreaLeach	Lys62.NH4Leach	Lys62.NO3Leach	Lys62.DCDLeach	Lys62.HarvestedDM	Lys62.PastureGrowth	Lys62.PlantN	Lys62.RemovedN	Lys62.PercentClover	Lys77.Drain	Lys77.UreaLeach	Lys77.NH4Leach	Lys77.NO3Leach	Lys77.DCDLeach	Lys77.HarvestedDM	Lys77.PastureGrowth	Lys77.PlantN	Lys77.RemovedN	Lys77.PercentClover	Lys96.Drain	Lys96.UreaLeach	Lys96.NH4Leach	Lys96.NO3Leach	Lys96.DCDLeach	Lys96.HarvestedDM	Lys96.PastureGrowth	Lys96.PlantN	Lys96.RemovedN	Lys96.PercentClover
10/07/2009	1	49	9.78	?	0.15	2.42	0.04	?	?	?	?	?	10.70	?	0.21	0.72	0.04	?	?	?	?	?	8.24	?	0.02	0.20	0.03	?	?	?	?	?	8.97	?	0.00	0.03	0.04	?	?	?	?	?
15/07/2009	1	54	24.75	?	0.26	8.47	0.12	870.61	41.46	6.27	54.57	?	29.38	?	0.31	2.48	0.11	340.32	16.21	6.13	20.86	?	29.46	?	0.03	0.97	0.08	488.27	23.25	6.14	30.00	?	28.08	?	0.02	0.19	0.13	399.18	19.01	5.65	22.56	?
18/07/2009	1	57	47.44	?	0.66	19.86	0.39	?	?	?	?	?	45.82	?	0.53	5.30	0.96	?	?	?	?	?	40.07	?	0.00	2.21	0.13	?	?	?	?	?	46.12	?	0.04	0.71	0.19	?	?	?	?	?
23/07/2009	1	62	4.75	?	0.07	2.29	0.06	?	?	?	?	?	6.84	?	0.06	1.02	0.06	?	?	?	?	?	6.57	?	0.00	0.41	0.02	?	?	?	?	?	3.98	?	0.00	0.14	0.01	?	?	?	?	?
31/07/2009	1	70	6.89	?	0.08	3.51	0.09	?	?	?	?	?	7.42	?	0.07	1.13	0.06	?	?	?	?	?	5.83	?	0.00	0.39	0.02	?	?	?	?	?	7.16	?	0.00	0.24	0.03	?	?	?	?	?
14/08/2009	1	84	5.49	?	0.06	2.88	0.08	?	?	?	?	?	11.32	?	0.11	2.02	0.08	?	?	?	?	?	10.02	?	0.02	0.63	0.03	?	?	?	?	?	10.27	?	0.00	0.32	0.04	?	?	?	?	?
18/08/2009	1	88	2.47	?	0.01	1.14	0.02	?	?	?	?	?	17.87	?	0.09	3.48	0.10	?	?	?	?	?	13.00	?	0.03	0.80	0.04	?	?	?	?	?	13.45	?	0.01	0.53	0.05	?	?	?	?	?
19/08/2009	1	89	?	?	?	?	?	2752.10	78.63	5.02	138.16	?	?	?	?	?	?	1599.24	45.69	4.83	77.18	?	?	?	?	?	?	1998.02	57.09	5.06	101.02	?	?	?	?	?	?	1330.38	38.01	5.17	68.71	?
26/08/2009	1	96	0.00	?	0.00	0.00	0.00	?	?	?	?	?	5.35	?	0.05	1.12	0.04	?	?	?	?	?	2.46	?	0.00	0.17	0.01	?	?	?	?	?	2.66	?	0.00	0.11	0.01	?	?	?	?	?
1/09/2009	1	102	12.41	?	0.04	4.67	0.15	?	?	?	?	?	19.79	?	0.10	4.60	0.12	?	?	?	?	?	18.26	?	0.01	1.36	0.05	?	?	?	?	?	15.88	?	0.00	0.90	0.06	?	?	?	?	?
9/09/2009	1	110	?	?	?	?	?	1986.35	94.59	4.56	90.64	?	?	?	?	?	?	1615.68	76.94	4.04	65.26	?	?	?	?	?	?	1679.31	79.97	4.34	72.88	?	?	?	?	?	?	1427.42	67.97	4.44	63.36	?
24/09/2009	1	125	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
26/09/2009	1	127	1.53	?	0.00	0.59	0.02	?	?	?	?	?	25.17	?	0.06	6.37	0.11	?	?	?	?	?	16.73	?	0.02	1.45	0.05	?	?	?	?	?	3.87	?	0.00	0.19	0.01	?	?	?	?	?
30/09/2009	1	131	?	?	?	?	?	1931.20	91.96	4.17	80.51	?	?	?	?	?	?	1241.82	59.13	4.58	56.90	?	?	?	?	?	?	1784.84	84.99	4.59	81.96	?	?	?	?	?	?	1655.98	78.86	4.36	72.27	?
1/10/2009	1	132	25.43	?	0.03	8.12	0.29	?	?	?	?	?	29.91	?	0.00	9.64	0.16	?	?	?	?	?	33.18	?	0.07	4.68	0.12	?	?	?	?	?	29.15	?	0.07	2.37	0.10	?	?	?	?	?
5/10/2009	1	136	35.24	?	0.01	10.32	0.43	?	?	?	?	?	35.75	?	0.07	11.88	0.19	?	?	?	?	?	36.89	?	0.12	8.79	0.16	?	?	?	?	?	35.51	?	0.01	5.77	0.16	?	?	?	?	?
8/10/2009	1	139	27.40	?	0.02	7.29	0.41	?	?	?	?	?	26.85	?	0.12	9.40	0.18	?	?	?	?	?	25.65	?	0.00	7.99	0.12	?	?	?	?	?	25.23	?	0.03	5.79	0.13	?	?	?	?	?
20/10/2009	1	151	10.17	?	0.00	2.83	0.14	?	?	?	?	?	19.84	?	0.07	7.53	0.14	?	?	?	?	?	17.82	?	0.00	6.22	0.10	?	?	?	?	?	12.82	?	0.00	2.92	0.06	?	?	?	?	?
23/10/2009	1	154	?	?	?	?	?	1720.68	74.81	4.00	68.83	?	?	?	?	?	?	1213.18	52.75	3.48	42.27	?	?	?	?	?	?	1302.27	56.62	3.95	51.44	?	?	?	?	?	?	1291.67	56.16	3.69	47.66	?
17/11/2009	1	179	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
20/11/2009	1	182	?	?	?	?	?	3056.04	109.14	2.60	79.33	0.00	?	?	?	?	?	2037.70	72.77	2.88	58.73	0.12	?	?	?	?	?	2904.07	103.72	3.20	93.05	0.45	?	?	?	?	?	2191.62	78.27	3.38	73.99	0.20
4/12/2009	1	196	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
16/12/2009	1	208	?	?	?	?	?	2193.97	84.38	2.35	51.51	?	?	?	?	?	?	2263.96	87.08	2.77	62.76	?	?	?	?	?	?	1920.33	73.86	3.02	58.07	?	?	?	?	?	?	1919.80	73.84	3.00	57.59	?
18/12/2009	1	210	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
13/01/2010	1	236	?	?	?	?	?	677.45	24.19	1.93	13.04	?	?	?	?	?	?	1276.16	45.58	2.55	32.52	?	?	?	?	?	?	610.10	21.79	2.38	14.51	?	?	?	?	?	?	851.39	30.41	2.36	20.05	?
22/01/2010	1	245	0.00	?	0.00	0.00	0.00	?	?	?	?	?	2.91	?	0.06	0.36	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
2/02/2010	1	256	0.00	?	0.00	0.00	0.00	?	?	?	?	?	3.14	?	0.00	0.23	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
16/02/2010	1	270	?	?	?	?	?	1290.74	37.96	3.63	46.91	?	?	?	?	?	?	1535.21	45.15	3.31	50.82	?	?	?	?	?	?	1128.47	33.19	3.98	44.91	?	?	?	?	?	?	1350.66	39.73	3.75	50.65	?
24/03/2010	1	306	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
8/04/2010	1	321	?	?	?	?	?	842.11	16.51	2.43	20.44	?	?	?	?	?	?	1476.34	28.95	1.94	28.66	?	?	?	?	?	?	1379.30	27.05	2.59	35.75	?	?	?	?	?	?	265.15	5.20	2.01	5.33	?
27/04/2010	1	340	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.59	?	0.00	0.07	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
7/05/2010	1	350	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
21/05/2010	1	364	0.00	?	0.00	0.00	0.00	?	?	?	?	?	1.50	?	0.00	0.06	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
25/05/2010	1	368	?	?	?	?	?	318.44	6.78	3.84	12.23	0.00	?	?	?	?	?	22.22	0.47	3.83	0.85	0.00	?	?	?	?	?	461.99	9.83	3.92	18.11	0.83	?	?	?	?	?	186.72	3.97	3.60	6.73	0.00
26/05/2010	1	369	?	?	?	?	?	?	?	?	?	?	2.00	?	0.00	0.16	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
