ApsimVersion = 7.6
Title = Horotiu-1100withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     11/08/2008           2008            Aug          0.000         -1.000         19.900          0.000          0.000          0.417          0.991          0.000          299.505          0.000          0.991            0.1            0.0            0.0          0.031          0.000          0.000          0.000          0.000          0.000            0.0            2.9           16.4         19.884        10744.2          295.6           25.2            4.0           72.5           11.0            0.0         2558.3            1304.9             752.6          0.365            8.0          0.000          2.894          2.694          0.964          0.424          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/08/2008           2008            Aug          0.000         -1.000          4.800          0.000          0.000          0.234          0.508          0.000          303.563          0.000          0.508            0.1            0.0            0.0          0.066          0.000          0.000          0.000          0.000          0.000            0.0            2.7           15.7         19.248        10744.2          295.8           25.1            4.0           73.1           11.0            0.0         2574.2            1312.9             759.1          0.366           14.5          0.000          2.915          2.708          0.961          0.657          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/08/2008           2008            Aug          0.000         -1.000         15.900          0.000          0.000          0.283          0.556          6.067          312.562          0.000          0.556            0.2            0.0            0.0          0.057          0.000          0.000          0.000          0.297          0.000            0.0            2.4           14.1         18.382        10744.2          295.9           25.0            4.1           74.7           11.2            0.0         2617.0            1334.7             773.2          0.366           35.9          0.000          2.964          2.752          0.956          0.506          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/08/2008           2008            Aug          0.000         -1.000         11.900          0.000          0.000          0.399          0.893         12.439          310.737          0.000          0.893            0.2            0.0            0.0          0.065          0.000          0.000          0.000          0.437          0.000            0.0            1.9           11.6         16.420        10744.2          296.1           25.0            4.1           76.9           11.5            0.0         2680.3            1367.4             793.2          0.367           52.7          0.000          3.036          2.817          0.957          0.580          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/08/2008           2008            Aug          0.000         -1.000         15.500          0.000          0.000          0.408          0.920         11.961          312.953          0.000          0.920            0.2           25.0            0.0          0.053          0.000          0.000          0.000          0.301          0.000           13.5           11.6           10.6         13.537        10744.2          296.3           24.9            4.1           79.3           11.8            0.0         2746.6            1401.8             814.2          0.367           55.4          0.000          3.111          2.885          0.955          0.626          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/08/2008           2008            Aug          0.000         -1.000          4.300          0.000          0.000          0.422          1.064         11.186          304.585          0.000          1.064            0.2            0.0            0.0          0.045          0.000          0.000          0.000          0.225          0.000            7.2           15.5           10.1         22.169        10744.2          296.5           24.8            4.1           81.7           12.2            0.0         2815.6            1437.6             835.9          0.367           57.5          0.000          3.189          2.955          0.961          0.618          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/08/2008           2008            Aug          0.000         -1.000         10.800          0.000          0.000          0.148          0.244          6.249          308.751          0.000          0.244            0.1            0.0            0.0          0.036          0.000          0.000          0.000          0.112          0.000            3.9           17.6           10.4         25.616        10744.2          296.6           24.7            4.1           82.5           12.2            0.0         2836.3            1447.9             843.7          0.368           18.1          0.000          3.214          2.977          0.958          0.440          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/08/2008           2008            Aug          0.000         -1.000          3.400          0.000          0.000          0.473          1.192          7.657          302.835          0.000          1.192            0.2            0.0            0.0          0.041          0.000          0.000          0.000          0.127          0.000            2.1           17.1            9.9         27.931        10744.2          296.8           24.7            4.2           84.9           12.6            0.0         2902.8            1482.4             863.6          0.368           54.4          0.000          3.287          3.049          0.962          0.496          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/08/2008           2008            Aug          0.000         -1.000          1.300          0.000          0.000          0.474          1.182          4.359          298.130          0.000          1.182            0.3            0.0            0.0          0.037          0.000          0.000          0.000          0.069          0.000            1.0           15.7            9.4         27.003        10744.2          296.9           24.6            4.2           87.5           12.9            0.0         2975.5            1520.2             885.7          0.368           60.0          0.000          3.368          3.126          0.965          0.543          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.425          1.185          2.396          294.119          0.000          1.185            0.2            0.0            0.0          0.031          0.000          0.000          0.000          0.036          0.000            0.4           14.5            9.0         25.124        10744.2          297.1           24.5            4.3           89.6           13.2            0.0         3031.6            1549.3             902.2          0.368           45.5          0.000          3.430          3.189          0.967          0.449          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.404          1.184          1.307          291.220          0.000          1.184            0.3            0.0            0.0          0.025          0.000          0.000          0.000          0.019          0.000            0.0           12.5            8.3         23.483        10744.2          297.2           24.5            4.3           92.3           13.5            0.0         3106.9            1588.6             925.9          0.368           63.0          0.000          3.515          3.268          0.969          0.680          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/08/2008           2008            Aug          0.000         -1.000          2.400          0.000          0.000          0.334          0.952          0.672          291.656          0.000          0.952            0.2            0.0            0.0          0.021          0.000          0.000          0.000          0.010          0.000            0.0           10.5            7.8         20.844        10744.2          297.5           24.4            4.3           94.6           13.8            0.0         3170.7            1622.5             946.5          0.368           54.5          0.000          3.588          3.333          0.969          0.726          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/08/2008           2008            Aug          0.000         -1.000         15.500          0.000          0.000          0.251          0.655          0.431          305.820          0.000          0.655            0.2            0.0            0.0          0.023          0.000          0.000          0.000          0.006          0.000            0.0            9.1            7.6         18.330        10744.3          297.7           24.3            4.3           95.9           13.9            0.0         3208.9            1643.7             959.7          0.368           34.4          0.000          3.635          3.368          0.960          0.744          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/08/2008           2008            Aug          0.000         -1.000         22.000          0.000          0.000          0.113          0.308         10.251          317.151          0.000          0.308            0.0            0.0            0.0          0.045          0.000          0.000          0.000          0.128          0.000            0.0            8.6            8.0         16.726        10744.3          298.0           24.3            4.5           95.6           13.8            0.0         3196.4            1639.4             957.7          0.369           -6.2          0.000          3.628          3.349          0.953          0.775          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.379          1.239         14.217          301.318          0.000          1.239            0.3            0.0            0.0          0.049          0.000          0.000          0.000          0.141         33.268            0.0            6.4            6.7         16.607        10744.3          298.3           24.2            4.7           65.1           13.9          876.4         2383.8            1085.9             692.9          0.369           58.0         36.516          2.494          2.310          0.963          0.872          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.622          1.727          4.296          294.676          0.000          1.727            0.3            0.0            0.0          0.034          0.000          0.000          0.000          0.038          0.000            0.0            4.5            5.3         13.141        10744.3          298.6           24.0            4.6           68.6           14.1            0.0         2473.5            1139.6             721.8          0.390           82.7          0.000          2.544          2.352          0.967          0.866          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.612          1.377          1.756          290.928          0.000          1.377            0.3            0.0            0.0          0.022          0.000          0.000          0.000          0.015          0.000            0.0            2.9            3.7          9.754        10744.3          298.8           23.9            4.6           71.9           14.4            0.0         2556.3            1187.6             748.9          0.388           75.2          0.000          2.646          2.450          0.969          0.761          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.658          1.600          0.772          287.898          0.000          1.600            0.3            0.0            0.0          0.014          0.000          0.000          0.000          0.006          0.000            0.0            1.3            1.8          6.601        10744.3          299.0           23.8            4.6           75.4           14.6            0.0         2646.9            1240.0             778.3          0.387           81.8          0.000          2.756          2.556          0.971          0.778          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.522          1.322          0.277          285.778          0.000          1.322            0.3            0.0            0.0          0.008          0.000          0.000          0.000          0.002          0.000            0.0            0.0            0.1          3.110        10744.3          299.2           23.7            4.6           78.5           14.8            0.0         2728.1            1287.0             804.7          0.386           73.3          0.000          2.855          2.652          0.973          0.745          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.327          0.824          0.033          284.594          0.000          0.824            0.5            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.136        10744.3          299.0           23.8            4.7           79.2           14.8            0.0         2753.4            1300.5             816.2          0.385           25.0          0.000          2.888          2.684          0.973          0.579          0.432             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.534          1.551          0.000          282.512          0.000          1.551            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.135        10744.3          298.9           23.9            4.9           80.1           14.9            0.0         2791.7            1317.6             833.4          0.386           34.2          0.000          2.934          2.727          0.975          0.672          0.360             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.395          1.409          0.000          280.712          0.000          1.409            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.134        10744.2          298.7           24.0            5.0           81.0           14.9            0.0         2831.3            1335.4             851.1          0.387           35.5          0.000          2.981          2.771          0.976          0.716          0.369             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.366          1.482          0.000          278.867          0.000          1.482            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.133        10744.2          298.5           24.1            5.1           82.0           14.9            0.0         2871.9            1354.0             869.2          0.389           36.8          0.000          3.030          2.815          0.977          0.778          0.375             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.227          0.742          0.000          277.899          0.000          0.742            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.132        10744.2          298.3           24.2            5.2           82.6           14.9            0.0         2896.6            1367.6             879.6          0.391           23.9          0.000          3.062          2.843          0.978          0.724          0.499             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.310          1.348          0.000          276.244          0.000          1.348            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.130        10744.2          298.1           24.3            5.4           83.4           14.9            0.0         2933.7            1386.7             895.7          0.391           35.3          0.000          3.110          2.882          0.979          0.867          0.420             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.323          1.851          0.000          274.075          0.000          1.851            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.129        10744.1          297.9           24.4            5.5           84.6           15.0            0.0         2984.1            1409.9             917.2          0.392           44.7          0.000          3.169          2.938          0.980          0.791          0.399             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.288          1.876          0.000          271.917          0.000          1.876            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.128        10744.1          297.7           24.5            5.6           85.6           15.0            0.0         3030.4            1431.5             937.6          0.394           42.0          0.000          3.225          2.989          0.981          0.752          0.381             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/09/2008           2008            Sep          0.000         -1.000          2.300          0.000          0.000          0.500          1.535          0.000          272.182          0.000          1.535            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.126        10744.1          297.6           24.6            5.8           86.6           15.1            0.0         3074.7            1451.8             956.1          0.396           38.8          0.000          3.277          3.040          0.981          0.667          0.411             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/09/2008           2008            Sep          0.000         -1.000         10.600          0.000          0.000          0.165          0.486          0.000          282.128          0.000          0.486            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.124        10744.1          297.4           24.7            5.9           86.7           15.0            0.0         3074.3            1455.7             956.9          0.397            4.7          0.000          3.283          3.038          0.975          0.832          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/09/2008           2008            Sep          0.000         -1.000          2.300          0.000          0.000          0.388          1.024          0.000          283.012          0.000          1.024            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.123        10744.0          297.1           24.9            6.0           87.5           14.9            0.0         3105.4            1476.3             969.8          0.397           33.5          0.000          3.329          3.072          0.974          0.913          0.544             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/09/2008           2008            Sep          0.000         -1.000          5.700          0.000          0.000          0.410          1.138          0.000          287.164          0.000          1.138            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.121        10744.0          296.9           25.0            6.2           88.5           15.0            0.0         3150.2            1498.8             987.5          0.396           40.2          0.000          3.383          3.122          0.972          0.720          0.496             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/09/2008           2008            Sep          0.000         -1.000         19.500          0.000          0.000          0.383          1.054          0.000          305.227          0.000          1.054            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.1          0.120        10744.0          296.8           25.1            6.3           89.2           14.9            0.0         3183.6            1516.7            1001.6          0.397           32.0          0.000          3.426          3.158          0.960          0.743          0.458             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/09/2008           2008            Sep          0.000         -1.000          1.100          0.000          0.000          0.654          1.901          3.200          300.575          0.000          1.901            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.022          0.000            0.0            0.0            0.1          0.119        10744.0          296.6           25.2            6.5           90.3           15.0            0.0         3236.5            1542.3            1024.3          0.398           48.3          0.000          3.490          3.214          0.963          0.799          0.407             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.580          1.756          3.753          294.486          0.000          1.756            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.020          0.000            0.0            0.0            0.1          0.094        10744.0          296.4           25.3            6.6           91.4           15.0            0.0         3288.3            1566.8            1045.9          0.399           46.2          0.000          3.551          3.271          0.967          0.729          0.420             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/09/2008           2008            Sep          0.000         -1.000          0.000          0.000          0.000          0.593          1.936          1.623          290.333          0.000          1.936            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.007          0.000            0.0            0.0            0.1          0.073        10743.9          296.2           25.4            6.8           92.4           15.1            0.0         3338.8            1590.3            1067.8          0.400           45.4          0.000          3.611          3.327          0.970          0.748          0.396             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
